date,F1,F2,F3,F4,F5,F6
2025-05-13,0.7531535,-0.48042017,0.009280897,0.69223917,-0.33032554,0.6460404
2025-05-14,-0.76994985,0.5036998,-0.5990546,0.025054116,0.5566379,0.6642775
2025-05-15,0.2683446,0.24816747,1.1406727,-0.45932904,-0.14876485,-0.47059
2025-05-16,-0.63328236,-0.38000467,-0.5125238,0.048586942,0.20182595,-1.2305163
2025-05-19,1.0811881,-0.34784767,0.66273326,-0.5941085,-0.3954122,-0.32741988
2025-05-20,1.1461812,-0.2910517,1.1719851,0.32365036,-0.54497474,-0.7001628
2025-05-21,0.94584185,0.19115219,0.8265389,-0.47507527,-0.3551264,0.4574261
2025-05-22,-0.32167116,0.62163645,-0.26658523,-0.09057174,0.09298347,-0.3955077
2025-05-23,0.4980258,0.15766339,0.80368006,1.0162659,-0.3246815,-0.5930397
2025-05-27,-0.41513324,-1.0371245,0.01570078,-0.14948575,0.8983894,-0.98239654
2025-05-28,-0.9399557,0.49507388,-0.623701,0.33894026,-0.26768586,-0.7299636
2025-05-29,0.24376512,-0.7413583,1.0980959,0.16965008,0.3899434,-1.2007279
2025-06-03,0.24239923,0.003875296,-0.08754114,1.5221865,-0.79763335,-0.8298854
2025-06-04,0.10418133,-0.053842176,1.1149348,0.24406785,0.5522293,-0.14004281
2025-06-05,0.8459526,-0.0054093455,0.30376202,0.23225783,-0.6556297,0.10358411
2025-06-06,-0.5272313,-0.38776007,0.6244306,-0.108771145,-1.2763546,0.25855023
2025-06-09,0.6498376,0.41871458,0.015484685,1.0325574,-0.18084893,-0.43705195
2025-06-10,-0.4491654,0.2197393,0.23255838,0.05748391,-0.068159275,-0.113713875
2025-06-11,-0.3538367,-0.13163248,-0.54909873,0.8372835,-0.80993134,-0.34952548
2025-06-12,0.17963319,0.11197641,0.8944698,0.3475528,-0.14448391,-0.79537153
2025-06-13,-0.4509699,-1.2401425,0.07243454,-0.54534984,-1.9207716,0.8143798
2025-06-16,-0.554609,-1.017558,1.5922074,0.8223588,0.11372023,0.23843478
2025-06-17,-0.7275351,-0.65126866,0.12914723,0.83420795,-1.7352208,-0.2929719
2025-06-18,-0.31190977,-0.09978994,0.75824034,0.58526313,-0.7952753,-0.02772155
2025-06-20,-0.6974898,-0.25355747,-0.9324523,0.1063079,0.6525085,-0.4236403
2025-06-23,0.8147993,0.8512806,0.79564035,0.26889127,2.4916677,-1.018814
2025-06-24,-0.053441085,1.3721308,0.25932142,-0.089413665,1.3487602,-1.1240928
2025-06-25,0.2759567,0.64983636,-0.1666677,0.90947586,-0.2198254,-0.8000037
2025-06-26,0.7510129,0.947749,0.108226605,1.3989761,-0.17365244,0.14631225
2025-06-27,-1.4116215,-0.82785267,0.5129217,0.1858133,0.47161007,-0.003105415
2025-07-01,0.45966902,-0.3981625,0.58174616,-0.71757936,-0.9551234,-0.7034967
2025-07-02,0.1711568,0.083198495,0.7863909,0.5763773,-1.5841088,1.003825
2025-07-03,0.19252491,0.5156614,-0.51691157,-0.8552629,0.13246652,0.5294886
2025-07-07,-0.8732403,0.564692,-0.63211226,0.41060948,-0.95348233,-1.3974519
2025-07-08,0.0961146,0.7557833,-0.5821294,1.7189084,0.3600613,-0.054270234
2025-07-09,0.33885646,0.123071164,-0.43932262,-0.47387666,0.61561334,-0.08177152
2025-07-10,0.3900516,0.10553897,1.0690496,0.8751323,0.48347726,-0.35278344
2025-07-11,0.5631164,-0.006153928,0.8954562,0.6112563,-0.6628406,-0.8118569
2025-07-14,-0.68683326,-0.92171216,1.0043309,-0.63120437,0.18636101,-0.23792861
2025-07-15,-0.21141832,0.30137718,-0.6173195,0.094298564,0.5936425,0.1426141
2025-07-16,0.8275855,-0.3499578,0.5697803,-0.6598244,0.35299876,0.22217502
2025-07-17,0.22778276,-0.33915323,-0.10311127,0.49934664,-0.58095187,0.17926809
2025-07-18,-0.0672911,1.1814829,0.030401645,0.6989168,-0.043367963,0.96549046
2025-07-21,-0.40351066,1.6519133,0.28704742,1.2371229,-0.8858687,0.05553222
2025-07-22,-0.31962484,1.286051,0.5965623,0.64769626,0.13465782,0.12613069
2025-07-23,0.11116665,-0.30320814,-0.5317536,0.07286461,1.0587013,-0.3299323
2025-07-24,-0.63403475,-0.015343976,0.23845926,-0.30856106,-0.27019343,0.6799096
2025-07-25,-1.7475809,0.63062024,0.29875776,0.40269154,-0.42091104,-0.12850603
2025-07-28,0.3251349,-0.96801454,-0.9233474,-0.1731388,0.3928211,-0.92758644
2025-07-29,0.131576,-0.71799755,-0.25352407,0.39255074,-0.6621827,-0.89251125
2025-07-30,-0.86556023,0.42440364,-0.7129922,0.07211392,-0.11134125,-0.12112037
2025-07-31,-0.32875076,-0.78136057,0.074006766,-2.0841808,0.53295016,-0.97556686
2025-08-01,0.11869881,0.7968362,1.311079,0.276487,0.33633247,-1.1791476
2025-08-04,0.89330834,0.53403485,0.32339072,-0.07166474,0.20402576,0.021987628
2025-08-05,-0.065024056,-0.022659183,0.6621303,0.4101617,0.8779226,-0.93542427
2025-08-06,0.047431346,0.23735623,0.060009953,0.8904347,0.4939315,-0.24173349
2025-08-07,0.2877205,0.67268866,0.65419775,-0.3251046,-0.301055,0.62465566
2025-08-08,0.400826,0.67432946,-0.11218224,0.31468302,0.01217771,0.039513312
2025-08-11,-0.44179022,-0.14197545,-0.23197943,-0.65130895,0.20421499,1.0695318
2025-08-12,-0.27588627,1.55621,0.17689037,0.9418378,0.09301689,0.517525
2025-08-13,-0.8133929,0.81844306,0.8905497,-0.060975168,-0.92042875,0.44513437
2025-08-14,-0.49743053,0.5497444,-0.7516103,0.62606347,-0.36908403,-0.5363978
2025-08-15,1.3510834,-0.92239195,0.0932608,-1.5528142,0.61415964,0.22835924
2025-08-18,-0.77258813,0.6727305,0.059556928,0.13427848,-1.0439409,-0.012410927
2025-08-19,-0.13077798,0.43723592,-0.94290334,-0.3273872,0.57357436,-0.4605624
2025-08-20,0.82528126,-0.13398437,0.05794675,0.49225798,-0.17465211,0.02564648
2025-08-21,0.52936614,-1.6278963,0.8027089,-0.5467829,-0.09608006,0.25255874
2025-08-22,1.6745471,-0.9592344,0.39338455,0.035095215,1.099129,-0.15100388
2025-08-26,0.24348657,-0.6197643,-0.15447822,0.3976929,1.3668183,-1.5453463
2025-08-27,-0.5548554,-0.3548671,0.35084584,0.12904198,-0.8239992,-0.7820508
2025-08-28,0.53211945,0.107602976,0.2980792,0.5137146,-0.56085,-0.53248936
2025-08-29,1.45114,-0.6819155,0.81370574,-0.31459576,0.67837393,0.05261924
2025-09-02,1.249073,-0.5936954,1.0027268,0.18462354,-0.13745785,-1.1281768
2025-09-03,0.86619705,-0.022154871,0.721171,0.3009863,0.6130534,-1.1855578
2025-09-04,-1.236298,-0.48839653,0.04163776,-0.61206716,0.22469765,-0.50037956
2025-09-05,0.16496997,0.4437618,1.0344268,0.24503796,0.771371,-0.6084632
2025-09-08,0.7477102,-0.24470559,0.3204843,-0.4157834,-0.2735723,0.5371092
2025-09-09,-0.40836486,0.11168597,-0.46370897,0.25240973,0.13645625,-0.50183374
2025-09-10,1.0866736,-0.7634304,-0.22481985,0.42795765,0.86791235,-0.47122598
2025-09-11,0.92732847,-0.2084544,0.49164277,-0.13364112,0.95602214,-0.27057117
2025-09-12,0.8882747,-0.83047456,0.65209985,0.15186115,0.34369966,-0.3550457
2025-09-15,0.7582491,-0.66667247,0.63537645,-0.6798253,-0.30272913,1.848761
2025-09-16,-0.5644701,-0.20466498,0.227258,0.012819326,-1.1789874,0.6457001
2025-09-17,-1.4149098,0.5135768,0.07996971,0.2484381,-0.56295,-1.424889
2025-09-18,-0.122569844,0.60670847,-0.3437705,0.10557282,0.19753662,-0.7494044
2025-09-19,-0.15637648,1.0077107,0.7110124,0.340982,-0.39337918,-0.61697
2025-09-22,0.5502588,0.57940066,0.5169483,0.42436147,-0.42353827,-0.9340289
2025-09-23,0.62245893,3.400476e-05,0.54293174,0.32983336,-1.1480954,-0.037922803
2025-09-24,0.30363604,-0.44892067,-0.91232944,0.7158802,0.6981203,-0.11155077
2025-09-25,0.548616,-0.45473272,0.7101058,-0.24274057,-0.57452744,-0.020888042
2025-09-26,0.73566115,0.114951424,0.6578138,0.36041552,-0.8603758,-0.47921905
2025-09-29,0.21274115,-0.77336305,1.5527565,1.1006263,0.90460825,-1.1213212
2025-10-09,1.4620464,0.7714147,0.8787769,0.82720155,1.2618787,-0.10580648
2025-10-10,-0.19571084,0.6893028,0.36978924,-0.6521182,0.7407545,-0.8654991
2025-10-13,1.7153186,0.109146826,1.2089427,1.3438832,-0.13291584,-0.5747124
2025-10-14,-0.42369404,-0.487182,1.3191347,-1.4817721,-0.783816,-0.19034374
2025-10-15,1.4151069,-0.026176186,-0.10473681,-0.6711762,0.15819721,-0.31184372
2025-10-16,1.3192569,1.0084757,1.2875319,0.26216653,-0.39899066,0.2746336
2025-10-17,-1.9179225,-0.53489184,-0.8200969,-0.33438024,-0.0021017655,0.040692195
2025-10-20,0.8819333,-0.597593,1.5731069,0.5059659,-0.3251445,-0.6292594
2025-10-21,-2.0149336,-0.6708281,-1.4268495,-0.09814157,1.1945368,-0.20549178
2025-10-22,0.49617997,-0.07156865,-0.87281847,0.49133205,0.2045952,0.1312323
2025-10-23,0.42678607,0.22896709,-0.036939196,0.9362685,-2.1447093,0.59864503
2025-10-24,-0.62130296,0.68410134,-0.014325928,0.529479,-0.48649275,-0.55204755
2025-10-27,-1.3887476,0.083366744,-0.3118527,0.06353966,-0.29794475,0.6570931
2025-10-28,0.038146526,0.91667217,0.13879128,-0.31951925,0.24756604,0.32282284
2025-10-29,0.5936632,0.16347073,0.014535775,0.4791326,-0.61529565,0.09542891
2025-10-30,-0.8572054,-0.8097769,0.991304,0.30064338,-1.1262347,-1.1723293
2025-10-31,0.06445407,-0.5271021,-0.2716084,-0.19196327,0.68807536,-0.21038151
2025-11-03,1.0264232,-1.2721001,0.6922323,-0.5036078,0.92955506,0.22476262
2025-11-04,-0.04454197,-1.44921,-0.41367066,-0.5749127,0.45441458,-1.6439756
2025-11-05,0.3474231,-0.037530437,0.9887209,-0.763037,-0.70994717,0.21799852
2025-11-06,-0.6655523,0.072832465,-0.5445826,0.90233535,-0.22819793,-1.3408358
2025-11-07,0.141531,0.18285567,0.62715364,0.13735278,0.09336672,-0.02833162
2025-11-10,0.71989506,0.86179465,1.317052,0.780355,-1.0627288,0.7489937
2025-11-11,-0.44809118,-0.2478968,0.18112084,0.06888019,-1.3955005,0.1213508
2025-11-12,1.3363866,0.83837754,1.6476223,-0.06535739,0.028930638,-0.37423345
2025-11-13,-0.69031036,0.11685115,0.47180092,-0.3517296,0.02589338,-0.1828082
2025-11-14,-0.7001312,-0.4488008,-2.0170279,0.29725242,0.48216128,-0.43159404
2025-11-17,-0.44825155,0.15755121,0.8767374,-1.1772296,-1.4297094,0.92312753
2025-11-18,-0.23060118,-0.67500365,-0.019979727,-0.29554078,-1.1612332,0.10480026
2025-11-19,-0.6412648,0.73359203,0.652343,0.9566753,0.27606395,-1.0001206
2025-11-20,-0.6031182,0.34953076,-0.23506856,0.2701201,1.0800866,-0.71343565
2025-11-21,0.21626054,-0.3216911,0.7707173,-0.38674504,0.84800196,-0.91569203
2025-11-24,0.41646746,-0.9800272,0.6729439,0.31951952,0.83348066,-0.6351584
2025-11-25,0.8226085,0.23664424,1.020429,-0.30564886,0.47820273,-0.0018242049
2025-11-26,0.3955634,0.5446655,1.0344396,0.9148358,-0.5615706,0.7645118
2025-11-28,1.1419318,-0.14702049,1.6939305,0.6636471,-0.8582152,0.054094426
2025-12-01,0.04062951,0.63380975,0.5727119,0.8509645,-0.67633206,-0.30996972
2025-12-02,-0.6740389,-0.34549692,0.29872885,-0.943796,0.25616804,0.29767498
2025-12-03,0.019278066,0.32614884,-0.06645934,1.0529511,0.16311203,-0.9962648
2025-12-04,0.63769615,-1.1829432,-0.019974003,-0.27553296,0.82157505,-0.17429586
2025-12-05,-0.06713545,-0.111951075,0.1726719,1.0652461,-0.77096,-0.79521686
2025-12-08,0.14166142,1.1061507,-0.36025947,-0.11925777,0.8579391,-0.3447817
2025-12-09,0.61398876,0.48932284,0.82326686,-0.65903264,-0.46769446,-0.25756994
2025-12-10,-0.09301641,-0.43375134,-0.19347695,0.05630727,0.45240292,-0.22529298
2025-12-11,1.4235133,1.8518757,0.9347638,0.9348061,-0.11868897,0.3329426
2025-12-12,-0.9105256,0.3097139,0.20463744,-0.19646457,0.06903744,-1.1862379
2025-12-15,-0.5719258,0.15586112,1.4211979,-0.44400886,-1.0990504,0.088028
2025-12-16,-0.2631349,1.0528013,0.6374056,0.48947838,0.5673539,-0.9377763
2025-12-17,0.4005225,0.5143744,0.8302599,1.1401029,-1.1620375,-0.19234245
2025-12-18,-1.0406879,0.95183754,0.14384049,0.44160718,-0.3808734,0.30625615
2025-12-19,0.58369625,0.61647516,0.64617,0.9709704,-0.4846959,-0.07304666
2025-12-22,0.6464551,0.27559668,0.70331794,0.3967226,-1.2745694,0.5761304
2025-12-23,0.6783364,0.16996706,1.4648161,1.0376182,-1.026529,-0.19391648
2025-12-24,-0.32933334,0.7313034,0.32571024,-0.15481958,-0.7039107,0.972836
2025-12-29,-1.9980583,1.1538104,-0.1782448,0.88490945,-0.18878618,0.25908154
2025-12-30,1.386951,1.8577633,0.95112276,1.2437136,-0.7724788,0.28137866
2025-12-31,-1.3438721,-0.4470685,-1.2833784,-0.40340886,1.4477901,-0.5295743
2026-01-05,2.1370795,0.9783746,1.4790478,1.4523342,-0.8643217,0.53398204
2026-01-06,1.5534248,1.1423116,1.4155899,1.2552817,0.25474393,0.010316459
2026-01-07,-1.5858934,-0.6099235,-0.22149962,-1.1303066,-0.23631841,0.118540905
2026-01-08,-1.1681134,0.8908123,-0.78902197,0.34616202,-1.2552574,0.1761629
2026-01-09,-0.072035655,1.5329844,0.29180053,1.0965108,-1.2759686,0.6646608
2026-01-12,0.2909971,1.0263209,0.67696357,2.075363,-1.159509,-0.11876449
2026-01-13,-0.6675714,0.5936152,-0.21721433,0.7358673,-1.625034,0.28071895
2026-01-14,0.06383825,1.4708586,0.6596644,0.8160134,-1.0706033,1.0298183
2026-01-15,-0.33647847,0.25007322,1.7196122,-0.5190684,0.020482259,0.15213336
2026-01-16,-0.54923,-0.767755,-0.6271943,-1.6530075,-0.46222892,-0.097225346
2026-01-20,0.4970496,-1.6359193,1.8385123,0.30926874,-0.5819915,-1.8649083
2026-01-21,-1.0041071,-0.7380211,1.3077906,0.9660561,-0.97990584,-0.313013
2026-01-22,0.5473657,0.7348116,1.7908024,0.28229898,-0.24726334,0.109676965
2026-01-23,0.7992637,0.751248,0.9443997,1.4392887,-1.3559767,0.6106923
2026-01-26,0.6522796,-0.4286241,1.9507575,1.2086847,-0.8196333,-0.59540796
2026-01-27,-1.3390058,-1.4321742,-1.3352449,-0.5321662,0.38064042,-0.12172918
2026-01-28,1.2639449,0.008306168,1.3530017,0.6736742,-1.3791105,-0.50172085
2026-01-29,1.3066275,1.603899,-0.96061856,-0.92071044,0.49605379,0.97231585
2026-01-30,-2.6791003,-1.4417142,-1.454732,-0.90329695,1.1704181,-0.40461183
2026-02-02,0.63288635,0.2806747,-0.16870219,-1.663496,2.2658334,-0.47443613
2026-02-03,1.9564644,0.14293247,1.3714937,1.0121758,-1.2067308,-0.5329211
2026-02-04,-0.78659827,-1.0420161,0.48836198,-0.34867516,-1.5633968,-0.34102243
2026-02-05,-0.7718477,-1.2568789,-0.24304694,-1.234523,1.5247993,-0.38111702
2026-02-06,0.32639605,0.40986523,0.20062943,1.2621882,-0.14867553,-0.86973983
2026-02-09,1.6720091,0.6036567,0.7284978,0.3539576,-0.48570517,0.3522643
2026-02-10,-0.6431852,-0.10352449,0.10444397,-0.39455292,0.2499091,-0.16508229
2026-02-11,1.1730022,0.5729105,0.343953,0.5792108,-1.2538451,-0.4883405
2026-02-12,-1.8544152,-1.1671661,-0.50734174,-1.0273141,1.3306547,0.12844919
2026-02-24,1.4080974,0.3694234,0.8341757,1.3639063,-2.1202185,0.55081266
2026-02-25,0.5971155,0.9747615,1.1919209,1.1282326,-0.94046205,0.3548052
2026-02-26,-1.23367,0.5601478,-0.62684643,-0.38389406,-0.5648437,0.2080859
2026-02-27,0.6846368,0.42270613,0.7450982,-0.053103082,-1.9683079,0.13156568
2026-03-02,-1.2475384,-0.4100248,-0.52323097,1.033967,-2.1112003,0.30121264
2026-03-03,-1.7336003,-1.8333638,-1.3451967,-0.3137106,0.40050855,0.20509629
2026-03-04,1.0047158,-0.34839925,-0.09879281,1.1634368,0.99767005,-0.51868814
2026-03-05,-0.43446437,-1.0780568,-0.5183188,-0.5990159,-2.1123848,0.91691774
2026-03-06,1.0337279,-1.0414608,-0.16054805,0.9673915,-0.93488604,1.3534217
2026-03-09,-0.30021626,-1.2291719,-0.29015666,0.5555659,0.51754016,-0.11083175
2026-03-10,1.2452519,1.9308972,2.1005347,-0.15070827,0.8627723,-0.3978223
2026-03-11,-0.9644094,-1.4386821,-0.695215,0.33339316,-1.3007921,0.27536124
2026-03-12,-0.21044986,-1.7113419,-1.2660542,0.5745779,-0.5986227,0.18784462
2026-03-13,-1.1578174,-0.4672093,-1.5186335,-0.8934933,-0.27119148,0.42875746
2026-03-16,-0.3827533,0.08184385,0.49873164,0.7425147,1.7069039,-0.51474166
2026-03-17,-0.021782262,-0.68989944,-0.32486576,0.03648888,-0.951779,0.24136259
2026-03-18,-1.1141886,-1.5706426,-0.5121692,-0.83532935,0.1908592,0.36446744
2026-03-19,-1.8926649,-1.778309,-0.8383449,-1.0311532,1.0248241,0.032791175
2026-03-20,0.54843193,-0.26391664,-1.6397676,0.1150016,-0.15351443,-0.69258183
2026-03-23,-0.37004167,0.15233828,0.79579014,-0.7245355,2.9370258,-0.31748033
2026-03-24,0.14378661,-0.18913734,-0.9310184,0.648432,-1.0556021,0.3649384
2026-03-25,1.0961155,1.1277394,2.159617,-0.36302748,-0.30167523,0.057335515
2026-03-26,-1.4875126,-0.8805297,-1.7084931,-0.013401422,-0.00454385,0.69981194
2026-03-27,0.16520385,0.17260315,0.08791024,1.5232614,-1.6176319,-0.43676808
2026-03-30,-0.6769686,0.9858581,0.59148794,1.4574597,-0.43647134,0.5253307
2026-03-31,1.72651,0.692166,1.3236405,0.47526234,-0.5192139,-0.32346165
2026-04-01,1.3487895,1.7118406,1.1914246,0.12299449,1.2877816,-0.54716974
2026-04-02,-0.86982954,-1.3545606,-1.849363,0.31953543,-1.312024,0.08861332
2026-04-07,-1.3758373,-0.69955415,0.83712256,0.73642445,0.05020355,-0.41660717
2026-04-08,0.96520525,1.7250783,2.0465517,-0.4060663,1.6331013,-1.1521809
2026-04-09,0.66255945,-0.21355143,-0.19602832,0.4338054,-1.3859211,-0.28219813
2026-04-10,-0.5633394,0.043468308,0.62136346,0.85757184,1.2896029,0.14229022
2026-04-13,-0.40570936,0.36445618,-0.50865924,0.96754885,0.21367641,-0.28232938
2026-04-14,1.2473115,0.88337857,1.8121799,-0.6287803,0.68960553,-0.16717444
2026-04-15,-0.31911066,0.5998785,0.10047262,0.49193066,-0.64755666,0.91802037
2026-04-16,-1.0458018,0.10143765,-0.06274559,0.7307158,-1.3177973,0.545318
2026-04-17,0.024942538,1.2409054,2.6578977,-0.5831827,1.2300385,-0.90224034
2026-04-20,-0.7308834,-0.4366887,-1.0756669,0.038584303,-1.4451641,0.6338766
2026-04-21,-0.8547218,-1.3162766,-1.2990882,-0.018752877,0.051901843,0.18089846
2026-04-22,0.979441,-0.44717258,-0.61347294,1.1154732,-0.35560742,-0.25933084
2026-04-23,-0.10367374,-0.63285005,-1.131544,-0.3920451,0.19702783,0.5708301
2026-04-24,0.46506462,0.3693121,0.1463702,-0.25148576,0.103671044,0.053192023
2026-04-27,-1.252363,0.0315249,0.061710715,-0.16902982,-1.3938165,0.5787062
2026-04-28,-0.5385049,-1.116359,-0.45490274,-0.93010885,0.3769274,0.30401072
2026-04-29,-0.65333676,-1.4280113,-0.7348699,-0.19872338,-1.4821917,0.39423916
2026-05-06,0.99419075,1.6893638,2.5191314,0.2961012,1.1792171,-0.3481661
2026-05-07,-0.10349103,1.207504,0.17044331,0.55846107,-0.85275984,-0.6947705
2026-05-08,0.065502435,0.70418274,-0.023006216,-0.11923656,-1.4076316,0.6217831
2026-05-11,0.4332041,0.6889993,0.65861714,1.5241609,-0.81863725,0.9004625
2026-05-12,0.05597485,0.14312133,-0.7816806,-0.62582093,-1.2079104,1.1952342
2026-05-13,1.54499,0.054158848,0.8226787,0.5711794,1.0571615,-0.483564
2026-05-14,-0.9807804,-0.3415531,-0.64549756,0.9055685,1.4550531,-1.7188507
2026-05-15,-2.0921314,-1.1611798,-0.9220137,-0.40675732,-0.28547812,-0.41156545
2026-05-18,-0.13134187,-0.83415145,0.5413714,-0.6076269,-1.3006401,1.2283758
2026-05-19,0.11151751,-0.8091606,-0.562983,-0.29650027,1.3188251,-1.0687016
2026-05-20,0.37789342,0.18657988,1.382623,0.37184653,2.0119252,-1.3266668
2026-05-21,0.5603079,-0.23568699,0.50798166,-0.45141536,0.89707136,-1.1877431
2026-05-22,-0.18444672,-0.0062915585,-0.4219403,0.47288093,0.41995582,-0.34238166
2026-05-26,0.048750248,0.32190326,1.1953504,-0.0019663267,1.352902,-1.019553
2026-05-27,-1.0004766,-0.5169181,1.2613393,-0.09590865,0.91697305,-1.2792703
2026-05-28,0.6728612,-1.526535,0.9893312,0.46682099,0.45735097,-0.85858166
2026-05-29,-0.41962835,0.52665323,0.9992065,0.4227772,0.15508409,-0.9144101
2026-06-01,-0.15273339,-0.2295836,-1.3695335,0.94589245,-0.17673674,0.6910683
