date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-12-11,0.02575546,0.36988437,-0.19804494,-0.1057643,0.043813206,0.22401214,-0.8457135,0.53177416,-0.6919822
2024-12-12,0.061634738,0.4460795,0.75252616,1.1220993,-0.5215786,-0.34863856,-0.079035535,-0.9646859,0.39186993
2024-12-13,-0.7650738,0.48224148,-0.31746826,0.45046312,0.6007937,-0.4944176,-0.6036215,-0.41268933,0.9614851
2024-12-16,1.071864,0.36677366,0.8900197,0.65046227,1.2584077,0.16350979,0.005864309,0.87287486,-0.8163887
2024-12-17,0.075137466,0.119979195,0.51814085,-0.1459041,0.4352392,-0.99910736,-0.44687784,-0.78410023,-0.71336764
2024-12-18,-0.75945795,0.6600924,0.72153,-0.31067097,-0.35658047,-0.38691008,-0.71311176,-0.57361186,-0.5785849
2024-12-19,-0.3131935,0.7891817,0.5982096,1.3772978,0.6045981,-0.827755,0.831254,-0.29194465,0.18737026
2024-12-20,0.64307517,0.020850107,0.35150602,-0.930978,-0.05374442,0.429257,0.07129536,1.0525188,-0.21980259
2024-12-23,0.41281217,0.09010546,0.074227944,-0.17337246,0.40014932,0.34645998,0.28703508,0.45100433,-0.03465112
2024-12-24,0.264152,0.08656483,0.2164414,-0.57601047,-0.74304163,0.46975031,-0.4022678,-0.07344701,-0.0043847235
2024-12-27,-0.92511755,0.4801652,-0.5951876,-0.03773153,1.4698266,-0.13317682,0.12972054,0.26107723,1.5688012
2024-12-30,0.34094247,0.6315755,-0.21814567,0.7096609,-0.8417832,-0.26494306,0.08904445,-0.46769074,-0.7697457
2024-12-31,0.4836752,0.3804213,-0.19037503,0.48321253,1.3702209,0.04207693,-0.10049154,0.5146242,0.09002334
2025-01-02,-0.061245766,0.47975573,0.29491046,-0.19461916,0.12671039,0.18341903,-0.7326637,1.4470726,-0.98090154
2025-01-03,-0.30647317,0.23449942,0.0072604157,-1.4650831,1.0158703,-0.5566565,-1.1105814,-0.65787,0.010109312
2025-01-06,0.50868875,0.5982796,-0.6016618,-0.4002542,-0.63948834,-0.011688174,1.4857525,0.3054769,-0.3440945
2025-01-07,0.57318544,0.39845327,-0.3591832,-1.2578844,0.4128428,0.21257576,0.01762938,0.59744585,0.010409036
2025-01-08,0.2716569,0.26142806,0.7248271,-0.47729322,-0.36218765,-0.23057608,0.20503822,-0.28662416,-0.9203689
2025-01-09,0.5602576,0.010379056,-0.37712982,-0.30366275,-0.57543665,0.37921077,-0.2377942,0.7629476,0.7593645
2025-01-10,1.0909998,0.72656524,-0.91747916,0.58836305,-0.6140872,0.094390884,0.3194426,1.6666021,-0.44951567
2025-01-13,0.21120924,1.4431273,0.20411846,1.0829484,0.04289859,0.20331341,0.50798917,-0.24202614,0.9050974
2025-01-14,0.07774108,-0.31999537,-0.2775996,0.026240924,-0.3899235,-0.34259146,0.20126069,-0.5748727,0.23634009
2025-01-15,0.41310805,0.79924536,-0.6270066,-0.4639206,-0.72863096,0.2395255,-0.57876676,0.6817164,-0.67109424
2025-01-16,-0.34277785,-1.0367829,0.380634,-1.139731,-0.16347212,0.64984596,-0.5573373,-0.57292074,-0.54343766
2025-01-17,0.4009709,0.2361824,-0.6454932,-0.45897967,0.75130326,0.1812062,0.5117253,-0.10524278,1.133218
2025-01-21,1.2766548,0.055954028,-0.5686342,0.10077545,1.0269825,-0.34163377,1.1172867,0.8876612,-0.22327593
2025-01-22,-0.4014061,-0.4247731,0.68760586,-0.34602568,-0.41083506,-0.82316387,-0.0437209,0.68653744,-0.60440487
2025-01-23,-0.2351672,-0.26624945,0.120670356,0.03436446,-0.05510649,0.08809164,0.9354615,0.7759482,0.64344716
2025-01-24,-0.37962276,-0.38323188,0.08969821,-0.452577,-0.42060694,-0.045087002,-0.74552387,0.6415472,-0.0691811
2025-02-05,0.6099686,-0.8416729,0.12948456,-2.3456535,0.40426314,0.47895896,0.669653,2.374766,-0.5685164
2025-02-06,0.77001196,0.5997431,-0.105318986,0.07269055,-0.16615146,0.2323568,0.9510091,-0.5246738,-0.01860296
2025-02-07,-0.119988464,-0.13787428,0.011770671,-0.6663077,-0.17533213,0.38804805,-0.774857,-0.31233615,0.7375052
2025-02-10,-0.2537867,0.29833943,0.56385326,-1.1087179,-1.063451,0.38748428,0.12223536,0.9941218,-0.13510533
2025-02-11,-0.85316616,0.84101707,0.24785429,0.31697273,0.35335398,0.17597874,-0.3620428,0.18980284,-0.6655388
2025-02-12,0.21878332,-0.4584645,0.58740646,-1.2607996,-0.5030669,0.021982245,0.50140357,0.26883075,-0.04856165
2025-02-13,0.24260119,-0.20983806,-0.26940656,-0.2264035,-0.34413147,-0.03979383,0.79931563,0.78279513,0.006410929
2025-02-14,-0.07360796,0.4716409,-0.36333176,0.5543467,0.84956753,0.49531648,0.9663343,-0.10667394,0.19258997
2025-02-18,0.47915244,0.34256917,0.051140226,0.2585914,-0.24153052,0.16471456,0.45668113,1.3326019,-0.61134887
2025-02-19,-0.8791476,0.08521068,-0.057474725,0.06304596,-0.4438176,-0.38113776,-0.44836962,-0.827438,-0.21503311
2025-02-20,-0.07782255,0.013786827,-1.0066123,-1.0311468,0.77797407,0.6528762,-0.25178704,-0.056997206,0.5686618
2025-02-21,-0.13111751,-1.1836534,0.38223305,0.0065387716,-0.11637241,-0.40890747,0.47609425,-0.073775075,-0.39782175
2025-02-24,-0.61408967,0.34686682,0.8906664,-0.20573825,1.0695164,-0.7315216,-0.9758954,-0.6262946,-0.030584754
2025-02-25,-0.7029551,-0.5295966,0.36106357,0.25690192,0.40765366,-0.4114397,0.59131354,-0.29602882,0.25120717
2025-02-26,-1.196009,0.21290818,0.029764306,-1.6489207,0.94373685,-0.19708027,-0.062468763,0.7209716,0.48224065
2025-02-27,0.09232869,1.117246,0.09836785,0.024134459,-0.31618673,-0.6495421,-1.0592223,-1.8475329,0.07107301
2025-02-28,-1.2885497,-0.23381065,0.64406323,0.15525064,0.515609,-0.81421053,-0.392842,-1.0279214,0.15602484
2025-03-03,0.4968422,0.5901404,1.2520076,-1.590137,-0.39630222,-0.37204698,-0.52031624,-1.0804121,-1.3780183
2025-03-04,-0.23437549,-0.18707749,0.23242694,-0.2494525,-0.3581366,-1.061903,-0.9307073,0.061911575,-0.9595786
2025-03-05,0.6243832,-0.45676872,0.2007899,-1.340319,-0.6124351,0.51894426,0.839913,1.0206693,0.99829036
2025-03-06,0.6375037,0.5946755,-0.13218087,-0.5291489,1.1233702,0.90896547,0.5766441,-0.058093816,1.0010654
2025-03-07,-0.019456407,0.05882409,0.09931073,1.1331736,-0.025477339,-0.14817975,-0.107319206,0.42897698,0.24950881
2025-03-10,-0.16507465,-0.20347849,0.6987733,0.09519005,0.42205817,0.299938,0.59642583,0.3508046,-0.14746892
2025-03-11,0.012065025,0.03449186,-0.20302726,-1.6580803,-0.40595686,0.24472907,-0.3805277,-0.11643264,-0.038554247
2025-03-12,-0.25826433,-0.015826734,-0.49907672,-1.6569374,0.722393,0.30267987,-0.8117448,0.22805008,0.37350154
2025-03-13,0.66251606,-0.60944784,-0.37768126,-1.3339914,0.65149987,0.29360905,0.69356805,0.8044522,-0.1762007
2025-03-14,0.17799729,-0.08682914,-0.050243407,-0.15123309,0.21687512,-0.038881127,-0.7658091,0.16657014,-0.22746286
2025-03-17,0.6419023,0.37937647,-0.87263787,0.45685506,0.3423682,0.58850014,1.1677272,2.0190387,0.45942757
2025-03-18,0.14205536,-0.13763444,-0.4954951,-0.8958748,0.029259983,-0.42085946,0.09797192,0.33773643,-0.5511178
2025-03-19,0.14087602,0.7762742,0.56373084,-0.013568392,-0.6941554,-0.2517889,-0.14496726,-0.77284,0.13321862
2025-03-20,-0.13641883,0.53539497,0.0088741435,0.21316376,1.0613501,-0.09640435,-0.47248116,0.31034943,1.0528746
2025-03-21,-0.22627755,0.623632,0.23932667,0.25565073,0.4021289,-0.6900602,-0.10975263,-0.7369141,0.052983563
2025-03-24,0.079992786,0.43505135,0.011504111,0.22969612,-0.011430063,-0.32559338,-0.49073333,-0.6686989,0.007189602
2025-03-25,-0.17221528,-0.41415602,-0.25677654,-1.443866,-0.58038855,0.100825295,-0.45774803,0.24417904,0.15239702
2025-03-26,0.22601064,0.5778435,0.118305765,-0.018186828,-0.33956653,-0.24004343,-0.5382904,-0.6308157,-0.0014449735
2025-03-27,1.1113802,0.011143259,-0.26389822,0.27905497,0.34138733,-0.33041352,-0.20876804,1.2034677,-1.3263965
2025-03-28,0.23135759,0.15700188,0.39524207,-0.29963866,-0.414399,-0.35251713,0.48646533,0.19920696,-0.3706498
2025-03-31,0.006919418,1.1303291,0.119987234,-0.05076218,0.56866926,-0.17701405,-0.7737172,1.0151477,-0.9076686
2025-04-01,0.37587813,-0.24297643,-0.6026438,0.6317957,-0.50036955,0.2264505,1.4778327,0.95229375,0.7382498
2025-04-02,-0.27062094,0.24184705,-0.14922896,0.13500856,0.012258667,-0.22488245,-0.07572971,1.0619814,-0.5423869
2025-04-03,-0.5327348,-0.7249776,0.706536,1.1260968,1.1404097,-1.6215478,1.074211,-1.3887604,-0.28990528
2025-04-07,-1.2666726,-0.057924945,0.9960996,0.78484446,2.151986,-1.5638146,0.7147949,-1.039923,-0.80547243
2025-04-08,0.44707486,0.6737138,0.43909904,-0.38329458,1.4061149,-0.7573158,0.11824189,0.4332878,-0.2515492
2025-04-09,1.5872881,1.0640655,-0.26929396,0.06013452,-0.25882307,-0.44195297,-0.21707626,1.3749926,-1.3499047
2025-04-10,0.89397645,-1.1729298,0.11560219,-2.0538855,0.16051255,1.0785426,0.3060108,0.2061392,0.3661288
2025-04-11,1.278513,0.65222603,-0.6677731,-1.36186,-0.48595294,0.5432482,0.26074973,1.1106651,0.025746176
2025-04-14,-0.104076624,0.038124803,-0.11214199,-1.100244,0.15152344,-0.33703935,-1.2121068,-0.42691025,0.40760487
2025-04-15,0.8822911,0.074622735,0.55858946,-0.24818175,-0.66418797,0.20573878,-0.08205698,-0.04850138,-0.15342118
2025-04-16,-0.019788332,0.8009655,-0.26140887,-1.7361153,0.029646866,0.11008908,0.22135456,1.6113081,-0.41488856
2025-04-17,-0.25929454,0.8428068,-0.49661157,0.3598996,-0.4257472,-0.29317042,-0.54723155,-0.06258932,0.5001746
2025-04-22,0.30783394,0.021672308,0.6036593,-1.875994,0.5103211,0.15039487,-0.4126062,0.15346122,0.59585935
2025-04-23,-0.09832049,-0.118117094,0.4963975,-0.5187539,-0.53333575,0.00015489009,0.6739195,-0.10310333,1.0908166
2025-04-24,0.96172225,0.030238483,-0.6363662,-0.29766974,-0.29616395,0.033259585,0.09245029,1.0586318,0.40831137
2025-04-25,-0.76820123,0.5582309,0.14808403,0.7337418,0.35042349,-0.53024167,0.009348287,0.24581681,0.35860658
2025-04-28,0.6152145,0.4668628,0.8842784,-0.6399026,-0.4876627,-0.67880416,-0.16155888,0.3612332,-0.9896479
2025-04-29,-0.42645988,-0.36623633,0.8491714,-1.3037049,-0.13651152,-0.26947355,-0.43838596,-1.1397502,-0.25877464
2025-04-30,0.6153476,-0.064786285,0.29502472,1.2215543,0.85333455,-1.4110497,0.283625,-0.86500067,-1.0931642
2025-05-06,0.20043367,0.057939146,0.98578465,-2.1013052,-0.3988565,1.0127953,0.219488,-0.29017067,-0.6980352
2025-05-07,-0.35032827,0.06035274,0.7472272,0.41856527,0.75694466,-1.2261262,-0.08987683,-0.61152774,-0.7220415
2025-05-08,-0.43698034,0.7770791,-1.129889,0.6396697,0.17258224,-0.5391531,-0.14355682,0.021499675,0.8939591
2025-05-09,0.39903247,0.4232409,-0.023532981,-0.92103857,-0.40396592,0.40336642,-0.45194703,0.69942373,-0.35091564
2025-05-12,-0.66928005,0.25992182,-0.4161474,0.5552321,0.39402404,0.068319164,0.19656143,-0.57637024,2.212551
2025-05-13,0.45040667,0.31484464,-0.36338976,-0.50679594,-0.48369074,1.0597612,-0.68719846,0.7639113,0.054490026
2025-05-14,-0.09783121,-0.43054283,-0.7142332,0.70873886,0.64531016,0.63712066,0.021583682,-0.8033041,1.0505494
2025-05-15,0.56088936,0.47463703,1.3588964,-0.8099307,0.870124,-0.22691566,0.29400465,0.65022266,-0.7659929
2025-05-16,-0.47624815,0.8136917,0.16132231,0.08960935,0.76803833,-1.0761096,-0.3365984,-0.7913836,0.16006191
2025-05-19,0.78846055,0.921328,0.4642541,-1.1854016,1.1379533,-0.1429836,0.022422457,0.6147447,-0.03160801
2025-05-20,0.8003888,0.5719656,-0.5530877,-1.2703421,-0.003497943,-0.020334095,0.5065093,1.045524,-1.1784165
2025-05-21,0.2991066,-0.36211076,-0.39236873,-0.8592711,0.533778,0.40900758,0.25062075,1.4186786,-0.21202849
2025-05-22,0.01984226,0.10431181,-0.42599723,-0.286752,0.95041543,-0.4733477,-0.018951116,-0.5366935,0.62490255
2025-05-23,0.35871205,0.04890314,0.3329642,-1.5348704,-0.45398226,0.43334424,-0.22422627,0.051321696,-0.43452036
2025-05-27,-0.7498749,0.6390641,0.65313905,0.01189225,0.2367098,-0.8054686,0.76252013,-0.2720672,0.69637907
2025-05-28,0.39146176,0.8161548,0.1785184,0.20814787,0.98862404,-0.6256622,-1.3400173,-1.2376367,-0.4415847
2025-05-29,0.8859721,0.0075930892,0.46119943,-0.58114016,-0.12785418,-0.23956323,0.30937904,0.06500121,-0.99239856
2025-06-03,-0.53001344,0.77004,0.4681852,-1.1932501,-0.31920177,0.6908931,-0.99487656,0.08045432,-0.29715654
2025-06-04,0.82474214,-0.5747968,0.33593115,-0.57111514,0.2961297,0.026239682,-0.26699382,0.61544704,0.04959101
2025-06-05,0.68210685,0.38067508,-0.2505227,-0.86589646,-0.26549003,-0.2519426,-0.43959865,1.0899045,-0.19354749
2025-06-06,0.35031685,0.40753934,-0.4921403,0.54136735,0.022704253,-0.46200362,-0.34502304,1.3497368,-0.5690642
2025-06-09,-0.3886907,0.19942918,0.2784224,-1.7023832,-0.023677198,0.49723414,-0.87436134,0.4827303,0.23017813
2025-06-10,-0.21307561,0.14422008,-0.15823391,-0.24393648,0.8028329,-0.05814377,-0.17465208,-0.13323943,0.696877
2025-06-11,0.14205301,0.94034415,-0.40958422,-0.042599723,0.35970742,-0.20765334,-1.1960454,0.19316363,-0.53163123
2025-06-12,0.41809452,0.018065942,0.45293862,-0.92801636,0.7078859,-0.018477485,-0.62211776,0.22847413,-0.6032115
2025-06-13,0.35714814,2.1307993,-0.8763238,1.443139,-0.28432685,0.06710845,0.40240505,1.0801871,-0.58465314
2025-06-16,0.19047573,-0.40172583,0.85867304,-0.13697892,-0.68779147,0.26955295,0.07716335,1.4185581,0.6739288
2025-06-17,0.2598844,1.9112797,0.24577738,0.44345734,0.595702,0.55304605,-0.9833435,0.24339518,-0.6458106
2025-06-18,1.1481808,0.63871014,0.042842858,-0.043384492,0.8313863,0.43572515,-0.46417332,0.48674175,-0.42543995
2025-06-20,-0.9248226,0.3778415,0.2672152,0.4091792,0.6649455,-0.021359792,-0.33575308,-1.0090643,1.0432463
2025-06-23,-0.18116608,-1.3998684,1.068587,-2.1613984,0.14172378,0.010561976,0.29820296,-0.35569876,0.45316356
2025-06-24,-0.6602495,-1.2204982,-0.0046396065,-1.4911134,0.42893258,-0.6290301,1.1201594,-1.3980864,0.42004257
2025-06-25,-0.80110973,-0.12935482,0.031182649,-1.3538849,0.19117509,0.33379763,-1.1028703,0.014400614,0.16838716
2025-06-26,0.44620287,0.0104753645,-0.38994053,-1.7928294,-0.24193658,0.6552874,-0.8428601,-0.16446684,0.39895964
2025-06-27,-0.26401225,-0.49302673,-0.15212229,1.2662702,-1.3192753,-0.16863544,0.87214977,-0.05103168,0.14654297
2025-07-01,-0.17582774,1.1127738,0.39665526,-0.6524755,1.3938354,0.6091425,0.48070326,-0.43295088,-1.0320667
2025-07-02,0.8010327,0.6788483,-1.0912786,-0.39366287,-0.43455297,0.52390873,-0.00042845967,1.7281891,-0.04576101
2025-07-03,-0.7645634,-1.278509,-1.1635994,0.26483223,0.13859174,0.318686,0.18715736,0.31368193,0.530946
2025-07-07,-1.1878804,0.43536532,-0.24895543,0.023700703,0.5404411,-0.804145,-1.4052434,-0.76585186,-0.76507366
2025-07-08,-0.10275158,-0.3750421,-0.29637772,-1.6229041,-1.0495081,0.5780597,-0.7325475,-0.85475963,1.606361
2025-07-09,-0.52907515,-0.373254,-0.27479813,0.054735515,0.8913106,0.113932036,-0.31531012,0.309973,-0.081674606
2025-07-10,0.83749574,-0.097915,0.46079007,-1.2350032,-0.807865,0.46870658,0.5925827,-0.25699854,-0.19812152
2025-07-11,0.44043803,-0.22815816,-0.49516734,-0.9601695,0.15380412,-0.24549475,-0.88876104,1.4097718,-1.0265414
2025-07-14,-0.18614806,-0.16524564,0.75201315,0.87920684,-0.8907445,-0.32933664,1.282216,0.68523383,-0.5093673
2025-07-15,0.4645045,-0.3122093,-0.38636106,0.44854304,-0.16098267,0.36205176,-0.09238327,-0.5528437,0.12292965
2025-07-16,0.5379302,-0.3048301,-0.58566535,-0.42988202,-0.42170623,-0.41252968,0.5291688,0.9818999,-0.41591603
2025-07-17,-0.14642435,0.57782465,-0.5150035,-0.42087013,-0.24891637,0.28509673,-0.43758222,0.62232226,0.15206641
2025-07-18,-0.20769015,-0.85164815,-1.1139044,-0.34065416,-0.357595,1.0532964,0.33005834,0.019661453,0.79220647
2025-07-21,0.1972121,-0.9183928,-0.8227183,-1.0854399,0.49057925,0.18178168,-1.5126755,0.11196463,-0.36724412
2025-07-22,0.008659271,-1.4173933,-0.16471586,-0.7771521,-0.21919951,0.5211951,-0.08902176,-0.018637557,0.06344672
2025-07-23,-0.10020727,0.18351255,0.31470227,-0.2888969,-0.01212737,-0.33860016,0.04077472,-0.6142665,1.4473664
2025-07-24,-0.52119684,-0.5407564,-0.20214832,0.69104874,-0.6534659,0.36155334,0.7097309,0.7574112,-0.08491038
2025-07-25,-0.7770799,-0.5222253,0.12564063,0.8101085,-0.064309,-0.19409648,-0.43871102,-0.41484454,0.35603598
2025-07-28,-0.5137391,0.9938061,-0.04934309,0.19097005,0.33329388,-0.90624356,-0.32056293,0.048647318,0.06626781
2025-07-29,-0.032476485,0.7782477,-0.6903976,-0.013198571,-0.14725858,-0.71223533,-0.81120074,0.037697487,-0.47496957
2025-07-30,-0.06729506,-0.05409536,-0.28924862,0.7601236,0.40974563,-0.48685986,-0.5988406,-0.5415841,0.31361625
2025-07-31,-0.33864394,0.82274175,0.4386416,1.8089833,1.3939501,-1.1231177,1.2779343,0.33272815,-1.4724197
2025-08-01,0.32273734,-1.0279589,0.2862587,-1.87257,0.90689003,-0.2274322,-0.1882572,-0.11983067,-0.17433771
2025-08-04,0.077333644,-0.4578092,-0.20053135,-1.2138957,0.3056549,0.09958869,-0.22377998,0.76405543,0.13977665
2025-08-05,-0.23049994,-0.66768074,0.4855128,-0.74838555,-0.8553674,-0.7043256,0.16068931,0.08150476,-0.124649756
2025-08-06,0.49953523,0.06615931,-0.11334094,-0.62306976,0.16850269,0.50539875,-0.39196038,-0.55275667,0.3974852
2025-08-07,0.48265067,-0.93869084,-0.9808745,-0.13011156,-0.07248184,-0.110572666,0.15823275,1.106818,-0.19945106
2025-08-08,-0.8415285,-0.54948753,0.003056718,-1.0129052,-1.0031648,0.79597867,0.4165622,0.16536729,-0.44590312
2025-08-11,-0.55474406,-0.39762762,-0.7488617,0.8057658,-0.9258719,-0.18088615,0.9532946,0.67242146,0.76066124
2025-08-12,-0.9864647,-1.197864,-0.3723542,-1.4885998,-0.5031918,0.53910035,-0.16472824,0.3249763,0.9615998
2025-08-13,-0.595844,-1.4037231,-0.7915686,0.18951823,-0.8479697,-0.13855664,0.26939592,0.97715324,-0.43856427
2025-08-14,-0.9681328,0.17212087,-0.30558246,-0.20389856,-0.57943183,-0.3624112,-0.35824975,-0.2967525,-0.3844347
2025-08-15,0.9528387,-0.21503384,-1.160726,0.42106083,-0.27772912,-0.17975156,0.6310972,-0.407281,-0.92162216
2025-08-18,-0.53699315,-0.33076307,-0.8080483,0.23963305,-0.71098495,-0.4680675,0.032447685,0.3352556,-0.33471966
2025-08-19,-1.2522877,-0.35298896,-0.05263012,-0.10796192,-0.4038986,-0.57581866,-0.05634906,-0.30647084,0.26183468
2025-08-20,0.16551122,0.22887893,-0.061616927,-0.84337705,0.16361108,0.42920077,-0.77513903,0.9631551,-0.044768274
2025-08-21,1.4233721,1.449548,0.06663686,0.5240368,0.00459865,-0.36319155,0.45166674,0.9211612,-0.20945312
2025-08-22,0.9532253,0.47583488,0.45122328,-1.3910594,0.14246845,0.3068685,0.2041194,0.60067916,0.5830074
2025-08-26,0.3463778,0.7447693,0.93902576,-0.88355756,1.1997958,-0.5327978,-0.5459935,-0.8158497,0.31857464
2025-08-27,-0.4562844,0.21281448,0.035723556,0.14846744,-1.0167515,-0.8219054,-0.3217675,0.5849246,-1.2718091
2025-08-28,0.06876678,0.6942926,-0.022386482,-1.0932454,0.21189272,0.68113095,0.3483097,-0.20589618,-0.900083
2025-08-29,1.743657,0.22482637,-0.20632716,-0.7566871,0.2158482,-0.2594298,0.20478798,0.6239876,0.19808997
2025-09-02,0.51203394,1.464022,0.55959004,-1.5530796,1.2319701,0.3903584,-0.5697603,0.2577482,-0.30655825
2025-09-03,0.5880937,-0.014697588,0.685725,-1.3457869,0.48281366,0.18079679,-0.45844522,-0.21349412,-1.172344
2025-09-04,-0.31099576,0.052545425,0.22731248,1.2108747,0.045380898,-0.74457014,0.68935454,-0.7183773,0.20081942
2025-09-05,0.48091382,-0.8044311,0.48715606,-0.9960188,0.5484443,0.17466876,-0.04270519,0.08155394,-0.39328796
2025-09-08,0.2884883,0.25293288,-0.3910017,-0.14588888,-0.26120383,0.43962315,0.60789454,1.0272336,-0.25149933
2025-09-09,-0.77809703,0.46458104,0.47409937,-0.21171515,0.2660928,0.44666007,0.17766997,-0.660151,-0.30847454
2025-09-10,0.56312275,0.90281016,0.70286036,-1.0454966,0.31453976,0.19209608,-0.34338227,0.15844168,0.40181845
2025-09-11,0.68818825,0.58102816,0.19267885,-1.0949594,0.8242396,0.11390568,0.65791756,-0.019160746,0.97093093
2025-09-12,0.4807519,0.6697116,0.056099303,-0.88828385,-0.33628085,-0.039715245,0.53235036,0.58548206,-0.10912743
2025-09-15,1.5751868,-0.2736078,-0.66217417,0.98607814,-0.4412827,0.76589453,0.8115851,2.039888,0.12087005
2025-09-16,0.21951056,0.79380536,-0.6067195,0.73312384,0.20879251,0.584121,0.25485495,0.30655605,-0.18763995
2025-09-17,-0.7057425,0.2243152,0.32436994,0.0828244,1.4814075,-0.5651398,-0.41337246,-1.4058479,-0.30908573
2025-09-18,-0.4207036,-0.0031611111,-0.03264913,-0.7811906,0.84729666,-0.5996571,-0.45332354,-0.26048207,0.3386614
2025-09-19,-0.072283976,-0.8231391,-0.15286551,-1.0723574,1.0642463,0.12961009,-0.5492024,0.043264765,-0.34702086
2025-09-22,0.2953102,-0.412266,-0.24819614,-1.1185702,0.5578748,-0.6169468,-1.3157461,0.366634,-0.71846926
2025-09-23,0.35290682,0.62109214,-0.4125669,-0.8990159,0.81037146,0.877382,-0.21940976,1.0415593,-0.6853073
2025-09-24,-0.51753104,0.6418646,0.086247556,-0.35219765,-1.1700338,0.17866859,0.037495814,-0.684345,1.0405413
2025-09-25,0.3003497,0.5452186,-0.08327087,-0.36208865,0.34850118,0.20094424,0.024135869,1.1667284,-0.93427294
2025-09-26,0.20296377,0.5322891,0.24960174,-1.3021235,0.16839989,0.008999008,-0.6655449,1.0358508,-0.7859025
2025-09-29,0.7077462,-0.8894241,0.5952568,-1.6550956,-0.7910027,0.4866906,0.6200369,0.0035819216,-0.66995245
2025-10-09,-0.003736037,-1.2428675,-0.2857034,-2.5455387,-0.558333,0.31158867,-0.0720769,-0.14828964,0.40521955
2025-10-10,-0.3396053,-1.1112088,0.3964364,-0.23430571,0.97768974,-0.6418548,-0.4932207,-0.022532418,-0.4096244
2025-10-13,1.2479461,0.07708784,-0.054414853,-2.5775042,0.07426858,0.4101581,-0.470069,0.8210159,-0.4411315
2025-10-14,0.43867254,-0.1506066,0.9965,0.79768324,0.70240265,-0.6673615,0.41117325,1.5584693,-1.5346016
2025-10-15,0.6714609,-0.13830502,-1.4584353,-0.56091684,0.55124295,0.22705789,-0.19770585,-0.6707374,-0.7982651
2025-10-16,0.42646286,-0.73277044,-0.43508413,-1.6667401,0.64373463,0.53785396,-0.28776884,1.2444371,-0.7170641
2025-10-17,-0.99097687,-0.023369677,-0.11071742,1.9424685,-0.5967137,-0.4442854,1.0042539,-0.8136417,0.4986795
2025-10-20,0.56970286,-0.21195042,-0.14771734,-1.0420042,-0.91337866,0.3204948,-0.107953824,1.2845806,-1.3772689
2025-10-21,-1.0670325,0.5254658,0.35133705,1.6729298,-0.3714971,-1.1381136,0.55148417,-1.4422425,1.7150868
2025-10-22,-0.031316068,0.86393076,-0.5775202,-0.47436595,-0.0037437484,0.47167417,-0.054027405,-0.3787629,0.26010653
2025-10-23,0.10213164,1.2285405,-1.3016237,-0.69174826,0.15050523,1.1339642,-0.79767454,1.2691175,-0.22585268
2025-10-24,-0.4532229,0.4464424,0.13264036,-0.5231813,0.27487215,0.26506704,0.024495823,-0.86106336,-0.47539696
2025-10-27,-0.3073582,0.5779465,-0.45527187,0.796528,-0.31682554,0.27542898,1.2013042,-0.84623307,0.72949153
2025-10-28,0.07159125,-0.6615696,-0.54098517,-0.5096355,0.3452843,0.17320037,1.0414217,-0.11514571,0.34991753
2025-10-29,-0.21718006,-0.061878413,-0.5845967,-0.9053492,-0.32740122,0.36721787,-0.22976291,0.98012954,0.531838
2025-10-30,-0.32527652,0.12766194,-0.043876022,0.2685101,-0.76283884,-0.9539585,-0.4879081,1.0603139,-1.7889427
2025-10-31,-0.16460681,0.40293688,0.04981814,0.12825014,-0.05668892,-0.086823896,1.0003014,-0.058063895,0.5764208
2025-11-03,0.1899868,0.26346666,-0.25032517,-0.41451427,-0.8606194,0.36185586,1.5927885,0.86646694,-0.024909945
2025-11-04,-0.06342678,1.8995409,0.40739894,0.18701267,0.6445338,-1.1441295,0.7822367,-0.96100783,-0.2626855
2025-11-05,0.29656273,0.73148924,0.57331455,-0.5189798,0.6055496,0.5323469,0.52623487,0.20476538,-0.90258193
2025-11-06,-1.1135671,0.14125228,-0.13736413,-0.054149546,0.28355974,-0.11493213,-1.1798189,-1.0219358,-0.36492455
2025-11-07,0.16497356,-0.65216815,-0.56114334,-0.4542211,-0.5632544,-0.5016039,-0.054104824,0.8132796,0.13626276
2025-11-10,0.41698804,-0.5615888,-0.6014718,-1.3332685,-0.722757,0.42020035,-0.25126398,2.169981,0.08408848
2025-11-11,-0.57023495,0.2809865,-0.5410302,0.5926982,-0.917975,0.008488754,-0.11912778,0.68359345,-0.86598444
2025-11-12,0.36983195,-0.9196127,-0.13783915,-1.9542991,1.3343055,0.6579294,0.23516977,0.61622036,-0.76470155
2025-11-13,-0.24048053,-0.3912943,-0.44377518,0.20636308,-0.12581511,0.010753509,1.3937011,-0.10836214,-0.6601446
2025-11-14,-1.4811734,0.6870249,-0.51052165,0.6661835,-0.4452138,-0.48581883,-0.28923935,-1.1987475,0.8321496
2025-11-17,0.11943723,0.1377469,-0.9488695,1.0233927,0.48771045,-0.5655187,0.8218835,1.5076861,0.057784304
2025-11-18,-0.26823157,1.1235812,-0.22941764,0.74953693,-0.5654196,-0.1556365,-0.12278785,0.42831033,-0.7094253
2025-11-19,-0.9024486,-0.99863863,0.62255704,-1.2777307,-0.3803637,0.42476258,0.06649147,-0.68569857,-0.48269197
2025-11-20,-1.0095785,-0.83837867,0.054181375,-0.2656605,-0.29728663,-0.36550462,0.33397147,-0.6160698,0.51785594
