date,F1,F2,F3,F4,F5
2025-07-31,-1.1806318,0.67454284,1.0096632,0.6458468,-0.67870337
2025-08-01,-0.4816435,-0.3658725,-0.61068934,-1.6375762,-0.5734935
2025-08-04,0.44595966,-0.55006546,-0.5574859,-0.7062782,-0.28882205
2025-08-05,-0.52797586,-0.13198207,-0.038187083,-1.1373912,-0.21546966
2025-08-06,0.39214382,-0.20420545,-0.14332487,-0.4229094,0.6065447
2025-08-07,0.36952835,0.327958,-0.95666385,-0.38800868,-0.46167436
2025-08-08,0.5620093,-0.9198136,0.112679236,-0.35939255,-0.06289625
2025-08-11,-0.046816323,1.7802669,0.18023112,0.4184688,0.42415008
2025-08-12,0.2097836,-0.5917899,0.1168562,-0.6599084,0.28187367
2025-08-13,-0.042110182,0.3954549,-0.36172983,-0.4061677,-0.6114752
2025-08-14,0.20164658,-0.21465378,1.1343243,-0.025223058,0.47106364
2025-08-15,-0.21277204,1.2298114,-0.51315296,0.2830406,-0.51237935
2025-08-18,0.14997604,-0.0265821,0.8651234,0.029707167,-0.33182582
2025-08-19,-0.54553115,0.14164221,1.4930073,-0.30696946,0.13058735
2025-08-20,1.0977523,-1.1027567,-0.25735623,0.06921683,0.00954392
2025-08-21,0.9039647,0.72557616,-0.4457218,0.7879794,-0.45500317
2025-08-22,0.84595394,-0.39053673,-1.2767739,-0.30724055,-0.050344847
2025-08-26,-0.5518033,-0.33840445,0.8107403,-0.82041264,0.47329077
2025-08-27,0.05011796,-0.6467744,1.2873338,-0.07418025,-0.7574625
2025-08-28,0.8717756,-0.92883533,-0.31898555,-0.23475026,-0.09503475
2025-08-29,0.6532826,0.21863995,-1.7009925,-0.50119907,-0.17831579
2025-09-02,1.1705035,-1.2430146,-0.5358439,0.028327575,-0.3525293
2025-09-03,0.037060257,-0.9055907,-0.3346817,-1.2202591,-0.44341063
2025-09-04,-0.9710854,1.070693,1.4283724,-0.08708698,-0.12569346
2025-09-05,-0.26062474,-0.14055723,-0.61636424,-1.2658908,-0.35752553
2025-09-08,0.77089834,-0.008744086,-0.43190292,0.348145,-0.44913384
2025-09-09,-0.026243437,-0.3832707,1.3110931,0.008701253,0.17862003
2025-09-10,0.9476294,-0.62720674,-0.036087777,-0.12606484,0.28729993
2025-09-11,0.087100506,0.6493608,-1.1026152,-0.57481307,-0.020329444
2025-09-12,0.7767897,-0.26932356,-0.8070822,-0.15781344,0.078105785
2025-09-15,0.97142583,1.0901029,-1.2275934,0.8007662,-0.060003262
2025-09-16,0.75738746,0.16911317,0.39386857,0.97286123,-0.13200504
2025-09-17,-0.973036,0.1101897,1.8443611,-0.60656506,-0.26610902
2025-09-18,-0.3544235,0.19025528,0.59129614,-0.63682276,0.036756225
2025-09-19,-0.06965134,-0.47799134,-0.41491753,-1.059397,-0.7654529
2025-09-22,0.40575475,-1.4614453,0.019424928,-0.9886439,-0.75756115
2025-09-23,1.2535397,-0.83351433,-0.6287807,0.13145316,-0.504963
2025-09-24,0.9610468,-0.048858035,0.8828761,0.3007147,1.4491581
2025-09-25,0.7724933,-0.19668329,-0.6281549,0.08709498,-0.79991543
2025-09-26,0.8940997,-1.2873409,-0.4380036,-0.36801398,-0.8958586
2025-09-29,0.2630963,0.010851525,-1.2551566,-1.4525887,0.23945226
2025-10-09,0.33535498,-0.30469775,-1.7828879,-1.1880789,0.38279006
2025-10-10,-1.4405441,0.29022524,0.5324988,-1.2291255,-0.9421151
2025-10-13,1.7853773,-1.5204884,-1.3042921,-0.606874,-0.231833
2025-10-14,-0.5847122,0.42756677,0.48939344,-0.031288795,-2.0867789
2025-10-15,0.18486999,-0.09473455,-0.70546323,-0.39962137,-0.3963384
2025-10-16,0.6187769,-0.5416863,-1.8803022,-0.7251443,-0.65117127
2025-10-17,-0.7631725,1.1103851,1.9524578,0.31985146,0.38495195
2025-10-20,1.1971682,-1.2981473,-1.0657282,-0.52224886,-0.5208725
2025-10-21,-0.8977871,1.2451348,2.088062,0.36574328,1.1919961
2025-10-22,0.9917255,-0.06431318,0.108268544,0.3483012,1.0237703
2025-10-23,2.2074747,-1.5888147,-0.4153251,1.3534982,0.020620925
2025-10-24,0.086231954,-0.4455332,0.7939455,-0.38243258,0.033233475
2025-10-27,0.108616166,1.7061476,0.5916075,0.5480552,0.88957286
2025-10-28,-0.24777369,1.1171873,-0.6786485,-0.59033644,-0.0815288
2025-10-29,1.157147,-0.6614805,-0.268256,-0.01879137,0.25839835
2025-10-30,0.010458231,-0.82739127,0.6569143,-0.21625161,-0.89797986
2025-10-31,-0.19565757,0.6431663,0.6801869,0.08770942,0.2761584
2025-11-03,0.40957263,0.73700404,-0.8568618,0.018729707,-0.30094904
2025-11-04,-0.53521854,0.5133253,1.8659861,-0.025081005,-0.013329222
2025-11-05,0.34840554,-0.011645232,-0.44802332,-0.07285228,-1.2487324
2025-11-06,0.13530417,-1.0056638,1.601137,-0.10116012,0.374019
2025-11-07,0.334024,-0.081910126,-0.32198423,-0.4587256,-0.1907693
2025-11-10,1.5327332,-1.0362514,-1.5540076,-0.4311069,-0.7658831
2025-11-11,0.6905959,-0.37352046,0.7640961,0.7466791,-0.32879844
2025-11-12,0.14098632,-0.2254023,-1.834385,-1.2537848,-0.958646
2025-11-13,-0.46589682,1.2770294,0.02450482,-0.27193058,-0.13071449
2025-11-14,0.0056806095,0.0020407836,2.5914538,0.6355331,0.61438394
2025-11-17,-0.004116675,1.1836598,0.29426563,0.50987536,-1.3721286
2025-11-18,0.5681904,-0.12876695,1.0787711,0.95909464,-0.36821234
2025-11-19,-0.4771226,-0.5143756,0.022243667,-1.4058393,0.015789539
2025-11-20,-0.8499068,0.5847448,0.9430094,-0.7350117,0.251991
2025-11-21,-0.5305396,0.5434968,-0.06841654,-1.0809741,-0.5616131
2025-11-24,0.30266565,-0.4113236,-0.44344455,-0.31854236,-0.13262054
2025-11-25,0.09859894,0.11040391,-1.073544,-0.90301365,-0.7841242
2025-11-26,1.0658773,-0.12346364,-1.691067,-0.23871244,0.18825851
2025-11-28,1.5157734,-0.8132442,-1.6364698,-0.20094284,-0.47669914
2025-12-01,0.75305873,-0.89114517,-0.59084785,-0.58484995,-0.18848468
2025-12-02,-0.68017256,1.5477396,0.57060736,0.13890564,-0.48883244
2025-12-03,0.320681,-0.77846694,0.38415778,-0.87597835,0.37953335
2025-12-04,0.36092216,0.5785773,0.3129019,0.30419955,0.3515615
2025-12-05,0.9700871,-1.130117,0.18609974,-0.25271356,0.20430222
2025-12-08,-0.69916177,0.76937884,0.30682978,-1.1277854,0.23745868
2025-12-09,-0.09744315,0.18314633,-1.0658786,-0.74521375,-1.4218699
2025-12-10,0.08697059,-0.13722153,1.0741545,0.13272007,-0.01361141
2025-12-11,0.9157825,-0.6749081,-1.8092595,-1.0771111,-0.36362082
2025-12-12,-1.0417905,0.1457784,1.5635366,-0.5845232,-0.43320367
2025-12-15,0.09911431,0.35841703,-0.5895918,-0.35570922,-1.594373
2025-12-16,-0.7783351,0.119028166,-0.3414881,-1.4634591,0.012397477
2025-12-17,1.3266348,-1.0280746,-1.0935361,-0.21506014,-0.28515637
2025-12-18,-0.055440143,0.5215067,0.4387417,-0.06219574,0.4766689
2025-12-19,0.9844307,-0.7922285,-0.96882266,-0.44584835,-0.2057762
2025-12-22,1.5393349,-1.0565965,-0.8389983,0.25161156,-0.43046713
2025-12-23,1.4359558,-0.8804424,-1.3620682,-0.27998814,-0.33799687
2025-12-24,0.2074042,0.61699504,-0.29022285,0.22255035,-0.36381766
2025-12-29,-0.76274574,1.211654,1.3850677,-0.18566214,0.39508033
2025-12-30,1.3453281,-1.0353807,-1.6758729,-0.81780213,-0.53943646
2025-12-31,-1.370281,1.0937134,2.159946,-0.04510277,0.72758836
2026-01-05,1.6859173,-0.935583,-2.0417826,-0.1876579,-0.40815654
2026-01-06,0.54734993,-0.1588024,-2.2551212,-1.0490459,-0.10326948
2026-01-07,-1.3414168,1.366697,1.5444299,-0.036601562,-0.5592421
2026-01-08,0.27685812,-0.37043163,2.1745799,0.72767544,-0.062193688
2026-01-09,1.3182774,-1.3740036,-0.9175973,0.0127228005,-0.2547676
2026-01-12,1.1456774,-1.9141521,-0.298936,-1.1174285,-0.32611006
2026-01-13,0.85706013,-0.7092191,1.010275,0.69818914,0.12735689
2026-01-14,1.2827414,-0.9311951,-1.3637666,-0.20266984,-0.32082108
2026-01-15,-0.45598686,1.3721609,-1.1093584,-1.040211,-0.8184459
2026-01-16,-0.52237594,0.6760265,1.7917274,0.58932656,-0.8438901
2026-01-20,1.2155539,-1.586058,-0.45416477,-0.27104995,-0.667144
2026-01-21,0.8237437,-0.7792607,0.5280772,0.25879672,0.34590614
2026-01-22,0.379321,-0.1503289,-1.8159485,-1.105422,-0.84847945
2026-01-23,1.9213791,-1.0974602,-1.5295862,0.05227748,-0.08550467
2026-01-26,1.5579032,-1.279448,-1.7032474,-0.46004906,-0.64037234
2026-01-27,-0.31291327,0.11362756,2.6176527,0.6642746,0.40966395
2026-01-28,1.4343258,-1.5462965,-1.2538815,-0.30808,-0.73049027
2026-01-29,0.59223944,-0.64115804,-0.33721432,-0.16420418,-0.11211304
2026-01-30,-1.0523963,1.1816757,2.4259143,0.60649544,1.2772433
2026-02-02,-1.8371966,1.7626431,0.39206183,-1.5342768,-1.4018294
2026-02-03,1.8604604,-1.6521679,-1.3074497,-0.2294759,-0.4407618
2026-02-04,0.3511557,-0.2875582,1.1333781,1.0610968,-0.91075623
2026-02-05,-1.246341,1.6110691,1.5954679,-0.016908845,0.24287623
2026-02-06,0.661433,-1.6809752,0.067407295,-0.4892455,0.27961057
2026-02-09,1.250707,-1.1024538,-1.2482332,-0.39399463,-0.6836892
2026-02-10,-0.47886565,1.20098,0.81285334,-0.08838085,0.18526147
2026-02-11,1.3621347,-1.295045,-0.8408146,-0.34705248,-0.52374727
2026-02-12,-1.3826026,1.7957236,1.5292814,0.2764826,0.21325336
2026-02-24,2.3528337,-1.6205307,-1.514327,0.41927636,-0.38974077
2026-02-25,1.0099946,-0.4804788,-1.8820124,-0.445521,-0.24217749
2026-02-26,-0.5418802,0.77326137,1.7428036,0.19341132,0.06520467
2026-02-27,1.533145,-0.77722657,-1.3009884,-0.05608406,-1.1507449
2026-03-02,0.893299,-1.1799247,2.4572487,1.4301813,0.6877382
2026-03-03,0.26674783,0.08633073,2.5437446,1.2610205,1.0902389
2026-03-04,0.8756632,-0.49805492,-0.46657556,-0.27429155,1.2210927
2026-03-05,1.0647212,-0.30496848,1.5103581,1.9584589,-0.5955233
2026-03-06,2.278142,-1.330464,-0.59179753,1.6416806,0.11440034
2026-03-09,0.7203949,-0.8160999,1.1955562,0.43797714,0.04305611
2026-03-10,-0.4751165,0.6051936,-2.1204114,-2.0620277,-0.7142101
2026-03-11,0.7836854,-0.20020945,1.8359543,1.618733,0.6256366
2026-03-12,1.2173437,-0.5983247,1.5294417,1.6897204,0.47061375
2026-03-13,-0.015539942,0.33875227,2.385311,0.90700597,0.11940368
2026-03-16,-0.57181084,-0.072907574,-0.06948287,-1.369367,0.5516464
2026-03-17,0.9021742,-0.4287397,0.99852186,0.8861656,-0.093426116
2026-03-18,-0.065249205,0.8505731,1.5763754,1.3537592,0.04377372
2026-03-19,-0.724729,1.2163658,2.1789234,0.84693605,0.6971897
2026-03-20,0.6071269,-0.8258594,1.8446068,0.65342903,0.6585467
2026-03-23,-1.6179544,2.1604295,-0.24957009,-1.8012594,-0.2553606
2026-03-24,1.3232287,-0.81877255,0.7265947,1.0299952,0.4253967
2026-03-25,0.11635775,0.23396993,-2.231052,-1.3970916,-1.2616093
2026-03-26,0.3082927,0.21172632,2.4206846,1.3465779,0.8966037
2026-03-27,1.4228312,-2.1955948,0.25481027,0.2483963,0.027600149
2026-03-30,0.86410266,-1.2403264,-0.2878109,-0.21200925,0.3289284
2026-03-31,1.1118029,-0.87254703,-1.6847116,-0.6981812,-0.9759898
2026-04-01,-0.64277595,-0.19688492,-1.5566938,-1.9753609,-0.09352798
2026-04-02,0.64389503,-0.33500007,2.4230895,1.5775148,0.29696795
2026-04-07,0.21503408,-0.4224569,1.3854373,0.3541403,0.51120836
2026-04-08,-0.68342453,1.0356207,-2.1589699,-2.2225673,-0.39638138
2026-04-09,1.1762687,-1.572005,0.5721529,0.6375154,-0.33503273
2026-04-10,-0.11881047,0.4034134,-0.150879,-0.49576783,0.8888856
2026-04-13,0.39750764,0.26356187,0.046342067,-0.14041387,0.88481957
2026-04-14,-0.13473609,0.6776395,-2.0222793,-1.6892644,-1.0339974
2026-04-15,0.86533,0.5545407,-0.59609723,0.5008811,0.7290605
2026-04-16,0.9776482,-0.33962792,1.188628,1.0435883,0.1857714
2026-04-17,-0.8941039,1.1929301,-1.882708,-2.1885428,-0.86854
2026-04-20,0.7344084,-0.29612404,1.9641931,1.4781287,0.15273313
2026-04-21,0.4972848,0.7330954,1.7332503,1.1850091,0.78377175
2026-04-22,1.7600628,-1.7348425,0.015995191,0.35375112,0.7471458
2026-04-23,0.37457958,0.29914755,1.5658596,0.9279604,0.21880898
2026-04-24,0.049182527,-0.31583706,-0.10100606,-0.31241408,-0.35796332
2026-04-27,0.25800884,0.56589943,1.3130656,1.0653657,-0.12624961
2026-04-28,0.0031811749,1.3838586,1.1699148,0.8505008,0.062194966
2026-04-29,0.72361714,-0.375173,2.1632824,1.5652671,0.0070276316
2026-05-06,-0.5285441,0.745905,-2.2033572,-2.1179645,-0.4393901
2026-05-07,0.13670008,-0.6026455,-0.47192416,-1.1132689,-0.19372793
2026-05-08,1.0746642,-0.3424552,0.09587271,0.673797,-0.5364823
2026-05-11,1.6170807,-0.6766036,-1.557522,0.23436698,0.09932221
2026-05-12,1.3103417,0.5538156,0.72394776,1.111493,-0.10814996
2026-05-13,0.38037696,-0.116800815,-1.7579879,-0.9495173,-0.12262227
2026-05-14,-0.93458176,0.16735685,2.1689773,-0.5034246,0.17895773
2026-05-15,-0.1972441,0.4093462,2.6864123,0.863395,0.41831356
2026-05-18,0.7094629,1.0945841,-0.25262287,1.2264614,-0.02240117
2026-05-19,-0.7109118,0.87862885,1.2560195,-0.11164215,0.61793387
2026-05-20,-0.71017075,0.46336195,-1.0778754,-2.0475492,0.06486595
2026-05-21,-0.6753063,0.055881504,0.03066879,-1.1155711,-0.74321914
2026-05-22,0.31028298,0.1904903,0.5741236,-0.09683343,0.8319866
2026-05-26,-0.9389004,1.0515664,-0.7899636,-1.6458204,-0.43954965
2026-05-27,-1.4502931,1.5745218,0.6692038,-1.3834538,-0.035787538
2026-05-28,0.9520927,-0.40252838,-0.91421455,-0.27524367,0.13050264
2026-05-29,-0.5187198,-0.62671965,0.21998654,-1.1791804,-0.65989035
2026-06-01,1.2666643,-0.41098005,1.0137718,1.0824354,1.134516
