date,F1,F2,F3,F4,F5
2025-07-31,-0.90365624,1.1969182,0.29506686,0.053516533,-1.5059079
2025-08-01,0.55438745,-0.09905534,0.116319045,-1.5076022,-0.29716793
2025-08-04,0.5289908,-0.3347816,-0.022130214,-0.49943972,0.009040781
2025-08-05,0.36120752,0.15019876,0.25879192,-0.75491863,-0.5210105
2025-08-06,0.56858456,-0.0019610117,0.33436218,-0.27489185,0.11821575
2025-08-07,0.048945524,-0.15787648,-0.4169167,-0.07466235,0.12347301
2025-08-08,-0.31574944,-0.90433633,0.072571546,0.18289623,0.52995133
2025-08-11,-0.6278679,0.6775886,-0.13648428,0.73809,0.45651963
2025-08-12,0.24642792,0.018806865,0.25726146,-0.3894767,1.1172945
2025-08-13,-0.62139356,-0.34986278,-0.046155922,0.21455005,0.17971408
2025-08-14,-0.50101984,-0.4878624,0.8216838,0.39160314,0.007783658
2025-08-15,0.019732155,0.6692236,-0.13319227,-0.35500625,0.6502009
2025-08-18,-0.4850978,-0.24103293,0.40596128,0.39994538,-0.028834427
2025-08-19,-0.63501734,0.052643243,0.69815063,0.0025632267,-0.032598592
2025-08-20,0.8526607,-0.5413116,0.25815862,-0.018855447,-0.073277764
2025-08-21,0.71050966,0.2805139,-0.20397949,0.40149564,-0.6174016
2025-08-22,1.271916,-0.13974968,-0.1737416,-0.5481517,-0.0039923615
2025-08-26,0.6951216,0.48460895,0.62672764,-0.89690024,-0.80126655
2025-08-27,-0.22202,-0.47067747,0.581473,0.33896253,-0.8825502
2025-08-28,0.14191629,-0.8331533,0.03304118,0.13092954,-0.08867555
2025-08-29,1.1537292,0.06038498,-0.5576726,-0.5563141,-0.43354303
2025-09-02,1.3930732,-0.6196439,0.403329,-0.58149487,-0.6256674
2025-09-03,0.6947263,-0.56758887,0.1875717,-0.92544,-0.5515385
2025-09-04,-0.6687766,0.98704106,0.35481974,0.11963897,-0.4464917
2025-09-05,0.28957403,-0.21104349,-0.10849973,-0.9123889,-0.2127203
2025-09-08,0.35407916,-0.10576968,-0.33606336,0.27265203,0.017556237
2025-09-09,-0.47215194,-0.31847385,0.50488174,0.2159497,-0.0054610404
2025-09-10,1.0932066,-0.04305952,0.3524334,-0.43719265,-0.10055795
2025-09-11,0.8041289,0.46470803,-0.2128914,-0.7430999,0.06074668
2025-09-12,0.6274072,-0.17885059,0.016823463,-0.2106512,0.21431312
2025-09-15,0.44464412,0.37359917,-1.2118988,0.87486386,-0.04718443
2025-09-16,0.01544009,0.18953742,0.008040969,0.8694795,0.00045516223
2025-09-17,-0.5574078,0.40044802,1.0755994,-0.37877092,-0.6554564
2025-09-18,-0.031631835,-0.062508814,0.75497925,-0.51169944,-0.0842393
2025-09-19,0.21327098,-0.4259891,0.24332067,-0.79221106,-0.18812887
2025-09-22,0.6570937,-0.74466604,0.5428566,-0.75285095,-0.6090793
2025-09-23,0.55076915,-0.8448269,-0.084809504,0.31331897,-0.3167767
2025-09-24,0.22797488,-0.04583686,0.85672855,0.3744876,0.6519172
2025-09-25,0.32145575,-0.61637646,-0.135379,0.18588552,-0.42422217
2025-09-26,0.7069667,-1.0765198,0.2771398,-0.2758833,-0.41296864
2025-09-29,0.7449119,-0.3341046,-0.29724416,-0.8820277,-0.37355575
2025-10-09,1.1042125,-0.5990995,-0.21725632,-1.23638,1.0631471
2025-10-10,-0.0822492,0.61394674,0.239479,-1.1352754,-0.6734868
2025-10-13,1.8621142,-1.1543504,-0.13238001,-0.86391044,-0.048477493
2025-10-14,-0.31517416,0.26996276,-0.27542117,-0.24151103,-1.2161273
2025-10-15,0.31453133,-0.30451578,0.2219394,-0.6854488,0.6757042
2025-10-16,0.8775588,-0.9416819,-0.39804903,-0.73595095,0.21003412
2025-10-17,-1.3877068,1.2833537,0.33572805,0.6559251,0.16893621
2025-10-20,1.1591744,-0.78784996,-0.3972493,-0.21325171,-0.78585494
2025-10-21,-0.9275875,1.8214316,0.8470778,0.6182119,0.04086054
2025-10-22,0.040731963,-0.41768348,0.4801793,0.4355191,0.4839165
2025-10-23,0.8668977,-1.2484578,0.3523937,1.0809788,0.45354527
2025-10-24,-0.3268857,-0.39226243,0.54018575,0.0080782855,0.118782066
2025-10-27,-0.6804131,0.888275,0.07807377,0.8077972,0.48698163
2025-10-28,-0.3556533,0.25728694,-0.36930388,-0.30252606,0.49202436
2025-10-29,0.88219804,-0.12575077,0.1673069,0.097018056,-0.11447126
2025-10-30,0.12526782,-0.29675347,0.4988892,0.24776386,-1.6991677
2025-10-31,-0.0071326406,0.78854656,-0.09123971,0.14643691,-0.11592669
2025-11-03,0.030521795,0.03584573,-0.7222138,0.37289095,0.18598045
2025-11-04,-0.29644907,0.65617746,0.8250582,0.045261912,-0.8669275
2025-11-05,0.01532582,-0.5037641,-0.37204272,0.032500144,-0.3044349
2025-11-06,-0.16537628,-0.50471187,1.5031898,0.027063172,-0.3293329
2025-11-07,0.30901834,-0.13716787,0.14110443,-0.26478395,-0.027298307
2025-11-10,1.2875181,-0.87446296,-0.5784007,-0.120859176,-0.13444215
2025-11-11,-0.19252184,-0.5343296,0.50940263,0.9057815,-0.3189223
2025-11-12,0.5990826,-0.64686394,-0.5469294,-1.2123379,0.09647574
2025-11-13,-1.0336769,0.005749412,-0.18135262,0.13947456,0.39125332
2025-11-14,-0.7761003,0.36049354,1.4378746,0.8007789,0.120213866
2025-11-17,-0.44311753,0.83914924,-0.57454896,0.6047896,-0.1688788
2025-11-18,-0.14825885,-0.33164904,0.5193281,1.0133289,-0.45074487
2025-11-19,-0.23291662,-0.63625765,0.47960293,-0.72451043,-0.038595047
2025-11-20,-0.613697,0.19620465,0.58812904,-0.35749036,0.1980636
2025-11-21,0.10255009,0.34744322,-0.20524561,-0.80769944,-0.2911254
2025-11-24,0.36222395,-0.5114367,0.11142174,-0.37340412,-0.08385382
2025-11-25,0.42992586,-0.039920513,-0.58794516,-0.6940487,0.011401756
2025-11-26,1.0541431,-0.2199117,-0.40520903,-0.1133936,0.2753614
2025-11-28,1.6851659,-0.83957976,-0.25983208,-0.36401364,-0.4857088
2025-12-01,0.4685802,-0.64303523,0.45297632,-0.40249506,0.25796402
2025-12-02,-0.19782297,1.0985916,-0.03795207,0.009781693,-0.32344458
2025-12-03,0.2538318,-0.48648727,0.5633247,-0.445284,0.012315445
2025-12-04,0.5848823,0.61088866,0.032668017,0.064833604,-0.3909579
2025-12-05,0.7910962,-0.28854012,0.8422827,-0.023482688,-0.54853433
2025-12-08,-0.41250134,0.26082915,0.2883095,-0.70428795,0.4590442
2025-12-09,0.36128452,-0.23580033,-0.36734033,-0.7938726,-0.45126826
2025-12-10,0.017023891,0.24111898,0.40145764,0.08016038,0.09876786
2025-12-11,1.0654743,-1.1125188,-0.09885388,-1.0773507,0.7533986
2025-12-12,-0.57312,-0.14132142,0.75580525,-0.29586536,-0.7046942
2025-12-15,0.36445844,-0.0813106,-0.23826382,-0.3891418,-0.59762305
2025-12-16,0.033811893,-0.23118956,0.4216352,-1.0950539,-0.10275912
2025-12-17,0.9962248,-1.0303895,0.17769557,-0.3584899,0.011900521
2025-12-18,-0.36541474,0.08178154,0.249526,0.19926861,0.3258365
2025-12-19,0.7126847,-0.8733983,0.100019544,-0.2896844,0.12736852
2025-12-22,0.5492039,-1.1316402,-0.115580484,0.4690934,-0.024125816
2025-12-23,0.7727178,-1.5068847,-0.20169206,0.1351331,-0.544162
2025-12-24,-0.28377533,0.15320311,-0.20172092,0.27707228,0.7553504
2025-12-29,-1.742518,0.46037838,0.5906439,0.6475604,0.5964231
2025-12-30,1.3176112,-1.5649952,0.34896845,-1.1460258,0.92372984
2025-12-31,-0.931681,1.7437916,0.89221,0.036134887,0.24761757
2026-01-05,2.0868514,-1.3946916,-0.3718806,-0.4882044,0.3410659
2026-01-06,1.0872642,-1.051661,-0.20797184,-1.0280124,0.720649
2026-01-07,-1.5718895,1.1607352,-0.11973445,0.5831766,-0.35361257
2026-01-08,-0.8535198,-0.37463534,0.86946595,1.007896,0.10349528
2026-01-09,0.46761107,-1.2878333,0.3920793,-0.06404807,0.93792963
2026-01-12,0.78671074,-1.9457533,0.50163305,-0.55579245,0.3610716
2026-01-13,-0.3194135,-0.6169834,0.83120024,0.9203425,0.26095936
2026-01-14,0.41022167,-1.0779973,0.05172579,-0.12783243,0.8400001
2026-01-15,-0.12434429,0.46240672,-0.692755,-0.46187752,-0.19781926
2026-01-16,-1.2169913,0.76196545,0.13996038,0.8781317,-0.6220877
2026-01-20,1.3364735,-0.68316644,0.18136598,-0.42535156,-1.926916
2026-01-21,0.19015719,-0.2698754,0.27251098,0.9689209,-1.0440283
2026-01-22,0.3698973,-0.8970405,-0.5839539,-0.6292423,-0.014061751
2026-01-23,1.2445251,-1.3848383,-0.17399709,0.1430774,0.21979274
2026-01-26,1.1402502,-1.6021792,-0.4077507,-0.14857583,-0.93951064
2026-01-27,-0.84341043,1.3045695,0.32217622,0.84566456,-0.07535133
2026-01-28,1.5944021,-1.0942374,-0.30328995,-0.44724816,-0.66807306
2026-01-29,0.44171146,-0.08694333,0.44803357,-0.8193539,2.1397564
2026-01-30,-0.85077155,2.3769531,1.1002556,0.74107325,-0.5584544
2026-02-02,-0.5232946,1.122063,-0.07528352,-1.907835,0.013466864
2026-02-03,1.9250469,-1.2746994,-0.28526163,-0.59663117,-0.21140201
2026-02-04,0.08324243,0.19916716,0.4743187,0.8109614,-1.1172842
2026-02-05,-0.93276626,1.8415382,0.13968748,0.32675087,-0.32248187
2026-02-06,1.009244,-0.3852763,0.6841932,-0.7154454,-0.06357096
2026-02-09,1.1310683,-1.0963731,-0.063860364,-0.5838024,0.47633588
2026-02-10,-0.2732432,0.9117029,0.1911335,-0.029698363,-0.031212293
2026-02-11,0.9528142,-0.9476568,0.05370026,-0.13509722,-0.3380388
2026-02-12,-1.1213584,2.1863306,0.09001217,0.60372937,-0.43081364
2026-02-24,2.0091596,-2.177878,-0.22540826,0.3961219,0.0779943
2026-02-25,0.9150494,-1.1155128,-0.24006285,-0.31539398,0.18315667
2026-02-26,-0.99459606,0.56002903,0.60788524,0.57484835,0.31838793
2026-02-27,0.4614247,-1.448928,-0.5116745,0.39337975,-0.27736002
2026-03-02,-0.34340957,-0.93721044,1.5766022,1.6547796,0.13798974
2026-03-03,0.17599013,1.1088797,1.1669383,1.6338595,-0.26654258
2026-03-04,1.3674496,-0.025949825,0.5299903,-0.5524442,0.17535184
2026-03-05,-0.05220588,0.055958316,0.42662832,2.051783,-0.60657656
2026-03-06,1.0011986,-0.90488815,-0.25882575,1.2553089,0.53172314
2026-03-09,0.34768394,-0.32147464,0.933783,0.3372181,0.056967035
2026-03-10,-0.043031637,-0.09008711,-1.2077948,-2.0621448,0.0031005184
2026-03-11,-0.058792517,0.30890802,0.942208,1.7456394,-0.28939578
2026-03-12,0.53506,0.08079858,1.0626031,1.3964043,-0.11159803
2026-03-13,-0.8221627,1.0749353,0.61274177,0.9636178,-0.15739931
2026-03-16,0.9247443,0.32515,0.5081265,-1.2962867,-0.25457898
2026-03-17,0.17383023,-0.3859894,0.58618337,0.9167507,-0.39633197
2026-03-18,-0.3088366,1.2571174,0.3431141,1.1929775,-0.43108004
2026-03-19,-0.8058692,1.9596733,0.52278125,1.0060328,-0.5607082
2026-03-20,-0.108489595,-0.51780105,1.1826463,0.78298134,-0.25792304
2026-03-23,1.4875923e-05,1.5363759,-0.3971948,-1.778362,0.41325617
2026-03-24,-0.09323893,-0.848826,0.48781022,1.2545627,0.04914839
2026-03-25,0.39222166,-0.22700223,-1.2531515,-1.3233367,0.09721159
2026-03-26,-0.28449467,1.0321065,1.1835737,1.5510838,0.33979365
2026-03-27,0.98740697,-1.2071825,0.80983025,0.22764197,-0.37231895
2026-03-30,0.7101906,-0.45912987,0.7300567,-0.18818869,0.87376225
2026-03-31,1.307901,-0.89103097,-0.54190844,-0.82458985,-0.03710423
2026-04-01,0.56794727,-0.20021981,-0.42772037,-1.6591243,0.19448319
2026-04-02,0.18048787,0.22818862,1.6903573,1.6359478,-0.44103703
2026-04-07,0.7522448,0.65900993,1.0587654,-0.018530225,-0.532516
2026-04-08,-0.47773868,0.031428047,-1.2897981,-2.512774,-0.069563724
2026-04-09,1.0550414,-0.50978655,0.85075337,0.27462065,-0.5919968
2026-04-10,0.619366,0.68887377,0.38268808,-0.64141375,0.49082723
2026-04-13,-0.46930704,-0.16801703,0.1431304,0.03213137,0.80649024
2026-04-14,0.25270572,0.031433683,-1.2162181,-1.4659542,-0.11915128
2026-04-15,0.10654249,-0.09648744,0.06605089,0.635964,0.43846956
2026-04-16,-0.22555807,-0.11553569,0.42204726,1.1421317,0.28701514
2026-04-17,-0.22900876,0.36131766,-1.044317,-2.2750802,-0.26295778
2026-04-20,-0.49885708,-0.07871963,0.74012965,1.5682386,0.0035004688
2026-04-21,-0.20686974,0.9343047,0.63416976,1.2700863,0.019101325
2026-04-22,0.8160602,-1.2738801,0.8685676,0.43952504,0.11573589
2026-04-23,-0.2176215,0.55140686,0.21161975,0.88591397,0.15021689
2026-04-24,0.25897887,-0.019084193,0.18352027,-0.33507434,0.17351368
2026-04-27,-0.35518816,0.65185803,0.35234267,0.9474196,-0.13171758
2026-04-28,-0.34896392,1.1106867,-0.032785546,0.774329,-0.12127086
2026-04-29,0.22246253,0.2596586,0.96518797,1.5820421,-0.67353266
2026-05-06,0.20666885,-0.33950743,-0.89928734,-2.0041146,0.55182993
2026-05-07,-0.28415143,-0.8696447,0.2688316,-0.33431768,0.05485503
2026-05-08,-0.22795928,-0.37146178,-0.21752034,0.84761935,0.50073737
2026-05-11,0.806627,-1.1376624,-0.2779636,0.28139526,0.5686365
2026-05-12,-0.47014135,-0.13180667,-0.20873311,1.2447965,0.5664285
2026-05-13,1.4629933,-0.2179107,-0.14793423,-1.084253,0.032963097
2026-05-14,-0.55117357,0.46471357,1.651603,-0.6043355,-0.36467645
2026-05-15,-0.8303109,1.0320214,1.2413961,1.1300912,-1.2586207
2026-05-18,0.3244131,0.88935536,-0.6327384,1.0397046,-0.051596895
2026-05-19,-0.25110748,0.8161361,0.41283303,-0.062823,-0.3117269
2026-05-20,0.73336595,0.3406102,0.13557066,-1.9188416,0.0141868815
2026-05-21,-0.29108515,-0.5381118,0.36562166,-0.78427184,-0.20939803
2026-05-22,0.11351294,0.22447208,0.5567915,-0.09928899,0.28854248
2026-05-26,-0.07882315,0.27849865,-0.20368654,-1.254025,0.012346014
2026-05-27,0.13068354,1.2440404,0.36319223,-0.84323007,-0.9405805
2026-05-28,1.1587117,-0.054072294,-0.12387117,-0.30843738,-0.5471015
2026-05-29,-0.06901602,-0.4332258,0.41988206,-0.7538296,-0.04673114
2026-06-01,0.07827888,-0.16034825,0.998522,1.0241731,0.90658987
