date,F1,F2,F3,F4,F5
2025-07-17,-0.35193473,-1.4142565,-0.79639924,-1.4633809,0.8276531
2025-07-18,-0.1057905,-2.0008852,-0.903208,-1.5609039,1.2545115
2025-07-21,-0.0020267265,-1.2630403,-0.5469093,-0.30339262,1.0015236
2025-07-22,0.17257884,-1.7618887,-0.4229126,-0.88723415,0.83275825
2025-07-23,-0.11215136,-2.0908144,-0.7584617,-1.3909521,0.57337695
2025-07-24,0.31684464,-1.8184257,-0.92146116,-2.137589,0.69218296
2025-07-25,0.49339473,-1.9458722,-1.3288399,-1.4921896,0.45651832
2025-07-28,-0.042424668,-1.3856181,-0.77225673,-1.5816157,0.029610917
2025-07-29,-0.24732287,-0.97500557,-0.7669565,-1.2523297,0.26030338
2025-07-30,0.093039505,-1.553746,-0.79311275,-1.5748149,0.14679639
2025-07-31,0.1236399,-0.40484396,0.20417592,-2.9156551,-1.4185897
2025-08-01,0.44215333,-1.4986289,0.56579816,-0.4538319,-0.04183808
2025-08-04,-0.15972118,-1.3576125,0.122964785,-1.0593635,0.4537175
2025-08-05,0.3808341,-1.4241982,-0.37523854,-0.92658585,0.4948884
2025-08-06,-0.11916555,-1.7740598,-0.6466848,-1.0523635,0.76407623
2025-08-07,0.2906171,-1.3635626,-0.3769604,-1.7236713,0.8131801
2025-08-08,-0.03254221,-1.5276811,-0.5779141,-1.0143864,0.79414314
2025-08-11,0.556454,-1.972703,-1.2828935,-2.49557,0.7345772
2025-08-12,0.34338814,-1.9015167,-0.9577483,-0.91682756,1.0982053
2025-08-13,0.80757844,-1.3890892,-0.97628874,-1.5574349,0.85451823
2025-08-14,0.40261996,-1.4105428,-1.3242978,-1.0548356,0.5429939
2025-08-15,0.35466045,-1.3689333,-0.27411607,-2.4631412,0.3931442
2025-08-18,0.40233886,-1.3345584,-1.0186713,-1.4986296,0.5812846
2025-08-19,0.3182277,-1.6564798,-0.8423341,-1.2999154,0.16035901
2025-08-20,-0.11576217,-1.2004151,-0.5489672,-1.2611574,0.77373415
2025-08-21,-0.20098479,-1.3817605,-0.53361386,-2.5248692,0.76552147
2025-08-22,-0.606632,-1.6769979,-0.034282416,-1.2478739,0.99713707
2025-08-26,-0.32432094,-1.900922,-0.121129036,-0.8209992,0.31346324
2025-08-27,0.34432375,-0.72726136,-0.6895354,-1.3388044,0.25583112
2025-08-28,-0.3520152,-1.3778539,-0.32167524,-1.0156325,0.6357236
2025-08-29,0.015013561,-1.3685317,-0.045367032,-1.5606875,0.9440879
2025-09-02,-0.82111347,-1.1831027,0.15014479,-0.36288017,0.69288236
2025-09-03,-0.40091544,-1.2239925,0.4776692,-0.4660172,0.46404687
2025-09-04,0.03083673,-1.988286,-0.4787829,-1.7908541,-0.022345586
2025-09-05,-0.002842695,-1.7676545,0.24358599,-0.8829327,0.44555655
2025-09-08,-0.24671306,-1.5259087,-0.2855751,-1.925278,0.7584421
2025-09-09,-0.33903092,-1.7259424,-0.43905026,-1.2489016,0.32122022
2025-09-10,-0.68996984,-1.674709,-0.24803722,-1.0877336,0.70972085
2025-09-11,-0.40691376,-2.1030476,0.044909444,-1.3974652,0.7334894
2025-09-12,-0.15774918,-1.5801587,-0.46451434,-1.3924992,0.98222893
2025-09-15,-0.112331994,-1.4627517,-0.38916707,-3.2700753,1.2082314
2025-09-16,-0.30866325,-1.6413443,-0.8342388,-2.2060752,0.832561
2025-09-17,0.06907105,-1.8240768,-0.5014919,-1.0465916,-0.13953711
2025-09-18,0.078877255,-1.6305506,-0.3763605,-1.0656369,0.19917558
2025-09-19,0.15191723,-1.4372739,-0.047521874,-0.7563825,0.4232915
2025-09-22,0.048337143,-0.8937099,-0.030563403,-0.5171748,0.4259598
2025-09-23,-0.24476106,-0.8556399,-0.27216733,-1.2684087,0.7717144
2025-09-24,-0.56034166,-1.9229052,-1.0885615,-1.2031497,0.88539344
2025-09-25,-0.17354184,-1.0698127,-0.25023037,-1.6066834,0.6461408
2025-09-26,-0.12921482,-0.6329092,-0.150316,-0.86594266,0.6481057
2025-09-29,0.34368783,-1.6206677,-0.26127145,-0.5512126,1.1555014
2025-10-09,0.0023735212,-1.9124862,0.0845866,-0.25996554,1.4930966
2025-10-10,0.17872337,-1.5795636,0.15303446,-0.92407703,0.019477941
2025-10-13,-0.46027696,-1.059434,0.24822384,-0.041793216,1.4808455
2025-10-14,0.22160544,-0.48620772,0.669937,-2.373862,-0.3114521
2025-10-15,-0.2583137,-1.1393192,0.2078008,-1.1490492,0.350001
2025-10-16,-0.10611778,-0.85422695,0.43255353,-0.80668396,1.0573606
2025-10-17,0.43066287,-2.5375073,-1.8173267,-2.4484901,0.010703791
2025-10-20,0.30527416,-0.76057726,-0.21767369,-1.0907876,1.1627536
2025-10-21,0.3016985,-3.0699577,-2.532296,-2.2860649,-0.19749257
2025-10-22,-0.36440474,-1.882619,-1.0026366,-1.4233743,0.6020833
2025-10-23,-0.6911077,-0.49618334,-0.96757144,-1.5883713,1.2989255
2025-10-24,-0.21883146,-1.5663713,-0.57776767,-0.914454,0.52790534
2025-10-27,0.0786639,-2.550499,-1.5739162,-2.4675162,0.67019045
2025-10-28,0.20374192,-2.1165073,-0.36952546,-1.7117124,0.6428224
2025-10-29,-0.3220986,-1.6528614,-0.64594954,-1.4952031,0.93664414
2025-10-30,0.52279776,-0.43491542,-0.85239184,-1.4865514,0.363182
2025-10-31,0.1859973,-1.9213282,-0.8592817,-1.9488496,0.52657455
2025-11-03,0.057152536,-1.9305562,-0.5239289,-2.267987,0.961928
2025-11-04,0.118151166,-1.8808937,-0.822578,-1.8369201,0.008121308
2025-11-05,-0.32159373,-1.6290743,0.24577865,-1.774724,0.3540594
2025-11-06,-0.3041556,-1.4713054,-0.7249031,-0.56505156,0.13328539
2025-11-07,0.22145239,-1.3726074,-0.5375974,-1.3812807,0.7041471
2025-11-10,0.25030586,-0.76521486,-0.3927961,-1.3271812,1.6743376
2025-11-11,0.081216015,-0.86512834,-1.082841,-1.6971803,0.6987373
2025-11-12,0.046556775,-1.3578182,0.7044526,-0.5267444,0.8319378
2025-11-13,0.34708485,-1.8598249,-0.6068184,-1.7150689,0.5351045
2025-11-14,-0.13164492,-2.031498,-1.6638014,-1.577904,-0.20314853
2025-11-17,0.48322356,-1.2077281,-0.3485119,-3.0749958,0.2922695
2025-11-18,-0.08094541,-1.070946,-0.9144185,-2.078261,0.35470003
2025-11-19,0.39168277,-1.734037,-0.48391658,-0.27911362,0.51533407
2025-11-20,0.3210662,-2.096667,-0.7776092,-1.0256311,0.32780698
2025-11-21,0.26911506,-1.8465135,-0.05835739,-1.403409,0.35112846
2025-11-24,-0.38972896,-1.8686956,-0.05830881,-1.0387784,0.5794051
2025-11-25,-0.028618284,-1.7009007,0.15316908,-1.4544684,0.73002845
2025-11-26,-0.4105681,-1.7967178,-0.4548125,-1.517455,1.4950324
2025-11-28,-0.14258212,-0.6919371,-0.081892245,-1.0681458,1.5049214
2025-12-01,0.031442415,-1.321026,-0.7311039,-0.707305,1.0825171
2025-12-02,0.24195601,-1.7059276,-0.4922554,-2.2475307,0.19841482
2025-12-03,0.030499043,-1.6546918,-0.62662977,-0.71062243,0.65566045
2025-12-04,-0.14168467,-1.7778739,-0.60953987,-1.9860266,0.587338
2025-12-05,-0.028793136,-1.1355318,-0.9427087,-0.9285552,0.7982601
2025-12-08,0.082095996,-2.0017266,-0.29681203,-1.0537239,0.3394357
2025-12-09,-0.01746429,-1.1880726,0.4303796,-1.3192511,0.2941558
2025-12-10,-0.09698523,-1.7203957,-0.66329354,-1.5004277,0.5257673
2025-12-11,-0.03125366,-1.3810592,0.22297241,-0.30312514,1.4904488
2025-12-12,0.21231389,-1.0836605,-0.28024542,-1.0136596,-0.20172201
2025-12-15,0.24095412,-0.90024555,0.17648482,-1.6945125,0.32966447
2025-12-16,0.3227791,-1.6054282,-0.05881365,-0.5128937,0.39830402
2025-12-17,-0.31274185,-1.1644981,-0.25795949,-0.57536805,0.97359174
2025-12-18,-0.04491067,-1.7821523,-0.7405814,-1.3523598,0.6665832
2025-12-19,0.04427293,-1.2153308,-0.5002362,-0.8086503,1.0503216
2025-12-22,-0.004282249,-0.7404677,-0.63351715,-1.3923087,1.1987597
2025-12-23,0.3114362,-0.5361621,-0.6636933,-0.6875085,1.593903
2025-12-24,0.1708788,-1.5695258,-0.79859215,-1.7714314,0.9396548
2025-12-29,1.3645661,-2.2522533,-2.7348928,-1.1759673,0.49787787
2025-12-30,-0.010752788,-1.2623621,0.048139047,0.60773885,1.5579175
2025-12-31,0.22072901,-3.2614858,-1.4007183,-1.6881323,-0.63334644
2026-01-05,-0.3968798,-0.8864696,0.16207826,-0.7119018,2.1328866
2026-01-06,0.3599281,-1.1873381,-0.41609424,0.05863296,2.1396477
2026-01-07,0.5205477,-1.9264472,-0.82238376,-2.8974009,-0.32888246
2026-01-08,0.14412044,-1.0328861,-1.3664079,-1.6919591,0.09019887
2026-01-09,-0.14505921,-1.051903,-0.69795793,-0.4747845,1.1111435
2026-01-12,0.6235504,-0.35386488,-0.9439091,0.74890983,1.6211294
2026-01-13,0.5966866,-0.46349573,-1.8767537,-1.0365936,0.90606475
2026-01-14,0.179245,-0.9913195,-0.711903,-0.4000068,1.4042054
2026-01-15,0.8598183,-1.5297654,-0.3658492,-1.7848146,0.98307776
2026-01-16,0.23778951,-1.4376482,-0.79044163,-3.1301837,-0.50505424
2026-01-20,-0.44964573,0.5956718,0.22978546,-0.36753315,0.39747417
2026-01-21,0.5721318,-0.5235598,-1.8633931,-1.5357448,1.3052267
2026-01-22,0.80336416,-0.92186695,-0.082189105,-0.6548335,1.3560655
2026-01-23,0.3043062,-0.74350965,-1.0643816,-0.85041755,2.0896559
2026-01-26,0.688454,0.2290728,-0.43131968,0.04680671,1.9778887
2026-01-27,0.28662002,-2.0322564,-2.0146298,-2.6242242,-0.2008301
2026-01-28,-0.59416884,-0.113973945,0.44572115,-0.54804784,0.97676706
2026-01-29,-1.5408792,-1.851695,1.2851605,-0.63217074,0.3123242
2026-01-30,-0.40021563,-2.9239125,-2.1998255,-2.634538,-0.5252387
2026-02-02,-0.5601608,-2.4435968,0.6359218,-1.005414,-1.2109388
2026-02-03,-1.1575994,-0.16047518,1.1300725,-0.17624238,1.0187858
2026-02-04,-0.3280144,-0.094832495,0.10895442,-1.6154408,-0.05387668
2026-02-05,0.038549148,-2.5030346,-0.11010471,-2.3732371,-0.6200175
2026-02-06,-0.5393991,-1.4494176,0.10339646,-0.35171884,0.3566857
2026-02-09,-0.8899746,-0.75005853,0.7567824,-0.5933099,0.9899976
2026-02-10,-0.01888782,-1.7273581,-0.3507318,-1.5672315,0.32399642
2026-02-11,-0.15024722,-0.7988045,-0.27380034,-0.8527082,0.9586168
2026-02-12,0.4426427,-2.8529196,-1.1338822,-3.2381206,-0.38658154
2026-02-24,-0.969316,0.74028873,0.44091937,-0.9277697,2.279107
2026-02-25,0.092472784,-0.47060817,-0.46467605,-0.49387664,1.7334288
2026-02-26,0.30860287,-1.7528408,-1.0902457,-1.8276415,0.20070201
2026-02-27,0.13464582,-0.054044243,-0.2647518,-1.4723161,1.1609355
2026-03-02,-0.5907179,-0.31051213,-2.4789515,-1.3893573,0.14414926
2026-03-03,-0.7824927,-1.922951,-2.5268943,-2.5928335,-0.75885814
2026-03-04,-0.63793033,-1.3982949,-0.69629616,-0.6957703,0.90175694
2026-03-05,-0.83010274,-0.17917421,-1.4331684,-3.275726,-0.1236625
2026-03-06,-1.3338217,-0.7346264,-0.80952543,-2.0343955,1.4343567
2026-03-09,-0.9831773,-1.1618735,-0.4451338,-1.0331981,0.39730987
2026-03-10,1.0301275,-2.094623,1.6550972,-0.29030633,0.9344176
2026-03-11,-0.35320008,-1.4766392,-2.0650628,-2.462319,0.4696677
2026-03-12,-1.1288071,-0.8917555,-1.3724805,-2.013239,0.3257491
2026-03-13,-0.5479718,-1.7513129,-0.82757443,-2.6836536,-0.44668663
2026-03-16,-0.29532668,-2.1451669,0.13046472,-0.36033756,0.09184959
2026-03-17,-0.39075357,-0.784923,-0.6820025,-1.7630013,0.40651062
2026-03-18,-0.5408838,-1.6053015,-0.8435934,-3.1002686,-0.39527842
2026-03-19,-0.2722124,-2.4902942,-1.3967139,-3.4580572,-1.0049448
2026-03-20,-0.686144,-0.8720855,-0.82099897,-1.3209182,-0.2991102
2026-03-23,0.62437004,-4.031402,0.81313735,-1.3631667,-0.062982716
2026-03-24,-0.26086318,-1.0773337,-1.2868001,-1.6882232,0.7541586
2026-03-25,0.6311277,-1.6397519,0.8163772,-1.1824632,1.3845857
2026-03-26,-0.3108465,-2.4187675,-2.6692576,-2.7688649,0.16277465
2026-03-27,-0.5468768,0.026035845,-0.8666975,-0.5035309,0.6844992
2026-03-30,-0.310265,-1.3867944,-0.87682146,-0.44695598,1.0765383
2026-03-31,-0.08920933,-0.7817982,0.36720163,-0.8596556,1.3159974
2026-04-01,0.24874201,-1.7364514,0.8503736,0.31614977,0.9649452
2026-04-02,-0.77570355,-0.7847124,-2.2488325,-2.0939322,-0.13210082
2026-04-07,-0.40750372,-1.5493171,-0.8961894,-1.0292212,0.28700304
2026-04-08,1.6406921,-2.567728,1.9802564,-0.30610135,0.5976111
2026-04-09,-0.71442884,-0.7416477,-0.47821957,-0.68203616,0.48314562
2026-04-10,-0.19417143,-2.1547732,-0.48564273,-1.0312674,0.78792036
2026-04-13,0.33568156,-1.9898628,-1.4426001,-1.0620674,1.1265343
2026-04-14,0.73373467,-1.884484,0.95837045,-0.9688893,1.1712176
2026-04-15,-0.10703868,-1.8114423,-1.0433879,-1.7050378,1.1580515
2026-04-16,-0.06358806,-1.6996353,-1.5887244,-1.9833721,1.0517879
2026-04-17,1.5159711,-2.4270449,1.0914482,-0.42393112,0.8689076
2026-04-20,-0.10900726,-1.2997313,-2.084278,-2.4250374,0.38092896
2026-04-21,-0.37943104,-2.2588468,-1.6269746,-2.625666,0.3013351
2026-04-22,-0.69661856,-0.80170244,-0.88978535,-0.83555186,0.9298716
2026-04-23,-0.3623582,-1.7913139,-0.95208126,-2.5185912,0.49889413
2026-04-24,-0.16089553,-1.5721018,-0.260011,-1.3891668,0.54637706
2026-04-27,0.042649467,-1.6276851,-1.2143729,-2.4530303,0.47287947
2026-04-28,0.05826477,-1.9302382,-0.8788366,-3.0381663,0.20729129
2026-04-29,-0.71432674,-0.95872784,-1.4020567,-2.8755987,0.073813684
2026-05-06,0.5072341,-1.9611008,1.1568524,0.07745679,1.2524076
2026-05-07,0.4365746,-1.1707702,-0.7288189,-0.20152105,0.70132405
2026-05-08,0.0474291,-1.1645148,-0.8900654,-1.90601,0.9255762
2026-05-11,0.2133302,-1.0918993,-1.308892,-0.94302255,2.0115178
2026-05-12,-0.12626195,-1.3943516,-1.1372554,-2.7762098,0.7851268
2026-05-13,-0.14990842,-1.4745672,0.17511666,-0.55733246,1.1512535
2026-05-14,0.031030267,-2.2740133,-0.9149386,-0.567923,-0.20372002
2026-05-15,0.0027316902,-1.6114975,-2.1844532,-2.9566474,-1.2592293
2026-05-18,-0.24282959,-1.6133003,-0.72573113,-3.0772214,0.5837275
2026-05-19,-0.1224357,-2.0461998,-0.5678122,-1.7953806,0.011180643
2026-05-20,0.040239975,-2.5822575,0.79526764,-0.0902398,0.5985955
2026-05-21,0.105331644,-1.57988,0.13200326,-0.9039076,0.2270423
2026-05-22,-0.23820911,-1.923267,-0.67116994,-1.2647324,0.5563852
2026-05-26,0.43122253,-2.0931754,0.016792176,-0.8959115,0.518607
2026-05-27,0.41370803,-2.3620758,-0.29828474,-1.4174474,0.15131131
2026-05-28,-0.20723952,-1.8142328,-0.43070439,-1.3094597,0.91743356
2026-05-29,0.14760631,-1.5549678,-0.15048952,-0.69914466,0.4348374
2026-06-01,-0.5937538,-1.9335011,-1.5298779,-1.3432611,0.9786831
