date,F1,F2,F3,F4,F5
2025-07-29,-0.12176476,0.6277452,0.32791993,1.0472143,-0.5443105
2025-07-30,0.5015708,0.2670473,0.7080915,0.7449942,0.47748038
2025-07-31,1.5867003,-0.84211457,1.1165831,1.3647597,0.8378478
2025-08-01,-1.3344144,-0.021087196,-0.90280944,-0.7743824,1.1963525
2025-08-04,-0.34847856,0.2700523,-0.73842466,-0.6995773,-0.047760893
2025-08-05,-0.7110565,0.4331367,-0.34919164,-0.31832716,0.7018738
2025-08-06,-0.41227803,0.2565515,-0.33476013,-0.20844632,-0.31354704
2025-08-07,-0.0761879,-0.78284925,-0.3424425,-0.7622892,-0.11082898
2025-08-08,-0.6654842,0.47136718,-0.04320244,-0.27082664,-0.25070664
2025-08-11,1.2918756,-0.67606306,0.90024674,-0.024942635,-0.08692954
2025-08-12,-0.66868025,0.51180243,-0.039650094,-0.6884416,-0.18420373
2025-08-13,-0.5482668,-0.82662,0.26733413,-0.080860026,0.2934926
2025-08-14,-0.08390948,0.67559373,0.28086767,0.8395704,0.10538253
2025-08-15,1.2264149,-0.10221491,-0.23414458,-0.514363,0.17178844
2025-08-18,-0.10306669,-0.0801205,0.46227834,0.5522715,0.08301376
2025-08-19,0.38300157,0.76182735,0.5590074,0.5386913,0.88985234
2025-08-20,-0.4157642,0.49302047,-0.51903516,-0.21314749,-0.93315715
2025-08-21,0.84331965,-0.7657818,-0.24944557,-0.13976084,-0.9972068
2025-08-22,-0.30047026,0.5021161,-0.9223317,-1.2271733,-0.6204161
2025-08-26,-0.32879034,0.6785185,-0.45810023,0.07156384,0.8990152
2025-08-27,-0.5609512,0.177928,0.47315854,0.9969998,0.07104807
2025-08-28,-0.7050502,0.06131258,-0.51068205,-0.1089064,-0.51358247
2025-08-29,-0.19710341,-0.5438973,-0.88387173,-1.2976265,-0.4447065
2025-09-02,-0.92325056,0.37313297,-1.1491407,-0.48775887,-0.47671208
2025-09-03,-0.8833409,0.4296528,-1.2410882,-0.5559218,0.34697872
2025-09-04,0.95523715,-0.38376862,0.99457264,0.73212403,1.1674037
2025-09-05,-0.79564047,-0.21036062,-0.7882129,-0.750989,0.7285648
2025-09-08,0.3502223,-0.4034885,-0.26230446,-0.5081532,-0.6994439
2025-09-09,-0.01357271,0.464148,0.41008282,0.6733557,0.23052147
2025-09-10,0.2407933,0.96291053,-0.6061374,-0.3879447,-0.4791227
2025-09-11,0.04673395,-0.034206204,-0.6051765,-1.1311659,0.116927035
2025-09-12,-0.29174367,0.16932364,-0.51777285,-0.7196583,-0.5687486
2025-09-15,1.0545008,-1.6040264,-0.16746813,-0.97647953,-1.495364
2025-09-16,0.5669542,-0.63984454,0.4621959,0.42660573,-0.85140455
2025-09-17,-0.343637,0.045825694,0.49598283,1.1673604,1.3205444
2025-09-18,-0.036145493,0.5929427,-0.15521048,0.07657904,0.73997056
2025-09-19,-1.1487918,0.031813003,-0.47007427,-0.38373357,0.63139457
2025-09-22,-1.245127,0.58580315,-0.8185861,-0.16214189,0.1967003
2025-09-23,-0.6226145,-0.33342403,-0.5997984,-0.20555596,-1.0210509
2025-09-24,0.50389427,1.1143863,0.2760371,0.38072693,-0.6916017
2025-09-25,-0.14896473,-0.40812814,-0.4720813,-0.2172586,-0.5785252
2025-09-26,-1.0826892,0.532742,-0.72333825,-0.33837053,-0.59339845
2025-09-29,-1.542844,-0.30586255,-0.80933946,-0.82441074,0.06804013
2025-10-09,-1.4865986,0.32425305,-1.2137573,-1.8688475,-0.30202094
2025-10-10,-0.018465148,0.2844474,-0.19535923,-0.35780844,1.7123206
2025-10-13,-1.7307668,0.5373931,-1.8194381,-1.2734433,-1.0639534
2025-10-14,0.6102581,-1.1464765,0.48970318,0.009778673,1.0519032
2025-10-15,0.12166027,0.55728304,-0.8891524,-0.65581614,0.089176975
2025-10-16,-1.2833091,0.0009343409,-1.3412596,-1.4479215,-0.53722256
2025-10-17,1.7145973,-0.6415027,1.8515993,1.391267,0.74875367
2025-10-20,-1.4948848,-0.3558586,-1.0016663,-0.56183016,-0.8969905
2025-10-21,2.2672458,-0.07284836,1.922898,1.6760714,0.92225707
2025-10-22,0.40189373,0.4422287,-0.2390834,0.15255535,-0.78789234
2025-10-23,-0.41324028,0.15652052,-0.16812553,0.14212392,-2.5318992
2025-10-24,-0.39430708,0.26657894,-0.01854313,0.47334883,0.27648437
2025-10-27,1.4443244,-0.8752014,1.1158999,0.57830536,-0.1348214
2025-10-28,0.30489662,-0.5105695,-0.21900286,-0.8421545,0.55102235
2025-10-29,-0.08945022,0.35962015,-0.47311512,-0.13600607,-0.9571002
2025-10-30,-1.0213171,-0.5999001,0.11427015,1.2856551,-0.022868138
2025-10-31,0.67550325,-0.365581,0.44846907,-0.10677914,0.14600171
2025-11-03,0.29765397,-1.0258403,-0.13807206,-0.83344847,-0.45909113
2025-11-04,1.028315,0.24759442,0.5795477,1.0922493,0.8777693
2025-11-05,0.05687589,-0.69542426,-0.43949273,-0.5203411,-0.14947985
2025-11-06,-0.5686738,1.1673315,0.48774844,1.3816773,0.2600634
2025-11-07,-0.40693212,-0.113451645,-0.32690167,-0.39731908,-0.031271324
2025-11-10,-1.2952029,-0.4443376,-0.86023414,-1.1559845,-1.4868753
2025-11-11,-0.09605217,0.01524155,0.5427589,1.0370849,-0.7319931
2025-11-12,-1.3656012,-0.37815687,-1.233442,-1.5843308,0.24633867
2025-11-13,0.31336167,-0.8891416,0.19371729,-0.11142794,0.79785496
2025-11-14,0.8846424,1.0605744,1.3450946,1.6016233,0.057382803
2025-11-17,1.1155772,-1.5768678,0.58650726,-0.23223858,0.18379222
2025-11-18,0.51710033,0.03971176,0.64778465,1.1768492,-0.72379565
2025-11-19,-1.6359224,0.30311063,-0.2530346,0.08189556,0.93980604
2025-11-20,-0.17617732,0.40480718,0.32947388,0.10423462,1.0978173
2025-11-21,-0.096400395,-0.41011605,-0.45126796,-0.6689379,0.99132454
2025-11-24,-0.4104628,0.27423987,-0.72061616,-0.45484525,-0.1037826
2025-11-25,-0.34449944,-0.33377612,-0.7145378,-1.3225881,0.23790175
2025-11-26,-0.5918549,-0.3810832,-0.6434001,-0.9934277,-1.3483217
2025-11-28,-1.3722361,-0.20720583,-1.4123176,-0.9795755,-1.5279205
2025-12-01,-1.1277319,0.41572246,-0.50913584,-0.3318828,-0.30780354
2025-12-02,1.0159873,-0.8124983,0.7486433,0.019492133,0.6905814
2025-12-03,-1.0336281,0.69997424,-0.386332,0.09734908,0.1725851
2025-12-04,0.8289165,-0.22206616,-0.05471565,-0.079054914,-0.40099645
2025-12-05,-1.0001544,0.657902,0.0064874873,0.5122189,-0.6423989
2025-12-08,0.026104946,0.29850936,-0.141809,-0.65103716,1.1001049
2025-12-09,-0.2248375,-0.06649719,-0.9496215,-1.0276408,0.4161335
2025-12-10,0.15881433,0.41303098,0.54947555,0.1544719,0.025388967
2025-12-11,-1.475641,0.50177467,-1.4126537,-1.7169865,-0.6960907
2025-12-12,-0.15553711,0.32848534,0.38109446,0.87105775,1.4651006
2025-12-15,-0.14207111,-1.0610511,-0.3803493,-0.38194364,0.18067208
2025-12-16,-0.95242435,0.22202606,-0.67203075,-0.45089483,1.2226113
2025-12-17,-1.330851,0.007950423,-1.0859292,-0.48566645,-0.9844444
2025-12-18,0.1708405,-0.37032142,0.17728841,0.20415053,0.13818258
2025-12-19,-1.266708,0.317653,-0.7146883,-0.6471705,-0.7352101
2025-12-22,-0.8140416,-0.18295577,-0.6487116,-0.34463277,-1.4300551
2025-12-23,-1.5354106,-0.2984093,-1.3892076,-0.6180646,-1.2980499
2025-12-24,0.27766922,-0.6074734,0.3908525,-0.6004123,-0.2841502
2025-12-29,0.119931035,-0.56878287,1.5325603,0.92220527,0.720383
2025-12-30,-1.731874,0.9445932,-1.8116287,-1.6719885,-1.2716335
2025-12-31,1.6823984,0.30709633,1.5651059,1.0704881,1.5446315
2026-01-05,-1.7476499,0.13515583,-1.9421676,-1.8358009,-1.8478397
2026-01-06,-1.7021608,0.5144409,-1.7176175,-1.9773492,-0.76202744
2026-01-07,1.4197205,-1.1792024,1.567499,1.09793,1.1816684
2026-01-08,0.44554025,0.10159621,1.1917357,1.7223278,-0.34534797
2026-01-09,-1.420831,0.4572908,-0.55853206,-0.5645012,-1.3037333
2026-01-12,-2.2684553,0.6764318,-0.89348525,-0.44085684,-0.8120154
2026-01-13,-0.53812104,0.39691213,0.90695035,0.8905124,-0.9328721
2026-01-14,-1.2267925,0.06506792,-0.77819157,-0.8894236,-1.1938924
2026-01-15,-0.13882764,-1.4113435,-0.1687981,-1.0369377,0.70997965
2026-01-16,1.598687,-0.8324958,1.624401,1.1717081,0.7910866
2026-01-20,-1.3539746,-0.5055679,-1.3534427,0.07523244,-1.0994202
2026-01-21,-0.7899989,-0.73278314,0.27180806,1.2567942,-0.751664
2026-01-22,-1.3350571,-0.5803518,-0.960248,-1.2398202,-0.106382795
2026-01-23,-1.2500136,-0.17237347,-1.2213227,-0.8272642,-2.0943093
2026-01-26,-2.1306884,-0.104884006,-1.198866,-0.56043386,-1.1851488
2026-01-27,1.6385087,-0.44401345,1.864692,1.4773297,0.5824972
2026-01-28,-1.6249644,-0.29318592,-1.5827876,-0.75044477,-1.3240998
2026-01-29,0.6630659,1.7614722,-0.6237957,-1.3449225,0.30659285
2026-01-30,2.8160558,-0.47405604,2.3126888,1.9478633,1.2511383
2026-02-02,0.6369163,0.13192198,-0.19545566,-1.0687855,2.3732982
2026-02-03,-2.077234,0.065840214,-1.7825967,-1.3558933,-1.402258
2026-02-04,0.3073113,-0.6140903,0.56111485,1.3209335,-0.36936387
2026-02-05,1.9362187,-0.7496106,1.0812126,0.64409447,1.0484558
2026-02-06,-1.0623025,0.8192707,-0.74086493,-0.05139136,-0.3298079
2026-02-09,-1.0742257,0.5092488,-1.1938038,-1.3225354,-1.039053
2026-02-10,0.8562139,-0.47221825,0.3909202,0.14157794,0.59963644
2026-02-11,-1.0725927,0.23252049,-0.94388485,-0.45795223,-1.0506046
2026-02-12,2.1125782,-0.9934719,1.7747746,1.2334384,1.0519233
2026-02-24,-1.7716202,0.09692131,-1.4106627,-1.3720132,-2.537742
2026-02-25,-1.3998587,0.013947506,-1.2763298,-1.0357637,-1.168736
2026-02-26,1.0698297,-0.30202818,1.3022734,0.79273844,0.4819901
2026-02-27,-0.91334045,-0.7027753,-1.0801419,-0.5557842,-1.5568367
2026-03-02,0.30608353,0.05331495,1.1890712,2.397911,-1.1688209
2026-03-03,1.5204948,-0.0074791117,1.7532173,2.45388,-0.33142495
2026-03-04,-0.21524645,1.1495199,-0.77385604,-0.6846194,-0.6557549
2026-03-05,1.1514306,-0.42596227,0.9959844,1.7446716,-1.5284994
2026-03-06,-0.15651372,-0.23662554,-0.38124636,-0.253467,-2.777083
2026-03-09,0.21719995,0.9476313,0.21328972,0.93373674,-0.75086427
2026-03-10,-1.0362936,-0.38684556,-1.2189652,-2.4658656,1.3651631
2026-03-11,0.896905,-0.050213378,1.36261,2.0939133,-1.1802659
2026-03-12,0.9401868,0.64397925,0.8092749,1.3962567,-1.5211413
2026-03-13,1.9608505,-0.39187753,1.4687599,1.3685426,0.34200504
2026-03-16,-0.159586,1.3450022,-0.89009225,-0.46523532,0.83819884
2026-03-17,0.5653867,0.26715645,0.45746282,0.8501699,-1.0732645
2026-03-18,1.808189,-0.5843064,1.4711335,1.3676883,-0.020242795
2026-03-19,2.4473555,-0.3471216,1.7993739,1.7997217,0.7404285
2026-03-20,0.6949777,1.1375483,0.60751504,1.2490938,-0.3636065
2026-03-23,0.17854679,-0.2663104,-0.25503874,-1.3994373,2.3476386
2026-03-24,0.09749576,0.430211,0.61379087,0.96900606,-1.5692388
2026-03-25,-0.9533986,-0.97427523,-1.189821,-2.0709014,0.38208994
2026-03-26,1.2936769,0.025514232,1.8748296,1.9915828,-0.7036359
2026-03-27,-1.0847782,0.63859236,-0.43330702,0.4876797,-1.3976243
2026-03-30,-1.1910045,0.4483876,-0.30420125,-0.098304324,-0.9006482
2026-03-31,-1.3079325,0.07118087,-1.4628423,-1.4899982,-0.7898866
2026-04-01,-1.1651977,-0.21541312,-1.2813052,-1.999686,1.0504686
2026-04-02,1.1193961,0.604763,1.1353127,2.1061525,-1.0842274
2026-04-07,-0.071570694,0.39077413,0.45589086,1.3483577,-0.33274126
2026-04-08,-0.7109269,-0.120470256,-1.3003486,-2.2484524,1.9899716
2026-04-09,-0.009982485,0.71591437,-0.19236341,0.6859576,-1.3520485
2026-04-10,-0.09524527,0.27609587,-0.122503705,-0.5850226,0.08090714
2026-04-13,-0.26999086,0.16084364,-0.088941015,-0.35054943,-0.20315899
2026-04-14,-0.71108764,-0.7236899,-1.1090969,-2.1149273,0.8634662
2026-04-15,0.35240555,-0.34438476,-0.07657426,0.025424713,-1.0633643
2026-04-16,0.2097263,-0.23647219,1.0153974,0.967335,-1.0940565
2026-04-17,-0.7650248,-0.6623959,-1.0345336,-1.8628678,2.1087594
2026-04-20,0.7606693,0.09840581,1.4526161,1.6227435,-1.0495226
2026-04-21,1.733645,-0.037925825,1.128091,1.1006845,-0.69651836
2026-04-22,-0.7817734,0.9810519,-0.3187752,0.32519448,-1.619296
2026-04-23,1.5711339,-0.20679577,0.75965077,0.40093094,-0.48432377
2026-04-24,-0.20294747,0.25029603,-0.09693853,-0.43599713,0.1085517
2026-04-27,0.89226,-0.5543924,1.1857237,1.073507,-0.21983024
2026-04-28,1.7414416,-0.70524126,0.87350327,0.28818464,-0.08425569
2026-04-29,0.73556346,0.25299585,1.2733339,1.9559932,-1.2588845
2026-05-06,-1.5982115,-0.36383355,-1.6116781,-2.5361056,0.41322544
2026-05-07,-1.3545289,0.3996302,-0.4656612,-0.1341439,0.44249114
2026-05-08,0.27750474,-0.48178887,0.42987853,-0.0834496,-1.1064588
2026-05-11,-1.2113909,0.2999543,-0.7724972,-0.9023385,-1.9221379
2026-05-12,1.3679233,-0.97445196,0.66582215,0.07028384,-1.1286687
2026-05-13,-1.1312407,0.55580586,-1.3762852,-1.673637,-0.21675707
2026-05-14,0.13712344,1.0841533,0.59264195,1.2922417,1.481533
2026-05-15,1.3365353,-0.22489963,1.8983388,2.5497868,0.46329358
2026-05-18,1.300373,-1.099066,0.41564408,-0.3427192,-1.1925622
2026-05-19,0.8683279,0.03243272,0.49383107,0.4393817,0.73081213
2026-05-20,-0.8309426,0.3678141,-1.2380016,-1.4448802,1.5205966
2026-05-21,-0.6891604,0.17419285,-0.37447688,-0.2703289,1.1670686
2026-05-22,0.29229733,0.46068382,0.07544549,0.10029912,-0.046864722
2026-05-26,-0.6554232,-0.2924767,-0.52290744,-1.1159594,1.4567672
2026-05-27,0.18292376,-0.70333487,-0.030931102,0.032568224,1.7604462
2026-05-28,-0.5195592,-0.123695605,-0.7782897,-0.47825518,-0.6965686
2026-05-29,-1.2955114,0.09844413,-0.24784821,-0.13183317,0.8169756
2026-06-01,0.21612369,0.7654395,1.0069722,0.89292175,-1.582608
