date,F1,F2,F3,F4,F5
2025-07-31,-0.970724,1.1748682,0.11085196,0.4194671,-2.0373929
2025-08-01,0.8099468,-0.119103834,0.17920066,-1.807896,-0.27456218
2025-08-04,0.64052856,-0.45563555,-0.061020955,-0.64970773,0.150658
2025-08-05,0.5100126,0.14780408,0.30288374,-0.9011328,-0.6525462
2025-08-06,0.7417358,0.09560253,0.38906083,-0.4290248,0.3079106
2025-08-07,0.04451884,-0.19827376,-0.66359335,-0.10456984,0.23501965
2025-08-08,-0.43051514,-1.1013471,0.020776609,0.2789285,0.7087377
2025-08-11,-0.82513994,0.844376,-0.31407285,0.88345855,0.60038507
2025-08-12,0.28152078,0.16966261,0.2376415,-0.5614373,1.593637
2025-08-13,-0.81356436,-0.44484323,-0.19042419,0.33796254,0.2897655
2025-08-14,-0.69157016,-0.5761564,0.97188866,0.5537804,0.08575647
2025-08-15,0.03133824,0.8859651,-0.38239712,-0.4053657,0.6591116
2025-08-18,-0.70251644,-0.2903181,0.40726155,0.5797406,0.019165702
2025-08-19,-0.90493584,0.037798896,0.82914805,0.12477351,0.060785975
2025-08-20,1.0075625,-0.7362972,0.29452756,-0.035128582,-0.062245373
2025-08-21,0.8601456,0.34934375,-0.34472418,0.44158602,-0.8317365
2025-08-22,1.5578936,-0.18043128,-0.20343915,-0.72465837,0.11178607
2025-08-26,0.91901755,0.57938063,0.84534925,-1.0769618,-0.89772433
2025-08-27,-0.29574975,-0.62313783,0.645967,0.5192017,-1.2140216
2025-08-28,0.22796623,-1.003071,0.022157209,0.12920985,-0.07604904
2025-08-29,1.5109133,0.063441716,-0.72047514,-0.74842596,-0.5001781
2025-09-02,1.7222884,-0.7434621,0.5435374,-0.6830512,-0.66856426
2025-09-03,0.95047903,-0.71367913,0.24334116,-1.1065221,-0.67135507
2025-09-04,-0.870442,1.2660885,0.359856,0.2500406,-0.54258204
2025-09-05,0.45900893,-0.2645264,-0.15595415,-1.1452936,-0.17578283
2025-09-08,0.41462445,-0.1444476,-0.5381095,0.32834092,-0.004129041
2025-09-09,-0.6036385,-0.36591047,0.63185024,0.3345492,0.028266493
2025-09-10,1.3319645,-0.058178864,0.44494602,-0.58008313,-0.04432853
2025-09-11,1.0144702,0.6341578,-0.2873104,-0.9683,0.20548874
2025-09-12,0.79980767,-0.18745035,-0.051431637,-0.32957834,0.37095088
2025-09-15,0.49210048,0.40927282,-1.6792026,0.9426264,-0.13853592
2025-09-16,-0.050230075,0.31882656,-0.12594493,1.0641963,0.008491717
2025-09-17,-0.6776932,0.52163845,1.3624517,-0.3562474,-0.7898677
2025-09-18,-0.08029608,-0.07139368,0.9229024,-0.57151103,0.059100185
2025-09-19,0.32219976,-0.54661727,0.30354512,-0.95842993,-0.15559018
2025-09-22,0.7772027,-1.0136582,0.71397835,-0.8474058,-0.6886831
2025-09-23,0.7012217,-1.0617253,-0.14290832,0.36835778,-0.42638713
2025-09-24,0.16250858,0.027481215,1.0664291,0.391569,1.0021785
2025-09-25,0.4017063,-0.8087321,-0.25939777,0.2657149,-0.5740388
2025-09-26,0.84557503,-1.4123806,0.32728505,-0.27618486,-0.5448026
2025-09-29,1.1817998,-0.34068254,-0.35895598,-1.1900699,-0.43382373
2025-10-09,1.3031579,-0.66176337,-0.22570078,-1.4588121,1.4686993
2025-10-10,-0.09647165,0.6880833,0.2711787,-1.2814071,-0.81089115
2025-10-13,2.1959746,-1.4388163,-0.10028557,-0.9823956,0.07477269
2025-10-14,-0.33332428,0.12206745,-0.38989085,-0.08562438,-1.8402635
2025-10-15,0.4372778,-0.24084452,0.13278042,-0.9055,0.8936629
2025-10-16,1.1022745,-1.1531326,-0.52329874,-0.9365524,0.34954974
2025-10-17,-1.6677037,1.6201636,0.27862522,0.7242419,0.16162692
2025-10-20,1.4884378,-0.9869086,-0.537405,-0.30659562,-1.0487233
2025-10-21,-1.1376878,2.2152748,0.8680695,0.6561023,0.11927441
2025-10-22,-0.00372193,-0.4166655,0.5434401,0.48395577,0.8142186
2025-10-23,0.88933337,-1.4642171,0.3674054,1.264357,0.5564029
2025-10-24,-0.42563814,-0.41476554,0.6532403,0.049946886,0.24220663
2025-10-27,-0.78892744,1.2618521,-0.07598206,0.83106565,0.6393513
2025-10-28,-0.39187807,0.4390581,-0.5733956,-0.41420722,0.76162744
2025-10-29,1.035342,-0.18433496,0.16837613,0.06448091,-0.07201647
2025-10-30,0.112072155,-0.43844575,0.47433704,0.34226197,-2.1850045
2025-10-31,7.795243e-05,1.0581572,-0.20156972,0.16001977,-0.1021548
2025-11-03,0.13163641,0.14674272,-1.0538651,0.35980132,0.28242216
2025-11-04,-0.37921134,0.8159893,1.0017074,0.1661659,-1.0246323
2025-11-05,0.06260159,-0.6502631,-0.5276151,0.10109503,-0.5190181
2025-11-06,-0.29659018,-0.6199612,1.9298382,0.1283382,-0.3128594
2025-11-07,0.3648267,-0.20381275,0.10671096,-0.33333862,0.068629004
2025-11-10,1.5731703,-1.1192658,-0.74667144,-0.24061936,-0.14935811
2025-11-11,-0.30767605,-0.66674113,0.54126763,1.1727864,-0.4652981
2025-11-12,0.8609435,-0.7259791,-0.66743785,-1.4769002,0.23282151
2025-11-13,-1.2304878,0.098150365,-0.3677553,0.2038705,0.54203194
2025-11-14,-1.0761073,0.48043174,1.7288649,0.9591067,0.29516628
2025-11-17,-0.6053742,1.0232016,-0.883434,0.7983836,-0.28126
2025-11-18,-0.28964633,-0.4208063,0.540686,1.3177329,-0.5937589
2025-11-19,-0.17128314,-0.7544533,0.6313658,-0.8756849,0.038040053
2025-11-20,-0.7759489,0.30027142,0.7166361,-0.3741029,0.40159598
2025-11-21,0.2658729,0.444008,-0.3174388,-0.9857398,-0.37825713
2025-11-24,0.5321718,-0.6212349,0.12848617,-0.46725756,-0.117433965
2025-11-25,0.6040211,-0.02822732,-0.81452256,-0.8792087,0.030703325
2025-11-26,1.2969426,-0.23448607,-0.5653409,-0.31658593,0.50257885
2025-11-28,2.0963774,-1.0340505,-0.36510578,-0.48935974,-0.5898145
2025-12-01,0.6113925,-0.74176514,0.5486906,-0.5501978,0.45137078
2025-12-02,-0.31407684,1.3745714,-0.18218328,0.11779052,-0.45978084
2025-12-03,0.36703056,-0.5780371,0.73216176,-0.5767857,0.13148515
2025-12-04,0.7372211,0.7739241,-0.01605305,0.045238692,-0.42651227
2025-12-05,0.9149472,-0.3872996,1.071083,-0.024300147,-0.6076479
2025-12-08,-0.46708983,0.38587713,0.33102304,-0.8541005,0.84040314
2025-12-09,0.47674793,-0.3160659,-0.54556906,-0.9045419,-0.5532606
2025-12-10,-0.05418594,0.31529382,0.4830261,0.13988595,0.16063248
2025-12-11,1.2208687,-1.3310336,-0.09577852,-1.3145661,1.1255876
2025-12-12,-0.7280432,-0.2862148,0.9316219,-0.15745243,-0.96792996
2025-12-15,0.4454615,-0.17855547,-0.40015054,-0.36648306,-0.94662607
2025-12-16,0.116482586,-0.2730197,0.50503373,-1.3309431,0.043045994
2025-12-17,1.3381141,-1.1881989,0.18447295,-0.5511076,0.087131634
2025-12-18,-0.5113339,0.18776652,0.2139593,0.26146618,0.50182134
2025-12-19,0.9201501,-1.0822034,0.11294908,-0.41674113,0.22175029
2025-12-22,0.5990342,-1.4529883,-0.21332203,0.56319326,-0.06355425
2025-12-23,1.0112281,-1.8121033,-0.3105017,0.11449402,-0.7422326
2025-12-24,-0.42083701,0.26078364,-0.3860732,0.32070875,1.0109819
2025-12-29,-2.0584788,0.5822968,0.5745199,0.77185696,0.76926607
2025-12-30,1.4603508,-1.8790282,0.5021542,-1.3551376,1.1891779
2025-12-31,-1.2607675,2.0635586,1.0245216,0.14236028,0.4087771
2026-01-05,2.4363565,-1.7038457,-0.3532159,-0.5817366,0.46566257
2026-01-06,1.2849523,-1.2224927,-0.22479364,-1.2778834,0.9881762
2026-01-07,-1.7830426,1.4547101,-0.26472116,0.7055773,-0.5153437
2026-01-08,-1.1268141,-0.40770978,0.9310691,1.2096268,0.25653687
2026-01-09,0.49527782,-1.3885907,0.41804272,-0.19591026,1.2541533
2026-01-12,1.0260593,-2.3265376,0.6346876,-0.72788286,0.5119083
2026-01-13,-0.57434994,-0.70579237,0.90110266,1.1535492,0.37726507
2026-01-14,0.4070175,-1.1891109,-0.035176385,-0.27208644,1.2045352
2026-01-15,-0.04974957,0.6163699,-1.0119346,-0.59437513,-0.18579398
2026-01-16,-1.4627074,0.9475063,0.05328077,1.1253963,-0.8047458
2026-01-20,1.5151917,-0.7471098,0.31425226,-0.4701904,-2.2440348
2026-01-21,0.213315,-0.26406223,0.18999371,1.1656843,-1.428629
2026-01-22,0.5592642,-1.1000738,-0.7607113,-0.78901774,-0.009612889
2026-01-23,1.561167,-1.6481888,-0.2526486,0.017590482,0.29939267
2026-01-26,1.4417326,-1.8604991,-0.5153451,-0.17060302,-1.0689137
2026-01-27,-1.1260849,1.6500788,0.26152658,0.99070865,-0.10019733
2026-01-28,1.9856225,-1.2657353,-0.3952685,-0.5829476,-0.75374573
2026-01-29,0.45744285,-0.05481285,0.63824606,-0.77593046,2.5634522
2026-01-30,-1.0931804,2.7130458,1.1922963,0.68794787,-0.52831286
2026-02-02,-0.49220794,1.2263082,-0.115401104,-2.1896145,0.1147432
2026-02-03,2.351516,-1.5166781,-0.3033423,-0.697345,-0.13630559
2026-02-04,0.0037094029,0.21911924,0.47458047,1.0455426,-1.4457219
2026-02-05,-1.1071614,2.309067,0.08555747,0.43587527,-0.37615305
2026-02-06,1.2119161,-0.43281323,0.8906639,-0.92009,0.12746249
2026-02-09,1.330096,-1.348811,-0.05669814,-0.7600474,0.6892663
2026-02-10,-0.34128344,1.2430084,0.14237446,-0.028236963,0.061990757
2026-02-11,1.205696,-1.1879926,0.04337872,-0.22150351,-0.33185983
2026-02-12,-1.343845,2.6164112,-0.05340683,0.72745013,-0.61168677
2026-02-24,2.2673368,-2.5128772,-0.19977035,0.3019855,0.09002951
2026-02-25,1.1777282,-1.3479235,-0.3422954,-0.48481712,0.2732794
2026-02-26,-1.3265091,0.7105593,0.6454755,0.72863036,0.4803026
2026-02-27,0.568776,-1.7391633,-0.73566186,0.48827362,-0.4536784
2026-03-02,-0.4553387,-1.0915172,1.7411119,1.9101788,0.30381057
2026-03-03,0.10200642,1.2987406,1.2626792,1.8182707,-0.36226258
2026-03-04,1.5640997,-0.03159631,0.6575517,-0.7369349,0.4559333
2026-03-05,-0.14982362,0.031547684,0.34047094,2.3448005,-0.8257967
2026-03-06,1.1733422,-0.97061515,-0.40208402,1.371279,0.6078823
2026-03-09,0.27698928,-0.42027342,1.1782352,0.5300726,-0.057150632
2026-03-10,0.07860217,-0.05635325,-1.4273572,-2.319662,0.14626901
2026-03-11,-0.14648633,0.39249107,1.0385226,2.0079372,-0.36712566
2026-03-12,0.4353638,0.10519594,1.2479136,1.7024283,-0.14318775
2026-03-13,-1.0852119,1.3340232,0.59742266,1.1276126,-0.18649231
2026-03-16,1.1524539,0.33225918,0.6643333,-1.4942378,-0.42588916
2026-03-17,0.066185616,-0.5293969,0.66188204,1.1977085,-0.49794784
2026-03-18,-0.4794572,1.5385377,0.2979674,1.4140573,-0.62238824
2026-03-19,-0.9906313,2.3626542,0.4079647,1.1326876,-0.7071819
2026-03-20,-0.2972983,-0.6357884,1.4655645,1.011878,-0.19242431
2026-03-23,0.12962635,1.7074826,-0.504379,-1.9676634,0.48407647
2026-03-24,-0.24056803,-0.9997752,0.4852392,1.51198,0.10917318
2026-03-25,0.591795,-0.19516976,-1.585705,-1.581278,0.16326995
2026-03-26,-0.4309872,1.2214688,1.2637676,1.7052239,0.40993655
2026-03-27,1.053715,-1.5111854,0.98936784,0.29942504,-0.38078302
2026-03-30,0.78413475,-0.40832233,0.813468,-0.34851483,1.2734544
2026-03-31,1.6692654,-1.1132236,-0.6500147,-0.9608453,-0.07025987
2026-04-01,0.7482443,-0.1268174,-0.50489587,-1.9561821,0.41523552
2026-04-02,0.02025926,0.25980532,1.9234326,1.8833573,-0.5008115
2026-04-07,0.83687323,0.8101785,1.2765981,0.015609331,-0.67700166
2026-04-08,-0.33361995,0.07632173,-1.4567114,-2.7551212,0.077823125
2026-04-09,1.1720895,-0.6510222,1.0737485,0.32891265,-0.73327357
2026-04-10,0.75945663,0.9356787,0.43869382,-0.8571465,0.6871111
2026-04-13,-0.5941496,-0.049952466,0.0630025,0.018342003,1.2674539
2026-04-14,0.41709578,0.10626736,-1.4871384,-1.7332407,-0.080436036
2026-04-15,0.062693074,0.018025892,-0.066606395,0.6880414,0.7453642
2026-04-16,-0.37687436,-0.114691556,0.41860956,1.3867215,0.3974074
2026-04-17,-0.0912005,0.47989294,-1.2598631,-2.5496473,-0.2657577
2026-04-20,-0.6864267,-0.08255729,0.7577614,1.8396075,0.012589045
2026-04-21,-0.35936186,1.2340168,0.68351597,1.4251473,0.09636649
2026-04-22,0.87306273,-1.5830052,1.1004641,0.49878356,0.25295934
2026-04-23,-0.4341868,0.685563,0.1631742,1.0968707,0.18542147
2026-04-24,0.29673785,-0.0067836153,0.19861346,-0.41456598,0.2858563
2026-04-27,-0.524818,0.8332362,0.2793919,1.1925467,-0.24165441
2026-04-28,-0.52852464,1.4090265,-0.20386612,0.95898575,-0.23219463
2026-04-29,0.13034146,0.2362321,1.0635216,1.9176396,-0.820518
2026-05-06,0.42187932,-0.34525058,-1.0776949,-2.1693904,0.7067361
2026-05-07,-0.3134416,-1.0250255,0.29441848,-0.43113467,0.2697147
2026-05-08,-0.3633892,-0.4109123,-0.40586498,1.0346689,0.6338732
2026-05-11,0.98049617,-1.3003387,-0.43106648,0.2173182,0.6999101
2026-05-12,-0.67381614,-0.1051467,-0.43151647,1.3906949,0.80842286
2026-05-13,1.8228478,-0.25320515,-0.13982065,-1.2863389,0.027752062
2026-05-14,-0.69606984,0.5585322,2.040121,-0.6137997,-0.2898407
2026-05-15,-0.9780284,1.1125553,1.4109557,1.2913901,-1.4347287
2026-05-18,0.3051453,1.1775664,-0.9300015,1.1321092,-0.11603197
2026-05-19,-0.29932705,1.0932769,0.48491406,-0.06691226,-0.23396944
2026-05-20,0.9018033,0.41187087,0.211738,-2.2188334,0.10949688
2026-05-21,-0.29275173,-0.72305006,0.46362603,-0.89146465,-0.23242195
2026-05-22,0.07789933,0.36702955,0.6704775,-0.1651242,0.6192885
2026-05-26,0.020161517,0.40068775,-0.30373868,-1.5447918,0.109892905
2026-05-27,0.26622322,1.437884,0.42781678,-0.9710434,-1.095873
2026-05-28,1.5555956,-0.0331056,-0.17156948,-0.48818904,-0.6901598
2026-05-29,-0.023619026,-0.5415408,0.5144441,-0.89030147,0.015614135
2026-06-01,-0.119561255,-0.00048235117,1.1363478,1.1199433,1.2567648
