date,F1,F2,F3,F4,F5
2025-07-31,-0.9363392,1.2751423,0.062633954,0.38194415,-1.8502632
2025-08-01,0.754963,-0.14936323,0.10909755,-1.7218658,-0.29554453
2025-08-04,0.5833139,-0.43091124,-0.122635454,-0.62248766,0.1386324
2025-08-05,0.4392918,0.12839215,0.21647285,-0.8454216,-0.62941873
2025-08-06,0.6639443,0.028024511,0.32511467,-0.3635645,0.27294183
2025-08-07,-0.030030433,-0.19637081,-0.6500439,-0.0716547,0.27709725
2025-08-08,-0.5000982,-1.0877391,-0.029935442,0.3264104,0.7203008
2025-08-11,-0.81220007,0.8027035,-0.2868731,0.8844303,0.69667983
2025-08-12,0.20221676,0.16079268,0.1954358,-0.4711443,1.5711786
2025-08-13,-0.85747755,-0.43627325,-0.18634935,0.37847406,0.34686714
2025-08-14,-0.74518424,-0.5845447,0.90724385,0.59994125,0.10588046
2025-08-15,0.02617113,0.85664016,-0.25603566,-0.4610539,0.8944874
2025-08-18,-0.74377453,-0.29373455,0.35592285,0.6069711,0.07107152
2025-08-19,-0.90092266,0.03202283,0.7676562,0.16181917,0.12409534
2025-08-20,0.94223076,-0.69553053,0.25538912,-0.021096243,-0.05931762
2025-08-21,0.833365,0.3374707,-0.31235188,0.4087412,-0.813281
2025-08-22,1.4801905,-0.18585397,-0.24751881,-0.69606334,0.06378766
2025-08-26,0.89743495,0.5596132,0.743808,-1.0341612,-0.92343974
2025-08-27,-0.3454721,-0.599875,0.5768524,0.54875934,-1.1394548
2025-08-28,0.11670603,-0.99505585,-0.076981805,0.19973181,-0.13633807
2025-08-29,1.4306452,0.052382875,-0.7098006,-0.7027108,-0.5301993
2025-09-02,1.6654724,-0.71918356,0.45099032,-0.6747572,-0.7303614
2025-09-03,0.8638844,-0.71182734,0.16171081,-1.0631927,-0.6717228
2025-09-04,-0.8343648,1.2059345,0.29767582,0.28821886,-0.49787635
2025-09-05,0.36700088,-0.273081,-0.22375558,-1.0617889,-0.20904768
2025-09-08,0.35941386,-0.11662832,-0.5438987,0.3288345,0.044308443
2025-09-09,-0.65246624,-0.36986268,0.51637316,0.37691635,0.045389254
2025-09-10,1.2756855,-0.075403556,0.3778175,-0.57639086,-0.0443544
2025-09-11,0.9813427,0.58565515,-0.3285549,-0.9306803,0.17223744
2025-09-12,0.7083155,-0.19533071,-0.076696195,-0.3120691,0.3723888
2025-09-15,0.4464602,0.44033346,-1.5798318,0.9609651,-0.11136674
2025-09-16,-0.07824822,0.3127337,-0.17357771,1.0719393,0.017799065
2025-09-17,-0.6464125,0.49640435,1.2354664,-0.28917062,-0.78106815
2025-09-18,-0.097281426,-0.107861966,0.8489662,-0.5490682,0.08399479
2025-09-19,0.24879023,-0.5572958,0.21152839,-0.8792073,-0.17250685
2025-09-22,0.72502035,-0.9933018,0.64201653,-0.8052795,-0.7026487
2025-09-23,0.59413,-1.0181268,-0.2110971,0.4109215,-0.4496371
2025-09-24,0.10444829,-0.034011744,1.0221282,0.4318714,0.9892441
2025-09-25,0.33531025,-0.78893906,-0.3081272,0.26609972,-0.5345886
2025-09-26,0.78344613,-1.3737006,0.27102247,-0.26552555,-0.54637975
2025-09-29,0.98923934,-0.40041736,-0.41726357,-1.0456654,-0.50878173
2025-10-09,1.1879895,-0.68270475,-0.21560287,-1.410263,1.4289939
2025-10-10,-0.0866506,0.7075344,0.14662766,-1.2495024,-0.7671836
2025-10-13,2.0681376,-1.4086604,-0.084654465,-0.97600126,-0.0031981186
2025-10-14,-0.31349564,0.18395048,-0.37256002,-0.09320728,-1.6511692
2025-10-15,0.38765234,-0.2889714,0.15030377,-0.8952356,0.9912703
2025-10-16,0.97479415,-1.0934125,-0.5409503,-0.88714343,0.3352242
2025-10-17,-1.6287742,1.5099337,0.25124374,0.77457136,0.2426702
2025-10-20,1.3525252,-0.95924985,-0.5646012,-0.2245712,-1.0927458
2025-10-21,-1.0435106,2.1016397,0.8466863,0.6904374,0.20645158
2025-10-22,-0.07684081,-0.4509122,0.49688557,0.51275885,0.78275627
2025-10-23,0.84241855,-1.4302671,0.35124665,1.2293843,0.5303114
2025-10-24,-0.47354436,-0.4396315,0.55315787,0.10758095,0.21547449
2025-10-27,-0.77770346,1.1470878,-0.088519074,0.89156985,0.64686966
2025-10-28,-0.4479766,0.3656902,-0.6013608,-0.3558404,0.78105754
2025-10-29,0.9772216,-0.17573805,0.13070272,0.10263227,-0.09018962
2025-10-30,0.07116771,-0.4089119,0.41823456,0.38647947,-2.1039562
2025-10-31,-0.03906026,1.0326868,-0.27728432,0.20581537,-0.060774792
2025-11-03,0.038015764,0.12815797,-1.0435635,0.4447398,0.25336105
2025-11-04,-0.380284,0.75179976,0.8965214,0.16722801,-0.9730745
2025-11-05,0.06850559,-0.6256282,-0.5359545,0.12561426,-0.5066041
2025-11-06,-0.30037338,-0.6695917,1.7947013,0.16116498,-0.30057976
2025-11-07,0.29536554,-0.19733894,0.090951055,-0.29704118,0.08553358
2025-11-10,1.4175017,-1.0826429,-0.75506383,-0.15936366,-0.22055984
2025-11-11,-0.3387248,-0.6470299,0.51474094,1.1654092,-0.40949005
2025-11-12,0.7372644,-0.6854168,-0.73069274,-1.4065515,0.1832844
2025-11-13,-1.2968125,0.03827558,-0.37972626,0.25180984,0.6195778
2025-11-14,-1.051248,0.4405025,1.6226373,0.9837865,0.35625535
2025-11-17,-0.5586796,1.061857,-0.8290118,0.7707788,-0.16856681
2025-11-18,-0.30108705,-0.4188818,0.5048482,1.2944221,-0.5369951
2025-11-19,-0.30439,-0.8087312,0.49524778,-0.74605256,-0.0129231
2025-11-20,-0.83007133,0.23826839,0.6409971,-0.28054312,0.4034899
2025-11-21,0.1795942,0.4362391,-0.36506525,-0.92285764,-0.32012704
2025-11-24,0.45068428,-0.60474175,0.053295393,-0.43082118,-0.13197967
2025-11-25,0.51259345,-0.016598575,-0.85386145,-0.8246667,0.039097626
2025-11-26,1.1782174,-0.23591836,-0.5858683,-0.22602172,0.43552318
2025-11-28,1.983075,-0.98100597,-0.36759865,-0.46014866,-0.629799
2025-12-01,0.52943486,-0.7884233,0.44555816,-0.50457174,0.41754565
2025-12-02,-0.2781838,1.3542429,-0.20001604,0.10989146,-0.35251555
2025-12-03,0.24453373,-0.63587534,0.64247787,-0.47663605,0.103469305
2025-12-04,0.69321746,0.7647862,-0.03372003,0.06848227,-0.42122233
2025-12-05,0.8664117,-0.4305207,0.98931766,0.017833646,-0.6319818
2025-12-08,-0.5258078,0.30694562,0.25837052,-0.76206714,0.8184835
2025-12-09,0.42001814,-0.27998772,-0.6171595,-0.896693,-0.5009581
2025-12-10,-0.07944517,0.29738706,0.39862823,0.15112117,0.21428537
2025-12-11,1.1033305,-1.2740389,-0.11857184,-1.2728132,1.0643303
2025-12-12,-0.7691409,-0.25204146,0.84910065,-0.11097148,-0.87250996
2025-12-15,0.43900174,-0.14060774,-0.39448678,-0.37714356,-0.8657361
2025-12-16,0.043495513,-0.30228636,0.43077916,-1.2575271,0.026739944
2025-12-17,1.2326143,-1.1999722,0.12618616,-0.4990442,0.043918815
2025-12-18,-0.5449827,0.15886424,0.19397882,0.33131173,0.4791789
2025-12-19,0.7843374,-1.0862204,0.04449843,-0.3482414,0.20545724
2025-12-22,0.50426656,-1.3980362,-0.22421859,0.5916583,-0.067676574
2025-12-23,0.82361186,-1.7925609,-0.35858974,0.20360535,-0.7944071
2025-12-24,-0.43777683,0.24138561,-0.3667117,0.35618582,1.0231544
2025-12-29,-2.0397,0.5270933,0.5099502,0.7969122,0.86218464
2025-12-30,1.3662002,-1.8249867,0.49432558,-1.3247688,1.1774817
2025-12-31,-1.1799502,2.0137718,0.98668796,0.2012547,0.4899553
2026-01-05,2.2922742,-1.6285703,-0.32553053,-0.5898876,0.41561106
2026-01-06,1.133249,-1.1763339,-0.25115165,-1.245877,0.96868765
2026-01-07,-1.7576908,1.4210393,-0.28193372,0.74848187,-0.4035234
2026-01-08,-1.1518077,-0.39237842,0.8993441,1.2237781,0.28418297
2026-01-09,0.4136166,-1.4236218,0.3670751,-0.12381551,1.1866986
2026-01-12,0.82761043,-2.3655143,0.57373446,-0.56839246,0.42479023
2026-01-13,-0.6021459,-0.7065335,0.85495216,1.160367,0.4248262
2026-01-14,0.31788528,-1.1942358,-0.085216686,-0.22291955,1.1357657
2026-01-15,-0.11012449,0.58428407,-1.0054306,-0.51238275,-0.16917457
2026-01-16,-1.4468212,0.93390536,0.020482335,1.1614801,-0.7186456
2026-01-20,1.434639,-0.7322237,0.23662293,-0.44626456,-2.2424457
2026-01-21,0.11736102,-0.23330498,0.16247462,1.20125,-1.4126884
2026-01-22,0.40826577,-1.0712783,-0.78010577,-0.69116163,-0.023244098
2026-01-23,1.3828683,-1.6382397,-0.2527595,0.07461821,0.22928567
2026-01-26,1.232754,-1.8924828,-0.58660215,-0.077364795,-1.1410022
2026-01-27,-1.0946404,1.5804529,0.23100814,1.0438651,-0.04722006
2026-01-28,1.8601836,-1.1794136,-0.42041737,-0.5202491,-0.84009504
2026-01-29,0.5067775,-0.08528808,0.6214787,-0.82443243,2.5344408
2026-01-30,-0.9421208,2.6990457,1.0712229,0.73595977,-0.5645022
2026-02-02,-0.4202266,1.1669577,-0.14953712,-2.0799837,0.18457761
2026-02-03,2.213766,-1.4209253,-0.31640175,-0.6635365,-0.25989076
2026-02-04,0.032829087,0.26381084,0.4115671,1.0121604,-1.3879962
2026-02-05,-1.004444,2.29429,0.041709427,0.4330695,-0.35910216
2026-02-06,1.1605693,-0.4389763,0.83467066,-0.874444,0.048704527
2026-02-09,1.2068917,-1.3160133,-0.09454613,-0.72996426,0.6961243
2026-02-10,-0.34857225,1.2015029,0.09804003,0.0026017434,0.09501416
2026-02-11,1.088337,-1.1815269,-0.028346889,-0.17975429,-0.39205104
2026-02-12,-1.2420733,2.5650764,-0.0839461,0.7223057,-0.5232271
2026-02-24,2.0728426,-2.5103433,-0.2308395,0.44586128,0.029055005
2026-02-25,1.0126951,-1.3200606,-0.37064645,-0.4137182,0.2258799
2026-02-26,-1.285898,0.6726985,0.66658765,0.7822248,0.49649745
2026-02-27,0.48781377,-1.7081738,-0.74691033,0.49563006,-0.41993916
2026-03-02,-0.4724029,-1.0335883,1.7606897,1.8970132,0.23827942
2026-03-03,0.19906524,1.2794734,1.1998613,1.8287313,-0.31636903
2026-03-04,1.4982077,-0.08625756,0.6313472,-0.7362827,0.42449284
2026-03-05,-0.116811894,0.06785006,0.32155964,2.3321881,-0.74496174
2026-03-06,1.094747,-0.9143629,-0.4444117,1.3594915,0.58245766
2026-03-09,0.27811712,-0.34092307,1.1205219,0.49368608,0.0044401013
2026-03-10,-0.04320729,-0.08330446,-1.46206,-2.2589798,0.15468575
2026-03-11,-0.147974,0.36965454,1.0071814,2.0023615,-0.32782885
2026-03-12,0.45902333,0.11008891,1.2014148,1.6359156,-0.07656502
2026-03-13,-1.017385,1.3103015,0.55518156,1.1418182,-0.09602558
2026-03-16,1.1216736,0.30219483,0.6269456,-1.4322118,-0.41631374
2026-03-17,0.016581906,-0.5107729,0.61620516,1.176022,-0.4355645
2026-03-18,-0.42164448,1.5500821,0.26251093,1.3976126,-0.5155884
2026-03-19,-0.85833865,2.2692068,0.42877552,1.133428,-0.58792704
2026-03-20,-0.33567256,-0.6474517,1.3663863,1.0094784,-0.13975912
2026-03-23,0.15189,1.6523032,-0.5438961,-1.9146651,0.5532453
2026-03-24,-0.3331675,-0.98913294,0.44014022,1.4899409,0.15145376
2026-03-25,0.45488256,-0.14742355,-1.5906442,-1.5071995,0.14085655
2026-03-26,-0.35846522,1.2225692,1.2221212,1.7020365,0.476687
2026-03-27,1.0127904,-1.5049325,0.94018584,0.3090391,-0.4152145
2026-03-30,0.76558024,-0.4516184,0.79072756,-0.24929081,1.1625978
2026-03-31,1.4920648,-1.0332537,-0.6343411,-0.9376293,-0.14028716
2026-04-01,0.7127102,-0.22737412,-0.6539187,-1.8662474,0.42642653
2026-04-02,0.09283549,0.2350452,1.8841465,1.8731761,-0.42231375
2026-04-07,0.86281776,0.7880912,1.1909032,0.011138078,-0.69667923
2026-04-08,-0.4370382,0.0142408,-1.4512835,-2.688407,0.09953633
2026-04-09,1.2101991,-0.61171496,0.9715377,0.29378095,-0.78546524
2026-04-10,0.7472497,0.8970503,0.44671717,-0.8089712,0.6693567
2026-04-13,-0.7975063,-0.14759871,0.016370753,0.10980314,1.2471656
2026-04-14,0.28247,0.09651751,-1.5143852,-1.6665367,-0.073751755
2026-04-15,-0.014228573,-0.047606196,-0.08428456,0.73518157,0.69435185
2026-04-16,-0.43290257,-0.088134594,0.3655539,1.3918924,0.39591363
2026-04-17,-0.1869092,0.43742934,-1.3178561,-2.4677749,-0.23313394
2026-04-20,-0.69357514,-0.057892703,0.71265304,1.8340249,0.060894992
2026-04-21,-0.34010524,1.1520646,0.6448478,1.4439262,0.1255375
2026-04-22,0.79271656,-1.5841348,1.0941002,0.50336814,0.19695364
2026-04-23,-0.42929146,0.6789507,0.16463429,1.0931553,0.25795028
2026-04-24,0.2667006,0.021996433,0.16676524,-0.37522432,0.28542855
2026-04-27,-0.5077985,0.8458033,0.2722804,1.1832575,-0.16571768
2026-04-28,-0.49766114,1.3686961,-0.2111295,0.9356399,-0.08393314
2026-04-29,0.15610883,0.2929371,1.0319136,1.8848965,-0.7746488
2026-05-06,0.25710976,-0.35019773,-1.1312332,-2.1393933,0.6996113
2026-05-07,-0.42997447,-1.0689615,0.12946582,-0.3342193,0.2353625
2026-05-08,-0.41328087,-0.39560035,-0.41656688,1.0503561,0.64996165
2026-05-11,0.7859201,-1.3070985,-0.48366964,0.2741139,0.6840478
2026-05-12,-0.70858854,-0.133699,-0.4277887,1.3827322,0.8616309
2026-05-13,1.7445793,-0.24390152,-0.18136878,-1.249465,0.023304323
2026-05-14,-0.7339634,0.47728616,1.9420339,-0.54208183,-0.26906148
2026-05-15,-0.86900365,1.0916915,1.3424308,1.3068373,-1.4271083
2026-05-18,0.2985521,1.1894468,-0.9221263,1.1373094,-0.12531623
2026-05-19,-0.34267077,1.0239955,0.3843583,-0.037268657,-0.17290056
2026-05-20,0.85912913,0.37884563,0.1785278,-2.1673825,0.08466517
2026-05-21,-0.32662472,-0.73189086,0.41239443,-0.852943,-0.16833092
2026-05-22,0.031090477,0.28221387,0.62550545,-0.12055298,0.5946751
2026-05-26,-0.060279645,0.33232048,-0.38757646,-1.4534309,0.12920326
2026-05-27,0.25253978,1.4148216,0.3806286,-0.9044085,-1.0825562
2026-05-28,1.4560107,-0.0772763,-0.23434415,-0.43903977,-0.7318081
2026-05-29,-0.114004724,-0.561348,0.43211734,-0.8014272,0.017020734
2026-06-01,-0.118562005,-0.03880739,1.0837096,1.1660796,1.222465
