date,F1,F2,F3,F4,F5
2025-07-22,-0.08591885,-0.0602936,-0.0320223,-0.010751777,0.19245316
2025-07-23,0.045815904,0.09306875,0.009202732,0.012761139,0.15015158
2025-07-24,0.004215625,-0.0061575957,0.062058922,0.031025058,0.0418732
2025-07-25,-0.0089548845,-0.0072011943,0.050699405,0.037758213,0.5736682
2025-07-28,0.020992624,0.08178436,0.017635547,0.017715532,0.12340049
2025-07-29,-0.009577787,-0.013565538,0.028783826,0.02607922,-0.34243613
2025-07-30,-0.0042152903,0.050301477,0.04910087,0.019873492,0.4167762
2025-07-31,-0.042643104,0.008160423,-0.12053562,0.084964514,0.8943341
2025-08-01,-0.13640654,-0.04345642,-0.09308042,-0.023228679,0.8035096
2025-08-04,-0.021230632,-0.020338153,-0.048745725,-0.019893618,-0.15786052
2025-08-05,-0.081163734,0.023349883,-0.089689255,-0.02262064,0.46207613
2025-08-06,-0.020454062,0.0007665007,0.007692561,-0.039704904,-0.2518665
2025-08-07,-0.033985004,-0.05589316,-0.05708839,0.0004343271,-0.13168818
2025-08-08,-0.044148043,-0.02897339,0.0037374229,-0.017104844,-0.20307654
2025-08-11,0.07754833,0.039013736,0.018188532,0.0055610863,0.048021197
2025-08-12,-0.04649743,0.0011604301,0.0059470953,-0.09640384,-0.17916557
2025-08-13,-0.07358942,-0.097012855,-0.07160162,0.04790957,0.2050117
2025-08-14,-0.018794691,0.037614364,0.015081927,0.0078532705,0.10679616
2025-08-15,0.05974938,0.03928373,-0.007527541,0.07365317,0.10233136
2025-08-18,-0.034688316,-0.029186534,-0.018635878,0.03771339,0.11187882
2025-08-19,0.014844964,0.056007132,0.0091180215,0.01379562,0.60061944
2025-08-20,-0.023564171,0.0017084434,0.0009336975,-0.019516872,-0.73013085
2025-08-21,0.07157893,0.007034984,0.013185865,0.032751806,-0.74828726
2025-08-22,-0.027998567,0.030632045,-0.047787156,-0.051338278,-0.6577978
2025-08-26,-0.042748556,0.099203356,-0.04220437,-0.03147501,0.5427605
2025-08-27,-0.06301859,0.0011829054,0.032304373,0.03129204,0.113255456
2025-08-28,-0.034293976,-0.030652197,-0.03411361,-0.031010404,-0.4043155
2025-08-29,-0.03314436,0.003502612,-0.07250809,-0.051761866,-0.49752983
2025-09-02,-0.012620299,-0.017949771,0.010209668,-0.008667608,-0.5759742
2025-09-03,-0.063593805,-0.0311754,-0.058540072,-0.026875922,0.14558262
2025-09-04,0.03733562,0.024812745,-0.006682313,0.06084069,0.9031872
2025-09-05,-0.08619398,-0.044302743,-0.06966835,-0.01838118,0.40114096
2025-09-08,0.012782165,-0.01442329,-0.008670637,0.02078395,-0.5269964
2025-09-09,-0.017313665,0.010766817,0.040073104,0.000353913,0.17872353
2025-09-10,0.027427621,0.054930247,0.0054443623,-0.033112206,-0.55302614
2025-09-11,-0.0056002364,0.036592033,-0.053060748,-0.031707928,-0.034080304
2025-09-12,-0.037421983,0.023901561,-0.06460276,-0.029727504,-0.4813348
2025-09-15,0.09891736,-0.07050183,0.027947744,0.010669962,-1.1809642
2025-09-16,0.047484007,-0.032771323,0.0431726,0.021844463,-0.566361
2025-09-17,-0.06227951,0.022563463,-0.03820974,0.012503615,1.1254056
2025-09-18,-0.022765817,0.060292616,-0.013215522,0.0019092057,0.5260384
2025-09-19,-0.09874101,-0.026878983,-0.02549301,-0.0053806924,0.38640097
2025-09-22,-0.104052424,-0.016505858,-0.06314686,-0.008006555,0.060065243
2025-09-23,0.001431639,-0.041967805,0.039584957,-0.03233347,-0.8126533
2025-09-24,0.06970408,0.06640806,0.028846812,0.020688344,-0.5779196
2025-09-25,-0.0005459284,-0.0064889747,0.0014498604,0.001736705,-0.42050102
2025-09-26,-0.09794628,0.010821849,-0.013700146,-0.036618203,-0.49834624
2025-09-29,-0.09094948,-0.054559793,-0.08590978,-0.04364424,-0.045256197
2025-10-09,-0.13291386,-0.12384623,-0.0812346,-0.06606362,-0.40528542
2025-10-10,-0.023763075,0.0031127166,-0.041414205,-0.011808158,1.221148
2025-10-13,-0.08068332,-0.14247507,-0.13144724,-0.067304954,-1.2624729
2025-10-14,-0.016403565,-0.03498089,0.013003814,0.04863092,0.66145754
2025-10-15,-0.025683917,-0.03443321,-0.0645039,0.0142349405,-0.02478081
2025-10-16,-0.12825572,-0.08649331,-0.08738069,-0.04504901,-0.56533045
2025-10-17,0.12436774,-0.044072244,0.05618063,0.09916069,0.7735669
2025-10-20,-0.072787024,-0.08055419,-0.028631922,-0.04474353,-0.7916748
2025-10-21,0.21667609,0.17194171,0.06266324,0.051769644,1.1076043
2025-10-22,0.03414692,0.023663932,-0.011321073,-0.022148298,-0.60272574
2025-10-23,0.014211166,-0.044712268,0.090061255,-0.0089551555,-1.8346525
2025-10-24,-0.03671331,-0.018323276,-0.012901445,-0.0068856496,0.22254966
2025-10-27,0.14752017,-0.026930736,0.039584428,0.02131638,0.021549542
2025-10-28,0.005993713,-0.005329118,-0.08391138,-0.010690292,0.34683996
2025-10-29,0.047482826,-0.018425075,-0.03601581,0.00932235,-0.7290868
2025-10-30,-0.07641666,-0.075607926,-0.05703691,0.056861777,0.05303184
2025-10-31,0.03467035,0.032372702,-0.014272714,-0.008312774,0.091506355
2025-11-03,0.027813185,-0.015495916,-0.0063888216,-0.014873317,-0.39296213
2025-11-04,0.07623572,0.09106546,-0.01833826,0.020462876,0.774227
2025-11-05,-0.018389132,-0.057365257,-0.011817245,-0.027194435,-0.15966439
2025-11-06,-0.033173386,0.014466895,0.04019384,0.0055939974,0.25095454
2025-11-07,-0.06196939,-0.022600282,-0.05005106,0.009338039,-0.067981
2025-11-10,-0.079745054,-0.09208501,-0.04969994,-0.044011626,-1.2400255
2025-11-11,-0.0099704005,-0.010508747,0.04917468,0.053720072,-0.45086822
2025-11-12,-0.12923907,-0.10040472,-0.11476633,-0.052250948,0.02014694
2025-11-13,-0.01569223,-0.056201182,-0.08748447,0.06702588,0.5533242
2025-11-14,0.113340855,0.12917346,0.16719288,0.02685339,0.27543312
2025-11-17,0.054612964,-0.05298675,-0.008136568,0.062674835,0.15516585
2025-11-18,0.06073171,0.0076797907,0.085821874,0.07576872,-0.4187896
2025-11-19,-0.1268322,-0.025220564,-0.03453054,-0.025113646,0.6757254
2025-11-20,-0.04676654,0.034481954,-0.018942991,0.013400311,0.7830632
2025-11-21,-0.049389128,-0.007809688,-0.05987427,0.0055002314,0.59696937
2025-11-24,-0.070376426,0.022166261,-0.03476951,-0.03542805,-0.14812541
2025-11-25,-0.049072992,-0.01529709,-0.04227764,-0.024418877,0.033559028
2025-11-26,0.00921311,-0.094880424,-0.09274103,0.00581946,-1.0060399
2025-11-28,-0.0779909,-0.08030898,-0.07990366,-0.068059675,-1.2510688
2025-12-01,-0.09205119,-0.010323988,-0.061028045,-0.041234918,-0.24736507
2025-12-02,0.053622726,0.043279134,0.0644223,0.047238823,0.5884296
2025-12-03,-0.06130346,0.0029427558,-0.026582321,-0.0041946075,0.047873117
2025-12-04,0.05281504,0.027761789,0.008336331,-0.0001007579,-0.28880936
2025-12-05,-0.026186207,0.02933968,0.0075890785,-0.004318651,-0.44657457
2025-12-08,-0.010180685,0.041033365,-0.029383088,-0.029556738,0.76124996
2025-12-09,-0.048189696,0.013730918,-0.106054336,-0.028498163,0.25216082
2025-12-10,0.0016194289,0.03327126,0.03627228,0.01663041,0.009190734
2025-12-11,-0.10989848,-0.056850787,-0.098499596,-0.092317626,-0.78897053
2025-12-12,-0.045244776,-0.003180231,0.0785142,0.06554086,1.0793638
2025-12-15,-0.033511203,-0.085442215,-0.013993165,0.014303883,0.104131006
2025-12-16,-0.093774736,0.013448275,-0.041888453,-0.018249122,0.82693076
2025-12-17,-0.090927236,-0.099429354,-0.06793156,-0.059626836,-0.83638185
2025-12-18,-0.022361485,-0.034447923,0.019321399,-0.0029321737,0.11331182
2025-12-19,-0.09339888,-0.022454794,-0.03418741,-0.03825451,-0.6093592
2025-12-22,-0.06285157,-0.055569585,-0.011415435,-0.0135068735,-1.0570743
2025-12-23,-0.07592318,-0.0664735,-0.057097916,-0.08309818,-1.1027465
2025-12-24,-0.022470605,-0.051798157,0.016397439,-0.004242547,-0.19117843
2025-12-29,0.0038362667,-0.008287608,0.008472125,0.076677054,0.7720347
2025-12-30,-0.16973722,-0.0019985742,-0.14534937,-0.13870285,-1.4185194
2025-12-31,0.106608674,0.015304093,0.05200014,0.050806653,1.3230042
2026-01-05,-0.11519706,-0.15593351,-0.1359619,-0.13483594,-2.1082854
2026-01-06,-0.1922163,0.008775554,-0.14658636,-0.14787069,-0.86475706
2026-01-07,0.09038631,-0.06452552,0.05848218,0.16691889,1.218087
2026-01-08,0.008734167,-0.09246427,0.08989221,0.06985165,-0.06887556
2026-01-09,-0.13683307,-0.05621605,-0.032933407,-0.07422146,-0.9953988
2026-01-12,-0.18600558,-0.116019085,-0.075524464,-0.101256914,-0.782396
2026-01-13,-0.04001661,-0.04637219,0.054649875,0.03416821,-0.56127304
2026-01-14,-0.13071595,-0.047698464,-0.106281646,-0.089169234,-0.9160773
2026-01-15,-0.036761332,-0.07595198,-0.08221228,-0.0044227084,0.5131728
2026-01-16,0.12600805,0.0045174877,0.13783558,0.12414523,0.7489131
2026-01-20,-0.03565359,-0.07859639,-0.032917757,0.064967215,-0.9806451
2026-01-21,-0.019235741,-0.11617047,0.045719992,0.0034477138,-0.6782517
2026-01-22,-0.1401305,-0.10254509,-0.09170113,-0.030614598,-0.18001705
2026-01-23,-0.09057746,-0.10720968,-0.08684259,-0.0705521,-1.7054877
2026-01-26,-0.17835012,-0.1547523,-0.16737522,-0.022708455,-1.2816616
2026-01-27,0.14629893,-0.08290342,0.104008734,0.10236578,0.44119668
2026-01-28,-0.1357576,-0.18751267,-0.10528054,-0.044669423,-1.1432598
2026-01-29,0.044855848,0.03596456,0.023943534,-0.16292037,-0.26668584
2026-01-30,0.49527496,0.39448562,0.19256909,0.13840215,1.7993513
2026-02-02,0.036931377,0.19359004,-0.0027409072,0.032104287,2.0963373
2026-02-03,-0.115205556,-0.19107233,-0.0239905,-0.12736847,-1.4950491
2026-02-04,0.006935844,-0.031043762,-0.029944707,0.060135584,-0.23318347
2026-02-05,0.14053588,0.048184298,0.050347596,0.010536383,1.0986215
2026-02-06,-0.08413048,-0.04279126,-0.032525394,-0.027928289,-0.4094449
2026-02-09,-0.11068109,-0.06282682,-0.07816628,-0.04141075,-0.93718815
2026-02-10,0.031668816,0.023769245,-0.016330749,0.0055844355,0.4669989
2026-02-11,-0.07167945,-0.013051561,-0.085756354,-0.04555108,-0.8175765
2026-02-12,0.21814981,0.02482345,0.14319985,0.102374285,1.3268213
2026-02-24,-0.04324835,-0.16101721,0.006645544,-0.05751823,-2.4017317
2026-02-25,-0.10563421,-0.090879895,-0.09944725,-0.039145276,-0.984355
2026-02-26,0.031054411,-0.03815778,0.06343845,0.056447938,0.46243298
2026-02-27,-0.07448623,-0.08157121,-0.07669879,-0.019944508,-1.1377609
2026-03-02,0.061033044,-0.12784274,0.16545576,0.16142377,-1.0282087
2026-03-03,0.23426114,0.1156663,0.27720687,0.122552864,-0.4400097
2026-03-04,0.005521453,0.0650501,-0.0067751287,-0.04906569,-0.73119026
2026-03-05,0.12781933,-0.050741717,0.12585235,0.04698044,-1.278192
2026-03-06,-0.006322705,-0.054492954,0.04763334,-0.05582245,-2.0191472
2026-03-09,-0.014371725,0.05743434,0.077142686,-0.008857105,-0.4887597
2026-03-10,-0.105660066,-0.122003816,-0.27671716,-0.031103263,1.1884899
2026-03-11,0.1510353,0.023469346,0.1590868,0.0733544,-0.9167893
2026-03-12,0.07904873,0.05602018,0.07538976,0.028854758,-1.2249827
2026-03-13,0.15878382,0.030359434,0.13857287,0.05208975,0.28737015
2026-03-16,-0.015099685,0.05524176,0.018519972,-0.061678924,0.5386211
2026-03-17,0.061456818,-0.0075588785,0.07736656,0.04197178,-0.66465473
2026-03-18,0.13938104,0.10991801,0.16573165,0.09326448,-0.09070191
2026-03-19,0.30386528,0.17663084,0.24331734,0.11162803,0.767347
2026-03-20,0.07455889,0.06963363,0.0647033,0.023829857,-0.27110064
2026-03-23,0.03635534,0.15841551,-0.04622445,-0.05597955,2.039991
2026-03-24,0.023786927,-0.02058579,0.06375285,0.02893226,-1.0354884
2026-03-25,-0.13550825,-0.13726997,-0.22632922,0.0025725146,0.12902631
2026-03-26,0.17571642,0.08509315,0.26120165,0.033367988,-0.6388718
2026-03-27,-0.053015165,-0.094409846,0.0005085778,-0.0021837659,-1.193304
2026-03-30,-0.08850651,-0.10231696,0.01326194,-0.09182303,-0.6417081
2026-03-31,-0.18322413,-0.03578724,-0.13411218,-0.0003833352,-0.82245356
2026-04-01,-0.06741686,-0.12934875,-0.11922165,-0.19647968,0.7570618
2026-04-02,0.17968859,0.057574708,0.17735742,-0.023891553,-0.9995358
2026-04-07,0.011856128,-0.031673525,0.06933182,-0.0021044207,-0.18956584
2026-04-08,-0.045189437,0.0876419,-0.20499696,-0.04046366,2.0114007
2026-04-09,0.02634879,-0.012899063,0.058779683,-0.033607736,-0.91703
2026-04-10,-0.04243655,0.0423153,-0.009484623,-0.03813622,0.0027995657
2026-04-13,-0.04397233,-0.04011139,-0.06764691,0.029275427,-0.14991891
2026-04-14,-0.07668929,-0.038558137,-0.17743775,-0.012119217,0.48344696
2026-04-15,0.039590795,-0.04792799,-0.016659513,-0.012792323,-0.6865215
2026-04-16,0.020670153,-0.040100213,0.09925886,0.03164266,-0.71087635
2026-04-17,-0.10613387,-0.0026812248,-0.2273782,0.0079183085,1.7653288
2026-04-20,0.05904961,0.015280059,0.14110838,0.042892374,-0.7005566
2026-04-21,0.1922119,0.07753074,0.14829555,0.039514218,-0.49502608
2026-04-22,-0.030390041,0.006365733,0.01766983,0.017656755,-1.3409877
2026-04-23,0.07758158,0.033351887,0.08190139,0.008799146,-0.3194097
2026-04-24,-0.05525842,0.016957885,0.0016405768,-0.022174025,0.002400234
2026-04-27,0.04314398,0.004332238,0.08019985,0.06831687,-0.1397288
2026-04-28,0.108670615,0.06455441,0.07174378,0.041588537,0.060142677
2026-04-29,0.12158639,-0.023531033,0.14519104,0.10358059,-0.93889403
2026-05-06,-0.1899646,-0.15596965,-0.22276267,-0.18927658,0.7024215
2026-05-07,-0.06155717,-0.024974912,-0.13794272,-0.02453827,0.27652922
2026-05-08,0.039963223,-0.039767202,0.05899458,-0.017254792,-0.7211414
2026-05-11,-0.073747754,-0.009624217,-0.06477729,-0.06056551,-1.440821
2026-05-12,0.113775626,-0.07723553,0.060120806,-0.00069243234,-0.79943675
2026-05-13,-0.10672046,0.041733474,-0.057681408,-0.10420748,-0.4180036
2026-05-14,-0.074285485,0.08798459,-0.03303169,-0.011984676,1.1456399
2026-05-15,0.16689768,0.1372411,0.19965622,0.12995476,0.8316841
2026-05-18,0.11360073,0.009996727,0.03161262,-0.0021221442,-0.9627268
2026-05-19,0.04255768,0.071452364,0.0107244495,0.024474038,0.59133947
2026-05-20,-0.10099123,0.06784285,-0.119628526,-0.040536787,1.0063876
2026-05-21,-0.08763463,-0.007015311,-0.03018579,0.01453356,0.7717694
2026-05-22,0.013746894,0.025615398,-0.028846314,0.011350185,-0.046107657
2026-05-26,-0.08432698,0.010371986,-0.06505585,-0.022560703,1.0263832
2026-05-27,0.033150963,0.011725206,-0.078084506,0.035295215,1.2955962
2026-05-28,0.001467189,-0.023777276,-0.05245299,-0.027762638,-0.57229793
2026-05-29,-0.13552983,-0.07891235,-0.01903695,-0.0019150889,0.57399666
2026-06-01,0.07799137,0.042615656,0.1758211,-0.03685634,-1.0409414
