date,F1,F2,F3,F4,F5
2025-07-31,-0.9436306,1.2010033,0.07965286,0.34905696,-2.0739596
2025-08-01,0.82556784,-0.11961821,0.1637749,-1.8455927,-0.28313676
2025-08-04,0.6534609,-0.47171137,-0.09568966,-0.69368213,0.15187474
2025-08-05,0.49308753,0.15786308,0.27967298,-0.9370684,-0.6544264
2025-08-06,0.74673283,0.064331666,0.36074713,-0.43576998,0.32115313
2025-08-07,-0.0020678076,-0.21515658,-0.66820693,-0.103629865,0.28769144
2025-08-08,-0.4886498,-1.1448526,-0.012094109,0.33461693,0.7462989
2025-08-11,-0.8520099,0.8225679,-0.27511752,0.9265633,0.67345953
2025-08-12,0.26433414,0.22114871,0.22677332,-0.53001386,1.6825621
2025-08-13,-0.88099515,-0.46470505,-0.16827679,0.3833031,0.3535471
2025-08-14,-0.7514288,-0.61517686,1.0011811,0.6055837,0.118186384
2025-08-15,0.047752257,0.86608243,-0.24369274,-0.46125093,0.81853366
2025-08-18,-0.7608353,-0.3195825,0.4193039,0.6229481,0.050961632
2025-08-19,-0.9385626,0.014784185,0.8596486,0.1604933,0.099494696
2025-08-20,1.0316898,-0.763702,0.29391322,-0.0621679,-0.06832246
2025-08-21,0.8975927,0.29874265,-0.29122356,0.39464632,-0.8999145
2025-08-22,1.5800444,-0.20317166,-0.23818395,-0.75974727,0.08924711
2025-08-26,0.954465,0.60443825,0.82733864,-1.1235532,-0.9677052
2025-08-27,-0.3300457,-0.65800184,0.6503312,0.52867573,-1.2336768
2025-08-28,0.18606085,-1.0433401,-0.059211515,0.15477154,-0.13223104
2025-08-29,1.5333885,0.053856447,-0.7261641,-0.7759168,-0.54540455
2025-09-02,1.7648754,-0.7515012,0.49848056,-0.7237513,-0.74076784
2025-09-03,0.9542682,-0.7348086,0.1997458,-1.1597888,-0.69593626
2025-09-04,-0.8839836,1.2681589,0.36195236,0.29260346,-0.58117723
2025-09-05,0.4282533,-0.26093218,-0.2056593,-1.1700529,-0.19366029
2025-09-08,0.4123646,-0.15301017,-0.5547498,0.32433897,0.0062480774
2025-09-09,-0.6510939,-0.4010764,0.5981169,0.37799227,0.024231853
2025-09-10,1.3684584,-0.09304719,0.41990668,-0.6399579,-0.054986242
2025-09-11,1.0426705,0.63629955,-0.31110868,-1.006595,0.18931013
2025-09-12,0.784825,-0.20445076,-0.05627385,-0.36773908,0.4148177
2025-09-15,0.49060163,0.41530192,-1.6602495,0.98248386,-0.1607616
2025-09-16,-0.055395268,0.31833947,-0.15999028,1.1141056,-0.026907261
2025-09-17,-0.6719808,0.5416848,1.3682911,-0.3295844,-0.8637134
2025-09-18,-0.082768984,-0.120011,0.9516579,-0.59650207,0.08650868
2025-09-19,0.30720246,-0.566629,0.2669247,-0.97026426,-0.17445058
2025-09-22,0.7812749,-1.0484667,0.7187191,-0.8838411,-0.7188131
2025-09-23,0.68714285,-1.0990258,-0.20435578,0.3830754,-0.48064363
2025-09-24,0.13562718,-0.031266034,1.1085039,0.42306557,1.058651
2025-09-25,0.39833787,-0.8704739,-0.300781,0.23963149,-0.59137523
2025-09-26,0.86259466,-1.4698077,0.32307202,-0.31789044,-0.5681249
2025-09-29,1.1168467,-0.35397148,-0.41850942,-1.1853896,-0.45682982
2025-10-09,1.2675526,-0.68167967,-0.215592,-1.4742899,1.5505738
2025-10-10,-0.09876627,0.7498505,0.20413937,-1.32135,-0.84271115
2025-10-13,2.1772597,-1.4663827,-0.0897611,-1.0387552,0.0716207
2025-10-14,-0.31732032,0.105471596,-0.3193423,-0.116754286,-1.8883619
2025-10-15,0.45212245,-0.30062506,0.1743342,-0.9591487,0.9985138
2025-10-16,1.0766137,-1.1482148,-0.5528973,-0.97269756,0.38624656
2025-10-17,-1.6858389,1.5746409,0.30598512,0.7736743,0.17858663
2025-10-20,1.4778196,-0.990739,-0.58207816,-0.31329855,-1.1066105
2025-10-21,-1.081295,2.1804638,0.92472845,0.7068998,0.16129129
2025-10-22,-0.03435971,-0.4693703,0.5499294,0.50304973,0.8532186
2025-10-23,0.9173641,-1.522292,0.3774587,1.2663531,0.52021646
2025-10-24,-0.46409127,-0.4427696,0.62719405,0.086146496,0.22966634
2025-10-27,-0.7860488,1.2479324,-0.07753256,0.9012981,0.6350522
2025-10-28,-0.43456084,0.42501912,-0.6094951,-0.39723516,0.82201594
2025-10-29,1.0666363,-0.19299778,0.15998279,0.060618512,-0.10229523
2025-10-30,0.10859798,-0.45752037,0.4736142,0.32188678,-2.233762
2025-10-31,-0.020634037,1.1097993,-0.2612941,0.19031861,-0.08778012
2025-11-03,0.091280594,0.15732859,-1.1013955,0.42250982,0.28590822
2025-11-04,-0.39336658,0.76381636,1.0017099,0.1523172,-1.0608983
2025-11-05,0.105097145,-0.69494504,-0.5297352,0.11084044,-0.6042298
2025-11-06,-0.2978961,-0.70858264,1.9401429,0.14062971,-0.32927248
2025-11-07,0.3376677,-0.21544588,0.13637917,-0.34857443,0.10424077
2025-11-10,1.5485622,-1.1247126,-0.77923584,-0.25076598,-0.18503597
2025-11-11,-0.32014963,-0.71988714,0.5710658,1.1973044,-0.46732992
2025-11-12,0.83354354,-0.6909317,-0.75243115,-1.5130928,0.22476898
2025-11-13,-1.337382,0.060474847,-0.37317625,0.24811238,0.62532884
2025-11-14,-1.080329,0.44132724,1.7565278,1.017001,0.3385605
2025-11-17,-0.5941255,1.0685252,-0.8268643,0.81979144,-0.27382216
2025-11-18,-0.2830735,-0.49610507,0.5580915,1.3340249,-0.6211915
2025-11-19,-0.2549782,-0.7838453,0.56404763,-0.84346247,0.035764907
2025-11-20,-0.8597839,0.29032952,0.730438,-0.3130257,0.44074854
2025-11-21,0.22426847,0.46957305,-0.3433981,-1.0016568,-0.36321816
2025-11-24,0.5248989,-0.6373389,0.08826741,-0.49805352,-0.13881019
2025-11-25,0.5823607,-0.006344801,-0.8808563,-0.905613,0.030213011
2025-11-26,1.2852169,-0.21647362,-0.605737,-0.3062103,0.51230097
2025-11-28,2.1287444,-1.0205262,-0.38377982,-0.5286208,-0.6225162
2025-12-01,0.61261386,-0.79927814,0.49716222,-0.5819173,0.4812211
2025-12-02,-0.30899206,1.4081223,-0.16646188,0.1284777,-0.46295804
2025-12-03,0.3132916,-0.6317868,0.7124262,-0.56258655,0.15274373
2025-12-04,0.7502739,0.79191965,-0.0062407055,0.04010281,-0.45721647
2025-12-05,0.9371135,-0.44569087,1.0737834,-0.03963802,-0.6460254
2025-12-08,-0.52206016,0.3593378,0.31373447,-0.81813425,0.8908191
2025-12-09,0.4698219,-0.30326214,-0.61916995,-0.9643029,-0.56673265
2025-12-10,-0.066965565,0.3035272,0.47499725,0.14602989,0.18977755
2025-12-11,1.1888969,-1.3155341,-0.117958,-1.3558066,1.1737114
2025-12-12,-0.7773878,-0.30181918,0.96940166,-0.13331509,-0.9722275
2025-12-15,0.47569337,-0.1811507,-0.37294185,-0.40263948,-1.0000585
2025-12-16,0.08420783,-0.2865486,0.49525893,-1.3641979,0.070906416
2025-12-17,1.3774644,-1.2264047,0.13371556,-0.5884482,0.0800414
2025-12-18,-0.5554347,0.18876706,0.23174639,0.3317251,0.50121087
2025-12-19,0.8967024,-1.1273675,0.071552664,-0.43184927,0.24930686
2025-12-22,0.575054,-1.5040888,-0.21783993,0.57772636,-0.08156031
2025-12-23,0.95469487,-1.8542899,-0.375615,0.12817523,-0.7853475
2025-12-24,-0.44392714,0.2642697,-0.36205357,0.37663254,1.0530077
2025-12-29,-2.0825965,0.562199,0.5598114,0.81472754,0.86285174
2025-12-30,1.4577769,-1.8987451,0.5225985,-1.3908027,1.2339641
2025-12-31,-1.2596105,2.0872135,1.0773387,0.20221476,0.4562682
2026-01-05,2.4190288,-1.7007446,-0.3281555,-0.6312236,0.48970526
2026-01-06,1.2353698,-1.2014451,-0.24612735,-1.3312505,1.0736243
2026-01-07,-1.8217055,1.4787003,-0.24710263,0.7513419,-0.5207813
2026-01-08,-1.1532483,-0.4423528,0.9858922,1.2641773,0.2867557
2026-01-09,0.50715584,-1.4487387,0.39243162,-0.19181898,1.2505994
2026-01-12,0.9949183,-2.4233015,0.60262716,-0.69919103,0.52738947
2026-01-13,-0.5993914,-0.7551307,0.928537,1.2064879,0.43913466
2026-01-14,0.3940964,-1.2183399,-0.088236555,-0.29162207,1.2165552
2026-01-15,-0.088221975,0.6423634,-1.0263399,-0.5829123,-0.17230915
2026-01-16,-1.4876537,0.94069344,0.06346833,1.1993306,-0.8250804
2026-01-20,1.5178761,-0.734012,0.285556,-0.51771414,-2.2737246
2026-01-21,0.15386811,-0.24891019,0.18967949,1.2129054,-1.4811413
2026-01-22,0.49431962,-1.0964043,-0.80710435,-0.79368067,0.014139028
2026-01-23,1.5378586,-1.6974746,-0.26173472,-0.009179953,0.30130142
2026-01-26,1.3896419,-1.9194458,-0.6088157,-0.18043804,-1.0865362
2026-01-27,-1.1393675,1.6275079,0.27604386,1.0551691,-0.113489985
2026-01-28,2.002925,-1.1963757,-0.44577515,-0.61409163,-0.8136277
2026-01-29,0.52975404,-0.099632636,0.65592676,-0.8371686,2.5663025
2026-01-30,-0.9747884,2.774725,1.1327523,0.73560584,-0.61371845
2026-02-02,-0.45019516,1.2243773,-0.094756424,-2.1817553,0.14514837
2026-02-03,2.3632429,-1.4663897,-0.33122018,-0.7303871,-0.18401706
2026-02-04,0.039618295,0.22320068,0.47887304,1.0129384,-1.522401
2026-02-05,-1.0803182,2.3954797,0.08516656,0.46993294,-0.44439408
2026-02-06,1.2411863,-0.4407846,0.89912945,-0.96414757,0.097099654
2026-02-09,1.3179697,-1.3972285,-0.07476669,-0.7982862,0.7451321
2026-02-10,-0.3608782,1.2888895,0.1452535,-0.00873558,0.069696
2026-02-11,1.2119532,-1.2409583,-0.013599817,-0.25877693,-0.37447226
2026-02-12,-1.3185829,2.6634731,-0.062454026,0.742197,-0.63694656
2026-02-24,2.2282548,-2.5649862,-0.23074777,0.34018,0.096374795
2026-02-25,1.1438789,-1.3604579,-0.3722965,-0.51125485,0.29290172
2026-02-26,-1.3463755,0.68973035,0.7463088,0.81110215,0.49489307
2026-02-27,0.5653457,-1.804851,-0.77291876,0.46953034,-0.47161326
2026-03-02,-0.42651373,-1.0981627,1.8437366,1.9654161,0.2956335
2026-03-03,0.21497065,1.2405349,1.3191388,1.892553,-0.43734616
2026-03-04,1.5675699,-0.090134144,0.6723381,-0.7975649,0.49596685
2026-03-05,-0.09082425,-0.01940871,0.35922605,2.4064326,-0.8519703
2026-03-06,1.2086816,-0.9625917,-0.4790739,1.3758594,0.61082965
2026-03-09,0.2872228,-0.4022345,1.2175608,0.52423066,-0.081006624
2026-03-10,0.010916346,-0.048126448,-1.5144823,-2.3684888,0.19934489
2026-03-11,-0.12102528,0.31847337,1.1019775,2.0799928,-0.39336973
2026-03-12,0.470876,0.061758514,1.2912992,1.7050029,-0.13995945
2026-03-13,-1.0605114,1.3249519,0.6111815,1.192485,-0.2015759
2026-03-16,1.1870775,0.33900324,0.69568425,-1.5336101,-0.47605246
2026-03-17,0.043758485,-0.5983969,0.6931869,1.2130566,-0.50148004
2026-03-18,-0.4455258,1.5408773,0.3427583,1.4446484,-0.6652545
2026-03-19,-0.9308832,2.3071384,0.50054556,1.1724397,-0.7200431
2026-03-20,-0.31410128,-0.71791273,1.4878659,1.0216862,-0.17213899
2026-03-23,0.14243236,1.7469765,-0.5242542,-1.9342895,0.54225177
2026-03-24,-0.29304874,-1.0747356,0.48022062,1.5295552,0.14623028
2026-03-25,0.51507735,-0.123236775,-1.6656315,-1.6149914,0.17521554
2026-03-26,-0.36005315,1.1922784,1.323704,1.7731715,0.40085337
2026-03-27,1.0863026,-1.5934681,0.97942275,0.2693648,-0.4103654
2026-03-30,0.840923,-0.4106113,0.8260747,-0.31223023,1.2674838
2026-03-31,1.6053993,-1.0751837,-0.6524407,-1.0198523,-0.115102686
2026-04-01,0.7876758,-0.18126236,-0.6747143,-1.9667983,0.50214267
2026-04-02,0.07583465,0.19633856,1.9906476,1.9345391,-0.48763442
2026-04-07,0.905217,0.82275057,1.2760563,-0.018202635,-0.7625399
2026-04-08,-0.37893003,0.04807636,-1.4882245,-2.7877448,0.13735375
2026-04-09,1.2902279,-0.68296343,1.0341399,0.25503284,-0.84418
2026-04-10,0.79026824,0.9812367,0.5061499,-0.86258954,0.70357484
2026-04-13,-0.7766416,-0.0916282,0.024537493,0.07216004,1.3639791
2026-04-14,0.3351373,0.13989913,-1.5656575,-1.7810783,-0.06542918
2026-04-15,0.023009066,-0.02884178,-0.08042612,0.73447704,0.7588748
2026-04-16,-0.423171,-0.11675758,0.41571605,1.4545971,0.3985344
2026-04-17,-0.16491604,0.5097004,-1.3298974,-2.590112,-0.22640443
2026-04-20,-0.6688664,-0.115545206,0.7832297,1.910771,0.016013576
2026-04-21,-0.36166832,1.1855536,0.71145433,1.4968792,0.080491856
2026-04-22,0.87160695,-1.6803195,1.162789,0.46552828,0.23723446
2026-04-23,-0.45133948,0.6613063,0.2059633,1.152243,0.19980408
2026-04-24,0.30743277,0.021569831,0.21984039,-0.4168794,0.2738893
2026-04-27,-0.5129569,0.845942,0.33336195,1.2409966,-0.2588705
2026-04-28,-0.54430515,1.4036396,-0.19387937,0.98737854,-0.19291851
2026-04-29,0.16965437,0.23580445,1.1198056,1.9577997,-0.8553067
2026-05-06,0.32914615,-0.31557503,-1.1976299,-2.217579,0.7287981
2026-05-07,-0.39411,-1.0819145,0.16461217,-0.41981256,0.29676792
2026-05-08,-0.39657253,-0.43374705,-0.41785252,1.1080427,0.6412356
2026-05-11,0.9105997,-1.3307409,-0.5066027,0.21036458,0.75445503
2026-05-12,-0.7165293,-0.15882455,-0.44548774,1.4374903,0.8681796
2026-05-13,1.8536181,-0.246494,-0.16241622,-1.3297002,0.03000415
2026-05-14,-0.77481043,0.5121305,2.0737827,-0.5870348,-0.2749473
2026-05-15,-0.88028336,1.0852876,1.4774835,1.3319619,-1.5031749
2026-05-18,0.30993718,1.2414546,-0.9495955,1.1610577,-0.190197
2026-05-19,-0.3411711,1.0819715,0.4509856,-0.066288255,-0.20404676
2026-05-20,0.87897515,0.42924184,0.21874312,-2.282712,0.1070852
2026-05-21,-0.31526095,-0.78753775,0.49550554,-0.9176547,-0.18695839
2026-05-22,0.05130222,0.31458348,0.6978486,-0.15713133,0.6469832
2026-05-26,-0.039765343,0.40214297,-0.369724,-1.5670098,0.15922436
2026-05-27,0.27056378,1.4773823,0.46607414,-0.9791606,-1.1337743
2026-05-28,1.5824453,-0.0704302,-0.22426458,-0.52260536,-0.75114644
2026-05-29,-0.07636118,-0.5644416,0.50305945,-0.88392806,0.031999286
2026-06-01,-0.10768609,-0.024940908,1.1514417,1.2014208,1.2555636
