date,F1,F2,F3,F4
2025-11-20,0.07444728,-0.8723584,-0.05619608,0.1301817
2025-11-21,0.08538018,-0.6543944,0.40446708,0.17532986
2025-11-24,0.19865909,0.18320492,0.2834333,0.15550333
2025-11-25,0.28799206,0.054931737,0.6594391,0.23052666
2025-11-26,0.2729446,1.0873041,0.49209777,0.01702507
2025-11-28,0.3984789,1.2204487,0.69790787,0.034978665
2025-12-01,0.31568006,0.3288332,0.32087004,0.091654874
2025-12-02,-0.30305898,-0.67551804,-0.18785298,-0.023628188
2025-12-03,0.2343763,-0.045668263,0.23248954,0.01978452
2025-12-04,-0.11630192,0.25370023,-0.10217665,-0.058847606
2025-12-05,0.05582424,0.506233,-0.046511803,-0.089791454
2025-12-08,0.109923095,-0.83857137,0.19538856,0.107368454
2025-12-09,0.24293151,-0.24060896,0.5873431,0.19525684
2025-12-10,-0.07341392,-0.0074092452,-0.18605517,-0.03087213
2025-12-11,0.65602857,0.8101247,1.0951233,0.20436315
2025-12-12,-0.040808987,-1.2104515,0.007436971,0.05968768
2025-12-15,0.009553736,-0.12523477,0.37660098,0.030050455
2025-12-16,0.30644444,-0.8268046,0.5328513,0.1556731
2025-12-17,0.29974985,0.92705864,0.50909036,0.0063863904
2025-12-18,-0.044133905,-0.11835624,-0.10428111,-0.058822293
2025-12-19,0.31908286,0.72311246,0.51875275,0.07869117
2025-12-22,0.1497216,1.2273822,0.29381278,0.051413845
2025-12-23,0.41426578,1.0797108,0.6211441,0.027988916
2025-12-24,-0.071721755,0.225871,0.015039446,0.05924103
2025-12-29,-0.29274282,-0.71797544,-0.82502824,-0.12873311
2025-12-30,0.74782926,1.179903,1.200053,0.13550764
2025-12-31,-0.38432476,-1.2539086,-0.8218351,-0.14520866
2026-01-05,0.5224287,1.7250911,1.0416812,0.06195001
2026-01-06,0.750971,0.9421671,1.2205219,0.29849064
2026-01-07,-0.43519637,-1.1678014,-0.6741129,-0.0534826
2026-01-08,-0.4283036,0.07349603,-0.8199208,-0.24340284
2026-01-09,0.33363646,1.0248207,0.40487722,0.05905015
2026-01-12,0.6660965,1.0730593,0.6596792,0.16920611
2026-01-13,-0.20400715,0.5748662,-0.5180175,-0.112344846
2026-01-14,0.35187587,1.0121858,0.534754,0.114460446
2026-01-15,0.13694732,-0.49470147,0.5079403,0.30762288
2026-01-16,-0.55666363,-0.848881,-0.743095,-0.11906938
2026-01-20,0.4645113,0.58915997,0.42997757,0.036422826
2026-01-21,-0.057273816,0.6654543,-0.29033816,-0.12939894
2026-01-22,0.5104183,0.3344695,0.927144,0.2867623
2026-01-23,0.3631144,1.6982331,0.58543247,0.033253353
2026-01-26,0.57539815,1.2449625,0.84300274,0.04801889
2026-01-27,-0.6652221,-0.41886136,-1.3234895,-0.22958772
2026-01-28,0.5085275,1.194528,0.80548537,-0.06236137
2026-01-29,0.30243015,0.15962042,0.5112065,0.017876703
2026-01-30,-0.8590683,-1.6426258,-1.9154565,-0.3010375
2026-02-02,0.07570625,-2.2540653,0.46774063,0.3604856
2026-02-03,0.5513276,1.6234245,0.9453414,-0.0026192223
2026-02-04,-0.43073443,0.09072318,-0.5699795,-0.19812912
2026-02-05,-0.35960606,-1.2895268,-0.6845682,-0.025201662
2026-02-06,0.23753546,0.50807405,0.22501099,-0.08377895
2026-02-09,0.42167473,1.0432677,0.77285,0.22468673
2026-02-10,-0.18143962,-0.5418901,-0.18996258,-0.026440775
2026-02-11,0.31515318,0.9033318,0.46027973,0.020738054
2026-02-12,-0.5942574,-1.3525746,-1.0237534,-0.09792247
2026-02-24,0.42617816,2.0953534,0.81930214,0.0020059189
2026-02-25,0.44871104,1.059231,0.7841014,0.09544029
2026-02-26,-0.3595384,-0.55088705,-0.6891077,-0.08245445
2026-02-27,0.23266691,1.1966659,0.5313264,0.043096382
2026-03-02,-0.56168,0.99919385,-1.4324204,-0.2932266
2026-03-03,-0.8759071,0.10995675,-1.7644191,-0.52855974
2026-03-04,0.21337174,0.82531595,0.2642925,-0.08413013
2026-03-05,-0.78238755,1.1181413,-1.2427423,-0.5287674
2026-03-06,0.0017205385,2.1596873,-0.1958355,-0.22419238
2026-03-09,-0.1416824,0.5083777,-0.44823307,-0.13336737
2026-03-10,0.85758114,-0.7347175,1.5465959,0.55596256
2026-03-11,-0.7058562,0.7990569,-1.1793909,-0.45266512
2026-03-12,-0.56209284,1.1672139,-1.0178835,-0.5019061
2026-03-13,-0.6726193,-0.4188136,-1.1526113,-0.267204
2026-03-16,0.37064075,-0.88820225,0.30652326,0.118889995
2026-03-17,-0.30677098,0.73626506,-0.46257976,-0.20355001
2026-03-18,-0.72228616,-0.07515455,-0.99877256,-0.29131198
2026-03-19,-0.84823555,-0.8769434,-1.5688078,-0.3599914
2026-03-20,-0.33873245,0.26291433,-0.66295123,-0.19186941
2026-03-23,0.2652069,-2.158382,0.6377032,0.36839125
2026-03-24,-0.28856504,1.1704375,-0.5471339,-0.22278506
2026-03-25,0.59275496,0.16666116,1.2638099,0.29376963
2026-03-26,-0.7748398,0.38618627,-1.5741407,-0.42529285
2026-03-27,0.1786337,1.2773155,-0.050637327,-0.21796617
2026-03-30,0.22983722,0.7810285,0.037517928,-0.038332935
2026-03-31,0.5684847,0.85722494,1.0228671,0.2080663
2026-04-01,0.83361906,-0.54034054,1.1394824,0.32898796
2026-04-02,-0.7066095,0.70113945,-1.4854734,-0.65304184
2026-04-07,-0.13870381,0.05993919,-0.51310945,-0.20870546
2026-04-08,0.81517226,-1.5236549,1.4663935,0.6354763
2026-04-09,0.022363815,0.93950546,-0.2784628,-0.28154537
2026-04-10,0.20402406,0.0077014267,0.09520435,0.052889615
2026-04-13,-0.018540144,0.124682054,0.12738383,-0.07554436
2026-04-14,0.54695255,-0.27547678,1.1827374,0.44251603
2026-04-15,-0.07052266,0.76992804,-0.16431925,-0.09810569
2026-04-16,-0.3323547,0.77881694,-0.6509708,-0.27182913
2026-04-17,0.6041824,-1.5144655,1.1585646,0.6037894
2026-04-20,-0.6224095,0.6780507,-1.1109539,-0.35186103
2026-04-21,-0.5871964,0.37528503,-1.0767777,-0.34501156
2026-04-22,0.038295668,1.4262626,-0.15304655,-0.04847661
2026-04-23,-0.4306324,0.36345798,-0.72168094,-0.22132938
2026-04-24,0.08766638,0.006914884,0.21052696,0.119864054
2026-04-27,-0.52150047,0.13013841,-0.70330274,-0.27009577
2026-04-28,-0.5313398,-0.13403852,-0.6429506,-0.1824322
2026-04-29,-0.72675365,0.84109867,-1.1894528,-0.53508776
2026-05-06,0.9111937,-0.30526394,1.532601,0.5218079
2026-05-07,0.32953644,-0.269134,0.37533212,0.13342175
2026-05-08,-0.12943418,0.8386834,-0.19049704,-0.09877035
2026-05-11,0.337883,1.5501907,0.4214773,0.030924432
2026-05-12,-0.44591764,0.82858133,-0.54685026,-0.27919683
2026-05-13,0.54824674,0.45896202,0.9118662,0.12850778
2026-05-14,-0.043761533,-1.321341,-0.49450955,0.011438494
2026-05-15,-0.7387627,-0.92410034,-1.5424371,-0.41727868
2026-05-18,-0.4149514,0.92428637,-0.35424381,-0.23232292
2026-05-19,-0.23468189,-0.70519936,-0.23248817,-0.021287296
2026-05-20,0.5743249,-1.0105238,0.9266812,0.37382904
2026-05-21,0.19963531,-0.7896534,0.41747773,0.29498446
2026-05-22,-0.08075192,0.0048183976,-0.14211491,-0.037936587
2026-05-26,0.34068093,-1.0118263,0.7053599,0.3174135
2026-05-27,0.030421808,-1.4191655,0.118728876,0.13149986
2026-05-28,0.18353844,0.6898958,0.28062564,0.096846305
2026-05-29,0.24008347,-0.5694971,0.41821724,0.2247357
2026-06-01,-0.35642877,1.0855132,-0.7575802,-0.349339
