date,F1,F2,F3,F4
2025-11-24,0.23567069,0.41829565,0.6223011,0.71976197
2025-11-25,-0.2945253,0.1828388,1.6716205,0.049919266
2025-11-26,-0.06923195,1.5701171,1.1686851,-0.38511857
2025-11-28,0.43759164,1.9605354,1.4969633,-0.2747104
2025-12-01,1.1203948,0.74286985,0.60681605,0.6414612
2025-12-02,-1.2209865,-0.94489694,-0.3295118,-0.2139847
2025-12-03,1.1641366,0.13348915,0.34372386,0.105855994
2025-12-04,-0.684051,0.12076719,-0.14314248,-0.72080535
2025-12-05,1.180171,0.74535495,-0.25680465,-0.14978325
2025-12-08,0.2478051,-1.0668718,0.7122272,0.24696225
2025-12-09,-0.33429155,-0.17343315,1.6360668,-0.053915035
2025-12-10,0.056417,-0.025595967,-0.4627651,0.18199635
2025-12-11,0.73685473,1.5251882,2.0668402,-0.014558895
2025-12-12,0.62442654,-1.5678439,0.023069035,0.5877331
2025-12-15,-0.8962001,-0.037397157,1.011185,0.18648526
2025-12-16,0.6839871,-0.87910473,1.2270105,0.6279915
2025-12-17,0.7104305,1.542233,1.04881,0.07269294
2025-12-18,-0.06871897,-0.17509338,-0.20805617,0.45104498
2025-12-19,0.6610097,1.2201957,1.0045248,0.056919668
2025-12-22,0.019883664,1.7385631,0.57574123,-0.084915906
2025-12-23,0.7253773,1.7960383,1.107114,0.0011864805
2025-12-24,-0.7836235,0.42390972,-0.029497074,0.36855146
2025-12-29,0.4115611,-0.93903744,-1.612478,1.0781502
2025-12-30,1.0493119,2.0215566,1.9080034,-0.041885916
2025-12-31,-0.2867021,-1.9980811,-1.4898999,0.32535565
2026-01-05,0.53799427,2.5916548,1.8702688,-0.3913339
2026-01-06,0.7795716,1.6915878,1.8489248,0.31240323
2026-01-07,-1.3291237,-1.5875022,-1.0186318,0.45935392
2026-01-08,-0.012994496,-0.1338545,-1.8868114,0.011245818
2026-01-09,0.71667075,1.8017608,0.56567323,0.5146939
2026-01-12,2.2687216,1.6922313,0.78266436,0.71034485
2026-01-13,0.48664954,0.792926,-1.3990139,0.30619353
2026-01-14,0.43762138,1.7351308,0.7245517,0.672868
2026-01-15,-0.5382157,-0.5233632,1.4299225,0.2004045
2026-01-16,-1.3930418,-1.2569767,-1.3304425,-0.25813606
2026-01-20,1.2882185,1.3990054,0.99152535,-0.5686859
2026-01-21,0.65494776,0.88841933,-0.9531796,0.35931486
2026-01-22,0.27664477,0.8340367,1.7766938,0.4290088
2026-01-23,0.53446823,2.5318146,1.0420632,-0.14283006
2026-01-26,1.4478843,1.8825425,1.4347825,0.41424167
2026-01-27,-0.5646053,-0.77339834,-2.370193,-0.078950286
2026-01-28,0.6089477,1.7764498,1.8924764,-0.47175646
2026-01-29,-0.47057685,-0.09943935,1.4179865,-0.33033103
2026-01-30,-0.32704377,-2.0681844,-3.2657723,0.2787488
2026-02-02,-0.6626006,-2.5308928,1.670706,0.37352192
2026-02-03,0.8780226,2.1087577,2.1641326,-0.6077643
2026-02-04,-0.6279958,-0.045061655,-1.2034343,-0.26479614
2026-02-05,-1.2046089,-1.9046296,-0.89945513,-0.003854142
2026-02-06,1.2356839,0.8879053,0.3879459,-0.21733366
2026-02-09,0.39599,1.596055,1.6328844,-0.002515482
2026-02-10,-0.47300345,-0.909975,-0.3261492,-0.055559017
2026-02-11,0.7745898,1.2479328,0.98371655,-0.5629597
2026-02-12,-1.3550782,-1.9549633,-1.698891,0.17890605
2026-02-24,0.54432917,2.9462757,1.408185,-0.44367582
2026-02-25,0.44032097,1.766501,1.4484994,-0.009926576
2026-02-26,-0.4077254,-0.8865362,-1.3952585,0.2297257
2026-02-27,-0.25162932,1.7761269,1.0779741,-0.30286703
2026-03-02,0.58582807,1.2418996,-2.8373058,0.39190716
2026-03-03,-0.6444684,-0.24344607,-3.2688804,-0.033176545
2026-03-04,0.9306353,1.1416548,0.4572146,-0.6676775
2026-03-05,-1.1020974,0.77320933,-2.60032,-0.7704355
2026-03-06,-0.49778518,2.6517808,-0.6470573,-0.58984494
2026-03-09,0.34045735,0.7861962,-1.0675124,0.5884859
2026-03-10,0.39918846,-0.26950777,3.1932695,-0.20683692
2026-03-11,-0.5804027,0.5275137,-2.585967,-0.28503188
2026-03-12,-0.5224774,1.1618879,-2.4083428,-0.74474823
2026-03-13,-0.98125255,-0.85243845,-2.2130907,-0.21701662
2026-03-16,1.1138107,-0.747181,0.4184398,1.2440523
2026-03-17,-0.30579314,0.73028815,-1.2460197,-0.5892002
2026-03-18,-1.5317867,-0.48703977,-2.0862381,-0.18069445
2026-03-19,-1.22585,-1.4056171,-2.7104297,0.25126752
2026-03-20,0.51331943,0.09664845,-1.4156157,-0.3900801
2026-03-23,-0.29704744,-2.490981,1.6733276,0.88650745
2026-03-24,-0.040630367,1.3399825,-1.5964174,-0.35724777
2026-03-25,0.010764326,0.46885595,2.8125665,-0.44673046
2026-03-26,-0.55823845,-0.13804749,-3.2131639,-0.049039237
2026-03-27,1.4625576,1.7021673,-0.47623345,-0.19360757
2026-03-30,1.0232334,1.3423914,0.02131753,1.0090362
2026-03-31,0.3144996,1.1621337,2.3578968,-0.48288274
2026-04-01,0.9568804,-0.2936409,2.5731428,0.32171342
2026-04-02,-0.5038493,0.3437169,-3.0622694,-0.6050889
2026-04-07,0.6975101,0.07225847,-1.2853462,0.5698568
2026-04-08,0.13507715,-1.1055804,3.2631934,-0.1094353
2026-04-09,0.6658984,1.2099316,-0.67835677,-0.69306594
2026-04-10,0.39574775,0.28175762,0.2767634,0.7973477
2026-04-13,0.30928642,0.16285646,0.03307473,0.07413973
2026-04-14,-0.069616936,0.0227096,2.6280987,-0.17051892
2026-04-15,-0.22498499,0.9320547,-0.51002795,-0.04446116
2026-04-16,-0.2429368,0.8093247,-1.689034,-0.20447329
2026-04-17,0.37396345,-1.455425,2.5785496,0.7445441
2026-04-20,-0.55758935,0.51254666,-2.5356164,-0.41873485
2026-04-21,-0.8940205,0.1041706,-2.3534434,-0.6245184
2026-04-22,0.97655773,1.8780411,-0.49017552,-0.002537157
2026-04-23,-1.0326631,0.15180479,-1.592984,-0.48433366
2026-04-24,0.009855123,0.116674505,0.6041856,0.25713253
2026-04-27,-0.9569061,-0.08682173,-1.6413631,-0.21708521
2026-04-28,-1.4904296,-0.47701243,-1.3207283,-0.7028207
2026-04-29,-0.86621857,0.66845596,-2.4983075,-0.9114532
2026-05-06,0.83416355,-0.01034394,2.9718528,0.3556374
2026-05-07,1.2716424,-0.01985334,0.7744211,0.78087276
2026-05-08,-0.721848,1.0033475,-0.52315104,-0.30703464
2026-05-11,0.42197108,2.3979228,0.43726307,0.21201015
2026-05-12,-1.3081987,0.6677297,-1.2553412,-0.7771757
2026-05-13,0.37297535,0.7806007,2.0824323,-0.37769595
2026-05-14,1.315057,-1.8252726,-1.1125374,0.61537457
2026-05-15,-0.3111015,-1.4497497,-2.831579,0.028890526
2026-05-18,-1.894575,0.6710625,-0.48985592,-0.8798496
2026-05-19,-0.30664158,-1.1242162,-0.3786623,-0.38344324
2026-05-20,0.58859694,-0.9094503,2.1653104,0.8097091
2026-05-21,0.33978096,-0.8093846,1.0698341,0.9545821
2026-05-22,0.22067958,-0.052338224,-0.40712392,0.019046932
2026-05-26,0.20940743,-1.093409,1.7943194,0.6006434
2026-05-27,0.14663018,-1.9116976,0.6929456,0.09688818
2026-05-28,0.17015153,0.9998592,0.70864135,-0.15013157
2026-05-29,0.89792633,-0.47914335,0.9871855,0.9400339
2026-06-01,-0.018951219,1.2480309,-1.7930602,-0.2174924
