date,F1,F2,F3,F4
2025-11-13,-0.06649682,-0.4889535,0.046834666,0.13633771
2025-11-14,-0.009593655,-0.23606436,-0.08522712,0.07894739
2025-11-17,-0.081217416,-0.10751946,0.042114533,0.06578301
2025-11-18,-0.04076663,0.45859614,-0.029352,0.009073224
2025-11-19,0.043203767,-0.57848567,0.03017153,0.05793927
2025-11-20,-0.0029462422,-0.6799876,0.0014432205,0.14955355
2025-11-21,-0.06268879,-0.5368434,0.052388035,0.0791134
2025-11-24,0.015999796,0.13113625,0.012693374,0.028282845
2025-11-25,0.009938309,-0.0052294675,0.07822463,0.026432473
2025-11-26,0.04012134,0.8265001,0.034158666,-0.16102128
2025-11-28,0.06344399,0.97845435,0.004936596,-0.21729493
2025-12-01,0.030946966,0.22520895,-0.0042757196,-0.05052262
2025-12-02,-0.05472909,-0.52811676,0.025034072,0.08824286
2025-12-03,0.017663313,-0.053141575,0.026579998,-0.019662013
2025-12-04,-0.009795357,0.23563288,0.025858024,-0.012962717
2025-12-05,-0.011852358,0.39460957,-0.02711548,-0.1090427
2025-12-08,-0.0033341562,-0.6785595,0.01793641,0.107049085
2025-12-09,-0.007869706,-0.28265297,0.030683648,0.023352282
2025-12-10,0.0115649365,0.014168352,0.008824916,0.0023441499
2025-12-11,0.024267558,0.57264066,0.073892415,-0.14851452
2025-12-12,-0.028670352,-0.94555634,0.008397497,0.15782909
2025-12-15,-0.04526974,-0.1399391,0.027789945,-0.048632547
2025-12-16,0.008367952,-0.70834327,0.04003932,0.08507185
2025-12-17,0.031073842,0.6574225,-0.001057483,-0.18947239
2025-12-18,-0.0029582002,-0.06843168,-0.018626535,0.018775173
2025-12-19,0.041486442,0.53761375,0.027783884,-0.10713259
2025-12-22,0.0146206925,0.9988254,-0.005131796,-0.1403323
2025-12-23,0.07515393,0.9051603,-0.010585277,-0.22401254
2025-12-24,-0.007234959,0.19320264,0.008642009,-0.0019271728
2025-12-29,-0.078999765,-0.50045764,-0.15914282,0.044084422
2025-12-30,0.044995084,0.96268135,0.033199728,-0.2482172
2025-12-31,-0.042742327,-1.1271194,0.013761202,0.19693698
2026-01-05,0.12990072,1.5042436,0.05831488,-0.3271312
2026-01-06,0.09338929,0.7909877,0.06887198,-0.1086715
2026-01-07,-0.05899775,-1.0273232,0.022086749,0.22292826
2026-01-08,-0.04670845,0.10886187,-0.081612654,-0.009330215
2026-01-09,0.06593418,0.79688144,-0.022510963,-0.13889915
2026-01-12,0.024620466,0.7956015,-0.059206266,-0.16088776
2026-01-13,-0.022695433,0.51792234,-0.09178379,-0.073515914
2026-01-14,0.037387196,0.7973272,-0.010788935,-0.12466609
2026-01-15,-0.01646287,-0.4394721,0.042850424,0.15476182
2026-01-16,-0.07671434,-0.6400446,-0.00306089,0.14668223
2026-01-20,0.1729422,0.30076906,0.012431168,-0.16283083
2026-01-21,-0.017502146,0.6154143,-0.062287368,-0.081014454
2026-01-22,0.02072306,0.18011105,0.07875867,-0.020554932
2026-01-23,0.08620467,1.3906868,0.010518337,-0.2625833
2026-01-26,-0.009784493,1.0535948,-0.04584564,-0.2638234
2026-01-27,-0.048586648,-0.46245065,-0.08335395,0.045160167
2026-01-28,0.06703778,0.8242751,0.035549648,-0.29488835
2026-01-29,0.027212776,0.08226613,0.051678754,-0.07764658
2026-01-30,0.011466421,-1.6785924,-0.19803035,0.4701299
2026-02-02,-0.03108214,-1.8707952,0.07748428,0.33573416
2026-02-03,0.11798043,1.1772234,0.07570412,-0.28534272
2026-02-04,-0.06080382,0.1083096,-0.057206627,-0.032599073
2026-02-05,0.014424756,-1.0967723,0.000840233,0.26573938
2026-02-06,0.008582845,0.34483737,-0.0021579657,-0.1254517
2026-02-09,0.031470478,0.7802677,0.028594224,-0.12819794
2026-02-10,-0.035872612,-0.39489156,-0.009984261,0.10261564
2026-02-11,0.038278274,0.6720167,0.00913034,-0.16483249
2026-02-12,0.03698397,-1.2017857,-0.009529353,0.2992435
2026-02-24,0.015250015,1.896503,-0.09119567,-0.48144686
2026-02-25,0.05754261,0.86854243,0.02889453,-0.15832143
2026-02-26,-0.052048035,-0.40806925,-0.048117027,0.12703227
2026-02-27,0.035541236,0.9370524,0.018002639,-0.17574936
2026-03-02,-0.060553253,0.919598,-0.27182677,-0.037314054
2026-03-03,-0.05794225,0.41958717,-0.20742701,-0.054705467
2026-03-04,0.061609402,0.6492264,0.009499338,-0.14213131
2026-03-05,-0.07715877,1.2092826,-0.14332068,-0.1950684
2026-03-06,0.08166125,1.716109,-0.028751425,-0.26389477
2026-03-09,-0.012773945,0.43680862,-0.060454786,-0.056388568
2026-03-10,0.032741997,-1.0832645,0.16319211,0.19137622
2026-03-11,-0.051638782,0.87966126,-0.13084882,-0.11218825
2026-03-12,-0.024180342,1.1098553,-0.07483914,-0.1897371
2026-03-13,-0.06296211,-0.26398793,-0.056360096,0.06398169
2026-03-16,0.09494671,-0.7074502,-0.008332693,0.025983887
2026-03-17,-0.014499402,0.63541806,-0.055433907,-0.09177155
2026-03-18,-0.06722888,0.09720341,-0.03598231,0.031849302
2026-03-19,-0.02731548,-0.67739403,-0.10547016,0.22316413
2026-03-20,-0.01964643,0.29833764,-0.05334481,0.0005005967
2026-03-23,0.030568805,-1.7301338,0.09558066,0.27814665
2026-03-24,-0.0045093894,0.9920821,-0.06593846,-0.14720629
2026-03-25,0.0057631074,-0.12885267,0.13255501,0.006266558
2026-03-26,-0.01571515,0.61774683,-0.18871896,-0.06761938
2026-03-27,0.059451934,0.9710628,-0.05618847,-0.2704584
2026-03-30,0.03826881,0.5795432,-0.055376165,-0.1215181
2026-03-31,0.040551435,0.5503965,0.08130498,-0.1170842
2026-04-01,0.1493396,-0.6140285,0.10312794,0.0025779738
2026-04-02,0.034200158,0.8662629,-0.1794956,-0.20864491
2026-04-07,0.022568448,0.10183013,-0.05668772,-0.03904772
2026-04-08,0.03377099,-1.8756812,0.12541315,0.25950557
2026-04-09,0.064598076,0.7504045,-0.075098984,-0.23172908
2026-04-10,0.061342303,-0.0046310076,0.012584441,-0.0007775334
2026-04-13,-0.032090437,0.084246255,0.029827598,-0.06765899
2026-04-14,-0.020621868,-0.47497454,0.13444856,0.103698626
2026-04-15,0.022642495,0.64697725,-0.03781115,-0.07182542
2026-04-16,-0.008433782,0.6796635,-0.08302641,-0.09994002
2026-04-17,0.012234856,-1.4952203,0.08371097,0.2389431
2026-04-20,-0.053658027,0.7077648,-0.13363573,-0.10830008
2026-04-21,-0.0003565698,0.49674663,-0.07825469,0.0021039157
2026-04-22,0.0393052,1.1113992,-0.056594715,-0.15681411
2026-04-23,-0.019125864,0.37557724,-0.03506391,-0.03731893
2026-04-24,-0.0026919984,-0.020661464,0.009340313,0.013882902
2026-04-27,-0.05083721,0.16505964,-0.037864882,-0.018169127
2026-04-28,-0.049994737,-0.0120582525,-0.018666733,0.040615108
2026-04-29,-0.09783669,0.88214624,-0.12658341,-0.17462215
2026-05-06,0.15059714,-0.5308881,0.14840338,0.02740174
2026-05-07,0.011235733,-0.2404004,-0.006480729,0.018633712
2026-05-08,0.022838473,0.67066205,-0.023347842,-0.10912269
2026-05-11,0.094844796,1.2743098,-0.013693237,-0.19772458
2026-05-12,-0.038142502,0.78013635,-0.020487837,-0.098856606
2026-05-13,0.080699295,0.2906697,0.07140529,-0.12153087
2026-05-14,-0.035711374,-1.007348,-0.06808108,0.19205949
2026-05-15,-0.029408453,-0.7287156,-0.19642082,0.13905461
2026-05-18,-0.03006645,0.8053935,-0.0049344627,-0.1360746
2026-05-19,-0.03201597,-0.52146006,0.021971459,0.11166666
2026-05-20,0.033371728,-0.9874751,0.07839133,0.118285075
2026-05-21,-0.021487322,-0.65179825,0.06364205,0.13593909
2026-05-22,-0.018887818,0.023604903,-0.000518673,0.012937331
2026-05-26,0.0009481705,-0.8937383,0.082436286,0.15770839
2026-05-27,-0.037779376,-1.1345364,0.00024250108,0.18637027
2026-05-28,0.028912036,0.5194555,0.028913185,-0.066513255
2026-05-29,-0.0070253704,-0.49488768,0.026686097,0.08110733
2026-06-01,-0.012470128,0.8915573,-0.10536977,-0.17948812
