date,F1,F2,F3,F4
2025-11-17,-0.17271028,-0.14117272,0.018257592,0.043642282
2025-11-18,-0.15699548,0.48682386,-0.14236434,-0.0069594807
2025-11-19,0.14541177,-0.63973486,0.122425616,0.07371088
2025-11-20,0.02963901,-0.77789146,-0.023279183,0.12728861
2025-11-21,-0.0013277594,-0.60179,0.15431827,0.10385333
2025-11-24,0.058873888,0.150563,0.07604852,0.06661323
2025-11-25,0.10485389,0.009914615,0.24198754,0.08789986
2025-11-26,0.0966146,0.953533,0.13899828,-0.098143876
2025-11-28,0.15067199,1.1008627,0.18407717,-0.12288867
2025-12-01,0.11623692,0.26341936,0.07140372,-0.012711209
2025-12-02,-0.11591111,-0.60618156,-0.01967221,0.05625517
2025-12-03,0.06948117,-0.05953611,0.070095964,-0.021770772
2025-12-04,-0.034559615,0.2538492,-0.00541739,-0.01779797
2025-12-05,-0.0018285469,0.4433027,-0.050746564,-0.10929027
2025-12-08,0.03881942,-0.75615764,0.053532794,0.095857635
2025-12-09,0.07153109,-0.28909224,0.17474623,0.06896931
2025-12-10,-0.015295327,0.0037111512,-0.03905941,-0.008553889
2025-12-11,0.23322617,0.6808282,0.35708424,-0.028515842
2025-12-12,-0.032352906,-1.0768735,0.010331659,0.11348254
2025-12-15,-0.03621375,-0.14372256,0.12019559,-0.032818507
2025-12-16,0.10315209,-0.7779291,0.16541983,0.08275773
2025-12-17,0.09754207,0.77854514,0.11003154,-0.1319672
2025-12-18,-0.016815336,-0.08920514,-0.043455176,-0.009437218
2025-12-19,0.10837634,0.6228272,0.14054017,-0.051029477
2025-12-22,0.037813187,1.1128496,0.06712278,-0.07244827
2025-12-23,0.15815611,1.0033104,0.14773081,-0.14234765
2025-12-24,-0.018882724,0.20967855,0.012427668,0.02176564
2025-12-29,-0.17276505,-0.5931918,-0.35674605,-0.03813825
2025-12-30,0.281611,1.087565,0.3829713,-0.10385324
2025-12-31,-0.12132158,-1.2180305,-0.20188104,0.068599805
2026-01-05,0.22360434,1.6580135,0.3530686,-0.14704257
2026-01-06,0.31642586,0.8698164,0.41279146,0.043459814
2026-01-07,-0.14826441,-1.1545215,-0.13888055,0.120654784
2026-01-08,-0.19412749,0.103290915,-0.29978785,-0.07766726
2026-01-09,0.120179534,0.9111441,0.06725157,-0.07874592
2026-01-12,0.23858257,0.90801406,0.13991366,-0.058982663
2026-01-13,-0.08793306,0.5478778,-0.21905696,-0.07745467
2026-01-14,0.117866926,0.8956995,0.119704105,-0.05087161
2026-01-15,0.051483035,-0.47165275,0.18061706,0.20361888
2026-01-16,-0.24261785,-0.7419962,-0.22013846,0.057875693
2026-01-20,0.22875299,0.40477407,0.10115889,-0.08278946
2026-01-21,-0.023480246,0.6402197,-0.10901669,-0.09372516
2026-01-22,0.17776674,0.23377414,0.30976543,0.07674111
2026-01-23,0.14388949,1.5555966,0.16002324,-0.15539068
2026-01-26,0.17903525,1.1441683,0.20174173,-0.16576914
2026-01-27,-0.26083475,-0.48265007,-0.43953753,-0.0684918
2026-01-28,0.17187257,1.0072693,0.22749372,-0.2229707
2026-01-29,0.11889848,0.11555682,0.14800127,-0.067088164
2026-01-30,-0.32772824,-1.5602845,-0.70946664,0.32026646
2026-02-02,0.034621343,-2.045498,0.18981607,0.3327792
2026-02-03,0.20285757,1.428243,0.30304,-0.18981151
2026-02-04,-0.18416199,0.11435905,-0.19401202,-0.07019893
2026-02-05,-0.062454686,-1.2043531,-0.14863405,0.19861263
2026-02-06,0.06702945,0.41817752,0.03570793,-0.12569657
2026-02-09,0.13118051,0.9099808,0.22032334,-0.0027392705
2026-02-10,-0.060832687,-0.46158972,-0.045221448,0.0663825
2026-02-11,0.11048898,0.7809457,0.12054025,-0.10659065
2026-02-12,-0.14289227,-1.3068112,-0.27212346,0.18252434
2026-02-24,0.046343446,2.07326,0.11200374,-0.3348808
2026-02-25,0.1618962,0.97060615,0.22440399,-0.07341465
2026-02-26,-0.13173962,-0.48093584,-0.21683896,0.060409296
2026-02-27,0.065461904,1.0660815,0.14745723,-0.098098174
2026-03-02,-0.26432747,1.0289081,-0.65503967,-0.08622313
2026-03-03,-0.42661697,0.3629357,-0.7393891,-0.2038415
2026-03-04,0.10823346,0.72900105,0.080783255,-0.11678316
2026-03-05,-0.3440532,1.285281,-0.46711248,-0.26781273
2026-03-06,0.017963376,1.941271,-0.10153268,-0.22982842
2026-03-09,-0.07734536,0.474509,-0.18416248,-0.07547375
2026-03-10,0.38511026,-1.0616622,0.6527875,0.32034954
2026-03-11,-0.29011098,0.93858635,-0.4166374,-0.17933746
2026-03-12,-0.23400629,1.2007195,-0.34544507,-0.2552859
2026-03-13,-0.2632221,-0.3452628,-0.36167836,-0.035170708
2026-03-16,0.18202384,-0.80348134,0.07235637,0.027849488
2026-03-17,-0.12873697,0.7018615,-0.1653343,-0.10599803
2026-03-18,-0.288207,0.021696644,-0.30147845,-0.063109465
2026-03-19,-0.35703373,-0.75042593,-0.57247084,0.025813479
2026-03-20,-0.14181341,0.30179346,-0.22288634,-0.04718885
2026-03-23,0.17872608,-1.9403749,0.29437724,0.29028666
2026-03-24,-0.13012207,1.1060995,-0.20768642,-0.14815831
2026-03-25,0.22254351,-0.037344664,0.48047107,0.11003393
2026-03-26,-0.3187702,0.6535704,-0.61195695,-0.14938754
2026-03-27,0.048498806,1.1318828,-0.08731386,-0.25656468
2026-03-30,0.07539204,0.6892554,-0.08087418,-0.10180523
2026-03-31,0.20124851,0.6737947,0.33972424,-0.005126601
2026-04-01,0.41926804,-0.58343184,0.41543645,0.08574366
2026-04-02,-0.2822832,0.91040635,-0.59964937,-0.3421011
2026-04-07,-0.0394101,0.09997422,-0.18926181,-0.09122096
2026-04-08,0.2951794,-1.9733677,0.5790604,0.37293908
2026-04-09,0.030858435,0.8685423,-0.14929534,-0.24045694
2026-04-10,0.10677663,-0.0024406645,0.032898806,0.0061883023
2026-04-13,-0.045936584,0.10281907,0.052665643,-0.07017359
2026-04-14,0.20404255,-0.45895195,0.45971397,0.22056997
2026-04-15,0.00012304496,0.71127295,-0.06296577,-0.061597794
2026-04-16,-0.13067067,0.7477036,-0.24160866,-0.13490221
2026-04-17,0.24025746,-1.618482,0.42386317,0.33292314
2026-04-20,-0.26441076,0.7411064,-0.41025636,-0.16227098
2026-04-21,-0.19237913,0.5062699,-0.34286663,-0.069887325
2026-04-22,-0.0031676004,1.2777425,-0.09340226,-0.114516445
2026-04-23,-0.15600324,0.38714492,-0.21149601,-0.0811371
2026-04-24,0.030039763,-0.010575213,0.0549648,0.04498269
2026-04-27,-0.2059404,0.1572746,-0.20532201,-0.08636779
2026-04-28,-0.19715062,-0.059081014,-0.1728085,-0.0075999307
2026-04-29,-0.3220246,0.91925853,-0.43554428,-0.27166793
2026-05-06,0.47465527,-0.5202487,0.6434118,0.19424275
2026-05-07,0.10810301,-0.26908913,0.07851093,0.041166678
2026-05-08,-0.033288725,0.760399,-0.068477534,-0.09492439
2026-05-11,0.13909288,1.4168298,0.08412951,-0.12167171
2026-05-12,-0.16612828,0.83658004,-0.1561819,-0.124210894
2026-05-13,0.23780194,0.34890032,0.30047804,-0.046184786
2026-05-14,-0.013363808,-1.1701165,-0.18107174,0.12182495
2026-05-15,-0.30978584,-0.81038386,-0.6245398,-0.06771888
2026-05-18,-0.14097174,0.8877096,-0.0846079,-0.13206546
2026-05-19,-0.08584646,-0.59674656,-0.037350416,0.07922194
2026-05-20,0.2358573,-1.0547692,0.32796866,0.17162582
2026-05-21,0.054039653,-0.7279896,0.16005781,0.16740261
2026-05-22,-0.039410476,0.016616806,-0.038734987,-7.7816636e-05
2026-05-26,0.13250837,-0.9743134,0.25996512,0.19520836
2026-05-27,0.028718516,-1.2700287,0.05047228,0.15585768
2026-05-28,0.07466237,0.5993053,0.100510046,-0.004541447
2026-05-29,0.073109165,-0.5415415,0.12546518,0.11215563
2026-06-01,-0.15098716,1.0194743,-0.30906907,-0.2106328
