date,F1,F2,F3,F4
2025-11-24,0.25917667,0.3628651,0.6134729,0.60371816
2025-11-25,-0.26346648,0.17918506,1.5841465,0.070923634
2025-11-26,-0.07716199,1.5109609,1.1052343,-0.31216645
2025-11-28,0.3964013,1.8690413,1.4271799,-0.18424203
2025-12-01,1.0625834,0.6678914,0.60258037,0.58333325
2025-12-02,-1.1759043,-0.88323855,-0.3115387,-0.2679299
2025-12-03,1.087248,0.109274514,0.33542874,0.12122004
2025-12-04,-0.6536931,0.15498345,-0.16060588,-0.6009658
2025-12-05,1.0568445,0.7125669,-0.23605283,-0.08969437
2025-12-08,0.21331306,-1.0253932,0.6797818,0.17694286
2025-12-09,-0.34309846,-0.16401131,1.5482825,-0.04650458
2025-12-10,0.06795874,-0.026405407,-0.44924736,0.1615886
2025-12-11,0.6994903,1.435013,1.9934673,0.049757466
2025-12-12,0.5571214,-1.5055033,0.020632679,0.43532583
2025-12-15,-0.8643859,-0.058371615,0.9973693,0.07861381
2025-12-16,0.6307009,-0.88122743,1.1747693,0.47337195
2025-12-17,0.64103746,1.4467576,1.0183262,0.08298086
2025-12-18,-0.041911643,-0.18270917,-0.21137628,0.28292426
2025-12-19,0.62524587,1.1478523,0.9646319,0.09188403
2025-12-22,0.039755486,1.661057,0.53168905,-0.025503071
2025-12-23,0.7280616,1.6906083,1.0499009,0.04848016
2025-12-24,-0.71446586,0.37954062,-0.013541015,0.29795012
2025-12-29,0.5320552,-0.95872754,-1.6302229,0.84974355
2025-12-30,0.9828466,1.9111817,1.8860471,0.018772744
2025-12-31,-0.29131258,-1.8934871,-1.4612696,0.19406995
2026-01-05,0.47673893,2.505178,1.8140113,-0.29616266
2026-01-06,0.8059082,1.5730952,1.8157661,0.3374102
2026-01-07,-1.2205583,-1.5405276,-1.0097483,0.291504
2026-01-08,-0.0029318726,-0.11858312,-1.8229598,-0.03862681
2026-01-09,0.7058608,1.6689407,0.59587413,0.45322302
2026-01-12,2.174686,1.6067107,0.78473985,0.7021112
2026-01-13,0.48435292,0.72983694,-1.3318255,0.2776877
2026-01-14,0.45970845,1.6197029,0.77402765,0.56625915
2026-01-15,-0.49761125,-0.49751276,1.3570551,0.18431795
2026-01-16,-1.3286867,-1.1767894,-1.3007524,-0.27823022
2026-01-20,1.1564196,1.3344238,0.93908876,-0.3436041
2026-01-21,0.69704825,0.83665645,-0.919684,0.34522966
2026-01-22,0.30208018,0.7454325,1.7398849,0.40623143
2026-01-23,0.54085106,2.4149709,0.9954543,-0.06766617
2026-01-26,1.4544303,1.7521011,1.378841,0.48409194
2026-01-27,-0.48634282,-0.7180466,-2.2915788,-0.10572459
2026-01-28,0.527883,1.7210261,1.8002678,-0.36315727
2026-01-29,-0.5322216,-0.09290818,1.3820002,-0.36861503
2026-01-30,-0.2788912,-2.0581248,-3.201931,0.18145493
2026-02-02,-0.7358489,-2.4246354,1.5670692,0.2443935
2026-02-03,0.7423352,2.0952957,2.0631292,-0.46737316
2026-02-04,-0.6117132,-0.021531329,-1.1359227,-0.24798976
2026-02-05,-1.1535052,-1.7966526,-0.9002731,-0.098822795
2026-02-06,1.0903164,0.8360187,0.3746125,-0.18021664
2026-02-09,0.36003834,1.5193809,1.5663059,0.07658774
2026-02-10,-0.4560417,-0.84269017,-0.32168102,-0.10032543
2026-02-11,0.6731825,1.2449341,0.9416319,-0.37990153
2026-02-12,-1.298985,-1.8701419,-1.638757,0.025541995
2026-02-24,0.50488055,2.8348114,1.3892572,-0.33809635
2026-02-25,0.43273866,1.6629885,1.38639,0.026446942
2026-02-26,-0.38784733,-0.83882815,-1.3502415,0.14611706
2026-02-27,-0.23358184,1.6992841,1.0284137,-0.22825855
2026-03-02,0.582577,1.1855087,-2.7920551,0.30167618
2026-03-03,-0.5706338,-0.18721242,-3.1720114,-0.10377435
2026-03-04,0.82494324,1.1101973,0.42539015,-0.5470137
2026-03-05,-1.0413781,0.80451953,-2.4805794,-0.7439306
2026-03-06,-0.43419114,2.6027055,-0.6445737,-0.4864413
2026-03-09,0.38551515,0.6840786,-1.0509886,0.4342483
2026-03-10,0.39098722,-0.29375774,3.0361173,-0.08876659
2026-03-11,-0.5200668,0.54598147,-2.4771333,-0.30678302
2026-03-12,-0.47238192,1.1460116,-2.2983015,-0.6773671
2026-03-13,-0.9140352,-0.78155434,-2.1149547,-0.27053288
2026-03-16,1.062952,-0.828982,0.3880384,0.91747034
2026-03-17,-0.27864975,0.72785956,-1.2091949,-0.5000669
2026-03-18,-1.4718759,-0.43261033,-1.9818707,-0.28472853
2026-03-19,-1.1676612,-1.336485,-2.600401,0.07631534
2026-03-20,0.43440777,0.12882154,-1.4161783,-0.3116672
2026-03-23,-0.3358377,-2.4434197,1.6515385,0.6803639
2026-03-24,0.0059922095,1.2927742,-1.5345117,-0.2888069
2026-03-25,-0.0071380157,0.4652644,2.6807954,-0.3415107
2026-03-26,-0.49416608,-0.09114223,-3.0954032,-0.11598367
2026-03-27,1.3701731,1.6324097,-0.4590305,-0.13555709
2026-03-30,1.0172945,1.2236942,0.035571504,0.82512534
2026-03-31,0.254119,1.1826528,2.2261183,-0.34370643
2026-04-01,0.902315,-0.33114505,2.4454796,0.3249088
2026-04-02,-0.48040184,0.36634916,-2.9226758,-0.601039
2026-04-07,0.6689863,0.012545435,-1.2342235,0.39224073
2026-04-08,0.14301129,-1.1319865,3.1091304,-0.032232292
2026-04-09,0.5834437,1.1738642,-0.6467274,-0.60231054
2026-04-10,0.40825522,0.20498255,0.2807902,0.6409422
2026-04-13,0.3279648,0.15309191,0.034846794,0.07444709
2026-04-14,-0.06689006,0.027684074,2.4967294,-0.08392973
2026-04-15,-0.18279642,0.9011043,-0.49414083,-0.07786375
2026-04-16,-0.18631864,0.78916454,-1.6183596,-0.2115149
2026-04-17,0.3651871,-1.4231972,2.4786816,0.6730685
2026-04-20,-0.49063504,0.51506674,-2.4336069,-0.38371873
2026-04-21,-0.8365523,0.13777687,-2.2582679,-0.6050505
2026-04-22,0.9180557,1.783951,-0.44781068,0.05272847
2026-04-23,-0.94771767,0.17355196,-1.5364159,-0.46212158
2026-04-24,-0.0139052,0.10083919,0.5725125,0.22381777
2026-04-27,-0.8946816,-0.059720602,-1.5689989,-0.26967505
2026-04-28,-1.4106194,-0.40828258,-1.2745013,-0.67193437
2026-04-29,-0.83738315,0.688133,-2.399427,-0.854009
2026-05-06,0.8241871,-0.026004337,2.8689187,0.37211576
2026-05-07,1.1939008,-0.066694446,0.75683284,0.6963309
2026-05-08,-0.6520643,0.9861346,-0.50838244,-0.24427386
2026-05-11,0.4962282,2.2707546,0.4391456,0.23407373
2026-05-12,-1.217802,0.70074743,-1.207225,-0.7017623
2026-05-13,0.30298218,0.76523703,1.9713845,-0.27862445
2026-05-14,1.2332147,-1.7840047,-1.0680208,0.51757246
2026-05-15,-0.32464543,-1.3913084,-2.725384,-0.06450716
2026-05-18,-1.7893125,0.70488757,-0.49461004,-0.78500706
2026-05-19,-0.32880494,-1.040723,-0.40846047,-0.33914968
2026-05-20,0.52126217,-0.9226979,2.105617,0.6965127
2026-05-21,0.31709027,-0.812745,1.0296649,0.83566386
2026-05-22,0.18823998,-0.046399448,-0.3945399,0.010671782
2026-05-26,0.20470667,-1.0627337,1.7143569,0.5310426
2026-05-27,0.07970898,-1.8072066,0.6782926,0.038417395
2026-05-28,0.16262151,0.9710481,0.6436861,-0.041835837
2026-05-29,0.83475983,-0.50762063,0.9572754,0.8187842
2026-06-01,0.0031133583,1.1895455,-1.7200692,-0.24021213
