date,F1,F2,F3,F4
2025-11-24,0.1865205,0.537265,0.645664,0.8965894
2025-11-25,-0.34434894,0.16790497,1.8485744,0.014281161
2025-11-26,-0.055490624,1.6690207,1.3112695,-0.54162127
2025-11-28,0.53274494,2.1008456,1.6564008,-0.4652727
2025-12-01,1.1975565,0.89762133,0.6493528,0.7041777
2025-12-02,-1.2889633,-1.074958,-0.37581912,-0.10312786
2025-12-03,1.2772621,0.19144736,0.39698744,0.14186525
2025-12-04,-0.72800213,0.036266375,-0.11596083,-0.89576143
2025-12-05,1.3549577,0.81883615,-0.2545957,-0.23561467
2025-12-08,0.27351585,-1.152935,0.7878375,0.46915
2025-12-09,-0.34270346,-0.21011086,1.8106397,-0.05164387
2025-12-10,0.02815734,-0.01808841,-0.48965386,0.23134261
2025-12-11,0.7859425,1.6610234,2.269635,-0.15384042
2025-12-12,0.7274022,-1.6720078,0.012966663,0.9240659
2025-12-15,-0.97330755,-0.009161397,1.0680329,0.31956643
2025-12-16,0.74339724,-0.880066,1.349186,0.9584265
2025-12-17,0.79688203,1.7321339,1.1548703,0.01873435
2025-12-18,-0.103814244,-0.1406307,-0.20396125,0.7372165
2025-12-19,0.7066584,1.3578368,1.1301962,-0.019105587
2025-12-22,0.005076687,1.8853813,0.6697236,-0.24866626
2025-12-23,0.74542356,1.9986466,1.2491381,-0.13496244
2025-12-24,-0.90255183,0.49061415,-0.03547057,0.44043955
2025-12-29,0.22937235,-0.90182346,-1.6510108,1.4007335
2025-12-30,1.1127005,2.2016563,2.0352492,-0.18908934
2025-12-31,-0.2809493,-2.1522563,-1.6045415,0.61294496
2026-01-05,0.63545203,2.7054543,2.0180995,-0.5721878
2026-01-06,0.7040903,1.8982363,2.0106244,0.20324701
2026-01-07,-1.4584774,-1.6995764,-1.0933856,0.7097228
2026-01-08,-0.013894922,-0.14733323,-2.027883,0.106091574
2026-01-09,0.702635,2.0623446,0.5642952,0.56041473
2026-01-12,2.40696,1.8950799,0.8462536,0.6401532
2026-01-13,0.46821415,0.9249075,-1.514518,0.30013
2026-01-14,0.38351133,1.9676974,0.71189785,0.76191396
2026-01-15,-0.58984756,-0.60423315,1.5828552,0.2051509
2026-01-16,-1.5111494,-1.4319876,-1.4052017,-0.19113225
2026-01-20,1.5227205,1.4697175,1.0878488,-0.9513759
2026-01-21,0.6499133,0.9880875,-1.0510312,0.27866352
2026-01-22,0.2167622,0.9748036,1.9297788,0.38270077
2026-01-23,0.54182684,2.7549815,1.1589712,-0.3358426
2026-01-26,1.4496318,2.1563027,1.6052768,0.14486168
2026-01-27,-0.6555964,-0.8510982,-2.590996,0.008675525
2026-01-28,0.74841636,1.8429095,2.0979111,-0.6874319
2026-01-29,-0.43002042,-0.08365069,1.5041579,-0.09523139
2026-01-30,-0.39822808,-2.0737698,-3.4087617,0.4469686
2026-02-02,-0.5635702,-2.7265341,1.8020394,0.6912497
2026-02-03,1.0961803,2.0900767,2.3716378,-0.84551054
2026-02-04,-0.66423315,-0.09281781,-1.3536134,-0.3265871
2026-02-05,-1.2613392,-2.125755,-0.9548575,0.21565972
2026-02-06,1.4372289,1.0001599,0.4565664,-0.21716855
2026-02-09,0.43676475,1.7237009,1.8002499,-0.17401426
2026-02-10,-0.50115466,-1.0452678,-0.3508211,0.065042615
2026-02-11,0.91887397,1.2538273,1.1139648,-0.86612624
2026-02-12,-1.4344525,-2.0994284,-1.8469279,0.46015295
2026-02-24,0.57979864,3.1293857,1.4714482,-0.63992774
2026-02-25,0.44857794,1.9476326,1.6141827,-0.12332789
2026-02-26,-0.43062955,-0.97792524,-1.5142163,0.3861861
2026-02-27,-0.29840997,1.9001353,1.234582,-0.50989616
2026-03-02,0.6072,1.3513536,-2.9387631,0.46401665
2026-03-03,-0.728428,-0.31346217,-3.4810164,0.056695726
2026-03-04,1.0734715,1.2205212,0.55535793,-0.80661976
2026-03-05,-1.194976,0.75660616,-2.8358257,-0.84296584
2026-03-06,-0.57340556,2.7457743,-0.6407664,-0.84145904
2026-03-09,0.2714192,0.9882198,-1.093554,0.7976214
2026-03-10,0.43762985,-0.26836696,3.4357345,-0.33649027
2026-03-11,-0.6871347,0.52572274,-2.787087,-0.2652256
2026-03-12,-0.6254828,1.2101195,-2.6041958,-0.8780471
2026-03-13,-1.0655015,-0.9521581,-2.4350517,-0.09653809
2026-03-16,1.1868582,-0.58995175,0.46815035,1.7811213
2026-03-17,-0.33372498,0.73333275,-1.3261348,-0.7363844
2026-03-18,-1.6515015,-0.54835993,-2.2756672,-0.02931171
2026-03-19,-1.3282416,-1.4990215,-2.8992467,0.5007348
2026-03-20,0.673032,0.009996123,-1.4566416,-0.43655595
2026-03-23,-0.23476839,-2.5853126,1.6886283,1.3004967
2026-03-24,-0.122618206,1.4492995,-1.697787,-0.50336593
2026-03-25,0.04947467,0.43963504,3.055546,-0.60880965
2026-03-26,-0.6599358,-0.19738333,-3.4260447,0.04774268
2026-03-27,1.5830324,1.8466043,-0.4664627,-0.31368825
2026-03-30,1.0218087,1.6000377,0.010723543,1.2230201
2026-03-31,0.42083952,1.090629,2.6245444,-0.70254964
2026-04-01,1.0562478,-0.2575128,2.807617,0.3508024
2026-04-02,-0.5399288,0.2964369,-3.2992752,-0.5798651
2026-04-07,0.7437282,0.20927379,-1.3639741,0.815732
2026-04-08,0.14053115,-1.1160014,3.492489,-0.16340834
2026-04-09,0.7957494,1.3057557,-0.7335376,-0.8200267
2026-04-10,0.36449847,0.44099513,0.26999974,1.0199159
2026-04-13,0.22657682,0.19832388,0.050604496,0.089847565
2026-04-14,-0.05369294,-0.016232776,2.8720489,-0.30488634
2026-04-15,-0.26808232,1.0156913,-0.54095626,-0.024240239
2026-04-16,-0.3499023,0.86448485,-1.8319033,-0.22783849
2026-04-17,0.358573,-1.521719,2.7462642,0.85653615
2026-04-20,-0.6600101,0.51947045,-2.7379248,-0.4809441
2026-04-21,-0.96908396,0.0365004,-2.5613737,-0.60218126
2026-04-22,1.0550184,2.0904622,-0.5340762,-0.1265044
2026-04-23,-1.1679329,0.118968226,-1.7265723,-0.5087058
2026-04-24,0.04043343,0.14459044,0.6737218,0.3347293
2026-04-27,-1.0665772,-0.122223735,-1.7950556,-0.15454765
2026-04-28,-1.6198688,-0.61602294,-1.4400479,-0.7288657
2026-04-29,-0.9095863,0.6374257,-2.690804,-1.0175104
2026-05-06,0.81971645,0.0443496,3.1706998,0.2696344
2026-05-07,1.3878859,0.07162113,0.82743156,0.9230138
2026-05-08,-0.8423386,1.0276026,-0.52926177,-0.45203978
2026-05-11,0.32138145,2.6679122,0.494576,0.06908381
2026-05-12,-1.4633281,0.6149978,-1.3482221,-0.939665
2026-05-13,0.47354558,0.7863757,2.321412,-0.51423544
2026-05-14,1.4654479,-1.8866735,-1.2462403,0.8499124
2026-05-15,-0.26811913,-1.5594748,-3.0330563,0.1975546
2026-05-18,-2.0626745,0.5824717,-0.51579946,-1.1018828
2026-05-19,-0.27000654,-1.3185536,-0.3650368,-0.35168767
2026-05-20,0.6703377,-0.9136118,2.2844377,1.0084555
2026-05-21,0.36034706,-0.82154423,1.1682618,1.1575263
2026-05-22,0.2581043,-0.05333246,-0.43269163,0.06834802
2026-05-26,0.20620325,-1.175928,1.951117,0.75131303
2026-05-27,0.23288076,-2.1292982,0.7015775,0.28209955
2026-05-28,0.20107439,1.0336448,0.8364843,-0.3637488
2026-05-29,0.9955331,-0.4325782,1.0503511,1.1604191
2026-06-01,-0.06499443,1.4048976,-1.8916569,-0.17889664
