date,F1,F2,F3,F4
2025-11-21,-0.025777722,-0.71014994,0.7729346,0.20476231
2025-11-24,0.2775677,0.22635573,0.4709948,0.2856969
2025-11-25,0.13510858,0.091880545,1.1266847,0.25272357
2025-11-26,0.21476637,1.2526252,0.824834,-0.008105786
2025-11-28,0.4048754,1.404542,1.1619163,0.030425547
2025-12-01,0.50283825,0.41038975,0.54739356,0.2124767
2025-12-02,-0.60972726,-0.72895104,-0.29633003,-0.12521236
2025-12-03,0.47831622,-0.008529893,0.34164056,0.06979266
2025-12-04,-0.23393257,0.24373026,-0.16420487,-0.15611225
2025-12-05,0.26856148,0.5710469,-0.100530915,-0.080166824
2025-12-08,0.1320398,-0.9163326,0.40860736,0.1147598
2025-12-09,0.06357382,-0.2025326,1.0581962,0.16343945
2025-12-10,-0.038824107,-0.011141075,-0.33831832,0.014385615
2025-12-11,0.76391137,1.0279958,1.7503744,0.24617185
2025-12-12,0.083115496,-1.3012878,-0.015086203,0.06272086
2025-12-15,-0.27918807,-0.10905787,0.6832592,0.009622034
2025-12-16,0.39764333,-0.85072124,0.9272877,0.20667352
2025-12-17,0.35405925,1.0907089,0.8911336,0.0331175
2025-12-18,-0.036245726,-0.1441377,-0.1872826,-0.052404583
2025-12-19,0.3968024,0.84961855,0.85583234,0.13180403
2025-12-22,0.10380975,1.3775764,0.46617582,0.090105146
2025-12-23,0.5125099,1.2372198,0.95820296,0.08367448
2025-12-24,-0.30361977,0.2562249,0.03928171,0.12964642
2025-12-29,0.019107258,-0.84538156,-1.3924367,0.053223312
2025-12-30,0.8750142,1.3700584,1.8816774,0.16480073
2025-12-31,-0.38144085,-1.3991361,-1.3408712,-0.12228309
2026-01-05,0.55808306,1.916567,1.6542606,0.0014274789
2026-01-06,0.8261098,1.1368973,1.8215292,0.366867
2026-01-07,-0.6658499,-1.2445021,-1.1064857,-0.028773779
2026-01-08,-0.2927005,0.013305459,-1.3508669,-0.26815888
2026-01-09,0.41620916,1.1824943,0.69181305,0.17036909
2026-01-12,1.1305556,1.2735577,1.0164064,0.33567917
2026-01-13,-0.04263556,0.6124593,-0.9362372,-0.047038395
2026-01-14,0.37278712,1.1804037,0.8892379,0.24091662
2026-01-15,-0.08688377,-0.49535444,0.9224925,0.29246566
2026-01-16,-0.82084435,-0.9310176,-1.1636709,-0.1993047
2026-01-20,0.70163447,0.8770386,0.71280885,0.0213547
2026-01-21,0.15342158,0.702074,-0.54673326,-0.07509467
2026-01-22,0.4743699,0.45866066,1.4636084,0.35182893
2026-01-23,0.41967693,1.9341317,0.88792175,0.079586685
2026-01-26,0.8552497,1.3923773,1.3425955,0.23639795
2026-01-27,-0.617341,-0.50378335,-2.052015,-0.23445794
2026-01-28,0.52987295,1.3765376,1.3676006,-0.08589681
2026-01-29,0.24519731,0.14552121,0.9418921,0.07946889
2026-01-30,-0.7730317,-1.9436768,-2.5395577,-0.32689846
2026-02-02,-0.23657645,-2.366417,0.90801454,0.34309262
2026-02-03,0.59351164,1.7778486,1.6049173,-0.060672317
2026-02-04,-0.6052752,0.03494353,-0.93329483,-0.33125922
2026-02-05,-0.56927246,-1.4058323,-1.1301783,-0.12612538
2026-02-06,0.43762228,0.6176803,0.3786846,-0.11900043
2026-02-09,0.43950942,1.203718,1.2755115,0.2848794
2026-02-10,-0.29427046,-0.63223547,-0.2849415,-0.111550674
2026-02-11,0.37272882,1.0435631,0.78363824,-0.0040463717
2026-02-12,-0.85804963,-1.4714519,-1.563179,-0.14203578
2026-02-24,0.47472763,2.2547965,1.4061736,-0.053070858
2026-02-25,0.45960104,1.2253569,1.24843,0.11938389
2026-02-26,-0.39356163,-0.6555478,-1.1063311,-0.107295215
2026-02-27,0.059472714,1.3642732,0.84121084,0.002355434
2026-03-02,0.020874208,1.1076411,-2.1886215,-0.124995254
2026-03-03,-0.5998396,-0.0057845134,-2.5826247,-0.4433162
2026-03-04,0.34413388,0.9317811,0.37858433,-0.17014065
2026-03-05,-0.8537623,0.9348606,-1.9147724,-0.6759899
2026-03-06,-0.05611228,2.4276564,-0.37789148,-0.23826607
2026-03-09,0.10031552,0.5378069,-0.8201463,-0.04012321
2026-03-10,0.6087416,-0.53749555,2.3124697,0.42958504
2026-03-11,-0.69495285,0.5919272,-1.8392731,-0.53995204
2026-03-12,-0.48815247,1.1662621,-1.6999128,-0.5969853
2026-03-13,-0.745177,-0.5381558,-1.7806612,-0.34764904
2026-03-16,0.633587,-0.98546124,0.5157343,0.27181205
2026-03-17,-0.3068907,0.7459888,-0.8240337,-0.30534792
2026-03-18,-0.9617466,-0.17390896,-1.5728668,-0.36691242
2026-03-19,-0.8936908,-1.0623724,-2.2138388,-0.4032177
2026-03-20,-0.104792655,0.2371391,-1.1387932,-0.24731754
2026-03-23,0.0518111,-2.3308842,1.1057224,0.4693455
2026-03-24,-0.17918402,1.2215642,-1.0395592,-0.23833793
2026-03-25,0.3061431,0.23264939,2.028044,0.1278613
2026-03-26,-0.5725145,0.15496913,-2.3996003,-0.41627428
2026-03-27,0.5292963,1.4348785,-0.163469,-0.21054018
2026-03-30,0.48536563,0.89234704,0.09943463,0.14659262
2026-03-31,0.5251873,1.0364568,1.6264579,0.15088275
2026-04-01,0.8586683,-0.45683154,1.8327312,0.39989525
2026-04-02,-0.60234416,0.5231297,-2.2193449,-0.74727553
2026-04-07,0.116662376,0.025368651,-0.8918095,-0.20635946
2026-04-08,0.519542,-1.3639836,2.3252523,0.48214123
2026-04-09,0.16074222,1.0071185,-0.49078923,-0.40402642
2026-04-10,0.30701923,0.03764076,0.16217309,0.20970577
2026-04-13,0.05077123,0.12211027,0.1453762,-0.023972543
2026-04-14,0.32180268,-0.15103008,1.8766297,0.3732206
2026-04-15,-0.11424306,0.828789,-0.33962116,-0.12480815
2026-04-16,-0.29809543,0.7734474,-1.1212505,-0.33750832
2026-04-17,0.42061576,-1.459846,1.8920511,0.610579
2026-04-20,-0.54806453,0.5850433,-1.7973583,-0.4142642
2026-04-21,-0.68016416,0.21833615,-1.7305324,-0.51162374
2026-04-22,0.2559216,1.5347017,-0.3196411,0.044309795
2026-04-23,-0.5466852,0.3137792,-1.2143285,-0.2965722
2026-04-24,0.034646366,0.030919345,0.408236,0.168981
2026-04-27,-0.701939,0.07404266,-1.1733879,-0.3893903
2026-04-28,-0.83819425,-0.20905463,-1.064848,-0.35290727
2026-04-29,-0.7382641,0.766716,-1.8868203,-0.7135941
2026-05-06,0.8350069,-0.10384026,2.2234344,0.5116315
2026-05-07,0.5390245,-0.24136047,0.632594,0.2523158
2026-05-08,-0.31230024,0.916678,-0.34505787,-0.118229985
2026-05-11,0.41032857,1.7791078,0.63120836,0.1497758
2026-05-12,-0.71622425,0.79448223,-0.89434814,-0.42641795
2026-05-13,0.50625193,0.5962325,1.4946265,0.11304258
2026-05-14,0.42412823,-1.4964341,-0.8261113,0.112560496
2026-05-15,-0.6661691,-1.1778762,-2.1604514,-0.5036762
2026-05-18,-0.87325674,0.8756425,-0.56363916,-0.40707037
2026-05-19,-0.29045162,-0.8222942,-0.38402015,-0.119850665
2026-05-20,0.55812943,-0.9577876,1.5449276,0.47547013
2026-05-21,0.22942218,-0.83792865,0.7119284,0.45807925
2026-05-22,-0.01954238,-0.009157281,-0.25416905,-0.039148055
2026-05-26,0.32161486,-0.9969275,1.2224584,0.40582225
2026-05-27,-0.0066733155,-1.5441749,0.32844537,0.095879436
2026-05-28,0.20302624,0.79869884,0.4706399,0.14131714
2026-05-29,0.35978338,-0.60456306,0.76527166,0.36485767
2026-06-01,-0.24901819,1.1226368,-1.2992513,-0.36380053
