date,F1,F2,F3,F4
2025-11-25,-0.3847211,0.138017,2.0466585,-0.027776908
2025-11-26,-0.045029037,1.7678102,1.4715415,-0.6875869
2025-11-28,0.64217746,2.2143247,1.8348517,-0.6292508
2025-12-01,1.3119057,1.0530779,0.7087728,0.7499632
2025-12-02,-1.3675463,-1.2227101,-0.43258628,-0.043468777
2025-12-03,1.3736485,0.2710619,0.4881482,0.25804237
2025-12-04,-0.8105681,-0.051356513,-0.09740373,-1.0063763
2025-12-05,1.488417,0.9210659,-0.23216498,-0.24071752
2025-12-08,0.26879942,-1.2361971,0.88017404,0.7425861
2025-12-09,-0.3935748,-0.2538053,2.0095437,-0.06607425
2025-12-10,0.008904933,-0.012858211,-0.5322959,0.2828207
2025-12-11,0.83051986,1.7581098,2.5171084,-0.2875122
2025-12-12,0.7859784,-1.769471,0.009833542,1.2416815
2025-12-15,-1.0496398,-0.017584117,1.182986,0.32998735
2025-12-16,0.79200494,-0.8926328,1.4942511,1.2536185
2025-12-17,0.8592424,1.9156098,1.3099397,-0.08157974
2025-12-18,-0.09775504,-0.10874929,-0.21295524,0.9313786
2025-12-19,0.7570169,1.5005288,1.2960901,-0.09676752
2025-12-22,0.03416985,2.03622,0.76046735,-0.43286738
2025-12-23,0.8302996,2.1960747,1.4111261,-0.2794062
2025-12-24,-0.9687156,0.5263452,-0.034195594,0.44296065
2025-12-29,0.21061146,-0.8779663,-1.7851833,1.5825378
2025-12-30,1.144206,2.3506403,2.2254338,-0.3533106
2025-12-31,-0.30521843,-2.2677488,-1.7587441,0.86771256
2026-01-05,0.7004897,2.7734523,2.1991162,-0.7317625
2026-01-06,0.687556,2.0501192,2.2352624,0.054520145
2026-01-07,-1.514583,-1.8629429,-1.2571075,0.8048922
2026-01-08,-0.011440023,-0.15312172,-2.2089832,0.18191765
2026-01-09,0.7315281,2.3003604,0.60412407,0.5135934
2026-01-12,2.5601976,2.0876231,0.95228183,0.5380078
2026-01-13,0.5099784,1.0571626,-1.6469731,0.27998704
2026-01-14,0.39400625,2.1836042,0.77263397,0.702294
2026-01-15,-0.6032158,-0.7043273,1.7476152,0.20631343
2026-01-16,-1.637563,-1.6163758,-1.5378555,-0.12745047
2026-01-20,1.6682606,1.5201149,1.2268509,-1.185481
2026-01-21,0.7806898,1.0873715,-1.1880145,0.16950971
2026-01-22,0.20575103,1.0673965,2.1632211,0.25615367
2026-01-23,0.596698,2.9653738,1.2751724,-0.5388483
2026-01-26,1.5569264,2.3641253,1.7936212,-0.12804243
2026-01-27,-0.722951,-0.9299964,-2.8771868,0.09358659
2026-01-28,0.85277015,1.8807871,2.3400352,-0.86152726
2026-01-29,-0.54450995,-0.07468577,1.6289821,0.13657658
2026-01-30,-0.4645457,-2.0867972,-3.5566938,0.5615208
2026-02-02,-0.5438516,-2.8860931,1.912911,0.985611
2026-02-03,1.2311893,2.062261,2.60597,-1.0119495
2026-02-04,-0.7166714,-0.14450495,-1.5306582,-0.4117083
2026-02-05,-1.3250576,-2.357171,-1.0603757,0.39384267
2026-02-06,1.5654714,1.1286187,0.5790343,-0.14632134
2026-02-09,0.45237318,1.8318968,2.008982,-0.35864425
2026-02-10,-0.5311877,-1.1777282,-0.40503314,0.19859454
2026-02-11,0.9960609,1.3124125,1.2957175,-1.0417178
2026-02-12,-1.5000349,-2.2530603,-2.0199752,0.6438955
2026-02-24,0.61769295,3.295885,1.5198091,-0.8123685
2026-02-25,0.48667872,2.1075246,1.8078485,-0.25636527
2026-02-26,-0.4414237,-1.0758249,-1.6831808,0.530906
2026-02-27,-0.32237187,2.0161846,1.4115627,-0.7415532
2026-03-02,0.6610163,1.4220372,-3.1039834,0.40443918
2026-03-03,-0.78375196,-0.37129873,-3.7338464,0.05885146
2026-03-04,1.1507927,1.3564582,0.6635396,-0.84148186
2026-03-05,-1.2705832,0.74835837,-3.0729926,-0.94387853
2026-03-06,-0.59455997,2.8393717,-0.63434047,-1.145073
2026-03-09,0.26602983,1.140036,-1.1723258,0.8533861
2026-03-10,0.46204978,-0.28622726,3.6644182,-0.3516985
2026-03-11,-0.7527768,0.5247121,-3.0185475,-0.28842795
2026-03-12,-0.7298678,1.2500099,-2.8066468,-1.0201124
2026-03-13,-1.135547,-1.0424645,-2.6916811,-0.012907752
2026-03-16,1.2971717,-0.51465756,0.528563,2.1291137
2026-03-17,-0.3714332,0.7451589,-1.4412994,-0.84706354
2026-03-18,-1.7745476,-0.6052805,-2.4690962,0.005142596
2026-03-19,-1.4040582,-1.5864234,-3.0963135,0.6252222
2026-03-20,0.76492524,-0.05658913,-1.581248,-0.3680506
2026-03-23,-0.20169765,-2.6904454,1.7609588,1.6363034
2026-03-24,-0.17264424,1.5696754,-1.8063163,-0.64194137
2026-03-25,0.09126917,0.41114974,3.2929018,-0.68637097
2026-03-26,-0.7147727,-0.25027922,-3.6761112,0.07038928
2026-03-27,1.6774033,2.0009873,-0.43092698,-0.40733907
2026-03-30,1.0965464,1.8380705,0.0032515228,1.2766554
2026-03-31,0.4961958,1.0554034,2.8942676,-0.8297043
2026-04-01,1.1422782,-0.2504654,3.0527108,0.40901047
2026-04-02,-0.5590062,0.24992551,-3.5562897,-0.5326486
2026-04-07,0.8372077,0.31769967,-1.4723272,0.9224364
2026-04-08,0.13111122,-1.1462317,3.7119818,-0.11244372
2026-04-09,0.8706454,1.4370435,-0.7993976,-0.8978786
2026-04-10,0.3782844,0.56042284,0.2791894,1.1372123
2026-04-13,0.14996916,0.2489171,0.06712977,0.13349482
2026-04-14,-0.03407292,-0.05909434,3.1194482,-0.38046676
2026-04-15,-0.2681503,1.12184,-0.5867835,-0.06459028
2026-04-16,-0.414329,0.92251915,-2.011842,-0.28975046
2026-04-17,0.33384535,-1.5979725,2.9362106,0.9348431
2026-04-20,-0.7295225,0.51546484,-2.9701583,-0.5298087
2026-04-21,-1.0456655,-0.035871085,-2.8123379,-0.5577091
2026-04-22,1.1192476,2.322606,-0.5425992,-0.24456231
2026-04-23,-1.291283,0.082361944,-1.8929873,-0.54073477
2026-04-24,0.058782298,0.16645367,0.75993556,0.39666674
2026-04-27,-1.1511593,-0.155182,-1.9903796,-0.14520358
2026-04-28,-1.7524397,-0.75748646,-1.5906883,-0.754193
2026-04-29,-0.96132386,0.6056516,-2.9089558,-1.0919577
2026-05-06,0.81976277,0.079631925,3.4413707,0.150615
2026-05-07,1.5210162,0.15888599,0.9012728,1.0651466
2026-05-08,-0.9219464,1.0605422,-0.551464,-0.59526056
2026-05-11,0.3149567,2.9330187,0.58349836,-0.16605711
2026-05-12,-1.5986973,0.5808979,-1.4668397,-1.1053226
2026-05-13,0.5196713,0.7963247,2.5989883,-0.590462
2026-05-14,1.5735805,-1.9488484,-1.3898662,1.1007686
2026-05-15,-0.24991384,-1.6634375,-3.2512808,0.32093638
2026-05-18,-2.214274,0.4805303,-0.59103996,-1.3652378
2026-05-19,-0.30342212,-1.5189747,-0.39889768,-0.22477122
2026-05-20,0.7089722,-0.96089333,2.4478657,1.1493797
2026-05-21,0.38865077,-0.86204404,1.2927272,1.3235819
2026-05-22,0.26611906,-0.04376346,-0.46639848,0.14582099
2026-05-26,0.21211259,-1.2701936,2.1136527,0.90797406
2026-05-27,0.2643183,-2.3450124,0.70920545,0.53793275
2026-05-28,0.22978535,1.0629584,0.97884387,-0.5364871
2026-05-29,1.1070081,-0.40891233,1.1169488,1.351029
2026-06-01,-0.06897012,1.579744,-1.9892715,-0.17299719
