date,F1,F2,F3,F4,F5,F6
2025-05-07,-0.09964422,-0.29056957,-0.47497812,-1.1748809,0.048740227,0.040072955
2025-05-08,0.014452453,0.15928023,0.09268899,0.3396836,-0.0029696398,0.105584115
2025-05-09,0.093586355,0.15096284,0.27647352,0.7633962,-0.02951114,-0.065012105
2025-05-12,-0.044090062,0.1148362,-0.023112208,0.13059263,0.020880569,0.089741826
2025-05-13,0.14042962,0.24608192,0.44350645,1.1537964,-0.05504466,-0.032830868
2025-05-14,-0.024337951,0.008625423,-0.030585444,-0.08047085,-0.0018784137,0.04138154
2025-05-15,-0.04596797,-0.11871943,-0.14545272,-0.39964285,-0.0013023949,-0.057211358
2025-05-16,-0.08842016,-0.07400037,-0.30635557,-0.6087392,0.05346932,0.0443744
2025-05-19,0.017208,0.026951771,0.13941562,0.18586622,-0.007870146,-0.073642775
2025-05-20,0.14368385,0.097624734,0.3177559,0.54552525,-0.051681746,-0.11310195
2025-05-21,0.05673037,0.037263446,0.20535229,0.40058976,-0.02961859,-0.048406195
2025-05-22,-0.03409444,-0.10666333,-0.17387906,-0.4664808,0.012875487,0.0099210795
2025-05-23,0.046798985,0.044268254,0.19054045,0.45555624,-0.027061736,-0.04497601
2025-05-27,-0.10112264,-0.08144895,-0.29262787,-0.62473726,0.08198454,0.05030283
2025-05-28,-0.074334815,-0.05942957,-0.2598731,-0.45879614,0.028960813,-0.017035391
2025-05-29,0.01043049,-0.07727908,-0.02867833,-0.19815111,-0.020456623,-0.012056085
2025-06-03,0.12336345,0.20212951,0.23774147,0.7157997,0.03265565,0.009279223
2025-06-04,0.008511671,-0.071656935,0.022571137,-0.031338066,0.0077235885,-0.01845477
2025-06-05,0.09064373,0.13344963,0.2173011,0.70717406,-0.0032306982,-0.036260683
2025-06-06,0.040393785,0.109322414,0.09118661,0.32534528,-0.03121907,0.0062633483
2025-06-09,0.08096798,0.08811222,0.15187982,0.59309566,0.038469397,-0.040791105
2025-06-10,-0.051363517,-0.02645748,-0.06821672,-0.112656504,0.025647232,-0.011404443
2025-06-11,0.06599321,0.15790859,0.13060251,0.4705836,-0.018277934,-0.008110994
2025-06-12,-0.014856677,-0.06556432,-0.030056762,-0.08694526,0.02180222,-0.06445806
2025-06-13,0.083223686,0.44240722,0.49525148,1.3563441,-0.15262192,0.021899909
2025-06-16,0.102914,0.07710983,0.2125434,0.47018865,0.017494624,-0.031178037
2025-06-17,0.05501491,0.272091,0.21698639,0.81963867,-0.029679788,-0.008130308
2025-06-18,0.09962948,0.09067458,0.19208065,0.3895146,-0.07919244,0.011715964
2025-06-20,-0.09387015,-0.022796063,-0.23400627,-0.32829738,0.016046986,0.0767282
2025-06-23,-0.0486151,-0.3737047,-0.40481985,-1.0539765,0.13010196,-0.07105475
2025-06-24,-0.116027586,-0.3694244,-0.41096997,-1.4124902,0.14084332,-0.0315454
2025-06-25,0.02292439,0.018011905,0.007768946,0.22095916,0.05219923,-0.047033522
2025-06-26,0.15646946,0.128891,0.33329576,0.89356834,-0.0003489942,-0.08655118
2025-06-27,-0.07092447,-0.026891954,-0.121510155,-0.27438033,-0.06446692,0.11408241
2025-07-01,-0.029784756,0.043914184,0.0025067145,-0.1632931,0.04305337,-0.023252591
2025-07-02,0.1975838,0.30335104,0.573854,1.3816677,-0.09876885,-0.058511987
2025-07-03,-0.020124508,-0.0833079,-0.11174187,-0.22172488,-0.013203625,0.01745596
2025-07-07,-0.08941871,-0.09619643,-0.34802976,-0.5296234,0.028742718,0.04296651
2025-07-08,0.10773382,0.21021461,0.30069157,0.7931545,0.088048145,0.133059
2025-07-09,-0.025658237,-0.05773471,-0.14993067,-0.2821947,0.015217138,-0.043494772
2025-07-10,0.055888757,0.0029269743,0.1184217,0.25467402,-0.0186433,-0.039400548
2025-07-11,0.047267243,0.030567974,0.1609971,0.33993393,0.06502409,-0.053768713
2025-07-14,-0.12833564,-0.11191365,-0.1808314,-0.51243514,0.014352993,0.036332246
2025-07-15,0.021550158,-0.010004345,-0.03127623,-0.083031744,-0.075069964,0.09238671
2025-07-16,0.026434664,-0.009245504,0.06272156,0.0831261,-0.01548555,-0.027620532
2025-07-17,0.0915832,0.1648102,0.21356073,0.70854574,-0.026968809,-0.029105386
2025-07-18,0.08259761,0.06910228,0.22120252,0.50611556,-0.042536315,-0.032069832
2025-07-21,0.04352604,-0.0019507747,0.10775789,0.3363199,0.06164932,-0.083392926
2025-07-22,0.00097253337,-0.1070773,-0.041617442,-0.1433039,-0.0026356042,-0.019851452
2025-07-23,-0.067442596,-0.014170998,-0.079136334,-0.09313451,0.040984955,0.038123887
2025-07-24,-0.030010037,0.009435481,-0.022796165,-0.007125093,-0.057512853,0.05597636
2025-07-25,-0.0872761,-0.101985425,-0.27994668,-0.50300294,0.013112495,0.090063296
2025-07-28,-0.03789521,0.069812685,-0.13493243,-0.107898,0.048275657,0.025655653
2025-07-29,0.016127553,0.104802825,0.078084126,0.29083973,-0.016063802,0.028128823
2025-07-30,-0.046527695,-0.060581777,-0.18867484,-0.38287592,-0.010981569,0.05515641
2025-07-31,0.003006837,-0.36133182,-0.3572785,-1.0085396,-0.012719193,-0.31692445
2025-08-01,-0.037386343,-0.2789393,-0.22736973,-0.7757349,0.06976843,-0.06546146
2025-08-04,0.033925675,-0.01772707,0.037199717,0.1880332,0.023326581,-0.061525278
2025-08-05,-0.056677382,-0.14129761,-0.24690102,-0.41816518,0.06054907,-0.025494985
2025-08-06,0.03777308,0.022496521,0.08891927,0.21881959,-0.020689648,-0.011181035
2025-08-07,0.04462624,-0.030863961,0.10167437,0.13527599,-0.02430065,-0.03004348
2025-08-08,0.026406735,-0.0015325813,0.03140776,0.28586555,-0.036555134,-0.023924552
2025-08-11,-0.016772302,0.04014485,-0.039970584,0.038780067,-0.04738542,0.10758536
2025-08-12,0.07866811,0.0046879374,0.0329292,0.23492195,0.02441445,0.015831687
2025-08-13,-0.025443524,-0.086615436,-0.07246482,-0.13503224,0.012563595,0.018847495
2025-08-14,-0.006942194,-0.006035054,-0.12613939,-0.050000794,-0.026555711,0.046529982
2025-08-15,0.012105406,-0.0022624691,0.1540784,-0.07404742,-0.04081214,0.0595282
2025-08-18,-0.031662367,-0.0074747116,-0.07290368,-0.051818304,-0.013007311,0.043147255
2025-08-19,-0.07340697,-0.10835658,-0.3308249,-0.49136466,0.015789317,0.064478576
2025-08-20,0.083464764,0.1326541,0.22782716,0.7027646,-0.01717879,-0.05391689
2025-08-21,0.03679878,0.17130718,0.3072157,0.64393604,-0.052884903,-0.016852623
2025-08-22,0.04580483,0.120223716,0.24141578,0.62607723,0.03557794,-0.10879832
2025-08-26,-0.06379156,-0.12796405,-0.21096687,-0.5538978,0.070275694,-0.038532786
2025-08-27,-0.04564728,-0.018487923,-0.1414025,-0.086651415,-0.0105059305,0.036076687
2025-08-28,0.05738324,0.07786924,0.15225126,0.38531628,-0.050609045,-0.050802514
2025-08-29,0.066045485,0.033559237,0.22929403,0.35356757,-0.027278554,-0.09645429
2025-09-02,0.030605966,0.069942564,0.23585574,0.48867399,0.023188937,-0.17221315
2025-09-03,0.018982878,-0.122589484,-0.07663005,-0.19229895,0.02434679,-0.074229226
2025-09-04,-0.1516805,-0.14167245,-0.35780454,-0.85293514,0.019356793,0.07095247
2025-09-05,-0.026623014,-0.16087815,-0.12293023,-0.4081332,0.040768713,-0.06587081
2025-09-08,0.051346533,0.09087149,0.21516402,0.53240615,-0.07750417,-0.01951525
2025-09-09,-0.03891937,-0.037405323,-0.12989734,-0.17337476,-0.02978982,0.033547934
2025-09-10,0.045831133,0.09766347,0.15792847,0.4901387,-0.0023812286,-0.049626466
2025-09-11,0.001511197,-0.022874815,0.073791735,0.008539837,0.019086443,-0.049061164
2025-09-12,0.045614477,0.090843,0.17891279,0.4418193,0.004001978,-0.055035748
2025-09-15,0.12425487,0.23585829,0.4679954,1.0452449,-0.13386706,-0.015394924
2025-09-16,0.028290886,0.17432998,0.20770474,0.54203683,-0.07708319,0.013759799
2025-09-17,-0.10871416,-0.2336667,-0.40802884,-1.06256,0.066186,0.0008629955
2025-09-18,-0.04403445,-0.10979894,-0.22341692,-0.45465788,0.062298186,0.011269328
2025-09-19,-0.025115894,-0.1468539,-0.0991932,-0.35689816,0.04284236,-0.0675863
2025-09-22,-0.0025404326,-0.07639329,-0.056766585,-0.04479063,0.07320917,-0.093873374
2025-09-23,0.12954833,0.14410944,0.31562567,0.7267027,-0.07091541,-0.08115916
2025-09-24,0.02417416,0.14611585,0.13865975,0.56732017,-0.026529135,0.08259674
2025-09-25,0.047670107,0.079151556,0.14585868,0.39699996,-0.021039553,-0.04341553
2025-09-26,0.049756926,0.07079974,0.11884254,0.49059445,0.025688553,-0.07915439
2025-09-29,0.031117734,-0.09414628,0.06361467,-0.04776698,-0.033206593,-0.027459241
2025-10-09,0.0821773,-0.05981545,0.27736896,0.39639303,0.05975113,-0.09169268
2025-10-10,-0.11781699,-0.2925739,-0.49760938,-1.1321394,0.06117949,-0.077343404
2025-10-13,0.19497593,0.11692816,0.4719747,1.07801,0.046370532,-0.14799318
2025-10-14,-0.11669683,-0.17843643,-0.23240255,-0.7837213,0.03931293,0.046944447
2025-10-15,0.060617313,-0.006326226,0.14160289,0.011862734,0.005724109,-0.028695483
2025-10-16,0.10857835,0.018487822,0.26891655,0.56113505,0.014503148,-0.15726228
2025-10-17,-0.17169555,-0.07390291,-0.3506988,-0.74318624,-0.06378146,0.20120606
2025-10-20,0.12395694,0.08670938,0.30632496,0.76850724,-0.036818642,-0.096229054
2025-10-21,-0.20398001,-0.04911279,-0.50355816,-0.93233955,0.031245949,0.23124366
2025-10-22,0.07003278,0.1350029,0.16326702,0.56231356,-0.051104803,0.0066704107
2025-10-23,0.20126097,0.45481744,0.65503013,1.755972,-0.07008744,-0.040657166
2025-10-24,-0.019021042,-0.045458507,-0.11606363,-0.17229147,-0.0048294645,0.0022621367
2025-10-27,0.010427935,0.05224803,-0.018132264,-0.057410378,-0.11513454,0.13577354
2025-10-28,0.003866426,-0.10376524,-0.07175272,-0.33265644,-0.0043590683,0.0074684415
2025-10-29,0.08863061,0.14029112,0.2577257,0.7215986,-0.019114032,-0.009982083
2025-10-30,-0.00985732,-0.038086336,-0.14535557,-0.089142196,0.005541054,0.007154834
2025-10-31,-0.0019872515,-0.0030461515,-0.05029085,-0.14103746,-0.054294333,0.03948781
2025-11-03,0.05097498,0.109397486,0.18135123,0.357527,-0.039423183,-0.035221413
2025-11-04,-0.0795027,-0.07213063,-0.31065932,-0.7705228,0.042784177,0.059437543
2025-11-05,-0.0048125563,0.003300599,0.037782233,0.10467543,-0.04712543,-0.030460788
2025-11-06,-0.055697262,-0.03553242,-0.19839774,-0.20730399,0.04436577,0.045671165
2025-11-07,0.004657389,-0.01921865,0.016035354,0.08502117,0.016962854,-0.016108045
2025-11-10,0.1668965,0.20142151,0.51442295,1.2312155,0.0036557564,-0.09289921
2025-11-11,0.018481925,0.10917635,0.10065096,0.5071926,-0.058406252,0.028192757
2025-11-12,0.06745668,-0.1468294,0.10152091,-0.061269242,0.047304135,-0.18523164
2025-11-13,-0.052370146,-0.08995812,-0.10107692,-0.53608525,0.00428901,0.075107165
2025-11-14,-0.0887015,0.07685138,-0.25930098,-0.16164885,-0.014992532,0.15682149
2025-11-17,-0.017820608,-0.0061355457,-0.01170319,-0.115485914,-0.0485914,0.051787343
2025-11-18,9.1030306e-05,0.1408051,0.124104835,0.5074687,-0.0342234,0.04484068
2025-11-19,-0.05998347,-0.21770225,-0.2544466,-0.59746045,0.054886978,-0.021278046
2025-11-20,-0.09189,-0.15071607,-0.32304367,-0.7116629,0.05263883,0.041912246
2025-11-21,-0.0341487,-0.17405386,-0.15779121,-0.6593428,-0.003973379,0.013258569
2025-11-24,0.007818192,0.038859215,-0.006397846,0.074576534,0.019638544,-0.04101883
2025-11-25,0.010705641,-0.06310839,0.04532889,-0.035471294,-0.0026189452,-0.0643681
2025-11-26,0.11698202,0.20574357,0.37959814,0.91546977,0.04940071,-0.026491497
2025-11-28,0.19189401,0.15548721,0.44792837,1.0790366,0.0024078875,-0.14606413
2025-12-01,0.027359271,0.009762645,0.08924585,0.26707742,0.019752938,-0.066143475
2025-12-02,-0.08448858,-0.10872163,-0.19242053,-0.5594869,0.0035268909,0.046454918
2025-12-03,0.010090453,-0.06433705,-0.018128352,-0.042273562,-0.016705493,0.035275564
2025-12-04,0.015386471,0.080388285,0.10002963,0.20239328,-0.045402408,-0.0048301592
2025-12-05,0.025560882,0.092590876,0.13452901,0.46327966,0.040322702,-0.022684544
2025-12-08,-0.044976365,-0.17887229,-0.24197286,-0.7004359,0.04957688,-0.016110009
2025-12-09,-0.01958663,-0.09500315,-0.08371888,-0.27676794,0.06568948,-0.13121313
2025-12-10,-0.044728603,0.0054519437,-0.05194119,0.036208887,-0.0072627435,0.038753238
2025-12-11,0.14175761,0.04053839,0.3334734,0.765851,0.09695654,-0.17796043
2025-12-12,-0.08704999,-0.2041277,-0.4019018,-0.9279513,0.06728188,0.028237175
2025-12-15,-0.01751323,-0.0943205,0.022002278,-0.14984003,0.0051148674,-0.0414245
2025-12-16,-0.043326616,-0.22716156,-0.28039694,-0.7394515,0.09260743,-0.031428974
2025-12-17,0.11335306,0.123877734,0.34297404,0.7400422,-0.00033946216,-0.1278586
2025-12-18,-0.0046494785,-0.01064576,-0.04720979,-0.11287884,-0.04430925,0.040044747
2025-12-19,0.08706584,0.08314182,0.23812266,0.60074914,0.00598194,-0.05592667
2025-12-22,0.13272144,0.21052466,0.3999434,1.0586388,-0.06060563,-0.07279537
2025-12-23,0.19984435,0.14010675,0.39867395,1.0130401,-0.056926213,-0.115870506
2025-12-24,0.022467889,0.031748824,0.0921943,0.219385,-0.03954495,0.008663598
2025-12-29,-0.1062841,-0.14887564,-0.4366261,-0.66029876,-0.041064084,0.21483514
2025-12-30,0.1777132,0.20621891,0.5267676,1.1862264,0.17387654,-0.1559127
2025-12-31,-0.21656664,-0.18236458,-0.56189114,-1.2369571,0.019687979,0.17129438
2026-01-05,0.34970814,0.3272553,0.8082929,1.8413366,0.04546298,-0.19412759
2026-01-06,0.18818,0.07612931,0.37666386,0.88172954,0.052104935,-0.16180612
2026-01-07,-0.18562523,-0.18767123,-0.44514173,-1.1285726,-0.043234147,0.15867591
2026-01-08,-0.018958462,0.063942485,-0.06871993,0.15597889,-0.050177712,0.08183148
2026-01-09,0.11170763,0.2051737,0.38031083,0.9755512,0.04779168,-0.08612298
2026-01-12,0.18430758,0.061627835,0.3552157,0.9478592,0.06382239,-0.119631
2026-01-13,0.034736786,0.16113433,0.12209513,0.6672154,0.0029993525,0.03391498
2026-01-14,0.10911516,0.16854295,0.33874694,0.9241949,0.050604776,-0.124129154
2026-01-15,-0.03203223,-0.16505204,-0.13852227,-0.49239996,0.054861464,-0.01707973
2026-01-16,-0.11845499,-0.053165425,-0.27443078,-0.68551034,-0.04016428,0.117230676
2026-01-20,0.13522656,0.15670486,0.28181824,0.7260985,0.0143345725,-0.1488241
2026-01-21,0.077341676,0.15311745,0.20835924,0.65977186,-0.093290925,0.044217855
2026-01-22,0.06896417,-0.08351252,0.13530946,0.18459025,0.013432167,-0.109990194
2026-01-23,0.24183339,0.31178555,0.65180504,1.5498894,-0.030419806,-0.09199199
2026-01-26,0.21233325,0.13683985,0.38133085,1.139206,0.02521933,-0.115336604
2026-01-27,-0.15304857,0.019391276,-0.36551568,-0.5481993,-0.08711011,0.17071053
2026-01-28,0.20414087,0.13659488,0.47468457,1.0323551,-0.022291752,-0.15073918
2026-01-29,0.03779669,0.064427055,0.13839175,0.231867,0.122477576,-0.12676607
2026-01-30,-0.29884508,-0.1974417,-0.47862247,-1.559175,0.15499397,0.14760037
2026-02-02,-0.11088455,-0.432659,-0.65815395,-2.0332174,0.23812774,-0.0009748846
2026-02-03,0.24638994,0.23700418,0.7020277,1.4859241,0.021034239,-0.18033835
2026-02-04,-0.020735988,0.13057855,-0.0006468889,0.15739489,-0.0036109157,-0.0044636293
2026-02-05,-0.092869215,-0.2733528,-0.32931972,-1.1801829,-0.03324622,0.08212858
2026-02-06,0.043223582,0.05060556,0.106587976,0.36214975,0.030160483,-0.07404554
2026-02-09,0.09599838,0.17987919,0.3583402,0.9308508,0.054065164,-0.12037947
2026-02-10,-0.049776763,-0.06714211,-0.16765323,-0.47741216,-0.008930743,0.042045902
2026-02-11,0.12220738,0.1449261,0.31410632,0.78721005,-0.022925787,-0.08654856
2026-02-12,-0.1590927,-0.16470279,-0.47867537,-1.2353427,-0.05829721,0.18230098
2026-02-24,0.3081125,0.72249246,0.7223891,2.1857014,0.042739466,-0.06825602
2026-02-25,0.15850326,0.12969632,0.37599134,0.9505512,0.0008606458,-0.08975924
2026-02-26,-0.06765624,-0.04363384,-0.22864088,-0.43030876,-0.05081402,0.113371864
2026-02-27,0.16332008,0.19594473,0.4659479,1.0508146,-0.057912886,-0.08698598
2026-03-02,0.19667174,0.525846,0.18450432,1.384455,-0.12037746,0.09877379
2026-03-03,-0.0889645,0.34792334,-0.052852575,0.4591713,-0.033046573,0.23020071
2026-03-04,0.11122159,0.0983479,0.25653687,0.6666512,0.011897263,-0.054496273
2026-03-05,0.13350725,0.40871853,0.39996883,1.278276,-0.15243286,0.09273748
2026-03-06,0.24270777,0.4978632,0.68289655,1.8521415,-0.14848316,-0.043205645
2026-03-09,0.010849117,0.13823728,0.022645082,0.3725062,0.008733793,-0.0107077295
2026-03-10,-0.023773778,-0.51081365,-0.21331942,-1.1199349,0.13706924,-0.15779345
2026-03-11,0.039056875,0.34452826,0.270494,0.89737207,-0.14757693,0.13672677
2026-03-12,0.060266998,0.39985397,0.34237877,1.1512389,-0.074581146,0.06643403
2026-03-13,-0.09724407,0.050747856,-0.2102105,-0.3349761,-0.09705395,0.123253375
2026-03-16,-0.088141784,-0.23545873,-0.34204802,-0.57413167,0.016701713,-0.059994027
2026-03-17,0.042861447,0.17805506,0.19278605,0.669893,-0.04604178,0.01882265
2026-03-18,-0.09803289,0.14501849,-0.03614582,0.087387934,-0.07326461,0.09824009
2026-03-19,-0.17498311,0.0052228523,-0.4703572,-0.7539974,-0.085820556,0.2683916
2026-03-20,0.0025095956,0.13094047,0.0006659942,0.36470297,-0.0095547335,0.044572968
2026-03-23,-0.0974842,-0.47337595,-0.6237759,-1.8241214,0.13605292,0.015407181
2026-03-24,0.09601754,0.27871248,0.2751935,1.0385725,-0.0419799,0.05692166
2026-03-25,0.063159585,-0.12789498,0.20173937,-0.13805912,0.01566815,-0.13596505
2026-03-26,-0.015269205,0.35414138,0.076078154,0.6907001,-0.10433666,0.20354545
2026-03-27,0.15236163,0.23936673,0.38737383,1.1578081,-0.0005398776,-0.09812805
2026-03-30,0.13673253,0.17728665,0.17826092,0.62403643,0.09332732,-0.027892888
2026-03-31,0.08221391,0.033319265,0.36344755,0.67010075,-0.028506635,-0.15622507
2026-04-01,0.13498774,-0.3046959,-0.23427182,-0.7019852,0.13609752,-0.074812606
2026-04-02,0.08249962,0.39582467,0.15931799,0.85278195,-0.11021243,0.12979288
2026-04-07,-0.03447217,0.0501776,-0.07142322,0.096257254,0.04421364,-0.0052546947
2026-04-08,-0.14817804,-0.63256025,-0.5170148,-1.929626,0.17752677,-0.098847605
2026-04-09,0.10302691,0.24992594,0.16813473,0.8651837,-0.008906962,-0.08358437
2026-04-10,-0.0022667132,-0.006484089,-0.020773942,0.03413142,0.021864822,0.037025817
2026-04-13,0.010872407,0.016696287,0.16369504,0.11308734,-0.012892213,0.06935321
2026-04-14,0.010765075,-0.2577303,0.006287479,-0.48543218,0.017698545,-0.141977
2026-04-15,0.060378768,0.14445147,0.2343309,0.6805716,-0.04398548,-0.0127565395
2026-04-16,0.037990768,0.22588134,0.22270536,0.7078093,-0.08446302,0.058315504
2026-04-17,-0.11305135,-0.5532602,-0.50019795,-1.691284,0.096686214,-0.1290783
2026-04-20,0.023115687,0.272202,0.15069608,0.7535291,-0.09906708,0.10419683
2026-04-21,-0.0032078912,0.2466096,0.11021419,0.45480916,-0.109872155,0.12629546
2026-04-22,0.12298533,0.28542173,0.405406,1.2935001,0.0051175305,-0.036864154
2026-04-23,0.004002996,0.14609362,0.06797223,0.30301937,-0.10878203,0.09733177
2026-04-24,-0.009057445,-0.014958603,-0.023869876,0.025817245,0.02035072,-0.06510057
2026-04-27,-0.045651477,0.10725621,0.020558605,0.1815629,-0.092195235,0.1012419
2026-04-28,-0.024347631,0.093029335,0.013151867,-0.09829307,-0.07427351,0.116796605
2026-04-29,0.04775934,0.34036088,0.22863248,0.9390112,-0.07024959,0.11908169
2026-05-06,0.11178036,-0.40647087,-0.1222759,-0.659819,0.07205492,-0.18943673
2026-05-07,-0.0022681656,-0.10343187,-0.12086556,-0.22262245,0.063311726,-0.0645236
2026-05-08,0.090708554,0.15114842,0.28972,0.7367862,-0.09973922,0.008306786
2026-05-11,0.1696277,0.33626196,0.5037802,1.4272784,0.012230535,-0.03593831
2026-05-12,0.090888605,0.20881246,0.34011945,0.6490385,-0.087981515,0.08996236
2026-05-13,0.09827767,-0.019382527,0.19531664,0.365352,0.03432532,-0.114301264
2026-05-14,-0.16475648,-0.2248989,-0.4720321,-1.1589441,0.09188242,0.10871166
2026-05-15,-0.17361255,0.003866836,-0.49983126,-0.7651173,0.0055449926,0.18776877
2026-05-18,0.05212812,0.2714843,0.38662308,0.84444517,-0.123173915,-0.038972773
2026-05-19,-0.06833518,-0.06495446,-0.17129835,-0.56740564,0.013927046,0.060249712
2026-05-20,-0.09584667,-0.28594458,-0.2759454,-0.8720444,0.10586883,-0.09407284
2026-05-21,-0.06234028,-0.21819724,-0.25543097,-0.71473813,0.058819637,0.0057569533
2026-05-22,-0.02679022,0.018877992,-0.0045725894,0.022326104,0.0057350844,0.04205798
2026-05-26,-0.061612315,-0.25938478,-0.28162476,-0.9312788,0.08654198,-0.005351335
2026-05-27,-0.10247447,-0.28490803,-0.42825633,-1.193744,0.07898663,0.07851714
2026-05-28,0.051611897,0.104960136,0.23922725,0.5062493,-0.025958885,-0.041676614
2026-05-29,-0.055316046,-0.16672742,-0.19754696,-0.53756636,0.070065364,-0.016893676
2026-06-01,0.10722021,0.34344393,0.31772187,1.0155691,-0.023242958,0.06796561
