date,F1,F2,F3,F4,F5,F6
2025-05-14,-0.7237402,1.3314644,-1.1743871,-1.4088275,-0.2013972,0.94628984
2025-05-15,0.19198202,-0.45767185,0.6997384,-0.47993672,0.26473275,-2.3184493
2025-05-16,-1.784263,-0.75858045,-1.171477,-0.3936427,0.6950686,0.7472193
2025-05-19,0.7780843,-0.6000733,0.8606408,0.5864764,0.29346347,-1.1706837
2025-05-20,1.7259736,0.46650204,1.0656263,0.2220258,-0.05828771,-1.3788824
2025-05-21,1.5725043,-0.46938026,1.0965153,0.42137295,-0.3288762,-1.177828
2025-05-22,-0.5642472,-0.14978586,-0.84819496,-1.1946371,0.41855597,-0.14111742
2025-05-23,0.631315,0.29506814,0.97044593,0.84831244,1.1576127,-0.9471169
2025-05-27,-1.4230868,-0.11747854,-1.1725088,-1.228265,0.2982937,0.3292015
2025-05-28,-1.9916023,-0.45004436,-0.7653721,0.10699765,0.8232767,0.2279513
2025-05-29,0.5342293,-0.759158,0.52361214,-0.39903235,0.41653025,-1.0993094
2025-06-03,-0.08635803,1.0015227,0.3156429,1.7069913,2.176017,0.49478227
2025-06-04,0.63415855,-0.5097842,0.89218116,0.010473149,0.43347353,-1.4555163
2025-06-05,1.1792186,-0.3414134,1.0770411,1.7955841,0.2629053,-0.5621742
2025-06-06,0.22207414,-0.78165823,0.1429717,1.1345836,-1.977065,0.38240272
2025-06-09,0.56426305,0.01648717,0.77439004,1.7100356,1.8250321,-0.2518838
2025-06-10,-0.7729933,0.3580799,-0.5157307,-0.34797645,0.56030035,0.064226955
2025-06-11,-0.18783918,-0.08830972,0.014821381,1.3638203,-0.12933789,0.87420255
2025-06-12,-0.13619459,-0.66992646,0.6085339,0.59907377,1.1828544,-1.1550424
2025-06-13,-0.2019515,1.0519241,0.20475179,1.8064866,-2.5681798,1.5116234
2025-06-16,0.58081615,0.35154197,0.74090993,0.9956306,-0.5538584,-0.50082946
2025-06-17,-0.84380496,1.3160892,-0.18755117,1.5511291,0.33484116,1.1511347
2025-06-18,0.7556867,0.5243303,0.30889747,0.37272686,-0.38058135,-0.11974389
2025-06-20,-1.8272517,0.23702672,-1.4094099,-0.44139898,0.5958855,1.2277826
2025-06-23,0.3043963,-0.5837788,0.19768824,-1.8166682,2.3239555,-2.3655338
2025-06-24,-0.20452924,-0.88335854,-0.7922351,-2.9828072,0.982644,-1.5864614
2025-06-25,-0.18268198,-0.0021311613,0.01664871,1.0288693,2.2905242,0.17192693
2025-06-26,1.2945857,1.5163074,0.5930262,0.61189747,1.7264667,-0.5294966
2025-06-27,-0.3995099,-0.0883592,-0.73641986,-1.2134142,-2.2614188,0.59199363
2025-07-01,-0.7062606,0.43659335,-0.22188789,-0.54952335,1.0476383,-0.19447817
2025-07-02,2.0169961,1.5122117,0.93993795,1.3281374,-1.5441426,0.019120492
2025-07-03,-0.1806447,-0.8158396,-0.48233232,-0.5247572,-0.8147794,0.49172074
2025-07-07,-1.5677603,-1.6504706,-0.59252423,0.49488345,0.90017515,0.87874097
2025-07-08,0.9571635,1.9080414,0.37444374,0.29382023,1.4518449,0.5152305
2025-07-09,-0.6414018,-0.73030335,-0.48808363,-0.19436012,0.11577195,0.0026698103
2025-07-10,1.104453,0.8692926,0.44347835,-0.68955547,0.6800662,-1.2994189
2025-07-11,1.0609088,-1.3593705,1.068402,1.4990585,0.36111307,-0.68259645
2025-07-14,-0.30985877,-0.79654276,-0.19758897,-1.0974156,-2.0765538,-0.4804188
2025-07-15,0.09117429,-0.2370501,-0.370134,-0.31119564,-0.85452616,0.64256996
2025-07-16,1.2737254,-0.69773674,0.7377397,-0.13214915,-1.010581,-0.92102003
2025-07-17,0.41319904,0.6820764,0.09478445,1.1996284,-0.14292325,0.7603582
2025-07-18,1.0150921,1.8191557,0.036339633,-0.8436025,-0.11599657,-0.36897668
2025-07-21,0.29936185,0.2101787,0.48681623,1.0124032,2.034469,-0.75505906
2025-07-22,0.551503,-0.027694834,0.25140813,-0.9966964,0.45442727,-1.3558168
2025-07-23,-0.6305914,0.4117913,-0.59596634,-0.33354723,0.939218,0.42547593
2025-07-24,0.08673064,-0.3676247,-0.35387182,-0.5214655,-2.262306,0.39557076
2025-07-25,-1.5576917,-0.55794317,-1.2777308,-0.7079688,-0.6688432,0.8253972
2025-07-28,-0.97367644,-0.7116412,-0.6297411,0.5377562,0.22853693,0.9606827
2025-07-29,-0.18104284,-0.48476753,0.06501383,1.1612719,0.39757413,1.0516028
2025-07-30,-1.2943602,-0.6060883,-0.8710869,-0.26192412,-0.46534875,0.8516685
2025-07-31,-1.8820128,-2.070393,-1.2107719,-0.15931582,-0.37099114,0.4237016
2025-08-01,0.28174677,-0.91738445,0.44474912,-1.2730485,1.9288384,-2.3092139
2025-08-04,0.8679255,-0.38304988,0.6276367,0.44155374,0.73125553,-1.0467341
2025-08-05,-0.18514322,-1.3581915,0.14609407,-0.12482795,0.6888741,-1.1296608
2025-08-06,0.08853359,1.03754,-0.066889144,-0.19870955,1.2015065,-0.08790567
2025-08-07,1.2957953,-0.43363535,0.67923373,-0.30056787,-0.8766547,-1.0632477
2025-08-08,0.4310377,0.26091552,0.27319708,-0.036539268,0.05902101,-0.3201608
2025-08-11,0.3656394,-0.11871694,-0.58405167,-0.7500724,-2.7021017,0.6708011
2025-08-12,1.1676655,0.43389058,-0.08239135,-0.28154936,0.49290812,-0.41107222
2025-08-13,0.41519845,-0.9396782,0.06454081,-0.51451737,-1.5508616,-0.5337953
2025-08-14,-0.8540461,-0.16638027,-0.7617831,0.044198647,-0.15931082,0.84441155
2025-08-15,1.7897596,-0.7124614,0.46251363,-0.7671609,-1.5639025,0.008349732
2025-08-18,-0.16643147,-0.75381464,-0.4520107,0.053648185,-1.4007543,0.5403872
2025-08-19,-1.1710033,-1.1040721,-0.9132364,-0.4637006,-0.08043006,0.50161433
2025-08-20,0.7990395,-0.030546363,0.8685445,1.7290272,0.62296593,-0.176589
2025-08-21,0.7196728,0.51055276,0.8355429,1.0673531,-1.5185533,-0.053280838
2025-08-22,0.84472275,0.9389746,1.1091416,0.8202487,1.6344898,-1.2591243
2025-08-26,-1.2310106,0.034139343,-0.242253,-0.19783528,2.527384,-0.573279
2025-08-27,-0.43638626,-1.502152,0.17912577,0.87162185,-0.9467706,0.08674385
2025-08-28,0.4988798,1.1512625,0.16473146,-0.18820027,0.62652063,-0.4267012
2025-08-29,1.2315985,0.3793464,1.3279068,0.24477069,0.568395,-1.9012808
2025-09-02,-0.2114984,0.81202424,0.95104796,1.1664295,2.856218,-1.0956533
2025-09-03,0.32252967,-0.77064437,0.57084924,0.123043835,1.6084,-1.2980125
2025-09-04,-1.7630541,-0.512684,-1.3722622,-1.3560251,-0.914341,0.64254737
2025-09-05,0.23006493,-0.3920996,0.42875203,-0.92750555,1.1718689,-1.9569494
2025-09-08,1.0584636,0.25107786,0.67398304,0.48548764,-1.0723104,-0.20797318
2025-09-09,-1.0857601,0.22729005,-0.79437095,-0.4587825,0.18412773,0.52692294
2025-09-10,0.27648228,0.487909,0.43518144,0.9545539,1.5214298,-0.14161415
2025-09-11,0.4998428,0.9138536,0.28917825,-0.77808106,1.3301523,-1.2921562
2025-09-12,0.9952335,0.8086218,0.42297775,-0.013997403,0.43417928,-0.5107166
2025-09-15,1.8394792,0.85331655,1.1473454,0.59859985,-2.509224,-0.71374196
2025-09-16,-0.06765256,0.9248483,-0.32041156,0.40256158,-1.5429361,1.0000948
2025-09-17,-2.128232,-0.7791301,-1.5691378,-1.3453833,0.747846,0.42721674
2025-09-18,-0.81403655,-0.7772989,-0.5725942,-0.34995398,1.1431009,-0.20790133
2025-09-19,0.08091146,-0.8622426,0.300183,-0.35550204,1.3407964,-1.4208156
2025-09-22,-0.03546238,-1.0787098,0.78053725,1.354018,1.5384907,-0.975727
2025-09-23,1.1296347,0.23742613,0.8485567,1.2347487,-0.0868527,-0.5235878
2025-09-24,-0.023402564,1.5854763,-0.48386222,0.18553644,0.53711027,1.4398015
2025-09-25,0.6280876,-0.34596503,0.82009643,0.97624344,-0.4661982,-0.59843504
2025-09-26,0.63625515,-0.6789685,1.2389085,1.9595064,0.75928664,-0.9954277
2025-09-29,0.9931056,0.22434232,0.7093675,-1.122965,1.1939476,-1.9366812
2025-10-09,1.7566562,0.23887828,0.99303377,-0.6928215,2.0499456,-2.050602
2025-10-10,-1.0956359,-2.303115,-0.60288113,-0.83914536,0.8332595,-1.2740059
2025-10-13,1.837564,0.911025,1.8758268,1.5159551,2.1082623,-1.7550303
2025-10-14,-0.106796764,-2.6165252,0.68055606,0.45115867,-1.6150311,-1.122349
2025-10-15,1.4103292,-0.30625466,0.36678833,-0.6382284,0.36690664,-0.35730028
2025-10-16,1.9355748,-0.12070265,1.6535897,0.7893885,0.86235255,-2.144321
2025-10-17,-1.6068144,-0.18865958,-1.5895619,-1.3063892,-1.9168248,1.5416539
2025-10-20,1.4235147,-0.5317169,1.6603166,1.6112894,0.09137455,-1.5829911
2025-10-21,-2.472694,0.37191623,-2.1535094,-1.1036261,-0.7209633,2.0739377
2025-10-22,0.17984857,1.7873696,-0.39414507,-0.07785258,0.5617152,0.8249972
2025-10-23,1.454005,1.5259436,1.215131,2.9961476,-0.2802251,0.91321284
2025-10-24,-0.7669046,0.56348234,-0.80397546,-0.79230833,0.7466696,0.14434257
2025-10-27,-0.44778892,1.2989583,-1.2054484,-1.7184753,-1.3542452,0.7795442
2025-10-28,0.66367155,0.19821982,-0.4108086,-1.8898737,-0.5366418,-0.8476043
2025-10-29,1.1026266,0.2672871,0.46999627,1.2756194,0.15491273,0.3099564
2025-10-30,-0.350691,-1.8939505,0.37352768,1.2919325,-0.6950548,-0.30444077
2025-10-31,-0.03086425,0.44217905,-0.5949498,-1.0863928,-0.7162629,0.18418573
2025-11-03,1.2548357,0.9783026,0.36624858,-0.81468517,-1.216568,-0.7336795
2025-11-04,-1.8982768,-0.20180924,-1.5431662,-1.0755272,0.2358417,1.00453
2025-11-05,0.36552474,0.038749076,0.70493084,-0.04639931,-0.57909214,-1.1968901
2025-11-06,-1.4130788,-0.2865473,-0.95114523,0.22510578,1.6974261,1.0304146
2025-11-07,0.6238379,-0.6182654,0.5272637,0.23904072,-0.1508757,-0.7665829
2025-11-10,2.062217,-0.14831284,1.8917695,1.9793265,-0.034673907,-1.6671647
2025-11-11,-0.2659513,-0.20180397,-0.005506433,1.225268,-1.6159782,1.2040267
2025-11-12,1.5390261,-0.030590773,1.2322495,-0.526089,1.7488846,-2.6548312
2025-11-13,0.23091918,0.00044837032,-0.6883631,-2.2666743,-1.5415432,-0.3346908
2025-11-14,-1.7727002,0.15306932,-1.6752007,-0.24179487,-0.392781,2.074027
2025-11-17,0.37528434,-0.7922743,-0.14376901,-0.21718532,-3.0144732,0.18700996
2025-11-18,-0.3898445,-0.289063,-0.049889445,1.2613508,-1.8069168,1.375749
2025-11-19,-0.5048974,-0.16099851,-0.24017885,-1.3228939,1.752282,-1.1821764
2025-11-20,-1.0670825,-0.2073113,-0.9838249,-1.546518,0.5826635,-0.048522174
2025-11-21,0.51913035,-0.97040087,0.118309155,-1.6832695,0.09993877,-1.3478819
2025-11-24,-0.13561608,0.82849985,0.24490036,-0.20757839,1.3562385,-0.82811373
2025-11-25,1.1814432,-0.4059345,0.8922452,-0.6129599,0.07698186,-1.8842324
2025-11-26,1.9993619,1.1934953,1.1464024,0.8156718,0.36499408,-0.8921142
2025-11-28,1.8281723,0.031869326,1.8992333,2.2690084,0.87661976,-1.4634453
2025-12-01,0.25403747,0.87278825,0.24690011,0.010918503,1.4064531,-0.56897074
2025-12-02,-0.60349697,-1.3241765,-0.5063608,-0.61370903,-1.587663,0.111591816
2025-12-03,0.16774194,0.15247108,-0.008655802,-0.34655288,1.3507144,-0.2919111
2025-12-04,0.17701373,0.5005096,0.07855877,0.10617844,-0.35888904,0.08139226
2025-12-05,-0.05737262,-0.08930148,0.45355523,1.6195807,1.3871856,0.30001917
2025-12-08,-0.09556185,-0.21297082,-0.625591,-1.905564,0.8077149,-0.8722759
2025-12-09,0.5975955,-1.2062445,0.68059134,-0.053858697,0.45724022,-1.8257182
2025-12-10,-0.5031004,-0.0466113,-0.3353675,0.099266715,-0.26027,0.6571213
2025-12-11,2.110602,0.8319157,1.6028826,0.7720554,1.9347426,-2.2856753
2025-12-12,-1.1696787,-2.5381627,-0.4149454,-0.10987961,0.08058022,-0.29546314
2025-12-15,0.3117789,-1.420979,1.0446128,0.65079415,-0.6950517,-1.4626139
2025-12-16,-0.21081005,-0.77139735,-0.09779116,-1.112414,1.677449,-1.5057905
2025-12-17,1.0682409,1.2409449,0.8937708,0.8813399,1.9643296,-0.83409774
2025-12-18,-0.32373083,0.56261414,-0.6354874,-0.908272,-0.4306028,-0.016679203
2025-12-19,1.3541486,0.16349341,1.064862,1.0117626,0.98251325,-0.8855829
2025-12-22,1.4599873,-0.049000286,1.2400442,1.9803832,-0.63093853,-0.52178997
2025-12-23,2.0034847,0.16820763,1.6475968,1.7000811,0.16064611,-1.1616817
2025-12-24,0.6377071,0.45741877,-0.13730758,-0.7048148,-1.3017786,-0.09715541
2025-12-29,-0.7519072,-0.8940397,-1.209022,-1.2977962,-2.5152729,1.2993498
2025-12-30,1.8525614,1.3428633,1.5756863,1.2152634,2.5095847,-2.052613
2025-12-31,-2.467802,-0.5653398,-2.0772998,-1.7351699,-0.49461773,1.25373
2026-01-05,2.650303,1.0971409,2.239868,2.067903,1.4693567,-1.8510337
2026-01-06,2.2605214,0.7762625,1.4770383,0.5873219,1.8862796,-2.099121
2026-01-07,-0.98158795,-1.3093218,-1.0467113,-1.2560502,-2.9696813,1.0927782
2026-01-08,-0.7178044,-0.31439662,-0.6869775,0.682833,-1.9040006,1.7779806
2026-01-09,0.9859517,1.649362,0.69184643,1.1633942,1.5632359,-0.30044726
2026-01-12,1.3939474,-0.118501,1.394045,2.1679764,1.6151208,-0.7826316
2026-01-13,-0.095995694,-0.065069735,-0.19004206,1.4096844,-1.2192445,1.5866046
2026-01-14,1.3787302,1.5020381,0.7736584,0.77514845,1.0835161,-1.0238203
2026-01-15,0.8541349,-0.68574196,0.3252618,-1.4558114,-1.090098,-1.4352814
2026-01-16,-1.0173697,-0.8806136,-0.9597798,-0.5276546,-2.5691435,1.425613
2026-01-20,0.24620603,-0.594096,1.4327692,2.4994025,1.6187339,-0.94086206
2026-01-21,0.5455879,0.26895058,0.31969926,1.535603,-2.177926,0.8790772
2026-01-22,1.70072,-0.5844151,1.5643268,-0.005529162,0.3545856,-2.3916953
2026-01-23,2.5030272,1.3308907,1.8269997,1.9225937,0.34642184,-0.960948
2026-01-26,1.712314,-0.09008095,1.9039896,2.423563,1.2349341,-1.344977
2026-01-27,-1.8002565,-0.09871327,-1.5671471,-0.48188284,-1.8271704,2.0259829
2026-01-28,1.6368151,0.25840423,1.8142104,2.2474313,1.4524281,-1.3595911
2026-01-29,0.91217506,1.4278628,0.2845267,-0.005971833,3.0304103,-0.3391645
2026-01-30,-3.0399756,-0.3458882,-2.3684945,-1.4337097,-1.0082948,2.1248584
2026-02-02,-0.61045617,-2.1185873,-0.5045346,-2.9875546,0.98687804,-2.0705786
2026-02-03,1.981395,0.71970904,2.1135588,2.1658049,1.6749648,-1.4619638
2026-02-04,-0.63598293,-0.54979676,-0.4070755,0.9280207,-1.6754407,1.1055937
2026-02-05,-1.3041419,-0.075717434,-1.51823,-2.686249,-1.0057447,0.34149924
2026-02-06,-0.26037866,0.7268866,0.24952179,1.0655117,2.805757,-0.28545475
2026-02-09,1.633818,0.62946224,1.5882521,1.6360654,1.4791404,-1.1832328
2026-02-10,-0.4667356,0.017217487,-1.026883,-1.5819039,-0.7414857,0.04906307
2026-02-11,1.378475,0.24857098,1.0845279,1.5161726,0.93897325,-0.7109707
2026-02-12,-1.485362,-0.50820464,-1.6759069,-1.9317085,-1.9942476,0.97266036
2026-02-24,2.0234714,0.528125,2.0078564,3.780477,1.2483206,-0.77037716
2026-02-25,2.1656775,0.48985913,1.5945315,1.2298182,0.7611799,-1.483486
2026-02-26,-1.2942842,-0.4098301,-1.2951804,-0.8403024,-1.4024131,1.1698295
2026-02-27,2.035232,0.013828264,1.5780677,1.7055734,-0.55190325,-1.041203
2026-03-02,-0.9889125,1.240094,-0.49355578,1.7568623,-1.4777021,1.8813066
2026-03-03,-2.1547208,0.9569571,-1.5620303,0.15839592,-0.9081931,2.1318622
2026-03-04,0.5874525,1.1351949,0.45623922,0.67564684,2.438356,-0.38754138
2026-03-05,-0.22544217,0.28269988,-0.25589108,1.464634,-3.1694107,2.2655997
2026-03-06,1.4770652,2.9024746,1.123422,1.9258463,-0.66567487,0.8617023
2026-03-09,-0.5356475,0.34810588,-0.02297341,1.1458008,0.44485238,0.9782741
2026-03-10,1.2573798,-1.0644681,0.89524895,-1.4730839,1.3532196,-2.893083
2026-03-11,-0.86543953,0.8723625,-1.0238068,0.80681056,-1.9440569,2.415982
2026-03-12,-0.36451593,1.144303,-0.43237346,1.424561,-1.0248235,2.1739101
2026-03-13,-1.6294142,-0.20767106,-1.4489734,-0.30560088,-1.9677206,2.056785
2026-03-16,-1.2898868,-0.80951124,-0.03812111,0.21110344,2.3758812,-1.1986259
2026-03-17,0.37554494,-0.43319628,0.3193049,1.7049758,-1.454537,1.1193322
2026-03-18,-1.5380017,0.16440523,-0.94674987,0.4248393,-2.0953784,1.9477515
2026-03-19,-2.2235584,-0.5530889,-1.6770653,-0.6859154,-1.8468071,2.3541918
2026-03-20,-0.34477943,-0.2545718,-0.42130724,1.2192396,-0.10803564,1.5774859
2026-03-23,-0.79796404,-0.9682479,-1.0360848,-3.455532,0.80326426,-1.5229641
2026-03-24,0.4201002,0.30538094,0.21432298,1.908271,-1.4108093,1.6843568
2026-03-25,1.7459028,-0.4274621,1.2810154,-0.84673345,0.12397571,-2.4726672
2026-03-26,-1.5121111,0.80982685,-1.5286424,0.33690494,-1.3953986,2.5168283
2026-03-27,0.63233894,0.36547914,1.2015568,2.879995,1.4563866,0.15953231
2026-03-30,-0.052504607,1.5986857,-0.048478313,0.9860399,1.7946092,0.15990691
2026-03-31,2.0413675,0.27684683,1.972454,0.98505884,1.1397247,-2.211113
2026-04-01,1.0863136,-0.49537385,0.69496465,-1.2788371,2.020742,-2.551283
2026-04-02,-0.8655282,0.5434811,-1.0215302,0.9695681,-1.6774448,2.747252
2026-04-07,-1.7193934,0.4213621,-0.5690573,0.6801281,0.83117276,0.5150956
2026-04-08,0.81045485,-1.6228063,0.5015221,-2.1854277,1.4004215,-2.6959457
2026-04-09,0.049731437,0.79501635,0.63115245,2.2771544,1.1483771,0.33206016
2026-04-10,-0.22839195,1.3491305,-0.10639689,-0.5847707,1.2292458,-0.5079424
2026-04-13,0.88932854,1.0830584,-0.35561767,-1.317307,-0.48771566,-0.047541797
2026-04-14,1.4934978,-1.2265694,1.1327477,-1.1343515,0.5722636,-2.5170283
2026-04-15,0.49702775,1.5562534,-0.1600472,0.066608645,-0.9610693,0.45133045
2026-04-16,-0.4418671,1.0320619,-0.5349249,0.74190325,-1.5652772,1.5700518
2026-04-17,0.19883013,-1.7065849,0.39678684,-2.3028584,1.1278574,-2.905918
2026-04-20,-0.5995528,0.37028837,-0.69759005,0.9453091,-2.4237432,2.3777459
2026-04-21,-1.3104101,1.12166,-1.4427369,-0.005308828,-1.2016028,2.1160111
2026-04-22,0.7590392,0.7427796,1.1371146,2.6622624,1.3905078,0.44564262
2026-04-23,-0.4907496,0.33979127,-0.6075361,0.33182538,-1.8310391,1.6309147
2026-04-24,0.205748,-0.24616878,-0.026554944,0.17803475,0.5876189,-0.26261654
2026-04-27,-0.6842517,-0.07397645,-0.7153996,0.33870223,-2.3998709,1.5461793
2026-04-28,-0.36146298,-0.3397902,-0.7195787,-0.35094368,-2.5332232,1.4025555
2026-04-29,-0.2754696,0.12662528,-0.35689116,1.3587136,-2.270959,2.236059
2026-05-06,1.5993634,-0.6012719,1.1859375,-1.151517,1.7186482,-2.9892778
2026-05-07,0.35973415,-0.05895741,-0.3668294,-1.045505,0.9982029,-0.8473179
2026-05-08,1.1330211,0.58430237,0.15516274,0.55858046,-1.8718448,0.6113258
2026-05-11,2.308645,1.5114576,1.4622899,1.5794641,0.031519704,-0.5965687
2026-05-12,0.73615396,0.9546052,-0.24596632,-0.014204621,-2.2113264,1.3722134
2026-05-13,1.4448575,0.46705306,1.4007194,0.47158444,2.0712345,-2.0608761
2026-05-14,-2.2752194,-0.629069,-1.4997107,-1.1849225,1.2982087,0.8078171
2026-05-15,-2.2080104,-0.35765454,-1.6782798,-0.18443559,-1.453078,2.1245513
2026-05-18,0.7298022,1.3754203,0.13531151,0.27549174,-2.2765157,0.18032993
2026-05-19,-1.0410581,0.10923353,-1.07353,-1.3432941,0.1000593,0.6163581
2026-05-20,0.051145747,-0.288129,0.33510837,-1.5546345,2.7830749,-2.5316021
2026-05-21,-0.24526955,-1.3032718,0.20891267,-1.0113328,1.0337987,-1.0499611
2026-05-22,-0.35073778,0.9911273,-0.6351219,-0.58939993,0.73928916,0.47736743
2026-05-26,0.08666293,-0.9010759,-0.04926603,-2.1636052,0.98478526,-1.9612298
2026-05-27,-0.9851778,-1.3699396,-0.9224023,-2.2695632,0.40572476,-0.92295545
2026-05-28,0.6893364,1.1885458,0.737226,0.19160983,0.66666865,-0.69475436
2026-05-29,-0.2024428,-1.2078182,0.009862255,-0.7034979,1.0783279,-1.053542
2026-06-01,-0.2727044,1.9557505,-0.8337515,0.8192795,-0.0054566553,2.0727022
