date,F1,F2,F3,F4,F5,F6
2025-05-12,-0.29276708,1.0045941,-0.6468504,-0.027219713,-0.308602,0.9971192
2025-05-13,0.18277535,0.27459207,0.40383947,1.623977,0.027790576,-0.027254226
2025-05-14,-0.06445555,0.82753336,-0.34833163,-0.34541965,-0.36263213,0.48701736
2025-05-15,0.12524162,-0.47899285,0.34431648,-0.5463463,0.121311896,-0.7477262
2025-05-16,-0.3766851,-0.19964944,-0.7047378,-0.68879986,0.042628687,0.6079039
2025-05-19,0.20149726,-0.16392528,0.46091315,0.2842165,0.15543135,-0.5576345
2025-05-20,0.44618908,-0.045601614,0.7055723,0.72045904,0.022491755,-0.79204065
2025-05-21,0.33595943,-0.09192755,0.58194244,0.51215047,0.0052740313,-0.59412503
2025-05-22,-0.0037907995,0.049074795,-0.22324523,-0.6871357,-0.05889434,0.07721664
2025-05-23,0.21749577,-0.3616265,0.4457011,0.6765941,0.35364932,-0.5294003
2025-05-27,-0.26880693,0.16982375,-0.5152029,-0.87409705,-0.036850315,0.3984728
2025-05-28,-0.40236324,-0.30807796,-0.6157845,-0.47340763,0.1121882,0.4504824
2025-05-29,0.16539559,-0.4400594,0.25209084,-0.23626396,0.15532987,-0.41976458
2025-06-03,0.1385076,-0.23998041,0.14463447,1.1330053,0.5584715,0.030703686
2025-06-04,0.19161311,-0.3442946,0.41527063,-0.040895984,0.21433443,-0.5565371
2025-06-05,0.16876274,-0.26189286,0.31628063,1.085143,0.18481721,-0.18437912
2025-06-06,-0.15283321,-0.07363628,-0.118933834,0.56007916,-0.36630434,0.2769058
2025-06-09,0.18555066,-0.4518141,0.23251556,0.969382,0.52344143,-0.21498072
2025-06-10,-0.11578665,0.11137542,-0.17012897,-0.16166276,0.012532124,0.110915095
2025-06-11,-0.14785539,-0.055749986,-0.20511952,0.7243427,-0.07029598,0.34448478
2025-06-12,0.04935709,-0.6071348,0.23537506,0.021557802,0.35029238,-0.48077577
2025-06-13,-0.38319844,0.83973145,-0.10560363,1.5954779,-0.618209,0.6714556
2025-06-16,0.0689627,0.16615948,0.2017847,0.62177014,-0.033010684,-0.08315143
2025-06-17,-0.28047782,0.1779653,-0.2493891,1.1448183,0.022879777,0.57390773
2025-06-18,0.1792971,0.07134472,0.2101784,0.6028673,-0.16794384,-0.079570286
2025-06-20,-0.40543085,0.20101118,-0.7276965,-0.38774598,0.00013121733,0.7898254
2025-06-23,0.41586676,-0.61088157,0.43373862,-1.4557885,0.6406662,-1.0514876
2025-06-24,0.29930997,-0.13477361,0.03880528,-2.044601,0.1162421,-0.6289537
2025-06-25,0.083446525,-0.49860764,-0.021037389,0.4744168,0.48278683,-0.043788295
2025-06-26,0.42779827,0.09392766,0.510135,1.2420368,0.3668463,-0.46689016
2025-06-27,-0.28417644,0.5459627,-0.40141383,-0.44462848,-0.6373702,0.50707126
2025-07-01,-0.0047209845,0.012030101,0.06421081,-0.1746518,0.13584092,-0.20061828
2025-07-02,0.31080762,0.52573687,0.60048825,1.8411028,-0.3052722,-0.2618232
2025-07-03,-0.02877081,0.08836337,-0.20742899,-0.33408463,-0.23832877,0.25771216
2025-07-07,-0.49536416,-0.77166337,-0.7867315,-0.44831285,0.17950931,0.75136
2025-07-08,0.30730516,0.34521967,0.24414359,1.1541142,0.38181487,0.13224879
2025-07-09,-0.07890734,-0.15412451,-0.21170345,-0.3427466,-0.0038911763,0.06454265
2025-07-10,0.3842489,0.025532505,0.49724746,0.2347259,0.19114444,-0.6365034
2025-07-11,0.2062163,-0.75078845,0.37968913,0.51144964,0.29301912,-0.44091636
2025-07-14,-0.2490099,0.073094025,-0.122708656,-0.794638,-0.41089463,-0.037908487
2025-07-15,0.0015335098,0.13440813,-0.17548828,-0.12506233,-0.27420515,0.3217765
2025-07-16,0.20207314,-0.021552196,0.37887704,0.07732906,-0.09968153,-0.46576354
2025-07-17,0.023387492,0.19820042,-0.007596376,1.0161332,-0.060404487,0.20057443
2025-07-18,0.33340597,0.67475414,0.36988404,0.4901903,-0.1426928,-0.27656642
2025-07-21,0.22588146,-0.50922173,0.3166357,0.587767,0.48183775,-0.4507354
2025-07-22,0.2533366,-0.18249443,0.309858,-0.28232256,0.1656249,-0.52242714
2025-07-23,-0.084873,0.27828753,-0.24097559,-0.16968206,0.08430595,0.26871693
2025-07-24,-0.11792303,0.3036027,-0.13768052,-0.079784065,-0.513575,0.22946723
2025-07-25,-0.38914618,-0.06142273,-0.65933937,-0.6136175,-0.25249043,0.612719
2025-07-28,-0.3010786,-0.055860654,-0.5259718,-0.045661513,0.019631507,0.57409424
2025-07-29,-0.17262739,-0.15934381,-0.24383315,0.5074223,0.04007733,0.44699407
2025-07-30,-0.30199394,-0.010446378,-0.50805074,-0.4335716,-0.19552012,0.5708459
2025-07-31,-0.43792033,-0.25836375,-0.7924567,-1.3989846,-0.4037223,0.27902922
2025-08-01,0.32180405,-0.7689959,0.4277627,-1.0766009,0.5322823,-0.9373346
2025-08-04,0.23928994,-0.317415,0.3159954,0.29049912,0.28846836,-0.47443107
2025-08-05,-0.03855272,-0.5895057,-0.057250008,-0.5149167,0.3378296,-0.29061013
2025-08-06,0.13478708,0.11496249,0.12293557,0.2826229,0.12854339,-0.09380531
2025-08-07,0.26842323,0.011759385,0.4394332,0.10196026,-0.115612976,-0.48116615
2025-08-08,0.11602271,-0.05905394,0.16508897,0.39436486,0.08354782,-0.22786981
2025-08-11,-0.08979355,0.6728554,-0.3322955,-0.21176335,-0.69674146,0.48200497
2025-08-12,0.3372594,0.01278132,0.111424536,0.28490633,0.22713615,-0.20808402
2025-08-13,0.0013171727,-0.11409417,0.0721382,-0.22048032,-0.21545652,-0.15606907
2025-08-14,-0.2097673,-0.15843897,-0.43103492,0.03958878,-0.11157947,0.42365792
2025-08-15,0.18805759,0.29408643,0.37494278,-0.22818308,-0.46909022,-0.14599766
2025-08-18,-0.1692392,-0.026271543,-0.27137196,-0.028665025,-0.26039332,0.2913129
2025-08-19,-0.28690237,-0.29294857,-0.5711488,-0.6283998,-0.02346634,0.4185108
2025-08-20,0.14635468,-0.21018802,0.28457403,1.0656166,0.22955066,-0.20093153
2025-08-21,-0.029037274,0.4298983,0.31746605,0.86814624,-0.27401337,-0.052332174
2025-08-22,0.32118607,0.11163732,0.58332235,0.73239803,0.49761623,-0.64241624
2025-08-26,-0.08473581,-0.3938097,-0.17673607,-0.6844629,0.50690264,-0.10402531
2025-08-27,-0.3425744,-0.57366306,-0.3480431,0.05198103,-0.05753123,0.29480526
2025-08-28,0.20455982,0.06375079,0.23106904,0.5305436,0.06478664,-0.30353022
2025-08-29,0.38596338,0.04322812,0.70948774,0.31543452,0.23217031,-0.8164198
2025-09-02,0.11904949,-0.47854188,0.5375033,0.8578843,0.57016826,-0.62173283
2025-09-03,0.19730563,-0.78544384,0.31457204,-0.10638585,0.46536922,-0.6143327
2025-09-04,-0.43179595,0.18567623,-0.6149142,-1.1061273,-0.2982393,0.50729465
2025-09-05,0.23082706,-0.45225334,0.35737827,-0.5857137,0.34135678,-0.74808663
2025-09-08,0.10238357,0.17453948,0.3453655,0.71433157,-0.17948125,-0.18311961
2025-09-09,-0.17916802,-0.010316348,-0.36417815,-0.18946247,-0.056356832,0.29976514
2025-09-10,0.13744996,-0.04386638,0.21853821,0.72066015,0.3327008,-0.16865976
2025-09-11,0.32296,0.29483357,0.45152622,-0.15574005,0.26071548,-0.5544849
2025-09-12,0.24429356,0.23102939,0.35797596,0.5442634,0.13147895,-0.37387434
2025-09-15,0.19958377,0.6980107,0.71242315,1.1780088,-0.45895097,-0.37064132
2025-09-16,-0.14932936,0.5861105,-0.093852445,0.71021014,-0.45532504,0.36292464
2025-09-17,-0.32866564,-0.40957418,-0.6981301,-1.3073447,0.04028989,0.370206
2025-09-18,-0.0733029,-0.33259463,-0.27774695,-0.5691863,0.1853092,0.11834355
2025-09-19,0.17690872,-0.6177441,0.23966847,-0.43277195,0.3173925,-0.523632
2025-09-22,0.07857709,-0.9328582,0.2369797,0.19284564,0.55818665,-0.47975695
2025-09-23,0.28125158,-0.08707886,0.4398041,1.1071668,-0.02856376,-0.35802978
2025-09-24,-0.064781524,0.5733185,-0.20544142,0.7440351,-0.08057481,0.54512596
2025-09-25,0.072304614,-0.18169554,0.27627853,0.6296604,-0.036959674,-0.22917245
2025-09-26,0.11753447,-0.6515606,0.32146317,0.8571889,0.42461616,-0.40127626
2025-09-29,0.4547887,-0.2695771,0.6644768,-0.24507529,0.26329747,-0.9435978
2025-10-09,0.7591189,-0.059921037,1.0592145,0.09200606,0.6409747,-1.397207
2025-10-10,-0.15378168,-0.8333946,-0.3061347,-1.461243,0.274603,-0.272012
2025-10-13,0.61543554,-0.49034256,0.90389806,1.3759019,0.7721863,-1.0161375
2025-10-14,-0.26615867,-0.79247904,-0.029622119,-0.896691,-0.2284767,-0.17404208
2025-10-15,0.36153698,0.06488464,0.40871304,-0.053496826,-0.021814406,-0.37178215
2025-10-16,0.5383754,-0.4539255,0.8833249,0.655676,0.41369173,-1.1059291
2025-10-17,-0.6144891,0.8362359,-0.8806137,-0.85423017,-0.7503468,1.066351
2025-10-20,0.27430624,-0.6269746,0.68731076,1.1401669,0.3119522,-0.77186316
2025-10-21,-0.6997107,1.0758187,-1.1321955,-0.78731906,-0.3628905,1.4785529
2025-10-22,0.08203512,0.47132528,-0.06303433,0.72196466,-0.10394021,0.25802797
2025-10-23,0.26294994,0.4827799,0.5758801,2.4441545,-0.027705727,-0.021777797
2025-10-24,-0.04722901,-0.057493035,-0.24234577,-0.1949492,0.043348752,0.105992146
2025-10-27,-0.15094863,1.1311065,-0.42878777,-0.25299534,-0.749178,0.6927124
2025-10-28,0.32001662,0.31535593,0.18119171,-0.7006107,-0.18678159,-0.34227484
2025-10-29,0.17352876,0.006670808,0.24440467,1.0584028,0.08566706,-0.051087704
2025-10-30,-0.3881435,-0.97684723,-0.3392989,0.11999405,0.030114433,0.22495577
2025-10-31,-0.0123841325,0.41893667,-0.15394463,-0.28800625,-0.30148974,0.18417038
2025-11-03,0.26438662,0.6097298,0.436973,0.3175181,-0.25538838,-0.4399124
2025-11-04,-0.3593669,0.15782109,-0.698575,-0.9288343,-0.15131089,0.6134894
2025-11-05,0.07319525,-0.14288796,0.28601098,0.15379776,-0.03479802,-0.38952726
2025-11-06,-0.32844958,-0.33828923,-0.6475111,-0.15380497,0.23316844,0.67101663
2025-11-07,0.10416449,-0.16785239,0.20972143,0.1234111,0.10022361,-0.29955435
2025-11-10,0.47674736,-0.27832207,0.8740947,1.5452647,0.24280202,-0.8065207
2025-11-11,-0.3014639,-0.022668058,-0.23782769,0.78800154,-0.32463732,0.50730675
2025-11-12,0.6248184,-0.55902773,0.911613,-0.23347637,0.52696514,-1.3247114
2025-11-13,0.11227359,0.42403653,-0.0038599505,-0.9272525,-0.44802672,-0.101249605
2025-11-14,-0.5445846,0.48414543,-1.0479124,-0.14030048,-0.24825205,1.346253
2025-11-17,-0.1015941,0.30551362,-0.045259245,-0.23486388,-0.70722574,0.14341211
2025-11-18,-0.3845959,0.092797875,-0.27117878,0.7643071,-0.36969718,0.57795256
2025-11-19,0.079168126,-0.5822729,-0.014985247,-0.790997,0.3593306,-0.3848017
2025-11-20,-0.10093333,-0.049249005,-0.3714826,-1.0355543,0.06401043,0.11972048
2025-11-21,0.23879847,-0.23212075,0.2296708,-0.9852998,0.0070851627,-0.50752735
2025-11-24,0.11420298,-0.092330255,0.17177533,0.12500213,0.3269784,-0.35252008
2025-11-25,0.36664328,-0.16353075,0.594152,-0.153912,0.16885263,-0.8424843
2025-11-26,0.4396441,0.23780932,0.6413506,1.1649426,0.18937577,-0.47640917
2025-11-28,0.4104202,-0.62022424,0.7752699,1.5098547,0.39014208,-0.72488415
2025-12-01,0.16100912,-0.1472613,0.2582288,0.37779105,0.28263432,-0.32672647
2025-12-02,-0.20530231,0.041499954,-0.26489273,-0.7595178,-0.4002415,0.2553587
2025-12-03,0.15895988,-0.26329398,0.08869344,-0.035378437,0.22909178,-0.1806495
2025-12-04,0.0001530021,0.35746115,0.07532254,0.2442811,-0.15559712,-0.00048941997
2025-12-05,-0.059231453,-0.3159418,0.0045926264,0.77497184,0.31491303,0.12681098
2025-12-08,0.21900453,0.012538084,-0.039788656,-1.1163464,0.06654896,-0.2683872
2025-12-09,0.21592164,-0.54734385,0.40525723,-0.3077572,0.29465094,-0.7446825
2025-12-10,-0.1809075,0.11429687,-0.23256461,0.08422827,-0.047962055,0.3064072
2025-12-11,0.76491344,-0.34310803,0.9680213,0.8094085,0.6959546,-1.2246748
2025-12-12,-0.33178332,-0.8813171,-0.5414172,-1.0504991,0.045360282,0.16747782
2025-12-15,0.052993145,-0.5729472,0.39274752,-0.06375312,-0.045199253,-0.46737802
2025-12-16,0.1608808,-0.6000759,0.08189317,-0.9857493,0.39427984,-0.49368343
2025-12-17,0.37748516,-0.1993361,0.54803216,1.0950783,0.32863057,-0.5022246
2025-12-18,0.0138156535,0.2678088,-0.12024718,-0.19887117,-0.23348387,0.06650343
2025-12-19,0.3473458,-0.2747066,0.4792016,0.8662374,0.29563197,-0.46968982
2025-12-22,0.25720626,-0.0874775,0.55849904,1.518302,0.028486993,-0.40564275
2025-12-23,0.41399178,-0.44853905,0.7115957,1.4746798,0.1179103,-0.69603765
2025-12-24,0.111568846,0.48247898,0.13515481,0.16334023,-0.29949743,-0.035378173
2025-12-29,-0.38888833,0.33592525,-0.8359096,-0.8125869,-0.75477076,1.0108807
2025-12-30,0.81996983,-0.2873171,0.93547314,1.3984798,0.9302068,-0.9899073
2025-12-31,-0.6280224,0.4679141,-0.97963285,-1.4267561,-0.30752245,0.96868783
2026-01-05,0.92485535,-0.04433345,1.1983877,2.0021927,0.5974399,-1.1778387
2026-01-06,0.88051087,-0.17274596,1.1021234,0.94628924,0.63408625,-1.3395461
2026-01-07,-0.5760264,0.25253215,-0.7388331,-1.4375111,-0.88028425,0.77102125
2026-01-08,-0.43716127,0.10683084,-0.63853276,0.28261247,-0.47058502,0.86818045
2026-01-09,0.3694213,0.093650624,0.46672738,1.3916996,0.36483544,-0.3043063
2026-01-12,0.42893004,-0.95398444,0.5759245,1.4158106,0.6607272,-0.6283046
2026-01-13,-0.24666217,0.13987255,-0.25875428,0.993018,-0.2259659,0.602372
2026-01-14,0.45602825,0.09489033,0.5444029,1.2331513,0.32283917,-0.5474692
2026-01-15,0.25927946,-0.0023866426,0.31666967,-0.79337424,-0.10759618,-0.60548466
2026-01-16,-0.5692266,0.2838146,-0.7412976,-0.7947226,-0.7418241,0.85893124
2026-01-20,0.022925338,-1.1210909,0.5187549,1.2431272,0.6905181,-0.6404367
2026-01-21,-0.24102333,0.0007402043,-0.07800118,1.0473903,-0.36279312,0.28937787
2026-01-22,0.51313823,-0.5497709,0.84726954,0.18318833,0.27083045,-1.1184562
2026-01-23,0.5737574,0.06985891,0.8833533,2.0483518,0.18858461,-0.6420249
2026-01-26,0.35731277,-1.1738964,0.65408164,1.5092528,0.49002975,-0.69522
2026-01-27,-0.8081084,0.76381415,-1.0965315,-0.5673347,-0.5986945,1.3031889
2026-01-28,0.4476166,-0.8151845,0.78587806,1.41783,0.5088363,-0.83353955
2026-01-29,0.7706624,0.71131957,0.5757122,0.14795151,0.67952913,-0.59179604
2026-01-30,-1.151514,1.5474883,-1.3100888,-0.63651085,-0.3897225,1.9076905
2026-02-02,0.13292071,-0.50834084,-0.13156608,-2.5853992,0.29395443,-0.4088822
2026-02-03,0.62946296,-0.60470575,0.9341588,1.723296,0.5897933,-1.0060039
2026-02-04,-0.4386449,0.0031681166,-0.48787636,0.33321136,-0.3433879,0.6232774
2026-02-05,-0.22752035,0.78655505,-0.46266776,-1.5520691,-0.52530956,0.31858805
2026-02-06,0.13617702,-0.3073406,0.17470475,0.6379264,0.612673,-0.26485828
2026-02-09,0.45872864,-0.1785954,0.68645835,1.0966824,0.52358544,-0.68408567
2026-02-10,-0.04859844,0.41016403,-0.29441708,-0.73905116,-0.31827348,0.19400764
2026-02-11,0.3392835,-0.2449252,0.5158461,1.158297,0.31189027,-0.46634403
2026-02-12,-0.49764472,0.8559802,-0.7670539,-1.5258349,-0.749885,0.7866703
2026-02-24,0.69402236,-0.43610808,0.8650911,2.5469844,0.609051,-0.71206075
2026-02-25,0.53652585,-0.2698623,0.7879659,1.2791456,0.30097368,-0.8158688
2026-02-26,-0.38804504,0.40166882,-0.6239777,-0.5880839,-0.46116927,0.70178765
2026-02-27,0.43791485,-0.22067675,0.7783691,1.5101837,-0.061069213,-0.61225265
2026-03-02,-0.4465719,0.62998635,-0.7068595,1.4370255,-0.15128295,1.1409365
2026-03-03,-0.71779656,1.0927662,-1.0878294,0.33489242,-0.31747735,1.7981913
2026-03-04,0.31588095,0.14271651,0.3946278,0.8523617,0.49235132,-0.35472292
2026-03-05,-0.4379403,0.707988,-0.4191314,1.4080263,-0.8917964,1.1657077
2026-03-06,0.29614174,0.90175366,0.60001093,2.5050797,-0.1539091,0.04674898
2026-03-09,-0.17752999,-0.0981836,-0.33415666,0.6315823,0.12619954,0.4601769
2026-03-10,0.65300757,-0.78336704,1.0048978,-1.1950804,0.58055353,-1.7351559
2026-03-11,-0.52761656,0.9977778,-0.691891,0.9348758,-0.72938186,1.301668
2026-03-12,-0.32588428,0.8266954,-0.3581856,1.3943086,-0.32045186,0.99735576
2026-03-13,-0.663738,0.5981876,-0.9443504,-0.30876398,-0.69540125,1.270515
2026-03-16,-0.1634265,-0.9138063,-0.15079282,-0.5974728,0.5835976,-0.1860662
2026-03-17,-0.2208263,0.06734256,-0.15026006,0.9770839,-0.31209013,0.44361848
2026-03-18,-0.67699945,0.62086934,-0.74409825,0.18857071,-0.543808,1.2200834
2026-03-19,-0.86350244,0.74055797,-1.2016166,-0.5353119,-0.6010203,1.673284
2026-03-20,-0.3029568,0.090248905,-0.58864945,0.53880036,-0.1178173,0.79852843
2026-03-23,0.17050686,0.012068875,-0.11290167,-2.4211051,0.11416761,-0.40013847
2026-03-24,-0.14665431,0.27304858,-0.08704737,1.440613,-0.2835005,0.5495841
2026-03-25,0.71265644,-0.25347197,1.1319804,-0.34114304,0.18164732,-1.5406889
2026-03-26,-0.62333065,1.1492637,-1.0003746,0.5979422,-0.56037843,1.7309189
2026-03-27,0.09538373,-0.45520136,0.33779475,1.6509377,0.4601342,-0.13038814
2026-03-30,0.17920542,0.10376863,0.095981576,0.9807523,0.4480543,-0.048933085
2026-03-31,0.59785223,-0.41082782,0.9304496,0.651735,0.47213262,-1.1098619
2026-04-01,0.7512178,-0.6978394,0.80018747,-0.93198854,0.550713,-1.4002702
2026-04-02,-0.5168258,0.850534,-0.8297271,0.9187078,-0.58118576,1.5460103
2026-04-07,-0.46550795,-0.14183691,-0.4855777,0.21388994,0.14785126,0.52648044
2026-04-08,0.42024675,-0.83641595,0.69962066,-1.9154824,0.41979823,-1.5185148
2026-04-09,-0.08174155,-0.19855799,-0.02464121,1.320607,0.318235,0.16138116
2026-04-10,0.08399768,0.24444427,0.01850223,-0.03009121,0.24169868,-0.06303178
2026-04-13,0.3160734,0.6241899,0.2729891,-0.14150783,-0.20536473,-0.2040101
2026-04-14,0.6408267,-0.47425303,0.93877226,-0.809318,0.26657146,-1.4447292
2026-04-15,0.02003372,0.62768835,0.084746026,0.8232599,-0.31560144,0.12371272
2026-04-16,-0.21773171,0.664474,-0.2926741,0.90624005,-0.46557033,0.66403174
2026-04-17,0.31227404,-0.9201977,0.5038361,-2.0712466,0.47090468,-1.3407947
2026-04-20,-0.44451702,0.7375354,-0.6293692,0.902999,-0.6503113,1.1724977
2026-04-21,-0.4706073,1.1104769,-0.730349,0.381431,-0.6204365,1.2146361
2026-04-22,0.09225265,0.0027135208,0.2821273,1.852822,0.40686768,0.083656594
2026-04-23,-0.29534027,0.70443314,-0.40334627,0.33327937,-0.53966093,0.74177176
2026-04-24,0.09189245,-0.112974085,0.02516973,0.076772094,0.16348493,-0.14039855
2026-04-27,-0.42122498,0.49051836,-0.5232288,0.26034647,-0.6662757,0.8377325
2026-04-28,-0.2388682,0.66336286,-0.3843447,-0.31385386,-0.6750079,0.66936964
2026-04-29,-0.42785788,0.5165966,-0.5015885,1.0570314,-0.46256545,1.1520058
2026-05-06,0.7990218,-0.89938986,1.228747,-0.7850787,0.6614848,-1.9346756
2026-05-07,0.20259148,-0.32417756,0.04524488,-0.32527053,0.21650302,-0.3750806
2026-05-08,0.09342761,0.48501062,0.17223763,0.97310686,-0.43782803,0.12742971
2026-05-11,0.45275307,0.17855212,0.6511657,1.9066857,0.16969565,-0.4020254
2026-05-12,0.045391023,0.96469676,0.0053606816,0.69303024,-0.7408973,0.5046869
2026-05-13,0.5363324,-0.40342432,0.79703754,0.42878512,0.69366807,-0.92906195
2026-05-14,-0.48587826,-0.20691548,-0.8461797,-1.4277929,0.18868525,0.6718929
2026-05-15,-0.9292712,0.4001199,-1.24005,-0.44485712,-0.4401161,1.5718358
2026-05-18,-0.048136245,0.999099,0.1295037,0.95992655,-0.62595546,0.17686416
2026-05-19,-0.145352,0.38183448,-0.3930713,-0.84174496,-0.23498306,0.35836458
2026-05-20,0.31958583,-0.49885994,0.5249206,-1.3239185,0.81339633,-1.0875995
2026-05-21,0.074271515,-0.63341314,0.07985744,-0.94822264,0.27096382,-0.37056598
2026-05-22,0.0042266496,0.41201866,-0.143885,-0.05666623,-0.0054361955,0.18936667
2026-05-26,0.24486317,-0.3480272,0.31290194,-1.3508633,0.26009518,-0.7400079
2026-05-27,-0.10436482,-0.31039655,-0.32883266,-1.7320862,0.023448974,-0.02393571
2026-05-28,0.1894419,0.15205805,0.43916693,0.63037205,0.1708221,-0.43676096
2026-05-29,0.08034649,-0.5802312,0.06821983,-0.68259066,0.34515566,-0.3959637
2026-06-01,-0.08065427,0.88235414,-0.2924228,1.3011351,-0.22820891,0.8456362
