date,F1,F2,F3,F4,F5,F6
2025-05-13,0.8145977,0.9646443,0.84142005,1.9148048,0.10140942,0.42818537
2025-05-14,-0.5436527,1.2923251,-0.99667764,-1.2248783,-0.15616894,0.98177475
2025-05-15,0.10835283,-0.4413006,0.5365823,-0.4668235,0.065572396,-1.9932569
2025-05-16,-1.4627542,-0.7075175,-1.0100862,-0.43421078,0.623364,0.7666651
2025-05-19,0.6885276,-0.4631211,0.67621356,0.54888934,0.26768896,-0.99530035
2025-05-20,1.4556197,0.4547223,0.9629994,0.50176173,-0.13285306,-1.4121059
2025-05-21,1.3547177,-0.32615143,0.9103379,0.5184102,-0.37845355,-1.060735
2025-05-22,-0.41241854,-0.12474882,-0.74247706,-1.0548478,0.38115463,-0.0043032663
2025-05-23,0.5996252,0.10713385,0.7690888,0.86725897,0.9615717,-0.94832677
2025-05-27,-1.155955,-0.028723866,-1.0422467,-1.1790146,0.23475544,0.34725887
2025-05-28,-1.6935385,-0.50613505,-0.6279268,0.027935265,0.79407257,0.3653044
2025-05-29,0.43845046,-0.66360044,0.46838814,-0.224441,0.29462564,-1.0301732
2025-06-03,0.025193322,0.70718944,0.27602735,1.6804453,1.9747365,0.37231386
2025-06-04,0.5912543,-0.40537423,0.7179253,0.0028133248,0.34106568,-1.2917113
2025-06-05,1.00771,-0.2320602,0.85512215,1.6659294,0.15350984,-0.5070684
2025-06-06,0.09680319,-0.5628215,0.17514707,1.0768731,-1.7938442,0.27803254
2025-06-09,0.65087503,-0.15098451,0.56049824,1.5241745,1.5640184,-0.33143613
2025-06-10,-0.5709843,0.30366144,-0.4673325,-0.3249049,0.48448116,0.09798838
2025-06-11,-0.16288571,-0.1587471,0.030277627,1.2852733,-0.13450581,0.732346
2025-06-12,-0.028867422,-0.7211671,0.49438915,0.5292444,0.97191834,-1.0894245
2025-06-13,-0.3756546,1.0338991,0.24365743,1.7503397,-2.2300322,1.2536103
2025-06-16,0.5319124,0.49577707,0.5450566,0.8622632,-0.50263226,-0.46054405
2025-06-17,-0.7833097,1.0533365,-0.083452605,1.5441937,0.4035585,1.0414137
2025-06-18,0.6619826,0.42835727,0.2823081,0.5058833,-0.39140278,-0.15282273
2025-06-20,-1.5206076,0.26912162,-1.1916559,-0.42601863,0.6619777,1.2906165
2025-06-23,0.4710902,-0.4647748,0.123359874,-1.7599996,1.9874612,-2.0053103
2025-06-24,-0.015774306,-0.72260475,-0.6822626,-2.8027494,0.8009169,-1.3458881
2025-06-25,0.06621191,-0.20919675,-0.04658098,0.89883685,1.9439348,0.11416332
2025-06-26,1.3005693,1.244154,0.41979095,0.7007989,1.5219147,-0.56163734
2025-06-27,-0.48706478,0.14530109,-0.5531602,-1.0441679,-2.0191944,0.42479014
2025-07-01,-0.5928183,0.18841483,-0.12710299,-0.30359086,0.9564823,-0.12277572
2025-07-02,1.6622206,1.3913658,0.8163364,1.4960761,-1.3722333,-0.15420868
2025-07-03,-0.14309707,-0.6464959,-0.37537685,-0.48915792,-0.7449684,0.51733357
2025-07-07,-1.3483682,-1.6233484,-0.43333057,0.37221134,0.8089393,0.89397806
2025-07-08,0.95116466,1.6479901,0.22728108,0.4049667,1.2640105,0.45550075
2025-07-09,-0.5068348,-0.6399897,-0.41983578,-0.21798365,0.028056607,0.038905524
2025-07-10,1.0064242,0.8682293,0.36169717,-0.48338255,0.5663684,-1.2054865
2025-07-11,0.97324085,-1.3197978,0.9077515,1.3713111,0.23936163,-0.67734385
2025-07-14,-0.42379424,-0.4753502,-0.07484312,-0.99501866,-1.9147997,-0.52805495
2025-07-15,0.07156805,-0.16399696,-0.29425496,-0.25304526,-0.7445637,0.634346
2025-07-16,1.009632,-0.44448605,0.63012797,-0.00019382873,-1.0038893,-0.8665849
2025-07-17,0.37142897,0.6067008,0.055032425,1.1715964,-0.115017705,0.59363794
2025-07-18,0.96065736,1.7113959,0.0377295,-0.60005707,-0.13562451,-0.38222897
2025-07-21,0.4915873,-0.08387019,0.33684418,0.908069,1.7145123,-0.6968792
2025-07-22,0.5684701,-0.060934592,0.2133258,-0.80408216,0.37219375,-1.1896826
2025-07-23,-0.43228722,0.47088516,-0.602026,-0.39645892,0.8557124,0.50854725
2025-07-24,-0.0041519315,-0.1665559,-0.21579678,-0.3807531,-2.036317,0.32502717
2025-07-25,-1.2926385,-0.48592633,-1.0311745,-0.68827146,-0.62945336,0.7838025
2025-07-28,-0.84952575,-0.5802688,-0.6012077,0.38486862,0.19963877,0.9545768
2025-07-29,-0.1871373,-0.47919258,0.07250815,1.058746,0.37540936,0.9638212
2025-07-30,-1.1086141,-0.51814103,-0.6867741,-0.2888144,-0.41404867,0.84468186
2025-07-31,-1.8600187,-1.7501694,-1.0545477,-0.3813739,-0.43719128,0.59262043
2025-08-01,0.40157056,-0.9367638,0.363239,-1.157511,1.6776938,-1.9875406
2025-08-04,0.7913809,-0.34212556,0.4495226,0.41285592,0.63135266,-0.93146414
2025-08-05,-0.16414055,-1.1131612,0.045068916,-0.19615367,0.5766595,-1.0200777
2025-08-06,0.17190394,0.85161114,-0.10079386,-0.101635054,1.0122122,-0.09004266
2025-08-07,1.071224,-0.2552796,0.5801828,-0.16917044,-0.8505382,-0.96322817
2025-08-08,0.39345577,0.15449174,0.2667766,0.12972035,-0.01632411,-0.39716282
2025-08-11,0.28337178,0.12559003,-0.46849775,-0.67078316,-2.408415,0.5801954
2025-08-12,1.100722,0.3805811,-0.18373919,-0.15062736,0.49776137,-0.29504487
2025-08-13,0.31450325,-0.72965634,0.112217695,-0.3629878,-1.4663882,-0.49924576
2025-08-14,-0.6926781,-0.23229812,-0.60339385,0.086095475,-0.23624982,0.70013785
2025-08-15,1.3886857,-0.5291937,0.42256683,-0.6567994,-1.4931409,0.07634266
2025-08-18,-0.16945454,-0.6024491,-0.33844224,0.07854308,-1.2452338,0.4662313
2025-08-19,-0.99253815,-0.94346994,-0.7841557,-0.5283319,-0.13140611,0.49868265
2025-08-20,0.7305248,-0.058787573,0.6898881,1.5923799,0.48434445,-0.2691719
2025-08-21,0.4795424,0.621158,0.72574514,1.0162381,-1.3450851,-0.09447759
2025-08-22,0.8400062,0.8797644,0.7845251,0.7080534,1.4844702,-1.1787058
2025-08-26,-0.96082675,-0.08904409,-0.31255147,-0.27698824,2.2601979,-0.43396893
2025-08-27,-0.48016065,-1.2870562,0.22550608,0.79608583,-0.91336143,0.0038601179
2025-08-28,0.437722,0.82725143,0.16049539,0.12930734,0.4755717,-0.49737036
2025-08-29,1.0621747,0.48179066,1.0262322,0.18778645,0.5544619,-1.6806632
2025-09-02,-0.07612639,0.4760678,0.75629914,1.1430972,2.5077286,-0.976896
2025-09-03,0.34529957,-0.85566086,0.46806425,0.1831352,1.3022202,-1.2432044
2025-09-04,-1.5624526,-0.36545488,-1.0887996,-1.3186256,-0.82436574,0.60690117
2025-09-05,0.2961278,-0.3959509,0.34873462,-0.80177397,0.9609431,-1.7346518
2025-09-08,0.82338804,0.32356772,0.60876995,0.592827,-0.98461884,-0.28652838
2025-09-09,-0.88952434,0.114245884,-0.59959614,-0.31424007,0.14415677,0.4658144
2025-09-10,0.34914514,0.4186824,0.26886338,0.8503132,1.3187546,-0.16095126
2025-09-11,0.5734486,0.9078056,0.15549132,-0.7018883,1.2009603,-1.0820844
2025-09-12,0.8786999,0.77569556,0.30838177,0.10114493,0.37266827,-0.542124
2025-09-15,1.4017323,0.9270155,1.0363919,0.6599713,-2.2683635,-0.7195939
2025-09-16,-0.12980075,0.9047385,-0.20911092,0.5126247,-1.348625,0.8117487
2025-09-17,-1.7449535,-0.8297326,-1.3190409,-1.2904383,0.7225459,0.42560005
2025-09-18,-0.56375223,-0.7288264,-0.5448591,-0.3976,0.95002466,-0.08416942
2025-09-19,0.1951279,-0.9326162,0.23323223,-0.2711027,1.1087521,-1.185053
2025-09-22,0.06608883,-1.1589676,0.63768977,1.1252426,1.3288578,-0.9533703
2025-09-23,1.0056131,0.10430601,0.74921495,1.3673539,-0.15260315,-0.55260205
2025-09-24,-0.0038656956,1.4828596,-0.43606225,0.23848364,0.5198936,1.3275256
2025-09-25,0.49474296,-0.28985736,0.7105446,0.9943993,-0.5097334,-0.6084805
2025-09-26,0.58777845,-0.7216226,1.0066926,1.7556949,0.64308137,-0.96712154
2025-09-29,0.9555414,0.2349517,0.6781806,-0.8876082,0.9514369,-1.8754131
2025-10-09,1.7459633,0.2806343,0.8046126,-0.58768654,1.793315,-1.9394265
2025-10-10,-0.8877836,-2.003614,-0.5627792,-0.9465508,0.6589159,-1.0282577
2025-10-13,1.7238908,0.73565876,1.4854201,1.4157026,1.9724793,-1.6647286
2025-10-14,-0.20651855,-2.247883,0.63067913,0.26539645,-1.6368753,-0.97010237
2025-10-15,1.2693092,-0.2974355,0.29992068,-0.4263002,0.218527,-0.2743357
2025-10-16,1.7074277,-0.17587236,1.3539745,0.8159283,0.73365504,-2.0012765
2025-10-17,-1.4858558,-0.031183003,-1.3059021,-1.2891414,-1.7479739,1.4524964
2025-10-20,1.2167056,-0.5458098,1.4090445,1.6119937,-0.033340286,-1.5270454
2025-10-21,-2.0966253,0.7079964,-1.8283352,-1.07649,-0.39736837,2.0884383
2025-10-22,0.19018364,1.5291971,-0.34503132,0.0996902,0.45363918,0.71967
2025-10-23,1.2733729,1.2909685,1.0977589,2.946541,-0.18988124,0.65700644
2025-10-24,-0.574582,0.3564677,-0.6720574,-0.5958933,0.62863714,0.109547816
2025-10-27,-0.40903175,1.4026794,-1.0331241,-1.4464731,-1.1470755,0.83122236
2025-10-28,0.64923316,0.3032921,-0.34676456,-1.6463543,-0.52668774,-0.6925884
2025-10-29,0.9812091,0.2699095,0.3510886,1.2251339,0.08584099,0.19001822
2025-10-30,-0.42352396,-1.6302648,0.41225454,1.2088639,-0.754114,-0.41364637
2025-10-31,-0.072100125,0.5133545,-0.5091208,-0.8816411,-0.63029736,0.17846535
2025-11-03,1.0029178,1.1325207,0.35811695,-0.5198306,-1.0919579,-0.80596375
2025-11-04,-1.6385711,-0.16753866,-1.2999661,-1.029467,0.25932062,0.9958878
2025-11-05,0.24607581,-0.004401739,0.61457664,0.07825553,-0.57429266,-1.0687295
2025-11-06,-1.14551,-0.37538487,-0.76340127,0.20203026,1.5553511,1.0789243
2025-11-07,0.5391347,-0.4429216,0.40412015,0.22146995,-0.14986728,-0.69211894
2025-11-10,1.8735915,-0.1091734,1.588962,1.9534729,-0.14241318,-1.5475156
2025-11-11,-0.34675306,-0.15514274,0.11712772,1.2064091,-1.4913596,0.9117407
2025-11-12,1.4829105,-0.123143464,1.06431,-0.45350614,1.4730716,-2.4351442
2025-11-13,0.21869685,0.083605684,-0.50109535,-1.9492096,-1.4186738,-0.28691205
2025-11-14,-1.5758488,0.23819655,-1.4217212,-0.19932143,-0.2220555,2.094886
2025-11-17,0.23694678,-0.58166677,-0.043493245,-0.20369151,-2.7791085,0.08013685
2025-11-18,-0.49547163,-0.19713601,0.051947497,1.1993251,-1.629694,1.1136155
2025-11-19,-0.29047745,-0.38508177,-0.21611565,-1.0993699,1.4474441,-1.1274552
2025-11-20,-0.81396407,-0.20406611,-0.85258794,-1.4207515,0.47658542,-0.00034615747
2025-11-21,0.49725658,-0.80759466,0.12961131,-1.4367839,0.015447054,-1.1306857
2025-11-24,-0.004488168,0.56722283,0.1818509,-0.08266293,1.0929084,-0.8445922
2025-11-25,1.05617,-0.24186379,0.7369653,-0.48185006,0.03269532,-1.680303
2025-11-26,1.8047308,1.1485207,0.906329,0.875119,0.29964966,-0.86389405
2025-11-28,1.5776069,-0.11462498,1.5608667,2.1849728,0.67901367,-1.3317953
2025-12-01,0.33817402,0.6178726,0.20018126,0.12815297,1.2030464,-0.6090929
2025-12-02,-0.5845861,-0.9745094,-0.41084564,-0.69467133,-1.4604764,0.22021928
2025-12-03,0.2655609,-0.040673357,-0.038478646,-0.20058031,1.1126014,-0.31248987
2025-12-04,0.08919938,0.5989713,0.04448645,0.13852578,-0.2814786,0.03704484
2025-12-05,-0.01299239,-0.13323559,0.3391793,1.4511135,1.1902566,0.2287561
2025-12-08,0.04191024,-0.15228097,-0.5816572,-1.7081293,0.7062554,-0.6334803
2025-12-09,0.51991427,-1.1227268,0.5339237,-0.00087426865,0.32869902,-1.5629044
2025-12-10,-0.43341506,0.039061762,-0.27973416,0.08923281,-0.20030877,0.5694601
2025-12-11,1.984215,0.7855507,1.2708083,0.7683378,1.8288324,-2.0167933
2025-12-12,-0.9335132,-2.281536,-0.30845854,-0.16917187,-0.05986085,-0.17570962
2025-12-15,0.26320016,-1.2722553,0.9084799,0.5724831,-0.7343933,-1.2744855
2025-12-16,-0.031174768,-0.7976589,-0.14620128,-1.0197334,1.3998024,-1.2448912
2025-12-17,1.0724726,0.81259394,0.7281989,1.0436382,1.6255081,-0.82359964
2025-12-18,-0.20814435,0.4964196,-0.51728714,-0.7221658,-0.40643013,0.005777617
2025-12-19,1.2310001,0.04597341,0.8361876,1.0576925,0.79019696,-0.83838165
2025-12-22,1.2854844,-0.0050347676,1.0874434,1.9563118,-0.62873054,-0.6082423
2025-12-23,1.6786624,-0.011863316,1.4270415,1.8791701,-0.09859459,-1.2007674
2025-12-24,0.5435291,0.5477452,-0.1001903,-0.5213164,-1.1418676,-0.054055728
2025-12-29,-0.6943729,-0.6443724,-0.9470446,-1.222527,-2.3642068,1.2271085
2025-12-30,1.8877951,1.217743,1.2553014,1.1819125,2.4128857,-1.8042178
2025-12-31,-2.1457667,-0.38780776,-1.7405792,-1.7311937,-0.3926834,1.2509515
2026-01-05,2.4867358,1.1328653,1.8587368,2.043118,1.411399,-1.6616242
2026-01-06,2.1362755,0.81442964,1.197702,0.64737165,1.7331926,-1.8761953
2026-01-07,-1.1237267,-0.9982786,-0.75278693,-1.1788706,-2.7310307,1.1555835
2026-01-08,-0.7268172,-0.31140757,-0.51422125,0.6497929,-1.7143975,1.5958835
2026-01-09,1.0440421,1.2074975,0.5343125,1.2584579,1.4200417,-0.31832898
2026-01-12,1.3408403,-0.3976069,1.1268677,2.0593522,1.2741597,-0.93762517
2026-01-13,-0.15043515,-0.016524622,-0.11524106,1.3281884,-1.1051536,1.3534524
2026-01-14,1.3379091,1.2129949,0.6045264,0.8674355,1.0270951,-0.92868364
2026-01-15,0.7285972,-0.38410884,0.2607266,-1.3311344,-1.0925511,-1.2804741
2026-01-16,-1.1040736,-0.74645185,-0.7077432,-0.51176935,-2.3390079,1.3286953
2026-01-20,0.24496584,-0.96928686,1.2175212,2.1767404,1.1830547,-1.1106269
2026-01-21,0.31354618,0.34218028,0.4119349,1.615702,-1.935238,0.44075078
2026-01-22,1.5187875,-0.5209805,1.3560338,0.11071898,0.2075422,-2.2140155
2026-01-23,2.2283025,1.1209345,1.5429273,2.009983,0.23447171,-0.9900031
2026-01-26,1.4531807,-0.46134394,1.5347512,2.280026,0.8534768,-1.2995403
2026-01-27,-1.7411884,-0.0013799682,-1.3397728,-0.5974786,-1.6098886,1.7744765
2026-01-28,1.4453659,-0.114628226,1.4586979,2.1980174,1.1202222,-1.3276953
2026-01-29,1.1253237,1.252104,0.07686818,-0.07841994,2.7001214,-0.005985196
2026-01-30,-2.7292619,-0.2671114,-2.016854,-1.4108421,-0.97554004,2.0567675
2026-02-02,-0.48130354,-1.6810348,-0.5472598,-3.023522,0.6941514,-1.5330354
2026-02-03,1.7684774,0.30421504,1.6673491,2.1585655,1.4123963,-1.4196734
2026-02-04,-0.7360447,-0.40943897,-0.2696326,0.90058655,-1.4623324,0.9410403
2026-02-05,-1.2042911,0.1221561,-1.2182621,-2.4644542,-0.89118385,0.43518963
2026-02-06,-0.072862394,0.45227364,0.09510047,0.9518092,2.4873347,-0.23114312
2026-02-09,1.5008644,0.44451132,1.2065991,1.5142022,1.3347224,-1.1123669
2026-02-10,-0.38231364,0.14063323,-0.8640688,-1.3769944,-0.62479496,0.14936309
2026-02-11,1.17851,0.15105267,0.85747564,1.5269222,0.8252172,-0.72419286
2026-02-12,-1.4296837,-0.1983398,-1.3392528,-1.9340259,-1.7537119,1.0130236
2026-02-24,1.9513197,0.40835598,1.6437515,3.586066,1.1450812,-0.8282173
2026-02-25,1.9333674,0.38749924,1.317217,1.3160464,0.5301904,-1.4035475
2026-02-26,-1.1456273,-0.26580176,-1.0423915,-0.8107743,-1.2269032,1.132137
2026-02-27,1.7071946,-0.13038789,1.3775239,1.8549002,-0.59763855,-1.0654737
2026-03-02,-1.1647139,1.2134838,-0.4184527,1.7604328,-1.199277,1.7203233
2026-03-03,-2.040595,1.2364805,-1.3453516,0.27441183,-0.5012856,2.1902335
2026-03-04,0.7196363,0.95989335,0.22877346,0.561567,2.1313272,-0.37274456
2026-03-05,-0.45994154,0.35937747,-0.05814415,1.5123792,-2.9327102,1.8522593
2026-03-06,1.1938882,2.5331793,0.96504617,2.0781415,-0.48688558,0.71786267
2026-03-09,-0.46214706,0.1865621,0.017781012,1.102949,0.39095718,0.8751946
2026-03-10,1.4177443,-0.94543654,0.8261078,-1.4336853,1.2112473,-2.722996
2026-03-11,-0.92809236,0.9301443,-0.8706891,0.83788145,-1.6449527,2.1996682
2026-03-12,-0.4876827,1.1578037,-0.34957546,1.4506718,-0.7117095,1.9780407
2026-03-13,-1.5335226,-0.1676374,-1.1690472,-0.32716563,-1.7879119,1.9100468
2026-03-16,-0.90962803,-0.8179136,-0.14885576,-0.040770378,2.0028372,-0.9949165
2026-03-17,0.22342375,-0.31342673,0.30467242,1.5961865,-1.360943,0.9577742
2026-03-18,-1.534991,0.2797149,-0.7558895,0.40293556,-1.8093053,1.7807003
2026-03-19,-2.1171224,-0.45394945,-1.4098423,-0.7039067,-1.6254545,2.2657173
2026-03-20,-0.36920598,-0.22374807,-0.39731696,1.073453,-0.08512562,1.4933946
2026-03-23,-0.616568,-0.6782129,-0.9505586,-3.3310928,0.67612493,-1.0722255
2026-03-24,0.25650686,0.26209077,0.25097847,1.8416566,-1.2804716,1.3458258
2026-03-25,1.7352115,-0.21722154,1.2041056,-0.6813098,0.039083127,-2.3909824
2026-03-26,-1.4302462,1.0213304,-1.330261,0.43073708,-1.0429466,2.5229416
2026-03-27,0.52646357,0.14904873,1.0227152,2.6675615,1.2401905,0.07890792
2026-03-30,0.17697969,1.2576873,-0.15296784,0.91285604,1.6161126,0.11264375
2026-03-31,1.7838248,0.23102444,1.6038733,0.9783064,1.0238502,-1.9472407
2026-04-01,1.263035,-0.5282826,0.6301102,-1.2567304,1.6500325,-2.408076
2026-04-02,-0.97130394,0.66605246,-0.8786249,0.9816119,-1.3350081,2.6393251
2026-04-07,-1.5021613,0.3537645,-0.49462834,0.58845556,0.8254739,0.5965817
2026-04-08,1.0615301,-1.4666507,0.517039,-2.1270847,1.2363663,-2.5217516
2026-04-09,-0.004833638,0.6170939,0.49138007,2.102593,1.0606582,0.2575665
2026-04-10,-0.049313232,1.2214236,-0.19285052,-0.57047606,1.070952,-0.42955938
2026-04-13,0.8969683,0.9524358,-0.31663513,-1.077342,-0.37022266,-0.09545133
2026-04-14,1.466231,-0.96315384,1.0148897,-1.1045936,0.46853092,-2.3779094
2026-04-15,0.41068074,1.4629494,-0.12990485,0.22106218,-0.88521135,0.3144181
2026-04-16,-0.39951828,1.0044177,-0.39132714,0.8063794,-1.3297775,1.3653816
2026-04-17,0.44542444,-1.4993112,0.43747306,-2.2356412,0.9436937,-2.6477222
2026-04-20,-0.71080035,0.45903316,-0.5474182,0.95531887,-2.0975766,2.1207228
2026-04-21,-1.1804332,1.2481784,-1.2437795,0.046955287,-0.90310997,2.0368986
2026-04-22,0.60248464,0.66980654,0.94003534,2.5110574,1.2536796,0.41468653
2026-04-23,-0.5257656,0.4631337,-0.48171473,0.29730436,-1.5422096,1.4324175
2026-04-24,0.24743834,-0.22134814,-0.07902007,0.1596565,0.52640647,-0.21293542
2026-04-27,-0.7350848,0.050431922,-0.5344382,0.3399269,-2.0904915,1.3998083
2026-04-28,-0.45185956,-0.12605555,-0.539239,-0.37886095,-2.2220535,1.3367181
2026-04-29,-0.47236317,0.20777504,-0.24600646,1.2971746,-1.9862041,1.9641725
2026-05-06,1.6379466,-0.7880232,1.0750015,-1.2123733,1.3156166,-2.9365973
2026-05-07,0.36286914,-0.25235954,-0.31684077,-0.7392857,0.8321355,-0.7672357
2026-05-08,0.8598521,0.631099,0.18953356,0.72079086,-1.6498126,0.46108714
2026-05-11,2.012911,1.2876701,1.2109939,1.7048713,-0.00673974,-0.69662464
2026-05-12,0.52397555,0.99139786,-0.13618416,0.16630223,-1.9542801,1.3191489
2026-05-13,1.3813164,0.4352679,1.0974296,0.4673816,1.9223366,-1.8283181
2026-05-14,-1.897776,-0.49409235,-1.2759016,-1.1903105,1.2987552,0.9580919
2026-05-15,-2.122785,-0.39399233,-1.3851646,-0.21834719,-1.2727321,2.0087204
2026-05-18,0.44971707,1.4524915,0.11845526,0.45966044,-1.9489819,0.13449435
2026-05-19,-0.85667294,0.13680825,-0.9181747,-1.2229164,0.06741457,0.6656886
2026-05-20,0.23244715,-0.22372678,0.19353579,-1.5192059,2.5282261,-2.0945272
2026-05-21,-0.13104257,-1.2489545,0.19401698,-0.9078965,0.7804758,-0.94036615
2026-05-22,-0.2043434,0.8784695,-0.59087133,-0.5033929,0.6949607,0.50659144
2026-05-26,0.20157656,-0.7069695,-0.037207887,-1.9992204,0.7972092,-1.6707941
2026-05-27,-0.7978805,-1.0954101,-0.82739913,-2.205042,0.27020293,-0.69075793
2026-05-28,0.6043765,1.0409834,0.5763892,0.2793114,0.55485743,-0.7733619
2026-05-29,-0.03223857,-1.1847439,0.0009988617,-0.60355556,0.88392156,-0.93320847
2026-06-01,-0.23228765,1.8082293,-0.7270033,0.853378,0.11295025,1.959175
