date,F1,F2,F3,F4,F5,F6
2025-05-13,0.58894473,0.7565072,0.6471768,1.848116,0.115975514,0.18204236
2025-05-14,-0.26502615,1.1686723,-0.7033891,-0.87600726,-0.12999915,0.9417256
2025-05-15,0.09664884,-0.49092558,0.39331013,-0.48706344,-0.07126848,-1.4389188
2025-05-16,-0.9173321,-0.69027245,-0.82244694,-0.5007479,0.4087685,0.84103715
2025-05-19,0.49509323,-0.23700066,0.49498907,0.45496422,0.22668175,-0.7832036
2025-05-20,1.0132701,0.28061518,0.83699524,0.7477003,-0.21983026,-1.3226484
2025-05-21,0.8952484,-0.05675096,0.7105625,0.5604944,-0.3124132,-0.95388395
2025-05-22,-0.18555656,-0.1157282,-0.48740214,-0.86669546,0.24479118,0.16991279
2025-05-23,0.53656566,-0.14687292,0.58558035,0.8522462,0.6478485,-0.8306815
2025-05-27,-0.6842767,0.032936033,-0.8258233,-1.0579153,0.19818358,0.46344534
2025-05-28,-1.0894204,-0.73722845,-0.50775063,-0.09066237,0.45357567,0.6411645
2025-05-29,0.34004194,-0.5422396,0.3779819,-0.16715547,0.150946,-0.82492095
2025-06-03,0.27580234,0.15621953,0.24071479,1.5648928,1.4181936,0.16861533
2025-06-04,0.47167858,-0.31325516,0.54149085,-0.014323339,0.23177466,-0.9976327
2025-06-05,0.6334482,-0.09595781,0.5635447,1.4330381,0.1031938,-0.4103892
2025-06-06,-0.14146209,-0.2667495,0.12938851,0.9262322,-1.3050727,0.2601003
2025-06-09,0.5853719,-0.335055,0.36382568,1.3345501,1.1141766,-0.30868074
2025-06-10,-0.28184402,0.18663102,-0.3290155,-0.24548604,0.3166449,0.1738303
2025-06-11,-0.18725173,-0.26473483,-0.012600337,1.1562265,-0.18884076,0.5484591
2025-06-12,0.09301011,-0.79367906,0.38567847,0.38778087,0.6100821,-0.8396909
2025-06-13,-0.5822459,1.0072644,0.09507836,1.6267705,-1.4570041,1.052685
2025-06-16,0.441408,0.51924855,0.34982705,0.7595625,-0.2647681,-0.2834069
2025-06-17,-0.54647475,0.4976912,-0.025192844,1.5443093,0.2775185,0.9009541
2025-06-18,0.455268,0.24756299,0.28367186,0.6598053,-0.38551697,-0.13194945
2025-06-20,-0.9715081,0.17372231,-0.91091967,-0.37970498,0.54922867,1.325271
2025-06-23,0.6418019,-0.4693659,0.20971455,-1.6379994,1.3694931,-1.583697
2025-06-24,0.24529997,-0.48448756,-0.4457332,-2.5380826,0.45470423,-0.9597026
2025-06-25,0.27779204,-0.51386285,-0.012163015,0.79416144,1.3023813,0.011113888
2025-06-26,1.059767,0.78898925,0.41850755,1.0416073,1.078249,-0.5773197
2025-06-27,-0.5032827,0.5407759,-0.37393188,-0.8744498,-1.4276749,0.33624727
2025-07-01,-0.2604007,-0.27720082,-0.012360713,-0.0036582253,0.55880225,-0.102971345
2025-07-02,0.97395945,1.1706436,0.6978751,1.6752794,-0.9072618,-0.3215049
2025-07-03,-0.10858787,-0.22438864,-0.25510496,-0.45598876,-0.5276779,0.47931597
2025-07-07,-0.97446084,-1.5321298,-0.39627412,0.16715711,0.42113495,0.93618625
2025-07-08,0.7550057,1.1594603,0.190474,0.8520306,1.0425555,0.3106618
2025-07-09,-0.30682543,-0.48106357,-0.31566527,-0.2496629,-0.005815349,0.10380577
2025-07-10,0.826768,0.6551604,0.37848964,-0.16449898,0.38236853,-1.0550528
2025-07-11,0.6483429,-1.1546559,0.68532395,1.1748614,0.077195026,-0.6360157
2025-07-14,-0.48128492,-0.035262004,-0.056944683,-0.96732885,-1.3570563,-0.4421334
2025-07-15,0.0031264122,0.026361242,-0.20093127,-0.22783013,-0.48403433,0.57497203
2025-07-16,0.5413494,-0.03135095,0.49934334,0.04093486,-0.712242,-0.82567006
2025-07-17,0.22677156,0.48013785,0.04637121,1.1624084,-0.045078482,0.40588924
2025-07-18,0.7300656,1.4746048,0.18339561,-0.16084857,-0.10713457,-0.37133574
2025-07-21,0.5478313,-0.49666414,0.3522642,0.8767348,1.03702,-0.6024543
2025-07-22,0.50361156,-0.117520586,0.2661605,-0.5073555,0.24705915,-0.90715903
2025-07-23,-0.16819982,0.48020747,-0.5017234,-0.3767045,0.6881216,0.52135396
2025-07-24,-0.15193039,0.18478593,-0.11049129,-0.23158665,-1.4388599,0.22714834
2025-07-25,-0.8454634,-0.4032757,-0.71873504,-0.59485006,-0.5593741,0.7975482
2025-07-28,-0.6248668,-0.42014247,-0.58031446,0.2003905,0.1962628,0.8907208
2025-07-29,-0.21247919,-0.4065342,0.011212384,0.9099606,0.24409658,0.74806297
2025-07-30,-0.7633719,-0.36343142,-0.5044353,-0.32732844,-0.33217764,0.83535796
2025-07-31,-1.6099087,-1.3004092,-1.0248275,-0.729585,-0.65858275,0.84079254
2025-08-01,0.5168761,-1.0392123,0.38496014,-1.0361832,1.054191,-1.5192746
2025-08-04,0.5927691,-0.26182482,0.33830065,0.36115727,0.49461406,-0.7443199
2025-08-05,-0.09414277,-0.7921501,-0.025548875,-0.37868816,0.4373265,-0.7417751
2025-08-06,0.2663003,0.51850843,-0.020119915,0.096069396,0.6617725,-0.092642985
2025-08-07,0.6407502,0.048094098,0.51123667,-0.041856926,-0.6284164,-0.82610935
2025-08-08,0.2959334,0.06641773,0.24015735,0.35231742,0.012177061,-0.41862553
2025-08-11,0.028219474,0.6418148,-0.37881577,-0.59231734,-1.613572,0.5191787
2025-08-12,0.8650855,0.28888264,-0.1182488,0.023345811,0.4650495,-0.22518507
2025-08-13,0.11162792,-0.3469151,0.18260308,-0.23267148,-1.1235404,-0.42733702
2025-08-14,-0.4776689,-0.3449933,-0.42793402,0.17680478,-0.27061462,0.54525447
2025-08-15,0.58964443,0.022446008,0.38356185,-0.54895574,-1.2092619,0.021760382
2025-08-18,-0.2465057,-0.32077092,-0.21061976,0.09702756,-0.89646715,0.37545595
2025-08-19,-0.6907651,-0.69274634,-0.63750726,-0.56156904,-0.071104154,0.5386035
2025-08-20,0.50335103,-0.051220186,0.47865415,1.4021661,0.3528449,-0.29495353
2025-08-21,0.14284286,0.7894905,0.50901437,0.8978848,-0.8241321,-0.05840363
2025-08-22,0.74799937,0.7579916,0.51022863,0.61928624,1.2485291,-0.9327501
2025-08-26,-0.4109272,-0.40857232,-0.35004854,-0.48472208,1.6431026,-0.19532083
2025-08-27,-0.539131,-0.98359746,0.1055012,0.59751064,-0.73922604,0.09377094
2025-08-28,0.37124687,0.35923082,0.19710167,0.47017223,0.2578053,-0.4663799
2025-08-29,0.7964217,0.49292806,0.74544656,0.0855402,0.475385,-1.332093
2025-09-02,0.20482521,-0.18714769,0.58057785,1.1132852,1.6532502,-0.8389071
2025-09-03,0.34581727,-0.9445641,0.40515593,0.20861931,0.85530305,-1.0101742
2025-09-04,-1.0879922,-0.11158621,-0.76955855,-1.2658277,-0.5521073,0.6353407
2025-09-05,0.35765418,-0.48307332,0.32774788,-0.65112936,0.6250716,-1.3012412
2025-09-08,0.41259727,0.46387494,0.48480648,0.65106094,-0.62266594,-0.33100078
2025-09-09,-0.5192332,-0.10552572,-0.42135444,-0.16388917,0.05393212,0.44692874
2025-09-10,0.3755511,0.2993373,0.14806904,0.77431685,1.0460788,-0.15699264
2025-09-11,0.6001797,0.77741647,0.14701629,-0.5257532,0.956257,-0.76865536
2025-09-12,0.6278523,0.6706004,0.2656426,0.32965222,0.35130864,-0.54475886
2025-09-15,0.6451755,1.2199517,0.86422294,0.66431415,-1.5362132,-0.5668151
2025-09-16,-0.21496592,0.8709857,-0.09799701,0.6130528,-0.95953816,0.5984622
2025-09-17,-1.0088422,-1.0355867,-0.9466769,-1.2113422,0.4053321,0.52646047
2025-09-18,-0.2589427,-0.69106245,-0.4302493,-0.42744774,0.5913896,0.1381772
2025-09-19,0.2987552,-0.99854785,0.25310567,-0.21344925,0.61781853,-0.8459411
2025-09-22,0.1664458,-1.2397847,0.48868787,0.7654924,0.92578286,-0.7946079
2025-09-23,0.72467875,-0.030788412,0.6204071,1.4282773,-0.22897743,-0.52714014
2025-09-24,0.008345265,1.21012,-0.33998635,0.42831272,0.44539455,0.96028614
2025-09-25,0.27769923,-0.21668398,0.5170198,0.94012904,-0.43163955,-0.4916731
2025-09-26,0.427443,-0.7510191,0.67116404,1.4252386,0.44800797,-0.74975884
2025-09-29,0.9153565,0.036723156,0.68748516,-0.57897377,0.45704272,-1.6500025
2025-10-09,1.546677,0.31234494,0.83152944,-0.33343163,1.2425653,-1.9810987
2025-10-10,-0.57182723,-1.5314145,-0.43863934,-1.1852092,0.4000505,-0.59159887
2025-10-13,1.382521,0.24083728,1.0747528,1.3523653,1.429441,-1.4276493
2025-10-14,-0.38625023,-1.5603523,0.40534675,-0.14376447,-1.4571463,-0.5619743
2025-10-15,0.82027483,-0.15430751,0.30436763,-0.19617338,0.061142817,-0.30517372
2025-10-16,1.2508119,-0.23726107,1.0578817,0.80419856,0.4751342,-1.7614205
2025-10-17,-1.1729978,0.43242112,-1.0108471,-1.1990256,-1.2686796,1.3438916
2025-10-20,0.8710101,-0.44795942,1.1021761,1.4615208,-0.09298385,-1.317754
2025-10-21,-1.448993,1.0937831,-1.4550965,-1.057867,-0.019054238,2.103568
2025-10-22,0.17976436,1.052999,-0.21197188,0.43146655,0.2801271,0.5029328
2025-10-23,0.83929497,0.98776966,0.8922523,2.8317556,-0.15804452,0.22958212
2025-10-24,-0.25613236,-0.026973473,-0.42221808,-0.29061425,0.37016433,0.15147024
2025-10-27,-0.31508982,1.5461428,-0.72300726,-0.92316127,-0.8353045,0.92241496
2025-10-28,0.5348225,0.40370682,-0.14694595,-1.250317,-0.38702437,-0.5339472
2025-10-29,0.62862325,0.34009802,0.2922048,1.1709722,0.11641464,0.0062967623
2025-10-30,-0.5516646,-1.3176521,0.25095892,0.9172523,-0.7204911,-0.20071515
2025-10-31,-0.077298485,0.63204473,-0.34670734,-0.64403516,-0.38761908,0.20010132
2025-11-03,0.61047673,1.1760037,0.33182827,-0.1887125,-0.6952483,-0.75072026
2025-11-04,-1.0440412,-0.19613634,-0.99199164,-0.93101203,0.17925908,0.95022696
2025-11-05,0.14179869,-0.07439932,0.4591163,0.16942677,-0.4112081,-0.7762035
2025-11-06,-0.69363827,-0.64092207,-0.5205049,0.18968959,0.9280206,1.0267047
2025-11-07,0.345352,-0.1874814,0.30509695,0.17690714,-0.061397426,-0.5620602
2025-11-10,1.4042287,0.032619953,1.2316405,1.7518927,-0.18117124,-1.4027447
2025-11-11,-0.43984023,-0.07675862,0.11508845,1.1446556,-1.1241448,0.6244226
2025-11-12,1.2509364,-0.40110084,0.9543678,-0.31176582,0.9124798,-2.0883908
2025-11-13,0.12549177,0.20395954,-0.23600265,-1.4396514,-1.0659884,-0.21964198
2025-11-14,-1.1787515,0.30501473,-1.1559538,-0.15148981,-0.031919643,2.105795
2025-11-17,-0.062363278,-0.03684066,0.10230138,-0.2707275,-2.0588691,0.067653574
2025-11-18,-0.6023756,-0.031085674,0.023628265,1.1111612,-1.1643999,0.816926
2025-11-19,-0.006556793,-0.7411486,-0.10079739,-0.7881816,0.8768767,-0.80384696
2025-11-20,-0.4184165,-0.241247,-0.6260595,-1.2161406,0.3583219,0.11173267
2025-11-21,0.39135167,-0.5631479,0.15927055,-1.1654779,-0.07639873,-0.83883905
2025-11-24,0.15806514,0.13224353,0.11448444,0.10344221,0.78947824,-0.65564257
2025-11-25,0.79063,-0.035297096,0.5806876,-0.3362757,0.047475047,-1.3835733
2025-11-26,1.3233557,0.9967072,0.7050347,0.94243604,0.2715415,-0.88187534
2025-11-28,1.1347363,-0.29658106,1.1615964,1.9530606,0.30198345,-1.1734382
2025-12-01,0.36768427,0.19577362,0.2428337,0.34133753,0.7864577,-0.5552065
2025-12-02,-0.48304054,-0.39877838,-0.3157019,-0.8234256,-1.074599,0.32497254
2025-12-03,0.32009432,-0.26640877,0.010719602,-0.006539535,0.7065071,-0.2810772
2025-12-04,0.0037277339,0.6935176,0.023235615,0.12133834,-0.107670486,0.034028422
2025-12-05,0.042027704,-0.23188892,0.20988545,1.208921,0.7521744,0.16826677
2025-12-08,0.19722566,-0.14043431,-0.3961824,-1.4238354,0.50974166,-0.32929188
2025-12-09,0.39066157,-0.8715817,0.41308022,-0.055063862,0.16587092,-1.2036897
2025-12-10,-0.312928,0.17397738,-0.24581817,0.08148975,-0.036147643,0.47261125
2025-12-11,1.628174,0.3967901,1.0039991,0.713297,1.3432131,-1.811205
2025-12-12,-0.67605394,-1.8520863,-0.35153398,-0.38423768,-0.26715213,0.09638535
2025-12-15,0.17332889,-1.0204648,0.6619619,0.3540355,-0.6893805,-0.9445461
2025-12-16,0.15865758,-0.8924949,-0.082624115,-0.90505785,0.85562164,-0.8247548
2025-12-17,0.89678335,0.16983044,0.63751453,1.2724782,0.87998044,-0.68887895
2025-12-18,-0.07012965,0.35921595,-0.30112866,-0.42533362,-0.3586374,0.07163959
2025-12-19,0.91777235,-0.08638269,0.6180301,1.0708591,0.46968725,-0.7540768
2025-12-22,0.8217897,0.09491068,0.8760073,1.8572421,-0.44911265,-0.6303349
2025-12-23,1.1266692,-0.23638272,1.0921955,1.9300585,-0.27308932,-1.1886625
2025-12-24,0.30939668,0.7385268,0.02356877,-0.24272962,-0.7619393,-0.043598283
2025-12-29,-0.6476185,-0.15066469,-0.7046493,-1.0782807,-1.8475573,1.1303332
2025-12-30,1.6567729,0.77446854,0.94824815,1.2573957,1.9554434,-1.3737229
2025-12-31,-1.4985431,0.082134545,-1.3405116,-1.5808166,-0.057879034,1.4696333
2026-01-05,2.0289495,0.91894984,1.4107924,2.0110621,0.90570724,-1.5963793
2026-01-06,1.8082659,0.6244504,1.0374899,0.7457202,1.1431307,-1.8630805
2026-01-07,-1.0966077,-0.49205673,-0.54690653,-1.3070917,-2.1401231,0.97098595
2026-01-08,-0.7371775,-0.25101388,-0.40272874,0.5858637,-1.288929,1.3221154
2026-01-09,0.91383684,0.63716567,0.47476342,1.4511565,0.9784193,-0.31785482
2026-01-12,1.0706661,-0.7569321,0.8790929,1.869673,0.77069694,-0.9940519
2026-01-13,-0.2683977,0.10858722,-0.040947694,1.3003817,-0.8330685,0.9387251
2026-01-14,1.0918967,0.7216785,0.5471882,1.0799328,0.73763674,-0.7995012
2026-01-15,0.5652579,0.020225393,0.2607365,-1.1572665,-0.86738026,-1.1056265
2026-01-16,-1.0800288,-0.4198443,-0.60204524,-0.5658854,-1.7287732,1.1781132
2026-01-20,0.17340344,-1.3194811,0.9103368,1.7922794,0.7042832,-1.0897162
2026-01-21,-0.13200168,0.3306409,0.33611402,1.5317527,-1.3804275,0.24511528
2026-01-22,1.1575238,-0.4399749,1.0962799,0.25428876,0.010517758,-1.8848096
2026-01-23,1.580578,0.7117661,1.191525,2.1168363,0.07991219,-1.0539963
2026-01-26,0.9469478,-0.9669,1.1166878,1.9545735,0.15909244,-1.208418
2026-01-27,-1.5143431,0.4294218,-1.1843467,-0.6849165,-0.9768146,1.6404523
2026-01-28,1.1036174,-0.540574,1.112331,1.9280535,0.57402956,-1.2471367
2026-01-29,1.276197,0.98161477,0.0074232067,0.034128938,2.0609999,0.056178194
2026-01-30,-1.8786098,1.1147578,-1.6547676,-0.8579816,-0.07854454,2.495008
2026-02-02,-0.17673832,-1.0800107,-0.43826455,-2.9317234,0.5153113,-0.7783092
2026-02-03,1.3950644,-0.25256824,1.2153097,2.0282385,0.764686,-1.3616519
2026-02-04,-0.8075267,-0.23186933,-0.24115574,0.76566154,-1.020338,0.85849357
2026-02-05,-0.7748064,0.53200424,-0.80741733,-2.0903513,-0.5437945,0.4791696
2026-02-06,0.23126638,-0.040770095,0.07788583,0.84459907,1.7417201,-0.21220282
2026-02-09,1.1275574,0.25058484,0.8111281,1.2988802,1.013026,-0.9565717
2026-02-10,-0.22429751,0.31461617,-0.56063396,-1.0859872,-0.3925976,0.2670682
2026-02-11,0.8399259,0.010402267,0.6618168,1.4260358,0.5719567,-0.6989197
2026-02-12,-1.0846329,0.38176143,-0.9353718,-1.9258338,-1.2851558,0.93008775
2026-02-24,1.5660326,0.1751299,1.2116473,3.230616,0.61342233,-0.84858465
2026-02-25,1.4092122,0.20011058,1.0070636,1.4153453,0.20929289,-1.342309
2026-02-26,-0.8567446,0.079084046,-0.73755765,-0.7261856,-0.84511733,1.0715767
2026-02-27,1.130032,-0.22259939,1.1011649,1.8307817,-0.581658,-1.0694817
2026-03-02,-1.1846381,0.9128609,-0.4455319,1.6497552,-0.77488166,1.6523675
2026-03-03,-1.631663,1.1156222,-1.2265135,0.12843587,-0.18193801,2.35184
2026-03-04,0.75586665,0.695635,0.15661229,0.625133,1.587514,-0.35463914
2026-03-05,-0.75398934,0.58375615,-0.06063572,1.5425537,-2.1824377,1.5175359
2026-03-06,0.8283322,1.8529329,0.8006256,2.352913,-0.09402244,0.26866436
2026-03-09,-0.2714534,-0.08172489,-0.07172313,0.9775695,0.3600773,0.6967049
2026-03-10,1.3314241,-0.663127,0.83920944,-1.2990712,0.8798829,-2.5011349
2026-03-11,-0.9348705,1.0548241,-0.73184556,0.9254036,-1.1485533,1.9834075
2026-03-12,-0.5505646,1.0634286,-0.31823128,1.479024,-0.28123495,1.6440966
2026-03-13,-1.3149277,0.13699377,-0.94315666,-0.29737914,-1.1870385,1.8187737
2026-03-16,-0.42574772,-0.90596306,-0.20863087,-0.2950406,1.3967108,-0.49570444
2026-03-17,-0.12423885,-0.072824255,0.17444573,1.4188725,-1.0193686,0.71376234
2026-03-18,-1.3432646,0.5885985,-0.7213821,0.3078963,-1.079163,1.8052874
2026-03-19,-1.7573222,0.2181913,-1.2349775,-0.6393816,-0.8188402,2.3942575
2026-03-20,-0.44686255,-0.16680299,-0.44363126,0.84655446,-0.049105074,1.3051603
2026-03-23,-0.08554968,-0.25709942,-0.5912623,-2.9080434,0.58073306,-0.5170066
2026-03-24,-0.03927891,0.2948622,0.19131407,1.771128,-0.94726914,0.8600226
2026-03-25,1.4800409,0.14772223,1.090358,-0.46534756,-0.106776305,-2.243081
2026-03-26,-1.2364833,1.2166923,-1.1376445,0.47711512,-0.64950264,2.50408
2026-03-27,0.34710515,-0.20610574,0.7436521,2.2950704,0.7219778,-0.061103407
2026-03-30,0.40635857,0.6599625,-0.052586637,0.950913,1.2223207,0.033745393
2026-03-31,1.3608232,0.0030626256,1.156597,0.7949441,0.70959556,-1.7186513
2026-04-01,1.2607899,-0.5562885,0.68352836,-1.1653489,1.0259014,-2.167037
2026-04-02,-1.0185734,0.78489333,-0.74879354,1.0048691,-0.8872307,2.411184
2026-04-07,-0.99984044,0.010154939,-0.37901413,0.48057646,0.56619847,0.7478095
2026-04-08,1.0717169,-0.9592807,0.50600874,-2.0845058,0.7299561,-2.1644847
2026-04-09,-0.046398837,0.18501298,0.30259505,1.8573182,0.79589814,0.21375966
2026-04-10,0.17110692,0.9348771,-0.16918649,-0.4329859,0.8611846,-0.20860015
2026-04-13,0.70685333,0.7978356,-0.17539878,-0.6687881,-0.17522325,-0.16497956
2026-04-14,1.2398075,-0.4588677,0.887715,-0.99250436,0.2453658,-2.1460917
2026-04-15,0.18724811,1.2885445,-0.008462258,0.4864053,-0.64486426,0.1995264
2026-04-16,-0.34610564,0.8957239,-0.27980512,0.8834863,-0.9092614,1.0941677
2026-04-17,0.56208533,-1.0621338,0.44574985,-2.1859527,0.4611471,-2.1280468
2026-04-20,-0.8088583,0.6943753,-0.48200396,1.0022753,-1.3885193,1.7733358
2026-04-21,-0.9192025,1.4151988,-0.9791755,0.11106369,-0.54053676,1.9075537
2026-04-22,0.42157087,0.45782524,0.6354415,2.2942247,0.89832234,0.2631276
2026-04-23,-0.5448059,0.82301885,-0.4489073,0.22907461,-0.9104483,1.1728576
2026-04-24,0.21930288,-0.13894108,-0.039225005,0.13427112,0.42916793,-0.151118
2026-04-27,-0.735621,0.30529305,-0.40729892,0.32701036,-1.4945989,1.1920257
2026-04-28,-0.48495856,0.36230934,-0.4325359,-0.4715273,-1.5056577,1.1016742
2026-04-29,-0.6897465,0.4234262,-0.2431139,1.2754878,-1.2890755,1.665369
2026-05-06,1.5012951,-0.6842356,1.1033626,-1.0335935,0.8617431,-2.7716205
2026-05-07,0.32612902,-0.4682697,-0.11131536,-0.38658988,0.44034997,-0.6388199
2026-05-08,0.3660213,0.76172966,0.23285663,0.87681824,-1.1658732,0.26853737
2026-05-11,1.3575848,0.9259072,0.85126203,1.8076392,0.016406657,-0.78944075
2026-05-12,0.21100985,1.1576806,-0.024936965,0.39382485,-1.4516498,1.0256512
2026-05-13,1.1820568,0.19080923,0.81254536,0.4179846,1.4645244,-1.4778146
2026-05-14,-1.2249887,-0.5454993,-1.0072014,-1.2143115,0.9600992,1.0855728
2026-05-15,-1.7842528,-0.2167585,-1.1457468,-0.25202414,-0.7614366,2.1756468
2026-05-18,0.08229646,1.5984874,0.08965186,0.56232035,-1.2849896,0.21337019
2026-05-19,-0.5072741,0.20714416,-0.697285,-1.0711792,0.04001449,0.66467613
2026-05-20,0.4858868,-0.34728536,0.22093305,-1.4608108,1.8802327,-1.5703871
2026-05-21,0.009615168,-1.1531316,0.1589176,-0.7792966,0.4567375,-0.7050983
2026-05-22,-0.025474388,0.6802934,-0.42549422,-0.32871312,0.53091574,0.46868306
2026-05-26,0.3330603,-0.50107217,0.07889825,-1.7033383,0.47177586,-1.2635568
2026-05-27,-0.4110387,-0.76024896,-0.56941694,-2.0481598,0.113267705,-0.31874323
2026-05-28,0.47335216,0.7503704,0.42892075,0.398784,0.44227427,-0.70027655
2026-05-29,0.11828806,-1.0791178,0.06766465,-0.48825443,0.55142057,-0.6663404
2026-06-01,-0.13207206,1.4192327,-0.4879378,1.0162704,0.07937863,1.5377563
