date,F1,F2,F3,F4,F5,F6
2025-05-13,0.69364804,0.79354286,0.71080923,1.895565,0.11764305,0.2545798
2025-05-14,-0.3656761,1.2374485,-0.8017863,-0.95668995,-0.09912339,1.0276204
2025-05-15,0.079862095,-0.44199178,0.41817,-0.51517427,-0.066044256,-1.6354326
2025-05-16,-1.1109629,-0.690979,-0.87256527,-0.485668,0.49295038,0.8152811
2025-05-19,0.5817429,-0.28160393,0.5338806,0.46773046,0.2289272,-0.857359
2025-05-20,1.1822901,0.34462202,0.87547326,0.7100097,-0.1968181,-1.3982183
2025-05-21,1.0801105,-0.12012455,0.7617828,0.54697144,-0.37641287,-1.0071195
2025-05-22,-0.26123682,-0.10682295,-0.5784329,-0.9212496,0.32521796,0.15179087
2025-05-23,0.5808257,-0.086204186,0.6154805,0.8578602,0.7584722,-0.8768202
2025-05-27,-0.86508846,0.051701836,-0.9023021,-1.0875142,0.21363969,0.42863032
2025-05-28,-1.3110961,-0.68645203,-0.5085175,-0.0413347,0.59763664,0.54879004
2025-05-29,0.37958863,-0.5562508,0.39825732,-0.18220049,0.18856157,-0.9121693
2025-06-03,0.21696967,0.28738594,0.24128737,1.6260964,1.6561028,0.23224065
2025-06-04,0.5319447,-0.31214374,0.5775895,-0.02695487,0.26696777,-1.1065489
2025-06-05,0.76738167,-0.12666303,0.6466322,1.5029784,0.07788449,-0.4765733
2025-06-06,-0.07461232,-0.35964096,0.17337587,0.99280065,-1.535748,0.20078593
2025-06-09,0.6400542,-0.3038853,0.40240967,1.3780978,1.2807486,-0.34511822
2025-06-10,-0.37923905,0.23661405,-0.38243958,-0.26476917,0.3973926,0.16084377
2025-06-11,-0.17314361,-0.2826644,0.029922869,1.2240337,-0.18852486,0.5662883
2025-06-12,0.069328524,-0.7823327,0.40758887,0.418552,0.73708755,-0.94886553
2025-06-13,-0.52891934,0.9954691,0.16758294,1.6958928,-1.7571828,1.0966284
2025-06-16,0.48138884,0.5582883,0.3886986,0.80444974,-0.35996488,-0.35240367
2025-06-17,-0.6380132,0.62009424,-0.0014705233,1.5938171,0.36505815,0.93108416
2025-06-18,0.5465049,0.28940275,0.28833953,0.63761765,-0.38739544,-0.15787202
2025-06-20,-1.1666867,0.22027734,-0.98365605,-0.37680778,0.64551264,1.3636688
2025-06-23,0.5887992,-0.39873198,0.13621451,-1.7220088,1.6032417,-1.6764244
2025-06-24,0.18164788,-0.5132471,-0.54995507,-2.6670532,0.5862532,-1.0413377
2025-06-25,0.24314299,-0.45696574,-0.042078726,0.8093274,1.5405566,0.03640883
2025-06-26,1.172157,0.92480195,0.3813264,0.9419127,1.2899979,-0.5571328
2025-06-27,-0.5298664,0.4508883,-0.4005504,-0.899597,-1.6573411,0.3241413
2025-07-01,-0.3665249,-0.16595823,-0.04530564,-0.07206006,0.7413545,-0.08944526
2025-07-02,1.2296002,1.2151072,0.7272875,1.647369,-1.076218,-0.32081833
2025-07-03,-0.11188386,-0.35620213,-0.28025952,-0.47602588,-0.6394034,0.5215979
2025-07-07,-1.0988613,-1.6115141,-0.35266128,0.23142308,0.5519631,0.9098278
2025-07-08,0.83625203,1.3128196,0.15516387,0.7029795,1.1343254,0.4090237
2025-07-09,-0.38262555,-0.53300464,-0.33849394,-0.24289925,-0.020197995,0.06746396
2025-07-10,0.9035912,0.7679621,0.34626755,-0.25580904,0.46997884,-1.093831
2025-07-11,0.8001888,-1.2379736,0.7650696,1.2321151,0.105536506,-0.69364434
2025-07-14,-0.4899788,-0.124713495,-0.033482343,-0.9666932,-1.6043347,-0.5223859
2025-07-15,0.045046907,-0.04495786,-0.22413273,-0.22760433,-0.56466866,0.6153875
2025-07-16,0.7019101,-0.12830772,0.5394334,0.03435621,-0.8701222,-0.88444936
2025-07-17,0.2869175,0.507071,0.049794354,1.1881093,-0.060636923,0.4422582
2025-07-18,0.8315686,1.5787888,0.11986017,-0.27312937,-0.083499976,-0.3413366
2025-07-21,0.57782096,-0.42475894,0.3212149,0.87293804,1.2934992,-0.6239359
2025-07-22,0.5559536,-0.09825822,0.23852025,-0.5975851,0.3044688,-0.9831975
2025-07-23,-0.2586858,0.5191957,-0.558655,-0.39258125,0.78151625,0.56857616
2025-07-24,-0.1023073,0.08021639,-0.1067804,-0.2501687,-1.6994457,0.22955617
2025-07-25,-0.9968367,-0.44045407,-0.78878623,-0.61519766,-0.60481024,0.79365695
2025-07-28,-0.71861666,-0.46873674,-0.5803815,0.25443542,0.18809251,0.9072895
2025-07-29,-0.19893554,-0.46807265,0.049871635,0.96713567,0.29025397,0.81909335
2025-07-30,-0.8954006,-0.41873652,-0.53187233,-0.30969608,-0.37448567,0.8428522
2025-07-31,-1.754314,-1.4396056,-0.98291904,-0.62016135,-0.60386205,0.7314957
2025-08-01,0.49962294,-0.99320936,0.3418576,-1.1112299,1.2837905,-1.6516315
2025-08-04,0.67284405,-0.27573264,0.34850848,0.36041996,0.5476455,-0.81538326
2025-08-05,-0.13508335,-0.85412073,-0.023121873,-0.34391972,0.4735494,-0.86376566
2025-08-06,0.24497442,0.62358737,-0.0683202,0.049964838,0.8214017,-0.079005644
2025-08-07,0.7980169,-0.032006267,0.5305118,-0.079224944,-0.7472387,-0.8966165
2025-08-08,0.35216916,0.07028715,0.2608666,0.30784962,-0.0125209,-0.43528152
2025-08-11,0.13102646,0.48538306,-0.38149822,-0.6025006,-1.9274431,0.50972056
2025-08-12,0.97846204,0.31486717,-0.17558931,-0.031915016,0.4899604,-0.19618356
2025-08-13,0.19713439,-0.4643204,0.18071067,-0.26321217,-1.310566,-0.48840517
2025-08-14,-0.5518994,-0.33831456,-0.45210218,0.16861781,-0.2865391,0.55916995
2025-08-15,0.8973431,-0.18020481,0.3835856,-0.60595846,-1.3396941,0.10250933
2025-08-18,-0.21073289,-0.42398727,-0.22472328,0.10628348,-1.0499974,0.3862289
2025-08-19,-0.80716974,-0.76817155,-0.66786575,-0.5678507,-0.11961745,0.5145619
2025-08-20,0.5989804,-0.06692467,0.5385081,1.4642609,0.38054886,-0.32459483
2025-08-21,0.23858826,0.7526359,0.573905,0.93358153,-1.0282762,-0.094933465
2025-08-22,0.785102,0.8387785,0.54138416,0.62709713,1.3754152,-1.0096685
2025-08-26,-0.6135441,-0.28965765,-0.36727992,-0.42448097,1.9160012,-0.26359648
2025-08-27,-0.52749926,-1.0788578,0.18459305,0.6704879,-0.8709308,-0.0095853545
2025-08-28,0.40581572,0.47867152,0.18088259,0.40829524,0.35196573,-0.49106875
2025-08-29,0.8935482,0.5448959,0.78844076,0.08849775,0.5403723,-1.4445477
2025-09-02,0.114782214,0.02261058,0.586864,1.1038344,2.0017061,-0.8983662
2025-09-03,0.35312685,-0.9236998,0.4061371,0.19009762,1.0107505,-1.1194359
2025-09-04,-1.2819672,-0.16539413,-0.84427905,-1.2720125,-0.6538403,0.62898445
2025-09-05,0.34937823,-0.43501338,0.31428677,-0.7090782,0.75676405,-1.4463695
2025-09-08,0.55651206,0.42865103,0.53075886,0.65226614,-0.7702315,-0.34887242
2025-09-09,-0.6411,-0.051217876,-0.45185432,-0.1836183,0.09121348,0.4454881
2025-09-10,0.37137812,0.35649553,0.15047586,0.790089,1.1670395,-0.16158842
2025-09-11,0.5983616,0.87744945,0.103777796,-0.5883088,1.0903243,-0.82710654
2025-09-12,0.71690756,0.7263079,0.26140007,0.27470416,0.37636095,-0.554992
2025-09-15,0.8716428,1.1214317,0.92037344,0.6620097,-1.8646555,-0.60652095
2025-09-16,-0.19003808,0.8746353,-0.113260165,0.62343913,-1.1041112,0.6557105
2025-09-17,-1.2586324,-0.9708012,-1.0583245,-1.2463456,0.56401753,0.49679855
2025-09-18,-0.35457194,-0.6986351,-0.47795692,-0.43526724,0.72073245,0.07186656
2025-09-19,0.2897146,-0.999363,0.2358167,-0.24043794,0.78686184,-0.9462342
2025-09-22,0.14258514,-1.250261,0.5264893,0.84657216,1.0703609,-0.8810729
2025-09-23,0.85563564,-0.020319548,0.67195964,1.444352,-0.23137183,-0.5741037
2025-09-24,-0.0009922138,1.311395,-0.37991852,0.388626,0.52093107,1.1166224
2025-09-25,0.35326305,-0.24119209,0.5870461,0.9722232,-0.50639796,-0.5838883
2025-09-26,0.49902934,-0.7672068,0.77132744,1.5136441,0.48728344,-0.8720275
2025-09-29,0.9564362,0.14537074,0.665276,-0.6921691,0.6313611,-1.7287031
2025-10-09,1.6559426,0.3493603,0.7724611,-0.43687508,1.4560548,-1.9302676
2025-10-10,-0.69351405,-1.6476477,-0.48869807,-1.1448376,0.46775988,-0.74389327
2025-10-13,1.5179634,0.44720307,1.1552272,1.3450521,1.6849952,-1.490159
2025-10-14,-0.33777794,-1.7200044,0.50096333,-0.04115495,-1.6545769,-0.7459474
2025-10-15,1.0259304,-0.22514476,0.27083793,-0.27245405,0.115154564,-0.23940656
2025-10-16,1.4393805,-0.22150813,1.1320437,0.7997961,0.5593363,-1.8692611
2025-10-17,-1.3019979,0.26298532,-1.0769639,-1.2133883,-1.4638995,1.3940501
2025-10-20,1.0375677,-0.4956031,1.1855187,1.4999529,-0.11059109,-1.4371026
2025-10-21,-1.7031857,1.0359554,-1.5655236,-1.0088426,-0.07707636,2.1943512
2025-10-22,0.1784306,1.1997157,-0.26029348,0.355842,0.36556152,0.5814756
2025-10-23,1.0363961,1.0121634,0.97426116,2.9119236,-0.15651873,0.33363408
2025-10-24,-0.35364214,0.07688461,-0.5012373,-0.35780695,0.49924603,0.13787058
2025-10-27,-0.36500448,1.5520052,-0.82992387,-1.0389869,-0.90079314,0.9597596
2025-10-28,0.5913149,0.4068594,-0.22469406,-1.378278,-0.4392938,-0.55798775
2025-10-29,0.7695112,0.32225817,0.29621544,1.1957741,0.09955666,0.05788196
2025-10-30,-0.5204633,-1.4092597,0.3398146,1.0306662,-0.8178615,-0.3636724
2025-10-31,-0.09576931,0.63036686,-0.3989309,-0.69495535,-0.4637941,0.19912715
2025-11-03,0.7388574,1.223003,0.32975957,-0.26272243,-0.8361295,-0.79559827
2025-11-04,-1.2838213,-0.1678231,-1.0779501,-0.9470088,0.2312305,0.99147314
2025-11-05,0.18101464,-0.049190298,0.50507975,0.14223,-0.49438015,-0.892122
2025-11-06,-0.83599526,-0.58897966,-0.56299496,0.20439988,1.1960803,1.0791897
2025-11-07,0.42087132,-0.24869867,0.32815394,0.18704243,-0.104665965,-0.624993
2025-11-10,1.6443766,-0.012412045,1.3291345,1.8035638,-0.21872948,-1.4917387
2025-11-11,-0.4171857,-0.12805365,0.1641485,1.1939163,-1.309312,0.6460873
2025-11-12,1.3633316,-0.29397655,0.96414,-0.38619855,1.1137599,-2.2037063
2025-11-13,0.17531288,0.16194654,-0.30294806,-1.5878081,-1.2099279,-0.23318361
2025-11-14,-1.3367666,0.28129676,-1.2137328,-0.14940315,-0.07481693,2.1453083
2025-11-17,0.064870834,-0.20918171,0.08907993,-0.24857026,-2.3765593,-0.009076362
2025-11-18,-0.58434445,-0.10641328,0.079625055,1.1644714,-1.3809963,0.8485704
2025-11-19,-0.09267738,-0.64140016,-0.15527208,-0.874405,1.1075648,-0.91585934
2025-11-20,-0.5546019,-0.21346778,-0.69974434,-1.269811,0.42136762,0.09129327
2025-11-21,0.4488697,-0.60912293,0.1404516,-1.2614586,-0.05997481,-0.91859967
2025-11-24,0.11353871,0.2665811,0.119980134,0.061842237,0.9131815,-0.74865735
2025-11-25,0.90441465,-0.052579217,0.6098029,-0.39258698,0.024009405,-1.4833249
2025-11-26,1.5280147,1.0734192,0.74352,0.9411378,0.289428,-0.866137
2025-11-28,1.3154908,-0.2512896,1.2704134,2.020885,0.39127105,-1.2507243
2025-12-01,0.37600097,0.31033644,0.21765797,0.2999994,0.97736245,-0.5808229
2025-12-02,-0.53656554,-0.5458855,-0.32921752,-0.8054512,-1.2653582,0.29348618
2025-12-03,0.32341143,-0.21233392,-0.025241645,-0.057771668,0.8620683,-0.28041977
2025-12-04,0.012627949,0.71026653,0.020113327,0.14060186,-0.14446191,0.028014038
2025-12-05,0.03039292,-0.21361263,0.24594797,1.2877839,0.913238,0.17137687
2025-12-08,0.15145168,-0.11658031,-0.47776625,-1.5152164,0.6147729,-0.37732583
2025-12-09,0.43540037,-0.94186234,0.44288257,-0.048552476,0.17991999,-1.3394299
2025-12-10,-0.3548887,0.14897071,-0.24865785,0.09351299,-0.0925185,0.49884588
2025-12-11,1.782326,0.5627841,1.0490673,0.7186157,1.5625613,-1.8463808
2025-12-12,-0.7440884,-1.9764585,-0.31255034,-0.3313277,-0.267693,-0.010372114
2025-12-15,0.21788798,-1.0887867,0.742353,0.40000793,-0.77969843,-1.0826505
2025-12-16,0.10509265,-0.8588044,-0.13071589,-0.95707095,1.0600739,-0.94946235
2025-12-17,0.99403363,0.33624604,0.6420067,1.2278639,1.1571671,-0.72069496
2025-12-18,-0.105570644,0.39965758,-0.36723787,-0.49232608,-0.3641654,0.06473556
2025-12-19,1.0532821,-0.06001124,0.67299646,1.0805291,0.5636395,-0.7924336
2025-12-22,1.0241785,0.039834667,0.9478506,1.9062202,-0.53950584,-0.6813477
2025-12-23,1.3348901,-0.1987237,1.1994245,1.9514631,-0.26942435,-1.2494146
2025-12-24,0.40730605,0.69117457,-0.012177874,-0.30939403,-0.9048604,-0.029982852
2025-12-29,-0.65671617,-0.35290265,-0.73258585,-1.0993112,-2.0850291,1.1819768
2025-12-30,1.7839757,0.95567137,1.0075147,1.2166994,2.1911669,-1.4720227
2025-12-31,-1.7376379,-0.05991231,-1.4462807,-1.6194927,-0.15540981,1.4317416
2026-01-05,2.2440765,1.0464948,1.5266716,2.0371435,1.0914785,-1.5743039
2026-01-06,1.9600178,0.71466833,1.058133,0.7053515,1.3583906,-1.8426447
2026-01-07,-1.1346296,-0.6610525,-0.5409596,-1.2293797,-2.4214692,1.0322499
2026-01-08,-0.7381651,-0.3167047,-0.3861396,0.6330394,-1.4888937,1.3897377
2026-01-09,1.0162156,0.7586879,0.47571304,1.4290236,1.1799558,-0.2978761
2026-01-12,1.1944851,-0.7143502,0.9343253,1.9130899,0.90827835,-1.0239115
2026-01-13,-0.22530176,0.027873706,-0.025021175,1.3349143,-0.97846127,1.0353979
2026-01-14,1.2190992,0.85032165,0.55182827,1.0423326,0.8900692,-0.81879365
2026-01-15,0.62166375,-0.04765019,0.24525872,-1.2272043,-1.0185087,-1.1659824
2026-01-16,-1.1160539,-0.5472438,-0.5696845,-0.528666,-2.0187132,1.1904094
2026-01-20,0.21722701,-1.293383,1.0015689,1.8885598,0.7828934,-1.1723777
2026-01-21,0.0146131525,0.30937755,0.38404506,1.5944722,-1.6042684,0.2093194
2026-01-22,1.3136222,-0.45539466,1.1763328,0.20665057,0.038573142,-2.011903
2026-01-23,1.8583577,0.81074756,1.293816,2.106901,0.1261603,-1.0723469
2026-01-26,1.1359332,-0.87568957,1.2293924,2.037128,0.31005013,-1.2820803
2026-01-27,-1.6298413,0.29835844,-1.2090062,-0.64877707,-1.2132039,1.6394873
2026-01-28,1.2571049,-0.45834985,1.190799,2.0092902,0.7251859,-1.304365
2026-01-29,1.2324731,1.0818452,-0.029860336,-0.020359468,2.3215957,0.17085426
2026-01-30,-2.1699324,0.7878417,-1.7455717,-0.9301099,-0.21302395,2.485779
2026-02-02,-0.29068875,-1.166682,-0.51637936,-3.0463002,0.50809336,-0.959559
2026-02-03,1.5590785,-0.12937698,1.3178912,2.0569742,0.9618308,-1.404812
2026-02-04,-0.8151582,-0.3010141,-0.20674296,0.8472092,-1.21236,0.83561224
2026-02-05,-0.9606859,0.42742485,-0.9223222,-2.1953595,-0.67534435,0.5146985
2026-02-06,0.13840759,0.09539175,0.030750291,0.85680133,2.0564618,-0.2031186
2026-02-09,1.2915965,0.30400223,0.9008249,1.361162,1.1434116,-1.0100844
2026-02-10,-0.28181186,0.27976888,-0.6592488,-1.1604424,-0.4539618,0.26167578
2026-02-11,0.9715158,0.039775312,0.70283586,1.4727887,0.67167205,-0.72741574
2026-02-12,-1.2279377,0.19992095,-1.0278338,-1.934612,-1.484579,0.9668846
2026-02-24,1.7531945,0.21527992,1.3124843,3.3389704,0.7912914,-0.8793367
2026-02-25,1.6290975,0.2555195,1.0958496,1.4065334,0.27622712,-1.3747091
2026-02-26,-0.9607784,-0.038817283,-0.80763215,-0.7371928,-0.98697686,1.1208739
2026-02-27,1.3622298,-0.2334973,1.1852149,1.8551662,-0.6196204,-1.1308645
2026-03-02,-1.2418052,0.9951175,-0.4127627,1.7240064,-0.9463507,1.6562258
2026-03-03,-1.8353131,1.2356921,-1.2692462,0.2019695,-0.23911072,2.3081524
2026-03-04,0.7593056,0.7822994,0.12127971,0.5818893,1.823164,-0.34242734
2026-03-05,-0.67744344,0.48112297,0.014850423,1.5764697,-2.5346105,1.5218256
2026-03-06,0.96801406,1.9809248,0.8701232,2.3285828,-0.15299055,0.3966663
2026-03-09,-0.3411442,-0.03086966,-0.013649216,1.0412369,0.36761656,0.7360681
2026-03-10,1.4217838,-0.7085122,0.8136093,-1.3854947,1.0116112,-2.5760171
2026-03-11,-0.964718,1.0030036,-0.7549918,0.9308931,-1.3216652,2.0396912
2026-03-12,-0.5676269,1.0636173,-0.29804668,1.520595,-0.37817374,1.7365143
2026-03-13,-1.4128752,0.015045853,-0.9741804,-0.29068872,-1.4326102,1.8378552
2026-03-16,-0.593527,-0.85083437,-0.22662213,-0.26575905,1.6140795,-0.6721913
2026-03-17,-0.011900109,-0.17164636,0.24504893,1.4963723,-1.2028211,0.751196
2026-03-18,-1.4519396,0.50498503,-0.69460166,0.3738384,-1.3389827,1.7541155
2026-03-19,-1.9216633,0.0050443173,-1.2730079,-0.6565796,-1.0742635,2.3455553
2026-03-20,-0.43098703,-0.21970463,-0.41031903,0.9211384,-0.07809472,1.3700914
2026-03-23,-0.27102166,-0.3162923,-0.72839034,-3.067937,0.6721113,-0.6251607
2026-03-24,0.05762828,0.22889481,0.2555395,1.8300729,-1.1140009,0.9527677
2026-03-25,1.6381001,0.1014971,1.1209688,-0.53596365,-0.109714754,-2.2691853
2026-03-26,-1.335516,1.1923753,-1.1892332,0.5075225,-0.74741393,2.5538251
2026-03-27,0.41357023,-0.16032678,0.8292316,2.416409,0.87527657,-0.0362967
2026-03-30,0.36563906,0.81215507,-0.124584615,0.9427526,1.4374424,0.072428204
2026-03-31,1.5314516,0.09257866,1.270835,0.84327376,0.80732334,-1.7864432
2026-04-01,1.3029497,-0.5107014,0.63252723,-1.2507864,1.2521083,-2.245469
2026-04-02,-1.0522761,0.73061913,-0.76765054,1.025527,-1.038036,2.4981022
2026-04-07,-1.1954296,0.11879033,-0.40843284,0.52838105,0.71230984,0.70971406
2026-04-08,1.1429666,-1.0567311,0.47489128,-2.17047,0.8970394,-2.2470162
2026-04-09,-0.040203106,0.29072627,0.36450902,1.9491123,0.9305695,0.18142511
2026-04-10,0.103704795,1.0703865,-0.21537551,-0.47900513,0.9807215,-0.24381602
2026-04-13,0.82050484,0.8330977,-0.23856434,-0.78680664,-0.19369197,-0.10612562
2026-04-14,1.361527,-0.54525304,0.9124618,-1.0625399,0.2951715,-2.2166378
2026-04-15,0.26116228,1.35596,-0.051451214,0.43591344,-0.7269506,0.22880496
2026-04-16,-0.35941395,0.90761787,-0.28195095,0.90838224,-1.0647184,1.1794621
2026-04-17,0.5682179,-1.1151279,0.41952524,-2.2679338,0.5852404,-2.2744987
2026-04-20,-0.8020175,0.59537673,-0.45510697,1.0271919,-1.6687098,1.8554312
2026-04-21,-1.0351806,1.3935709,-1.0650558,0.1286335,-0.6182885,1.994315
2026-04-22,0.4801338,0.49903896,0.7306065,2.378967,1.0369533,0.31510085
2026-04-23,-0.5612877,0.71292424,-0.43628252,0.27568874,-1.1359788,1.2456435
2026-04-24,0.24177663,-0.16012539,-0.06649451,0.13609035,0.47327366,-0.16315891
2026-04-27,-0.7497906,0.2062778,-0.40345073,0.36044648,-1.7389807,1.2397823
2026-04-28,-0.49210533,0.19415332,-0.4295094,-0.43563962,-1.805391,1.1836712
2026-04-29,-0.64722526,0.31980708,-0.19351637,1.3102988,-1.587325,1.7077007
2026-05-06,1.6046339,-0.7019013,1.0676173,-1.1513866,1.0218093,-2.8418472
2026-05-07,0.34254748,-0.42851093,-0.1847257,-0.47327462,0.5949822,-0.6704105
2026-05-08,0.54623264,0.70912755,0.23858199,0.8683475,-1.3559678,0.3108152
2026-05-11,1.6160481,1.0105854,0.96027946,1.8092401,-0.006240194,-0.7930186
2026-05-12,0.3172155,1.0879431,-0.03229977,0.362859,-1.6575797,1.1627171
2026-05-13,1.2668731,0.31468064,0.8570287,0.41123354,1.6632375,-1.5870874
2026-05-14,-1.466777,-0.5051802,-1.0692008,-1.1770598,1.1735495,1.1167686
2026-05-15,-1.9528416,-0.31383735,-1.1884582,-0.2416291,-0.9604672,2.0881987
2026-05-18,0.17996757,1.5793235,0.09327851,0.56642634,-1.5314168,0.18587382
2026-05-19,-0.63271487,0.19615957,-0.7700125,-1.1077245,0.06560863,0.712542
2026-05-20,0.39952338,-0.24112265,0.15010092,-1.5176837,2.1630452,-1.6740495
2026-05-21,-0.029350013,-1.1756136,0.16949253,-0.83255947,0.5540789,-0.804111
2026-05-22,-0.076917514,0.7531228,-0.4956807,-0.3695064,0.6392141,0.53336644
2026-05-26,0.30386883,-0.50936925,0.017999195,-1.8295034,0.586191,-1.3744123
2026-05-27,-0.5503532,-0.82261884,-0.67560107,-2.1332526,0.17129563,-0.4214838
2026-05-28,0.52366006,0.8686577,0.43550396,0.36226565,0.5187255,-0.73230875
2026-05-29,0.10036518,-1.1342216,0.03684737,-0.53255004,0.66363126,-0.75295675
2026-06-01,-0.16478734,1.5322267,-0.55851406,0.98663354,0.14262936,1.7239922
