date,F1,F2,F3,F4,F5,F6
2025-05-08,0.044652555,0.125112,0.18522204,0.2368617,-0.0019941574,0.021862397
2025-05-09,0.117803395,0.21507333,0.3272542,0.5824543,-0.071630105,-0.08329774
2025-05-12,-0.012372733,0.05667484,0.06749318,0.08729443,0.03302784,0.016216693
2025-05-13,0.18247516,0.32205948,0.5225069,0.876336,-0.117167264,-0.08176435
2025-05-14,-0.020737242,-0.024572013,0.0014845661,-0.08605745,0.020842839,0.0014919268
2025-05-15,-0.0688404,-0.097590156,-0.20768142,-0.2907108,0.011933591,0.018625634
2025-05-16,-0.103171304,-0.14811689,-0.3030218,-0.45116428,0.083352216,0.047709186
2025-05-19,0.026209481,0.05570282,0.1143882,0.13484564,-0.030811138,-0.03450436
2025-05-20,0.13372847,0.15918082,0.3021847,0.410074,-0.07099803,-0.09029583
2025-05-21,0.06042467,0.093178414,0.20623913,0.29199037,-0.054560546,-0.03355239
2025-05-22,-0.06065979,-0.13436122,-0.20202155,-0.35862586,0.038644947,0.029514793
2025-05-23,0.06753794,0.11043628,0.19692925,0.33393455,-0.07425004,-0.029865054
2025-05-27,-0.11997951,-0.15427846,-0.29635766,-0.46692425,0.10325696,0.055919413
2025-05-28,-0.082485884,-0.10510824,-0.24684069,-0.33697596,0.045821156,0.0071962723
2025-05-29,-0.0042181583,-0.06965617,-0.06823474,-0.14209762,-0.015288034,0.01444722
2025-06-03,0.1575342,0.22989501,0.27292067,0.5592648,-0.041340552,-0.042622805
2025-06-04,-0.0008098903,-0.034882594,0.0018738055,-0.034317352,-0.016858714,0.012208495
2025-06-05,0.107314855,0.19794895,0.2841952,0.54811215,-0.0441972,-0.04605152
2025-06-06,0.052799944,0.110346034,0.14864431,0.24395908,-0.019133417,-0.016723381
2025-06-09,0.08991793,0.1546139,0.21158859,0.461098,-0.02464515,-0.037677348
2025-06-10,-0.048193604,-0.03504396,-0.05478777,-0.10036111,0.019500552,-0.007177203
2025-06-11,0.093619704,0.16548657,0.20889658,0.35929662,-0.026694568,-0.046512645
2025-06-12,-0.020091988,-0.03844354,-0.053937506,-0.073544934,-8.645204e-05,-0.024232551
2025-06-13,0.18149453,0.46529996,0.6318235,0.99573666,-0.14187054,-0.07127932
2025-06-16,0.12763754,0.11141478,0.2897299,0.36130598,-0.026466776,-0.051628243
2025-06-17,0.09891811,0.27885252,0.32206792,0.6317517,-0.04556459,-0.07302927
2025-06-18,0.10907102,0.11979049,0.21931097,0.285174,-0.06935997,-0.003561763
2025-06-20,-0.074444436,-0.07839389,-0.20068336,-0.26633465,0.03804609,0.04694839
2025-06-23,-0.13127756,-0.34639874,-0.49166605,-0.7970037,0.12537347,0.05371679
2025-06-24,-0.23308006,-0.41817316,-0.5478029,-1.0124291,0.14834236,0.06482325
2025-06-25,0.020727757,0.044205107,0.053292286,0.1650903,0.018853813,-0.045663346
2025-06-26,0.17369117,0.21589585,0.39763466,0.6719906,-0.06555975,-0.09525537
2025-06-27,-0.05141242,-0.07517154,-0.10950797,-0.2270729,-0.01524314,0.06489716
2025-07-01,-0.02944369,0.01002404,-0.04934563,-0.1288899,0.041189555,0.014910464
2025-07-02,0.2448746,0.4000675,0.6557329,1.0574063,-0.14963959,-0.10433575
2025-07-03,-0.022309626,-0.1086406,-0.115892425,-0.18020213,0.0101860305,0.0019985165
2025-07-07,-0.09477044,-0.14904825,-0.3166591,-0.40387037,0.06739175,0.04244395
2025-07-08,0.14759687,0.26863244,0.33248985,0.5747839,0.011652263,0.09392924
2025-07-09,-0.04298709,-0.08508655,-0.15599519,-0.22100446,0.034756448,-0.035268717
2025-07-10,0.053403948,0.053856075,0.12317678,0.19059347,-0.040905397,-0.016578108
2025-07-11,0.034977295,0.094086796,0.19106556,0.2530769,0.006747719,-0.02756356
2025-07-14,-0.11268598,-0.15513441,-0.21504334,-0.39355233,0.034143507,0.032203276
2025-07-15,0.025550285,-0.02349109,-0.028987374,-0.07921375,-0.03383024,0.06674184
2025-07-16,0.0192291,0.011695569,0.047285877,0.05701121,-0.025795028,-0.012666867
2025-07-17,0.11846046,0.19420682,0.29749882,0.536297,-0.047265954,-0.068901144
2025-07-18,0.09425607,0.1209975,0.24784331,0.36152127,-0.055536117,-0.058203682
2025-07-21,0.038758174,0.05577268,0.14046076,0.2359005,0.010115063,-0.062004924
2025-07-22,-0.0071880645,-0.07946247,-0.06815744,-0.11912725,-0.017718777,0.0015517245
2025-07-23,-0.05264806,-0.022767533,-0.043152735,-0.0911821,0.03253244,0.03095264
2025-07-24,-0.016384926,-0.0126124825,-0.0049910103,-0.014675175,-0.035431992,0.029277336
2025-07-25,-0.087626934,-0.14395703,-0.25514892,-0.39796862,0.049046807,0.08228049
2025-07-28,-0.03064423,0.019726567,-0.084556535,-0.07874572,0.06395299,0.0054969965
2025-07-29,0.042668134,0.104318105,0.13551192,0.21091475,-0.023253562,-0.0096989125
2025-07-30,-0.047527727,-0.1017304,-0.1880651,-0.30432647,0.01745469,0.038508672
2025-07-31,-0.10234103,-0.39022723,-0.37513438,-0.75607234,0.10214311,-0.24622057
2025-08-01,-0.104125306,-0.26662427,-0.33169672,-0.5824274,0.05995672,0.03514763
2025-08-04,0.02984625,0.027153375,0.049803104,0.13362621,-0.0015457631,-0.037804388
2025-08-05,-0.072645225,-0.13457592,-0.25190634,-0.31754118,0.05663588,0.015221316
2025-08-06,0.045751568,0.051342223,0.112718806,0.1513312,-0.032179344,-0.018987538
2025-08-07,0.039644808,0.006287449,0.09315236,0.08858482,-0.033785325,-0.023219513
2025-08-08,0.05429321,0.03797386,0.06911793,0.23374747,-0.05500054,-0.039223406
2025-08-11,-0.0048896503,0.0061424132,0.01371205,0.027217917,-0.008796708,0.055965587
2025-08-12,0.07725094,0.045204133,0.06948002,0.17321223,-0.0032054477,0.019945454
2025-08-13,-0.019844789,-0.07984793,-0.06836579,-0.10078309,0.0060407715,0.015249756
2025-08-14,-0.004958954,-0.014862716,-0.08477738,-0.04647168,-0.010317961,0.02260616
2025-08-15,0.017733458,-0.026430184,0.0801367,-0.07666764,-0.02381135,0.049463183
2025-08-18,-0.020113412,-0.018991074,-0.03954712,-0.04893342,0.00084260415,0.02472566
2025-08-19,-0.07253169,-0.14593296,-0.31975043,-0.37548193,0.04731339,0.06140397
2025-08-20,0.10811659,0.19522116,0.28469914,0.53161746,-0.05754079,-0.071474545
2025-08-21,0.082269855,0.20889124,0.3538197,0.48898333,-0.06714219,-0.04199922
2025-08-22,0.071635075,0.18711033,0.27186933,0.46989006,-0.03454835,-0.090445116
2025-08-26,-0.081289664,-0.15705785,-0.24576432,-0.409051,0.07715285,-0.00479301
2025-08-27,-0.029665723,-0.02810833,-0.10632952,-0.06368888,0.0018849949,0.029100714
2025-08-28,0.06948609,0.11461681,0.16258281,0.28454572,-0.062443227,-0.051651213
2025-08-29,0.074192435,0.09787967,0.20213205,0.25373638,-0.07118311,-0.06609243
2025-09-02,0.03129975,0.12504832,0.23200001,0.3679041,-0.032901112,-0.12868819
2025-09-03,-0.012395114,-0.08829173,-0.11134036,-0.14621663,0.009574933,-0.018734772
2025-09-04,-0.14976078,-0.23644038,-0.39504117,-0.66318643,0.07350763,0.0652732
2025-09-05,-0.058576424,-0.14129412,-0.17908289,-0.31741586,0.02775668,-0.0072343606
2025-09-08,0.08189299,0.13414566,0.24656656,0.39003426,-0.084706,-0.04059643
2025-09-09,-0.027286507,-0.05566793,-0.120488,-0.13830371,-0.0065471465,0.020742958
2025-09-10,0.06271494,0.14164275,0.20511074,0.36944017,-0.038311023,-0.054088026
2025-09-11,-0.005780391,-0.00016905148,0.045066833,-0.002163821,-0.007704772,-0.012132334
2025-09-12,0.054011494,0.12672941,0.21066219,0.32993904,-0.030518215,-0.05356379
2025-09-15,0.19212759,0.32950604,0.5330636,0.7724997,-0.14321768,-0.056304142
2025-09-16,0.07306585,0.17775802,0.26246098,0.39220634,-0.065896496,-0.03734052
2025-09-17,-0.15876222,-0.32104814,-0.47576806,-0.79434186,0.11377756,0.034722473
2025-09-18,-0.07337468,-0.13112251,-0.22454208,-0.3413801,0.07070525,0.038994964
2025-09-19,-0.05887034,-0.1271461,-0.14213356,-0.2722182,0.032671448,-0.0074237315
2025-09-22,-0.011835877,-0.030535825,-0.060739383,-0.043685652,0.03229447,-0.04735149
2025-09-23,0.13473095,0.2014518,0.34598446,0.54956686,-0.087592736,-0.0784658
2025-09-24,0.06296594,0.16841288,0.22521992,0.41597232,-0.046521343,0.013738654
2025-09-25,0.05618165,0.10929373,0.17744288,0.2998619,-0.035781816,-0.03973818
2025-09-26,0.060265474,0.1351368,0.16266704,0.3839149,-0.026970608,-0.0544066
2025-09-29,0.011765143,-0.036525473,0.031931695,-0.031898566,-0.053390317,0.014981048
2025-10-09,0.0907366,0.046758547,0.2239502,0.29458323,-0.03458879,-0.044195086
2025-10-10,-0.17534304,-0.333412,-0.56464696,-0.8557246,0.10473571,0.0068493336
2025-10-13,0.21347088,0.2752046,0.5036207,0.7901276,-0.08672981,-0.10201222
2025-10-14,-0.1435455,-0.2200952,-0.3226652,-0.590755,0.07233942,0.10551704
2025-10-15,0.035331674,0.0048937197,0.087163106,-0.0035849568,0.004127985,-0.010319644
2025-10-16,0.09651923,0.1191189,0.25021195,0.41959572,-0.050367877,-0.10469425
2025-10-17,-0.12134501,-0.20685564,-0.34004706,-0.57297575,0.03662226,0.12079903
2025-10-20,0.13985851,0.19398221,0.308825,0.57013845,-0.09366291,-0.0810918
2025-10-21,-0.1816588,-0.21455258,-0.45348838,-0.7332902,0.14935586,0.16106014
2025-10-22,0.08832299,0.1607346,0.23700191,0.4143275,-0.06290334,-0.04176023
2025-10-23,0.27032036,0.5530915,0.76074445,1.3322324,-0.16287233,-0.103937656
2025-10-24,-0.02883116,-0.059545994,-0.110502176,-0.13727874,0.008994805,0.009747652
2025-10-27,0.03021664,-0.014016732,0.0051228846,-0.05907301,-0.041962508,0.06825116
2025-10-28,-0.024589723,-0.10672825,-0.11199696,-0.25563294,0.0119695235,0.03068089
2025-10-29,0.11922547,0.20124026,0.3152679,0.5374154,-0.05434416,-0.04646903
2025-10-30,-0.008937723,-0.033497855,-0.1070185,-0.0582452,0.021137238,0.0034926771
2025-10-31,0.0018700344,-0.029013997,-0.059574578,-0.11331521,-0.017964315,0.02178183
2025-11-03,0.057139643,0.11282748,0.17674075,0.2732649,-0.047467552,-0.04111085
2025-11-04,-0.09215896,-0.18286048,-0.3311438,-0.58671975,0.10456685,0.056326482
2025-11-05,0.009041095,0.020099754,0.019115955,0.084467046,-0.04369602,-0.00844552
2025-11-06,-0.046306714,-0.05650693,-0.14880602,-0.17386417,0.050452065,0.02030401
2025-11-07,0.0035407704,0.0058816453,0.030050341,0.055257443,-0.007807108,-0.0071761003
2025-11-10,0.19366194,0.3499066,0.5589387,0.92988825,-0.100684464,-0.081466116
2025-11-11,0.06318772,0.12708515,0.19422197,0.3799449,-0.050036512,-0.023290295
2025-11-12,0.023744404,-0.06670196,0.019415384,-0.035313834,0.010208133,-0.084964015
2025-11-13,-0.07751687,-0.12674187,-0.15188237,-0.41170156,0.033209883,0.07997782
2025-11-14,-0.04877403,-0.0100355605,-0.16235451,-0.13337582,0.034973703,0.074205875
2025-11-17,-0.011578024,-0.039984338,-0.023716694,-0.09580458,-0.010974393,0.04909316
2025-11-18,0.06032348,0.13872676,0.21403418,0.37244004,-0.017164195,-0.0067144404
2025-11-19,-0.100612335,-0.21666622,-0.29331303,-0.46070746,0.055818338,0.032759145
2025-11-20,-0.11718125,-0.19891554,-0.35105196,-0.54144734,0.06291568,0.057511035
2025-11-21,-0.08503025,-0.19071414,-0.2498702,-0.5024365,0.013349068,0.06587584
2025-11-24,0.0029398205,0.043671895,-0.0012049718,0.063080095,-0.005509563,-0.022518028
2025-11-25,-0.002584976,-0.030924326,0.00028352512,-0.032275308,-0.020596195,-0.015077792
2025-11-26,0.13430895,0.29513755,0.41714984,0.6814674,-0.035777938,-0.051790018
2025-11-28,0.18914557,0.29020548,0.4847637,0.8389933,-0.09057165,-0.12451902
2025-12-01,0.029577253,0.048990782,0.10929148,0.19128606,-0.017419554,-0.05570865
2025-12-02,-0.09688788,-0.1634066,-0.21790989,-0.43559498,0.045643695,0.05475864
2025-12-03,0.00413581,-0.03979252,-0.022110874,-0.04279182,-0.025316285,0.044362947
2025-12-04,0.036990266,0.08156437,0.11106305,0.13859567,-0.040392034,-0.024748635
2025-12-05,0.04972906,0.12714487,0.1957377,0.35077423,-0.007321735,-0.04561666
2025-12-08,-0.098795794,-0.20187825,-0.2957356,-0.5285035,0.06172762,0.032557208
2025-12-09,-0.05805581,-0.084827274,-0.12959167,-0.20529912,0.050827388,-0.05680525
2025-12-10,-0.017789358,-0.0034033959,-0.015574822,0.017665045,-0.0066264267,0.01629891
2025-12-11,0.12371881,0.16899273,0.3423348,0.5638739,-0.010499666,-0.12635075
2025-12-12,-0.13368474,-0.25672737,-0.43728423,-0.6730202,0.1206461,0.07225679
2025-12-15,-0.02940095,-0.07702522,-0.015341929,-0.11703513,0.0027758721,0.006775841
2025-12-16,-0.10649399,-0.23250198,-0.33688033,-0.55094606,0.08818564,0.037959978
2025-12-17,0.117237344,0.19458067,0.37532288,0.5719242,-0.054493215,-0.12010174
2025-12-18,-0.0048338175,-0.025585653,-0.046779584,-0.101697855,-0.02161864,0.029279733
2025-12-19,0.08926198,0.1546152,0.27046314,0.45703578,-0.050011814,-0.05102049
2025-12-22,0.1641717,0.29699555,0.46671343,0.79421335,-0.10948116,-0.09424571
2025-12-23,0.18983284,0.26648998,0.45330432,0.7892677,-0.10013149,-0.097216524
2025-12-24,0.041605275,0.042052377,0.10837246,0.15497358,-0.038862072,-0.008972853
2025-12-29,-0.084440984,-0.22736612,-0.3778513,-0.4727871,0.030231014,0.13990524
2025-12-30,0.17023912,0.35711563,0.56424063,0.92800474,-0.011630353,-0.111604385
2025-12-31,-0.18847224,-0.35256773,-0.6177417,-0.96923697,0.107881814,0.12680115
2026-01-05,0.3568597,0.53439504,0.85437626,1.4357977,-0.12948675,-0.1670421
2026-01-06,0.16262484,0.21641701,0.3943961,0.6812143,-0.048867926,-0.10138635
2026-01-07,-0.16248801,-0.32992405,-0.51504153,-0.8490635,0.06210071,0.10687825
2026-01-08,0.017465437,0.055881556,0.031638112,0.11349019,-0.019733068,0.020758025
2026-01-09,0.12764561,0.27971894,0.4317965,0.73968774,-0.033241645,-0.0996985
2026-01-12,0.17506175,0.19142865,0.41743344,0.7262122,-0.030806553,-0.110429846
2026-01-13,0.079494186,0.19960146,0.2442942,0.50032616,-0.011509708,-0.018279778
2026-01-14,0.11969112,0.23663136,0.39538753,0.6917654,-0.01959057,-0.13281493
2026-01-15,-0.077071354,-0.16935477,-0.19017357,-0.3788599,0.047152556,0.040883463
2026-01-16,-0.11747341,-0.15789187,-0.3098332,-0.5136541,0.046815593,0.09463837
2026-01-20,0.12430919,0.26747456,0.29563612,0.5674544,-0.0283458,-0.09554657
2026-01-21,0.12488957,0.182228,0.2901899,0.48637465,-0.08468924,-0.02915884
2026-01-22,0.03866427,-0.0017965101,0.101267666,0.13394324,-0.031612054,-0.052549195
2026-01-23,0.27112758,0.45039618,0.7186465,1.1767608,-0.13289669,-0.11724618
2026-01-26,0.22005989,0.293922,0.44373366,0.87076426,-0.083885506,-0.09457062
2026-01-27,-0.0626638,-0.09088398,-0.29207277,-0.37864363,0.019387264,0.06933
2026-01-28,0.21475868,0.2541822,0.4694547,0.7650762,-0.10847172,-0.13018338
2026-01-29,0.013722723,0.07268965,0.08456356,0.112615004,0.03880235,-0.0931142
2026-01-30,-0.24774298,-0.4275323,-0.4795259,-1.1357476,0.43488905,0.059931032
2026-02-02,-0.25633007,-0.5813218,-0.8778129,-1.4973152,0.25957486,0.11153467
2026-02-03,0.28300002,0.367462,0.73288083,1.1147177,-0.12235485,-0.17311235
2026-02-04,0.008842973,0.08889867,0.060183123,0.124943756,0.011518153,-0.041374326
2026-02-05,-0.12259965,-0.40646172,-0.4186099,-0.92463523,0.09307038,0.08215696
2026-02-06,0.05466524,0.10243776,0.13823314,0.26797158,-0.01901348,-0.062273093
2026-02-09,0.11397625,0.28272462,0.39546925,0.71151114,-0.04857119,-0.098730534
2026-02-10,-0.070257746,-0.124281004,-0.1914109,-0.369748,0.029748905,0.04386907
2026-02-11,0.13896006,0.22203502,0.348572,0.5930336,-0.07149506,-0.08274187
2026-02-12,-0.17082767,-0.33617088,-0.52969646,-0.9594253,0.09950451,0.14434335
2026-02-24,0.41448748,0.8201128,0.8340238,1.792549,-0.15104091,-0.12558599
2026-02-25,0.15798907,0.25133038,0.4130974,0.72191757,-0.08006207,-0.07271935
2026-02-26,-0.036862805,-0.103111714,-0.22751863,-0.31561288,-0.015493053,0.07758758
2026-02-27,0.17890368,0.28858265,0.50484776,0.79270583,-0.10995496,-0.09088114
2026-03-02,0.2604291,0.59034663,0.44523323,1.1094818,-0.1118278,-0.0065791956
2026-03-03,0.018979734,0.22594893,0.12876147,0.35930994,0.02464032,0.023544656
2026-03-04,0.13624665,0.1719507,0.31827408,0.49473497,-0.048329946,-0.057028923
2026-03-05,0.25232053,0.4046632,0.5711001,0.950072,-0.09072866,-0.04247145
2026-03-06,0.31981045,0.5818665,0.8059959,1.383647,-0.21810651,-0.13677706
2026-03-09,0.023744145,0.12778273,0.1169512,0.30799773,-0.011038699,-0.05687859
2026-03-10,-0.113775104,-0.4096639,-0.42994106,-0.807274,0.070387416,0.049553882
2026-03-11,0.14668556,0.30685338,0.42086652,0.65945673,-0.099948235,-0.0035937426
2026-03-12,0.15428582,0.4047273,0.5050151,0.8770773,-0.094093785,-0.058506
2026-03-13,-0.051474836,-0.05089991,-0.16252428,-0.27444676,-0.0010683736,0.041785505
2026-03-16,-0.09849959,-0.20300838,-0.32171932,-0.40726733,0.025803577,-0.006611472
2026-03-17,0.09174299,0.20229734,0.29536405,0.49136236,-0.053466145,-0.037004955
2026-03-18,-0.03345035,0.06769454,0.025999893,0.055692308,-0.018428039,0.018562958
2026-03-19,-0.13011739,-0.18856299,-0.39681476,-0.58407754,0.06558225,0.14486478
2026-03-20,0.0404461,0.11536142,0.10861,0.25927943,0.0039516576,-0.018936155
2026-03-23,-0.22824007,-0.5547808,-0.8083852,-1.3983401,0.21178535,0.14486788
2026-03-24,0.15560664,0.34984666,0.42584577,0.7701853,-0.057058122,-0.006014287
2026-03-25,0.0062416364,-0.057929315,0.053729996,-0.105275534,-0.036659632,-0.027147174
2026-03-26,0.09094672,0.24069574,0.25597075,0.53446114,-0.06291176,-0.0028176426
2026-03-27,0.19550008,0.32763046,0.48111415,0.88135237,-0.07140731,-0.13465214
2026-03-30,0.1609332,0.20753524,0.23533706,0.4812007,0.028820502,-0.056488607
2026-03-31,0.07452146,0.14552934,0.36739737,0.5058113,-0.11781616,-0.105200365
2026-04-01,0.0993023,-0.2846808,-0.40845922,-0.4867168,0.11160629,0.0050811577
2026-04-02,0.18047121,0.3239814,0.34915885,0.6405808,-0.035356764,-0.03560764
2026-04-07,0.006673548,0.04255481,-0.001488509,0.07344004,0.029036652,-0.03742117
2026-04-08,-0.33536163,-0.5961959,-0.75704324,-1.3808188,0.15415569,0.14070949
2026-04-09,0.13983852,0.27722892,0.2396744,0.6648912,-0.020689685,-0.11824251
2026-04-10,0.013462751,0.015139178,0.00014058204,0.005261123,-0.0041974806,0.030399304
2026-04-13,0.018377578,0.018370502,0.16664001,0.04941064,-0.022387449,0.04758223
2026-04-14,-0.05275506,-0.18142895,-0.11782168,-0.35535184,-0.005284629,-0.020218166
2026-04-15,0.09479002,0.19171987,0.31480524,0.49309418,-0.05535954,-0.05543384
2026-04-16,0.09223477,0.22218381,0.32546857,0.5172363,-0.084319785,-0.025407882
2026-04-17,-0.27012503,-0.53123534,-0.72692376,-1.2502147,0.09099717,0.060974058
2026-04-20,0.098724216,0.25048396,0.310174,0.56084025,-0.060240574,-0.008414413
2026-04-21,0.07302368,0.17913078,0.22065614,0.32572263,-0.052907325,0.009667647
2026-04-22,0.17416422,0.392936,0.5461857,0.9915628,-0.06987199,-0.087414525
2026-04-23,0.056616444,0.12523994,0.14383975,0.21054375,-0.06523824,0.024145158
2026-04-24,-0.012474574,-0.007553342,-0.013715286,0.019918732,0.012248927,-0.04897675
2026-04-27,-0.00025219825,0.067480855,0.083075374,0.12332941,-0.047027837,0.037358373
2026-04-28,0.002573414,0.02756321,0.0310847,-0.07967946,-0.014425235,0.05791096
2026-04-29,0.13640554,0.31452674,0.37421578,0.714678,-0.05510697,-0.019936247
2026-05-06,-0.0018102797,-0.25504425,-0.27584147,-0.49341914,0.01833494,0.03066324
2026-05-07,-0.032975122,-0.08418483,-0.12815453,-0.17112316,0.053967748,-0.028917853
2026-05-08,0.1289895,0.2022868,0.34713894,0.55398357,-0.09685655,-0.029996345
2026-05-11,0.20459189,0.4575109,0.58509827,1.0879246,-0.08874657,-0.070826344
2026-05-12,0.12984847,0.22262628,0.40367657,0.44558355,-0.07274716,0.010218733
2026-05-13,0.08047075,0.06978928,0.17239037,0.2902225,-0.036288425,-0.058679894
2026-05-14,-0.20595495,-0.30864722,-0.5309584,-0.89447176,0.11226158,0.11830508
2026-05-15,-0.10764297,-0.13424134,-0.4210162,-0.56178087,0.10914181,0.12286819
2026-05-18,0.12151311,0.28144145,0.43571436,0.63553333,-0.10402567,-0.092950106
2026-05-19,-0.08581898,-0.13066581,-0.20001507,-0.43380153,0.063944906,0.055446293
2026-05-20,-0.15468962,-0.26764184,-0.37656498,-0.64613295,0.0770692,0.025455251
2026-05-21,-0.110423155,-0.24037749,-0.32639697,-0.5397322,0.056673132,0.057769928
2026-05-22,-0.012606271,0.018690119,0.023543946,-0.004852947,-0.002060443,0.02444315
2026-05-26,-0.13390967,-0.29444516,-0.39203915,-0.69817907,0.08439253,0.07911515
2026-05-27,-0.16136904,-0.362164,-0.51433253,-0.90300924,0.120740995,0.12245601
2026-05-28,0.0807463,0.16199395,0.2512953,0.37525916,-0.06115263,-0.039530184
2026-05-29,-0.09332307,-0.16992743,-0.24742219,-0.41638565,0.05734461,0.03656205
2026-06-01,0.15973592,0.3135295,0.41683477,0.80082786,-0.0761627,-0.048115216
