date,F1,F2,F3,F4,F5,F6
2025-05-08,-0.072038144,0.32491803,-0.1214425,0.41716143,-0.13461526,0.32985803
2025-05-09,0.09658795,0.022254512,0.22447369,0.9104759,0.04036895,-0.115248464
2025-05-12,-0.14701833,0.358264,-0.25260603,0.16545081,-0.12872286,0.35343605
2025-05-13,0.119613834,0.1490674,0.34309408,1.381661,-0.013226813,-0.030399865
2025-05-14,-0.05787339,0.16018441,-0.13061865,-0.10533526,-0.11337457,0.17948101
2025-05-15,0.00040111176,-0.21847434,0.019005831,-0.5203584,0.044649508,-0.23015606
2025-05-16,-0.1193162,0.05181826,-0.38135085,-0.7080545,-0.009620826,0.15056495
2025-05-19,0.045951966,-0.07438694,0.2584666,0.22567496,0.07170837,-0.21705711
2025-05-20,0.19974184,-0.034322117,0.4240633,0.64086676,0.011627773,-0.2621726
2025-05-21,0.09508326,-0.07957221,0.29683542,0.47109124,0.02015216,-0.16816135
2025-05-22,-0.011039523,-0.045739543,-0.14615946,-0.5611194,-0.021899557,0.01782431
2025-05-23,0.07371467,-0.13025005,0.21397197,0.5322932,0.09362094,-0.17831884
2025-05-27,-0.1335207,0.06392797,-0.31916064,-0.74305236,0.01797138,0.14297883
2025-05-28,-0.09746163,0.004552698,-0.31923896,-0.54507536,0.006433608,0.027451929
2025-05-29,0.054138012,-0.15717606,0.06095616,-0.2356969,0.033562727,-0.099685505
2025-06-03,0.11798379,0.07974387,0.1136901,0.8614577,0.13230984,0.0066797324
2025-06-04,0.047733717,-0.1840607,0.13862737,-0.047811475,0.09615898,-0.14996341
2025-06-05,0.089212626,-0.003745055,0.17606603,0.8358317,0.047221683,-0.0814073
2025-06-06,-0.0044032214,0.10761431,-0.0023147915,0.39449152,-0.11789467,0.07095005
2025-06-09,0.10789627,-0.07395416,0.11651056,0.70298,0.15873268,-0.118711025
2025-06-10,-0.068505466,0.0033330736,-0.09365071,-0.13216287,0.015954044,0.008227487
2025-06-11,0.029817494,0.16686353,-0.002009479,0.5599882,-0.05867761,0.061159216
2025-06-12,0.020436248,-0.1906593,0.060512744,-0.10557995,0.12763983,-0.19627126
2025-06-13,-0.09002705,0.4837736,0.19949916,1.5916182,-0.2749478,0.19610551
2025-06-16,0.06006557,0.048138157,0.14957647,0.5534652,0.04188737,-0.01466663
2025-06-17,-0.029838085,0.28609243,-0.010853155,0.9637453,-0.06093982,0.13671897
2025-06-18,0.10904225,0.04058698,0.17352562,0.4819836,-0.09213967,-0.0041006845
2025-06-20,-0.15440887,0.107118696,-0.38801134,-0.3732184,-0.044596907,0.22526124
2025-06-23,0.091187805,-0.45980427,-0.073746786,-1.2999668,0.3142657,-0.30228308
2025-06-24,0.014170843,-0.28240988,-0.11525412,-1.7270991,0.14947584,-0.16189797
2025-06-25,0.055339556,-0.08319872,-0.037460677,0.27086446,0.13452716,-0.071647726
2025-06-26,0.18457767,-0.025041921,0.300796,1.0664828,0.108025424,-0.17490649
2025-06-27,-0.14549151,0.14166948,-0.24498607,-0.2984382,-0.23286134,0.27202305
2025-07-01,-0.0067996113,0.056958023,0.08084148,-0.17808351,0.07172687,-0.11386761
2025-07-02,0.168726,0.20022736,0.48950842,1.6475437,-0.10965036,-0.08056912
2025-07-03,-0.031737935,-0.019243449,-0.13442765,-0.2584535,-0.07848189,0.085480355
2025-07-07,-0.12980501,-0.046668503,-0.48702964,-0.61266893,-0.024125038,0.1688495
2025-07-08,0.0992005,0.1328307,0.13643645,0.987305,0.15552239,0.13232507
2025-07-09,-0.015842022,-0.037006095,-0.13520405,-0.3318165,-0.0069691855,-0.031942673
2025-07-10,0.10267382,-0.121406175,0.18182684,0.2939643,0.060832173,-0.15669428
2025-07-11,0.11295538,-0.12643199,0.2562753,0.36321518,0.17264879,-0.18739097
2025-07-14,-0.17286354,-0.048910063,-0.17445852,-0.6168653,-0.07461616,0.05213822
2025-07-15,0.019418908,0.029678406,-0.08018411,-0.084305726,-0.14653192,0.15065639
2025-07-16,0.05615557,-0.06473698,0.15459472,0.09252388,0.005413034,-0.12206085
2025-07-17,0.063901916,0.13739054,0.07992623,0.8479306,-0.042819336,0.028250232
2025-07-18,0.08433267,0.046167657,0.2067688,0.61742,-0.038939334,-0.038121484
2025-07-21,0.096924886,-0.15639564,0.14718354,0.40430784,0.18716854,-0.19151574
2025-07-22,0.052710664,-0.18369211,0.05472258,-0.18279272,0.06610538,-0.12410704
2025-07-23,-0.090620875,0.04163867,-0.14660071,-0.104749784,0.028575158,0.087388545
2025-07-24,-0.06913249,0.08380196,-0.075288355,-0.006425511,-0.16669169,0.12480245
2025-07-25,-0.13581446,-0.00551188,-0.3955384,-0.59044695,-0.08615087,0.20448847
2025-07-28,-0.08019915,0.15550421,-0.24077153,-0.115836844,-0.008410853,0.13367054
2025-07-29,-0.012998449,0.110540606,-0.055583254,0.3614807,-0.03410731,0.10940121
2025-07-30,-0.08244992,0.041544236,-0.26715145,-0.44002566,-0.09408017,0.1551446
2025-07-31,0.0027241556,-0.15589288,-0.21765406,-1.163834,-0.13726498,-0.20412911
2025-08-01,0.07517806,-0.3861839,0.043563887,-0.97752976,0.2298367,-0.28907695
2025-08-04,0.07586782,-0.14930832,0.09521751,0.22327378,0.110582866,-0.16931768
2025-08-05,-0.036389038,-0.20916386,-0.20057504,-0.51352125,0.13065207,-0.09206365
2025-08-06,0.04860688,-0.018586347,0.07695059,0.26393512,0.009920541,-0.028260548
2025-08-07,0.07691881,-0.09382849,0.1954071,0.15373272,-0.006584144,-0.11352051
2025-08-08,0.018129481,-0.05935424,0.014030278,0.35418713,0.0012743513,-0.047827207
2025-08-11,-0.06860063,0.17784579,-0.17925598,0.021750858,-0.22918323,0.2568492
2025-08-12,0.12658134,-0.07682604,0.0039918264,0.2796433,0.080127165,-0.03341602
2025-08-13,-0.030745436,-0.092537224,-0.044821523,-0.17153576,-0.013680809,0.003030638
2025-08-14,-0.03572214,0.022956971,-0.24341556,-0.04985429,-0.0895064,0.12441589
2025-08-15,0.025112921,0.03169619,0.26387838,-0.07771296,-0.12025772,0.02690966
2025-08-18,-0.06090667,0.031360894,-0.15109052,-0.060426757,-0.08322957,0.104098566
2025-08-19,-0.103078544,-0.066698514,-0.40471414,-0.5951048,-0.03971562,0.12819587
2025-08-20,0.08519102,-0.0039015755,0.18516605,0.83950204,0.052492876,-0.102814905
2025-08-21,-0.023702353,0.14348121,0.25534144,0.7626139,-0.08616326,-0.022081884
2025-08-22,0.07186293,-0.031249395,0.3022301,0.7178921,0.19194062,-0.2464265
2025-08-26,-0.045927517,-0.12706411,-0.1571772,-0.66645265,0.14881426,-0.08044559
2025-08-27,-0.0910575,-0.038155932,-0.24171631,-0.09746457,-0.048592,0.077706076
2025-08-28,0.07869021,0.0068690362,0.14033942,0.46872094,-0.017123416,-0.10732501
2025-08-29,0.10064478,-0.10448176,0.3581231,0.40046975,0.09007743,-0.26428154
2025-09-02,0.06804707,-0.09080764,0.36097237,0.6064804,0.17732972,-0.3211126
2025-09-03,0.09219554,-0.2836634,0.06183305,-0.22898413,0.15784262,-0.23484275
2025-09-04,-0.20207073,0.03174703,-0.4036526,-0.98141307,-0.09826509,0.17953363
2025-09-05,0.04830829,-0.26245227,0.052808944,-0.5033393,0.15092951,-0.23202023
2025-09-08,0.021223156,0.032611415,0.20385163,0.6458151,-0.08535068,-0.03452856
2025-09-09,-0.06303129,0.0072441185,-0.2089903,-0.19092388,-0.07277402,0.0870056
2025-09-10,0.054901887,0.0032740524,0.13773248,0.581931,0.07471192,-0.09315202
2025-09-11,0.03815415,-0.056991782,0.19862582,-0.001252134,0.10008887,-0.15684032
2025-09-12,0.06371602,0.021574672,0.1968899,0.52290416,0.05741625,-0.11486482
2025-09-15,0.04545034,0.16507158,0.4543454,1.2368103,-0.16331823,-0.03583429
2025-09-16,-0.044248287,0.22405387,0.076406196,0.66426873,-0.17116705,0.11244159
2025-09-17,-0.10102194,-0.11104222,-0.39122182,-1.240371,0.013388096,0.05172009
2025-09-18,-0.025072152,-0.08246957,-0.20316051,-0.5522929,0.062081374,0.015287117
2025-09-19,0.042392105,-0.23461455,0.051122453,-0.43962455,0.1260635,-0.19459449
2025-09-22,0.04796891,-0.25707328,0.030486738,-0.05092888,0.22044584,-0.23265734
2025-09-23,0.15642822,0.03496203,0.32799026,0.8823096,-0.04261886,-0.15224014
2025-09-24,-0.032285888,0.19640309,-0.056018006,0.6896196,-0.07389552,0.21373457
2025-09-25,0.04566519,0.0008062909,0.1600052,0.47186798,-0.015559047,-0.090047434
2025-09-26,0.072540835,-0.1161677,0.13412045,0.5759688,0.146016,-0.19636531
2025-09-29,0.10961715,-0.2233288,0.21924102,-0.11017714,0.083417855,-0.2038699
2025-10-09,0.18239605,-0.2759874,0.5010286,0.36135083,0.3158207,-0.39156538
2025-10-10,-0.06744515,-0.31685063,-0.3449973,-1.3625749,0.101448484,-0.15469822
2025-10-13,0.24541919,-0.23859008,0.5193674,1.2268625,0.3251182,-0.41164663
2025-10-14,-0.12317055,-0.18101451,-0.09949853,-0.9510822,-0.015931755,-0.046777826
2025-10-15,0.13172321,-0.03885763,0.27993816,0.006884855,0.021541646,-0.12024015
2025-10-16,0.19962427,-0.23224631,0.44495162,0.62061584,0.19762763,-0.40031213
2025-10-17,-0.2978506,0.26870638,-0.5289862,-0.7723624,-0.34606054,0.47866923
2025-10-20,0.15670274,-0.19664754,0.36688355,0.91522396,0.121569775,-0.28434393
2025-10-21,-0.31892282,0.40651238,-0.6916205,-0.8580058,-0.23678589,0.60159755
2025-10-22,0.0505319,0.14823744,0.029054848,0.6804747,-0.091240525,0.08314907
2025-10-23,0.17610708,0.3358094,0.5319804,2.1055498,-0.028294904,-0.03339505
2025-10-24,-0.009802075,-0.033836503,-0.15668844,-0.19251923,-0.019099114,0.017952753
2025-10-27,-0.07153857,0.30309412,-0.19425203,-0.02266599,-0.3554076,0.35228485
2025-10-28,0.05818705,-0.06830188,0.031834062,-0.42960623,-0.03493231,-0.043233745
2025-10-29,0.07810202,0.033332042,0.17702961,0.87312067,0.012263134,-0.014498876
2025-10-30,-0.055089355,-0.121381894,-0.24887358,-0.09771962,-0.019299407,0.047365922
2025-10-31,-0.022182748,0.07922718,-0.08405946,-0.16372761,-0.13526069,0.09964976
2025-11-03,0.06735978,0.10641683,0.23760065,0.4273926,-0.04842072,-0.09474877
2025-11-04,-0.11747494,0.12158273,-0.36588755,-0.8833699,-0.07456809,0.18438329
2025-11-05,-0.0075202268,-0.07341581,0.074813254,0.12787783,-0.03172787,-0.11612433
2025-11-06,-0.08522308,0.0038167723,-0.3554114,-0.23904999,0.034192316,0.16529591
2025-11-07,0.023330312,-0.08585116,0.052381154,0.092414126,0.0625342,-0.079127304
2025-11-10,0.19440635,-0.08783982,0.5388911,1.4179735,0.16257104,-0.2761367
2025-11-11,-0.07005144,0.121542774,-0.08411461,0.6156596,-0.14872925,0.15524775
2025-11-12,0.18807565,-0.36455768,0.38982257,-0.14019172,0.23721029,-0.4718405
2025-11-13,-0.019992558,0.031485442,-0.027286675,-0.6559553,-0.09939767,0.07653714
2025-11-14,-0.19470498,0.311401,-0.56262,-0.16927157,-0.18049827,0.4550232
2025-11-17,-0.060818408,0.07411447,-0.010564766,-0.13091117,-0.18558674,0.085076846
2025-11-18,-0.11103573,0.17930184,-0.06260449,0.6216005,-0.14486866,0.17053516
2025-11-19,0.0053569376,-0.26661584,-0.15930273,-0.72787696,0.12377851,-0.10916803
2025-11-20,-0.07094224,-0.07219264,-0.30721632,-0.86426955,0.034648184,0.061377194
2025-11-21,0.046593934,-0.17835622,0.032318126,-0.7987894,0.025885427,-0.1045446
2025-11-24,0.033984434,-0.023379158,0.030402489,0.08921001,0.100582875,-0.114382565
2025-11-25,0.076367736,-0.17832075,0.22074784,-0.057830617,0.091404565,-0.24291794
2025-11-26,0.13739496,0.051536113,0.37066624,1.0983258,0.13442287,-0.09585914
2025-11-28,0.24244832,-0.14687037,0.49189565,1.2584023,0.16539809,-0.31883445
2025-12-01,0.05252717,-0.08680647,0.10925347,0.31342793,0.09414063,-0.12253172
2025-12-02,-0.11065894,-0.003688535,-0.16298713,-0.65416795,-0.101214,0.09770064
2025-12-03,0.048442423,-0.111816905,-0.0011182156,-0.058831133,0.026336407,-0.016250249
2025-12-04,-0.0066352123,0.091504894,0.07871871,0.2518825,-0.06578137,0.0003362152
2025-12-05,0.005158677,0.013604603,0.03773645,0.55374336,0.087703384,-0.0040426543
2025-12-08,0.03614448,-0.13133508,-0.112396896,-0.87010545,0.051922172,-0.072356194
2025-12-09,0.040415023,-0.19607574,0.11737729,-0.32435733,0.15627548,-0.286387
2025-12-10,-0.09146288,0.042938933,-0.13787681,0.053274106,-0.03697215,0.10518347
2025-12-11,0.24778627,-0.25350046,0.44332537,0.862899,0.32408458,-0.4247076
2025-12-12,-0.073028736,-0.16224457,-0.35810453,-1.1329868,0.025945129,0.015094131
2025-12-15,-0.0053360844,-0.1660418,0.17015009,-0.16428997,0.025694052,-0.15060936
2025-12-16,0.040025376,-0.26974642,-0.103324294,-0.90368617,0.1788699,-0.14974035
2025-12-17,0.15974179,-0.025505278,0.37431273,0.88083977,0.09377462,-0.2224303
2025-12-18,-0.0035505616,0.035442475,-0.07878015,-0.12611845,-0.09725581,0.0618613
2025-12-19,0.13380043,-0.07153939,0.26865909,0.71086717,0.099861145,-0.1572142
2025-12-22,0.13748856,0.043931708,0.36963534,1.2670611,0.008139658,-0.14973742
2025-12-23,0.24714851,-0.1129363,0.43307805,1.1704986,0.04139328,-0.25997862
2025-12-24,0.0011426158,0.055044167,0.07747654,0.26796475,-0.07873326,0.026005914
2025-12-29,-0.16763821,0.065044284,-0.60640985,-0.7537274,-0.2719487,0.47052148
2025-12-30,0.28045577,-0.16397473,0.5287013,1.3224875,0.45621228,-0.4029277
2025-12-31,-0.2986623,0.11777999,-0.64479464,-1.3808926,-0.16064885,0.36922136
2026-01-05,0.40571722,-0.06430557,0.78527623,1.9926813,0.30071113,-0.4564177
2026-01-06,0.30226004,-0.24520649,0.5160626,0.9945864,0.2917079,-0.4425238
2026-01-07,-0.24250884,0.0837179,-0.47598532,-1.2967073,-0.30061266,0.3425418
2026-01-08,-0.117987595,0.16697651,-0.29409665,0.18278319,-0.19256431,0.267962
2026-01-09,0.1418047,0.064396776,0.33891198,1.1808481,0.14580178,-0.1416779
2026-01-12,0.25354737,-0.25493827,0.33732834,1.1458101,0.2600846,-0.26734105
2026-01-13,-0.05415908,0.18706891,-0.07371333,0.80386794,-0.073697,0.18539228
2026-01-14,0.1527318,0.005944266,0.31671882,1.1221541,0.15238379,-0.20435762
2026-01-15,0.03302618,-0.18292402,0.02981346,-0.60800874,0.08870754,-0.13517481
2026-01-16,-0.18902685,0.1696287,-0.34211636,-0.8058507,-0.27262622,0.2696748
2026-01-20,0.16072041,-0.11139115,0.371433,0.9682622,0.19815783,-0.31378832
2026-01-21,0.0024951815,0.110335395,0.009227805,0.80270255,-0.1531797,0.13533255
2026-01-22,0.16913,-0.30123717,0.34578407,0.18929952,0.15635104,-0.3430675
2026-01-23,0.2625352,0.07188321,0.60618716,1.8219805,0.08276603,-0.2070706
2026-01-26,0.2927807,-0.2812727,0.42794192,1.3267243,0.2365884,-0.3061071
2026-01-27,-0.32911828,0.33259457,-0.6174483,-0.567858,-0.3278948,0.49412918
2026-01-28,0.25507814,-0.19809796,0.5250905,1.2048335,0.17858966,-0.3641984
2026-01-29,0.15424637,0.023928588,0.28044358,0.2973839,0.2639683,-0.28514686
2026-01-30,-0.5264303,0.84228617,-0.59701204,-1.087338,-0.37549272,0.7773764
2026-02-02,-0.007249743,-0.28561735,-0.29420656,-2.3344307,0.27234653,-0.10663497
2026-02-03,0.28890687,-0.10979059,0.66769934,1.6483122,0.23603232,-0.4160934
2026-02-04,-0.10665569,0.19016154,-0.17096673,0.2116517,-0.105602756,0.13389592
2026-02-05,-0.13122441,0.0725234,-0.32471555,-1.3168429,-0.23484482,0.1978008
2026-02-06,0.06955291,-0.07880838,0.097977445,0.43195653,0.17356803,-0.15681857
2026-02-09,0.1535004,-0.044391837,0.41516286,1.0492338,0.23799951,-0.28101614
2026-02-10,-0.044234063,0.059762027,-0.17438316,-0.55852956,-0.096768595,0.09764016
2026-02-11,0.15468934,-0.030098893,0.3237129,0.9416684,0.07828141,-0.19189978
2026-02-12,-0.2310732,0.24605662,-0.5283411,-1.3626136,-0.35384366,0.4104722
2026-02-24,0.41934255,0.22929293,0.6796462,2.3905888,0.29333907,-0.29833248
2026-02-25,0.22006409,-0.12135569,0.43255407,1.1100254,0.14090765,-0.26413545
2026-02-26,-0.1456765,0.10599405,-0.34953812,-0.5122482,-0.17966518,0.24559252
2026-02-27,0.21119033,0.013822742,0.5138118,1.2698268,-0.011695794,-0.2070601
2026-03-02,0.010400913,0.5771553,-0.2752384,1.4963609,-0.14588526,0.36209065
2026-03-03,-0.2494115,0.72118914,-0.507495,0.537518,-0.19893132,0.7436244
2026-03-04,0.121627,-0.013628769,0.2523777,0.7787044,0.13945186,-0.1322735
2026-03-05,-0.054755405,0.5194341,0.020654298,1.4790199,-0.38986638,0.382669
2026-03-06,0.20061295,0.41092253,0.5431108,2.2178307,-0.11554971,0.0025415765
2026-03-09,-0.022898601,0.14346962,-0.16266143,0.4518072,0.0020246343,0.101626806
2026-03-10,0.18560225,-0.75446814,0.374484,-1.3323816,0.34204832,-0.6548094
2026-03-11,-0.15007146,0.5313254,-0.14707237,1.0279169,-0.38026637,0.46003172
2026-03-12,-0.07976054,0.5081299,0.009080951,1.3281587,-0.18996324,0.32194838
2026-03-13,-0.23683128,0.31145993,-0.4600886,-0.34279558,-0.34091812,0.42329198
2026-03-16,-0.08676064,-0.3476473,-0.29275572,-0.6833709,0.15477674,-0.11109828
2026-03-17,-0.032525986,0.17927349,0.01767834,0.8017199,-0.12254981,0.119942635
2026-03-18,-0.25682715,0.3352587,-0.24899875,0.17099664,-0.24805515,0.3582246
2026-03-19,-0.31535858,0.40817687,-0.7227016,-0.6542779,-0.40447003,0.6753031
2026-03-20,-0.06943469,0.21110076,-0.25010568,0.43865487,-0.11298497,0.22380085
2026-03-23,-0.007445453,-0.31824356,-0.27493304,-2.2211022,0.20958571,-0.080809176
2026-03-24,-0.0017315297,0.2757084,0.06492075,1.2369968,-0.1309417,0.1968696
2026-03-25,0.20503123,-0.33713758,0.56217057,-0.25877586,0.17365664,-0.50058633
2026-03-26,-0.19017099,0.68091774,-0.40723053,0.7480984,-0.32086718,0.6905471
2026-03-27,0.13765861,0.048624855,0.28112262,1.3718383,0.11631841,-0.122678176
2026-03-30,0.14217679,0.09436086,0.08440042,0.78216344,0.19852722,-0.047219247
2026-03-31,0.16967313,-0.217342,0.49922207,0.70375067,0.16824858,-0.39416903
2026-04-01,0.34295556,-0.48898736,0.17950968,-0.8764607,0.30869603,-0.4118766
2026-04-02,-0.092161104,0.6503284,-0.30980608,0.9777949,-0.33548853,0.5580475
2026-04-07,-0.11950092,0.046024617,-0.24455613,0.10399234,0.062175825,0.10079726
2026-04-08,-0.0005338196,-0.78061044,0.03159222,-2.2055435,0.25324798,-0.51914823
2026-04-09,0.06614698,0.13963409,0.02157397,1.031668,0.04237958,-0.055366367
2026-04-10,-0.011578895,-0.03576727,-0.06735034,0.060099144,0.0793335,0.025881793
2026-04-13,0.03508736,0.10087017,0.21565478,0.0971257,-0.054709792,0.06327685
2026-04-14,0.15633817,-0.4525419,0.38684398,-0.6882101,0.16822486,-0.47972256
2026-04-15,0.0082695605,0.1473946,0.12022229,0.8162049,-0.099517204,0.050994266
2026-04-16,-0.045364153,0.31171188,-0.0052481666,0.8478094,-0.19529095,0.23077254
2026-04-17,0.04500056,-0.6684125,0.0005191052,-2.0331218,0.29049245,-0.45963836
2026-04-20,-0.12183106,0.4461408,-0.20271693,0.8822524,-0.3045912,0.40572417
2026-04-21,-0.15797715,0.48627454,-0.23201548,0.5400419,-0.33517057,0.4334461
2026-04-22,0.08005595,0.1540478,0.23783445,1.5330509,0.09285205,-0.0055822334
2026-04-23,-0.1052797,0.26882282,-0.12584886,0.37056318,-0.25093716,0.2703327
2026-04-24,0.0143641,-0.05805076,-0.0117056845,0.03970619,0.060576856,-0.097749464
2026-04-27,-0.15630081,0.24999505,-0.18883054,0.23235647,-0.27512166,0.29416895
2026-04-28,-0.10029034,0.2633775,-0.09401527,-0.13080268,-0.25745377,0.27026486
2026-04-29,-0.0952467,0.47176808,-0.12205509,1.0654045,-0.21177188,0.41455507
2026-05-06,0.34986508,-0.7213939,0.48792642,-0.8772654,0.40910235,-0.7035423
2026-05-07,0.06327045,-0.15067403,-0.06152686,-0.28439882,0.10038334,-0.12762538
2026-05-08,0.043022346,0.1436005,0.19367194,0.88806117,-0.1727177,0.054530982
2026-05-11,0.18190816,0.12547758,0.4348326,1.6963081,0.09488521,-0.09817925
2026-05-12,0.03392585,0.30099672,0.21572822,0.7965395,-0.25720847,0.2168383
2026-05-13,0.17428637,-0.24022576,0.3625761,0.42005247,0.2425145,-0.32645208
2026-05-14,-0.16503866,-0.07898906,-0.4929009,-1.368964,0.06840858,0.18861218
2026-05-15,-0.3511095,0.31084386,-0.7522402,-0.6824247,-0.23753615,0.5288158
2026-05-18,-0.043509733,0.32962576,0.26067817,1.0212361,-0.24021867,0.039925646
2026-05-19,-0.0778274,0.10104293,-0.1762061,-0.6753162,-0.09047185,0.13854219
2026-05-20,-0.00097283575,-0.38540724,0.05850873,-1.0994463,0.35610935,-0.32591945
2026-05-21,0.0032891023,-0.2470031,-0.10557439,-0.8739541,0.10958633,-0.097603425
2026-05-22,-0.03636616,0.07434139,-0.05608794,0.030972607,-0.007841002,0.081938416
2026-05-26,0.025667496,-0.26449776,-0.012342365,-1.134222,0.16394806,-0.16379924
2026-05-27,-0.07779657,-0.1907501,-0.32766014,-1.4416741,0.066643976,0.07456113
2026-05-28,0.05191056,-0.0018312915,0.25635448,0.5994839,0.054164,-0.13248062
2026-05-29,0.018935882,-0.22600953,-0.0665068,-0.6561935,0.1571229,-0.12937613
2026-06-01,0.03373769,0.45585197,0.037259933,1.1897001,-0.112149455,0.27267924
