date,F1,F2,F3,F4
2025-11-18,-0.50725776,0.028794093,-0.041693706,-1.1368449
2025-11-19,-0.40074304,-0.6695399,0.5900538,1.1303111
2025-11-20,-0.6872754,-0.8120098,-0.18723932,0.60580665
2025-11-21,0.94414747,-0.45544183,-0.45791462,0.009967258
2025-11-24,0.3579523,-0.055328537,0.6285732,-0.21202822
2025-11-25,1.1186372,0.30565575,-0.04180436,0.26152328
2025-11-26,0.26279798,1.4873211,0.12645511,0.7342597
2025-11-28,0.78824294,1.317441,1.0830452,0.33849552
2025-12-01,-0.46608692,0.41873503,0.45880806,0.9728171
2025-12-02,0.07636298,-0.35032833,-1.394879,-0.26866356
2025-12-03,-0.19925529,-0.18896155,0.60303295,0.34747595
2025-12-04,0.3114331,0.41794148,-0.7301819,-0.4884482
2025-12-05,-0.831378,0.2830527,0.70650566,0.24680322
2025-12-08,0.03258439,-0.6184114,-0.363085,0.5562321
2025-12-09,1.2661632,-0.19815391,0.239855,-0.20625447
2025-12-10,-0.38585758,-0.12623815,-0.18527408,-0.18408935
2025-12-11,0.50327605,1.0281749,1.2204449,1.2548285
2025-12-12,-0.050752744,-1.6807543,0.2630464,-0.7128812
2025-12-15,0.8538901,0.0036065488,-0.08522529,-0.24282794
2025-12-16,0.16593184,-0.67740643,0.3709976,0.8013789
2025-12-17,0.27422816,0.8919517,0.98726135,0.31932834
2025-12-18,-0.6431294,0.017731199,-0.5851392,0.45145303
2025-12-19,0.16047871,0.74621016,0.870724,0.51325476
2025-12-22,0.08838065,1.1428206,0.69974834,-0.010893912
2025-12-23,0.3925402,1.0582261,1.0202965,0.473694
2025-12-24,-0.28480148,0.5091214,-0.71218926,0.40521488
2025-12-29,-1.5814303,-0.2546588,-1.0225593,1.0346792
2025-12-30,0.5978554,1.0458938,1.8301456,0.88902384
2025-12-31,-1.2014766,-1.3900828,-1.6665947,-0.46709776
2026-01-05,1.1122171,1.8715625,1.4134647,0.5841638
2026-01-06,0.47337228,0.9696343,1.0267342,1.7747147
2026-01-07,-0.47226018,-0.92640364,-2.1594098,-0.5264482
2026-01-08,-1.323009,-0.44515947,-0.19422983,-0.8537247
2026-01-09,-0.5852567,0.90624756,1.0923144,0.7383285
2026-01-12,-0.3297264,0.4852055,1.6814449,1.2986649
2026-01-13,-1.6827705,0.25737464,0.14128946,0.3052975
2026-01-14,-0.4927122,1.0448036,0.671097,1.2293085
2026-01-15,0.8555541,0.193588,-1.0058694,0.7783386
2026-01-16,-0.24988982,-0.85284334,-1.2999314,-1.7192177
2026-01-20,0.8966926,0.38033688,1.3946815,-0.97739935
2026-01-21,-1.1002737,0.81709266,-0.4925001,0.3208805
2026-01-22,0.68238044,0.68905365,0.45306844,1.2099801
2026-01-23,0.18780923,1.8725724,0.7742182,0.7827809
2026-01-26,0.48833022,0.9392329,1.3561348,0.95378137
2026-01-27,-1.4486401,-0.33410695,-1.8722888,-0.8873248
2026-01-28,1.1383716,1.0636431,1.4502298,-0.3940165
2026-01-29,0.8763204,-0.2662468,1.2951682,-0.82365197
2026-01-30,-1.8748907,-0.93850136,-2.4485393,-0.36792445
2026-02-02,1.6713802,-1.9431022,-0.44715306,-0.5232507
2026-02-03,1.231204,1.3214372,1.8520821,-0.6052712
2026-02-04,-0.24052107,-0.08377987,-0.58121127,-1.3164165
2026-02-05,-0.10665897,-0.95127314,-2.257786,-0.63165045
2026-02-06,-0.17033787,0.1360671,1.1391886,-0.0646704
2026-02-09,0.92344046,0.8583994,1.3460226,-0.049371034
2026-02-10,-0.17056717,-0.24578212,-1.2045317,0.08159781
2026-02-11,0.52227384,0.88902867,0.87331676,-0.06967918
2026-02-12,-0.80643374,-0.7940324,-2.79293,-0.122563116
2026-02-24,0.80760586,1.6886151,2.2410612,-0.30798727
2026-02-25,0.53678584,1.2039269,0.95083535,0.8016525
2026-02-26,-1.1414597,-0.6737203,-1.0607044,-0.2998089
2026-02-27,0.78664416,1.1513753,0.74110925,-0.22263592
2026-03-02,-2.344607,0.0853276,0.3550586,-0.8160237
2026-03-03,-1.8893654,-0.36403945,-1.4018822,-1.4553182
2026-03-04,0.27407447,0.86205757,0.49904343,0.26362252
2026-03-05,-0.7334767,0.6027434,-0.7977635,-2.289216
2026-03-06,-0.23969972,2.022946,0.39058763,-0.8909848
2026-03-09,-1.1276927,-0.19367409,0.8585142,-0.5706285
2026-03-10,1.9014529,-0.07933571,-0.0589958,1.3764724
2026-03-11,-1.327398,0.57605827,-1.1249727,-1.2555231
2026-03-12,-1.0592608,0.63097477,-0.12197514,-1.7452126
2026-03-13,-1.0610826,-0.49720317,-1.5577778,-1.3824186
2026-03-16,-0.38440612,-0.732098,0.40464595,1.099418
2026-03-17,-0.3669174,0.27394223,0.083341196,-1.2575009
2026-03-18,-0.8104634,-0.22410437,-1.5290158,-1.4414095
2026-03-19,-1.418994,-1.1379666,-1.9935817,-1.255209
2026-03-20,-0.71270216,-0.5309343,0.39566177,-1.5065072
2026-03-23,0.6928611,-1.091586,-1.8034126,1.6425788
2026-03-24,-0.8658026,0.6126753,0.2966121,-0.97707665
2026-03-25,1.8001084,0.694863,0.018338889,0.99126816
2026-03-26,-2.2008126,0.2821223,-1.1984859,-0.7128316
2026-03-27,-0.81993484,0.58500254,1.4116546,-0.28180566
2026-03-30,-1.1577737,0.6371184,0.7546858,0.91254526
2026-03-31,1.3886547,1.0353136,1.1202248,0.21085556
2026-04-01,0.88105756,-0.10155167,0.40478498,1.1852409
2026-04-02,-1.6562674,0.1522937,-0.3291051,-1.7509605
2026-04-07,-1.3726149,0.04695967,-0.08746338,0.24900378
2026-04-08,2.0619285,-0.6852185,-0.34235707,1.4377217
2026-04-09,-0.3917194,0.3228465,1.1588682,-1.1794267
2026-04-10,-0.393293,0.4072737,-0.31857142,1.084055
2026-04-13,-0.07585349,0.3529912,-0.6021551,0.6925419
2026-04-14,1.6681533,0.20221289,-0.34334686,1.024275
2026-04-15,-0.4676958,0.99343556,-0.63174164,0.3585524
2026-04-16,-1.2874004,0.699574,-0.6378974,-0.16656679
2026-04-17,1.3496076,-0.60095745,-0.51225084,1.8459027
2026-04-20,-1.5190985,0.13575868,-0.47925925,-1.2381771
2026-04-21,-0.92340076,0.37558725,-1.321845,-1.2344359
2026-04-22,-0.6542255,0.6209594,1.4026988,-0.38317245
2026-04-23,-0.55208737,0.26261505,-1.1628201,-1.012081
2026-04-24,0.009991886,-0.060943045,0.2511024,0.06315078
2026-04-27,-0.9496452,0.12695056,-1.1938006,-0.5692526
2026-04-28,-0.1883599,0.17663632,-1.7052236,-0.9302642
2026-04-29,-1.1267748,-0.04113048,-0.25887713,-1.9806148
2026-05-06,1.2433858,0.17105255,0.59592533,2.1820526
2026-05-07,-0.21232402,-0.13399021,0.4225399,0.93697864
2026-05-08,-0.039112125,0.86032635,-0.37033984,-0.6162307
2026-05-11,-0.28055432,1.7092469,0.42637703,1.0213761
2026-05-12,-0.29279932,0.91527605,-1.1981345,-0.98669
2026-05-13,1.0731581,0.56569624,0.9157585,0.4156249
2026-05-14,-1.1012139,-1.5475566,0.04127419,0.27944362
2026-05-15,-1.7083526,-1.2719407,-1.3926538,-1.2755857
2026-05-18,0.39067283,1.1692151,-1.4557976,-0.95554334
2026-05-19,0.042774457,-0.63296264,-0.96524596,-0.5528217
2026-05-20,0.9473225,-0.46203315,0.24122584,1.5725868
2026-05-21,0.37028554,-0.9970507,0.58578724,-0.03201168
2026-05-22,-0.3024131,-0.013032985,-0.24026413,0.03494404
2026-05-26,0.76561195,-0.49091804,-0.2245344,1.0664647
2026-05-27,0.4156283,-0.9924831,-1.2529787,0.55228865
2026-05-28,0.8023738,0.78094095,0.10516639,-0.058651384
2026-05-29,-0.041407876,-0.6920106,0.5682544,0.6280468
2026-06-01,-1.8967751,0.6852587,0.32055518,-0.34230813
