date,F1,F2,F3,F4,F5,F6,F7
2025-03-10,0.5581444,0.356853,0.6287344,-1.0021662,-0.39908993,0.028931184,-0.4342319
2025-03-11,-0.47979853,-0.111462355,-0.34366348,-0.55482125,-0.9198189,0.75290525,-0.64102125
2025-03-12,0.03368315,-0.7095432,0.049173288,-1.1519234,-0.17812175,1.2599994,-0.2772945
2025-03-13,0.16281779,-0.020147597,-0.5381443,-1.1262141,-0.10425857,0.70591366,-1.5329136
2025-03-14,0.3241406,0.43803892,-0.16972889,-0.8536619,-0.59266424,-0.057771176,0.33914664
2025-03-17,0.55526984,-1.841538,-0.8945408,0.48726535,0.10382156,-0.3787265,-0.50574434
2025-03-18,-0.50319076,-0.13791884,-0.12654674,-0.49961746,-0.13624305,0.030125761,-0.9180212
2025-03-19,-0.054275274,0.36652485,0.43949082,0.26270914,-0.97422653,-0.46349818,0.2959483
2025-03-20,0.8110789,-1.2057576,0.47831768,-0.022654798,0.20269169,-0.20403399,0.70775396
2025-03-21,-0.035761606,0.17895547,0.7915964,0.25811315,0.063598365,-0.17552431,0.55558014
2025-03-24,-0.05991758,0.23433167,-0.006506416,0.30464256,-0.1996972,-0.21602887,0.705667
2025-03-25,-0.2326357,-0.44140798,0.15142193,-0.7439453,-0.6979596,0.69012165,-0.6693002
2025-03-26,-0.13104725,0.6931254,0.13014066,-0.131915,-1.0036373,0.1354341,0.5129012
2025-03-27,0.07623227,0.3796264,-1.162201,-0.92709994,-0.5531286,-0.9953124,-0.091343544
2025-03-28,-0.34252763,0.43247473,-0.072890446,0.12845092,-0.63834876,-0.5987967,-0.67659086
2025-03-31,-0.4004721,-0.62298775,0.05837812,-0.98732173,-0.7379199,-0.71170634,0.49386793
2025-04-01,0.77457786,-0.92396593,-0.7034809,0.7902439,0.51043314,-0.92249054,0.26563093
2025-04-02,-0.24773118,-0.91039926,0.27590746,-0.18270287,-0.22289477,-0.7695931,-0.35066065
2025-04-03,0.0042256415,1.4344987,1.6270268,0.90327555,1.8303913,-1.1102836,-0.4061202
2025-04-07,-0.078907,1.6756834,2.2059858,-0.35171208,1.9552176,-1.2891725,0.5637417
2025-04-08,-0.05603711,-0.44484454,0.057928093,-0.54506195,0.7453767,-0.6099853,-0.3546943
2025-04-09,0.19038728,0.018645072,-1.2257601,-1.3291909,-1.3615829,-0.94718087,-0.6682293
2025-04-10,0.17203219,0.004473168,-0.6836479,-0.06834661,-0.5372563,1.8739867,-1.81913
2025-04-11,-0.19163643,-1.4865918,-1.2135972,-0.124855466,-0.7216321,0.42021817,-0.8475274
2025-04-14,-0.18155347,-0.74153525,0.35994536,-0.0952594,0.11871394,0.77051926,0.24112102
2025-04-15,0.28705487,0.3693619,-0.5848987,-0.462311,-0.68901575,-0.15602638,-0.2576606
2025-04-16,-0.87913907,-1.1319221,-0.18874148,-0.9899088,-0.8618699,0.23842934,-1.2515322
2025-04-17,0.30792248,-0.39944193,0.22817643,0.11615562,-0.7460063,-0.21427844,1.3286644
2025-04-22,0.17103371,-0.6046641,0.4612259,-1.2967267,-0.5276408,1.2144518,-0.8948231
2025-04-23,1.0117563,0.96322954,-0.21145502,-0.11260695,-0.71779853,-0.21420343,-0.3155022
2025-04-24,0.11757375,-1.2892798,-0.67691,0.8427057,0.031572964,-0.2939703,-0.59621066
2025-04-25,0.24134624,-0.4353948,0.92949235,0.19264205,-0.05250229,-0.80374724,0.71755856
2025-04-28,-0.079663485,0.48731202,-0.001924888,-0.91293687,-1.4801574,-1.2133746,-1.1264029
2025-04-29,-0.18537955,1.5290334,0.8106483,-1.136372,-1.0104961,0.21626753,-0.62232757
2025-04-30,0.007593896,0.9484573,0.4696257,0.02488412,0.6791788,-1.7841234,0.4884682
2025-05-06,0.047914892,0.6190855,0.21779978,-2.1486204,-1.645052,0.6580925,-0.51607704
2025-05-07,0.04379562,0.918232,1.1034607,-0.3982284,0.19999294,-1.0842942,0.13591301
2025-05-08,-0.17852429,-0.80121976,0.21124272,1.0169722,-0.12774864,-0.4681592,0.94232035
2025-05-09,-0.09275347,0.14845958,-0.43402478,-0.78947085,-1.8471084,-0.02848119,-0.75669134
2025-05-12,1.0289315,0.13178046,0.20228565,0.88618416,0.1797131,-0.107520334,1.3727633
2025-05-13,0.011569959,-1.0898274,-0.49023455,-0.14855629,-1.2287445,0.38220522,-0.024760252
2025-05-14,0.3209252,-0.039655272,-0.22351937,1.3353679,0.7305607,0.6465252,0.3761494
2025-05-15,-0.096288815,-0.7592485,0.4952754,-0.72308844,0.5098921,0.40356532,-1.2643305
2025-05-16,0.08908151,0.6972703,0.7280809,-0.52627367,-0.20080338,-0.5559527,0.9497094
2025-05-19,0.43230802,-0.9769839,0.08756638,-1.193804,0.10687089,0.07039019,-0.50763994
2025-05-20,-0.54571885,0.7560424,-1.3972692,-1.5164707,-1.4721261,-0.09767778,-1.295893
2025-05-21,0.009539184,-0.7101728,-0.76888704,-0.7401553,0.020047138,0.013136074,-0.9932529
2025-05-22,0.26882634,0.5154132,-0.05283863,0.00399937,0.6372651,0.4444022,0.46797636
2025-05-23,-0.5014725,0.16852248,-0.13910268,-0.8336195,-1.2623792,0.86541814,-1.1123562
2025-05-27,0.2291104,0.7064661,0.7817009,0.2394131,-0.56915355,-0.98638195,-0.14385988
2025-05-28,-0.2978214,0.56622905,0.563173,-0.44276187,-0.19726396,0.18509859,1.2414436
2025-05-29,0.12665932,0.74887335,0.012724655,-1.3525836,-1.0616872,-0.14921728,-1.1340044
2025-06-03,-0.36203077,-0.23989935,0.50417745,-1.1654834,-1.7546052,1.279912,-0.47647068
2025-06-04,0.51232326,-0.20331548,-0.37689245,-0.41273072,0.089090474,-0.00868098,-0.89152133
2025-06-05,0.29539242,-0.7599775,-0.81873757,-1.1345258,-0.39687222,-0.49420345,-0.11929233
2025-06-06,0.20947117,-0.24929143,-0.7706645,-0.19868776,-0.33069354,-1.3093694,0.32664278
2025-06-09,-0.23435676,-0.37494415,0.061932284,-1.2465769,-1.1584278,0.54723835,-0.21574892
2025-06-10,0.00039882888,0.14290494,-0.17496544,0.4412976,0.11112338,0.021284824,0.13124119
2025-06-11,-0.18308446,0.1578651,-0.41348007,-0.6689326,-0.89728934,-0.267811,1.0211406
2025-06-12,-0.3058984,0.1331403,0.053454753,-1.0485147,-0.42488876,0.3531441,-0.75685394
2025-06-13,-0.29012972,-1.3396807,-0.5776611,1.3673118,-0.59210926,-1.211636,0.76084656
2025-06-16,0.8904715,-0.06921888,0.16952601,0.04997375,-1.4610728,-0.81029,-0.6774159
2025-06-17,-0.6023563,-0.5305213,-0.17715655,0.26302692,-1.2830532,-0.056526605,0.6860907
2025-06-18,0.34044176,0.16424781,-0.8083027,-0.48125392,-0.5248789,0.34776843,-0.1476844
2025-06-20,0.057640195,-0.30854955,1.4461409,0.7815096,0.0623395,0.23022267,0.87847596
2025-06-23,0.25216708,1.0165032,0.62744594,-0.7699294,0.15979934,0.66733617,-2.1180387
2025-06-24,0.15820707,2.3443434,0.13864626,-0.9390905,0.52430654,1.2673862,-0.5825383
2025-06-25,-0.23574714,-0.22578308,0.653902,-0.9789073,-0.9087596,1.0669198,-0.27048102
2025-06-26,-0.16546914,0.17954776,-1.156857,-0.44115704,-0.93917346,1.2221838,-0.4043716
2025-06-27,0.42796898,1.3142563,0.04798854,0.9080661,-1.13254,-0.7567578,-0.27383268
2025-07-01,-1.6091448,-0.5203197,-0.10282939,0.07912471,-0.0043986994,0.6638188,0.18825103
2025-07-02,0.02072678,-0.46527278,-2.0400107,0.2511373,-0.9725733,-0.0087617235,-0.36537835
2025-07-03,-0.006601247,-0.52040535,0.3613331,0.48263088,0.55038,0.27058572,-0.082308605
2025-07-07,-0.8549137,0.35351557,0.7755332,-0.7358085,-0.26275992,-0.35963896,1.016028
2025-07-08,0.31811482,-0.37829018,0.057480834,0.5550625,-0.38125673,2.0513687,-0.031359464
2025-07-09,0.09579339,-0.14129283,0.5330438,-0.54032916,-0.0774802,-0.024360804,-0.087861665
2025-07-10,0.09530029,0.7796653,-0.69725186,-0.4546973,-1.001959,0.46972266,-1.3211305
2025-07-11,-0.19569029,-0.3598514,-0.21605629,-2.1128728,-0.8343499,0.0014746162,-0.600623
2025-07-14,-0.2790706,-0.23862693,0.28795847,1.262521,0.07029837,-1.0036635,-1.0287417
2025-07-15,0.7305375,0.4128816,-0.06989659,-0.6766673,0.10052698,0.07854639,0.89621735
2025-07-16,0.037693493,-0.087760925,-0.9617389,-0.17148848,0.043506913,-1.1257601,-0.6611068
2025-07-17,-0.01932373,-0.28410256,-0.55491745,-0.13927247,-1.1002057,-0.28998357,0.4255419
2025-07-18,-0.10650997,0.336289,-0.90958595,1.0455446,-0.33518222,1.511302,-0.80249125
2025-07-21,-0.6998313,0.09594618,-0.92524594,-0.2519971,0.0975474,1.6518356,-0.3887704
2025-07-22,-0.11237513,0.29235798,-0.2054769,0.14382054,0.08508474,1.3133487,-0.901164
2025-07-23,0.82279843,-0.4747196,0.7515168,0.18372473,0.2492908,0.07913538,0.455599
2025-07-24,0.048368897,-0.12589067,-0.0074172886,0.94650096,-0.23963346,-0.39353326,-0.21370496
2025-07-25,-0.01152126,0.49594843,0.46899796,1.3253592,0.17345428,-0.113739036,0.36806756
2025-07-28,0.30598792,-0.6707328,0.9979569,-0.8168877,-0.3418301,-0.6037604,0.83683926
2025-07-29,-0.2979763,-0.3201699,0.35173675,-0.5841444,-0.8541644,-0.37426618,0.68958175
2025-07-30,0.2857123,0.13137625,0.41079614,0.20640275,0.3232821,0.09264572,1.0605437
2025-07-31,-0.37761593,0.42918664,0.23649937,-0.19702044,0.37887076,-3.1718564,0.4948299
2025-08-01,-0.065096386,1.0115777,0.12370096,-1.4626275,0.21517302,1.0706688,-1.4678684
2025-08-04,0.08031711,-0.5982618,-0.31112936,-0.7407554,0.16805267,0.18543133,-0.62421614
2025-08-05,0.20365827,0.89258796,0.25407258,-0.8729177,-0.84749657,-0.799841,-0.83723676
2025-08-06,0.19834617,0.63216305,-0.30884522,-0.35572723,-0.81050444,0.77265,-0.25463626
2025-08-07,-0.046512958,-0.3266031,-0.99760103,0.20299521,0.36000767,-0.12859252,-0.7879496
2025-08-08,-0.94360167,-0.34029806,0.16718385,0.48439655,-0.58874166,0.57553554,-0.9202268
2025-08-11,0.43028575,-0.16122517,-0.37731576,1.4672182,0.31924292,-1.0164329,0.17889296
2025-08-12,0.36843196,0.43416426,-0.1270477,-0.12485495,-0.6821307,1.1083517,-0.46065992
2025-08-13,-0.7578498,0.059152354,-0.57187146,1.254334,0.40869576,-0.2210219,-0.82074726
2025-08-14,-0.969843,0.38686296,0.12265164,0.647114,-0.45073524,0.044779576,0.3291554
2025-08-15,0.109234385,-0.038890418,-1.3621644,0.31488615,0.85454744,-1.2582738,0.13594975
2025-08-18,-0.63395965,0.029833347,-0.26899236,0.6949783,0.1328212,-0.13299374,0.13382839
2025-08-19,-0.35800084,-0.35907334,1.0869484,0.6258405,0.41221303,-0.30322102,0.1835225
2025-08-20,0.20031321,-0.6495884,-0.20933872,-0.9995579,-0.96257025,0.07909935,-0.28037232
2025-08-21,0.22745048,-0.7619282,-0.92599195,0.22708046,-0.28079873,-1.5623394,-0.10771444
2025-08-22,0.69624686,-0.9102176,-0.10749608,-1.077042,-0.84263754,0.021401295,-1.0950395
2025-08-26,0.5519448,0.61407864,0.972658,-1.6666672,-0.6768931,0.32436985,-0.16768554
2025-08-27,-0.7013805,0.1590548,0.41595733,-0.2659435,-0.95226145,-1.3069344,0.03651478
2025-08-28,-1.1016301,0.5669748,-0.41140074,-0.6858938,-1.1668296,0.9228588,-0.6722174
2025-08-29,0.7188569,-0.1735385,-0.93906605,-1.1072729,-0.36888853,0.0060672844,-1.2093543
2025-09-02,-0.36783248,0.066582896,-0.32325378,-1.8458457,-1.141827,0.33387104,-0.76849455
2025-09-03,-0.37219697,0.5846319,-0.15166007,-1.8004122,-0.6313202,0.1580137,-0.8333804
2025-09-04,0.1022729,0.26230875,0.70990294,1.0628319,0.5165712,-0.7838241,0.374821
2025-09-05,-0.04240021,0.47664222,-0.07176867,-0.7836861,0.02623817,0.6402605,-1.2741485
2025-09-08,-0.13878615,-0.8323686,-0.6750768,0.24739282,-0.25217763,-0.45940152,-0.7011481
2025-09-09,-0.79024214,0.58116543,0.62649214,-0.017248195,-0.69884187,0.37044364,0.2820185
2025-09-10,0.7958054,-0.48352987,0.2753137,-1.3641139,-0.9954313,-0.05141728,-0.0010193575
2025-09-11,0.57811886,0.020058231,-0.26712564,-0.66016513,-0.11530342,0.4602122,-0.9178644
2025-09-12,-0.16773537,-0.26048738,-0.2829952,0.13904588,-1.0619502,-0.10651539,-1.2885039
2025-09-15,0.8005499,-1.4556613,-1.3490738,0.40121073,0.0034104686,-0.66762644,-0.44376352
2025-09-16,-0.13848941,-0.031875525,-0.8617167,0.6273763,-0.53333974,-0.09630313,0.43399715
2025-09-17,-0.5113957,1.483318,0.9018803,-0.27350858,0.105041504,0.71278113,0.5461955
2025-09-18,-0.033613525,0.12272504,0.3469759,-0.5196875,0.40610006,0.23407339,0.29694206
2025-09-19,-0.25025225,0.50911516,0.0022484679,-1.226251,-0.050430004,1.1310506,-0.8238056
2025-09-22,-0.28921112,-0.43144745,0.09505762,-1.4180256,-0.023007495,0.46607798,-0.69664216
2025-09-23,-0.5657772,0.056900572,-0.786137,-1.3532618,-1.2494608,0.57020336,-0.5915587
2025-09-24,0.13014244,-0.51017046,0.4917907,1.0731195,-0.64102787,0.34389874,0.31057435
2025-09-25,-0.4369801,-0.39579585,-0.5885753,-0.66870046,-0.6828318,-0.61792743,-0.6431087
2025-09-26,-0.58754015,-0.52237755,-0.13332711,-1.3631417,-0.9717676,-0.14100857,-0.5396016
2025-09-29,-0.14884956,1.0965112,0.14096777,-0.7889942,-1.3548099,0.41547245,-2.096047
2025-10-09,-0.047611628,0.50988203,-0.7095054,-0.11507383,-0.6923153,1.1981249,-2.0941846
2025-10-10,0.6087723,0.6984484,0.56524956,-1.2861813,0.6406548,-0.5193037,-0.2489853
2025-10-13,0.08526181,-0.43764216,-1.0965331,-1.6520984,-1.1769687,1.0027343,-1.4887966
2025-10-14,-0.08409526,-0.8336869,0.4582662,-0.7236689,0.8242981,-1.4813662,-0.38769504
2025-10-15,-0.3757908,0.7613256,-1.372424,-0.7902739,0.19140652,0.36825746,-0.014374072
2025-10-16,-0.45253724,-0.19148237,-1.3293055,-1.1173693,-0.3090237,0.58301604,-1.7022079
2025-10-17,0.002901635,0.15001987,0.6949263,2.1471581,0.23765412,-0.8570146,0.7168404
2025-10-20,-0.5095693,0.19647975,-0.79249775,-0.969421,-1.9502916,-0.56280583,-1.8878529
2025-10-21,1.0146588,0.4685488,1.394549,1.8009222,-0.20864348,-0.8728619,1.3468932
2025-10-22,-0.50466436,-0.12125735,-0.58659774,0.63657737,-0.56735045,0.535186,0.31485572
2025-10-23,-0.9434986,-1.3125279,-1.2258365,-0.18073474,-0.99395525,1.0175477,0.18633753
2025-10-24,-0.96486425,0.7541195,-0.048974223,0.34857187,-0.32959762,0.8254337,-0.005983606
2025-10-27,-0.1116304,0.946332,-0.7453055,1.6064906,-0.22136329,-0.15706736,0.44791293
2025-10-28,-0.0107610775,0.6906142,-0.6676331,-0.015772302,0.5016259,0.77385616,-0.42795005
2025-10-29,0.34177518,-0.76796263,-0.48053122,-0.51566285,-0.53516495,0.20853369,-0.26970008
2025-10-30,-0.47287127,0.6136132,-0.07197193,-0.5510228,-1.360374,-1.877547,-0.38779438
2025-10-31,0.48273873,0.420218,0.34577098,-0.00010961548,-0.676258,-0.12479248,-0.31726393
2025-11-03,-0.13951749,0.09548923,-0.5119536,0.31406802,-1.0032235,-0.40713963,-1.1560955
2025-11-04,-0.356632,0.34387988,1.1868117,0.26679826,-0.098927535,-0.8670116,0.31544125
2025-11-05,-0.92718226,-0.46797138,-0.39606753,-0.010322959,0.16785958,-0.124670126,-0.55416155
2025-11-06,-0.86765844,0.64146036,0.9016244,-0.15080082,-0.776749,0.6106747,0.62264
2025-11-07,0.07745875,-0.31384757,-0.47643852,0.28061363,0.012830475,-0.42579097,-0.7187124
2025-11-10,0.073921055,-0.88723606,-1.4352871,-0.84603775,-0.9237,0.32133433,-1.6582761
2025-11-11,-0.93674964,-0.38315096,-0.1923316,0.99049956,-0.6286343,-0.91968066,0.12553689
2025-11-12,-0.42492548,0.25753158,-0.7036043,-1.5271853,-0.14837462,1.2459481,-1.8070922
2025-11-13,-0.73908156,0.98830605,-0.4354288,0.7163702,0.22053835,0.3098239,-0.6061244
2025-11-14,0.058240972,-0.30949697,1.6082147,0.97523546,-0.39068478,-0.12855874,1.6553476
2025-11-17,0.020239588,-0.64919144,-1.0127158,0.7892186,0.9733403,-1.222191,0.04275209
2025-11-18,-0.6929845,-0.7555977,-0.060016714,0.59204847,-0.3107798,-1.0701426,0.74849963
2025-11-19,-1.0550463,1.4030199,0.43976164,-0.23361483,-0.9025173,0.96589977,-1.1683531
2025-11-20,-0.23730066,0.62641907,0.8746089,0.68567055,0.00943145,0.44402426,-0.41615167
2025-11-21,0.32638454,0.7717842,0.24250399,-1.1284382,-0.036433242,0.22498125,-0.86884093
2025-11-24,-0.3205463,0.27984497,0.21379781,-0.69827145,-1.1152396,0.22037812,-0.8348106
2025-11-25,0.28248614,-0.061389495,-0.27913666,-1.0228076,-0.14117849,0.34380853,-1.3555973
2025-11-26,0.6072012,-0.64956725,-1.0453935,-0.19881639,-0.88663673,0.84688175,-1.533048
2025-11-28,0.15914579,-0.16355368,-1.5037313,-1.6256806,-1.4319726,-0.21450388,-1.4948515
2025-12-01,-0.867132,0.54123074,-0.6439879,0.35669768,-0.9523072,0.7145248,-1.1208628
2025-12-02,1.1956817,-0.35422194,0.43846005,-0.07685224,0.7754938,-0.7738999,0.3890155
2025-12-03,-0.4799302,0.7477294,0.32540965,-0.817939,-0.9352309,1.0512723,-0.62042
2025-12-04,0.8126347,-0.41982624,-0.0897202,-0.15016858,-0.30368993,-0.7207028,0.039739385
2025-12-05,-0.042390417,-0.1255593,0.21216644,-0.82632875,-1.3495865,0.24116501,-0.21458365
2025-12-08,0.13448079,0.5528719,0.34674972,-0.12596174,0.75692517,1.1574926,-0.28878558
2025-12-09,0.044492956,0.051361132,-0.48136383,-1.9572241,0.28059798,-0.16928431,-0.7269567
2025-12-10,0.048340183,-0.30379525,0.80485106,0.33212498,-0.61182135,-0.278478,-0.12976553
2025-12-11,-0.0019462879,-0.47038677,-1.0072749,-0.86206454,-0.37858117,1.6319232,-1.4946176
2025-12-12,-0.38513672,0.6549102,1.0264175,-1.1994084,0.3439276,-0.6732287,0.47965175
2025-12-15,0.143951,-0.59011537,-0.2810865,-1.1207312,0.5324231,-0.019570779,-0.6813176
2025-12-16,-0.26241186,1.0291662,0.15397848,-1.0340915,0.16547477,0.83443826,-0.84951323
2025-12-17,-0.6721348,0.55915433,-1.2510473,-1.4633758,-1.1058347,1.2773726,-0.5825251
2025-12-18,-0.13168107,0.4604367,-0.41179612,0.71034116,0.32053134,0.91758233,0.22491053
2025-12-19,-0.2513978,0.09791064,-0.50824624,-1.2401537,-1.2631058,0.8928457,-1.013459
2025-12-22,-0.6328389,-0.877871,-1.165631,-0.08793037,-0.7182568,0.15354392,-0.8642381
2025-12-23,-0.7330613,0.55832607,-1.2780548,-1.3962976,-1.8328956,0.06294576,-1.4569433
2025-12-24,-0.14340508,-0.39734292,-0.6078426,1.1666384,0.2918613,0.45861697,-0.292235
2025-12-29,-0.69812554,0.72938305,-0.026827436,2.2250977,-0.14752743,-0.106055856,-0.15549596
2025-12-30,-0.25059342,-0.65219784,-1.1331311,-1.0861454,-0.5392718,2.3932319,-1.1106161
2025-12-31,0.6649126,-0.41736987,1.9095513,1.6607802,0.8173754,-0.17281802,0.75969774
2026-01-05,0.07803492,-0.2566136,-2.2887895,-1.4730947,-1.062234,0.9932654,-1.3246238
2026-01-06,-0.02455841,-0.11256735,-1.0170795,-0.8137396,-0.89481354,1.4427884,-2.0341442
2026-01-07,-0.014979726,0.113848865,0.44560218,1.4725963,1.0537747,-1.4986949,0.36471877
2026-01-08,-0.8963367,-0.43338707,0.03951937,1.0252641,0.22023827,-0.13658124,1.2863296
2026-01-09,-0.8168855,-0.21033265,-1.2177846,-0.013831019,-0.48473457,2.1026413,-0.45055908
2026-01-12,-1.3779016,0.27283356,-0.718363,-0.5995616,-1.797422,0.95618373,-1.584302
2026-01-13,-1.0451552,-0.6201062,0.048803497,1.5204713,-0.5399873,-0.3005598,-0.0356199
2026-01-14,-0.35760766,-0.538102,-1.2235924,0.2315207,-0.28480664,1.7789453,-0.6936542
2026-01-15,0.010420729,0.6418324,-0.81504846,0.5414982,0.46627742,-0.9279166,-1.298078
2026-01-16,-0.6287294,-0.48559782,1.3491063,0.66193175,0.2050419,-1.2380395,0.68749726
2026-01-20,-0.23452942,0.5120985,-0.6198408,-2.4486413,-2.2407153,-1.0005196,-0.8481881
2026-01-21,-0.58963674,1.1148787,-0.6286287,0.7692662,-2.1143568,-0.99426806,-0.28228065
2026-01-22,-0.4814833,0.17363313,-0.82095784,-0.62523246,-0.6020607,0.4373365,-2.2554183
2026-01-23,-0.39041114,-0.20076202,-2.1381512,-0.56204426,-1.3574588,0.99240196,-1.1753588
2026-01-26,-0.78050303,0.4637976,-0.8437174,-1.1702987,-2.263184,-0.71318406,-2.2531056
2026-01-27,0.37482876,-0.5834026,1.4772996,2.022564,-0.31806833,-1.3009788,0.97778386
2026-01-28,-0.91772795,-0.17685166,-1.3581241,-1.9721633,-1.2160378,0.7746163,-1.4548166
2026-01-29,0.14885956,-1.6864966,0.23034675,0.21331552,1.7184496,1.4252741,0.5049905
2026-01-30,0.81217575,0.6434151,1.6124965,2.091316,-0.03766568,-1.5280737,1.2373452
2026-02-02,0.9851477,-0.6941528,1.0280836,-1.2326566,2.0848575,0.15929258,0.1596735
2026-02-03,-0.80750775,-0.5590377,-1.0142576,-2.134945,-1.4004918,1.2918075,-1.3714411
2026-02-04,-0.2547842,-0.044387795,-0.41911817,0.13708493,-0.41940084,-1.6906675,0.80656123
2026-02-05,0.7690865,0.8200371,0.9566016,1.4233685,0.6112327,-1.2046003,0.6539393
2026-02-06,-0.13081986,0.15123665,-0.036431137,-1.0361993,-0.78864914,1.1446545,-0.23674859
2026-02-09,-0.104320526,-1.3472016,-0.53073657,-1.2957678,-0.37112007,1.1000339,-1.2375543
2026-02-10,0.4775425,0.72262824,-0.20446025,0.5851291,0.3501065,-0.39284027,0.36552605
2026-02-11,-0.8299506,-0.051300514,-1.1118953,-1.3297595,-0.96000034,0.6057581,-0.7722738
2026-02-12,1.2409469,0.51920605,0.9663157,1.7284362,0.9055934,-1.7001481,0.6045686
2026-02-24,-0.744103,-2.2102573,-0.8172572,-1.4863224,-1.1357647,1.2236406,-1.4824339
2026-02-25,-0.45649734,0.23168522,-1.5986485,-0.8619691,-1.0223845,0.7378622,-1.4770241
2026-02-26,-0.33993024,-0.29739225,0.22207502,1.9908504,0.95818514,-0.08711392,0.35858113
2026-02-27,-1.0386801,-0.45706496,-1.5449796,-1.0575844,-0.49517494,0.64971507,-0.8081701
2026-03-02,-1.2583996,-0.3092841,0.4722174,1.9130191,-0.85294557,-0.58605814,1.1698966
2026-03-03,0.7544105,-1.0060197,1.2464782,1.4017203,-0.618098,-0.64725834,2.1543548
2026-03-04,0.74176294,-0.21245155,-0.13539226,-0.8195315,-1.0868433,0.39954236,-0.4279029
2026-03-05,-0.34141406,-1.1638851,-0.5810004,0.76828915,-0.63244134,-1.429546,1.8679593
2026-03-06,-0.44378623,-0.8100978,-1.4034307,0.149427,-2.4166512,0.5593395,-0.5036114
2026-03-09,0.77117395,-0.7768428,0.9233948,-0.57486695,-1.0011096,-0.09252446,0.94497305
2026-03-10,-0.44743592,1.4111425,-0.82084787,-1.533719,0.36662593,0.6555025,-2.6657908
2026-03-11,-0.29855427,-0.18747644,-0.103261456,1.4386425,-1.0706632,-0.91825473,1.5023686
2026-03-12,0.48467845,-1.1247888,0.28638476,0.07293143,-1.0985341,-0.43494478,1.7835197
2026-03-13,0.57386386,-0.65027547,0.36438602,0.90898716,0.44315168,-0.4872058,1.8043524
2026-03-16,1.3560144,0.18416491,0.7346803,-1.7217653,-0.525702,0.26604018,-0.34485656
2026-03-17,-0.035174895,-0.7563082,-0.27140543,-0.12576438,-0.67578495,-1.3690078,0.90717894
2026-03-18,0.8042179,-0.9332557,0.9030873,0.71198565,-0.10214571,-1.0293072,1.3768985
2026-03-19,1.3178775,-0.21135439,1.6360229,1.4205912,0.063393906,-1.3577678,1.2144567
2026-03-20,-0.5411685,-0.53622437,0.43540418,-0.20450541,-0.46507543,-0.6345116,1.4754971
2026-03-23,1.5227499,1.1281072,0.803531,0.22514932,0.6164013,0.26514876,-0.98112184
2026-03-24,-0.8061115,-0.92839605,-0.10073985,0.26718915,-1.023847,-0.30213672,0.6140643
2026-03-25,-0.41247535,0.5890015,-1.3222686,-0.70736945,-0.0612268,0.53451115,-2.383921
2026-03-26,0.7756907,-0.6242378,0.9220635,1.7865686,-0.9734053,-0.6793595,1.7751118
2026-03-27,-0.6352053,-0.55665696,-0.35715953,-1.2094522,-1.6051126,0.5985478,-0.0913703
2026-03-30,0.4486052,-0.056698058,-0.3932323,0.28214678,-0.64120525,1.7336555,-0.03608261
2026-03-31,-0.09231385,-0.23207003,-1.0130045,-1.726015,-0.73675925,0.46375498,-1.6510617
2026-04-01,-0.39417556,1.175601,-0.7682875,-1.1839402,-0.033876736,0.6280056,-2.2479126
2026-04-02,0.20514937,-0.9217252,0.15393735,0.75477964,-0.8691907,-0.7475229,2.2905636
2026-04-07,0.87534213,0.224085,0.2575641,0.36718023,-0.8145447,-0.42785943,0.73648095
2026-04-08,-0.26092455,1.9513354,-0.14964862,-1.8443741,0.7968539,1.1631044,-2.5011234
2026-04-09,-0.33978027,-0.5766218,-0.4695785,-0.93110085,-1.337184,-0.6439127,0.86768764
2026-04-10,1.0372108,0.24640208,0.19921996,0.71681756,-0.42440486,0.6255019,-0.41246316
2026-04-13,-0.3849974,0.79734844,-0.13174134,-0.106478825,-0.4762547,1.7339137,-0.35840306
2026-04-14,0.33246958,0.031531613,-0.3588462,-1.3167894,0.41698936,0.69121414,-2.254196
2026-04-15,-0.12014682,0.13624777,-1.53606,0.8649365,-0.24959975,-0.047545433,0.21790951
2026-04-16,-0.26569661,-0.34477273,0.057115655,1.3392142,-0.9788388,0.28827286,0.21632354
2026-04-17,0.21421207,1.7657125,-0.3349212,-1.1142436,0.54500926,0.5821463,-2.5260704
2026-04-20,-0.6047291,-0.6733724,0.16247271,1.4179674,-0.7264645,-0.8593671,1.3340567
2026-04-21,0.5363593,-0.3989004,0.2922039,1.2755243,-0.5967537,-0.70810527,1.6606983
2026-04-22,-0.99221426,-1.3480691,-0.069679394,-0.011286445,-1.160869,0.26820135,-0.1761982
2026-04-23,0.5681747,-1.2561909,0.360961,1.0021125,0.18208735,-0.29367477,0.86675835
2026-04-24,0.17080605,-0.0767941,0.013104066,-0.4925414,-0.20048869,0.39251173,-0.2846175
2026-04-27,0.06467888,-0.14260915,-0.30366147,0.9829001,0.054507475,-0.61782974,0.99243534
2026-04-28,1.192143,-0.68650985,0.22178067,0.5257227,0.28525305,-0.91869706,0.9139743
2026-04-29,0.16708463,-1.5330281,0.61011237,0.6205248,-0.96971,-1.2861779,1.41342
2026-05-06,-0.15593778,1.4293047,-1.2811812,-1.59571,0.13766535,0.68545395,-2.745165
2026-05-07,-1.2667248,1.3225406,-0.5022313,-0.47268716,-0.5637919,0.888411,-0.7515264
2026-05-08,-0.8063964,-0.4700862,-0.8522146,0.6073774,-0.22998379,0.44566315,0.032720484
