date,F1,F2,F3,F4,F5
2025-07-24,0.122523755,-0.051797785,0.15162483,0.109220676,0.049021695
2025-07-25,0.08529203,-0.0050224513,0.12206039,0.15632175,0.6090216
2025-07-28,0.16629028,0.12357605,0.11806492,0.15370266,0.13178766
2025-07-29,0.02313038,0.046371818,0.07136049,0.119529314,-0.38282523
2025-07-30,0.104096115,0.07360433,0.100025706,0.13595505,0.4493139
2025-07-31,0.29017755,-0.049379744,0.15053307,0.35546187,1.0428928
2025-08-01,-0.42889792,-0.022691641,-0.24676314,-0.25529805,0.8764259
2025-08-04,-0.15517807,-0.019636717,-0.13520378,-0.14883107,-0.17323123
2025-08-05,-0.22834031,0.07009627,-0.14720137,-0.10480194,0.47701576
2025-08-06,-0.09051478,0.013596276,-0.032331426,-0.10071376,-0.27012017
2025-08-07,-0.0941684,-0.12068422,-0.11706423,-0.10232195,-0.13530959
2025-08-08,-0.17389558,0.009603239,-0.04675262,-0.06310322,-0.21376893
2025-08-11,0.33236095,-0.00968117,0.16231295,0.117055506,0.05144527
2025-08-12,-0.20789142,0.030502187,-0.06397308,-0.21858746,-0.18047895
2025-08-13,-0.13785027,-0.16000666,-0.09866981,0.014805622,0.22311129
2025-08-14,-0.010749536,0.09877561,0.02600762,0.06965814,0.10527148
2025-08-15,0.16526596,-0.011607217,0.01871228,0.10229282,0.11681046
2025-08-18,-0.01197747,-0.038526554,0.0018032739,0.09205808,0.11979064
2025-08-19,0.06977581,0.12542364,0.058879413,0.100618295,0.6550869
2025-08-20,-0.11861301,0.040738244,-0.048225585,-0.076622434,-0.7877413
2025-08-21,0.21778455,-0.06586935,0.0783776,0.104858354,-0.8083837
2025-08-22,-0.17507085,0.04219477,-0.12609597,-0.20750836,-0.7096589
2025-08-26,-0.11080324,0.17466727,-0.08938797,-0.059656166,0.60245675
2025-08-27,-0.09159131,0.052376807,0.073482744,0.11851517,0.10915274
2025-08-28,-0.16512245,-0.023757188,-0.12125316,-0.11261584,-0.43072763
2025-08-29,-0.1543622,-0.03287806,-0.17520936,-0.23315303,-0.5231198
2025-09-02,-0.23100273,-0.0007905769,-0.0970071,-0.16309288,-0.6144791
2025-09-03,-0.3032434,0.0013101349,-0.2019519,-0.18638764,0.14018355
2025-09-04,0.23266937,0.0038515578,0.09216546,0.21738872,0.9726884
2025-09-05,-0.2834367,-0.054317217,-0.18741073,-0.18021446,0.4353155
2025-09-08,0.026030585,-0.051492322,-0.01576283,0.003559766,-0.56523645
2025-09-09,-0.0069710673,0.06912201,0.06643575,0.06694152,0.18758841
2025-09-10,-0.020988492,0.12030334,-0.015984995,-0.08615322,-0.59750825
2025-09-11,-0.051124256,0.0018467627,-0.11568621,-0.16633527,-0.034023248
2025-09-12,-0.12131322,0.026762491,-0.1079017,-0.1280245,-0.52281946
2025-09-15,0.26686922,-0.21317884,0.06722601,0.01335731,-1.244102
2025-09-16,0.19015281,-0.107295655,0.11575238,0.12340063,-0.6153667
2025-09-17,-0.04962559,0.037195858,-0.051085,0.080922686,1.2170682
2025-09-18,-0.04501373,0.09646731,-0.036250323,-0.01806206,0.56492704
2025-09-19,-0.3040327,-0.027072025,-0.13754779,-0.15099089,0.41560054
2025-09-22,-0.34289742,0.04052282,-0.19401953,-0.12859753,0.06136509
2025-09-23,-0.09792153,-0.05883687,-0.031631112,-0.12540397,-0.8737351
2025-09-24,0.17478758,0.15998363,0.10212659,0.110591866,-0.63143975
2025-09-25,-0.03578192,-0.034687743,-0.024190726,-0.03927487,-0.4630076
2025-09-26,-0.3118771,0.06206948,-0.11868363,-0.14565325,-0.5524046
2025-09-29,-0.38889953,-0.05371934,-0.23770669,-0.2879656,0.006950224
2025-10-09,-0.5041604,-0.1046282,-0.27425596,-0.38356563,-0.3573782
2025-10-10,-0.11648717,0.008725768,-0.08713902,-0.07757001,1.2941494
2025-10-13,-0.4458722,-0.14242487,-0.36670917,-0.34959736,-1.2887386
2025-10-14,0.055154543,-0.08750399,0.06094188,0.13219914,0.7638116
2025-10-15,-0.13531148,-0.058249574,-0.1634665,-0.084799334,-0.02015732
2025-10-16,-0.4397513,-0.12043088,-0.29861742,-0.32552746,-0.60190725
2025-10-17,0.59281653,-0.06446764,0.31513172,0.4835162,0.7846938
2025-10-20,-0.33963126,-0.12663974,-0.17758462,-0.19842297,-0.8408448
2025-10-21,0.7852687,0.29773504,0.4604509,0.45598587,1.1013534
2025-10-22,0.08565278,0.050535295,-0.0073203873,-0.009615207,-0.6593138
2025-10-23,-0.02661378,-0.04847699,0.075931124,-0.028764397,-1.9856735
2025-10-24,-0.09203483,-0.0003379389,-0.04774314,-0.019376852,0.2332448
2025-10-27,0.49668178,-0.094096944,0.21719599,0.17878307,-0.025893182
2025-10-28,0.010962036,-0.0644688,-0.1385351,-0.09794955,0.37551585
2025-10-29,0.016143704,-0.002698148,-0.080738455,-0.03128832,-0.7820087
2025-10-30,-0.13671803,-0.07556276,-0.05598716,0.12987933,0.037976447
2025-10-31,0.16957736,0.01989269,0.04408533,0.04952849,0.10898543
2025-11-03,0.071792535,-0.09940624,0.026231369,-0.057773415,-0.41739964
2025-11-04,0.28338894,0.13261549,0.09181056,0.17935826,0.81677276
2025-11-05,-0.08228455,-0.08936634,-0.0553017,-0.06839891,-0.17618039
2025-11-06,-0.069212414,0.12145751,0.061684217,0.11196917,0.26424113
2025-11-07,-0.14474276,-0.03269613,-0.08774198,-0.06481129,-0.07382042
2025-11-10,-0.33886606,-0.16755298,-0.22246416,-0.27118674,-1.3186033
2025-11-11,0.05697204,-0.0029272006,0.12386515,0.18084411,-0.4950115
2025-11-12,-0.4809365,-0.14828828,-0.33338782,-0.39120564,0.0073258867
2025-11-13,0.03306967,-0.12164659,-0.09934489,0.077061035,0.6143546
2025-11-14,0.43198156,0.21801656,0.3826438,0.3466913,0.2731223
2025-11-17,0.26567462,-0.18748994,0.08913279,0.14708948,0.17776078
2025-11-18,0.19799714,0.0050915955,0.19666272,0.25996223,-0.4613465
2025-11-19,-0.37779453,0.023138126,-0.13862656,-0.15022087,0.7345457
2025-11-20,-0.065206744,0.058708064,-0.020446023,0.027009279,0.8423256
2025-11-21,-0.122692585,-0.028886259,-0.12550719,-0.0859806,0.6543841
2025-11-24,-0.19252084,0.052554492,-0.10395206,-0.1203227,-0.1750357
2025-11-25,-0.21237816,-0.048325736,-0.1452697,-0.20030922,0.02875877
2025-11-26,-0.11447155,-0.15954775,-0.18968304,-0.16489597,-1.1026442
2025-11-28,-0.39308563,-0.12005601,-0.27820164,-0.33066753,-1.3387862
2025-12-01,-0.28065082,-0.0020424197,-0.1571424,-0.17157197,-0.2800937
2025-12-02,0.24088466,-0.008790351,0.1723493,0.13775581,0.64264154
2025-12-03,-0.22111532,0.07743197,-0.110079855,-0.077648126,0.06964276
2025-12-04,0.17318074,0.016579188,0.06072116,0.04240651,-0.3156103
2025-12-05,-0.11808503,0.089290164,-0.012817359,-0.015128577,-0.48786396
2025-12-08,-0.046696715,0.034105115,-0.07319535,-0.11759915,0.82601047
2025-12-09,-0.19011143,-0.032387566,-0.22742116,-0.19109127,0.24330975
2025-12-10,0.049917463,0.0696788,0.10065828,0.09044838,0.012123941
2025-12-11,-0.45156342,-0.061517194,-0.32057813,-0.43873203,-0.850481
2025-12-12,-0.07155637,0.05413733,0.103561886,0.13835211,1.1627688
2025-12-15,-0.09154289,-0.13655873,-0.06622581,-0.032017846,0.10901305
2025-12-16,-0.28893387,0.042564586,-0.15376465,-0.1763453,0.8891098
2025-12-17,-0.3539356,-0.12796305,-0.25155762,-0.2652592,-0.8885791
2025-12-18,0.004554421,-0.054298595,0.013044141,-0.00022027548,0.11843159
2025-12-19,-0.31807405,-0.00019405624,-0.15934533,-0.20998952,-0.65471995
2025-12-22,-0.20581974,-0.078789294,-0.09973577,-0.11073286,-1.1457307
2025-12-23,-0.36671156,-0.07814314,-0.24584252,-0.2924191,-1.188068
2025-12-24,0.013797837,-0.12548143,0.03368233,-0.018528767,-0.20874487
2025-12-29,0.20817022,-0.020431634,0.15637082,0.33301723,0.8489485
2025-12-30,-0.5464135,-0.003350627,-0.43135157,-0.511551,-1.5594512
2025-12-31,0.5289872,0.082858175,0.28150386,0.396139,1.3576219
2026-01-05,-0.5348119,-0.22348993,-0.45162794,-0.52544975,-2.1504338
2026-01-06,-0.61258495,0.03973142,-0.42929754,-0.5574194,-0.8955125
2026-01-07,0.45913735,-0.14069347,0.24345389,0.44267616,1.2682242
2026-01-08,0.18505114,-0.08927027,0.23138627,0.2981694,-0.09139258
2026-01-09,-0.36115003,-0.07772561,-0.18113782,-0.24745636,-1.1025274
2026-01-12,-0.58325,-0.11108484,-0.31849924,-0.30963755,-0.8097219
2026-01-13,-0.0060893614,-0.038371522,0.14776024,0.13823433,-0.6252226
2026-01-14,-0.35626048,-0.09655913,-0.26802546,-0.3052141,-1.0163043
2026-01-15,-0.102436036,-0.21317509,-0.12942554,-0.14361347,0.5660667
2026-01-16,0.4831244,-0.06344736,0.3508537,0.4041792,0.7912972
2026-01-20,-0.34893188,-0.08908311,-0.20452988,-0.09223832,-1.0850123
2026-01-21,-0.043357454,-0.12875204,0.10528268,0.087768875,-0.73454654
2026-01-22,-0.44392857,-0.1506791,-0.272012,-0.30484545,-0.20381726
2026-01-23,-0.34569934,-0.14770275,-0.27947858,-0.2983277,-1.8183018
2026-01-26,-0.6184213,-0.18167777,-0.40198424,-0.3112072,-1.3379965
2026-01-27,0.6618018,-0.09309972,0.40712956,0.6114733,0.40632167
2026-01-28,-0.49619034,-0.24957162,-0.37856206,-0.306389,-1.2046682
2026-01-29,-0.068219006,0.08271074,-0.10461119,-0.45842558,-0.20240782
2026-01-30,1.0609214,0.47091118,0.57439274,0.6838946,1.918082
2026-02-02,0.048757616,0.13890903,-0.06280229,-0.04152173,2.2348258
2026-02-03,-0.5700598,-0.29379317,-0.39134398,-0.4243779,-1.4877148
2026-02-04,0.18540493,-0.09954402,0.06887079,0.2493089,-0.23816864
2026-02-05,0.505675,0.045710314,0.24490257,0.21214254,1.1235758
2026-02-06,-0.27533686,0.013088983,-0.13973847,-0.12645411,-0.42380497
2026-02-09,-0.3954493,-0.083907984,-0.26284677,-0.26649994,-1.0154427
2026-02-10,0.1724566,-0.013008678,0.042265337,0.05208539,0.50168735
2026-02-11,-0.28253326,-0.009761515,-0.23040652,-0.20495881,-0.8779808
2026-02-12,0.67838395,-0.009143298,0.4302189,0.40302235,1.3415385
2026-02-24,-0.3987321,-0.29655644,-0.3064153,-0.32640657,-2.5727482
2026-02-25,-0.40211675,-0.10886982,-0.30001462,-0.30416724,-1.0600109
2026-02-26,0.25481454,-0.07279614,0.1850211,0.25230163,0.46453664
2026-02-27,-0.28066957,-0.14771296,-0.2557922,-0.2053137,-1.2449208
2026-03-02,0.23873457,-0.0340096,0.4298472,0.4610277,-1.1069018
2026-03-03,0.8058053,0.033858996,0.5792127,0.76193607,-0.33673295
2026-03-04,-0.10815441,0.14175656,-0.06647504,-0.15624122,-0.7925473
2026-03-05,0.5018275,-0.20549037,0.3052092,0.47626173,-1.3424792
2026-03-06,0.012494501,-0.06180353,0.046014134,-0.06327873,-2.2195642
2026-03-09,0.032070063,0.15671325,0.13562456,0.101662494,-0.5370146
2026-03-10,-0.5416942,-0.079924375,-0.5105752,-0.5691626,1.1703669
2026-03-11,0.5132242,-0.07116418,0.36663863,0.4449678,-0.9466998
2026-03-12,0.3875388,0.08344727,0.2612557,0.32809502,-1.302526
2026-03-13,0.5919273,-0.01423617,0.352354,0.42822406,0.2820066
2026-03-16,-0.17306581,0.20144697,-0.067258805,-0.16727452,0.5717912
2026-03-17,0.17163296,-0.0062810397,0.17570709,0.17655322,-0.7284995
2026-03-18,0.5497219,0.040253673,0.39040872,0.44341838,-0.05514934
2026-03-19,0.7920966,0.20005709,0.5501408,0.5591249,0.87241596
2026-03-20,0.2325773,0.14952849,0.17636298,0.19498578,-0.29184103
2026-03-23,0.06345116,0.09706758,-0.08687832,-0.1771087,2.152195
2026-03-24,0.10668538,0.014598607,0.15618175,0.1658644,-1.1256484
2026-03-25,-0.46994805,-0.24290973,-0.44634876,-0.42229635,0.0889909
2026-03-26,0.6287887,-0.0011857689,0.5406716,0.54792523,-0.5747615
2026-03-27,-0.20247051,-0.04233842,-0.07234878,-0.017289858,-1.2846416
2026-03-30,-0.2534486,-0.11534749,-0.067346774,-0.19209504,-0.71337306
2026-03-31,-0.5088718,-0.015719673,-0.32218105,-0.3073049,-0.890004
2026-04-01,-0.48941684,-0.18360616,-0.38179776,-0.5727138,0.8526597
2026-04-02,0.5777531,0.025514172,0.39548627,0.40063235,-1.011934
2026-04-07,0.0580353,0.016222754,0.14239912,0.1231808,-0.20291059
2026-04-08,-0.4046139,0.15337816,-0.48744324,-0.5598614,2.0068514
2026-04-09,0.0034694003,0.045434646,0.07925649,0.009570433,-1.010632
2026-04-10,-0.097614676,0.06987552,-0.050600965,-0.08588262,0.002109195
2026-04-13,-0.07921535,-0.03213503,-0.11940997,0.0015403202,-0.14379463
2026-04-14,-0.36890876,-0.09402385,-0.37761173,-0.3957813,0.4930878
2026-04-15,0.10535746,-0.10417266,0.0057318145,-5.2823514e-05,-0.7524613
2026-04-16,0.17378356,-0.07353301,0.22242057,0.1663242,-0.7964042
2026-04-17,-0.39573613,-0.028152807,-0.42300972,-0.37612215,1.7764542
2026-04-20,0.363972,-0.01306224,0.3598521,0.3760947,-0.7502261
2026-04-21,0.5915612,-0.005183633,0.34917682,0.3208025,-0.5631145
2026-04-22,-0.12350332,0.09435779,-0.009572423,0.02342976,-1.4354439
2026-04-23,0.36377996,0.025032992,0.233568,0.223994,-0.33608413
2026-04-24,-0.13235533,0.022383163,-0.030859867,-0.088021085,0.008443678
2026-04-27,0.30794963,-0.044685878,0.22865859,0.28961602,-0.13937233
2026-04-28,0.4382424,0.008205808,0.23692535,0.22286847,0.04552582
2026-04-29,0.45972243,-0.054515645,0.36731678,0.48778588,-0.95847684
2026-05-06,-0.83315855,-0.18549363,-0.57298815,-0.74952304,0.6333106
2026-05-07,-0.26879543,-0.0006248499,-0.25508115,-0.17034954,0.29738727
2026-05-08,0.10152655,-0.08180241,0.09001267,0.015698802,-0.7816504
2026-05-11,-0.29313064,-0.008614258,-0.20068736,-0.2613962,-1.5770864
2026-05-12,0.42513898,-0.2076306,0.18122087,0.15385638,-0.87555134
2026-05-13,-0.42999744,0.08811891,-0.24871093,-0.40597317,-0.4305462
2026-05-14,-0.030554656,0.1752583,0.005562329,0.14939895,1.2515271
2026-05-15,0.7178731,0.20142542,0.5472114,0.632713,0.8566545
2026-05-18,0.35603032,-0.13508162,0.12512803,0.08879217,-1.0377027
2026-05-19,0.21894945,0.08340306,0.105581775,0.12758714,0.6385791
2026-05-20,-0.40010384,0.12118208,-0.27643722,-0.34502342,1.0886374
2026-05-21,-0.21883042,0.023615308,-0.08440703,-0.05407695,0.82645065
2026-05-22,0.053944487,0.04436947,-0.028325344,0.02983967,-0.05416227
2026-05-26,-0.23839347,-0.014139688,-0.14890748,-0.18942496,1.0926051
2026-05-27,0.078126915,-0.032574996,-0.09366955,0.028160429,1.4041771
2026-05-28,-0.10766349,-0.037609853,-0.11468321,-0.11816163,-0.6166432
2026-05-29,-0.36277193,-0.07636939,-0.10766145,-0.11183895,0.62549454
2026-06-01,0.24040812,0.06828397,0.3187236,0.11299803,-1.1369579
