date,F1,F2,F3,F4,F5
2025-07-31,2.3333738,-1.7042608,1.9210575,1.2572813,0.7842247
2025-08-01,-1.6050612,-0.037972834,-0.7361099,-0.8746669,1.6660529
2025-08-04,-0.22954524,0.6007648,-0.95078045,-0.90093,0.21603982
2025-08-05,-0.75065935,0.62992096,-0.27685845,-0.37379265,1.0575585
2025-08-06,-0.5314177,0.5150928,-0.6059821,-0.2737127,-0.24025044
2025-08-07,-0.104607455,-1.095287,-0.42019534,-0.96472085,-0.11418594
2025-08-08,-0.92975104,0.83614457,-0.018469792,-0.2916057,-0.3219043
2025-08-11,1.9334633,-0.70033425,1.051079,-0.04344237,-0.34336668
2025-08-12,-0.66187966,1.0186694,-0.18927598,-0.6980067,-0.07438278
2025-08-13,-1.1532599,-1.3574756,0.6239592,0.13017866,0.17976561
2025-08-14,-0.43237957,0.93459517,0.3857312,1.289468,0.032429624
2025-08-15,2.0070732,0.05484085,-0.45196512,-0.24482128,0.3044352
2025-08-18,-0.3813299,-0.18017055,0.70350796,0.88518614,-0.121648
2025-08-19,0.6752699,1.0696274,0.9699826,0.87764806,0.9622127
2025-08-20,-0.52083373,0.81580627,-0.928244,-0.30943185,-0.9728873
2025-08-21,1.3081106,-0.8490296,-0.49421394,-0.23267734,-1.2745166
2025-08-22,0.11071953,1.264513,-1.3763607,-1.5511773,-0.3241519
2025-08-26,0.025907947,1.0722317,-0.29237607,-0.01191247,1.266671
2025-08-27,-0.9767169,-0.06466163,0.90701395,1.4135425,-0.095546626
2025-08-28,-1.142809,0.32344246,-0.7364355,-0.31381187,-0.47770578
2025-08-29,-0.07490691,-0.5167332,-1.2357025,-1.766049,-0.2993479
2025-09-02,-1.0364031,0.68097055,-1.5285132,-0.84188384,-0.18508697
2025-09-03,-1.0175976,0.5297789,-1.3299675,-0.8080492,0.80378735
2025-09-04,1.4308002,-0.50057197,1.7505163,1.1039449,1.0818722
2025-09-05,-1.0411997,-0.28113165,-0.7034281,-0.9726149,1.12474
2025-09-08,0.6627427,-0.35921165,-0.5087969,-0.6669786,-0.88143015
2025-09-09,-0.12359982,0.74748033,0.74313587,0.92607903,0.15066826
2025-09-10,0.83189774,1.7971851,-0.9254888,-0.52815884,-0.12597269
2025-09-11,0.51379937,0.5479416,-0.8220098,-1.3324273,0.3870675
2025-09-12,-0.18670224,0.57475066,-0.96025044,-0.9749358,-0.47193003
2025-09-15,1.4074434,-1.9800916,-0.50319195,-1.456878,-1.8733485
2025-09-16,0.55741346,-0.77984416,0.35734224,0.61596465,-1.3207927
2025-09-17,-0.77721196,-0.26263607,1.2304924,1.7191485,1.2203548
2025-09-18,0.13518783,0.8434213,-0.080474675,0.17023522,0.98831266
2025-09-19,-1.7723807,-0.082272045,-0.3013541,-0.39886406,0.8993642
2025-09-22,-1.8080394,0.6495898,-0.8765399,-0.21470995,0.5023808
2025-09-23,-1.0234511,-0.45226625,-0.9349811,-0.4137598,-1.1310803
2025-09-24,0.9860187,1.8548708,-0.03284879,0.43092695,-0.6400367
2025-09-25,-0.30098084,-0.6520194,-0.6418423,-0.328386,-0.69886506
2025-09-26,-1.5511662,0.7235006,-0.97632015,-0.4419863,-0.530811
2025-09-29,-2.139252,-0.27149847,-0.8600644,-0.9355821,0.34577566
2025-10-09,-1.241729,0.92667204,-1.8416674,-2.2790434,0.24013989
2025-10-10,0.35520712,0.3422689,0.2967589,-0.33009717,2.2007425
2025-10-13,-1.8773146,0.9354767,-2.5339973,-1.8846611,-0.6344418
2025-10-14,0.9251983,-1.8994042,1.3575081,0.094706796,0.98869294
2025-10-15,0.2543266,0.8574727,-1.3533891,-0.800736,0.5106344
2025-10-16,-1.7887115,-0.023531865,-1.8415598,-1.841748,-0.26797554
2025-10-17,1.9971106,-0.6402817,2.5276327,1.9127607,0.3001505
2025-10-20,-2.1124935,-0.52951133,-1.332194,-0.8019044,-0.90581685
2025-10-21,2.937611,0.21905477,2.3365636,1.9447628,0.77557665
2025-10-22,0.5213859,0.85585535,-0.65589947,0.14392133,-0.8319029
2025-10-23,-0.810076,0.3221668,-1.0060514,-0.025364127,-2.9637816
2025-10-24,-0.8398585,0.39731467,0.10285435,0.70672673,0.31311283
2025-10-27,1.6470318,-0.879747,1.2330103,0.88079375,-0.58857524
2025-10-28,0.5637648,-0.4461282,-0.13769482,-1.0850937,0.75821126
2025-10-29,0.09767532,0.74009025,-0.93554157,-0.19017686,-1.0039644
2025-10-30,-1.6356469,-1.4789968,0.5230479,1.547899,-0.12458923
2025-10-31,1.2582598,-0.23541093,0.64032304,-0.17485736,0.037233952
2025-11-03,0.5762891,-1.2249763,-0.25915596,-1.2500705,-0.6252496
2025-11-04,1.8067386,0.41211292,0.91726,1.4426749,0.80495286
2025-11-05,0.03048778,-0.9343841,-0.3161409,-0.6821752,-0.21238554
2025-11-06,-1.040277,1.311422,0.82813483,1.8641886,0.24386951
2025-11-07,-0.46769458,-0.13125388,-0.4607959,-0.43913206,0.022436442
2025-11-10,-1.6614612,-0.5159207,-1.4078664,-1.4994252,-1.6264609
2025-11-11,-0.50928897,-0.19369535,0.62046975,1.4682372,-1.1091172
2025-11-12,-1.7666527,-0.57628435,-1.3337283,-2.016041,0.5978178
2025-11-13,0.29598564,-1.1805218,0.583566,-0.17815495,0.8432742
2025-11-14,1.0233586,1.5139303,1.4877923,1.994913,-0.27863494
2025-11-17,1.3643885,-2.1056297,0.7866975,-0.3657128,-0.049140397
2025-11-18,0.49267095,-0.0014257109,0.724506,1.6737429,-1.2485497
2025-11-19,-2.5584495,0.20128633,0.092615,0.23937397,1.2305155
2025-11-20,-0.17788914,0.63791645,0.72578776,0.2297728,1.3500216
2025-11-21,0.14326128,-0.4359731,-0.19447988,-0.8295581,1.2917495
2025-11-24,-0.5907644,0.6032854,-0.88704175,-0.7055863,0.16258378
2025-11-25,-0.12571849,-0.17808616,-0.75723284,-1.756958,0.5037108
2025-11-26,-0.8134827,-0.23429835,-1.279779,-1.3817718,-1.4500794
2025-11-28,-1.9797847,-0.36465886,-2.0680587,-1.3025609,-1.485963
2025-12-01,-1.7905238,0.61729574,-0.86810577,-0.34906206,-0.13776857
2025-12-02,1.561384,-1.1914086,1.267943,0.06997636,0.59267277
2025-12-03,-1.2980039,1.0746288,-0.45468795,0.05252012,0.36057788
2025-12-04,1.5672195,0.041436568,-0.15826276,-0.019739062,-0.5344017
2025-12-05,-1.5397669,0.7543284,-0.11664895,0.6797827,-0.7398145
2025-12-08,0.34835234,0.7219367,0.025467673,-0.7386599,1.479688
2025-12-09,-0.13576403,0.02449499,-0.9730932,-1.3259077,0.8154906
2025-12-10,0.43684408,0.7931225,0.70969725,0.24086216,-0.09272405
2025-12-11,-1.7093143,0.79428,-2.0804894,-2.1161296,-0.3275148
2025-12-12,-0.3989757,0.067662545,1.103681,1.2822229,1.5428449
2025-12-15,-0.4316756,-1.703474,-0.13016802,-0.29385525,0.03776344
2025-12-16,-1.2897015,0.13487934,-0.48890942,-0.49506083,1.6468896
2025-12-17,-2.1543887,-0.028699266,-1.5759099,-0.78049225,-0.825379
2025-12-18,-0.06240789,-0.43969285,0.3173683,0.41812712,0.024641452
2025-12-19,-1.8662796,0.501396,-1.1262922,-0.880976,-0.6428716
2025-12-22,-1.2991933,-0.2676714,-1.1323047,-0.5391118,-1.622439
2025-12-23,-2.3293884,-0.46908742,-1.930833,-0.98145765,-1.223568
2025-12-24,0.23907056,-0.6837274,0.38312054,-0.6531855,-0.5161229
2025-12-29,-0.4299312,-0.99858207,2.130675,1.3428699,0.42192256
2025-12-30,-1.9632452,1.3240093,-2.5718648,-1.9402877,-0.88155025
2025-12-31,2.4046955,0.58361214,2.1682007,1.325463,1.5073836
2026-01-05,-2.0743883,0.3472875,-2.824621,-2.5119832,-1.4613695
2026-01-06,-2.0264008,0.6515498,-2.3396163,-2.369091,-0.5055541
2026-01-07,1.3589839,-1.6572373,2.423861,1.4548897,0.71399605
2026-01-08,0.28305772,0.09644685,1.5136487,2.435182,-0.7925942
2026-01-09,-2.326631,0.71998847,-1.1100225,-0.6447173,-1.2718844
2026-01-12,-3.496642,0.646535,-1.2079762,-0.55875576,-0.4346914
2026-01-13,-1.0480927,0.49641424,0.8222858,1.2552991,-1.3012717
2026-01-14,-2.0982625,0.16368115,-1.3316871,-1.0785664,-1.1705493
2026-01-15,0.029896544,-1.9935635,0.13427086,-1.2253418,0.79706323
2026-01-16,2.109024,-0.9577426,2.350633,1.4798051,0.4062356
2026-01-20,-1.9663197,-0.9113723,-1.6599311,-0.4088145,-1.235497
2026-01-21,-1.3687184,-1.4834024,0.42274365,1.4487727,-0.78017396
2026-01-22,-2.0056953,-0.8972853,-1.0929099,-1.5061681,0.14185145
2026-01-23,-1.9334819,-0.12971203,-2.1052117,-1.2326247,-2.0376132
2026-01-26,-3.3334122,-0.5118394,-1.380707,-0.69301903,-0.62791604
2026-01-27,2.12779,-0.37866578,2.4000325,1.8291124,0.12701875
2026-01-28,-2.3544283,-0.484875,-2.135382,-1.1922479,-1.2541195
2026-01-29,1.3582956,2.6800172,-0.77152497,-1.2637763,0.40568838
2026-01-30,3.3737013,-0.24659415,2.847305,1.9161292,1.1436491
2026-02-02,1.1905938,0.4195581,0.3316802,-1.1452148,2.7655413
2026-02-03,-2.7148786,0.16869436,-2.4890954,-1.8378263,-1.323605
2026-02-04,-0.042411786,-1.0587333,0.7090911,1.6876799,-0.7073982
2026-02-05,3.0057304,-0.563971,1.5534984,0.83055365,0.82199913
2026-02-06,-1.3130945,1.2359917,-1.0647379,-0.11098657,-0.052498255
2026-02-09,-1.1156467,0.95439947,-1.8609995,-1.8542517,-0.8294197
2026-02-10,1.4159975,-0.46029952,0.6570011,0.31039143,0.56939685
2026-02-11,-1.4531888,0.38167062,-1.5189275,-0.73569417,-1.02985
2026-02-12,2.8916583,-0.9740391,2.3156793,1.3871778,0.799769
2026-02-24,-2.356816,0.076311916,-2.237639,-1.8046091,-2.4656308
2026-02-25,-2.1279755,0.07916841,-1.9465872,-1.3385196,-1.0178653
2026-02-26,1.3056207,-0.27243546,1.8008566,1.3785199,0.15719374
2026-02-27,-1.4639281,-1.0878088,-1.5576823,-0.80444324,-1.7226955
2026-03-02,-0.07469727,-0.192787,1.2310355,2.78707,-1.3540499
2026-03-03,1.3936116,0.11942134,2.0818453,3.0907447,-1.0374625
2026-03-04,0.3877193,2.1413872,-1.299657,-0.8220016,-0.15621297
2026-03-05,1.1314821,-0.49607953,0.8403345,1.9973849,-2.3022084
2026-03-06,-0.5538216,-0.13723014,-1.3258158,-0.5300402,-3.2654922
2026-03-09,-0.09568993,1.3053724,0.29435977,1.2174168,-0.9374969
2026-03-10,-0.9668727,-0.32001084,-1.1025115,-2.657781,1.956695
2026-03-11,0.9384656,0.10772655,1.3368325,2.5459137,-1.7486548
2026-03-12,1.1078988,1.0960996,0.5298383,1.6455345,-2.033628
2026-03-13,2.4047747,-0.3356405,1.8645122,1.6695787,0.006513048
2026-03-16,0.010063478,1.7787274,-0.916057,-0.40804324,1.274575
2026-03-17,0.8230658,0.4983294,0.2874557,1.1458263,-1.5560653
2026-03-18,2.0935347,-0.6765524,1.927702,1.7344664,-0.54359525
2026-03-19,3.092716,-0.1672724,2.2985187,1.8027034,0.41429856
2026-03-20,1.1329836,1.6539007,0.44827116,1.424516,-0.6074849
2026-03-23,0.83658457,-0.27961412,0.3395488,-1.4250475,2.9500504
2026-03-24,-0.04980011,0.78595906,0.33984166,1.193089,-2.1606843
2026-03-25,-0.9772872,-1.1354066,-1.344334,-2.7261863,0.8076256
2026-03-26,1.1983225,0.30446297,1.9618357,2.6293688,-1.4319085
2026-03-27,-1.7869459,0.7532141,-0.8057567,0.4488332,-1.482548
2026-03-30,-2.1071236,0.6451975,-0.6802873,0.019032462,-0.87670374
2026-03-31,-1.4209721,0.33236027,-2.1007059,-2.1243834,-0.35418105
2026-04-01,-1.1357381,-0.07314331,-1.2843844,-2.2861943,1.5601447
2026-04-02,1.0927147,0.98829174,1.0500699,2.6326761,-1.584207
2026-04-07,-0.3755225,0.1890171,0.6668077,1.9909576,-0.5575232
2026-04-08,-0.504392,-0.03049352,-0.9000797,-2.1962821,2.778937
2026-04-09,0.019685443,0.94807404,-0.6002858,0.9017542,-1.6297902
2026-04-10,-0.026849791,0.71653926,-0.29146692,-0.559819,0.19881195
2026-04-13,-0.0364393,0.7923303,-0.32887328,-0.7708087,-0.05307869
2026-04-14,-0.76004523,-0.8765018,-1.0921288,-2.7057364,1.2515343
2026-04-15,0.3282525,-0.3038394,-0.5284185,0.16714221,-1.4211352
2026-04-16,0.0033091349,-0.17446321,1.0129871,1.2035662,-1.5676475
2026-04-17,-0.6998519,-1.0479978,-0.5328855,-2.0009573,2.659426
2026-04-20,0.6737513,0.29516453,1.4995586,2.1096306,-1.7187592
2026-04-21,2.4780583,0.35031438,0.94498634,1.1927629,-1.1068928
2026-04-22,-1.15058,1.4641292,-0.822008,0.2898603,-1.8013773
2026-04-23,2.478298,0.097162016,0.74538755,0.387353,-0.7978402
2026-04-24,-0.21556106,0.43168372,-0.08091149,-0.5210968,0.2136844
2026-04-27,0.7732079,-0.67701304,1.4750483,1.5703468,-0.69633144
2026-04-28,2.6869938,-0.6674872,1.0452724,0.22203848,-0.40685806
2026-04-29,0.70406413,0.45332125,1.2715433,2.3742204,-1.8657762
2026-05-06,-1.6177152,-0.5890331,-1.6502362,-3.02951,0.7986983
2026-05-07,-2.2294052,0.47886276,-0.48418933,-0.1648408,0.692981
2026-05-08,0.32821622,-0.38887185,0.24873205,-0.12719494,-1.5715221
2026-05-11,-1.9010755,0.6556472,-1.597009,-1.21866,-1.9738975
2026-05-12,1.7776488,-1.0322644,0.39051095,-0.037135184,-1.7281122
2026-05-13,-1.1428549,0.99276656,-1.8609395,-2.1123097,0.23120329
2026-05-14,0.37994424,1.3802916,1.1227146,1.8177564,1.6985645
2026-05-15,0.9389461,-0.39509994,2.5490394,3.399502,-0.015841676
2026-05-18,1.8445976,-1.1823033,0.14362063,-0.5474949,-1.6914014
2026-05-19,1.6267583,0.17599022,0.8088781,0.58484805,0.6665441
2026-05-20,-0.7007628,0.6850714,-1.1995654,-1.5319476,2.1290848
2026-05-21,-0.97321975,0.0136955995,-0.072739266,-0.28055698,1.5704982
2026-05-22,0.78415966,1.0252279,-0.03537386,0.12270384,-0.016845701
2026-05-26,-0.5927689,-0.3354404,-0.25042918,-1.3193395,1.9726479
2026-05-27,0.58024216,-1.0712786,0.50118184,0.18531802,1.9431977
2026-05-28,-0.42488173,0.13435555,-1.1758068,-0.8087739,-0.60364145
2026-05-29,-1.9136816,-0.012329206,0.019651635,-0.0187977,1.0617534
2026-06-01,-0.043352842,1.2969838,0.6969816,1.1849058,-2.097223
