date,F1,F2,F3,F4,F5
2025-07-29,-0.116296686,0.65466154,0.33247167,1.1082133,-0.57974774
2025-07-30,0.5269384,0.26501325,0.8083443,0.7987741,0.4583181
2025-07-31,1.7825701,-1.0520401,1.301001,1.2799481,0.8486755
2025-08-01,-1.4371506,-0.03325445,-0.93468004,-0.71645075,1.2769994
2025-08-04,-0.306717,0.36658165,-0.84047806,-0.72582394,0.0051944344
2025-08-05,-0.7484877,0.45498514,-0.35990497,-0.29706907,0.7641692
2025-08-06,-0.43223497,0.29413936,-0.41227573,-0.1910568,-0.31151286
2025-08-07,-0.11156767,-0.8576794,-0.3623298,-0.80569154,-0.11226088
2025-08-08,-0.7214554,0.5383405,-0.023006668,-0.30067372,-0.2612706
2025-08-11,1.3934324,-0.70551056,0.9818729,-0.09565847,-0.13353118
2025-08-12,-0.65092367,0.6174763,-0.054860562,-0.71335346,-0.15286025
2025-08-13,-0.74697036,-0.99163246,0.39431193,-0.029653959,0.27119228
2025-08-14,-0.13888946,0.7055283,0.33257982,0.9277174,0.08491908
2025-08-15,1.4601032,0.04321262,-0.3366039,-0.49701202,0.23257345
2025-08-18,-0.18830219,-0.13800879,0.54746646,0.6015059,0.045294285
2025-08-19,0.45786348,0.8264583,0.6554894,0.56798595,0.9135252
2025-08-20,-0.41184428,0.56805927,-0.6344741,-0.22290349,-0.9421648
2025-08-21,0.9140443,-0.79723734,-0.35375696,-0.1714456,-1.0286846
2025-08-22,-0.20329812,0.6984402,-1.0938534,-1.2975273,-0.5577532
2025-08-26,-0.24898072,0.74136317,-0.49340338,0.092421934,0.9727046
2025-08-27,-0.69925976,0.07025507,0.5816985,1.1026837,0.046670426
2025-08-28,-0.79416454,0.087114155,-0.57106316,-0.11459062,-0.5175624
2025-08-29,-0.18424483,-0.5348454,-1.0040022,-1.3663837,-0.41214022
2025-09-02,-0.91238296,0.43621612,-1.3044255,-0.49997514,-0.41601294
2025-09-03,-0.8701933,0.46941635,-1.3518722,-0.5548819,0.43558103
2025-09-04,1.0306255,-0.44695923,1.1683853,0.76485044,1.1656226
2025-09-05,-0.86730975,-0.22951283,-0.82615745,-0.7454684,0.80116886
2025-09-08,0.40820545,-0.3965449,-0.33065766,-0.5632329,-0.73023874
2025-09-09,-0.0119910315,0.50042665,0.48001775,0.7161687,0.21883689
2025-09-10,0.4399062,1.182555,-0.74649817,-0.421429,-0.3968063
2025-09-11,0.13996588,0.10624193,-0.70832723,-1.1781559,0.17039654
2025-09-12,-0.27806464,0.25422412,-0.63036114,-0.7783713,-0.55975854
2025-09-15,1.0695988,-1.703554,-0.25538543,-1.1181252,-1.5631043
2025-09-16,0.54181224,-0.7076585,0.46253002,0.4400089,-0.93197745
2025-09-17,-0.45078677,-0.058218364,0.66876006,1.309559,1.3001885
2025-09-18,0.02614017,0.6630765,-0.16479786,0.085444376,0.7864446
2025-09-19,-1.2971692,-0.0025933096,-0.46565625,-0.34659502,0.6822513
2025-09-22,-1.349314,0.58831936,-0.8759272,-0.12750484,0.25460818
2025-09-23,-0.73169947,-0.3753355,-0.69227314,-0.22133519,-1.0412619
2025-09-24,0.6424945,1.2742972,0.20196112,0.36034867,-0.682472
2025-09-25,-0.19651082,-0.4664535,-0.53303015,-0.22845972,-0.5962628
2025-09-26,-1.1703393,0.5696352,-0.80198705,-0.33969197,-0.5784267
2025-09-29,-1.723865,-0.3522441,-0.8257759,-0.7426592,0.099760495
2025-10-09,-1.472637,0.47158635,-1.419798,-1.9491316,-0.20034397
2025-10-10,0.09240201,0.3417744,-0.15871695,-0.3489568,1.8058822
2025-10-13,-1.7893668,0.6297024,-2.0634897,-1.3290199,-0.9739857
2025-10-14,0.63036853,-1.3149426,0.65741336,-0.016464684,1.0783647
2025-10-15,0.2631295,0.7604753,-1.0480516,-0.67579466,0.18440618
2025-10-16,-1.3927542,0.03001117,-1.5040904,-1.4926018,-0.48739687
2025-10-17,1.751021,-0.69608855,2.0721598,1.414852,0.6720438
2025-10-20,-1.6517261,-0.43357858,-1.0861189,-0.51322037,-0.88782007
2025-10-21,2.4137647,-0.08045763,2.1017332,1.659462,0.9144905
2025-10-22,0.47849432,0.537918,-0.34016696,0.13392384,-0.7976117
2025-10-23,-0.510256,0.18991514,-0.31046653,0.10988872,-2.6213236
2025-10-24,-0.46725687,0.27164644,0.00951619,0.5352954,0.27614573
2025-10-27,1.456506,-0.92956936,1.2016538,0.59529364,-0.21195617
2025-10-28,0.35655057,-0.486186,-0.21930762,-0.9158733,0.59013945
2025-10-29,-0.039580908,0.43927217,-0.60010576,-0.13267878,-0.97278047
2025-10-30,-1.2363787,-0.89088047,0.22326475,1.4047015,-0.020273138
2025-10-31,0.7566291,-0.3726428,0.49951056,-0.15122171,0.12899527
2025-11-03,0.2973795,-1.0909753,-0.17333001,-0.9335494,-0.4799923
2025-11-04,1.188867,0.26030636,0.6443724,1.1287297,0.8664767
2025-11-05,0.049997125,-0.74944913,-0.4550804,-0.56269014,-0.15113172
2025-11-06,-0.6282991,1.1843671,0.5769432,1.5232706,0.24721627
2025-11-07,-0.45002118,-0.13351516,-0.36741894,-0.39074993,-0.024534585
2025-11-10,-1.4109501,-0.4890295,-0.9628476,-1.1684042,-1.5151973
2025-11-11,-0.22453196,-0.07214889,0.59821445,1.1242633,-0.8069617
2025-11-12,-1.4897956,-0.3884571,-1.3237339,-1.6240516,0.3171266
2025-11-13,0.2908508,-0.9756228,0.28420138,-0.14708163,0.80389315
2025-11-14,0.94728684,1.1448498,1.4134215,1.6209712,0.0008258821
2025-11-17,1.1205074,-1.7020282,0.64695114,-0.30537498,0.15545627
2025-11-18,0.5025166,0.006005519,0.6860858,1.25518,-0.81705064
2025-11-19,-1.8695478,0.22648488,-0.1807167,0.17256564,0.98833543
2025-11-20,-0.1826077,0.43627098,0.426859,0.117001586,1.1411761
2025-11-21,-0.054993685,-0.4068106,-0.45711714,-0.68910384,1.0590022
2025-11-24,-0.41193816,0.34687904,-0.8040614,-0.48978356,-0.052949093
2025-11-25,-0.31810263,-0.2833936,-0.7807567,-1.4040849,0.29293913
2025-11-26,-0.66123617,-0.37829757,-0.76068693,-1.0359122,-1.3957167
2025-11-28,-1.4896805,-0.2567046,-1.59025,-0.9816658,-1.5390964
2025-12-01,-1.2686292,0.44398218,-0.578869,-0.2951003,-0.28973362
2025-12-02,1.1137251,-0.89821655,0.8550207,-0.018454565,0.685482
2025-12-03,-1.1062682,0.7463183,-0.41197047,0.14037924,0.19608337
2025-12-04,0.9754173,-0.17411502,-0.11642708,-0.08221397,-0.41679275
2025-12-05,-1.1438143,0.6325638,-0.002239474,0.5831615,-0.6680081
2025-12-08,0.11040141,0.41868538,-0.13133742,-0.68240947,1.1672431
2025-12-09,-0.17653447,0.019050226,-1.027672,-1.0776051,0.49366823
2025-12-10,0.21450846,0.47299576,0.59778947,0.13314119,0.0069923853
2025-12-11,-1.5282066,0.606318,-1.6141052,-1.7835773,-0.6165583
2025-12-12,-0.19490805,0.2707504,0.5033966,0.95965004,1.4976834
2025-12-15,-0.2353727,-1.205949,-0.35235173,-0.35892144,0.16760305
2025-12-16,-1.0384436,0.19965687,-0.6786992,-0.4156812,1.3057545
2025-12-17,-1.4785393,-0.0046054255,-1.2253132,-0.4990684,-0.96250045
2025-12-18,0.12101216,-0.41842678,0.22034125,0.242281,0.117037065
2025-12-19,-1.4026483,0.3432395,-0.80576146,-0.6553525,-0.73098195
2025-12-22,-0.9367907,-0.2158726,-0.74432206,-0.3490561,-1.4688268
2025-12-23,-1.7044071,-0.3735347,-1.5115902,-0.6149693,-1.2872849
2025-12-24,0.25010744,-0.625348,0.42203972,-0.6628195,-0.3272567
2025-12-29,-0.1034377,-0.75880194,1.735625,0.9814149,0.6053098
2025-12-30,-1.7437527,1.0725508,-2.049718,-1.7094965,-1.1631277
2025-12-31,1.8368318,0.36042744,1.7286758,1.0875858,1.5429761
2026-01-05,-1.8312063,0.19034421,-2.204907,-1.918122,-1.7756659
2026-01-06,-1.7755028,0.58565,-1.9127281,-2.0321014,-0.7101561
2026-01-07,1.3821056,-1.3192455,1.7966392,1.1026055,1.0999663
2026-01-08,0.3899413,0.06078946,1.3140943,1.8468808,-0.44474316
2026-01-09,-1.6045141,0.51532507,-0.64073414,-0.5487673,-1.3147085
2026-01-12,-2.5508957,0.6520758,-0.9369513,-0.3744015,-0.7433622
2026-01-13,-0.70530105,0.3623912,0.9631602,0.9403654,-1.0216024
2026-01-14,-1.3985002,0.089622095,-0.8758529,-0.8968818,-1.1995987
2026-01-15,-0.17855385,-1.5705891,-0.11957276,-1.0682721,0.7283506
2026-01-16,1.6882374,-0.9082034,1.8440951,1.158139,0.7256786
2026-01-20,-1.403934,-0.69297564,-1.4487003,0.06350688,-1.1138067
2026-01-21,-1.0020627,-1.0120395,0.32497332,1.3475164,-0.70055854
2026-01-22,-1.5194839,-0.65714985,-0.9931282,-1.2243949,-0.0549783
2026-01-23,-1.377917,-0.1898477,-1.4020431,-0.84623075,-2.1036782
2026-01-26,-2.3698475,-0.22853461,-1.2087836,-0.4546375,-1.0702893
2026-01-27,1.7072093,-0.4753377,2.0588,1.4835237,0.51862925
2026-01-28,-1.7502162,-0.35981402,-1.7456275,-0.75709176,-1.3084271
2026-01-29,0.8437736,2.0902157,-0.77708274,-1.3515421,0.24332675
2026-01-30,2.919245,-0.47789112,2.526102,1.8735125,1.2590342
2026-02-02,0.765378,0.29715237,-0.14686486,-1.1072217,2.4469619
2026-02-03,-2.2276173,0.09634297,-2.0014167,-1.3895046,-1.3789392
2026-02-04,0.19554605,-0.76428777,0.6033471,1.4118004,-0.4316012
2026-02-05,2.1792414,-0.73996454,1.1821961,0.6327361,1.0114107
2026-02-06,-1.0818948,0.90187865,-0.85541135,-0.011908787,-0.27831838
2026-02-09,-1.052804,0.648406,-1.3827477,-1.4271333,-0.98611736
2026-02-10,0.97226167,-0.48397097,0.43304455,0.14765257,0.6025325
2026-02-11,-1.1567757,0.24967855,-1.078894,-0.46190968,-1.0564699
2026-02-12,2.2693822,-1.0326974,1.9472321,1.2081138,0.9975092
2026-02-24,-1.9137183,0.0934157,-1.5951179,-1.4137511,-2.5083241
2026-02-25,-1.552983,0.0148445135,-1.4354979,-1.0386518,-1.1584355
2026-02-26,1.1200773,-0.33192647,1.4626334,0.8228247,0.43419403
2026-02-27,-1.0490851,-0.7934531,-1.1815976,-0.570182,-1.5901207
2026-03-02,0.22789156,-0.039269466,1.27505,2.4989462,-1.1872863
2026-03-03,1.5005283,-0.050198592,1.8946404,2.5511835,-0.4794076
2026-03-04,-0.039845504,1.3858418,-0.94865495,-0.71874505,-0.5504611
2026-03-05,1.1394627,-0.47981116,1.0288479,1.7878531,-1.685922
2026-03-06,-0.256783,-0.2370073,-0.5579428,-0.33141088,-2.8642774
2026-03-09,0.26081073,1.0445026,0.19997098,0.9490138,-0.77198243
2026-03-10,-1.0679495,-0.36233228,-1.2658288,-2.5088782,1.4783994
2026-03-11,0.88506377,-0.082858525,1.425572,2.1816814,-1.3006637
2026-03-12,1.0320402,0.729856,0.7591415,1.3986281,-1.6168008
2026-03-13,2.1222641,-0.4065445,1.5686288,1.324094,0.30291542
2026-03-16,-0.046597432,1.4980451,-1.014584,-0.46781102,0.9024118
2026-03-17,0.6387912,0.30930713,0.42031932,0.88260096,-1.1619978
2026-03-18,1.9130495,-0.64057827,1.6136539,1.3484108,-0.08628863
2026-03-19,2.6269374,-0.35074875,1.9524927,1.710741,0.68746805
2026-03-20,0.8336743,1.2652459,0.5610725,1.2442228,-0.40520665
2026-03-23,0.29438007,-0.23314789,-0.20851876,-1.4081275,2.4766836
2026-03-24,0.046145584,0.47373348,0.6112317,0.99718964,-1.6938814
2026-03-25,-1.0183278,-0.99915373,-1.2670419,-2.1597161,0.47761983
2026-03-26,1.2887571,0.007250494,1.9890727,2.0388288,-0.8451742
2026-03-27,-1.2140632,0.6386139,-0.5071987,0.53184223,-1.4200587
2026-03-30,-1.3838472,0.48087576,-0.36692375,-0.023446506,-0.9160009
2026-03-31,-1.3514082,0.14596492,-1.6564574,-1.5645362,-0.7130455
2026-04-01,-1.191972,-0.15715188,-1.3697777,-2.0314615,1.1381376
2026-04-02,1.1369048,0.66958183,1.1360049,2.1943939,-1.1988606
2026-04-07,-0.1265561,0.3148485,0.47540116,1.5163952,-0.37801674
2026-04-08,-0.70554376,-0.06977083,-1.3105453,-2.224261,2.140752
2026-04-09,0.062487934,0.7660328,-0.3127566,0.7365327,-1.4022338
2026-04-10,-0.06811318,0.35272598,-0.1612284,-0.5950824,0.10089488
2026-04-13,-0.2535858,0.27055115,-0.10171232,-0.44316936,-0.19224057
2026-04-14,-0.7596621,-0.73386925,-1.165219,-2.2320166,0.95903164
2026-04-15,0.34429708,-0.35859573,-0.16554712,0.0491059,-1.1375532
2026-04-16,0.10885913,-0.29863325,1.0909474,0.98305,-1.1749505
2026-04-17,-0.80037546,-0.7491769,-1.0011973,-1.8708405,2.2282422
2026-04-20,0.7243091,0.0783534,1.5515798,1.6691492,-1.1786938
2026-04-21,1.9295927,0.0146199735,1.1115587,1.0595697,-0.77001816
2026-04-22,-0.8387691,1.06117,-0.41132495,0.33947298,-1.6624454
2026-04-23,1.7791117,-0.14771973,0.7676175,0.3208715,-0.53774875
2026-04-24,-0.17290877,0.3120218,-0.11854298,-0.47356895,0.13672239
2026-04-27,0.8434473,-0.6378195,1.3062987,1.1187363,-0.29956016
2026-04-28,1.9549499,-0.6999903,0.9294147,0.2116857,-0.13190244
2026-04-29,0.7137166,0.2495856,1.3344586,2.0240808,-1.38187
2026-05-06,-1.601598,-0.3464203,-1.7091428,-2.6074057,0.4929361
2026-05-07,-1.5619757,0.3889804,-0.4689915,-0.09143099,0.4775607
2026-05-08,0.25499192,-0.48988944,0.4415845,-0.1374382,-1.1963848
2026-05-11,-1.3539807,0.35682946,-0.90221643,-0.9257007,-1.9580756
2026-05-12,1.439795,-1.0080045,0.6616865,-0.017084092,-1.2290483
2026-05-13,-1.1163683,0.6912752,-1.5607437,-1.7328774,-0.12679213
2026-05-14,0.22795495,1.1296037,0.7193062,1.4327729,1.5166961
2026-05-15,1.2012775,-0.36955932,2.1135166,2.7029889,0.3266858
2026-05-18,1.3779317,-1.1253457,0.36471784,-0.41542143,-1.2776191
2026-05-19,1.0352635,0.057261415,0.53601104,0.44553137,0.7334642
2026-05-20,-0.80832225,0.49735638,-1.3444952,-1.4217548,1.6415896
2026-05-21,-0.75404626,0.1427531,-0.34379092,-0.25991514,1.2466369
2026-05-22,0.4013046,0.5771924,0.040399015,0.09362809,-0.043730672
2026-05-26,-0.6870853,-0.30796954,-0.51109236,-1.1292503,1.5558108
2026-05-27,0.20533922,-0.8293149,0.04299655,0.087733634,1.7976851
2026-05-28,-0.5319755,-0.09911657,-0.9172714,-0.47830355,-0.6924117
2026-05-29,-1.4450995,0.051063985,-0.21403871,-0.07059793,0.8566299
2026-06-01,0.17569615,0.8615574,1.0002083,0.91672844,-1.6910177
