date,F1,F2,F3,F4,F5
2025-07-28,0.3781536,0.35813794,0.30527994,0.5825273,0.13650323
2025-07-29,-0.011355666,0.42121592,0.19844532,0.6505845,-0.4649552
2025-07-30,0.36531648,0.22759843,0.3059499,0.52257484,0.50145656
2025-07-31,0.9593194,-0.16583881,0.5467787,1.0480593,1.0185932
2025-08-01,-0.96352136,-0.0495085,-0.5785326,-0.7762334,0.9758092
2025-08-04,-0.4021418,-0.012547879,-0.34319827,-0.5145165,-0.16947113
2025-08-05,-0.54093176,0.2922743,-0.25716516,-0.271315,0.53878057
2025-08-06,-0.26393846,0.07832935,-0.14007266,-0.25321603,-0.29871503
2025-08-07,-0.05328252,-0.4852961,-0.23199257,-0.5427649,-0.112654924
2025-08-08,-0.49265027,0.22005823,-0.095196515,-0.07604531,-0.24938403
2025-08-11,0.92834723,-0.33305764,0.44891086,0.21496737,0.040641803
2025-08-12,-0.6093696,0.18734536,-0.12987673,-0.40980417,-0.24602336
2025-08-13,-0.17519622,-0.35494176,-0.07906962,-0.11483253,0.271168
2025-08-14,-0.02792487,0.4716473,0.089674324,0.42185074,0.114484414
2025-08-15,0.5358859,-0.35283735,0.0662206,-0.10270428,0.13543591
2025-08-18,0.052726317,0.032592252,0.12668961,0.34295514,0.13045855
2025-08-19,0.123974934,0.48634475,0.20483337,0.4237295,0.7280769
2025-08-20,-0.36726356,0.22615938,-0.17140481,-0.17775619,-0.878923
2025-08-21,0.6396293,-0.46994334,0.09841381,-0.027597776,-0.8760429
2025-08-22,-0.41905954,0.023047464,-0.3607513,-0.77436304,-0.7187189
2025-08-26,-0.3170281,0.43493366,-0.2142861,-0.0466016,0.70927614
2025-08-27,-0.20742479,0.35285634,0.18857895,0.5555687,0.085741885
2025-08-28,-0.44296193,0.004221942,-0.27947912,-0.20603132,-0.471916
2025-08-29,-0.2184943,-0.4396086,-0.43167907,-0.9705128,-0.50428337
2025-09-02,-0.753777,0.2232211,-0.47227067,-0.45732865,-0.6317732
2025-09-03,-0.79533273,0.1457872,-0.57739854,-0.5257577,0.17429267
2025-09-04,0.6986286,-0.0753665,0.39172855,0.612842,1.0836257
2025-09-05,-0.589614,-0.19193937,-0.45532626,-0.65380466,0.5295566
2025-09-08,0.15419917,-0.28841063,-0.050179537,-0.23564218,-0.60613763
2025-09-09,-0.026916089,0.33719653,0.17254652,0.44885418,0.19590132
2025-09-10,-0.17949122,0.3732065,-0.15359642,-0.22962557,-0.6330718
2025-09-11,-0.08019101,-0.2771552,-0.2864915,-0.76683336,-0.002805829
2025-09-12,-0.26731104,-0.002466383,-0.23351079,-0.4481381,-0.56162316
2025-09-15,0.852229,-0.9527013,0.10169954,-0.39402908,-1.275599
2025-09-16,0.5469183,-0.3615706,0.30537173,0.33581927,-0.6806864
2025-09-17,-0.06662882,0.2250753,0.046976335,0.5630393,1.338671
2025-09-18,-0.12549609,0.30120265,-0.10208805,-0.0060098176,0.628713
2025-09-19,-0.7335956,-0.0065498985,-0.3622574,-0.46125367,0.47949734
2025-09-22,-0.89461225,0.34864622,-0.46989605,-0.27181908,0.081842884
2025-09-23,-0.28903216,-0.18613328,-0.2259505,-0.3129562,-0.93348193
2025-09-24,0.24340098,0.6073322,0.2403679,0.4401068,-0.6854334
2025-09-25,-0.051997874,-0.20201196,-0.16495837,-0.25502568,-0.5092704
2025-09-26,-0.7905506,0.32758746,-0.35140753,-0.31596518,-0.6173733
2025-09-29,-0.98252654,-0.19859916,-0.58296186,-0.8634403,0.013867572
2025-10-09,-1.1453708,-0.1374051,-0.616612,-1.1300828,-0.303805
2025-10-10,-0.27976444,0.09229124,-0.17575516,-0.27450848,1.4381137
2025-10-13,-1.2527442,0.05624825,-0.8721223,-0.9283024,-1.2781878
2025-10-14,0.39661142,-0.5594457,0.20836747,0.12968256,0.9548253
2025-10-15,-0.29093271,-0.08124494,-0.3734915,-0.39995798,-0.020300746
2025-10-16,-0.90609276,-0.27114943,-0.6883475,-1.0636929,-0.6147907
2025-10-17,1.4159418,-0.16658972,0.8866235,1.2201211,0.7972937
2025-10-20,-0.89474595,-0.2437691,-0.5016868,-0.5900074,-0.91201216
2025-10-21,1.620514,0.43907508,1.0021055,1.3896364,1.0546091
2025-10-22,0.18944073,0.1805859,-0.024948377,0.06740445,-0.7149463
2025-10-23,-0.12559958,0.039261613,0.058859,0.008756772,-2.1506279
2025-10-24,-0.22642034,0.17421542,-0.07624565,0.14771718,0.25035518
2025-10-27,1.204377,-0.46183124,0.55991846,0.41476938,-0.07891374
2025-10-28,0.14599326,-0.44915625,-0.21086851,-0.50520986,0.43893465
2025-10-29,-0.1347852,0.116147466,-0.17213692,-0.11351369,-0.8715861
2025-10-30,-0.32218066,0.1113189,-0.035789464,0.5629466,0.0039110873
2025-10-31,0.489987,-0.18874136,0.20729327,0.07860467,0.15109323
2025-11-03,0.27711764,-0.61197025,0.0036076836,-0.475225,-0.40344152
2025-11-04,0.65444857,0.26547065,0.2873077,0.69073564,0.894265
2025-11-05,-0.06400134,-0.37492472,-0.16691767,-0.32175657,-0.15368229
2025-11-06,-0.30935565,0.80753785,0.18111527,0.76773787,0.2647077
2025-11-07,-0.26384953,-0.064676665,-0.18806753,-0.3133534,-0.060248822
2025-11-10,-0.83348286,-0.39832062,-0.51893115,-0.91093105,-1.4046642
2025-11-11,0.15081659,0.18226996,0.30656078,0.6413806,-0.55895364
2025-11-12,-0.9972908,-0.46006638,-0.7305298,-1.2337791,0.05088789
2025-11-13,0.25292435,-0.47667924,-0.06590552,0.010691632,0.7271266
2025-11-14,0.7621586,0.7144984,0.8093918,1.3296756,0.2707683
2025-11-17,0.88135296,-0.9086999,0.3022249,0.018804621,0.23496167
2025-11-18,0.45168954,0.12164286,0.42622316,0.80788696,-0.52015746
2025-11-19,-0.9662255,0.30644193,-0.3257226,-0.2173622,0.81858766
2025-11-20,-0.12464506,0.26037422,0.02997191,0.102744125,0.94915503
2025-11-21,-0.19851197,-0.29741755,-0.28024969,-0.45806673,0.768763
2025-11-24,-0.39720592,0.10775652,-0.3083521,-0.34880027,-0.18547088
2025-11-25,-0.40684095,-0.36083335,-0.37717077,-0.8481534,0.07526707
2025-11-26,-0.36698434,-0.33598903,-0.3816176,-0.7237247,-1.1845725
2025-11-28,-0.9920254,-0.1562359,-0.7350581,-0.9685227,-1.4211961
2025-12-01,-0.69053894,0.1915212,-0.34127164,-0.38328743,-0.3202885
2025-12-02,0.68897164,-0.40181872,0.37350368,0.16917858,0.70587564
2025-12-03,-0.67884165,0.42124638,-0.27349877,-0.07061893,0.10050854
2025-12-04,0.49591246,-0.19041641,0.113130905,-0.02281926,-0.3313057
2025-12-05,-0.47723952,0.5220579,-0.041727737,0.18727389,-0.56622005
2025-12-08,-0.12766415,0.0030045335,-0.16638021,-0.4093033,0.9181505
2025-12-09,-0.36605498,-0.26439202,-0.5094759,-0.7974113,0.28679255
2025-12-10,0.0714846,0.26610634,0.26578972,0.32265955,0.0044538816
2025-12-11,-1.0528694,-0.06893253,-0.6995475,-1.1747158,-0.8371365
2025-12-12,-0.1293376,0.29415894,0.15193522,0.4820163,1.2849244
2025-12-15,-0.05015315,-0.5832249,-0.21511681,-0.38581076,0.16327646
2025-12-16,-0.67334425,0.12822247,-0.4305481,-0.5304979,0.9904075
2025-12-17,-0.90911615,-0.068686314,-0.62241817,-0.61702615,-0.95297456
2025-12-18,0.18502238,-0.20955086,0.0537619,0.033777345,0.14655225
2025-12-19,-0.8257732,0.12712535,-0.42463914,-0.5732355,-0.7187876
2025-12-22,-0.48519692,-0.0965594,-0.2891857,-0.36333558,-1.2651781
2025-12-23,-1.0149424,-0.071818605,-0.73779494,-0.7849589,-1.2441536
2025-12-24,0.22120106,-0.44733432,0.14611381,-0.20846286,-0.21712342
2025-12-29,0.57106715,0.11198171,0.59069765,0.9843396,0.8801405
2025-12-30,-1.3443685,0.20414458,-0.9277606,-1.2315631,-1.5369021
2025-12-31,1.2674056,0.24867257,0.8362557,1.178777,1.3999583
2026-01-05,-1.2342911,-0.26044047,-0.982615,-1.3932883,-2.0470889
2026-01-06,-1.2237685,-0.02388707,-0.90237033,-1.4263333,-0.8690388
2026-01-07,1.2648822,-0.5615384,0.7272533,0.9252963,1.300052
2026-01-08,0.49285334,0.13864362,0.5962948,1.0998143,-0.1313313
2026-01-09,-0.8778981,0.07962124,-0.4071218,-0.56178766,-1.2274283
2026-01-12,-1.4282324,0.33325142,-0.6718096,-0.5278219,-0.8868517
2026-01-13,-0.06285062,0.3287412,0.42323282,0.64005995,-0.7111821
2026-01-14,-0.7860846,-0.12341546,-0.5194555,-0.7713674,-1.1213803
2026-01-15,-0.07075166,-0.78823495,-0.22344881,-0.7503525,0.6424768
2026-01-16,1.1744215,-0.32797372,0.80389684,0.9665164,0.83324784
2026-01-20,-1.1203818,0.11504931,-0.7130469,-0.28463843,-1.0966632
2026-01-21,-0.12822427,0.0038437508,0.23558618,0.60886955,-0.80034465
2026-01-22,-0.8665088,-0.44908527,-0.62622726,-1.0576495,-0.20081232
2026-01-23,-0.85548437,-0.18651333,-0.67465085,-0.85843474,-1.9333713
2026-01-26,-1.4735445,0.04187078,-0.89526933,-0.77952856,-1.4408023
2026-01-27,1.4139808,-0.06366228,1.0026853,1.5738661,0.47110358
2026-01-28,-1.1793234,-0.3342556,-0.8819045,-0.89870054,-1.2964991
2026-01-29,-0.06416276,0.2562574,-0.29286036,-1.1049025,0.032247327
2026-01-30,1.88297,0.477091,1.1911104,1.7722392,1.5459822
2026-02-02,0.08150185,-0.40779626,-0.26472571,-0.5402987,2.2091877
2026-02-03,-1.3828583,-0.31485555,-0.9339636,-1.1076016,-1.4726368
2026-02-04,0.51027215,-0.15928324,0.32128447,0.796428,-0.2739271
2026-02-05,1.3073424,-0.41166282,0.6321054,0.5365709,1.1724448
2026-02-06,-0.80621684,0.4047502,-0.36169702,-0.18300784,-0.44258907
2026-02-09,-0.9463912,0.006151774,-0.5903524,-0.8159402,-1.0790536
2026-02-10,0.5400442,-0.2555283,0.17826645,0.118805334,0.5638265
2026-02-11,-0.73435056,0.059436012,-0.5159881,-0.5304181,-0.97147214
2026-02-12,1.5753484,-0.49922675,0.9515121,0.94677025,1.2800157
2026-02-24,-1.1595414,-0.017475799,-0.7586031,-0.8935748,-2.6257455
2026-02-25,-0.95584804,-0.11955867,-0.7090117,-0.94434446,-1.1327289
2026-02-26,0.78040004,-0.09534579,0.58898777,0.74694765,0.49169126
2026-02-27,-0.54663503,-0.46818954,-0.6099014,-0.67873305,-1.3696867
2026-03-02,0.48034444,0.2786528,0.71303755,1.553026,-1.0004816
2026-03-03,1.324022,0.27490097,0.9889085,1.7955936,-0.19706461
2026-03-04,-0.44308716,0.46057525,-0.29531386,-0.44137213,-0.8617695
2026-03-05,0.9916113,-0.22835417,0.6786522,1.2845863,-1.34479
2026-03-06,0.1544286,-0.24361259,0.036500227,-0.11838161,-2.3967457
2026-03-09,0.015307913,0.60051215,0.2316503,0.6446977,-0.66048914
2026-03-10,-0.8715555,-0.44075984,-0.7904053,-1.6770731,1.2714759
2026-03-11,0.92090505,0.071383245,0.80266714,1.4178786,-0.973475
2026-03-12,0.71869135,0.3870116,0.5935941,1.1267196,-1.3666793
2026-03-13,1.3397381,-0.04647563,0.8284961,1.1850041,0.32918558
2026-03-16,-0.45024568,0.58143586,-0.3263786,-0.36560825,0.6244516
2026-03-17,0.3413479,0.17838113,0.35874107,0.6495146,-0.8624328
2026-03-18,1.3111562,-0.20122528,0.83573496,1.0437202,0.003264427
2026-03-19,1.6557508,0.24836922,1.0026063,1.4611995,0.9411642
2026-03-20,0.36567828,0.662944,0.40915248,0.93673366,-0.32600754
2026-03-23,0.098657414,-0.53508407,-0.23129973,-0.8613964,2.0478761
2026-03-24,0.18294358,0.30486834,0.36694616,0.69124675,-1.2324345
2026-03-25,-0.7279145,-0.8028486,-0.72659403,-1.4765667,0.093355946
2026-03-26,1.1076117,0.22275513,1.052549,1.5537351,-0.49028054
2026-03-27,-0.6497552,0.5013262,-0.18206927,0.1952783,-1.3859553
2026-03-30,-0.6705431,0.13712828,-0.18374728,-0.2609993,-0.8353991
2026-03-31,-1.0101695,-0.2258845,-0.75033635,-1.1908995,-0.939643
2026-04-01,-0.9604214,-0.3640083,-0.76779634,-1.3758366,1.0423547
2026-04-02,0.9174336,0.4447262,0.75170225,1.4339215,-1.0318284
2026-04-07,0.095691256,0.3718142,0.31917349,0.71229553,-0.26152253
2026-04-08,-0.7528681,-0.27660152,-0.853105,-1.7724289,1.8868684
2026-04-09,-0.14630008,0.48632088,0.09163479,0.33023512,-1.1745689
2026-04-10,-0.17023224,0.104564786,-0.07513144,-0.29023087,0.007958966
2026-04-13,-0.16093998,-0.0653733,-0.18053238,-0.092264265,-0.1403396
2026-04-14,-0.6118313,-0.6216588,-0.662633,-1.4399021,0.5816251
2026-04-15,0.33397442,-0.2568406,0.041119132,-0.05282339,-0.8392169
2026-04-16,0.4403536,-0.08036103,0.5222113,0.6815967,-0.90962386
2026-04-17,-0.6634014,-0.45596725,-0.72583824,-1.4713646,1.807688
2026-04-20,0.77427053,0.16557279,0.8152171,1.25238,-0.79447806
2026-04-21,1.2187014,0.013506841,0.7422368,0.9218826,-0.60783416
2026-04-22,-0.5277125,0.66390425,-0.0878762,0.1940692,-1.537865
2026-04-23,0.9994919,-0.15108483,0.5486045,0.58930665,-0.345488
2026-04-24,-0.27522928,0.061884925,-0.06263676,-0.24717242,0.017389368
2026-04-27,0.81834495,-0.17211635,0.6004741,0.8130865,-0.13284779
2026-04-28,1.1069267,-0.37026858,0.5153894,0.41588488,-0.0047202683
2026-04-29,0.7572904,0.25776535,0.775922,1.4596906,-1.003807
2026-05-06,-1.382662,-0.45330474,-0.96107,-1.6847016,0.5411157
2026-05-07,-0.77765065,0.25200045,-0.45666695,-0.31308898,0.34028894
2026-05-08,0.25312442,-0.309186,0.21928784,0.097251244,-0.8844092
2026-05-11,-0.759522,0.056267325,-0.4510011,-0.73361444,-1.7388982
2026-05-12,1.0719601,-0.6885138,0.42085367,0.24139082,-0.9724013
2026-05-13,-0.9686548,0.04538874,-0.6767011,-1.235094,-0.41418967
2026-05-14,0.009271421,0.6737892,0.16437021,0.7059376,1.3846139
2026-05-15,1.4138318,0.33118403,1.0146981,1.6196972,0.86995864
2026-05-18,0.96295774,-0.7422609,0.3403278,-0.03067029,-1.1012164
2026-05-19,0.54136634,0.056300573,0.27284902,0.3781169,0.70957816
2026-05-20,-0.8185971,0.005105088,-0.661486,-1.147268,1.1878074
2026-05-21,-0.500244,0.14372456,-0.25203463,-0.2534959,0.93998
2026-05-22,0.12830892,0.17087482,0.017726373,0.13723561,-0.051326387
2026-05-26,-0.5196122,-0.20817517,-0.3764226,-0.81482714,1.1727865
2026-05-27,0.18351007,-0.25675225,-0.12509976,-0.037989903,1.5503485
2026-05-28,-0.34530404,-0.123320796,-0.30904022,-0.40669966,-0.66812557
2026-05-29,-0.8566361,0.07089418,-0.26112998,-0.24825269,0.6993055
2026-06-01,0.34008747,0.397181,0.60849494,0.67176956,-1.2706718
