date,F1,F2,F3,F4,F5
2025-07-18,0.0010788167,-0.041987594,-0.0007781997,-0.019600524,-0.49171746
2025-07-21,-0.058184966,-0.067906655,-0.0038002722,0.014131834,-0.24377866
2025-07-22,-0.04614375,-0.04690273,-0.0045146416,0.0131953405,0.17762756
2025-07-23,0.020843245,0.06593204,0.00016973364,0.009557865,0.13793875
2025-07-24,-0.016734624,0.0014888289,0.03474366,0.016497994,0.036373585
2025-07-25,-0.022071313,-0.006809626,0.035308372,0.022076363,0.5205058
2025-07-28,-0.007809023,0.05892832,-0.010800886,-0.0075351433,0.11224059
2025-07-29,-0.018398343,-0.015121952,0.016739596,0.0064319465,-0.3098116
2025-07-30,-0.019451048,0.042281874,0.039171558,0.004771649,0.38144693
2025-07-31,-0.12550697,0.004173762,-0.18623936,-0.0003235534,0.7530323
2025-08-01,-0.07319487,-0.044205774,-0.04042875,0.016975503,0.7400242
2025-08-04,0.0047790473,-0.015273165,-0.029571028,0.0010699007,-0.1444762
2025-08-05,-0.045174457,0.0055318456,-0.06608068,-0.006462848,0.43418407
2025-08-06,-0.0023956657,0.0047241226,0.013685508,-0.024766449,-0.23009834
2025-08-07,-0.016108159,-0.035155363,-0.04170755,0.01729384,-0.1273572
2025-08-08,-0.017069241,-0.024788467,0.010338081,-0.013200099,-0.18489532
2025-08-11,0.024884026,0.032057323,-0.013823449,-0.008832956,0.042361356
2025-08-12,-0.00955173,-0.011161439,0.019639041,-0.06862407,-0.170573
2025-08-13,-0.05402358,-0.07145233,-0.05787464,0.04936133,0.18688028
2025-08-14,-0.012123537,0.026801605,0.011318831,0.0017040824,0.10183653
2025-08-15,0.028495446,0.03127278,-0.003953719,0.060475606,0.08647981
2025-08-18,-0.035927888,-0.021512289,-0.020829998,0.026990298,0.09954732
2025-08-19,-0.0004762269,0.028789386,-0.0066058356,0.002664869,0.5462644
2025-08-20,-0.0028015,0.0043578367,0.0027788628,-0.013806117,-0.6693227
2025-08-21,0.03973318,0.02057516,-0.00070271443,0.0070198905,-0.6848782
2025-08-22,0.004373956,0.02826248,-0.032868683,-0.026879463,-0.6037151
2025-08-26,-0.027177494,0.067877166,-0.028750686,-0.026155049,0.4966915
2025-08-27,-0.04973979,-0.004215539,0.017688034,0.011024998,0.1093353
2025-08-28,-0.0053847726,-0.021384455,-0.013402103,-0.014030611,-0.36673054
2025-08-29,-0.002781005,0.011286645,-0.04543684,-0.01906709,-0.45585978
2025-09-02,0.030007737,0.0036614402,0.026004314,0.011428981,-0.5161186
2025-09-03,-0.011707153,-0.038441326,-0.01999902,-0.0018160024,0.14127226
2025-09-04,-0.0048945798,0.016784133,-0.018754205,0.03587236,0.82996553
2025-09-05,-0.040582515,-0.041195817,-0.036929287,0.011242943,0.3727762
2025-09-08,0.010183621,0.0005461747,-0.010590371,0.01520489,-0.4869923
2025-09-09,-0.018820096,-0.002608785,0.028189061,-0.007280348,0.17067684
2025-09-10,0.031160994,0.040284514,0.004956374,-0.026289301,-0.50125283
2025-09-11,0.007681792,0.031467736,-0.028224079,-0.007928359,-0.027931526
2025-09-12,-0.014921448,0.022276435,-0.054121193,-0.011393661,-0.4389563
2025-09-15,0.061256796,-0.023757553,0.007267048,0.0060225087,-1.1019042
2025-09-16,0.020755487,-0.005203299,0.021012293,0.0035736759,-0.5187461
2025-09-17,-0.060262788,0.008173515,-0.020775346,0.009181595,1.0345691
2025-09-18,-0.012010282,0.039710492,-0.002990847,0.008212121,0.4821405
2025-09-19,-0.05248615,-0.023995893,0.00478477,0.019283284,0.3574338
2025-09-22,-0.049766723,-0.020756826,-0.03214524,0.008265496,0.057891127
2025-09-23,0.021472266,-0.02330908,0.048602276,-0.017903503,-0.74370205
2025-09-24,0.038876787,0.050060265,0.0054690028,0.004666883,-0.5223895
2025-09-25,0.011320991,0.0001710433,0.0028393592,-0.00012608682,-0.37964272
2025-09-26,-0.044242073,0.008803099,0.005382607,-0.021734033,-0.4451837
2025-09-29,-0.030996423,-0.039780237,-0.04372574,0.0050836834,-0.044443164
2025-10-09,-0.04127372,-0.11232863,-0.030935982,0.0036217566,-0.38918853
2025-10-10,-0.0019242651,-0.020453583,-0.019470815,0.0059747384,1.1170623
2025-10-13,0.008921301,-0.110185936,-0.07629704,-0.009276526,-1.1669432
2025-10-14,-0.03378862,-0.043101978,0.001813334,0.011411032,0.58546203
2025-10-15,-0.0058411746,-0.026241954,-0.028087894,0.03001726,-0.030685706
2025-10-16,-0.04347134,-0.06002095,-0.03447775,0.0032500424,-0.5240524
2025-10-17,0.011408259,-0.057205383,-0.0056640496,0.034339763,0.70473444
2025-10-20,-0.008212669,-0.045843676,0.00063415157,-0.021544052,-0.7357616
2025-10-21,0.08521817,0.13495706,0.00054154807,-0.015180822,1.0342169
2025-10-22,0.027590062,0.020696422,-0.013859491,-0.019075213,-0.54043436
2025-10-23,0.018945236,-0.0013493452,0.070597924,-0.015297544,-1.6687447
2025-10-24,-0.020972854,-0.01804994,-0.0016209907,0.0010022018,0.21074559
2025-10-27,0.0664304,-0.012493133,0.0055802814,0.0010866834,0.032736152
2025-10-28,0.006852543,-0.0064774915,-0.0556169,0.008988981,0.31875932
2025-10-29,0.041178707,-0.0059112217,-0.025574492,0.009036933,-0.6723971
2025-10-30,-0.05191805,-0.06286062,-0.049517773,0.031576697,0.04873244
2025-10-31,0.00826837,0.026102185,-0.024547504,-0.014036197,0.084488645
2025-11-03,0.020552767,0.0002589746,-0.017090572,-0.0070368345,-0.36203256
2025-11-04,0.030455522,0.05845326,-0.035453707,-0.0014518537,0.7280089
2025-11-05,-0.0056778137,-0.044016216,0.00061437767,-0.023678124,-0.1323492
2025-11-06,-0.027533943,0.0016002456,0.031708106,-0.010337282,0.23616976
2025-11-07,-0.038632262,-0.013427674,-0.040150102,0.019984359,-0.06459894
2025-11-10,-0.016846342,-0.039127503,-0.014061554,-0.007011714,-1.1405532
2025-11-11,-0.018334148,0.0018863276,0.025811473,0.023609558,-0.40964702
2025-11-12,-0.046278942,-0.07526274,-0.046280336,0.004091757,0.028049313
2025-11-13,-0.02461056,-0.051332526,-0.06847944,0.06619335,0.5041858
2025-11-14,0.030866947,0.09296237,0.09274455,-0.017421063,0.25910428
2025-11-17,0.01312746,-0.028435204,-0.021173319,0.042913042,0.14355466
2025-11-18,0.034148287,0.01415241,0.05070442,0.035244606,-0.37429816
2025-11-19,-0.06724928,-0.035535436,-0.005988262,0.0020267465,0.6199401
2025-11-20,-0.037309725,0.019674089,-0.011170811,0.018868126,0.7192036
2025-11-21,-0.038002532,-0.015654113,-0.033175636,0.023246536,0.55444527
2025-11-24,-0.037793413,0.009865269,-0.018553529,-0.020655075,-0.11998631
2025-11-25,-0.014807334,-0.01216435,-0.015951974,0.005948519,0.03399101
2025-11-26,0.027418021,-0.048273638,-0.06472105,0.027353607,-0.9074225
2025-11-28,-0.011712722,-0.03400143,-0.035998367,-0.032359477,-1.128687
2025-12-01,-0.04032678,0.002389327,-0.035736226,-0.018739523,-0.22048718
2025-12-02,0.009410777,0.035325415,0.03487891,0.025481218,0.5306168
2025-12-03,-0.030684091,-0.010413489,-0.005834177,0.0075787823,0.044906143
2025-12-04,0.025910493,0.02620355,-0.0077668284,-0.007415329,-0.2624095
2025-12-05,-0.006905952,0.029217402,0.0056616836,-0.0071909553,-0.40943855
2025-12-08,-0.00018435963,0.027674641,-0.010224325,-0.00124869,0.693672
2025-12-09,-0.012397474,0.012727684,-0.064729266,-0.007028125,0.24031284
2025-12-10,-0.009764678,0.022648957,0.014498971,0.00067585154,0.008830141
2025-12-11,-0.020759948,-0.036580402,-0.047183197,-0.01793057,-0.7079602
2025-12-12,-0.0350216,-0.027729651,0.070859015,0.04997578,0.98988426
2025-12-15,-0.020642433,-0.07146807,0.0023202812,0.008958638,0.1025902
2025-12-16,-0.041725636,-0.0042671207,-0.008520895,0.013283398,0.7568885
2025-12-17,-0.02824602,-0.06532748,-0.020500734,-0.023870507,-0.76069623
2025-12-18,-0.021221586,-0.02581461,0.020131083,0.005083479,0.10494904
2025-12-19,-0.039454237,-0.0159553,-0.009173227,-0.008654435,-0.55524087
2025-12-22,-0.028163768,-0.023727853,0.0006404606,-0.0009717602,-0.96815366
2025-12-23,-0.014675464,-0.04330534,-0.0181158,-0.05703675,-0.9975257
2025-12-24,-0.025512781,-0.02770561,0.011724793,-0.0021706608,-0.17671643
2025-12-29,-0.030976549,-0.012193448,-0.014305919,0.029568246,0.6791297
2025-12-30,-0.062613286,0.02047693,-0.07412953,-0.06015186,-1.2579604
2025-12-31,0.011592685,-0.013993455,0.010986953,0.011400091,1.2285633
2026-01-05,-0.006806442,-0.08662383,-0.06294586,-0.06509955,-1.9252182
2026-01-06,-0.069541916,0.0076457406,-0.072974235,-0.054484323,-0.7907112
2026-01-07,0.0016360831,-0.059351522,0.018639764,0.11252406,1.1080139
2026-01-08,-0.025093952,-0.07175933,0.045622185,0.028780561,-0.06681346
2026-01-09,-0.075485654,-0.018138807,-0.0019064132,-0.044333532,-0.8886629
2026-01-12,-0.07031116,-0.07065034,-0.009531846,-0.053400606,-0.7069847
2026-01-13,-0.03805569,-0.023264386,0.022876909,0.013471317,-0.50643265
2026-01-14,-0.068960115,-0.01024044,-0.06954607,-0.046509247,-0.81986856
2026-01-15,-0.019054217,-0.042058054,-0.05512059,0.021769527,0.46653295
2026-01-16,0.034833368,0.006348626,0.07250911,0.062544696,0.68685573
2026-01-20,0.02752779,-0.026977,0.01096498,0.08941891,-0.8855751
2026-01-21,-0.010217152,-0.08361053,0.026583444,-0.010167394,-0.62760735
2026-01-22,-0.061731633,-0.07496299,-0.044080827,0.015253053,-0.16260801
2026-01-23,-0.028491734,-0.058826633,-0.049208723,-0.034756694,-1.556145
2026-01-26,-0.06424293,-0.084583655,-0.1153761,0.02456354,-1.1426487
2026-01-27,0.013477992,-0.08875581,0.0030704953,0.030496662,0.4264521
2026-01-28,-0.040879346,-0.12965491,-0.033877183,-0.0016277154,-1.048755
2026-01-29,0.048566252,-0.0041777496,0.037505325,-0.10645002,-0.26102635
2026-01-30,0.12141504,0.2326835,0.055097822,-0.06865514,1.5781289
2026-02-02,0.042224415,0.14563859,0.038401347,0.037266567,1.8847101
2026-02-03,0.008782601,-0.1293367,0.057987772,-0.062488582,-1.4063832
2026-02-04,-0.022631427,-0.010429394,-0.045585018,0.018965676,-0.21568395
2026-02-05,0.032225303,0.017513197,0.005613194,-0.016428052,1.0394903
2026-02-06,-0.04228332,-0.03599259,-0.013609643,-0.011696663,-0.37395465
2026-02-09,-0.03886419,-0.036397956,-0.036333963,-0.0042302324,-0.8528664
2026-02-10,0.0020640292,0.020650335,-0.021613358,0.0079848515,0.43308547
2026-02-11,-0.019961629,0.001902073,-0.04841283,-0.020471176,-0.7515769
2026-02-12,0.072720364,0.004820244,0.059306297,0.038314562,1.2429551
2026-02-24,0.012800389,-0.08952661,0.024562264,-0.0074367155,-2.1298773
2026-02-25,-0.03360905,-0.06093463,-0.047901347,0.0012900995,-0.89416754
2026-02-26,-0.014268549,-0.020261787,0.04005215,0.030676432,0.41835338
2026-02-27,-0.021750629,-0.03945732,-0.029901873,0.0041812556,-1.0315466
2026-03-02,0.003954619,-0.09906754,0.06961008,0.10299863,-0.94164723
2026-03-03,0.077504806,0.08408987,0.116726585,-0.0009642847,-0.4583386
2026-03-04,0.029419316,0.053501707,0.0052258396,-0.025587542,-0.6639343
2026-03-05,0.06113609,0.0067328294,0.07580138,-0.026680663,-1.152013
2026-03-06,-0.0043242956,-0.021687182,0.029718015,-0.0615022,-1.8307486
2026-03-09,-0.028285176,0.035073284,0.04843255,-0.028732862,-0.44276354
2026-03-10,-0.016660357,-0.14998078,-0.1631052,0.059074357,1.0683684
2026-03-11,0.070192985,0.04508674,0.079637274,0.01736032,-0.8407163
2026-03-12,0.015095191,0.049568463,0.011825465,-0.029780684,-1.1176496
2026-03-13,0.049805164,0.026407246,0.06745211,-0.00855554,0.26359814
2026-03-16,0.016854187,-0.015333639,0.04081822,-0.028859878,0.4588435
2026-03-17,0.035904877,0.0040750266,0.0422074,0.010956647,-0.60708636
2026-03-18,0.038335204,0.089089386,0.08389941,0.013669635,-0.10201446
2026-03-19,0.13888496,0.14388748,0.1345862,0.008391014,0.677352
2026-03-20,0.034721233,0.05083392,0.027546778,-0.0022283506,-0.2483505
2026-03-23,0.031965293,0.102344744,-0.0074824793,-0.019928053,1.8555847
2026-03-24,0.008950128,-0.011853078,0.026073206,-0.002010189,-0.94377387
2026-03-25,-0.058100127,-0.107538395,-0.13265084,0.07252871,0.106935665
2026-03-26,0.070675425,0.079578094,0.1404118,-0.03544494,-0.61115617
2026-03-27,-0.015643574,-0.06545336,0.0039045024,-0.00422827,-1.0905975
2026-03-30,-0.041818466,-0.060012955,0.027623415,-0.06616425,-0.5748381
2026-03-31,-0.10257329,-0.03131774,-0.07788143,0.051569138,-0.74143225
2026-04-01,0.042427294,-0.09298395,-0.04066213,-0.1108823,0.67854244
2026-04-02,0.08887652,0.06869678,0.09931438,-0.09892563,-0.92470706
2026-04-07,0.008560538,-0.030630393,0.046587337,-0.025585713,-0.191994
2026-04-08,0.039455514,0.005892985,-0.061832763,0.027492762,1.8065653
2026-04-09,0.031473305,0.0031164917,0.040772777,-0.051656216,-0.83782715
2026-04-10,-0.024794526,0.034650177,0.006922787,-0.02683902,0.008330692
2026-04-13,-0.036606066,-0.047853574,-0.0512003,0.03292625,-0.1370346
2026-04-14,-0.019802835,-0.037958913,-0.09562758,0.055839244,0.44549417
2026-04-15,0.031426,-0.02107688,-0.021508638,-0.013773652,-0.62498945
2026-04-16,-0.007006886,-0.01980675,0.054449286,0.016961183,-0.6449396
2026-04-17,-0.041293513,-0.026275212,-0.123343125,0.07276839,1.634518
2026-04-20,-0.0008917043,0.025340829,0.06870851,-0.01390495,-0.63686174
2026-04-21,0.09260351,0.08925125,0.08253307,-0.0060139704,-0.44168085
2026-04-22,-0.012779193,0.007387818,0.0076474985,0.0062495386,-1.2271413
2026-04-23,0.014361329,0.022868315,0.027782613,-0.024966849,-0.29399896
2026-04-24,-0.03597878,0.0140370475,0.008673843,-0.004441807,0.0022073227
2026-04-27,-0.010448735,0.01329112,0.03852431,0.02677316,-0.13347875
2026-04-28,0.025573801,0.057769194,0.02382957,0.0025957618,0.046611328
2026-04-29,0.03653634,0.00093338155,0.066723004,0.020754727,-0.87251836
2026-05-06,0.00024652114,-0.1285551,-0.067640625,-0.04500884,0.6600268
2026-05-07,-0.017440189,-0.025765788,-0.09628949,0.004612341,0.25986314
2026-05-08,0.024244169,-0.016067976,0.04443558,-0.030220283,-0.6525613
2026-05-11,-0.019000128,0.011201516,-0.04343722,-0.023577359,-1.291674
2026-05-12,0.04159333,-0.030314185,0.020429233,-0.033053678,-0.72284925
2026-05-13,-0.029745597,0.027954318,-0.007792964,-0.05324348,-0.3829969
2026-05-14,-0.08061797,0.06417761,-0.031247625,-0.034821562,1.0593987
2026-05-15,0.028066788,0.10388677,0.08824131,0.024823666,0.76078385
2026-05-18,0.0627969,0.04637158,0.013670334,-0.0194477,-0.8781314
2026-05-19,0.0060910927,0.043954268,-0.0076713865,0.012571896,0.53786516
2026-05-20,-0.040978357,0.032760758,-0.062072366,0.019136846,0.91691625
2026-05-21,-0.054913383,-0.018309284,-0.011152129,0.019842902,0.7099004
2026-05-22,0.0032453623,0.020634042,-0.024114817,0.013909088,-0.038020212
2026-05-26,-0.04119172,-0.0027590073,-0.0296953,0.008257223,0.94186324
2026-05-27,0.020957937,0.00064447505,-0.045701697,0.046430312,1.1921142
2026-05-28,0.020998402,-0.01121051,-0.034112368,-0.013838193,-0.52838427
2026-05-29,-0.07876294,-0.06879925,0.006418073,0.020597303,0.5293571
2026-06-01,0.03764921,0.051555272,0.11265991,-0.059697077,-0.94434077
