date,F1,F2,F3,F4,F5
2025-07-30,0.5279124,0.26860562,0.9567028,0.9946929,0.38760865
2025-07-31,2.1143923,-1.4223187,1.601169,1.1932819,0.80913
2025-08-01,-1.550911,-0.053323723,-0.8847123,-0.7292041,1.4775223
2025-08-04,-0.23286167,0.5045438,-0.9433024,-0.7980453,0.120580405
2025-08-05,-0.75203043,0.522954,-0.34055457,-0.30356464,0.90647924
2025-08-06,-0.4775138,0.37662068,-0.53318596,-0.20530804,-0.28421992
2025-08-07,-0.12625018,-0.988735,-0.3933244,-0.8827131,-0.10856717
2025-08-08,-0.802834,0.6733654,0.0036478755,-0.32664794,-0.29259354
2025-08-11,1.6208959,-0.73883325,1.0466503,-0.10861945,-0.2431582
2025-08-12,-0.6338604,0.79856336,-0.098307125,-0.7189949,-0.10000615
2025-08-13,-1.019682,-1.230526,0.5555505,0.049470622,0.21314768
2025-08-14,-0.28503934,0.79263353,0.3673875,1.1075052,0.040891033
2025-08-15,1.8106976,0.13857801,-0.4696489,-0.36025834,0.30984923
2025-08-18,-0.31922936,-0.1953734,0.64061886,0.724133,-0.046619784
2025-08-19,0.5803207,0.9332275,0.8245963,0.69800967,0.9347841
2025-08-20,-0.42908576,0.7038121,-0.8262917,-0.26909855,-0.9447048
2025-08-21,1.080189,-0.82656795,-0.48415658,-0.20537505,-1.1250008
2025-08-22,-0.018173013,1.0094486,-1.3115165,-1.4164292,-0.42022005
2025-08-26,-0.07510236,0.88691884,-0.44446185,0.07813806,1.1303353
2025-08-27,-0.87805855,-0.030333191,0.74477476,1.2531686,-0.026194187
2025-08-28,-0.9565363,0.18998879,-0.6726239,-0.20275205,-0.500952
2025-08-29,-0.12667117,-0.5227932,-1.1676517,-1.5397727,-0.330601
2025-09-02,-0.9218861,0.5561058,-1.4884534,-0.6357956,-0.28427938
2025-09-03,-0.8740797,0.5225691,-1.4108852,-0.65294796,0.64234847
2025-09-04,1.1976316,-0.5143232,1.4782932,0.91207635,1.1216977
2025-09-05,-0.96012735,-0.26710996,-0.8015772,-0.82169074,0.9671024
2025-09-08,0.54394233,-0.36814165,-0.44419122,-0.6327471,-0.79239583
2025-09-09,-0.04499892,0.605219,0.6085982,0.80911934,0.17952752
2025-09-10,0.7092848,1.5249987,-0.9131277,-0.46586266,-0.23211265
2025-09-11,0.3316786,0.3227598,-0.81941915,-1.2334747,0.2912538
2025-09-12,-0.23466925,0.41115886,-0.8296724,-0.87570524,-0.51120186
2025-09-15,1.2059363,-1.8414279,-0.3934198,-1.3209164,-1.70949
2025-09-16,0.5129307,-0.7722596,0.41296855,0.49811992,-1.1230215
2025-09-17,-0.6345634,-0.20838717,0.9620061,1.5406657,1.2404349
2025-09-18,0.10497857,0.75080955,-0.15288879,0.14263009,0.8846579
2025-09-19,-1.547985,-0.06443134,-0.40832138,-0.34623653,0.7939911
2025-09-22,-1.5512708,0.60938025,-0.9188964,-0.15017909,0.38963157
2025-09-23,-0.8947647,-0.41024858,-0.8463914,-0.31567004,-1.0717992
2025-09-24,0.8293224,1.5552528,0.054119624,0.3893086,-0.6568904
2025-09-25,-0.2557168,-0.55238885,-0.62200254,-0.2805737,-0.6345404
2025-09-26,-1.334342,0.6565606,-0.92909396,-0.39153817,-0.53885573
2025-09-29,-1.9798071,-0.34659657,-0.83671117,-0.7649655,0.22712016
2025-10-09,-1.3522029,0.6846097,-1.6976353,-2.091834,0.043177955
2025-10-10,0.28670174,0.37359062,0.03633517,-0.3159815,2.0023427
2025-10-13,-1.8262175,0.79899687,-2.374833,-1.571924,-0.7711764
2025-10-14,0.77451223,-1.5929902,0.993848,-0.0066197803,1.0716796
2025-10-15,0.3693745,0.9031729,-1.275345,-0.70893645,0.38086286
2025-10-16,-1.5701479,0.03225103,-1.724256,-1.6452646,-0.3524926
2025-10-17,1.8166636,-0.73420554,2.363399,1.6155227,0.46028405
2025-10-20,-1.8843312,-0.48870516,-1.2259636,-0.6236242,-0.8728101
2025-10-21,2.642648,-0.0019104837,2.2910738,1.7824672,0.85997057
2025-10-22,0.52809787,0.6894555,-0.52659,0.13693483,-0.81884897
2025-10-23,-0.68001944,0.25549036,-0.67689526,0.021159612,-2.7938952
2025-10-24,-0.6417462,0.3071508,0.054743044,0.6275347,0.27961817
2025-10-27,1.4704152,-0.9736141,1.260189,0.71000814,-0.4117032
2025-10-28,0.46181914,-0.4762023,-0.18488005,-0.99818695,0.6714628
2025-10-29,0.052830514,0.59608895,-0.81202585,-0.15426143,-0.9805427
2025-10-30,-1.4955933,-1.2570771,0.38854632,1.4945383,-0.058944236
2025-10-31,0.978776,-0.33460963,0.5733885,-0.18159986,0.082599476
2025-11-03,0.3941633,-1.1742377,-0.2244985,-1.1090437,-0.5374143
2025-11-04,1.4947917,0.31761175,0.7555245,1.274543,0.83006644
2025-11-05,0.05536511,-0.82261103,-0.4093564,-0.6339278,-0.16339362
2025-11-06,-0.81326157,1.2277462,0.71002674,1.7185795,0.22739398
2025-11-07,-0.48238653,-0.15846957,-0.43461844,-0.39673427,-0.002585505
2025-11-10,-1.5468171,-0.5073786,-1.1838697,-1.3069509,-1.5550581
2025-11-11,-0.41348138,-0.16152461,0.6246285,1.2795237,-0.9684023
2025-11-12,-1.6373395,-0.45664212,-1.3652308,-1.7897803,0.49018195
2025-11-13,0.2732947,-1.1143754,0.440579,-0.1691966,0.81121427
2025-11-14,0.9764769,1.3115064,1.4620813,1.7700552,-0.13888954
2025-11-17,1.1995738,-1.9157016,0.7231137,-0.3606254,0.06308526
2025-11-18,0.47881764,-0.010655469,0.6960238,1.4330024,-1.0387083
2025-11-19,-2.253498,0.1523075,-0.041299965,0.23050974,1.1001583
2025-11-20,-0.18761069,0.50028163,0.60185796,0.18246913,1.2279782
2025-11-21,0.05666942,-0.4141685,-0.3741843,-0.73610836,1.1903734
2025-11-24,-0.45827818,0.48907435,-0.8908276,-0.5841861,0.06881544
2025-11-25,-0.20897374,-0.2112545,-0.8091246,-1.5688964,0.41398126
2025-11-26,-0.73916924,-0.3222252,-1.0111145,-1.174669,-1.4241837
2025-11-28,-1.7061374,-0.30071235,-1.8818957,-1.1206994,-1.4974909
2025-12-01,-1.5345792,0.505075,-0.73038554,-0.295836,-0.2158019
2025-12-02,1.3195025,-1.0566854,1.0567572,0.0051748585,0.6474875
2025-12-03,-1.2069274,0.87861526,-0.45069197,0.1337057,0.2721442
2025-12-04,1.2661105,-0.07053111,-0.18608725,-0.052060563,-0.4641252
2025-12-05,-1.3710463,0.6502949,-0.06697053,0.6451803,-0.711519
2025-12-08,0.24528457,0.56729066,-0.05814493,-0.6953367,1.3184133
2025-12-09,-0.1117686,0.0936858,-1.0645849,-1.17735,0.6727689
2025-12-10,0.32488757,0.6130184,0.65804756,0.16160308,-0.039568096
2025-12-11,-1.6005998,0.720768,-1.893237,-1.9327018,-0.4418711
2025-12-12,-0.28093195,0.16466184,0.76394486,1.1233523,1.5268497
2025-12-15,-0.35822532,-1.4442587,-0.26661378,-0.32484066,0.12128431
2025-12-16,-1.1751088,0.14065242,-0.6181648,-0.41367158,1.4764668
2025-12-17,-1.7882967,-0.014880205,-1.435549,-0.6159436,-0.88116807
2025-12-18,0.013892685,-0.47036448,0.28094018,0.33086997,0.06139062
2025-12-19,-1.6347963,0.41228122,-0.9849968,-0.74814564,-0.6832608
2025-12-22,-1.1238571,-0.23795947,-0.94992185,-0.44166124,-1.5342783
2025-12-23,-2.0055108,-0.4164075,-1.7440785,-0.77798575,-1.2333645
2025-12-24,0.21605794,-0.66865903,0.4278012,-0.68525356,-0.42144492
2025-12-29,-0.39031765,-0.9732498,1.9924037,1.135855,0.43484706
2025-12-30,-1.8130233,1.2362525,-2.3759344,-1.8121773,-0.9747042
2025-12-31,2.0999348,0.45514426,1.985222,1.206567,1.5273114
2026-01-05,-1.9394777,0.29790425,-2.595305,-2.1815586,-1.5947219
2026-01-06,-1.8810813,0.64640135,-2.1790774,-2.184366,-0.5805418
2026-01-07,1.3426759,-1.5357683,2.155178,1.2288643,0.89021015
2026-01-08,0.28702685,0.03586095,1.4357504,2.1208858,-0.6506511
2026-01-09,-1.9648834,0.61414194,-0.85580564,-0.578173,-1.2955095
2026-01-12,-3.0441473,0.6471492,-1.0733845,-0.44234502,-0.5609903
2026-01-13,-0.953393,0.37244657,0.92643213,1.0628407,-1.1789232
2026-01-14,-1.7412363,0.1300735,-1.0812004,-0.9762138,-1.1764096
2026-01-15,-0.13379434,-1.821554,0.010296454,-1.1335015,0.76605815
2026-01-16,1.8809832,-0.97487336,2.136677,1.2664343,0.54623806
2026-01-20,-1.5925051,-0.83925915,-1.6074893,-0.18298444,-1.1455035
2026-01-21,-1.2466443,-1.3269262,0.40089068,1.4085499,-0.7048759
2026-01-22,-1.7877681,-0.776065,-1.0325171,-1.3300083,0.07595879
2026-01-23,-1.6242285,-0.1618011,-1.7715492,-1.011395,-2.0631082
2026-01-26,-2.8431892,-0.35040125,-1.296527,-0.5513566,-0.8093862
2026-01-27,1.8541504,-0.4796917,2.2873645,1.6056504,0.3098025
2026-01-28,-1.9976267,-0.4149098,-1.990276,-0.95799845,-1.2622881
2026-01-29,1.1720797,2.3932874,-0.8996043,-1.3082918,0.2691156
2026-01-30,3.0780292,-0.43131363,2.7776856,1.8868878,1.2570137
2026-02-02,0.96340376,0.4030364,0.03657886,-1.1269584,2.6373515
2026-02-03,-2.4646792,0.1705982,-2.3155127,-1.60761,-1.3109599
2026-02-04,0.033036318,-0.94673765,0.635824,1.5408465,-0.5757556
2026-02-05,2.592716,-0.69361854,1.3783416,0.7173304,0.9118396
2026-02-06,-1.163421,1.0499816,-1.004414,-0.027434222,-0.15752606
2026-02-09,-1.0334245,0.8409953,-1.6754634,-1.6392453,-0.874707
2026-02-10,1.1842855,-0.5018929,0.5317142,0.22320224,0.58806443
2026-02-11,-1.2903445,0.31351835,-1.3309474,-0.57642746,-1.0355345
2026-02-12,2.550499,-1.0556015,2.1739576,1.271601,0.8767743
2026-02-24,-2.1416695,0.13347788,-1.9559513,-1.608321,-2.4535468
2026-02-25,-1.8275119,0.047950845,-1.7202053,-1.1553568,-1.0750266
2026-02-26,1.179902,-0.3526447,1.6768098,1.0461302,0.2870558
2026-02-27,-1.2554264,-0.9175899,-1.3929573,-0.68993914,-1.6383463
2026-03-02,0.0364338,-0.15315653,1.2897017,2.6252768,-1.2673973
2026-03-03,1.385349,-0.010100862,2.026253,2.8150136,-0.7989262
2026-03-04,0.22260265,1.7705673,-1.1939318,-0.756022,-0.3289629
2026-03-05,1.1212167,-0.4812233,0.9492098,1.852645,-2.0314236
2026-03-06,-0.42059174,-0.18422432,-0.96170354,-0.46848232,-3.0502787
2026-03-09,0.16287085,1.2055405,0.19720758,1.044647,-0.8365815
2026-03-10,-1.0221244,-0.3650993,-1.2161914,-2.5527608,1.735652
2026-03-11,0.86932987,-0.035871714,1.3997073,2.342321,-1.5530183
2026-03-12,1.1084782,0.89868796,0.6055842,1.4768503,-1.8215466
2026-03-13,2.3033822,-0.3950186,1.7129778,1.421005,0.15798849
2026-03-16,0.098633595,1.6842341,-1.0524701,-0.432926,1.0918912
2026-03-17,0.74904704,0.40175232,0.32163087,0.9863405,-1.3573868
2026-03-18,2.0221975,-0.6788184,1.790559,1.467486,-0.30518624
2026-03-19,2.8775666,-0.29136664,2.1485686,1.6987021,0.5483158
2026-03-20,1.0147325,1.4717722,0.45943943,1.3038727,-0.4983782
2026-03-23,0.5881823,-0.26504752,0.06085521,-1.3661056,2.7413864
2026-03-24,-0.030290572,0.6042313,0.4802888,1.0611506,-1.940562
2026-03-25,-1.0099202,-1.0482094,-1.3219198,-2.409419,0.68572813
2026-03-26,1.1810634,0.09337224,2.0303638,2.2911477,-1.1838927
2026-03-27,-1.4707285,0.6872775,-0.6735851,0.5011897,-1.4594696
2026-03-30,-1.7661104,0.5476686,-0.51377916,0.034768585,-0.91052514
2026-03-31,-1.3654248,0.26311356,-1.9457719,-1.8083107,-0.49993235
2026-04-01,-1.1410091,-0.11452631,-1.3766319,-2.1259847,1.3581809
2026-04-02,1.0974889,0.8181741,1.0549794,2.3971097,-1.42972
2026-04-07,-0.26420704,0.20801492,0.5427843,1.7688003,-0.47734374
2026-04-08,-0.60386336,-0.054761156,-1.1513122,-2.1480274,2.5038347
2026-04-09,0.10395367,0.87402004,-0.51778716,0.79764646,-1.506509
2026-04-10,-0.045689177,0.5024733,-0.22410773,-0.563262,0.14762598
2026-04-13,-0.17498696,0.5042818,-0.20168827,-0.5918366,-0.13225742
2026-04-14,-0.76873296,-0.7827095,-1.1520997,-2.4573221,1.1428419
2026-04-15,0.31555292,-0.35896808,-0.35280275,0.112023085,-1.2866727
2026-04-16,-0.01980158,-0.30687228,1.0930612,1.045372,-1.3710808
2026-04-17,-0.77345717,-0.91531646,-0.7844406,-1.8964858,2.478653
2026-04-20,0.64866805,0.13757148,1.5722557,1.8455931,-1.4738814
2026-04-21,2.2083979,0.15465516,1.0188532,1.098064,-0.95632935
2026-04-22,-0.982694,1.2439448,-0.6332896,0.3096278,-1.7356709
2026-04-23,2.1391969,-0.027322158,0.7439935,0.3017515,-0.6680894
2026-04-24,-0.1578481,0.38183182,-0.12033219,-0.5072514,0.18745977
2026-04-27,0.7548549,-0.70622784,1.4203767,1.3037907,-0.50705165
2026-04-28,2.3278291,-0.68144536,0.9876258,0.18515612,-0.26446941
2026-04-29,0.67493975,0.33305734,1.3148984,2.173427,-1.6473765
2026-05-06,-1.5576673,-0.41594863,-1.7078544,-2.7932417,0.70227784
2026-05-07,-1.9164907,0.39910233,-0.4790371,-0.10274006,0.57360524
2026-05-08,0.26366788,-0.45867893,0.3711312,-0.18065754,-1.3859034
2026-05-11,-1.6180896,0.51175946,-1.2362139,-1.0578854,-1.9652467
2026-05-12,1.5594368,-1.0398933,0.54607826,-0.0798024,-1.4701455
2026-05-13,-1.0883255,0.8730602,-1.7934688,-1.894902,0.08177699
2026-05-14,0.32361475,1.2196225,0.93821317,1.6727419,1.5887827
2026-05-15,0.9722145,-0.4763415,2.3865154,3.0496902,0.09864242
2026-05-18,1.567325,-1.1518148,0.23993407,-0.50816655,-1.4731222
2026-05-19,1.3385894,0.10341851,0.64871967,0.51996064,0.7090108
2026-05-20,-0.7486463,0.60286534,-1.3541765,-1.4228712,1.9052931
2026-05-21,-0.85864776,0.06477591,-0.23153414,-0.2503875,1.4105476
2026-05-22,0.5857355,0.78120834,-0.016378382,0.12556513,-0.034471307
2026-05-26,-0.6654022,-0.35074568,-0.40402004,-1.1854391,1.7672945
2026-05-27,0.3456135,-1.0003313,0.24798478,0.17234263,1.8599057
2026-05-28,-0.48884276,-0.0011486236,-1.104132,-0.59981865,-0.6408177
2026-05-29,-1.6916807,-0.014900955,-0.1129354,-0.020354854,0.9528381
2026-06-01,0.036452904,1.0513339,0.8619455,1.0251328,-1.913933
