date,F1,F2,F3,F4,F5,F6,F7,F8
2025-01-15,0.051359624,0.45048502,-0.24418901,0.12755494,0.3403571,-0.80719435,0.21259065,0.098225735
2025-01-16,0.012204051,-0.026169904,0.0733615,0.0709822,0.014119689,0.26922724,-0.0712118,-0.035026934
2025-01-17,0.022999028,0.078295626,-0.11232673,0.082175106,0.08871685,-0.23936783,0.056246836,-0.008907465
2025-01-21,0.089393094,-0.12915587,0.083830915,-0.13118967,-0.12047534,0.17728972,-0.10021466,0.037322655
2025-01-22,0.0015217935,-0.27033812,0.13410948,-0.030425671,-0.13857295,0.48957112,-0.1351921,0.013528459
2025-01-23,-0.0024076288,-0.065652035,-0.0119041875,0.0063210893,-0.074074976,0.04552692,-0.005976951,0.003669379
2025-01-24,-0.015420388,0.084065296,-0.06320445,0.062297966,0.07751795,-0.13282989,0.03107608,0.02362716
2025-02-05,0.3502925,0.17427705,0.029806111,0.14146115,0.22287345,-0.13447013,0.018594364,0.1575089
2025-02-06,0.043262996,0.035105728,-0.0830171,0.06907691,0.027267214,-0.12065477,0.040890023,0.032563467
2025-02-07,0.035880685,0.19578464,-0.07050683,0.13642855,0.11546153,-0.18376042,0.07117145,0.006036519
2025-02-10,0.09517548,0.3385295,-0.18650645,0.20550333,0.28210413,-0.5625475,0.16320664,0.1493832
2025-02-11,-0.046309024,-0.003834017,-0.063429624,-0.009627909,0.024982741,-0.14475194,0.058153644,-0.0036059765
2025-02-12,0.10242244,-0.036837928,0.04470211,0.0837472,-0.005939842,0.22788545,-0.06912967,0.08141098
2025-02-13,0.036623877,0.03089176,-0.0384792,0.037100073,-0.015570509,-0.04711063,0.01520841,0.030106852
2025-02-14,-0.07354711,-0.1641415,8.285411e-05,-0.09728735,-0.09817976,0.06426278,-0.015741302,-0.055412784
2025-02-18,-0.0025104287,0.18494354,-0.1624686,0.13920647,0.114343226,-0.4439989,0.102344856,0.049427874
2025-02-19,-0.07927447,-0.1644328,0.0873079,-0.06344979,-0.088372275,0.29679993,-0.049084358,-0.05367349
2025-02-20,0.0077618496,0.3362952,-0.15981649,0.108544506,0.21812636,-0.4471378,0.16198209,-0.007000462
2025-02-21,-0.01598594,-0.40864396,0.19835147,-0.084159866,-0.28647006,0.7605481,-0.20945251,-0.03837227
2025-02-24,-0.063240126,-0.29613015,0.24310215,-0.17507152,-0.2142313,0.56437266,-0.15900044,-0.13281214
2025-02-25,-0.08410787,-0.3907739,0.19948032,-0.15079181,-0.30452988,0.7172937,-0.17765073,-0.07668638
2025-02-26,0.07228593,0.062693916,0.09773275,-0.04114299,-0.019475926,0.1559711,-0.08972602,0.013411459
2025-02-27,-0.06760452,0.016174888,0.026307415,-0.02267543,-0.006703198,0.027191738,0.038483962,-0.0480593
2025-02-28,-0.097298086,-0.53472364,0.29573804,-0.2036462,-0.3645641,0.9706472,-0.2271721,-0.122528
2025-03-03,0.13546711,0.12762155,-0.0430211,0.14958805,0.1816023,-0.11684642,0.007570877,0.14195319
2025-03-04,-0.031470813,-0.15770692,0.10012131,-0.046264436,-0.07765699,0.35881191,-0.10631885,-0.014539673
2025-03-05,0.1349556,0.27532616,-0.103452004,0.15797219,0.17588417,-0.27078375,0.06577902,0.109833695
2025-03-06,0.008719185,0.20800179,-0.11171927,0.03468241,0.1392545,-0.41208574,0.10322552,-0.007694989
2025-03-07,-0.08011711,-0.07715333,-0.05651462,-0.015091222,-0.057447966,-0.10548256,0.0002558634,-0.00903151
2025-03-10,0.0048912093,-0.25056383,0.08911948,-0.07791903,-0.1322622,0.30431083,-0.094277106,-0.014748274
2025-03-11,0.10140162,0.2684085,-0.09079287,0.14098561,0.22617088,-0.27475756,0.09903973,0.063686185
2025-03-12,0.077571794,0.28320768,-0.08972285,0.08482356,0.1955499,-0.31934893,0.093747266,-0.0029130662
2025-03-13,0.101281926,0.07274465,0.002854668,0.0337082,0.06096808,0.0036566388,-0.011565284,0.046539616
2025-03-14,-0.015655797,0.03380668,-0.025453363,-0.005609591,0.009906951,-0.06427952,0.030486673,-0.011380576
2025-03-17,0.09990971,0.3257795,-0.26698387,0.106991455,0.22052917,-0.751382,0.16693452,0.15999323
2025-03-18,0.045542657,0.031769745,0.026393764,0.031911492,-0.025149627,0.14336495,-0.027113182,0.017014544
2025-03-19,-0.025143204,0.036614385,-0.0055379597,0.040031333,0.013544879,-0.02407265,0.02106306,0.012832623
2025-03-20,-0.017249776,0.05190998,-0.04376179,0.02125003,0.05550618,-0.19525184,0.053768292,0.0023148272
2025-03-21,-0.035392337,-0.23988836,0.12971003,-0.07949463,-0.1511312,0.41720083,-0.088429876,-0.039792296
2025-03-24,-0.037539233,-0.041340943,0.015040086,-0.0107678985,-0.043692518,0.067352824,-0.0075217774,-0.031321034
2025-03-25,0.07386492,0.21569642,-0.07126115,0.10244225,0.14628747,-0.17012826,0.063175894,0.03900952
2025-03-26,-0.028531285,0.06773227,-0.023219518,0.01753878,0.011682041,-0.07718659,0.041769795,-0.04480703
2025-03-27,-0.003945355,0.030713638,-0.058753293,-0.06330942,0.0013522578,-0.22857313,0.071358725,0.08070918
2025-03-28,-0.013048129,0.0010124781,0.035540957,0.0155372005,-0.074737325,0.12717216,-0.018868826,-0.015462308
2025-03-31,0.019706579,0.11123787,-0.06782273,-0.010305608,0.15213984,-0.3512936,0.104273714,0.036702845
2025-04-01,0.018643161,0.049313445,-0.14500098,0.05212177,-0.032015685,-0.3096204,0.08260573,0.08190095
2025-04-02,-0.009416965,0.058615558,-0.052929744,0.020266494,0.013336636,-0.11914427,0.05252214,0.030690454
2025-04-03,-0.15179192,-1.0174031,0.5529674,-0.34538835,-0.7784614,1.7567283,-0.48913008,-0.21946733
2025-04-07,-0.28497964,-1.2043514,0.6667321,-0.56634825,-0.9037005,1.8321276,-0.5111414,-0.35431233
2025-04-08,0.029399201,-0.20617953,0.16234201,-0.12989052,-0.13662715,0.40274113,-0.1185295,-0.009264501
2025-04-09,0.06912622,0.3742572,-0.16032867,0.057680976,0.16670634,-0.6514112,0.17465778,0.095915355
2025-04-10,0.15946178,0.37824813,-0.09621682,0.26827654,0.2621822,-0.25079158,0.07225256,0.06345789
2025-04-11,0.17715022,0.6591848,-0.3058887,0.23549318,0.46680957,-1.020079,0.2813679,0.21142206
2025-04-14,0.05441272,0.10500779,0.03033536,-0.010142357,0.09230021,0.048371796,-0.005646153,0.0230092
2025-04-15,0.027406683,0.13255858,-0.08407667,0.09915184,0.04914083,-0.19999976,0.04109998,0.014603738
2025-04-16,0.106069274,0.4242111,-0.16376655,0.13339062,0.2878795,-0.65604,0.14017478,0.094453394
2025-04-17,-0.029342515,0.1891663,-0.14275575,0.05379493,0.114068545,-0.4338298,0.14423917,0.013047362
2025-04-22,0.10409261,0.21064085,-0.00026141736,0.13938777,0.13963,-0.081607305,0.021397755,0.015579228
2025-04-23,0.008028861,-0.06991281,-0.06009864,0.007880985,-0.015110628,0.076658286,-0.024971869,0.027546074
2025-04-24,0.077354215,0.30977902,-0.19359812,0.20498383,0.22468367,-0.55474687,0.13203262,0.0708776
2025-04-25,-0.051285878,-0.19637807,0.046959493,-0.08842944,-0.11387624,0.18831055,-0.037626207,-0.016222129
2025-04-28,0.036871236,0.07278059,0.011209289,0.064703576,0.039161395,0.018084308,-0.012164619,0.05351193
2025-04-29,-0.04622326,-0.22468169,0.18604799,-0.0726958,-0.16120318,0.63357174,-0.15783407,-0.08369269
2025-04-30,-0.07852633,-0.7258734,0.334482,-0.2271136,-0.46419594,1.0047996,-0.32891014,-0.120176375
2025-05-06,0.14956059,0.32135624,-0.12506959,0.12671743,0.19209799,-0.4603386,0.18889792,0.11474337
2025-05-07,-0.0986603,-0.5180665,0.27998215,-0.2152834,-0.36467996,0.94516414,-0.2325271,-0.083051816
2025-05-08,-0.0786398,0.09170538,-0.1501081,-0.014616797,0.06862315,-0.31143808,0.10746247,-0.024182
2025-05-09,0.06167601,0.37617648,-0.17619184,0.14877753,0.29222065,-0.61012036,0.17361613,0.08018965
2025-05-12,-0.15447785,-0.016459005,-0.121749476,-0.067559145,-0.029457275,-0.18261111,0.09972393,-0.06870121
2025-05-13,0.07228184,0.52905446,-0.28887117,0.23669112,0.39375687,-0.91722167,0.26972365,0.09961712
2025-05-14,-0.06820166,-0.08830832,-0.059869777,0.005262838,-0.038703654,0.057797812,-0.0011832358,-0.060120884
2025-05-15,0.10703316,-0.21915704,0.1585919,-0.07781648,-0.098336376,0.32770228,-0.1469334,0.05394816
2025-05-16,-0.09914218,-0.27103794,0.14601423,-0.15100451,-0.21050377,0.4565281,-0.106558256,-0.09739002
2025-05-19,0.10026437,0.13793415,0.0117426505,0.042308625,0.07537086,-0.13125433,0.030217456,0.04743961
2025-05-20,0.08468417,0.30838227,-0.14324673,0.07665335,0.2097328,-0.43984246,0.096665435,0.074401684
2025-05-21,0.09429663,0.18831708,-0.08390433,0.06472501,0.15329325,-0.2953773,0.0641286,0.06358542
2025-05-22,-0.022495154,-0.18320149,0.12337537,-0.10418699,-0.13581933,0.39310452,-0.09729628,-0.05040472
2025-05-23,0.07577055,0.30987534,-0.07143826,0.15907884,0.17470875,-0.28450572,0.09685922,0.052646026
2025-05-27,-0.098724686,-0.3219012,0.09787082,-0.09950422,-0.23078918,0.4869352,-0.11393675,-0.03481401
2025-05-28,-0.056286477,-0.20475197,0.14091153,-0.09542145,-0.11867676,0.36247626,-0.090636395,-0.119067475
2025-05-29,0.028975649,-0.02915381,0.059442043,-0.04677371,-0.06704272,0.17666344,-0.06853961,0.05805108
2025-06-03,0.0692874,0.3690645,-0.12355764,0.048246518,0.29931045,-0.6065004,0.1910363,0.09132539
2025-06-04,0.04372332,0.024444008,0.026192537,0.02779633,0.022091467,0.074011505,-0.026606675,0.044265676
2025-06-05,0.109128706,0.3044847,-0.15047087,0.03239648,0.25575992,-0.5264949,0.123249136,0.13192068
2025-06-06,-0.02712958,0.10955758,-0.12030749,-0.053311497,0.07473279,-0.3701738,0.08407063,0.043765202
2025-06-09,0.07251657,0.30388093,-0.105864175,0.109301805,0.25408408,-0.36639434,0.13770981,0.043980494
2025-06-10,-0.036451906,-0.037728485,0.014195974,0.0071220505,-0.040270902,0.12071516,-0.025146807,-0.043315787
2025-06-11,-0.043659296,0.19976272,-0.16468385,0.039104436,0.17547451,-0.5140816,0.1453067,-0.025726791
2025-06-12,0.028948132,0.01975047,0.06220074,0.021682274,0.013921396,0.12351128,-0.038079433,-0.0027445378
2025-06-13,-0.025989035,0.4815114,-0.33040905,0.09884681,0.31602487,-1.1800634,0.33330852,0.091937535
2025-06-16,0.027078323,0.2272543,-0.24750958,0.19375832,0.13985126,-0.4989449,0.108476624,0.13167465
2025-06-17,-0.010633143,0.31383267,-0.17239048,0.019227903,0.29839498,-0.7460663,0.23281874,0.07796523
2025-06-18,0.048270617,0.2107978,-0.099936634,0.023890886,0.1595918,-0.38132867,0.09881897,0.05850647
2025-06-20,-0.06422459,-0.15404573,0.08449617,-0.0069575734,-0.10605057,0.2656299,-0.051725317,-0.118904434
2025-06-23,0.08174213,-0.38282692,0.2630189,0.011420846,-0.25067,1.0358566,-0.31015304,-0.02509207
2025-06-24,-0.06356664,-0.45205078,0.37873435,-0.2393941,-0.46826172,1.2218511,-0.3613127,-0.19893554
2025-06-25,0.025257934,0.15737595,-0.02601398,0.07598867,0.11478203,-0.07084684,0.037884485,-0.017586643
2025-06-26,0.11824824,0.49256334,-0.23227105,0.21324724,0.36793622,-0.6423551,0.1950922,0.082096
2025-06-27,-0.10280611,-0.17359276,-0.023241242,-0.045079775,-0.1690356,0.1365953,-0.031120382,-0.008985392
2025-07-01,0.031925216,-0.020537913,0.14071582,-0.040438585,-0.04071874,0.15042223,0.01839605,-0.11195363
2025-07-02,0.05554064,0.6356294,-0.37420335,0.15951256,0.46786955,-1.1722503,0.3332002,0.1475995
2025-07-03,-0.036752403,-0.14944024,0.033366486,-0.05902354,-0.08761198,0.20036557,-0.057547383,-0.0330527
2025-07-07,-0.098528355,-0.22132553,0.144509,-0.14149563,-0.15466772,0.41358536,-0.0819114,-0.11333237
2025-07-08,0.15508904,0.5274336,-0.16339013,0.25033593,0.29581073,-0.44306082,0.18468179,0.07769093
2025-07-09,-0.031502385,-0.21309477,0.03627084,-0.01745018,-0.064849816,0.19640364,-0.07021214,-0.059951965
2025-07-10,0.098539546,0.17327288,-0.059524007,0.10834758,0.104000986,-0.11528484,0.034405943,0.066395454
2025-07-11,0.02086985,0.21856609,-0.081315674,-0.02840134,0.12357044,-0.31622067,0.060608774,0.03000121
2025-07-14,-0.018917738,-0.31167272,0.09683675,-0.029406158,-0.22295602,0.41967154,-0.13595463,0.0010540421
2025-07-15,-0.010241654,-0.05269945,-0.009283098,-0.017182287,-0.0668299,0.049367122,-0.0027587672,-0.013108304
2025-07-16,0.046543747,0.016411137,-0.04937502,0.022896094,0.031886853,-0.063672826,0.018040016,0.06527123
2025-07-17,0.014014395,0.32613948,-0.22399646,0.11210188,0.24148352,-0.61108583,0.19619225,0.054638397
2025-07-18,0.03369592,0.23546731,-0.17104532,0.14052512,0.18791279,-0.38902202,0.10908511,0.03716938
2025-07-21,0.012497671,0.25126043,-0.061182026,0.055593416,0.13484174,-0.14507733,0.021230001,-0.03805835
2025-07-22,0.028887192,-0.024565166,0.052473556,0.03798504,-0.039965276,0.19904764,-0.0576693,-0.03995829
2025-07-23,0.0006872479,-0.057997517,0.029910998,0.033873316,-0.062116142,0.16373123,-0.042402323,-0.030713797
2025-07-24,-0.037600603,-0.078570396,-0.04953983,-0.0036348517,-0.06075423,-0.05001464,0.023977514,4.8911235e-05
2025-07-25,-0.083466314,-0.21472983,0.105261445,-0.08444354,-0.18357256,0.42070997,-0.10917049,-0.08616497
2025-07-28,-0.057702366,-0.13066864,-0.0005231022,-0.06862492,-0.056405626,0.00074996636,-7.6766235e-05,-0.048888147
2025-07-29,-0.030162882,0.15539028,-0.07201845,0.02895061,0.06878654,-0.27033022,0.09749637,-0.025462167
2025-07-30,-0.052870736,-0.22406402,0.095521614,-0.08423617,-0.15037455,0.32391655,-0.0886802,-0.077401474
2025-07-31,-0.20019549,-1.0013611,0.29259315,-0.3163932,-0.3843589,0.6963641,-0.4207526,0.0066574323
2025-08-01,0.0068151904,-0.18454468,0.23284791,-0.112702146,-0.191129,0.7270765,-0.21523379,-0.028704805
2025-08-04,0.083600655,0.09513991,-0.029868798,0.046651844,0.10111447,-0.059112865,0.0152345635,0.043026403
2025-08-05,0.00060632365,-0.19528598,0.10017966,-0.035517417,-0.13493977,0.42742422,-0.1227308,-0.028161736
2025-08-06,0.018451743,0.11593147,-0.06995058,0.09868906,0.10562087,-0.12741612,0.037892483,0.0012429024
2025-08-07,0.04549259,0.04852113,-0.06315618,0.0062399,0.06296267,-0.10913673,0.012620212,0.04202656
2025-08-08,0.078197874,0.10868146,-0.0535988,0.10548096,0.106451534,-0.10895953,0.043073762,0.02930918
2025-08-11,-0.033934478,-0.08463449,-0.107228324,-0.056025587,-0.058743495,-0.07742472,0.036603,0.039758615
2025-08-12,0.0252414,0.15415625,-0.072654784,0.06775284,0.08759062,-0.06635593,0.07362623,-0.026051585
2025-08-13,-0.021927364,-0.07719818,-0.0071188947,-0.07475937,-0.08543695,0.13762175,-0.053342715,-0.006693006
2025-08-14,-0.016663289,-0.063066654,-0.010096241,0.001439279,-0.008881104,0.08974491,-0.0014723049,-0.021157233
2025-08-15,0.067408904,-0.046500254,0.040988613,-0.011749463,-0.040362258,0.09737736,-0.018140411,0.110268
2025-08-18,-0.036128707,-0.046497967,-0.019023698,-0.05947923,-0.070733994,0.023133004,-0.008016084,-0.03915665
2025-08-19,-0.005693128,-0.27610725,0.12030088,-0.062375076,-0.15436088,0.4959899,-0.13890341,-0.049211133
2025-08-20,0.0773385,0.29841244,-0.15361477,0.11962587,0.28430268,-0.5454304,0.1436594,0.073662736
2025-08-21,0.0486575,0.27061647,-0.1957428,0.11580626,0.170479,-0.60224986,0.16221887,0.1279076
2025-08-22,0.10145566,0.29119253,-0.14810361,0.19141422,0.21938033,-0.44369233,0.10368424,0.07666644
2025-08-26,-0.028547272,-0.21901377,0.18109465,-0.09063822,-0.119899645,0.47165367,-0.14630978,-0.030727066
2025-08-27,-0.03447384,-0.06225279,0.009300148,-0.04486778,-0.047776245,0.07586562,0.0024412826,-5.7592097e-05
2025-08-28,0.07187596,0.19442515,-0.0626656,0.059833195,0.16263284,-0.2993828,0.09550932,0.012318568
2025-08-29,0.11404568,0.19641823,-0.06654195,0.09731749,0.17324802,-0.2881658,0.040714193,0.099715546
2025-09-02,0.03061432,0.35724196,-0.05965994,0.117451444,0.2620953,-0.3746881,0.11453765,0.08014831
2025-09-03,0.07807154,-0.03189068,0.08517721,0.010299789,0.0077854767,0.26827726,-0.07834392,0.04117205
2025-09-04,-0.09487429,-0.41945451,0.185081,-0.15547238,-0.34589502,0.62817,-0.17447764,-0.12300678
2025-09-05,0.033113785,-0.13920635,0.11464819,-0.007091636,-0.08643474,0.3938309,-0.1248725,-0.018459965
2025-09-08,0.062999904,0.19002998,-0.14281002,0.09585296,0.16960049,-0.43150142,0.11220009,0.09466919
2025-09-09,-0.0077238437,-0.08931695,0.059814792,-0.016860614,-0.033523012,0.14518206,-0.009326806,-0.06894018
2025-09-10,0.06761417,0.23798072,-0.118691586,0.14066581,0.18571402,-0.37692577,0.1096712,0.061432373
2025-09-11,0.052287992,0.048285812,0.009065359,0.055184264,0.010912777,0.058851723,-0.01632112,0.006863121
2025-09-12,0.061533313,0.20407854,-0.12524173,0.11087478,0.17021547,-0.34270218,0.09632057,0.061230313
2025-09-15,0.11018652,0.3574284,-0.32177514,0.15111534,0.3284274,-0.9819147,0.2117575,0.23593867
2025-09-16,-0.025833054,0.1960382,-0.16593605,0.030561306,0.13162167,-0.5391295,0.14966431,0.016743181
2025-09-17,-0.107576706,-0.4231387,0.33490127,-0.24890222,-0.28328198,0.7452552,-0.21348341,-0.19597599
2025-09-18,-0.02205699,-0.19763276,0.12624015,-0.10722568,-0.130632,0.4277619,-0.105882734,-0.061566837
2025-09-19,0.004885322,-0.081495814,0.14050688,-0.074943826,-0.08917425,0.35731906,-0.1165823,-0.06665564
2025-09-22,0.050519943,0.030299233,0.07483816,-0.014390834,0.030058084,0.151972,-0.07125942,-0.00427854
2025-09-23,0.066450514,0.36544585,-0.15640515,0.091085315,0.27932966,-0.6038921,0.1728953,0.038125407
2025-09-24,0.029108632,0.21895692,-0.14954373,0.13671689,0.17726398,-0.3969821,0.1442675,0.069085464
2025-09-25,0.047509834,0.14644198,-0.10059151,0.034290563,0.15116374,-0.32077783,0.09146182,0.06593173
2025-09-26,0.09338493,0.23493837,-0.06670624,0.053351812,0.20393063,-0.3156537,0.09221401,0.054354314
2025-09-29,0.0631717,0.10255668,0.013831492,0.057213828,0.032785967,0.15384589,-0.061851222,0.088618115
2025-10-09,0.10787951,0.3353501,-0.10109535,0.2899258,0.15959135,-0.050943784,0.01821484,0.07033124
2025-10-10,-0.012987769,-0.5150036,0.3061874,-0.17315346,-0.3180163,0.9195717,-0.3016624,-0.11927113
2025-10-13,0.22449353,0.6739711,-0.22190219,0.2731941,0.50627685,-0.8520383,0.20111549,0.18569681
2025-10-14,-0.022027867,-0.3661155,0.1936858,-0.21330048,-0.26801974,0.51701033,-0.16530594,0.017817812
2025-10-15,0.04871395,0.069016755,0.018049102,0.007976284,0.03918931,0.030044872,0.010590243,0.023160128
2025-10-16,0.12337027,0.30961296,-0.10420069,0.13552739,0.25888756,-0.3482844,0.07490265,0.05604622
2025-10-17,-0.15046516,-0.4220331,0.09623085,-0.15967284,-0.37273774,0.4521432,-0.10329824,-0.15173097
2025-10-20,0.13920733,0.41076732,-0.16879083,0.20248199,0.3064619,-0.56421554,0.14620622,0.15616739
2025-10-21,-0.2124015,-0.5774453,0.10431465,-0.20934649,-0.43481648,0.72109985,-0.14792298,-0.08506685
2025-10-22,0.05674717,0.22907043,-0.15361983,0.11158273,0.23937224,-0.44245312,0.14396892,0.046691068
2025-10-23,0.07009479,0.811605,-0.41415352,0.19078477,0.62522805,-1.4340385,0.41054976,0.14674106
2025-10-24,0.00071658177,-0.057161093,0.07055488,-0.02180868,-0.025963949,0.17152017,-0.017520813,-0.053283386
2025-10-27,-0.06714114,-0.048088863,-0.07701544,-0.04692992,-0.04868292,-0.08265552,0.09358381,-0.004801016
2025-10-28,0.036344588,-0.145032,0.069844656,-0.09849565,-0.108393714,0.27830982,-0.08168363,-0.03932954
2025-10-29,0.0858658,0.33137867,-0.16940111,0.105942205,0.24746208,-0.5464105,0.1417091,0.082239345
2025-10-30,-0.049628522,-0.08844544,0.015159192,-0.11134259,-0.057210755,0.06938618,-0.012037929,0.04620861
2025-10-31,-0.018643392,-0.11138684,0.0028337515,-0.040237736,-0.052986987,0.057044826,-0.009920429,0.00231538
2025-11-03,0.035163302,0.12302652,-0.12771998,0.12283988,0.10641032,-0.3085539,0.120587535,0.07982363
2025-11-04,-0.06231593,-0.38908738,0.17527914,-0.15126094,-0.26943815,0.5965481,-0.15157165,-0.06254271
2025-11-05,0.10297844,0.032179564,0.026151102,0.0059918393,0.041024547,-0.019407893,0.030561956,0.06496524
2025-11-06,-0.057128202,-0.057849746,0.063756,-0.006091005,-0.04547885,0.24920817,-0.046566367,-0.096595526
2025-11-07,0.0095380815,0.047924433,-0.045616552,0.02898563,0.024124732,-0.046595152,0.007284024,0.02248308
2025-11-10,0.14834367,0.62316334,-0.29263073,0.20321558,0.42531338,-0.9146175,0.219402,0.13299686
2025-11-11,-0.014359493,0.16401455,-0.15897717,0.06459481,0.12669167,-0.3926848,0.120031774,0.055756632
2025-11-12,0.12048285,0.072802596,0.11762607,0.004983186,0.06861304,0.21139324,-0.06256201,-0.000117134456
2025-11-13,-0.035225652,-0.23160064,0.107675664,-0.15013018,-0.21052325,0.36685276,-0.09215875,-0.06449281
2025-11-14,-0.117800094,-0.16289952,-0.026321761,-0.0041433093,-0.10999981,0.15959555,0.0034779904,-0.104017496
2025-11-17,0.0019791161,-0.095786974,-0.018969504,-0.15814258,-0.110916175,-0.052031502,-0.020283785,0.057331193
2025-11-18,-0.02177709,0.1336013,-0.14066505,0.016104413,0.104006544,-0.42633107,0.1266747,0.055518005
2025-11-19,-0.023172764,-0.17197329,0.18742308,-0.04222244,-0.14374617,0.57769173,-0.1396832,-0.11260015
2025-11-20,-0.066966444,-0.31339014,0.15245321,-0.045128487,-0.24591736,0.62646407,-0.15395035,-0.13325076
2025-11-21,0.0016723615,-0.21714729,0.16112603,-0.099295184,-0.21318512,0.5262238,-0.16114275,-0.0058908937
2025-11-24,0.045335185,0.030936437,3.644742e-05,0.05293016,0.059922315,-0.070442356,0.0313017,0.006336524
2025-11-25,0.08460121,0.011359107,0.0275927,0.033922113,-0.008521953,0.073228054,-0.034676,0.030621383
2025-11-26,0.06484114,0.42686382,-0.26480737,0.1529123,0.3048549,-0.7433543,0.19131742,0.09861656
2025-11-28,0.1567195,0.5782384,-0.21544535,0.17343451,0.4520444,-0.8199727,0.19499235,0.1715983
2025-12-01,0.019097202,0.17523544,-0.07261795,0.059887,0.09751083,-0.11619942,0.044024795,0.01655834
2025-12-02,-0.0669509,-0.3288251,0.108790666,-0.1392344,-0.22754182,0.37415117,-0.12392208,-0.013730454
2025-12-03,0.011139952,0.06020091,0.024857555,0.008589236,-0.00085592666,0.10438169,-0.015501158,-0.012315017
2025-12-04,0.015895536,0.064076036,-0.088009074,0.07888987,0.06986988,-0.23078743,0.05334535,0.053683773
2025-12-05,0.007829517,0.24228512,-0.086157374,0.048928212,0.17316335,-0.31561193,0.075733796,0.03308589
2025-12-08,-0.022039397,-0.26412407,0.16063063,-0.07328708,-0.20630503,0.63966656,-0.1650697,-0.11937105
2025-12-09,0.058969963,-0.12660664,0.08780761,-0.11609869,-0.06895108,0.21103671,-0.087070085,0.0044539096
2025-12-10,-0.025428656,-0.02652808,-0.0148287695,0.020844705,-0.011795214,0.0066353865,0.023932468,-0.0031494994
2025-12-11,0.15768524,0.43861726,-0.13095817,0.19316518,0.348226,-0.43354684,0.12612143,0.05153893
2025-12-12,-0.08173415,-0.4191035,0.2628315,-0.186017,-0.31673914,0.7610405,-0.2228315,-0.13485123
2025-12-15,0.06457091,-0.037441377,0.10935635,-0.12242326,-0.037606917,0.07618881,-0.08740361,0.03263636
2025-12-16,-0.01911752,-0.26129106,0.19442213,-0.10427858,-0.18012902,0.6708726,-0.18057828,-0.07952578
2025-12-17,0.06430585,0.4335718,-0.11282219,0.053762127,0.30078965,-0.5609441,0.15324685,0.017282287
2025-12-18,-0.017192237,-0.041890148,0.0020704241,-0.008294087,-0.02983768,0.025922362,-0.003344822,-0.046055734
2025-12-19,0.057162654,0.30741483,-0.12832092,0.084764205,0.22668952,-0.42244416,0.11446423,0.035142142
2025-12-22,0.096467145,0.4945744,-0.27184165,0.18054491,0.36106881,-0.8571325,0.2112209,0.08669636
2025-12-23,0.12882793,0.5112151,-0.1978356,0.12171024,0.41017935,-0.72922295,0.1957123,0.11878209
2025-12-24,0.0058771796,0.07728707,-0.07929389,0.027448248,0.029805971,-0.17349286,0.0528835,-0.0016488534
2025-12-29,-0.18162262,-0.35230613,0.05250419,-0.1594041,-0.3592694,0.5976875,-0.14778265,-0.13807929
2025-12-30,0.1832262,0.70958966,-0.20599402,0.13272916,0.5239118,-0.90898055,0.27640328,0.07280813
2025-12-31,-0.10807697,-0.58908165,0.25371128,-0.12530439,-0.44372275,0.8578375,-0.23813994,-0.25762787
2026-01-05,0.22607833,0.94898623,-0.45785886,0.37958843,0.7196716,-1.3701864,0.39289945,0.31826356
2026-01-06,0.208295,0.47606808,-0.17241675,0.20158336,0.38762075,-0.53001064,0.105907194,0.10167755
2026-01-07,-0.13907935,-0.65500695,0.2298517,-0.2511188,-0.48402694,0.75985616,-0.20954998,-0.14819837
2026-01-08,-0.10593282,0.0044596414,-0.107865915,-0.0058095735,-0.014757163,-0.17661288,0.07495838,-0.07260046
2026-01-09,0.04858286,0.5117642,-0.2214879,0.09139829,0.3376732,-0.713281,0.21032932,0.032812454
2026-01-12,0.10977236,0.5147059,-0.18329614,0.2160208,0.3471391,-0.522272,0.15190592,0.03700359
2026-01-13,-0.06332126,0.24029985,-0.22569779,0.085924566,0.1506905,-0.48995438,0.15231423,0.012989985
2026-01-14,0.07628139,0.4805299,-0.2222592,0.05430299,0.3207343,-0.7152087,0.15002981,0.07478592
2026-01-15,0.007694905,-0.19095975,0.036904998,-0.025753105,-0.19648233,0.4251647,-0.10103144,0.028549705
2026-01-16,-0.10669608,-0.422015,0.12535001,-0.17452438,-0.28785527,0.44709796,-0.08553341,-0.078971274
2026-01-20,0.116684064,0.2716639,-0.04078184,0.008743371,0.14352411,-0.4482883,0.14421144,0.20937105
2026-01-21,0.025489993,0.24710223,-0.213235,0.16092141,0.1540274,-0.5879731,0.1430162,0.09538666
2026-01-22,0.09618161,0.12683482,-0.027452324,0.06820342,0.11346032,-0.04556244,-0.0060571115,0.051424004
2026-01-23,0.12845084,0.73073936,-0.37636474,0.2287263,0.5610727,-1.1932625,0.31040782,0.18748178
2026-01-26,0.13207503,0.5627595,-0.22201878,0.11225852,0.47768056,-0.8060632,0.16455059,0.24738951
2026-01-27,-0.17657557,-0.33313084,-0.013772273,-0.045456767,-0.2786696,0.09178507,-0.054281387,-0.1175411
2026-01-28,0.17262012,0.59896344,-0.15696838,0.13383818,0.4229794,-0.80420464,0.21486865,0.117655754
2026-01-29,0.08988298,0.29863408,0.022225196,0.020136561,0.27537376,-0.2070809,0.1018125,-0.13765736
2026-01-30,-0.12848306,-0.84295577,0.24302915,-0.116303764,-0.68170476,1.4397076,-0.4581296,-0.11405677
