date,F1,F2,F3,F4,F5,F6,F7,F8
2025-01-17,-0.10207491,-0.7623931,0.1946923,-0.46136776,-0.10335717,0.69648427,-0.17970492,0.30128792
2025-01-21,-0.14426859,-0.7039303,0.65757084,-1.9379386,-0.73596936,0.92964405,-0.6877281,0.16995393
2025-01-22,-0.24673752,0.28723615,0.55480546,0.31058967,0.034310967,0.72928447,-0.43299395,-0.6914662
2025-01-23,-0.56789577,-1.0183642,0.14431557,-0.26050395,-0.85668886,0.5551765,0.0066319215,-0.15647937
2025-01-24,0.2823097,0.2732287,-0.19603093,0.6574823,0.6263896,-0.04827725,-0.21082523,0.23711766
2025-02-05,0.68534106,-0.55801624,1.8970119,-1.6411943,1.473146,1.3585737,-0.72027713,0.84978724
2025-02-06,-0.338872,-0.5616407,-0.09254188,0.039790303,-0.57620263,0.33767962,0.25339422,0.27447906
2025-02-07,0.6997276,0.5604864,-0.443618,0.94149333,0.6633158,-0.17787796,0.11273432,0.36754486
2025-02-10,0.30485436,0.17838019,-0.06465827,0.4824219,0.67986596,-0.041830074,-0.34317407,1.533628
2025-02-11,0.24483073,-0.057748634,-0.31421402,0.08142757,0.41978258,-1.1267928,1.1589646,-0.51164997
2025-02-12,-0.25824898,0.42392263,0.5724898,0.16552114,-0.29442593,0.977307,-1.0005324,0.525543
2025-02-13,-0.23230706,-0.64417064,0.21574233,-0.5050338,-0.42429262,0.5753083,-0.36191592,0.28976238
2025-02-14,-0.7395298,-1.2897533,-0.018040266,-0.28530905,-0.75890094,-0.003055508,0.55265427,-0.59519017
2025-02-18,-0.2287492,-0.4970824,0.025621379,-0.40706626,-0.23638333,-0.2744215,-0.5177954,1.0244256
2025-02-19,-0.48917815,0.80918664,-0.44278207,0.8005257,0.020334776,-0.5047286,0.6348428,-0.8964184
2025-02-20,0.6445992,0.22530672,-0.3247719,0.017179731,0.8895784,-0.03257252,-0.13453674,0.9783247
2025-02-21,-0.4916918,0.044474006,0.56665117,-0.10844951,-0.7056805,1.3917326,-0.49430314,-1.1844269
2025-02-24,-0.0097795185,0.9202134,0.36145055,-0.20252492,0.50451416,-0.5205405,0.43823448,-1.6670536
2025-02-25,-1.1099957,0.2115542,0.06281603,0.36957657,-1.2875662,0.50604767,0.15670253,-1.3654803
2025-02-26,-0.33725214,1.7577113,0.8317972,-0.82231575,0.7497272,-0.6194378,-0.6369135,0.6177088
2025-02-27,-0.1604955,1.1364069,-0.8943416,0.8077894,0.03171497,-1.1783412,1.16017,-0.6125282
2025-02-28,-0.6465222,1.0092818,0.2587814,0.5542298,-0.34076628,0.23507728,0.6825346,-2.229847
2025-03-03,0.35813197,2.1457565,0.16371946,0.029775167,0.38697857,-0.20280166,-0.8454222,0.40990818
2025-03-04,-0.25328663,1.3241999,0.03034773,0.4385476,0.4984162,-0.33311442,-0.16103984,-0.64820796
2025-03-05,-0.30212367,0.10615918,0.3600031,0.2994303,-0.6055602,1.1531267,-1.6317278,1.5966121
2025-03-06,-0.009225285,-0.47070977,-0.14204478,-0.12774256,-0.35115674,0.19365606,-0.7955107,1.0139438
2025-03-07,-0.50122035,-1.0633836,-0.61490554,0.40087274,-0.9298485,-0.3619036,0.31418335,-0.30402216
2025-03-10,-0.35737062,-0.8684003,0.57425165,-0.08135045,-0.4856552,0.72629195,-0.22387215,-0.7261834
2025-03-11,0.7267342,0.8400913,-0.06254679,0.36343494,1.1590914,0.043022353,-0.13115783,0.86254776
2025-03-12,1.3406062,0.46377885,0.041644417,0.12472453,1.6826483,0.022676563,-0.115591876,0.36827886
2025-03-13,0.09098223,-0.21264951,0.9618481,-0.9906556,0.2983674,1.3674122,-1.2744213,0.5560726
2025-03-14,0.66671485,0.29691127,-0.33158985,-0.06014899,0.40317646,-0.16080756,0.19689105,-0.12427233
2025-03-17,-0.35648677,-2.26384,0.18079734,-0.8421007,-0.67562217,0.34614915,-0.01695824,1.2033397
2025-03-18,0.36762422,0.5421725,0.18890755,-0.7262547,0.3127013,0.40787467,-0.5267313,0.07555174
2025-03-19,-0.61458516,0.5437267,-0.4487869,0.7609673,-0.34417486,-0.7935176,0.40711725,-0.038789686
2025-03-20,0.036628738,-0.98555934,0.084946446,0.11639223,0.22494225,-0.2872063,0.78443986,-0.20358112
2025-03-21,-0.24435964,0.32517946,-0.09812917,0.2655322,-0.38151437,-0.20202382,0.7420324,-1.1220689
2025-03-24,0.106927335,0.33091325,-0.38349453,0.11890736,0.08791491,-0.42464596,0.5747552,-0.4509355
2025-03-25,0.8193335,0.7332868,-0.14232573,0.53251356,0.876098,0.3002342,-0.32119006,0.57572085
2025-03-26,0.36955318,0.29539633,-0.7880803,0.6483102,-0.18131004,-0.42729107,0.1573564,-0.09639466
2025-03-27,0.17205572,-0.22323895,0.09096382,-2.0070612,-0.057958197,-0.33519772,-0.18115847,0.41424015
2025-03-28,-0.65113884,0.66007394,0.07363043,-0.36500087,-0.62965494,-0.15425983,-0.5113088,0.24582145
2025-03-31,0.66649896,-0.46563113,0.0735871,-0.8210603,1.000578,-1.0799714,1.1106718,-0.020615393
2025-04-01,-0.50200605,-1.9153104,0.021240868,-0.8661237,-1.1531025,0.53083795,0.15897742,0.39310703
2025-04-02,0.0144127775,-0.17513406,0.063460656,-0.51904786,0.2667565,-0.52715725,0.40134475,0.074765675
2025-04-03,-1.9784822,0.67257,1.0131272,-0.3309155,-1.7995716,1.2285872,-0.15062866,-3.2239208
2025-04-07,-1.3200709,0.79976904,1.2597532,-1.1185362,-0.7899555,0.62464815,0.7859166,-4.117361
2025-04-08,-0.33296606,0.19063117,1.0163684,-1.4161428,0.08560554,0.06725378,-0.24288975,-0.5177966
2025-04-09,0.22130606,0.071242265,-0.06856245,-1.6356051,0.23067717,-0.7614967,-0.36255667,1.6350039
2025-04-10,0.18484998,0.75389326,0.7108999,0.12900218,0.55489856,1.238835,-1.9673868,1.4738411
2025-04-11,0.40668213,-0.09691619,-0.08989377,-0.5510138,0.8719015,-0.1908751,-0.40461382,2.515747
2025-04-14,0.77642894,1.088975,-0.39422843,0.554256,0.9458269,-0.1332146,0.26178113,-0.04298336
2025-04-15,0.11857755,0.4511107,0.037023574,-0.07929923,0.092364594,0.19046009,-0.58327514,0.75389355
2025-04-16,0.7669078,-0.13929702,0.2095823,-1.0209169,1.1685532,-0.16059728,-0.757187,1.2699599
2025-04-17,0.40361422,-0.51994884,-1.0822647,0.5805442,-0.11212093,-0.79039687,1.0861478,0.15539488
2025-04-22,0.72352684,0.7816366,0.6738556,0.2947769,1.3827579,0.45752916,-0.94493985,0.5467896
2025-04-23,-0.7619234,-0.30846632,0.019810185,0.8061019,-0.584187,0.7829183,-0.05415778,0.2569721
2025-04-24,0.11739417,-0.6141551,-0.024563562,-0.22771257,0.15198593,0.29393646,-0.40861908,1.3446661
2025-04-25,-0.47239888,-0.72850376,-0.17615122,0.26555833,-0.66829616,-0.25282907,0.99365586,-0.89098287
2025-04-28,-0.45348313,1.3775209,0.56764126,-0.17618257,0.124941684,-0.22158404,-0.6721103,0.67762536
2025-04-29,-0.17836468,2.01474,0.1484173,0.7383294,0.3399373,0.29882357,-0.65155447,-0.8224835
2025-04-30,-0.5752023,-0.51603013,0.47388676,-1.013936,-1.0046177,0.71299773,0.22372444,-2.3968863
2025-05-06,1.016832,1.1277088,0.26350537,0.25894403,0.83075494,0.57357365,-1.1136986,1.3095807
2025-05-07,-0.9819583,1.284806,0.4939544,-0.28069237,-0.45220682,-0.2487,0.64953256,-1.9540938
2025-05-08,-0.43239224,-0.90641516,-0.6632294,0.47745138,0.07988207,-0.7455438,1.8132809,-0.219532
2025-05-09,0.37796846,0.39972523,-0.27234802,0.35951328,0.63248324,-0.35751405,-0.23083864,1.4751991
2025-05-12,-0.79891235,-1.1552536,-1.0490313,0.88878626,-1.111594,-0.34695044,1.1152093,-0.35518008
2025-05-13,0.9401139,-0.47577396,-0.36894956,0.60754293,1.0760968,-0.4110498,0.59373116,1.5769832
2025-05-14,-0.35350588,-0.9263756,-0.6434158,0.79668266,-0.8305407,0.28553635,0.51732594,-0.64228314
2025-05-15,-0.023564184,0.3816274,1.2820041,-1.208602,0.031090746,0.45714453,-1.1068275,-0.15873398
2025-05-16,-0.4046991,0.7234228,-0.08959934,-0.096846834,0.11522198,-0.64929557,1.0725023,-1.426906
2025-05-19,0.26090655,0.10080682,1.1005344,-1.135435,0.81885946,-0.03544894,-0.29576308,0.6183859
2025-05-20,0.4197613,0.5305702,0.3242268,-1.4219346,0.7302633,0.06944626,-0.7478216,1.3989829
2025-05-21,0.21384908,-0.3457956,0.645606,-1.1632566,0.570888,0.6309102,-0.65923834,0.9177884
2025-05-22,-0.092166215,0.18734805,-0.18159454,-0.19087605,-0.34356824,0.3785119,0.092384115,-0.91234815
2025-05-23,0.38653976,1.1233903,0.11504381,0.2975133,0.47452354,0.11233455,-0.9573042,1.081926
2025-05-27,-1.3530786,0.3846024,0.21321541,0.6031575,-0.8767612,-0.10876467,0.43280718,-0.99760586
2025-05-28,0.78133804,0.0971118,-0.13693821,-0.0531714,0.59744,-0.33201835,0.6324084,-1.3968015
2025-05-29,-0.42805108,1.0326031,0.56956095,-0.33492818,-0.09998396,0.24000956,-0.8206384,0.4724039
2025-06-03,0.8193629,0.7409475,-0.4527604,0.91458404,0.99134743,-1.0034623,0.2283521,1.0276866
2025-06-04,-0.24237703,0.44006494,0.6063148,-0.1750554,-0.0064213043,0.7082495,-0.95588213,0.61801666
2025-06-05,0.55908245,0.2101811,-0.025949026,-0.6319976,0.9292938,-0.15498959,0.015610758,1.3587838
2025-06-06,0.056044962,-0.6319602,-0.54444784,-0.8102081,-0.34282446,-0.6060044,0.58449316,0.27229127
2025-06-09,1.0153399,0.85279953,0.07543832,0.49903324,1.6606662,-0.17389116,0.10213601,0.8677686
2025-06-10,-0.272547,0.1597953,-0.15083036,0.13628498,-0.09276619,-0.040202275,0.0826261,-0.28476542
2025-06-11,0.7224696,-0.12777872,-0.6547175,0.05921864,0.8753746,-1.1565806,1.06553,0.018925548
2025-06-12,0.29094508,0.9531029,0.5990353,-0.49886492,0.7532633,0.10297854,-0.7596309,0.072719045
2025-06-13,0.07782344,-1.7121081,-0.5127278,-0.9083092,0.23605706,-1.7575126,1.9317385,0.7820748
2025-06-16,-0.29072273,-0.46744472,-0.09371464,1.011385,-0.75460285,-0.13390292,-0.50766176,1.3277111
2025-06-17,0.19258176,0.081037,-0.24620765,0.36413318,0.80280197,-2.1010346,1.5021148,0.52795595
2025-06-18,0.17313866,0.10295402,-0.0668608,-0.33343586,0.14190352,-0.4494991,0.011009793,0.8372309
2025-06-20,-0.31693232,-0.1572794,-0.20927344,1.138347,-0.25614756,-0.21151298,0.78616875,-1.1003559
2025-06-23,-0.40084723,1.163773,0.9638484,0.3398303,-0.32198218,1.8985578,-1.8274949,-0.45819506
2025-06-24,-0.57783574,1.5334469,0.4631537,-0.34354115,-0.5973062,1.8659878,-1.476232,-1.1920259
2025-06-25,1.027975,1.0711104,-0.19350728,0.8896078,1.2519699,-0.20356216,-0.08846344,0.11760867
2025-06-26,1.1135732,0.7540127,-0.51216215,0.55856043,1.0411271,-0.051215395,-0.42157367,1.5672575
2025-06-27,-0.8311361,-0.8961928,-1.1990352,0.81140554,-2.140808,-0.16365553,-0.01629312,-0.33026603
2025-07-01,0.09275293,0.42167082,1.3298768,-1.2647921,1.2374283,-0.8859967,0.685297,-0.26624367
2025-07-02,0.46711865,-0.42847344,-0.9842977,-0.5078804,0.061084628,-0.4361196,-0.22478457,2.3552144
2025-07-03,0.0620167,-1.1005412,-0.17521144,0.09397865,-0.326453,0.91115344,-0.05124824,-0.7609523
2025-07-07,0.43891203,0.99101937,-0.36626738,-0.21583176,0.85920835,-0.7648538,1.112328,-1.7193928
2025-07-08,1.1765924,0.51056993,-1.0196086,1.7155511,0.28123578,0.22610614,-0.29145992,1.3022715
2025-07-09,0.3228799,-0.822984,0.38874817,0.01649599,0.47076124,0.5343914,0.029392658,-1.0095578
2025-07-10,-0.04404755,0.9376684,0.1565973,0.19845179,-0.21593374,0.5942617,-1.2039008,1.2121246
2025-07-11,0.7689365,0.7981065,0.51350504,-1.0077078,1.4648323,-0.047439363,-0.7135544,0.7184424
2025-07-14,-1.3045042,-0.4785807,0.32181218,0.027824476,-1.8154294,0.256524,-0.6461769,-0.38933298
2025-07-15,0.26697123,-0.6485708,-0.24075292,0.100567125,-0.16758022,0.5290325,0.67361295,-0.5123926
2025-07-16,-0.1618375,-0.41624314,0.3401962,-1.0321751,-0.19790974,0.887604,-0.479745,0.5014243
2025-07-17,0.68412554,-0.19023642,-0.6073338,0.19815725,0.67358965,-0.6129579,0.8850593,0.8277094
2025-07-18,0.46575993,-0.65537566,-0.91048205,0.81701946,-0.5518217,0.7324801,-0.97032833,0.6887984
2025-07-21,1.2837561,1.138774,-0.56452787,0.048812583,0.9602743,0.0534909,-1.0250903,0.20708731
2025-07-22,0.3959023,0.3649006,-0.024024302,0.32116583,-0.25364602,1.0687258,-1.3970811,-0.13400629
2025-07-23,-0.29431757,-0.053193748,-0.044158604,0.93367934,-0.29932657,0.2923859,0.22917442,-0.3711281
2025-07-24,-0.33160442,-1.214872,-0.41572943,0.29404593,-1.2026689,0.29646668,0.0070829606,-0.18429975
2025-07-25,-0.4274639,-0.008799164,-0.8406496,1.089923,-1.4387885,-0.18791504,-0.10792483,-0.9657847
2025-07-28,0.14846148,-0.378738,0.14047939,-0.29138917,0.71442735,-0.6937078,1.2988122,-0.8573782
2025-07-29,0.44964126,0.32579213,-0.5553761,-0.020476224,0.73923475,-1.1222866,1.2157887,-0.16149293
2025-07-30,0.0562903,-0.5590853,-0.5081761,0.28432083,-0.5504227,0.2041031,0.1964374,-1.1793077
2025-07-31,-0.94468665,-0.6017768,0.91459215,-1.2769452,0.26238087,-0.55580354,1.3220572,-2.393849
2025-08-01,-0.13682972,1.9790816,0.94367564,-0.66196305,0.18991563,1.0331465,-1.86629,-0.312349
2025-08-04,0.62208575,0.15831997,0.43902758,-0.5600675,0.8282927,0.7184622,-0.45329365,0.36299697
2025-08-05,-0.111689545,0.8185306,0.009890336,0.3323138,-0.21321003,0.8384073,-1.0605574,-0.3145002
2025-08-06,0.2860645,0.26909274,-0.28678587,0.8339424,0.36741337,0.21269077,-0.3618947,0.39601868
2025-08-07,0.1442848,-0.64326465,-0.031182306,-0.64880663,-0.40890315,1.0126922,-0.9522083,0.3931051
2025-08-08,0.6882768,0.065883934,-0.22851895,0.6331723,0.3381709,0.51147443,-0.50148493,0.17773853
2025-08-11,-0.6452537,-1.2957366,-1.0010139,0.261686,-1.7941527,0.38278282,0.4917916,-0.12691578
2025-08-12,0.8321704,0.3790849,-0.6671979,1.2840602,-0.09300866,1.0068094,-0.99104726,0.26483533
2025-08-13,0.02738219,-0.3137884,-0.73614323,-0.35608935,-0.9558318,0.6414768,-1.0135161,0.024727136
2025-08-14,0.40100834,0.35585445,-0.84045804,0.57384974,-0.029209161,-0.24277517,0.20380668,-0.42109373
2025-08-15,-1.0019188,-0.54593605,0.43834415,-0.98026013,-0.18715772,0.42883223,0.4075838,0.3048787
2025-08-18,0.31477606,-0.19692478,-0.911695,-0.21378487,-0.52106714,-0.13016066,-0.08302037,-0.31343564
2025-08-19,0.080640785,-0.08763271,-0.25355208,0.63256896,-0.33995724,0.7270769,0.032387394,-1.2307005
2025-08-20,0.8132737,-0.09297328,-0.052593715,0.2361955,1.174216,-0.15348776,0.01733736,0.9526368
2025-08-21,-0.6072531,-0.66765857,0.37252986,-1.0809236,-0.01990226,-0.5997675,0.76752186,1.1011698
2025-08-22,0.26686016,0.12505433,0.73207664,-0.09451158,0.96067923,0.46610737,-0.54511225,1.3024274
2025-08-26,-0.45852318,1.1661404,0.68391293,0.31838295,0.6767648,-0.090691626,-0.00552205,-0.8400558
2025-08-27,0.26749447,0.28907958,-0.59302247,-0.11447777,-0.09534071,-0.49506503,0.31196135,-0.47126043
2025-08-28,0.6511814,0.4892801,0.019479077,-0.5498686,0.8617162,-0.34924355,-0.12873845,0.5925554
2025-08-29,-0.057350762,-0.29845965,0.66313267,-0.78900105,0.2955053,0.82585394,-0.97671926,1.2050939
2025-09-02,0.18820429,1.4556144,1.1402202,-0.43149588,1.6638156,-0.6139807,0.19671372,1.0330766
2025-09-03,0.34009945,1.2874372,1.03011,-0.77500516,1.3534044,0.3633769,-0.4449793,0.19740404
2025-09-04,-0.9599025,-0.4551677,-0.171021,0.008295487,-1.5218517,-0.015147222,0.42492187,-1.6217765
2025-09-05,0.06793735,0.7320024,0.81853586,-0.502818,0.26506114,0.9555319,-1.3181051,-0.11605899
2025-09-08,-0.028398523,-0.7792316,0.104712576,-0.48048878,0.14079113,0.18794167,-0.056719866,0.98587257
2025-09-09,0.19443312,0.15434223,-0.15100929,0.30336243,0.26059642,-0.18498923,0.523812,-0.69259876
2025-09-10,0.42374396,0.30537835,0.3820909,0.3867458,1.1248487,-0.15961663,0.44840583,0.8521965
2025-09-11,-0.52896446,0.25024655,0.8526427,-0.35110685,0.1563687,0.6412379,-0.68004566,0.651335
2025-09-12,-0.21403055,0.3164238,0.20520885,0.1758262,0.09386175,0.011261668,-0.5833179,1.1946783
2025-09-15,-0.24484648,-2.317179,-0.16166227,-0.82489663,-0.69187015,0.36708143,-0.4636588,1.8272914
2025-09-16,0.01456666,-1.0133137,-0.7153117,-0.37453732,-0.2990884,-0.7662109,0.67254734,0.42179966
2025-09-17,-0.38722393,1.2651175,0.0367723,-0.4664709,-0.19686168,-0.80394703,0.4209677,-2.0648155
2025-09-18,0.13293761,0.7256438,0.1501202,-0.15580355,0.4683946,0.23503909,0.17603272,-0.9552595
2025-09-19,0.47869718,1.0177815,0.44596422,-0.6077748,0.64963067,0.4589191,-1.0623043,-0.38018876
2025-09-22,0.9559855,1.0175173,0.3749033,-0.57664937,1.3251433,0.12822975,-0.78483284,-0.26936918
2025-09-23,0.83843297,-0.03572091,0.2627679,-0.8965102,1.1062286,-0.39100564,-0.0019986192,1.1661359
2025-09-24,0.05570957,-0.21411994,-0.5681911,1.423115,-0.027604058,-0.38883013,0.66149396,0.63256854
2025-09-25,0.24084388,-0.1857817,0.5755385,-1.0320424,0.8296734,-0.14993972,0.2190699,0.7476487
2025-09-26,0.9236075,0.5564853,0.5215984,-0.60888857,1.5131152,-0.18763301,-0.22637564,0.74535906
2025-09-29,-0.40152672,1.5771586,0.55177325,0.3176979,-0.3583766,0.7115623,-1.8833183,1.0155089
2025-10-09,0.13449545,1.3271399,0.4315626,0.40869582,0.5892521,1.3977041,-2.123917,1.4119503
2025-10-10,0.23197366,0.3070689,0.6087747,-0.5805219,0.25192267,1.1519051,-0.6033747,-1.8598874
2025-10-13,0.916303,1.1918523,0.6766147,-0.3791745,1.7040405,-0.020825054,-0.92389864,2.1737154
2025-10-14,-0.93940735,-0.5453354,1.458518,-1.641475,-0.49567035,0.13432977,-0.17936353,-0.98594123
2025-10-15,0.16552521,0.54075456,0.5923117,-1.4372529,1.3105937,0.39824346,0.18332022,0.18593206
2025-10-16,0.5774827,0.4068756,0.8034824,-1.1546683,1.2498448,0.7524598,-1.4726921,1.0908159
2025-10-17,-1.1147754,-0.92285,-1.016468,0.57031846,-2.36916,-0.19303672,0.7388885,-1.3784503
2025-10-20,0.29509753,0.6913757,0.09163838,-0.25220302,0.5225052,0.22541022,-1.1260247,1.7702879
2025-10-21,-1.3844491,-0.44269598,-1.1369398,1.3219239,-2.277607,-0.3764895,1.076782,-1.7148271
2025-10-22,0.4225668,-0.11929412,-0.42855975,0.4410954,0.68459046,-0.32518655,0.84620357,0.63095206
2025-10-23,1.4765855,-0.78998065,-0.96073234,-0.20587264,1.5916914,-1.4224,0.76471305,2.1740563
2025-10-24,0.34026837,0.8812532,-0.2054631,0.087106116,0.19313432,-0.29795662,0.14480133,-0.39923644
2025-10-27,-0.9292974,-0.9141814,-1.2879001,0.3081599,-2.0404847,-0.2353706,0.99173844,-0.3793942
2025-10-28,-0.15594664,-0.33421856,0.22208665,-0.7363769,-0.5255179,1.1136483,-0.7206817,-0.2764
2025-10-29,0.5573519,-0.06375657,-0.6013188,0.14851226,0.56046706,-0.21254018,-0.036895856,1.1162926
2025-10-30,-0.15261945,0.7921629,-0.6744992,-0.66212296,-0.22534999,-0.93467444,0.26442745,-0.13514917
2025-10-31,-0.5172866,-0.7813475,-0.18608211,0.38376236,-0.8595809,0.2140433,0.14054002,-0.32831192
2025-11-03,-0.50016695,-0.7263874,0.5164295,-0.3459607,-0.5618874,0.6684908,-0.20349343,1.0258806
2025-11-04,-0.8859887,0.68656564,0.32603076,-0.2631015,-0.21283224,-1.0479532,1.3425897,-1.5998127
2025-11-05,0.1437586,-0.009666836,1.0682555,-1.323699,0.6671341,-0.08674934,-0.0018784229,0.54647124
2025-11-06,0.46348515,1.2187179,-0.5886301,0.7204218,0.90418625,-0.6998615,0.7448855,-1.0458921
2025-11-07,0.05036025,0.11909365,-0.22971842,-0.022315009,-0.3269686,0.6366644,-0.77321285,0.44035646
2025-11-10,0.5719772,0.1221,-0.44221848,-0.45565352,0.2987861,0.3629301,-1.7446938,1.9379394
2025-11-11,0.18564929,-0.3952764,-0.99363804,0.056832336,-0.047334686,-0.8738952,0.7590264,0.37304205
2025-11-12,0.38978684,0.87154746,1.427304,-1.3880652,1.2476306,0.9094497,-1.5679294,0.4870779
2025-11-13,-0.65010715,-0.24380732,-0.009443446,-0.7753524,-1.0930725,0.3018948,-0.23406154,-0.48666927
2025-11-14,-0.048066415,-0.6482954,-1.1158187,1.5457188,-0.71401995,-0.09675836,1.4400854,-1.1716467
2025-11-17,-0.5830252,-1.5506085,-0.23339263,-1.6464574,-1.5617467,0.23413536,0.138073,-0.13214676
2025-11-18,0.13463844,-0.6616677,-0.55013317,-0.49310663,0.29978463,-1.2160131,1.5384502,0.16136083
2025-11-19,-0.04006035,1.7841179,0.041603502,0.7088602,-0.10575127,0.56015605,-1.247291,-0.55161935
2025-11-20,-0.26748484,0.3564948,-0.21498182,0.9881648,-0.7107842,0.737059,-0.54656214,-1.2481011
2025-11-21,-0.5588855,0.49783626,0.9641395,-0.74102646,-0.3571765,0.8188272,-0.7913525,-0.371457
2025-11-24,-0.15328833,0.7041037,1.0555154,-0.21166143,0.74850726,-0.33283728,-0.030180037,0.5018219
2025-11-25,0.02100443,0.062094558,0.94246095,-0.7734315,0.13059013,1.0783362,-1.2235105,0.52936643
2025-11-26,0.112548545,-0.19977829,-0.4198795,0.30057058,-0.031139055,0.3284006,-1.5020198,1.9579456
2025-11-28,0.6059649,0.6218431,0.31026226,-0.65965945,1.1770011,-0.10045623,-0.7821107,2.2750766
2025-12-01,0.2979438,0.9810866,-0.48653886,0.4122084,0.15394047,-0.12274073,-0.9219851,0.6747758
2025-12-02,-0.73967093,-1.227818,0.31757545,-0.2394275,-1.0485296,0.42355695,0.18470737,-0.9880121
2025-12-03,0.22929844,1.2891302,-0.2895568,0.54060227,0.26672867,0.178543,-0.5933756,0.104853794
2025-12-04,-0.3848637,-0.74501026,0.097948626,0.026115019,-0.25596517,0.016112966,0.3919877,0.31580693
2025-12-05,0.55673337,0.6279444,-0.82713693,0.759275,0.48121917,-0.68851286,-0.2150892,0.5957813
2025-12-08,0.19560875,0.19143482,0.09707423,0.1299674,-0.22139041,1.2372342,-0.6768231,-1.2158453
2025-12-09,0.31995988,0.24629101,1.1552082,-1.8416255,0.99851334,0.5910036,-0.6950561,0.012889938
2025-12-10,-0.15315972,-0.31057855,-0.19070154,0.8678461,-0.263664,0.017310938,0.26205033,-0.18967625
2025-12-11,0.86234677,0.61491853,0.26197138,0.06873234,0.8529529,0.9958297,-1.8853166,1.282256
2025-12-12,-0.14609191,0.8359931,0.47562042,-0.83805424,0.35170278,-0.07684216,0.44887212,-2.0620208
2025-12-15,-0.23935117,0.19431275,1.2240727,-1.5145125,0.28068224,-0.20573847,-0.6743601,0.24268708
2025-12-16,0.014854922,1.3918295,0.5438667,-0.25722018,0.39724952,0.81487966,-1.0598291,-0.7227389
2025-12-17,0.73986644,0.86412966,0.22173558,-0.7204158,1.3319354,-0.3890069,-0.5065144,1.3174347
2025-12-18,0.107331425,-0.21264245,-0.53578013,0.22570388,-0.67589563,0.0689535,-0.23793598,-0.26137176
2025-12-19,0.60505307,0.58461475,-0.0808948,0.20655221,0.83992004,0.21534924,-0.93245345,1.1666366
2025-12-22,0.88911533,-0.19982278,-0.46263328,-0.5988788,0.71886164,-0.2620034,-0.4670328,1.5740558
2025-12-23,0.69744945,0.9801084,0.03154997,-0.6114617,0.9463055,-0.15352115,-0.7679289,2.1730337
2025-12-24,0.046851914,-1.0180808,-0.5041837,-0.06925752,-0.7586443,0.563937,-0.47530103,0.20545503
2025-12-29,-0.3006055,-0.8051983,-1.8862665,1.2300915,-2.042465,-0.06541164,-0.5086735,-0.5653944
2025-12-30,1.1180636,1.0580114,0.39557618,-0.6069214,1.7996739,0.21697287,-1.1747957,2.041095
2025-12-31,-0.9872365,-0.51308393,-0.23915662,1.1301267,-1.4292645,0.31023484,0.43308994,-2.4646857
2026-01-05,1.0119914,0.65656126,0.23873372,-0.72246754,1.7318218,-0.19846682,-0.7392227,3.0892289
2026-01-06,0.36142635,0.80064756,0.13297212,0.31442186,0.464315,0.7167189,-1.9971132,2.1180658
2026-01-07,-0.9024739,-1.3554862,-0.19062683,-0.5405744,-1.7964838,0.5272304,0.43418053,-2.0623734
2026-01-08,0.6394734,-0.7837714,-1.0976043,-0.22577827,-0.21342632,-0.4573621,0.71164,-0.84949684
2026-01-09,1.1270844,0.3616578,-0.79709965,0.13066533,1.0168775,-0.3629717,-0.5793228,1.1571871
2026-01-12,1.336437,1.3456812,-0.7301067,0.6574942,0.7887568,0.33861008,-1.4542208,1.0229757
2026-01-13,0.6240782,-0.44828665,-1.7943944,0.91612196,-0.3984337,-0.6821389,-0.2024326,0.5432556
2026-01-14,0.9948538,0.20589104,-0.6933392,0.015578003,0.42129332,-0.035187915,-1.0602031,1.1609143
2026-01-15,-0.5820741,-0.12046324,0.061946973,-0.8168633,-1.4739596,1.4411435,-1.2958934,0.26257387
2026-01-16,-0.6837437,-1.3166387,0.34466037,-0.6978868,-0.7493017,-0.4322451,1.3247137,-1.5923084
2026-01-20,0.06245325,1.4756715,1.1356257,-0.78111833,1.2682451,-1.0284696,-0.1581767,1.4657372
2026-01-21,-0.24584685,0.08722794,-1.4909039,0.3740621,-1.2147106,-0.93764555,-0.3317894,1.0692571
2026-01-22,0.15728585,0.50877684,0.5622024,-0.5795218,0.18302378,1.017633,-1.9160899,0.9256395
2026-01-23,0.69187844,0.38360396,-0.63975835,-0.32006136,0.6898093,-0.34841278,-1.0298585,2.7096162
2026-01-26,0.30717734,1.2468998,0.26795116,-0.7432686,0.9900782,-0.4350349,-1.2713388,2.1764193
2026-01-27,-0.764508,-1.3228625,-0.70315045,0.9489261,-1.7499949,-0.093986996,0.63759303,-1.5237501
2026-01-28,0.64647365,0.68627405,0.8974012,-1.5920826,1.532566,-0.39803746,-1.0119594,1.7165656
2026-01-29,1.6204475,-1.0158781,1.0140285,-0.47379538,2.202738,0.96103096,0.6485421,-0.23708835
2026-01-30,-1.4040272,-0.3605857,-0.8669672,1.7052438,-2.518922,-0.44946986,1.1649739,-2.2565596
2026-02-02,-0.59717494,0.36147755,1.5593282,-1.564722,-0.15242137,1.7287005,-0.25272533,-2.3726602
2026-02-03,1.1335027,0.7694233,1.0286987,-1.1825968,2.0307677,0.05619633,-1.1233354,1.9887389
2026-02-04,-0.17491645,-0.54626405,-0.4115577,-1.4060448,-0.07374976,-1.3588951,1.22295,-0.38018003
2026-02-05,-1.570425,-0.60392296,0.27239645,-0.037931245,-2.0407197,0.18845694,0.9510379,-1.807424
