date,F1,F2,F3,F4,F5,F6,F7,F8
2025-01-16,0.21995994,0.6903016,0.2632816,0.39815673,0.53412896,0.5226125,-0.29864824,-0.40768656
2025-01-17,0.14135322,-0.36512056,-0.075894445,-0.090648614,0.17118269,-0.14177229,-0.049212456,0.4169513
2025-01-21,0.35426998,-0.62619346,0.31485772,-0.68227434,-0.37332013,0.4607091,-0.44057032,0.83901346
2025-01-22,-0.014929997,0.008972706,0.3445052,0.15368375,-0.25874344,0.7585284,-0.31769657,-0.07916655
2025-01-23,-0.09704513,-0.49677634,-0.053802703,-0.111990824,-0.43806595,0.02323956,0.017467573,0.35465834
2025-01-24,-0.0037290624,0.2829457,-0.013558878,0.2609197,0.37268105,-0.10972909,-0.004611827,-0.009935879
2025-02-05,0.96922356,-0.28078738,0.9883967,-0.55011237,0.88604647,0.6945955,-0.6867978,1.58637
2025-02-06,0.032688893,-0.32673904,-0.16573825,0.026321152,-0.14082912,-0.119075276,0.092769794,0.36478752
2025-02-07,0.10614678,0.51090676,-0.15435354,0.36371607,0.46727055,-0.26974818,0.1358161,-0.20759381
2025-02-10,0.25693405,0.33298787,-0.05646966,0.34631413,0.87775886,-0.4043649,-0.062988944,0.7854846
2025-02-11,-0.27269313,0.07466528,-0.28023505,0.07497962,-0.08600089,-0.5366433,0.39530584,-0.5121381
2025-02-12,0.35826525,0.102139235,0.32023782,0.13324112,0.237075,0.61266714,-0.45210668,0.49397883
2025-02-13,0.107490934,-0.2629132,0.023012232,-0.089914404,-0.09931799,0.07825211,-0.08592092,0.5352582
2025-02-14,-0.27717242,-0.65459365,-0.1844223,-0.23983888,-0.6517485,-0.13525645,0.22050515,0.026545707
2025-02-18,0.078626096,-0.12947553,-0.19325663,0.07007925,0.24054787,-0.39997017,-0.077620395,0.66321325
2025-02-19,-0.4021532,0.26133212,-0.07874571,0.23583029,-0.32802576,0.053202976,0.27014035,-0.8396737
2025-02-20,0.23288488,0.3632379,-0.17371158,0.08585774,0.800391,-0.45303375,0.1118,0.23741223
2025-02-21,0.027013019,-0.25047985,0.36494768,-0.019107481,-0.7143207,1.0549096,-0.38156134,-0.25563878
2025-02-24,-0.22593614,0.24668233,0.301047,-0.09241453,-0.46145523,0.35752818,0.0030955472,-1.1009709
2025-02-25,-0.31506208,-0.29140085,0.128145,-0.026950758,-1.0187875,0.7045253,-0.0904265,-0.51477075
2025-02-26,0.3596053,0.741661,0.5512168,-0.24319798,0.50151384,0.39382258,-0.47330958,-0.19025314
2025-02-27,-0.41343147,0.5843896,-0.2848966,0.2806671,-0.08441899,-0.4248333,0.5148494,-1.0500987
2025-02-28,-0.43871295,0.046310786,0.24387503,0.10293428,-0.9605217,0.81750625,0.067791656,-1.3007268
2025-03-03,0.5470197,1.1053073,0.16820039,0.3965822,1.0882001,0.2788539,-0.42629293,-0.23922284
2025-03-04,-0.118772775,0.41887534,0.21849045,0.20484878,-0.0011339893,0.43193808,-0.15360622,-0.567852
2025-03-05,0.4911079,0.025254248,0.19990855,0.17532974,0.56561196,0.26401302,-0.47825745,1.1962949
2025-03-06,0.22232561,-0.120494485,-0.14697413,-0.11542389,0.36200383,-0.4064092,-0.0731315,0.531092
2025-03-07,-0.3651119,-0.43527114,-0.32535967,-0.019298812,-0.5207309,-0.39393726,0.2314869,0.004286391
2025-03-10,0.015685298,-0.47725183,0.21214876,-0.1567921,-0.4544162,0.42726678,-0.16061278,0.07675422
2025-03-11,0.35653323,0.6197841,0.055578556,0.26998296,0.9615466,-0.06645563,-0.074342005,0.1921902
2025-03-12,0.42904082,0.6031513,0.07360286,0.10512208,0.9998666,-0.18177035,-0.016296236,-0.0010254874
2025-03-13,0.4811388,-0.06458296,0.38315666,-0.15246329,0.3682332,0.5255448,-0.50699896,0.7664535
2025-03-14,0.0357703,0.22287811,-0.08077362,0.04047119,0.14547113,-0.15384276,0.0843732,-0.25290158
2025-03-17,0.16017161,-0.857816,-0.35340196,-0.30083916,0.051131763,-0.65546405,0.11082338,1.5129881
2025-03-18,0.2666762,0.24612972,0.16962664,-0.020731522,0.15553653,0.32990626,-0.23164268,0.10292412
2025-03-19,-0.27743036,0.18559572,-0.14344402,0.22079398,-0.13680463,-0.25952172,0.20692112,-0.2387806
2025-03-20,-0.22096787,-0.24627116,-0.17819506,-0.047516916,-0.11644552,-0.4466254,0.28217718,0.03782508
2025-03-21,-0.27837092,-0.03202285,0.0006313921,0.041464888,-0.6196827,0.20884342,0.16640282,-0.65081346
2025-03-24,-0.19621274,0.11455645,-0.11556016,0.0364091,-0.17358284,-0.15738699,0.20319696,-0.46898144
2025-03-25,0.32418197,0.5587444,0.0711281,0.2595594,0.75429285,0.015338363,-0.08419745,0.11210053
2025-03-26,-0.13240446,0.24034484,-0.21640512,0.16608861,-0.027474694,-0.32110903,0.2291603,-0.41072166
2025-03-27,0.12835394,-0.12792194,0.023056503,-0.46460247,0.071002066,-0.25280812,-0.07523086,0.36820877
2025-03-28,-0.01938731,0.08450702,0.105758674,-0.035599913,-0.18400702,0.16000211,-0.14839543,0.045778338
2025-03-31,-0.036847256,0.09802874,-0.09116492,-0.19775738,0.35019982,-0.63849497,0.3248082,-0.21189
2025-04-01,-0.034126263,-0.88924587,-0.2923183,-0.3207664,-0.48758653,-0.36740744,0.1984246,0.8972608
2025-04-02,-0.07358069,0.0026009376,-0.07424495,-0.04810764,-0.012039457,-0.24668042,0.14515178,0.107144654
2025-04-03,-0.43581408,-0.48832032,0.7697543,-0.23058702,-1.9854281,1.8295817,-0.61650187,-1.241121
2025-04-07,-0.67004293,-0.57168514,0.41486737,-0.5050952,-2.046694,1.6878681,-0.28280804,-1.6567384
2025-04-08,0.10214852,-0.21655536,0.41172832,-0.40421903,-0.3330661,0.53523344,-0.31799042,0.013574065
2025-04-09,0.24949805,0.22190306,-0.064401835,-0.32616135,0.6312119,-0.67804325,-0.059399877,0.9540652
2025-04-10,0.75037026,0.38719603,0.39379,0.24588846,1.1531628,0.42624035,-0.7182872,0.8646165
2025-04-11,0.5257732,0.3567205,-0.060491163,0.00038973306,1.3862915,-0.82454854,0.0025851557,1.3192197
2025-04-14,0.08438931,0.6463749,0.077656664,0.1659231,0.46033323,0.024969049,0.07763981,-0.46318015
2025-04-15,0.21038243,0.19757006,0.054720707,0.101380125,0.3918012,-0.089998,-0.1591224,0.24619031
2025-04-16,0.52583367,0.32112077,0.10060278,-0.07498382,1.0760485,-0.48053345,-0.15122333,0.8196876
2025-04-17,-0.32202682,0.050930645,-0.5214872,0.13269006,-0.016927538,-0.8878548,0.5735443,-0.20164873
2025-04-22,0.5075537,0.6505334,0.35025206,0.21380799,0.9020312,0.2593648,-0.3757635,0.12869036
2025-04-23,-0.08502029,-0.24731049,0.008814237,0.23593049,-0.04631791,0.28098616,-0.058809955,0.29537892
2025-04-24,0.25877115,-0.09969675,-0.19377269,0.13440804,0.5909096,-0.42198944,-0.052944142,0.9159689
2025-04-25,-0.43446976,-0.38294256,-0.2009305,-0.047119286,-0.72039956,-0.1615566,0.33407712,-0.31769335
2025-04-28,0.1729854,0.45114747,0.26159823,0.17217858,0.3779975,0.24527228,-0.3346411,0.18561862
2025-04-29,0.020444373,0.69313145,0.33987296,0.31097403,0.027074214,0.8104245,-0.33266094,-0.83338475
2025-04-30,-0.31949434,-0.768483,0.32446215,-0.36976376,-1.480125,0.95579875,-0.274425,-0.7077656
2025-05-06,0.82360756,0.74800545,0.20950145,0.16052131,1.1345571,0.06512007,-0.34060436,0.3808629
2025-05-07,-0.37664822,-0.03785579,0.38316688,-0.114916354,-1.0469946,0.9215967,-0.1638848,-0.96610355
2025-05-08,-0.5896165,-0.2494402,-0.54078573,0.13069463,-0.22117144,-0.81737447,0.7040785,-0.1794265
2025-05-09,0.21493801,0.4223322,-0.15800537,0.24913742,0.89729494,-0.53803587,0.046302233,0.50668
2025-05-12,-0.6573167,-0.4030218,-0.65631235,0.072497174,-0.58301103,-0.72915816,0.657329,-0.26445442
2025-05-13,0.18762566,0.27993715,-0.40908864,0.34516603,1.0512953,-1.0483717,0.37590706,0.69620705
2025-05-14,-0.27160102,-0.42319465,-0.41452542,0.0952795,-0.4773827,-0.1831495,0.30691504,-0.29286125
2025-05-15,0.45070252,-0.13191433,0.5976501,-0.40400523,-0.0744902,0.6971003,-0.61834484,0.35484275
2025-05-16,-0.42295513,0.103757545,0.025700137,-0.029755663,-0.5882315,0.1443173,0.21083908,-0.93257165
2025-05-19,0.37248954,0.07272068,0.33713192,-0.23620391,0.4421527,0.0541036,-0.24805836,0.5381888
2025-05-20,0.49167147,0.3456656,0.12315468,-0.11149356,0.8974742,-0.1320592,-0.3180156,0.7112567
2025-05-21,0.39845422,-0.06851265,0.20706375,-0.18426421,0.5500489,0.019904617,-0.2757546,0.8065893
2025-05-22,-0.085681364,-0.052628666,0.08099233,-0.1366986,-0.4528115,0.3498272,-0.034787305,-0.44972545
2025-05-23,0.41591865,0.68804985,0.13602594,0.26248455,0.82706684,-0.029997127,-0.23887044,0.29968956
2025-05-27,-0.4313799,-0.22168832,0.04186514,0.08865358,-0.7682303,0.4046724,0.029900922,-0.4529649
2025-05-28,-0.249686,0.15270494,0.001743082,0.06894852,-0.3567543,0.061321512,0.22226705,-1.1058241
2025-05-29,0.18917584,0.2730689,0.31393194,-0.03235276,0.08514643,0.45640516,-0.37235102,0.25283042
2025-06-03,0.18472476,0.86588264,-0.10823247,0.20965129,0.97559214,-0.6383277,0.28846076,-0.15214165
2025-06-04,0.25341815,0.09824373,0.26979578,0.027742283,0.25883648,0.41340667,-0.38847566,0.47218248
2025-06-05,0.3036378,0.25411946,0.059067197,-0.11384486,0.8983985,-0.37506723,-0.034054756,0.6967486
2025-06-06,-0.1729859,-0.27089065,-0.28383604,-0.24884431,-0.079220295,-0.5643684,0.24790476,0.26262057
2025-06-09,0.30164692,0.6947823,0.10957701,0.26554233,1.1062833,-0.19101824,0.024632597,0.076487616
2025-06-10,-0.1324992,-0.0005218703,-0.05363106,0.05161808,-0.16297472,0.039220322,0.020598982,-0.25015113
2025-06-11,-0.17469946,0.21647,-0.37123823,0.08564412,0.4594999,-0.8518413,0.48943156,-0.32940292
2025-06-12,0.27091923,0.4122207,0.31143108,0.010804594,0.3819419,0.33962533,-0.34304872,-0.0772534
2025-06-13,-0.4049006,-0.36571372,-0.6982766,-0.19878635,0.10974925,-1.7527499,0.8792258,0.49234384
2025-06-16,0.0010130061,-0.0723775,-0.3672269,0.4421757,0.24303699,-0.5678614,0.055824112,0.5636133
2025-06-17,-0.31316456,0.31679586,-0.4380235,0.07744364,0.5099022,-1.308941,0.68548334,-0.14190656
2025-06-18,0.16556887,0.08229289,-0.11693136,-0.06262153,0.39355677,-0.41567212,0.04150169,0.36811796
2025-06-20,-0.4392147,-0.030452942,-0.19570908,0.22012217,-0.59008914,-0.10077404,0.333219,-0.849637
2025-06-23,0.49563873,0.19145072,0.60901785,0.18041937,-0.04563705,1.6154535,-0.93218595,0.07117099
2025-06-24,0.2540218,0.10219441,0.74929893,-0.25002065,-0.76240593,1.7966374,-0.8246663,-0.7109973
2025-06-25,0.2008984,0.7409857,0.053979095,0.33409363,0.70086527,-0.01697202,0.019514093,-0.48609278
2025-06-26,0.5144127,0.7254282,-0.15382966,0.3410162,1.395415,-0.41672602,-0.019957261,0.40086773
2025-06-27,-0.49592325,-0.5571189,-0.4887202,0.08486704,-1.0381625,-0.14165309,0.24222426,0.06593031
2025-07-01,0.09457,0.24756801,0.4358929,-0.38016784,0.1685106,0.04180165,0.07254621,-0.58858544
2025-07-02,0.25983095,0.076523975,-0.52001756,-0.04564719,1.0730602,-1.1983871,0.22005425,1.1808282
2025-07-03,-0.1479491,-0.40042478,-0.113504276,-0.073851585,-0.4552982,0.17662401,0.08580465,-0.08109251
2025-07-07,-0.40659675,0.4830589,-0.050463658,0.05520211,-0.32355756,-0.062966205,0.36195517,-1.4660256
2025-07-08,0.33767894,0.9238648,-0.26617143,0.60587054,0.9501692,-0.38535342,0.23940958,0.13288152
2025-07-09,-0.041207228,-0.31483766,0.060470935,0.01844061,-0.18353334,0.25973123,-0.02247326,-0.3047903
2025-07-10,0.47261706,0.35111013,0.16182855,0.185166,0.6205194,0.2394126,-0.38113198,0.57181084
2025-07-11,0.31984255,0.585056,0.3351428,-0.14411975,0.914425,-0.010143356,-0.24559534,0.20615733
2025-07-14,-0.17950922,-0.60560656,0.0722272,-0.07562791,-0.8827184,0.4402589,-0.2219714,0.20404097
2025-07-15,-0.05805117,-0.18962035,-0.10698907,-0.012454361,-0.29478687,-0.056183603,0.19976999,-0.09680081
2025-07-16,0.18747693,-0.29517767,0.124441184,-0.16369663,0.07037503,0.24300404,-0.23554422,0.72299916
2025-07-17,-0.014359657,0.18054374,-0.4047362,0.17538255,0.580169,-0.8363025,0.4015183,0.19957803
2025-07-18,0.26284447,-0.06107812,-0.36602804,0.25955817,0.42116192,-0.2965795,-0.027818408,0.5477892
2025-07-21,0.468765,0.8279957,0.0733701,0.11057798,0.96906483,0.04620982,-0.2327801,-0.3586797
2025-07-22,0.3665571,0.21723625,0.1837617,0.10410946,0.18802096,0.5143596,-0.38921028,0.018303396
2025-07-23,-0.15929249,-0.015287614,-0.020793382,0.1744731,-0.2383775,0.068034865,0.098157644,-0.21890981
2025-07-24,-0.1842074,-0.5586963,-0.24532609,-0.041537236,-0.49619463,-0.16853803,0.16352855,0.24249288
2025-07-25,-0.36577123,-0.10310157,-0.25667644,0.14718805,-0.80072534,0.09251024,0.16862583,-0.7383894
2025-07-28,-0.29343462,-0.11427055,-0.06638075,-0.09257349,-0.16738409,-0.2969644,0.37062714,-0.5155234
2025-07-29,-0.25073087,0.38544533,-0.2607286,0.0996985,0.1587081,-0.6307752,0.4660562,-0.4859145
2025-07-30,-0.324863,-0.18906738,-0.16090824,-0.027163312,-0.64735377,0.047501676,0.24369086,-0.66588557
2025-07-31,-0.62571645,-1.1893529,0.030625112,-0.46223325,-1.391775,0.34613916,-0.14112113,-0.41354924
2025-08-01,0.43538934,0.6078515,0.6768962,-0.09283306,0.123399,1.2332199,-0.82693034,-0.21827105
2025-08-04,0.40594685,0.17757453,0.22400537,-0.029252626,0.5688249,0.2328295,-0.27234203,0.33065534
2025-08-05,0.1351613,0.19564666,0.2799537,0.10885817,-0.043829117,0.7301021,-0.4064939,-0.14514974
2025-08-06,0.13737139,0.258724,-0.09668744,0.30923164,0.41955543,-0.06769714,-0.040571596,0.027521182
2025-08-07,0.2772051,-0.25887746,0.037815895,-0.15610278,0.14364545,0.17573902,-0.27107224,0.6524314
2025-08-08,0.31869942,0.22822525,0.01363285,0.24053821,0.47942138,0.03549861,-0.06977159,0.11578126
2025-08-11,-0.34264123,-0.81026185,-0.46574223,-0.114790946,-0.72723645,-0.26368356,0.31563973,0.4250228
2025-08-12,0.3250428,0.36062604,-0.11030013,0.35909355,0.51641303,0.14301823,-0.11101524,0.10105317
2025-08-13,0.10246632,-0.21671829,-0.052265763,-0.19446166,-0.24030021,0.26689446,-0.194583,0.1797388
2025-08-14,-0.15728942,0.18060595,-0.1971419,0.21504246,-0.08003475,-0.08960427,0.23151295,-0.5833641
2025-08-15,-0.029433416,-0.49418622,0.19486082,-0.31299716,-0.2881823,0.25665513,-0.04641459,0.7653152
2025-08-18,-0.0815133,-0.07132326,-0.20241652,-0.12974486,-0.25765055,-0.15807818,0.1567798,-0.2645441
2025-08-19,-0.16977824,-0.105837435,0.039214045,0.11672694,-0.5492264,0.43818802,0.05393508,-0.6917703
2025-08-20,0.260629,0.2737798,-0.07868863,0.16113484,0.90855837,-0.45030075,0.044777468,0.46868756
2025-08-21,-0.1254803,-0.39969736,-0.17149384,-0.21544577,0.11349919,-0.64934653,0.2198892,0.95271087
2025-08-22,0.42675072,0.21339269,0.19707112,0.17067675,0.97933215,-0.08160007,-0.27664554,0.8336643
2025-08-26,-0.07954562,0.34386608,0.41391128,0.077817395,-0.13680081,0.57225174,-0.26799783,-0.58640355
2025-08-27,-0.18918803,0.10810811,-0.095922515,0.03794221,-0.22194329,-0.105194025,0.16539723,-0.35102162
2025-08-28,0.31760105,0.35788414,0.036040917,-0.03724429,0.6391028,-0.22528884,-0.015210812,0.0933387
2025-08-29,0.4009948,-0.0642633,0.23974326,-0.10886356,0.56752163,0.14271721,-0.3963239,1.0069911
2025-09-02,0.2508109,0.8279733,0.35074645,0.1165363,1.078036,-0.2388926,-0.15244865,0.19282266
2025-09-03,0.40091246,0.50927746,0.47882882,0.00040993,0.57226264,0.632326,-0.45506036,0.020533448
2025-09-04,-0.45452717,-0.4995526,-0.07347883,-0.21920888,-1.2847311,0.28582248,0.13185547,-0.67473626
2025-09-05,0.37144116,0.18452385,0.4314866,-0.028143253,0.15845712,0.81240046,-0.58292764,0.04112507
2025-09-08,0.16345043,-0.23028782,-0.0999616,-0.048014894,0.3475019,-0.3295857,0.017156554,0.8314255
2025-09-09,-0.14372964,0.08040052,-0.03913527,0.10234965,-0.20364103,-0.01682989,0.18900277,-0.5624554
2025-09-10,0.1687385,0.30887148,0.04100291,0.24909192,0.7276517,-0.30335587,0.05095117,0.33280906
2025-09-11,0.24177198,0.0055759232,0.3109053,-0.01377473,0.25359747,0.36684716,-0.36189708,0.52566713
2025-09-12,0.22385162,0.10180295,-0.0007946396,0.16033643,0.56285906,-0.13588034,-0.11976056,0.6211661
2025-09-15,0.23540983,-0.881619,-0.36989468,-0.35858,0.24283789,-0.7194287,-0.027914673,1.7640382
2025-09-16,-0.15679276,-0.28981727,-0.45992136,-0.15048897,-0.0041918578,-0.8746142,0.4038246,0.23070653
2025-09-17,-0.34851927,0.18607756,0.22769055,-0.1807944,-0.7996391,0.40106374,0.022184705,-1.3929365
2025-09-18,-0.050354626,0.16222845,0.24627785,-0.050370295,-0.16343668,0.4589292,-0.07559875,-0.6214764
2025-09-19,0.3051906,0.42793077,0.40861866,-0.1070647,0.22318572,0.60814536,-0.43647602,-0.33339676
2025-09-22,0.38366282,0.6376214,0.37500453,-0.045336697,0.6418464,0.40484476,-0.3749125,-0.270975
2025-09-23,0.35271463,0.27285117,-0.040076975,-0.059011225,0.91777474,-0.5695815,0.024720525,0.505427
2025-09-24,-0.19933052,0.16111201,-0.37789053,0.42753664,0.2237048,-0.65101254,0.44498226,0.072606586
2025-09-25,0.16105834,-0.04682981,0.08844365,-0.11764204,0.46595693,-0.21422386,-0.019085277,0.50566745
2025-09-26,0.37750858,0.4805078,0.24210009,-0.0029207638,0.9582453,-0.12316631,-0.1386821,0.28680962
2025-09-29,0.45540997,0.5418031,0.32541344,0.27046332,0.48258176,0.71792865,-0.67060494,0.46987987
2025-10-09,0.6411167,0.70686406,0.35142303,0.5196754,1.0771163,0.71770036,-0.830743,0.77023846
2025-10-10,0.1214608,-0.08729751,0.5180192,-0.16847992,-0.55690396,1.2142264,-0.5155968,-0.76745194
2025-10-13,0.7779109,0.9406422,0.27933648,0.18547486,1.877489,-0.21982914,-0.4083977,0.9699664
2025-10-14,-0.120164886,-0.632596,0.54761386,-0.57207614,-0.83488095,0.6137827,-0.3741171,0.2253632
2025-10-15,0.24041332,0.18500009,0.25649437,-0.26790252,0.4355668,0.2782552,-0.0995489,0.15260696
2025-10-16,0.6618713,0.38716012,0.39171562,-0.034702387,1.1984652,0.18242954,-0.551834,0.7154073
2025-10-17,-0.73289096,-0.7924938,-0.54210037,-0.17172982,-1.737192,-0.12331571,0.4573587,-0.649362
2025-10-20,0.5339712,0.4743217,0.062187858,0.22694975,1.0973339,-0.17297879,-0.3484746,0.9873948
2025-10-21,-0.9852847,-0.5978245,-0.76728404,0.09220515,-1.7655271,-0.12728688,0.6636106,-0.7828644
2025-10-22,-0.00383571,0.12539433,-0.28167808,0.21466622,0.48483142,-0.5486598,0.32935476,0.1291833
2025-10-23,0.2792915,0.36490515,-0.61816126,-0.035191204,1.5273529,-1.7364157,0.6191353,0.8813434
2025-10-24,0.025468739,0.28990543,0.05000972,0.060371615,-0.013277212,0.08294639,0.055084195,-0.5628724
2025-10-27,-0.5066501,-0.5886131,-0.68725115,-0.08612064,-0.98538417,-0.5531973,0.57363284,-0.13209727
2025-10-28,0.20785156,-0.29797378,0.2132458,-0.31190675,-0.23117061,0.5287228,-0.2718685,0.16817187
2025-10-29,0.25126782,0.26747084,-0.21227291,0.07334031,0.75096697,-0.55247974,0.109542675,0.5023462
2025-10-30,-0.22302726,0.22537984,-0.07543558,-0.07929507,-0.16237324,-0.08452609,0.04048476,-0.26772404
2025-10-31,-0.16671371,-0.39961576,-0.14398938,-0.016373634,-0.4553477,-0.021644121,0.10451202,0.15446712
2025-11-03,0.13013981,-0.42415166,-0.019424478,0.007193057,0.099398635,-0.08041322,-0.058952194,0.91664875
2025-11-04,-0.42497647,-0.1887672,0.052974883,-0.12309822,-0.93431187,0.26014474,0.22005947,-0.83446664
2025-11-05,0.2569573,-0.08294343,0.324598,-0.2979416,0.20187157,0.09667224,-0.17196946,0.45958862
2025-11-06,-0.30848134,0.6152441,-0.1626824,0.33638817,-0.03781175,-0.10894571,0.3416884,-1.2822976
2025-11-07,0.14670575,0.035209168,0.021613497,0.055967323,0.16609305,0.16204841,-0.20089301,0.33755082
2025-11-10,0.6592418,0.36608064,-0.012081754,0.012671662,1.3302914,-0.57670087,-0.29904768,1.2188929
2025-11-11,-0.248798,-0.021744948,-0.44918296,0.110695586,0.045230616,-0.74033415,0.42814827,0.03314618
2025-11-12,0.68596053,0.38914227,0.7066027,-0.23734483,0.801427,0.7924889,-0.7004851,0.36594662
2025-11-13,-0.07807657,-0.4090539,0.12946886,-0.3831982,-0.69632167,0.42555353,-0.10119742,-0.064284705
2025-11-14,-0.7159422,-0.060547255,-0.6084525,0.34797153,-0.8227981,-0.39667165,0.58326584,-1.0119078
2025-11-17,-0.14474756,-0.9362559,-0.16610336,-0.68036366,-0.8234336,-0.17610872,0.048132796,0.665457
2025-11-18,-0.30191907,-0.17352617,-0.35819855,-0.123354815,-0.036611043,-0.90734017,0.5487984,0.0154539365
2025-11-19,0.16101809,0.627059,0.3403358,0.28543153,0.049538083,0.819263,-0.4216292,-0.66519374
2025-11-20,-0.17112714,-0.0067218915,0.09810883,0.22081459,-0.6118395,0.68175155,-0.104578786,-0.7645382
2025-11-21,0.15187228,-0.059934676,0.46022484,-0.18018502,-0.39738244,0.8785749,-0.46739614,0.060682867
2025-11-24,0.14993171,0.16213594,0.29622206,0.052197948,0.4336929,0.09027202,-0.13809733,0.1331262
2025-11-25,0.4739582,-0.018437317,0.4223342,-0.14250877,0.32070565,0.5153083,-0.5070903,0.6334648
2025-11-26,0.40177152,0.22511834,-0.15567334,0.1173514,1.0084249,-0.4807413,-0.19714719,1.0004318
2025-11-28,0.63189596,0.6104848,0.15560237,0.099122584,1.5769918,-0.38193452,-0.2977822,1.1299
2025-12-01,0.27137858,0.5625679,-0.02664328,0.22956795,0.6261203,0.02105133,-0.15720186,-0.0018280743
2025-12-02,-0.3091663,-0.71563554,0.016646849,-0.28936875,-0.94481343,0.2298999,0.009887552,0.011279343
2025-12-03,0.15430792,0.6093592,0.1428803,0.20379677,0.33115733,0.25750488,-0.15042683,-0.26882923
2025-12-04,-0.0878197,-0.3304622,-0.14613098,0.031758137,-0.08969813,-0.25755465,0.08743577,0.45250148
2025-12-05,-0.0020693801,0.6221151,-0.1902093,0.24949794,0.570229,-0.43480194,0.16446449,-0.1831155
2025-12-08,0.11663233,-0.024505097,0.24861483,0.0021395122,-0.38633934,0.86126006,-0.29044235,-0.565565
2025-12-09,0.42506278,0.01413716,0.5760507,-0.5158863,0.33651787,0.5576482,-0.4680541,0.22155541
2025-12-10,-0.1883098,-0.06609481,-0.1310773,0.17925948,-0.17814216,-0.14306168,0.18940106,-0.057427097
2025-12-11,0.757466,0.6235541,0.31485286,0.15411967,1.5091003,0.13423143,-0.5098509,0.6149538
2025-12-12,-0.19747686,0.042695884,0.43545395,-0.18491153,-0.6892387,0.76422226,-0.18722829,-1.0512142
2025-12-15,0.25124797,-0.12063442,0.46525413,-0.49434397,0.07691116,0.24021499,-0.40183574,0.4477618
2025-12-16,0.20780605,0.32706618,0.502963,-0.020456925,-0.013046893,1.0112257,-0.5482676,-0.49126703
2025-12-17,0.44076613,0.72252995,0.118930936,-0.07978703,1.2239658,-0.3410063,-0.08921504,0.24347347
2025-12-18,0.009101307,-0.11857805,-0.12421932,-0.038709812,-0.21427915,-0.07156771,0.041694194,-0.23021401
2025-12-19,0.3863032,0.5148506,0.09237628,0.14242667,1.0169516,-0.1329731,-0.17884673,0.42568186
2025-12-22,0.4511829,0.24712737,-0.20936586,0.044511106,1.1262133,-0.76761526,0.0039300937,0.8469596
2025-12-23,0.6288809,0.6749984,0.09768193,0.13995722,1.5278385,-0.3655391,-0.25579754,0.9024712
2025-12-24,0.0789798,-0.35828057,-0.23839633,-0.08738944,-0.0807782,-0.20126174,0.053236887,0.41472405
2025-12-29,-0.6794719,-0.41927108,-0.68871236,0.19362439,-1.4643655,0.088985056,0.38305965,-0.78300303
2025-12-30,0.832427,0.87327665,0.471974,-0.08994884,2.0123358,-0.19073945,-0.3267393,0.6080699
2025-12-31,-0.6764227,-0.61069584,-0.21452378,-0.04577797,-1.6607659,0.34635523,0.25094983,-1.1853094
2026-01-05,0.9012778,0.8065711,0.22156878,0.1906452,2.2369344,-0.6093203,-0.36256525,1.574852
2026-01-06,0.80891705,0.6435944,0.34922254,0.19898094,1.6592709,-0.015574053,-0.58932215,0.9742391
2026-01-07,-0.60464686,-1.0358138,-0.20929961,-0.4459549,-1.8308059,0.223418,0.23283492,-0.5582008
2026-01-08,-0.41180417,-0.13766609,-0.57094157,-0.015681973,-0.4029953,-0.6563732,0.5389913,-0.67950404
2026-01-09,0.46216056,0.6576217,-0.13337304,0.0074898866,1.3296816,-0.6245611,0.10729487,0.18888023
2026-01-12,0.6875419,1.1877294,0.05524427,0.49474847,1.501855,0.045832183,-0.25202817,0.018199872
2026-01-13,-0.26912576,0.114906885,-0.6764068,0.24831156,0.2068383,-0.8953585,0.45654318,-0.14220238
2026-01-14,0.57278126,0.42950296,-0.07862467,-0.07172114,1.246225,-0.53256524,-0.10490204,0.45651174
2026-01-15,0.24562116,-0.3587685,0.19292758,-0.15093158,-0.4817515,0.8330577,-0.5435313,0.5211965
2026-01-16,-0.6069793,-0.90529364,-0.21621738,-0.3766766,-1.3928237,-0.15036874,0.40398714,-0.3654915
2026-01-20,0.40462235,0.9829139,0.47415486,-0.014574559,1.1445479,-0.30512992,-0.21009898,0.47724143
2026-01-21,-0.107143424,0.13338766,-0.614703,0.37876013,0.15608814,-0.857782,0.21795984,0.25854167
2026-01-22,0.5918084,0.23664422,0.39091396,0.010761779,0.7211655,0.49801174,-0.6401594,0.69964635
2026-01-23,0.5933218,0.57207435,-0.16656655,0.12657633,1.7095734,-0.8655746,-0.10093774,1.1614417
2026-01-26,0.6113974,0.9766351,0.26953745,0.20631938,1.7279199,-0.23157111,-0.37879908,0.83145565
2026-01-27,-0.795619,-0.7703463,-0.55170274,-0.049087018,-1.5323563,-0.31021968,0.40619472,-0.6620848
2026-01-28,0.7031368,0.70454025,0.394667,-0.21722743,1.5279008,-0.3448739,-0.32736665,0.80436456
2026-01-29,0.69433403,0.36703998,0.38125807,-0.1845993,1.1877034,0.12611112,0.14563674,-0.08453452
2026-01-30,-1.1447008,-0.57459235,-0.99669033,0.17380644,-2.0702164,0.058004882,0.6518134,-1.1051
2026-02-02,0.068410195,-0.58552,1.0120739,-0.5969394,-1.3647783,2.082329,-0.8002734,-0.7716043
2026-02-03,0.8409791,0.82827693,0.47099274,-0.086938985,1.8850181,-0.36107954,-0.40340918,1.05312
