date,F1,F2,F3,F4,F5,F6,F7,F8
2025-01-15,0.063962534,0.42787048,-0.25495788,0.10993008,0.4654701,-1.0192693,0.20272239,0.14014482
2025-01-16,0.10782839,0.3082889,0.14881565,0.24222119,0.17105494,0.41749254,-0.1563594,-0.121999
2025-01-17,0.033433177,-0.03390772,-0.14107639,0.05810876,0.09175561,-0.32773864,0.060599297,0.043647323
2025-01-21,0.145137,-0.26283804,0.06959491,-0.27718726,-0.16463411,0.19668543,-0.1204251,0.21546064
2025-01-22,0.042605698,-0.16749124,0.16670051,0.036453325,-0.12597576,0.65075064,-0.16053766,0.04452145
2025-01-23,-0.05043212,-0.22579992,-0.06501887,-0.058210343,-0.160815,-0.00073385437,0.035333388,0.076875895
2025-01-24,-0.003517117,0.1555725,-0.047353223,0.12674016,0.13555776,-0.14924547,0.0128470985,0.006552517
2025-02-05,0.64538586,0.14917652,0.2534591,0.11027839,0.49427095,-0.0890602,-0.10502169,0.42238483
2025-02-06,0.029920992,-0.08229852,-0.1274019,0.027754799,-0.010081998,-0.17560329,0.07849585,0.08842607
2025-02-07,0.053482253,0.33381155,-0.05889192,0.22100413,0.20336762,-0.2122379,0.06406629,-0.065551236
2025-02-10,0.15053006,0.36839777,-0.1738874,0.26899186,0.4373743,-0.68922657,0.12914442,0.23589899
2025-02-11,-0.118859254,-0.028138861,-0.08275669,-0.021537477,-0.02083226,-0.19081676,0.104725875,-0.09175603
2025-02-12,0.2161148,0.10037489,0.08061903,0.17412491,0.10089186,0.30110174,-0.13079232,0.15532215
2025-02-13,0.041069336,-0.05531271,-0.06779837,-0.008729966,-0.032831524,-0.08430678,0.030942345,0.12633172
2025-02-14,-0.15427,-0.393536,-0.067728505,-0.21870328,-0.2452335,0.008969831,0.057493106,-0.026244553
2025-02-18,-0.022824565,0.081910364,-0.21275347,0.106900096,0.11652272,-0.5580934,0.09958908,0.12050121
2025-02-19,-0.14797857,-0.092111096,0.09552377,-0.024278635,-0.14231332,0.37539378,-0.008942357,-0.16181307
2025-02-20,0.03109839,0.40360263,-0.15170844,0.1416448,0.32523787,-0.55244756,0.14398125,-0.021569638
2025-02-21,0.018929318,-0.31273344,0.21053125,-0.032448042,-0.34465984,0.97379464,-0.21612908,-0.044742774
2025-02-24,-0.053943455,-0.14277953,0.3071883,-0.13997537,-0.24544697,0.7439195,-0.17225845,-0.24899645
2025-02-25,-0.14101115,-0.3777056,0.1815378,-0.13230024,-0.4562111,0.89125097,-0.14681293,-0.114016525
2025-02-26,0.2027765,0.39339316,0.24201244,0.025263755,0.1584277,0.26861376,-0.20367475,-0.039494865
2025-02-27,-0.1406303,0.15885621,0.04545605,0.022903685,-0.029847285,0.052807353,0.08246797,-0.23869732
2025-02-28,-0.13600507,-0.40461674,0.3280529,-0.13735731,-0.46821037,1.2444307,-0.18872024,-0.27203566
2025-03-03,0.303145,0.6482626,0.057046723,0.38163814,0.45800337,0.06907747,-0.14380626,0.022812815
2025-03-04,-0.0034900534,0.038087867,0.16008069,0.041341297,-0.044066843,0.5022647,-0.1418484,-0.082601964
2025-03-05,0.22983152,0.29967138,-0.09370506,0.21575975,0.29967955,-0.32451153,0.008341738,0.24411319
2025-03-06,0.017238596,0.1331022,-0.13647576,-0.0038568578,0.17015542,-0.54972076,0.081876084,0.020632647
2025-03-07,-0.1907616,-0.28718606,-0.13500245,-0.10745223,-0.20458014,-0.18924904,0.058148053,0.0033679588
2025-03-10,0.017853078,-0.34773433,0.095338054,-0.12268032,-0.19146873,0.35746798,-0.08984676,0.028151583
2025-03-11,0.19412947,0.4697045,-0.036931556,0.2537915,0.4178907,-0.2838362,0.04403976,0.056535233
2025-03-12,0.18714055,0.47336462,-0.01602657,0.1609961,0.38353598,-0.33806312,0.030905223,-0.046748616
2025-03-13,0.2196961,0.13800035,0.048858218,0.051680334,0.1844136,0.036453202,-0.079810984,0.15994138
2025-03-14,-0.0137677025,0.11284575,-0.015707249,0.021909412,0.03493114,-0.06378151,0.028253708,-0.07007084
2025-03-17,0.06114689,-0.1425998,-0.37952638,-0.09698532,0.15989198,-1.0413865,0.22276828,0.40589625
2025-03-18,0.113793395,0.17711775,0.04473815,0.07492159,0.04516013,0.20347379,-0.061473493,0.031170636
2025-03-19,-0.08117162,0.037303653,-0.015602648,0.04492031,-0.019673139,-0.048714917,0.050317377,-0.01846882
2025-03-20,-0.08741514,-0.109689355,-0.08084136,-0.052118722,0.0051527675,-0.29804465,0.096006066,0.030580081
2025-03-21,-0.07950186,-0.2204179,0.12654845,-0.08317608,-0.2358502,0.5208819,-0.04797052,-0.10801465
2025-03-24,-0.07451477,-0.026244896,0.0054646023,-0.013737839,-0.07502626,0.07996545,0.020718483,-0.09684061
2025-03-25,0.15493444,0.40774658,-0.026668549,0.21219139,0.29682943,-0.1579669,0.015568379,0.017739478
2025-03-26,-0.07169304,0.108829305,-0.042559326,0.04213239,-0.005379349,-0.10182803,0.06795669,-0.1272081
2025-03-27,-0.0044525615,0.0052838223,-0.057862744,-0.15167847,-0.008604428,-0.28751478,0.053652916,0.110775545
2025-03-28,-0.016207974,0.057579834,0.035790335,0.025736377,-0.08543316,0.15948477,-0.0233923,-0.00696499
2025-03-31,-0.003586593,0.042906623,-0.04369046,-0.07443989,0.17555211,-0.44430774,0.1279271,0.014260593
2025-04-01,-0.057858083,-0.30952066,-0.2673145,-0.11998643,-0.17843038,-0.44716614,0.16457666,0.22307388
2025-04-02,-0.034163903,0.022308988,-0.068937406,-0.021596085,-0.0019778174,-0.16510402,0.07824289,0.054777753
2025-04-03,-0.17439952,-0.826257,0.5761894,-0.27695885,-0.9882499,2.2233865,-0.48688018,-0.32426307
2025-04-07,-0.2868994,-0.9973276,0.6702818,-0.61017686,-1.1192614,2.3160663,-0.6017858,-0.47041014
2025-04-08,0.08207521,-0.18150063,0.20045784,-0.16883032,-0.14367941,0.49913967,-0.1482045,0.03671396
2025-04-09,0.08689081,0.31893858,-0.15227889,-0.044704698,0.22511902,-0.8191961,0.13740434,0.22438914
2025-04-10,0.33827144,0.62871397,0.019861422,0.42569986,0.5324874,-0.18934086,-0.0714933,0.08279406
2025-04-11,0.25219297,0.622195,-0.27171624,0.20811155,0.6823729,-1.3133779,0.25639394,0.33214164
2025-04-14,0.09331316,0.31045386,0.10305758,0.07764315,0.20418523,0.09663971,-0.03489016,-0.07489077
2025-04-15,0.073875315,0.2086927,-0.06260136,0.14614083,0.11694975,-0.21939081,0.015888793,0.003569414
2025-04-16,0.21902773,0.46892285,-0.12576045,0.13998738,0.475116,-0.79462034,0.08141046,0.18468267
2025-04-17,-0.14341354,0.04643187,-0.20800836,-0.0072244704,0.049836613,-0.590613,0.21933511,-0.023863386
2025-04-22,0.25432265,0.5201321,0.096783414,0.28087893,0.37530255,-0.000106468,-0.0814148,-0.023274804
2025-04-23,0.0046358905,-0.12167149,-0.0748488,0.075147554,-0.026076315,0.08823856,-0.0029054678,0.06356126
2025-04-24,0.08432511,0.23172203,-0.25109398,0.20676288,0.28727514,-0.7056741,0.13443965,0.19691448
2025-04-25,-0.15709405,-0.37230408,-0.014143529,-0.16763498,-0.2600547,0.16533874,0.040444955,-0.013403665
2025-04-28,0.102259465,0.26515388,0.07098515,0.16298889,0.13331297,0.09122158,-0.06898677,0.06504378
2025-04-29,0.015580413,0.15929817,0.25436467,0.106481746,-0.07697982,0.8613199,-0.22153786,-0.2169806
2025-04-30,-0.12640497,-0.78307873,0.31384647,-0.29521176,-0.67934537,1.2249662,-0.3001242,-0.16416991
2025-05-06,0.35794356,0.6310887,-0.06156963,0.2693673,0.42410842,-0.36553746,0.044634733,0.11476103
2025-05-07,-0.11778028,-0.38255793,0.3273009,-0.18655874,-0.48152614,1.2181747,-0.22722833,-0.17103213
2025-05-08,-0.24943402,-0.15660672,-0.23635979,-0.09755849,-0.061754614,-0.47196478,0.24540858,-0.047888193
2025-05-09,0.08169124,0.4283076,-0.16375197,0.20161489,0.4115963,-0.71786934,0.1426708,0.11848209
2025-05-12,-0.34967902,-0.27521735,-0.25841767,-0.15827924,-0.21780936,-0.3621584,0.23929943,-0.106156565
2025-05-13,0.053060316,0.44247448,-0.3228384,0.25213268,0.50298125,-1.1638231,0.29448366,0.1683775
2025-05-14,-0.1655785,-0.24648686,-0.14453246,-0.03423957,-0.17443497,0.0010954179,0.07392965,-0.108188696
2025-05-15,0.24712566,-0.13566062,0.2354013,-0.10286852,-0.020429498,0.42805916,-0.23660138,0.13839558
2025-05-16,-0.16027606,-0.21127784,0.15728052,-0.14049737,-0.30103627,0.5783747,-0.070964076,-0.20136516
2025-05-19,0.19574326,0.17763716,0.06761143,0.027754338,0.18913582,-0.15923083,-0.016971227,0.13765025
2025-05-20,0.19795857,0.40937433,-0.09307094,0.100080505,0.36429623,-0.47534245,0.0182643,0.14102307
2025-05-21,0.1716133,0.16663179,-0.051918328,0.04465346,0.25647157,-0.36910322,0.016456915,0.1792634
2025-05-22,-0.03167331,-0.13698028,0.13139789,-0.10865689,-0.18902966,0.4894947,-0.09415225,-0.10324488
2025-05-23,0.17740493,0.53547275,-0.017385801,0.2707856,0.3484527,-0.275934,0.019751443,0.049234446
2025-05-27,-0.16301335,-0.33493555,0.07364249,-0.07466955,-0.34585875,0.6105775,-0.07693907,-0.07494166
2025-05-28,-0.08663798,-0.1476577,0.15664189,-0.06360211,-0.16678675,0.47297743,-0.051303647,-0.27162537
2025-05-29,0.09049167,0.123808675,0.11267391,-0.006336394,-0.0038208344,0.27852142,-0.11867916,0.089288265
2025-06-03,0.12120706,0.5339914,-0.048307337,0.10826836,0.46461302,-0.6575745,0.14942318,0.0068807923
2025-06-04,0.10908607,0.11214852,0.06697433,0.07658166,0.09820579,0.116473265,-0.07671814,0.10723454
2025-06-05,0.17304254,0.31314495,-0.09700597,0.016597183,0.39665496,-0.6423903,0.08393374,0.20584276
2025-06-06,-0.10683314,-0.086728044,-0.16769251,-0.17012106,-0.010645273,-0.502157,0.1234988,0.085204884
2025-06-09,0.16099927,0.5064676,-0.016251419,0.24016348,0.46013358,-0.36994165,0.08305921,0.0052071847
2025-06-10,-0.06291963,-0.026038887,0.004269612,0.024063248,-0.06612989,0.13530666,-0.018160757,-0.08580842
2025-06-11,-0.09935555,0.14638558,-0.16684489,0.022652201,0.18334834,-0.64047116,0.18577541,-0.09246033
2025-06-12,0.11962315,0.22593482,0.13432695,0.09874027,0.13146439,0.20884502,-0.11111393,-0.027441736
2025-06-13,-0.20324372,-0.010488251,-0.42519155,-0.1483509,0.19659573,-1.4966274,0.45683408,0.15277839
2025-06-16,-0.043307357,0.15382731,-0.3252021,0.2510846,0.10904107,-0.6523851,0.15381213,0.12985207
2025-06-17,-0.10540395,0.19420932,-0.16942833,-0.050390087,0.3153416,-0.96575123,0.2774953,0.031541083
2025-06-18,0.053693026,0.17045166,-0.081627175,-0.00988927,0.1961405,-0.487492,0.091083765,0.079645246
2025-06-20,-0.16891775,-0.19765805,0.045219768,0.0023123303,-0.21229263,0.30065754,0.025955431,-0.2314313
2025-06-23,0.26916742,0.066151135,0.3028987,0.24658433,-0.09166629,1.2918751,-0.41422224,0.02482376
2025-06-24,0.053781133,-0.1340153,0.45631018,-0.09711968,-0.4925461,1.5908966,-0.4625612,-0.2969031
2025-06-25,0.09589998,0.40955713,0.043599762,0.2233118,0.26440126,-0.023561202,-0.015046079,-0.13621987
2025-06-26,0.21936576,0.68319494,-0.19356978,0.34380034,0.5846388,-0.710939,0.1356217,0.06520665
2025-06-27,-0.26528677,-0.41576177,-0.18570714,-0.1418196,-0.40720496,0.07405499,0.0786908,0.041542895
2025-07-01,0.078048825,0.0766291,0.24411233,-0.056994736,0.03693591,0.22745039,0.0073183235,-0.18696897
2025-07-02,0.022803476,0.43835253,-0.42419046,0.06927751,0.5422849,-1.4947067,0.3248622,0.2615692
2025-07-03,-0.09380986,-0.25986853,-0.022011574,-0.1056559,-0.17451374,0.2206705,-0.023447733,-0.025746033
2025-07-07,-0.14206518,-0.03323617,0.17185779,-0.086565025,-0.18342355,0.54236174,-0.03866422,-0.3207579
2025-07-08,0.18687016,0.6956825,-0.16555773,0.38278776,0.49121028,-0.5326038,0.19460766,0.062102742
2025-07-09,-0.029361159,-0.2561124,0.03777234,-0.0066700163,-0.09596736,0.25803226,-0.06632812,-0.09481267
2025-07-10,0.21217972,0.350086,-0.026511624,0.21168473,0.24360004,-0.097076416,-0.03478551,0.105701424
2025-07-11,0.12684433,0.39800543,0.018331043,0.02153993,0.28396702,-0.30611253,-0.018385163,0.052028246
2025-07-14,-0.05700343,-0.46312687,0.025070567,-0.094203524,-0.3611446,0.46587545,-0.10370555,0.08078135
2025-07-15,-0.03966402,-0.11362834,-0.028530447,-0.053031653,-0.12066547,0.04722023,0.049280584,-0.027406601
2025-07-16,0.08007457,-0.053415637,-0.05941688,-0.00932595,0.047036353,-0.07567657,0.0060039726,0.20046617
2025-07-17,-0.029606247,0.26460102,-0.25677437,0.11555039,0.27757138,-0.77729386,0.22988391,0.04816243
2025-07-18,0.04057405,0.18097584,-0.23492384,0.1576305,0.21995349,-0.5120174,0.08625356,0.07404617
2025-07-21,0.13130623,0.56841326,0.020982003,0.189145,0.32260424,-0.11154657,-0.068550184,-0.17880435
2025-07-22,0.10984629,0.14198989,0.07842805,0.119043715,0.037340656,0.28414202,-0.11691173,-0.06491248
2025-07-23,-0.026978375,-0.05784996,0.013794567,0.0550942,-0.09137178,0.18027875,-0.014959928,-0.05475459
2025-07-24,-0.1194436,-0.31199467,-0.13534357,-0.08464297,-0.19140226,-0.12979162,0.08232826,0.056304377
2025-07-25,-0.18104517,-0.24765082,0.043520264,-0.07722468,-0.33827996,0.48011488,-0.0523723,-0.18872645
2025-07-28,-0.11385824,-0.20982684,-0.0020571167,-0.11185602,-0.12109348,-0.004131343,0.059519984,-0.10010274
2025-07-29,-0.09656057,0.18420178,-0.07407209,0.019859988,0.069681466,-0.33735445,0.14313856,-0.100570396
2025-07-30,-0.12713754,-0.2905386,0.052481897,-0.13165094,-0.2626165,0.362667,-0.02466566,-0.14686854
2025-07-31,-0.2909497,-1.1668139,0.2417604,-0.41757303,-0.6984161,0.8458129,-0.4477189,0.0007705668
2025-08-01,0.15943024,0.25765067,0.34060863,0.049770433,-0.03642513,0.9826948,-0.3501469,-0.06706215
2025-08-04,0.18677135,0.21790163,0.022461388,0.10466238,0.23157862,-0.034962617,-0.04434301,0.07355209
2025-08-05,0.07168844,0.0079834005,0.13029027,0.06647309,-0.08441427,0.58948255,-0.1718728,-0.048702877
2025-08-06,0.045542255,0.20174609,-0.06565497,0.17274779,0.17230271,-0.14618112,0.017630393,-0.032973755
2025-08-07,0.0891557,-0.01436757,-0.083520755,-0.029291535,0.07650763,-0.143597,-0.01749755,0.14782491
2025-08-08,0.14908813,0.19560336,-0.036014054,0.18027033,0.21348457,-0.10933845,0.011156954,0.021337999
2025-08-11,-0.17291847,-0.42842796,-0.24160406,-0.18542255,-0.26168713,-0.20353845,0.1416936,0.14121072
2025-08-12,0.07451029,0.31285265,-0.07310445,0.20057987,0.19118913,-0.054507136,0.04115666,-0.06331875
2025-08-13,-0.023166802,-0.109573275,-0.04841357,-0.10817278,-0.13990402,0.15598343,-0.060667627,0.02033473
2025-08-14,-0.042438734,-0.030257674,-0.015842944,0.03982315,-0.02728811,0.118676536,0.020191167,-0.11175781
2025-08-15,0.05633393,-0.21080224,0.020155627,-0.12797816,-0.0859283,0.079336196,0.024601033,0.31151697
2025-08-18,-0.0716466,-0.08433952,-0.058861434,-0.10436656,-0.13913965,0.0070002414,0.019361326,-0.07469563
2025-08-19,-0.017719446,-0.2511661,0.11239404,-0.028996103,-0.2110391,0.6261857,-0.10780108,-0.12246911
2025-08-20,0.12209066,0.3113321,-0.12561755,0.14775774,0.4162394,-0.6588893,0.11010721,0.12266764
2025-08-21,-0.021851724,0.0024626458,-0.24646534,-0.030136542,0.1422323,-0.80778414,0.22830865,0.28224576
2025-08-22,0.21178925,0.35669276,-0.10582188,0.27178013,0.41524592,-0.51658255,0.048512902,0.16856664
2025-08-26,0.016543932,-0.006353156,0.2687629,-0.013716219,-0.07377152,0.6538304,-0.2005107,-0.11050359
2025-08-27,-0.070271894,-0.049373668,-0.0028727918,-0.05128587,-0.09026393,0.10214026,0.028115353,-0.03280651
2025-08-28,0.14066252,0.3028173,-0.020641161,0.08220266,0.28444156,-0.32143193,0.054066088,0.00042373055
2025-08-29,0.2018479,0.18882579,-0.02695628,0.07750751,0.2949098,-0.34018254,-0.02563215,0.23084573
2025-09-02,0.15156898,0.59203047,0.06995625,0.22596167,0.48356545,-0.38423088,0.011835278,0.07201289
2025-09-03,0.22934,0.28307638,0.1861809,0.13087285,0.19349587,0.41783884,-0.1763228,0.04449996
2025-09-04,-0.18702786,-0.5184458,0.108134694,-0.24388142,-0.5502581,0.71766305,-0.09921577,-0.16769254
2025-09-05,0.15232961,0.08459661,0.17921153,0.08782474,0.016308025,0.5471042,-0.2122563,-0.021100003
2025-09-08,0.07586069,0.042780675,-0.17140424,0.033620432,0.20741446,-0.5704394,0.118033074,0.22521947
2025-09-09,-0.02975258,-0.055380836,0.06818901,0.0011739322,-0.04668808,0.19646178,0.0153335575,-0.14338015
2025-09-10,0.12050126,0.29330435,-0.07688241,0.20430468,0.31459105,-0.44011244,0.09163858,0.089353934
2025-09-11,0.12805851,0.116920985,0.045744408,0.09981879,0.09780616,0.08865202,-0.057899326,0.06927964
2025-09-12,0.10190537,0.21615465,-0.121258594,0.15166716,0.25557265,-0.4094868,0.07003257,0.1382233
2025-09-15,0.074340574,-0.12553857,-0.41482398,-0.09980244,0.27778274,-1.2924881,0.21838407,0.4914639
2025-09-16,-0.115453,-0.03953304,-0.24178205,-0.097008504,0.054387815,-0.7287834,0.20479004,0.040849917
2025-09-17,-0.15081768,-0.25177455,0.38253266,-0.22140224,-0.3938318,0.98570955,-0.22262175,-0.37154707
2025-09-18,0.0064259795,-0.06376702,0.1802014,-0.052394785,-0.121712886,0.5568488,-0.123062916,-0.14448982
2025-09-19,0.102616854,0.17511189,0.2211323,0.011980679,0.009042154,0.49734458,-0.20359187,-0.13288173
2025-09-22,0.17996639,0.32817245,0.17909627,0.07968364,0.20496345,0.26816145,-0.16548584,-0.07153568
2025-09-23,0.11826139,0.36685085,-0.11362512,0.08529319,0.40239957,-0.7305181,0.13247582,0.073743664
2025-09-24,-0.039964844,0.13512823,-0.19193721,0.15629478,0.18161264,-0.5352857,0.20049532,0.07106234
2025-09-25,0.08076437,0.08740703,-0.07529975,0.009934744,0.21636398,-0.3999455,0.07916413,0.1403661
2025-09-26,0.19849786,0.38787356,0.021807743,0.12259778,0.39384836,-0.33054897,0.024565412,0.06951422
2025-09-29,0.17951377,0.39355052,0.06519867,0.21584548,0.18389253,0.2816075,-0.17262885,0.121332586
2025-10-09,0.28270242,0.7136507,-0.04002201,0.52043605,0.41560128,0.12261066,-0.116993465,0.100345075
2025-10-10,0.079333015,-0.3067223,0.361362,-0.0938924,-0.32704127,1.2160699,-0.35169894,-0.19824636
2025-10-13,0.40959358,0.9660141,-0.08589196,0.40315497,0.8392638,-0.8630493,0.07914582,0.2209133
2025-10-14,-0.008276427,-0.48664132,0.2184604,-0.33876872,-0.37810513,0.6191314,-0.18866514,0.12559846
2025-10-15,0.116023764,0.18178949,0.06581994,0.008991033,0.15050445,0.046761833,-0.0055233594,0.07373065
2025-10-16,0.29458427,0.49607977,0.0071694837,0.22465336,0.51051533,-0.35254258,-0.04999768,0.10270502
2025-10-17,-0.37140113,-0.7385133,-0.13039859,-0.34506392,-0.7347809,0.41954485,0.06948244,-0.14620946
2025-10-20,0.24178469,0.5524854,-0.14078222,0.28863287,0.49333632,-0.62300706,0.05600323,0.27493277
2025-10-21,-0.44990346,-0.7585011,-0.18532065,-0.28943217,-0.763199,0.6761374,0.06949076,-0.09523604
2025-10-22,0.034350336,0.16706419,-0.16411449,0.11596675,0.28344202,-0.5604428,0.16294742,0.059006155
2025-10-23,0.065847926,0.6334114,-0.42516503,0.10008751,0.7658369,-1.8174742,0.40836838,0.21541624
2025-10-24,0.01711704,0.06890816,0.1038111,0.028499883,-0.0025282349,0.24118876,-0.02433164,-0.1504237
2025-10-27,-0.25030658,-0.35004917,-0.2534371,-0.19933274,-0.30417904,-0.22375357,0.22662248,0.021011733
2025-10-28,0.08341707,-0.14981866,0.07421835,-0.12759644,-0.122140236,0.34464353,-0.09823479,-0.001800031
2025-10-29,0.114039,0.3319159,-0.17089489,0.09794032,0.347442,-0.6847228,0.12352307,0.12671347
2025-10-30,-0.09419493,-0.021214906,0.019159745,-0.12573808,-0.086650975,0.10613543,-0.0112654865,0.019168723
2025-10-31,-0.07086605,-0.25771165,-0.0527688,-0.10200629,-0.1432963,0.03271795,0.039621238,0.050476033
2025-11-03,0.019155517,-0.06494834,-0.17412435,0.08628218,0.09572123,-0.4078719,0.14999907,0.21793282
2025-11-04,-0.11406326,-0.39631924,0.16061783,-0.1852122,-0.4092692,0.73627836,-0.08993195,-0.11943768
2025-11-05,0.16734971,0.037880197,0.069164366,-0.030576145,0.12705351,-0.033720054,0.009256084,0.14324139
2025-11-06,-0.09548927,0.1458611,0.080952704,0.099463046,-0.024108743,0.32110795,-0.007526404,-0.30991635
2025-11-07,0.033481345,0.082952134,-0.05399235,0.062080033,0.049476318,-0.041269492,-0.014108858,0.06397538
2025-11-10,0.25098613,0.6312681,-0.26741976,0.20786886,0.6125606,-1.133662,0.14896433,0.24439895
2025-11-11,-0.10397914,0.02004931,-0.22437023,0.0064800945,0.076392435,-0.53694034,0.17692663,0.062646054
2025-11-12,0.3138291,0.3918543,0.26196373,0.10848234,0.3205693,0.3440815,-0.19763814,0.013697322
2025-11-13,-0.05791975,-0.30472797,0.09424674,-0.22769485,-0.3267823,0.43586844,-0.06945449,-0.031672064
2025-11-14,-0.3113283,-0.29986468,-0.16018085,-0.010531398,-0.30960846,0.12689394,0.14606406,-0.23259553
2025-11-17,-0.08959482,-0.45978445,-0.12385268,-0.38634726,-0.30621716,-0.17206381,0.045591187,0.21800733
2025-11-18,-0.10963907,-0.07854911,-0.1940162,-0.10170904,0.030453298,-0.5955563,0.209342,0.07761278
2025-11-19,0.052688867,0.1821674,0.25065622,0.14356044,-0.053180117,0.78202,-0.21181865,-0.22798455
2025-11-20,-0.08377442,-0.21243832,0.14516705,0.040070865,-0.31322324,0.8096267,-0.13989818,-0.24102981
2025-11-21,0.06228958,-0.1034669,0.21179551,-0.06932914,-0.20968215,0.6898964,-0.19792831,0.025452495
2025-11-24,0.10536738,0.11781995,0.08037153,0.1103143,0.16544892,-0.03897926,-0.0018023659,0.011441685
2025-11-25,0.2124026,0.110127136,0.077292874,0.07105995,0.1030535,0.1267968,-0.10652242,0.119541205
2025-11-26,0.111941785,0.41492432,-0.27996302,0.16390449,0.45046428,-0.93315595,0.14216924,0.18829148
2025-11-28,0.28444564,0.6982539,-0.12082827,0.25303063,0.7076601,-0.9236463,0.08566986,0.27146682
2025-12-01,0.09677175,0.37656808,-0.051244725,0.16667221,0.22114591,-0.10472099,-0.011512361,-0.031705864
2025-12-02,-0.1475032,-0.53578293,0.048636336,-0.2537596,-0.40783307,0.38444528,-0.07237425,0.033586282
2025-12-03,0.06879907,0.2961514,0.08051965,0.10840836,0.09430804,0.19770837,-0.06566026,-0.08021047
2025-12-04,-0.022807663,-0.09919161,-0.12753884,0.020180412,0.028527481,-0.3148762,0.08914872,0.1358727
2025-12-05,0.005644525,0.3646063,-0.07653472,0.10637581,0.25036055,-0.37531304,0.057400398,-0.029834956
2025-12-08,0.024789685,-0.119919196,0.17954378,0.012224108,-0.22388807,0.82557195,-0.19257233,-0.20101266
2025-12-09,0.20868742,0.017071228,0.18026367,-0.117995225,0.04921363,0.30842674,-0.17300907,0.050098535
2025-12-10,-0.07305656,-0.082635105,-0.051007,0.01880201,-0.05034576,-0.01753183,0.06416237,-0.002232014
2025-12-11,0.3517603,0.7096762,0.012781004,0.35241845,0.6523234,-0.39994234,-0.007286018,0.0076523935
2025-12-12,-0.078324445,-0.26286244,0.33829945,-0.13987999,-0.3930649,1.0269558,-0.24159044,-0.24270205
2025-12-15,0.13390644,-0.054496303,0.17117622,-0.19490375,0.006345257,0.06570699,-0.14661552,0.12677374
2025-12-16,0.080257274,0.041606296,0.28533247,0.03319629,-0.10672799,0.88967586,-0.27187344,-0.16237745
2025-12-17,0.1655488,0.61006695,-0.01854871,0.09760733,0.49574503,-0.6058716,0.07149214,-0.00518458
2025-12-18,-0.03501148,-0.073219664,-0.0076230867,-0.029394569,-0.08352222,0.018207448,0.0015686875,-0.100319415
2025-12-19,0.1435267,0.44311655,-0.06865158,0.16205624,0.39764628,-0.46161082,0.04583068,0.04875563
2025-12-22,0.148478,0.46030906,-0.27044797,0.17256138,0.4905106,-1.0598664,0.1668871,0.17175962
2025-12-23,0.27247795,0.66539806,-0.100699775,0.22478676,0.64128137,-0.7680736,0.076199405,0.18637598
2025-12-24,-0.028136998,-0.07083959,-0.14991613,-0.032601543,-0.017129842,-0.27342638,0.075591266,0.051847186
2025-12-29,-0.3961547,-0.51972216,-0.15993878,-0.19851553,-0.6780528,0.6085675,0.032791533,-0.2544008
2025-12-30,0.39738315,0.9889766,0.08218204,0.25763088,0.9016521,-0.8454635,0.11875867,-0.090534955
2025-12-31,-0.27692482,-0.71932787,0.08665198,-0.19247057,-0.72390836,0.9394918,-0.07860859,-0.31433433
2026-01-05,0.41234788,1.0532944,-0.25409544,0.47005734,1.0997152,-1.4652423,0.26579475,0.36348212
2026-01-06,0.43188027,0.76959574,-0.001415246,0.38229933,0.72580326,-0.5131841,-0.061847433,0.11930169
2026-01-07,-0.3087555,-0.9539348,0.06749059,-0.4706235,-0.8131928,0.7275995,-0.06923415,-0.121935345
2026-01-08,-0.24373993,-0.1651749,-0.19585675,-0.08801708,-0.15306278,-0.2714308,0.17044036,-0.17576537
2026-01-09,0.12502512,0.6384389,-0.15413773,0.12466574,0.5399116,-0.8493804,0.15209588,-0.0521236
2026-01-12,0.26945618,0.9253185,-0.10408939,0.44913873,0.59663105,-0.4522207,0.039281283,-0.05389409
2026-01-13,-0.17140391,0.12168619,-0.3190257,0.06826429,0.09716995,-0.6730954,0.19738993,-0.044249296
2026-01-14,0.17352465,0.5543781,-0.16281845,0.06959972,0.49223527,-0.86057156,0.06271022,0.043348685
2026-01-15,0.044689965,-0.14980803,-0.007997806,0.0033094732,-0.25571185,0.5331014,-0.12505464,0.09743839
2026-01-16,-0.25207433,-0.77118343,-0.0021924307,-0.3689548,-0.5498865,0.39360136,0.02998986,-0.007845834
2026-01-20,0.29006606,0.58607495,0.122229345,0.090274066,0.39598474,-0.39845616,-0.0056215944,0.23760769
2026-01-21,-0.087463096,0.19664812,-0.30366325,0.17860156,0.114751585,-0.747744,0.18011202,0.07506941
2026-01-22,0.25103527,0.31563535,0.045450546,0.1679764,0.29369393,0.0014608168,-0.12619445,0.121499486
2026-01-23,0.21207887,0.7495986,-0.31991804,0.2432539,0.774575,-1.4226215,0.23058656,0.25584424
2026-01-26,0.29043186,0.8504823,-0.062387623,0.29201022,0.78245384,-0.82052165,0.028701032,0.24714144
2026-01-27,-0.41900685,-0.7385625,-0.20882888,-0.24654377,-0.63364947,0.11258195,0.08956604,-0.14442363
2026-01-28,0.33524778,0.7451191,0.0108734565,0.14208505,0.65789145,-0.8487921,0.08166809,0.16601002
2026-01-29,0.27604696,0.42330644,0.15573522,0.09238446,0.511869,-0.18116651,0.09601273,-0.22468233
2026-01-30,-0.4923517,-0.8651627,-0.4657904,-0.37604016,-1.1279091,0.9894391,-0.04405638,0.037557486
2026-02-02,0.0505226,-0.73835826,0.619499,-0.3659097,-0.7739738,1.9767758,-0.52462226,-0.17648163
