date,F1,F2,F3,F4,F5,F6,F7,F8
2025-01-14,-0.027347106,-0.14043945,0.05671963,-0.046249997,-0.09704329,0.19693364,-0.06565419,-0.030293316
2025-01-15,0.06098351,0.4856341,-0.20767708,0.18473263,0.279771,-0.59010714,0.17928308,0.027960828
2025-01-16,-0.0178046,-0.10105414,0.055513408,0.018381225,-0.012329007,0.17797224,-0.04417065,-0.0027222913
2025-01-17,0.008105948,0.09730623,-0.08541548,0.08758909,0.08304917,-0.17991887,0.04763193,-0.030701952
2025-01-21,0.05122711,-0.1336763,0.067928284,-0.10881184,-0.105358884,0.13720731,-0.076881446,0.019072074
2025-01-22,-0.01751771,-0.30147907,0.118611224,-0.08167884,-0.12511428,0.35462785,-0.11322426,0.022175917
2025-01-23,0.002589734,-0.04898907,0.0029289303,0.014747049,-0.05756402,0.047097966,-0.011191176,-0.0040943986
2025-01-24,-0.009445856,0.077970356,-0.055331368,0.06109038,0.06331549,-0.10056156,0.028298065,0.013732898
2025-02-05,0.22937676,0.2435046,-0.00032395514,0.13934715,0.17125942,-0.120453045,0.026963027,0.05011937
2025-02-06,0.031501964,0.058385927,-0.06378019,0.07940747,0.022219365,-0.07697186,0.025455084,0.0077860844
2025-02-07,0.03887603,0.1710377,-0.057447445,0.13396637,0.08012423,-0.12779316,0.057032697,0.00273607
2025-02-10,0.08497738,0.36767635,-0.15351653,0.21580988,0.21894975,-0.39732918,0.13732307,0.07813994
2025-02-11,-0.009924005,0.0024473472,-0.056414,0.014822881,0.031724602,-0.11155597,0.041767377,0.019085871
2025-02-12,0.04534846,-0.071577445,0.040012147,0.025483744,-0.03512785,0.1586511,-0.04600958,0.070010796
2025-02-13,0.028031934,0.045896336,-0.026003378,0.054670252,-0.0139799975,-0.025303323,0.009318194,0.0021893377
2025-02-14,-0.06029676,-0.13409795,0.0062657315,-0.07666335,-0.05955633,0.05247373,-0.015909659,-0.042754717
2025-02-18,0.014840251,0.23855285,-0.12147218,0.17415379,0.10723823,-0.31947273,0.07604458,0.008289041
2025-02-19,-0.055321787,-0.18977255,0.07297331,-0.09097381,-0.062036406,0.21597692,-0.05492125,-0.019895403
2025-02-20,0.015742052,0.32967362,-0.13777433,0.13165185,0.17853098,-0.33054328,0.14572987,-0.0282378
2025-02-21,-0.044718076,-0.46486282,0.17791575,-0.14840612,-0.2552802,0.5605832,-0.18333842,0.0076147076
2025-02-24,-0.064942025,-0.35285315,0.19836663,-0.20280568,-0.18237884,0.40360415,-0.13893403,-0.07000379
2025-02-25,-0.07713165,-0.44089437,0.17727241,-0.20646538,-0.2500999,0.5272759,-0.15359773,-0.02460619
2025-02-26,0.042238835,-0.02061034,0.052737392,-0.064293146,-0.029291878,0.103159815,-0.056362517,0.027724842
2025-02-27,-0.030258333,-0.019742927,0.010552313,-0.012619719,0.00286289,0.012981095,0.01769611,-0.01056597
2025-02-28,-0.097392656,-0.5850629,0.24355887,-0.279413,-0.30965802,0.7003418,-0.21093804,-0.02801755
2025-03-03,0.10844827,0.021354673,-0.037057746,0.13642958,0.12078399,-0.12874939,0.023103384,0.12387182
2025-03-04,-0.039725635,-0.2058159,0.07053177,-0.07941736,-0.06488028,0.25077805,-0.09074985,0.0074346177
2025-03-05,0.096694164,0.28438458,-0.08032655,0.1424854,0.1405363,-0.1852203,0.07053887,0.039089296
2025-03-06,0.00865701,0.22590053,-0.089883566,0.062811814,0.118034825,-0.2930582,0.097865306,-0.024925688
2025-03-07,-0.04058697,-0.0400757,-0.034503076,0.008367211,-0.018325867,-0.060718935,-0.012699775,-0.0075314706
2025-03-10,-0.016483568,-0.24113989,0.07808728,-0.09111876,-0.10825466,0.22797309,-0.07053465,-0.0006185166
2025-03-11,0.076467656,0.23863381,-0.081217065,0.12584148,0.16380973,-0.20891333,0.09303585,0.030379646
2025-03-12,0.0597081,0.2515176,-0.09012936,0.09855996,0.14183569,-0.23261438,0.0950004,-0.013305103
2025-03-13,0.052472025,0.0559047,-0.0007269919,0.026935522,0.027365085,0.000547796,0.0019839462,0.019178914
2025-03-14,-0.0038451876,0.022227209,-0.02452863,0.009012977,0.0064993314,-0.05065286,0.027942833,-0.0030018697
2025-03-17,0.09998621,0.44949025,-0.21179707,0.18546356,0.20292039,-0.5191292,0.13686717,0.053460572
2025-03-18,0.024984345,-0.012285787,0.025099859,0.019571438,-0.04270427,0.10963259,-0.02074666,0.020016309
2025-03-19,-0.008267418,0.03420156,-0.0014728799,0.038458433,0.019013561,-0.0025373627,0.0052009923,0.0055377036
2025-03-20,0.0020277519,0.08311978,-0.026968163,0.042947717,0.05694271,-0.13529536,0.036268096,-0.010892035
2025-03-21,-0.029064383,-0.2655272,0.11139946,-0.10643045,-0.12287017,0.30642614,-0.08413518,-0.0017293673
2025-03-24,-0.027850518,-0.050093316,0.01523954,-0.015146456,-0.03419316,0.05012263,-0.015673282,-0.014366042
2025-03-25,0.05708135,0.18038814,-0.06697458,0.09203157,0.0981859,-0.13350698,0.064420626,0.022426818
2025-03-26,-0.0036240804,0.054550093,-0.015205066,0.025967302,0.008364137,-0.046352547,0.028301844,-0.029698279
2025-03-27,0.008964163,0.035854567,-0.055036288,-0.0041724476,-0.0016262536,-0.16959271,0.07028272,0.06873397
2025-03-28,-0.012855007,-0.026746336,0.03598349,0.009462764,-0.07051138,0.10558056,-0.02266502,-0.0116641065
2025-03-31,0.040368553,0.16109492,-0.06376732,0.034352787,0.1467188,-0.26822492,0.08463672,0.016776897
2025-04-01,0.0319358,0.11078086,-0.1016375,0.11105453,-0.016730227,-0.20579164,0.057339195,0.04972916
2025-04-02,0.0051529477,0.06708704,-0.04315418,0.051502552,0.013283789,-0.07516432,0.037544068,0.015404644
2025-04-03,-0.16033027,-1.1018611,0.47672302,-0.4646504,-0.63533014,1.2665062,-0.43830496,-0.082690865
2025-04-07,-0.29794252,-1.2864157,0.582487,-0.60717434,-0.7500661,1.2912303,-0.40470392,-0.24194548
2025-04-08,-0.0027496174,-0.24244285,0.13375036,-0.14512192,-0.12485691,0.29579884,-0.094022445,0.0060262624
2025-04-09,0.077826284,0.45296967,-0.14829503,0.15418884,0.1649861,-0.48568207,0.15759066,0.015077943
2025-04-10,0.096336275,0.32347423,-0.08393956,0.22924778,0.18116395,-0.2024785,0.07961034,0.03417766
2025-04-11,0.16063856,0.693309,-0.26842988,0.30128837,0.36113504,-0.72211,0.24170345,0.108936146
2025-04-14,0.04851828,0.04587782,0.0029038864,-0.030773818,0.060147014,0.022837505,0.0022689225,0.03975646
2025-04-15,0.019088095,0.12912506,-0.07339332,0.11126216,0.031671427,-0.14147435,0.03263141,0.0004237767
2025-04-16,0.08528503,0.44290966,-0.14033583,0.18281509,0.22570263,-0.4758096,0.12526497,0.024037547
2025-04-17,0.020426158,0.23557337,-0.112644084,0.09770638,0.114529565,-0.29971626,0.10575644,-0.008277354
2025-04-22,0.061085224,0.14288206,-0.0054287985,0.12604026,0.07668158,-0.06334986,0.027380047,0.012251205
2025-04-23,-0.009273103,-0.06808434,-0.059390653,-0.028965525,-0.015314502,0.05117581,-0.015885666,0.017858375
2025-04-24,0.07804608,0.33988336,-0.14072858,0.22889428,0.19007555,-0.40652692,0.09873406,-0.002890525
2025-04-25,-0.027442126,-0.17605789,0.047252428,-0.08892902,-0.079380766,0.14421721,-0.040027536,-0.0033138935
2025-04-28,0.022114648,0.04585198,0.004227155,0.053384848,0.022755546,0.0048979856,-0.010338769,0.03031008
2025-04-29,-0.06214935,-0.3363352,0.15287532,-0.14197814,-0.15723363,0.45897236,-0.1244632,-0.021230238
2025-04-30,-0.09307179,-0.75306726,0.29779014,-0.28079626,-0.3716292,0.73125756,-0.29619724,-0.038210124
2025-05-06,0.113963366,0.33329836,-0.11221577,0.17229858,0.14735334,-0.36806795,0.18123437,0.08426334
2025-05-07,-0.10289497,-0.5913437,0.22830603,-0.2750993,-0.30396688,0.69319016,-0.20140675,-0.0071882135
2025-05-08,-0.023616241,0.1348547,-0.12428115,0.01585797,0.092829786,-0.23411834,0.065566584,-0.044596773
2025-05-09,0.07515293,0.4015773,-0.14931647,0.17417182,0.24722958,-0.45629326,0.14903194,0.021292465
2025-05-12,-0.0943367,0.013752065,-0.09492149,-0.04040324,0.0068910904,-0.10907809,0.06913087,-0.057287395
2025-05-13,0.09393476,0.5864682,-0.23256955,0.2837197,0.320524,-0.6674557,0.22266226,0.016599542
2025-05-14,-0.05111087,-0.07982837,-0.04025001,-0.0039401217,-0.008437354,0.049395338,-0.007829299,-0.03773307
2025-05-15,0.04026619,-0.24180801,0.12722456,-0.100150794,-0.1096605,0.22799614,-0.103649825,0.05159228
2025-05-16,-0.08032689,-0.31237388,0.119681165,-0.1777411,-0.16867188,0.325689,-0.097500786,-0.046126902
2025-05-19,0.06632575,0.13365203,0.006284369,0.057910465,0.037760064,-0.08582082,0.03301826,0.017987568
2025-05-20,0.05539975,0.31338868,-0.13485293,0.10940857,0.16898319,-0.33281368,0.09785706,0.0252987
2025-05-21,0.06897145,0.19821253,-0.078131735,0.087904334,0.11916414,-0.2173043,0.069985405,0.021801036
2025-05-22,-0.02711909,-0.22647162,0.101514764,-0.13284566,-0.10915818,0.28292748,-0.08058932,-0.007918325
2025-05-23,0.06061264,0.28120443,-0.060141835,0.15982282,0.121678784,-0.20153339,0.090303995,0.023973841
2025-05-27,-0.09362335,-0.35355926,0.08957965,-0.1453116,-0.19116479,0.34117353,-0.09912468,-0.001895877
2025-05-28,-0.048705388,-0.22742417,0.11960298,-0.12027858,-0.1024153,0.25198138,-0.0856624,-0.05891632
2025-05-29,0.012078173,-0.062847316,0.04122525,-0.050578795,-0.07006063,0.12185849,-0.052425325,0.047533885
2025-06-03,0.07755865,0.38412902,-0.128624,0.08344643,0.2560415,-0.4520683,0.17360929,0.059293717
2025-06-04,0.018007893,0.00055599527,0.017139897,0.009464231,0.0049796873,0.05417673,-0.012944615,0.02411883
2025-06-05,0.09607504,0.3198483,-0.15246928,0.07292057,0.20083521,-0.38895753,0.12371558,0.071095675
2025-06-06,0.0090143345,0.16301686,-0.10969163,0.0032399022,0.090572126,-0.27168873,0.07426128,0.015363157
2025-06-09,0.06232491,0.2793933,-0.106494226,0.10684149,0.18391864,-0.28149626,0.13211663,0.018568346
2025-06-10,-0.03329166,-0.060413226,0.015481004,-0.013671262,-0.03436246,0.088319115,-0.023317587,-0.021623548
2025-06-11,-0.004783622,0.2380947,-0.15196657,0.08893316,0.1723765,-0.38838863,0.11815309,-0.039504528
2025-06-12,0.0028083625,-0.02630916,0.047112845,0.002705422,-0.006233962,0.083544865,-0.022517473,0.0068449755
2025-06-13,0.047208857,0.65168995,-0.27030447,0.2412448,0.30408016,-0.8429956,0.23557675,-0.00046281065
2025-06-16,0.06979683,0.26040694,-0.19548705,0.21155918,0.123021506,-0.35462826,0.07379324,0.10308073
2025-06-17,0.04180791,0.3837556,-0.16601326,0.08954005,0.27428672,-0.5423236,0.19427247,0.03519057
2025-06-18,0.05174017,0.24200352,-0.09864277,0.0659521,0.14399584,-0.27521205,0.09198715,0.022700598
2025-06-20,-0.032242402,-0.15642191,0.08701143,-0.03600312,-0.077906676,0.19816361,-0.07231602,-0.07427445
2025-06-23,-0.005812816,-0.5511079,0.23262702,-0.13191043,-0.27919623,0.7545294,-0.2530239,0.03353101
2025-06-24,-0.1109749,-0.5589786,0.30292708,-0.33210137,-0.3993256,0.86226624,-0.26707748,-0.08688636
2025-06-25,0.019204577,0.113261245,-0.032387532,0.04823552,0.07540325,-0.064363375,0.0450764,0.0021851913
2025-06-26,0.09891579,0.47122002,-0.19932461,0.21288596,0.28573287,-0.4934922,0.18207344,0.02792954
2025-06-27,-0.057326406,-0.1419188,0.012006913,-0.04938017,-0.10706893,0.12439555,-0.048546866,-0.0082936175
2025-07-01,0.0034633998,-0.045852017,0.111145675,-0.03148275,-0.059336618,0.0904051,0.016236622,-0.0758807
2025-07-02,0.091715656,0.719843,-0.32135808,0.25125468,0.40437722,-0.8634936,0.29357487,0.0502743
2025-07-03,-0.024329163,-0.16564584,0.038871076,-0.07473495,-0.06838945,0.14161243,-0.05112618,0.0020421748
2025-07-07,-0.07412523,-0.27269685,0.112028524,-0.15706187,-0.13860415,0.29488543,-0.08763968,-0.03103087
2025-07-08,0.15703934,0.51382744,-0.13006845,0.23159552,0.22877316,-0.2982187,0.1499319,0.021997986
2025-07-09,-0.039244827,-0.2156678,0.039477367,-0.043213684,-0.04499446,0.12169629,-0.056183994,-0.02703028
2025-07-10,0.064054094,0.14285819,-0.05188629,0.09435291,0.05895919,-0.07544916,0.043684606,0.035489164
2025-07-11,0.0070606596,0.19487153,-0.10083794,0.012365278,0.10029936,-0.25769848,0.0757142,0.004764802
2025-07-14,-0.031339362,-0.3030923,0.10340826,-0.0570409,-0.18177912,0.30578253,-0.12544453,0.013252558
2025-07-15,-0.0020520245,-0.04122773,-0.0055439994,0.004312515,-0.053414922,0.05382317,-0.0103342775,-0.0108246645
2025-07-16,0.0283559,0.0296937,-0.03975644,0.028376944,0.028645298,-0.0524313,0.016724542,0.023708709
2025-07-17,0.044740673,0.36242524,-0.1901684,0.15079504,0.20983906,-0.45236292,0.16267756,0.01605865
2025-07-18,0.037082475,0.25382382,-0.12791796,0.14344488,0.17337997,-0.27613765,0.09776294,0.003365258
2025-07-21,-0.003645168,0.17924371,-0.072484486,0.050769623,0.09884715,-0.12744188,0.041954085,-0.015942033
2025-07-22,0.007421141,-0.07410984,0.049045503,0.011012976,-0.04988148,0.1482212,-0.037959784,-0.02181871
2025-07-23,0.0005271563,-0.082444064,0.031539727,0.010672985,-0.059665486,0.13143182,-0.042658687,-0.017552214
2025-07-24,-0.015063266,-0.035309847,-0.024722157,0.004118681,-0.034723483,-0.027155632,0.017590148,-0.0037307497
2025-07-25,-0.05280393,-0.23230375,0.0985431,-0.11971902,-0.13890909,0.31829223,-0.104399666,-0.035498854
2025-07-28,-0.03601909,-0.11212309,-0.0025657446,-0.050582908,-0.024618706,-0.01227708,-0.010620278,-0.037162773
2025-07-29,0.009430726,0.16258812,-0.062408872,0.06309285,0.06674362,-0.1955355,0.068424255,-0.032392815
2025-07-30,-0.036580388,-0.23609324,0.09289567,-0.10288868,-0.11598358,0.24616285,-0.08698992,-0.036180247
2025-07-31,-0.1996258,-1.0465523,0.26376155,-0.35285848,-0.30034932,0.48438814,-0.35897082,0.090137795
2025-08-01,-0.04309031,-0.32710633,0.1802821,-0.1835096,-0.19834617,0.5166915,-0.15836298,0.030199379
2025-08-04,0.051045205,0.06720784,-0.033527963,0.04019981,0.067628615,-0.053434234,0.026858263,0.026312212
2025-08-05,-0.024405478,-0.25710443,0.08695267,-0.08298399,-0.12984063,0.3108034,-0.10178026,-0.005072992
2025-08-06,0.010259134,0.099549755,-0.05608963,0.087191105,0.07982518,-0.08749849,0.036404926,-0.005500786
2025-08-07,0.02892492,0.054708347,-0.052725606,0.01787135,0.06284335,-0.08494375,0.02138145,0.009870763
2025-08-08,0.05810465,0.09965054,-0.039944313,0.09116838,0.07414,-0.08735664,0.041765187,0.017783027
2025-08-11,-0.0005421447,-0.034091517,-0.081147924,-0.039071135,-0.017256243,-0.045405224,0.022095326,0.018336542
2025-08-12,0.026807148,0.10460746,-0.059763134,0.04486451,0.047286056,-0.03951937,0.07293279,-0.018851008
2025-08-13,-0.018185025,-0.09685468,-0.0057081156,-0.071265206,-0.056058906,0.09517392,-0.03785906,0.00033354064
2025-08-14,-0.007159275,-0.07362988,-0.010067105,-0.023564365,-0.00086202,0.05222874,-0.0008152976,-0.0009975969
2025-08-15,0.044994872,-0.0287076,0.042144243,-0.0065537333,-0.034044847,0.07967926,-0.028751351,0.06369634
2025-08-18,-0.017905056,-0.05208033,-0.01470401,-0.04135923,-0.04272102,0.016840303,-0.00877643,-0.025222065
2025-08-19,-0.010144144,-0.3022949,0.10500923,-0.11151025,-0.12852393,0.35012618,-0.13008429,-0.004032
2025-08-20,0.07646926,0.32366204,-0.13354218,0.14680558,0.23568569,-0.40186265,0.13006252,0.019412195
2025-08-21,0.061103784,0.33889222,-0.15945627,0.18360597,0.14469506,-0.4232163,0.12162639,0.045896627
2025-08-22,0.06269823,0.3021873,-0.12279147,0.19701996,0.15637048,-0.32880238,0.09154158,0.015090938
2025-08-26,-0.05062834,-0.28369117,0.14096592,-0.13317941,-0.10374932,0.32670084,-0.11811255,0.011379159
2025-08-27,-0.014158179,-0.061874755,0.006977752,-0.03511487,-0.031635806,0.055501476,-0.0034392443,0.0053723883
2025-08-28,0.05589943,0.18664734,-0.05705841,0.07996915,0.12483619,-0.22775783,0.09009995,-0.0039656116
2025-08-29,0.07225139,0.20571467,-0.061442085,0.10500049,0.12775558,-0.20692764,0.040767286,0.051443726
2025-09-02,-0.002856771,0.34203154,-0.07903695,0.11448738,0.19444051,-0.30032137,0.11861754,0.054919392
2025-09-03,0.02440532,-0.100593634,0.05747511,-0.02470614,-0.030368442,0.17995714,-0.049978197,0.044883862
2025-09-04,-0.08494068,-0.43416902,0.17530793,-0.17912725,-0.2747751,0.47344807,-0.17303614,-0.065073505
2025-09-05,-0.013729714,-0.20298721,0.09313435,-0.05187663,-0.09407551,0.2767613,-0.09113641,0.004804286
2025-09-08,0.0559972,0.24298026,-0.11660103,0.13122389,0.14315067,-0.3045318,0.09416731,0.032146003
2025-09-09,-0.003651055,-0.10318273,0.053818017,-0.028993838,-0.032168522,0.102213554,-0.014785637,-0.03933371
2025-09-10,0.054787226,0.25349602,-0.10677479,0.1507309,0.13777618,-0.27561256,0.09438453,0.019562919
2025-09-11,0.014706319,0.018159432,0.0050331443,0.03288829,-0.016029542,0.04888398,-0.0066814483,-0.006507981
2025-09-12,0.05333423,0.21361649,-0.105948314,0.11832797,0.13681124,-0.25506607,0.08454962,0.011629219
2025-09-15,0.11160265,0.5095566,-0.26812762,0.25573814,0.30215284,-0.6868329,0.18106672,0.12811828
2025-09-16,0.008238764,0.26502705,-0.13176046,0.09774996,0.13553013,-0.38031286,0.11773076,-0.013300033
2025-09-17,-0.086745255,-0.5078123,0.27717248,-0.29029438,-0.22761884,0.5229203,-0.180282,-0.08199547
2025-09-18,-0.036977544,-0.25524187,0.09350694,-0.14676999,-0.11733984,0.298324,-0.07870226,-0.0154603375
2025-09-19,-0.022986492,-0.16024204,0.10871934,-0.11021765,-0.09646731,0.2484117,-0.077022605,-0.02047681
2025-09-22,0.016260186,-0.03675202,0.04813571,-0.03198297,0.0026603928,0.09479634,-0.046080597,0.0119692525
2025-09-23,0.06969059,0.40386578,-0.14717805,0.1393042,0.23472874,-0.4517568,0.16445062,-0.0008791013
2025-09-24,0.05083741,0.25494152,-0.11911304,0.13840485,0.15535577,-0.2792417,0.1077802,0.023405578
2025-09-25,0.035213962,0.17812635,-0.096446656,0.06135539,0.12187986,-0.24445444,0.0899831,0.026080074
2025-09-26,0.07293817,0.21696378,-0.073497154,0.0671386,0.14257951,-0.24304575,0.09634805,0.024746347
2025-09-29,0.030181175,0.041965984,0.012261154,0.013675548,0.0010044572,0.109697826,-0.0345215,0.06664145
2025-10-09,0.05368663,0.26052308,-0.085280634,0.23146601,0.1004182,-0.06858599,0.029940993,0.03894662
2025-10-10,-0.059016194,-0.5853221,0.26243666,-0.25154054,-0.27970037,0.6681593,-0.26710114,-0.037311334
2025-10-13,0.16819835,0.6126352,-0.19928785,0.29057783,0.36587456,-0.6159647,0.18152668,0.10023748
2025-10-14,-0.03971588,-0.3689287,0.15670778,-0.20055877,-0.21496052,0.38743564,-0.12979333,0.033749644
2025-10-15,0.01629043,0.035537615,0.00839311,-0.00010399045,0.009526359,0.032072477,0.0046937647,0.013593088
2025-10-16,0.07456064,0.27874514,-0.10238511,0.13441898,0.18990791,-0.27246734,0.0909843,0.02083701
2025-10-17,-0.081485294,-0.37406006,0.12566052,-0.15293884,-0.25082862,0.35379213,-0.1346424,-0.11662673
2025-10-20,0.12104403,0.4207723,-0.13340671,0.21931554,0.24770781,-0.42256108,0.13022007,0.06460478
2025-10-21,-0.14441179,-0.56044203,0.12536298,-0.2544402,-0.30891415,0.4771464,-0.15369825,-0.01671785
2025-10-22,0.06277129,0.25648266,-0.13361166,0.12050523,0.20920719,-0.33420798,0.12632614,0.0074674306
2025-10-23,0.094393745,0.9009762,-0.3564453,0.2922503,0.52747273,-1.0467469,0.35394737,0.038894515
2025-10-24,-0.0015369654,-0.09402628,0.05538381,-0.042065818,-0.029776165,0.119577296,-0.009940179,-0.021056186
2025-10-27,-0.020729115,-0.010225252,-0.045836788,-0.025468426,-0.0074858456,-0.03272273,0.06698908,-0.0044160746
2025-10-28,0.0046216883,-0.17771335,0.05707279,-0.11325811,-0.09594749,0.20154926,-0.05626576,-0.023325557
2025-10-29,0.089477465,0.3524683,-0.14538687,0.14377576,0.20803373,-0.39156228,0.12352841,0.029339043
2025-10-30,-0.022872137,-0.07952453,0.0029029474,-0.08870841,-0.027397443,0.024370605,-0.009626797,0.03594618
2025-10-31,-0.010448127,-0.088386565,0.015776778,-0.038691074,-0.029454952,0.05462863,-0.018221382,-0.008132165
2025-11-03,0.034935057,0.1895482,-0.09220799,0.13282216,0.09303155,-0.22199912,0.093950704,0.023643427
2025-11-04,-0.06768665,-0.41925466,0.15228412,-0.18163195,-0.21679258,0.43783736,-0.14241806,-0.024154134
2025-11-05,0.06736407,0.027820883,0.020948257,0.013757921,0.002080404,-0.007617353,0.032689694,0.045662664
2025-11-06,-0.039502405,-0.10525784,0.050199248,-0.036372323,-0.04835154,0.18479432,-0.06010289,-0.028608758
2025-11-07,0.007294093,0.03536883,-0.03665731,0.023315633,0.024588153,-0.043377794,0.008571228,0.001037802
2025-11-10,0.14109814,0.64719135,-0.24914314,0.25904915,0.34622565,-0.67360437,0.20044358,0.04213778
2025-11-11,0.023448935,0.20362422,-0.1266424,0.09833353,0.11999226,-0.27794164,0.092333384,0.025449444
2025-11-12,0.045585357,-0.017944163,0.08500022,-0.03545945,0.0009969056,0.13798499,-0.020636462,0.013886254
2025-11-13,-0.04217788,-0.24449517,0.086869135,-0.150232,-0.15842502,0.2565721,-0.075388536,-0.04212649
2025-11-14,-0.050597325,-0.13686916,0.0029122091,-0.029064246,-0.061395366,0.12131054,-0.03465206,-0.06253011
2025-11-17,0.022747701,-0.052071653,-0.009315377,-0.09860839,-0.06366265,-0.020984333,-0.02004814,0.030073399
2025-11-18,0.006363372,0.19605811,-0.11902638,0.07514821,0.10627341,-0.30317792,0.092025146,0.021407342
2025-11-19,-0.045884717,-0.2698595,0.15487446,-0.121226445,-0.14794499,0.40775204,-0.10611865,-0.046094332
2025-11-20,-0.06676791,-0.36574763,0.14197294,-0.11693901,-0.20905805,0.44747686,-0.13980137,-0.06466921
2025-11-21,-0.028469514,-0.26937032,0.12892717,-0.13373643,-0.19790165,0.38610837,-0.13461211,0.0194759
2025-11-24,0.02298294,0.025795693,-0.012267206,0.04450597,0.02866572,-0.061796933,0.03209436,-0.0030350504
2025-11-25,0.03692146,-0.013308538,0.022439089,0.023956642,-0.03376053,0.054302286,-0.014396183,0.014600547
2025-11-26,0.06940171,0.46054032,-0.21609256,0.18875495,0.25694963,-0.5507191,0.17017128,0.020575946
2025-11-28,0.13539857,0.5718995,-0.19867001,0.20452543,0.34240776,-0.60763884,0.19166228,0.08854414
2025-12-01,0.0029381348,0.13455571,-0.06508432,0.042856526,0.06320037,-0.09246202,0.0482271,0.010987043
2025-12-02,-0.060326774,-0.31936324,0.104768805,-0.14595316,-0.1770834,0.28779683,-0.107052065,0.0084904
2025-12-03,0.002419107,0.005145564,0.010421863,-0.0072417334,-0.012755684,0.07124613,-0.0028934267,-0.0033049856
2025-12-04,0.018397734,0.11153817,-0.06499143,0.09491343,0.07250676,-0.16033323,0.030568916,0.012412051
2025-12-05,0.02787908,0.22546929,-0.07499597,0.056737024,0.1466431,-0.23021069,0.06722868,0.015511666
2025-12-08,-0.046396863,-0.33830705,0.14309715,-0.14506646,-0.18325242,0.454582,-0.13130553,-0.05214123
2025-12-09,0.0014351397,-0.17360452,0.05764822,-0.12079332,-0.081227936,0.12918758,-0.04534238,0.019801535
2025-12-10,-0.008899745,-0.019125188,-0.002331124,0.019963287,-0.010152844,0.0146840755,0.009911347,-0.0059308126
2025-12-11,0.111219674,0.40138072,-0.12640916,0.17322329,0.27006343,-0.3462386,0.1314221,0.016593404
2025-12-12,-0.08844919,-0.49165952,0.2188806,-0.23242442,-0.26458603,0.529542,-0.18581615,-0.06873925
2025-12-15,0.03089629,-0.05130539,0.07740204,-0.10637425,-0.048541818,0.064629644,-0.043107852,0.023039507
2025-12-16,-0.056445546,-0.3599929,0.14749756,-0.17738703,-0.16718134,0.46653858,-0.12764637,-0.01406985
2025-12-17,0.052667003,0.42297763,-0.117120765,0.09014952,0.23716663,-0.4265414,0.15564665,-0.013182436
2025-12-18,-0.012329421,-0.050048117,0.002948331,-0.008958189,-0.014316782,0.023944216,0.0017792346,-0.026759848
2025-12-19,0.04813107,0.29767525,-0.121717624,0.0980378,0.17506768,-0.32425213,0.11966955,0.0021461223
2025-12-22,0.103996515,0.53326076,-0.23013361,0.23501238,0.31053635,-0.6369815,0.18921626,0.009435976
2025-12-23,0.109721735,0.54174143,-0.20174654,0.1598918,0.3365007,-0.5655187,0.20235394,0.046152573
2025-12-24,0.017529637,0.09353239,-0.05140691,0.04381418,0.03057085,-0.11196366,0.044770647,-0.014255026
2025-12-29,-0.11022061,-0.34403786,0.063420646,-0.20257387,-0.24650985,0.43104708,-0.15751447,-0.05458096
2025-12-30,0.14785762,0.6933672,-0.23923121,0.18484913,0.40295345,-0.71212596,0.26415038,0.044988617
2025-12-31,-0.06906607,-0.5892299,0.27182433,-0.1997702,-0.32204866,0.60779417,-0.25990367,-0.18266739
2026-01-05,0.19788706,0.930947,-0.41877308,0.4392692,0.5381232,-1.0376773,0.3678179,0.21539849
2026-01-06,0.14368236,0.42422706,-0.1821017,0.18042621,0.28225252,-0.42338756,0.13429423,0.051135268
2026-01-07,-0.10305982,-0.6173163,0.22384499,-0.24259242,-0.35811493,0.5923232,-0.2158937,-0.08322569
2026-01-08,-0.04873835,0.037061967,-0.08045809,0.031233773,0.02196435,-0.124126375,0.045974582,-0.051924672
2026-01-09,0.052662387,0.5000685,-0.20784569,0.13838774,0.2655041,-0.5344937,0.20191684,0.008735898
2026-01-12,0.09903155,0.4492371,-0.15849438,0.20132697,0.26927656,-0.4225871,0.15304856,-0.004681156
2026-01-13,-0.0060962727,0.27151248,-0.1750174,0.11546179,0.15228802,-0.34791696,0.122818485,-0.0068605104
2026-01-14,0.074492425,0.4763963,-0.21370292,0.10812034,0.27355474,-0.54821646,0.16178553,0.033549193
2026-01-15,-0.016396679,-0.24727172,0.044156548,-0.06380828,-0.17890392,0.31717148,-0.07925112,0.040935554
2026-01-16,-0.07578034,-0.36030558,0.12748742,-0.1602222,-0.19894058,0.33551037,-0.088070676,-0.055562634
2026-01-20,0.071215875,0.31290928,-0.078349814,0.0912904,0.093604,-0.414543,0.15435898,0.1511446
2026-01-21,0.088905,0.33555633,-0.17171258,0.21279952,0.18175897,-0.46857342,0.10082312,0.048257202
2026-01-22,0.05112265,0.0869758,-0.029840171,0.044189688,0.07175297,-0.049926925,0.028656768,0.027515173
2026-01-23,0.13153966,0.75364375,-0.3418695,0.299575,0.45494178,-0.8925317,0.2879465,0.10385071
2026-01-26,0.1050608,0.491008,-0.21964918,0.12407544,0.34219164,-0.603884,0.16291592,0.18601632
2026-01-27,-0.079824954,-0.23272793,0.048636563,-0.0013789112,-0.14379223,0.07360743,-0.114662,-0.11149519
2026-01-28,0.13677327,0.6154137,-0.16304936,0.19582978,0.3513287,-0.5991014,0.21043421,0.036040477
