date,F1,F2,F3,F4,F5,F6,F7,F8
2025-01-17,0.038264822,-0.73951054,0.19116384,-0.4575183,-0.020627903,0.5188638,-0.17764571,0.3474901
2025-01-21,0.00867011,-0.64334303,0.6754777,-1.6580036,-0.66772527,0.8496365,-0.67631286,0.2557947
2025-01-22,-0.36234012,0.32741797,0.53954554,0.40242547,-0.16671485,0.62831473,-0.36864448,-0.54613715
2025-01-23,-0.39849293,-0.89420444,0.0976597,-0.23169313,-0.81105417,0.40978265,-0.077443555,0.027100911
2025-01-24,0.15882584,0.32685298,-0.20326973,0.5943853,0.5552943,-0.07123889,-0.14818564,0.19965602
2025-02-05,0.63826,-0.29108894,1.909293,-1.4447185,1.3032343,1.2885456,-0.70463383,1.3390621
2025-02-06,-0.316422,-0.5078819,-0.04924732,0.10662294,-0.5310295,0.20355797,0.1992429,0.37052932
2025-02-07,0.5314532,0.5686171,-0.4570424,0.81391513,0.60026425,-0.27483007,0.10934613,0.26246694
2025-02-10,0.11922406,0.38319194,0.02092565,0.5091082,0.66432375,-0.0733206,-0.25461167,1.4907236
2025-02-11,0.24581963,-0.18134978,-0.41873628,0.04125576,0.33083242,-0.9765182,0.9475751,-0.53589916
2025-02-12,-0.24155778,0.51925135,0.59494257,0.20218714,-0.21810351,0.90494454,-0.8402758,0.57539034
2025-02-13,-0.1781173,-0.48601696,0.21078946,-0.35186544,-0.4119167,0.48575735,-0.31779376,0.41723105
2025-02-14,-0.53948355,-1.201945,-0.07011343,-0.26902306,-0.76815885,-0.046693575,0.42710245,-0.41030136
2025-02-18,-0.2583949,-0.27731296,0.033097673,-0.18140061,-0.13777998,-0.14611748,-0.38570514,1.0320776
2025-02-19,-0.46434227,0.6403337,-0.37158054,0.7422307,-0.051450998,-0.47501817,0.58257693,-0.9067751
2025-02-20,0.66467303,0.22939841,-0.29696807,-0.090471864,0.9379533,-0.11088769,-0.037666213,0.77744436
2025-02-21,-0.38111156,0.021321567,0.5486588,-0.036049373,-0.80607855,1.1257958,-0.55187595,-1.0090967
2025-02-24,0.0439369,0.6378572,0.2573364,-0.19431503,0.23460595,-0.45371273,0.3717623,-1.65678
2025-02-25,-0.8806065,0.07949784,0.06225195,0.30702662,-1.2413034,0.44516984,0.049470983,-1.1976994
2025-02-26,-0.33775312,1.8305948,0.8831398,-0.43678856,0.7591673,-0.31377372,-0.393694,0.48292685
2025-02-27,-0.21512102,0.9046761,-0.8350469,0.72426677,0.026633106,-1.1149858,1.0256586,-0.7215757
2025-02-28,-0.56322294,0.7102851,0.23351166,0.48639888,-0.5471359,0.15963659,0.43810695,-2.1478703
2025-03-03,0.3887666,2.1519153,0.22302051,0.29615957,0.74717957,-0.08647818,-0.58914423,0.25593272
2025-03-04,-0.30867273,1.1648341,0.054879602,0.53205734,0.38381392,-0.16280924,-0.04060496,-0.6610719
2025-03-05,-0.35714108,0.3363469,0.4581808,0.3372064,-0.387038,1.1008173,-1.3354267,1.6789384
2025-03-06,0.11463181,-0.3589214,-0.12529157,-0.1801811,-0.18590014,0.17817225,-0.61981434,0.9638741
2025-03-07,-0.40874538,-0.96855444,-0.6158362,0.3342261,-0.80956167,-0.3801813,0.21574205,-0.16257046
2025-03-10,-0.25321057,-0.72511435,0.48838565,-0.08432025,-0.56079996,0.59648055,-0.2505828,-0.49330196
2025-03-11,0.59253836,0.839495,-0.006779374,0.31995645,1.1518216,0.030072773,-0.04554072,0.71193314
2025-03-12,1.1877031,0.47263202,-0.047732513,0.017662376,1.5182172,-0.03896253,-0.032867536,0.27221757
2025-03-13,0.15643239,-0.019819546,0.92535645,-0.7903727,0.22501615,1.2151794,-1.0584352,0.6753036
2025-03-14,0.5669199,0.19978832,-0.3439637,-0.03703434,0.38483685,-0.22750573,0.1293708,-0.16540083
2025-03-17,-0.20768432,-1.9279612,0.110087834,-0.6754866,-0.5902554,0.23318608,-0.041040678,1.4649941
2025-03-18,0.39738837,0.45766824,0.20490752,-0.5871852,0.27966487,0.4047967,-0.42162463,0.05116665
2025-03-19,-0.60083544,0.48330793,-0.3724868,0.7434458,-0.29004946,-0.6937502,0.40932328,-0.012030223
2025-03-20,0.03994259,-0.90603024,-0.050135847,0.032895237,0.08854094,-0.3928019,0.58007586,-0.11019958
2025-03-21,-0.25027275,0.14019275,-0.09735753,0.2796506,-0.48015705,-0.23955968,0.56913924,-1.0534697
2025-03-24,0.07848546,0.17060253,-0.35589728,0.11269299,0.060490023,-0.44199646,0.44518036,-0.48490214
2025-03-25,0.695646,0.73122853,-0.12593623,0.44521263,0.868407,0.22968236,-0.24549498,0.46144444
2025-03-26,0.39672056,0.17487058,-0.73742026,0.49895844,-0.028882809,-0.44470695,0.1244539,-0.17644225
2025-03-27,0.334919,-0.29559794,0.059018902,-1.7046295,0.09365849,-0.22633368,-0.13413236,0.3265373
2025-03-28,-0.47214612,0.5471565,0.14264052,-0.2589901,-0.4781868,-0.012236652,-0.38519925,0.16537678
2025-03-31,0.628691,-0.3919529,0.019609082,-0.7927369,0.99593794,-1.0015243,1.013812,-0.07394791
2025-04-01,-0.23027045,-1.7848347,-0.04137231,-0.7950143,-1.0001174,0.30011654,0.07916056,0.58029765
2025-04-02,-0.033548128,-0.15949684,-0.018932259,-0.33173028,0.16754913,-0.4278974,0.3584165,0.108536124
2025-04-03,-1.5266539,0.41447845,0.97699237,-0.26290265,-1.9719584,1.1279947,-0.33841416,-2.8986912
2025-04-07,-0.9285827,0.44476125,1.0562407,-1.0572351,-1.0468491,0.5749739,0.61389786,-3.819093
2025-04-08,-0.16185734,0.0048662275,0.8807772,-1.2122709,-0.07095759,0.25763935,-0.19542289,-0.50473243
2025-04-09,0.048959255,0.22280733,0.035423376,-1.1884146,0.3601868,-0.60407674,-0.1728151,1.5345547
2025-04-10,0.204604,0.8464004,0.75758106,0.1855829,0.5623346,1.2570891,-1.5338045,1.392058
2025-04-11,0.3360067,0.19610906,0.045871373,-0.34979796,1.0066315,-0.13872984,-0.25586405,2.4028986
2025-04-14,0.66076195,0.8899358,-0.33076298,0.44111514,0.84286183,-0.14090867,0.22729127,-0.21667227
2025-04-15,0.043485664,0.45747608,0.07225729,0.03461498,0.15228051,0.14226021,-0.48193687,0.67381614
2025-04-16,0.7769063,0.018692574,0.24835414,-0.8333994,1.1509222,-0.03806305,-0.47674042,1.2653065
2025-04-17,0.2919267,-0.48912206,-1.0601981,0.5090444,-0.019309701,-0.87591,0.8716443,0.14487028
2025-04-22,0.6587596,0.9172303,0.61340374,0.17908669,1.2199806,0.37783578,-0.7525713,0.48671558
2025-04-23,-0.766122,-0.20830424,0.035854876,0.7816629,-0.53608596,0.6380213,-0.0921595,0.29490823
2025-04-24,0.11562171,-0.46314353,-0.0039426982,-0.10749704,0.24252473,0.24846843,-0.32942027,1.3260558
2025-04-25,-0.41461664,-0.7463312,-0.26481348,0.23420815,-0.7146777,-0.31350496,0.7353157,-0.73928976
2025-04-28,-0.51296467,1.3270633,0.60977125,0.027899342,0.20089222,-0.057199407,-0.4507603,0.5933574
2025-04-29,-0.20142668,1.8812562,0.22147258,0.7208322,0.30247858,0.29090837,-0.4813857,-0.8861807
2025-04-30,-0.33817345,-0.71367383,0.4018223,-0.8173171,-1.1766522,0.66622716,-0.1250953,-2.0337074
2025-05-06,0.888207,1.3336585,0.31687492,0.18119116,0.9669056,0.4345516,-0.85177124,1.161071
2025-05-07,-0.89594126,0.8978571,0.47586203,-0.14716135,-0.64722437,-0.08793082,0.5245937,-1.8355714
2025-05-08,-0.46779662,-0.8569677,-0.71571785,0.45888257,-0.0015716493,-0.81191444,1.4473927,-0.119768925
2025-05-09,0.26544338,0.5111311,-0.19307502,0.36579186,0.73812866,-0.33103967,-0.08774499,1.3027656
2025-05-12,-0.668135,-1.0816408,-1.1138328,0.7810253,-0.94075984,-0.55536234,0.8524559,-0.24268878
2025-05-13,0.73768574,-0.2881927,-0.44713265,0.5437112,1.0948839,-0.5730297,0.50338393,1.4672824
2025-05-14,-0.21086302,-0.9470463,-0.6801524,0.6304199,-0.76224005,0.12374719,0.31273183,-0.52405447
2025-05-15,0.00033653594,0.26535776,1.186287,-0.95446736,-0.18969584,0.6555305,-0.94819015,-0.010900511
2025-05-16,-0.34736553,0.44274938,-0.09207144,-0.08506567,-0.026597485,-0.5989994,0.87774336,-1.3970994
2025-05-19,0.27862406,0.085992485,0.92981017,-1.0109378,0.67950857,0.053703267,-0.17081298,0.59039456
2025-05-20,0.29779464,0.6486685,0.45223245,-1.0829176,0.8312259,0.21547423,-0.4517871,1.2780997
2025-05-21,0.2696424,-0.23773156,0.6028208,-0.9296077,0.5032819,0.59958255,-0.5354144,0.9159756
2025-05-22,0.011448163,0.012639237,-0.12199072,-0.22782171,-0.380148,0.27267838,0.03151196,-0.8526295
2025-05-23,0.34326988,1.2123902,0.161951,0.28909987,0.60925686,0.10276592,-0.7118871,0.9495583
2025-05-27,-1.163463,0.23200114,0.16666721,0.5717382,-0.83776504,-0.012079154,0.39552286,-0.89737934
2025-05-28,0.8313466,-0.048246715,-0.20689444,-0.08162391,0.4352884,-0.4013537,0.37139383,-1.3959728
2025-05-29,-0.47469902,1.0593749,0.6381802,-0.13240218,-0.10895754,0.27092004,-0.6147747,0.45939693
2025-06-03,0.54836076,0.91403925,-0.41174808,0.72242904,1.05312,-0.85631794,0.31052828,0.8571958
2025-06-04,-0.26204854,0.48702106,0.58305925,-0.04874697,-0.03158085,0.65970665,-0.80329,0.61897594
2025-06-05,0.3872768,0.26000255,0.029373495,-0.4225947,0.94285464,-0.10276053,0.057723317,1.2402487
2025-06-06,0.019635372,-0.6458766,-0.5155224,-0.6034952,-0.20870651,-0.48264468,0.44383907,0.29180488
2025-06-09,0.8264669,0.84788984,0.02713224,0.38616547,1.5748911,-0.18005458,0.15145846,0.6654848
2025-06-10,-0.16763158,0.051715616,-0.16166708,0.09827163,-0.1071361,-0.025419764,0.05038826,-0.30111533
2025-06-11,0.6079193,-0.20769912,-0.688899,0.030570613,0.90709174,-1.0908136,0.96114826,-0.08805016
2025-06-12,0.29337627,0.8661835,0.53042936,-0.4008957,0.649046,0.15672274,-0.56942385,0.011538954
2025-06-13,0.03322015,-1.6222197,-0.6383263,-0.69371027,0.24350424,-1.6440357,1.6176891,0.8717738
2025-06-16,-0.2612325,-0.23112598,-0.24017629,0.87588716,-0.40459573,-0.1261527,-0.4460944,1.2744367
2025-06-17,0.039879814,-0.007819914,-0.40435928,0.31066152,0.8063947,-1.8608121,1.4053481,0.46194395
2025-06-18,0.080257066,0.14040922,-0.09011568,-0.18131076,0.18379001,-0.35122725,0.068796024,0.823736
2025-06-20,-0.21429747,-0.20195436,-0.28151122,0.87077737,-0.3661422,-0.3654132,0.54907376,-1.0580602
2025-06-23,-0.28059757,1.0944939,0.98759097,0.26892808,-0.38529715,1.8062323,-1.5622495,-0.40986526
2025-06-24,-0.36464864,1.256391,0.6437116,-0.5217469,-0.6651088,1.8189027,-1.2728807,-1.2706641
2025-06-25,0.8801271,0.9907361,-0.24683778,0.6749928,1.1715344,-0.1528165,-0.01297943,-0.074296474
2025-06-26,0.95374167,0.79193914,-0.4442308,0.47331172,1.2147217,-0.04340384,-0.25829303,1.2803265
2025-06-27,-0.776319,-0.7289188,-1.0001339,0.73328906,-1.7641793,-0.11405578,-0.065826446,-0.09473269
2025-07-01,0.373427,0.27518526,1.1155553,-1.360048,1.0986472,-0.6717824,0.6912805,-0.4954162
2025-07-02,0.36751336,-0.2742067,-0.8168547,-0.3092147,0.3491131,-0.37987193,-0.11594094,2.2155924
2025-07-03,0.2441574,-1.0151677,-0.24360019,-0.032597672,-0.38345456,0.6190161,-0.17435768,-0.588186
2025-07-07,0.47539854,0.69131935,-0.32002932,-0.37158188,0.6559569,-0.8049337,0.8917455,-1.7870309
2025-07-08,0.85485303,0.7606332,-0.8506876,1.3787854,0.40036207,0.06264536,-0.25368837,1.2315402
2025-07-09,0.35728374,-0.77683973,0.25175104,-0.03262491,0.2511191,0.4363741,-0.055372223,-0.8415942
2025-07-10,-0.05150442,0.9635673,0.2682024,0.2460981,-0.0035593929,0.6037726,-0.9327027,1.1160434
2025-07-11,0.63581765,0.8374655,0.46633548,-0.81891227,1.4603693,0.0082810465,-0.4452118,0.52490884
2025-07-14,-1.0255975,-0.4460127,0.31182975,0.06279431,-1.5412803,0.41789612,-0.57412934,-0.23484515
2025-07-15,0.19399132,-0.63465595,-0.25403443,0.04354928,-0.28606355,0.1731693,0.4672473,-0.34958327
2025-07-16,-0.11203306,-0.36415917,0.3979723,-0.77798647,-0.15161179,0.75709,-0.43560937,0.55735373
2025-07-17,0.5445285,-0.1878001,-0.628245,0.194938,0.7159064,-0.63185084,0.7481322,0.70837516
2025-07-18,0.45480746,-0.4893064,-0.7694574,0.68828744,-0.32854322,0.5778538,-0.84625804,0.7683625
2025-07-21,1.2227732,0.9437242,-0.4595424,-0.06705189,1.0957052,0.094558954,-0.7841507,-0.065964304
2025-07-22,0.46825898,0.35096556,0.037109558,0.21824151,-0.14832182,0.92797226,-1.2177575,-0.08194355
2025-07-23,-0.29065698,-0.038495347,-0.086445756,0.767229,-0.31135228,0.12054277,0.16663165,-0.32659075
2025-07-24,-0.14919879,-1.1076183,-0.44073978,0.20040044,-0.9754635,0.2182429,-0.12440356,-0.016114239
2025-07-25,-0.20700482,-0.14787921,-0.8552288,0.88916063,-1.1279061,-0.14477398,-0.1399278,-0.89492714
2025-07-28,0.10198443,-0.42555597,0.051904973,-0.30808997,0.5678331,-0.65650576,1.0895705,-0.8026509
2025-07-29,0.3171269,0.23120838,-0.5312398,-0.007738697,0.6779812,-1.0674773,1.0856229,-0.24718232
2025-07-30,0.13204737,-0.5878775,-0.5218163,0.22777966,-0.55256325,0.010626821,0.07816363,-1.045825
2025-07-31,-0.7299714,-0.7679088,0.8380113,-1.0964705,-0.082696855,-0.4594007,0.97201335,-2.0429773
2025-08-01,-0.018055491,1.8509665,0.9709283,-0.5496127,0.17306441,1.0195526,-1.5059568,-0.3778484
2025-08-04,0.59587383,0.14571147,0.4038733,-0.49071345,0.71563995,0.6308116,-0.41000143,0.35088202
2025-08-05,-0.107822895,0.7405151,0.11875991,0.3238719,-0.16687894,0.7752771,-0.8713528,-0.29601565
2025-08-06,0.1989859,0.33470964,-0.2505215,0.7216665,0.36065713,0.13199829,-0.26564875,0.36565226
2025-08-07,0.20689796,-0.5238333,0.051016584,-0.5240011,-0.31371677,0.8997456,-0.88632905,0.48684677
2025-08-08,0.741397,0.031002905,-0.18406092,0.45684934,0.36417222,0.42999047,-0.43969914,0.16020915
2025-08-11,-0.48281497,-1.2629626,-0.90859187,0.2652938,-1.4748789,0.26033425,0.25627074,0.060119383
2025-08-12,0.83917624,0.363019,-0.62596434,1.00632,0.10756961,0.7791454,-0.8853568,0.23561555
2025-08-13,0.2214015,-0.37619042,-0.5321981,-0.38342908,-0.7160633,0.6895428,-0.9615586,0.008172096
2025-08-14,0.33563712,0.2018077,-0.74949145,0.5623551,0.019406201,-0.17262095,0.19629273,-0.47489244
2025-08-15,-0.7936013,-0.5710293,0.5995342,-0.93511814,-0.28994495,0.2993875,0.27689004,0.3473118
2025-08-18,0.40586567,-0.3398612,-0.78969526,-0.20899503,-0.3514721,-0.08263715,-0.09982693,-0.32687345
2025-08-19,0.16179247,-0.18550496,-0.21968904,0.47870854,-0.39146343,0.5280153,-0.07463388,-1.1444204
2025-08-20,0.6269129,0.01986452,-0.07759406,0.2276785,1.0845675,-0.17175579,0.05123694,0.9054473
2025-08-21,-0.69210684,-0.5536484,0.36263344,-0.7479061,-0.03699698,-0.5159156,0.64979804,1.142359
2025-08-22,0.12954538,0.29524714,0.6940739,-0.047951106,0.91403145,0.39468616,-0.38715512,1.2829562
2025-08-26,-0.55002457,1.0586413,0.66026026,0.36684135,0.3217878,-0.115086436,0.06480684,-0.77922887
2025-08-27,0.24553733,0.11977594,-0.5130882,-0.026997156,-0.0574043,-0.39941064,0.23524374,-0.4630728
2025-08-28,0.652327,0.4470864,0.057261944,-0.46234572,0.8664587,-0.2797021,0.0075055193,0.47178364
2025-08-29,-0.10287161,-0.028665232,0.698266,-0.5206761,0.2635625,0.72838014,-0.80498725,1.2690551
2025-09-02,0.023857586,1.3691572,1.067062,-0.3702703,1.5057265,-0.57040095,0.3104929,0.8495746
2025-09-03,0.24170195,1.2086381,0.97912127,-0.63534635,1.1092386,0.36002862,-0.31060246,0.10407482
2025-09-04,-0.7196978,-0.5887347,-0.17465757,-0.036418274,-1.454652,-0.06791624,0.27322906,-1.4148989
2025-09-05,0.113620274,0.6762782,0.77495426,-0.39331305,0.1667866,0.92402637,-1.0910372,-0.116389155
2025-09-08,-0.05177645,-0.605063,0.11950433,-0.29939646,0.10799789,0.15058407,-0.054152817,1.03708
2025-09-09,0.22415677,0.023689613,-0.1528485,0.2370315,0.08694082,-0.25540888,0.40180576,-0.70532
2025-09-10,0.15240113,0.36583474,0.3229623,0.3835849,0.94365174,-0.25003925,0.41607013,0.76476055
2025-09-11,-0.49880752,0.3619615,0.83948886,-0.22022553,0.09089032,0.5975483,-0.52193034,0.66953397
2025-09-12,-0.18864793,0.31303084,0.22229813,0.23330702,0.22532435,0.14863473,-0.35860544,1.0959702
2025-09-15,-0.2274417,-1.8350546,-0.1364108,-0.5754812,-0.6001727,0.28421727,-0.48844448,2.0470293
2025-09-16,0.08952596,-0.9551067,-0.6893124,-0.3192049,-0.17953785,-0.7088124,0.54156566,0.44269708
2025-09-17,-0.14887738,0.829533,0.021018686,-0.4503957,-0.24851775,-0.62272817,0.40084204,-2.0455542
2025-09-18,0.15309216,0.49004447,0.14944036,-0.17859986,0.3205112,0.22118005,0.13546315,-0.9778603
2025-09-19,0.5570234,0.87981004,0.39369458,-0.5744563,0.57688344,0.4811462,-0.8484991,-0.45638597
2025-09-22,0.88241374,0.94146556,0.3567741,-0.54044396,1.220559,0.18540323,-0.59122163,-0.33356613
2025-09-23,0.8020485,0.048219986,0.16950092,-0.7662837,1.1175553,-0.34415233,0.115445174,1.0295857
2025-09-24,-0.1399683,-0.09824409,-0.5171377,1.2238077,-0.008235242,-0.51580954,0.57404256,0.6020387
2025-09-25,0.19726092,-0.16996764,0.48682222,-0.80567235,0.7512599,-0.08504162,0.22628637,0.67742455
2025-09-26,0.86465687,0.5360155,0.42564228,-0.54834414,1.4479584,-0.12532498,-0.1109257,0.58939844
2025-09-29,-0.42631808,1.6752831,0.7023055,0.44350335,-0.14482813,0.7810242,-1.5104915,0.8947302
2025-10-09,0.07743847,1.4461634,0.58872664,0.44759694,0.6756355,1.35995,-1.670166,1.2870159
2025-10-10,0.3013368,0.21785364,0.5312049,-0.48887303,-0.003534279,1.0378754,-0.68623143,-1.6719854
2025-10-13,0.62511516,1.4189162,0.75646365,-0.24755949,1.8540037,0.039989207,-0.60437703,1.9810224
2025-10-14,-0.78630596,-0.6294361,1.2429465,-1.2986127,-0.7528295,0.33725828,-0.24819253,-0.7765323
2025-10-15,0.27530393,0.338112,0.6183729,-1.3773733,1.120107,0.3093379,0.19137385,0.0786707
2025-10-16,0.6225222,0.45284253,0.78983635,-0.9574093,1.224887,0.79468167,-1.088953,0.9715564
2025-10-17,-0.8305047,-1.1268344,-1.0416824,0.39480475,-2.124731,-0.33093804,0.5182202,-1.1798395
2025-10-20,0.22902575,0.8755745,0.25468814,-0.050038327,0.68212676,0.2741373,-0.8275087,1.6874701
2025-10-21,-1.2377714,-0.56190044,-1.259208,1.2047857,-2.1685991,-0.58472246,0.808216,-1.3644805
2025-10-22,0.2768991,-0.13959938,-0.38517702,0.43489054,0.6191987,-0.36707506,0.73178536,0.5408464
2025-10-23,1.3210813,-0.6578306,-0.9258347,-0.30748698,1.6989357,-1.357799,0.8136291,1.9285008
2025-10-24,0.39555594,0.6097771,-0.16358966,0.030665655,0.22568886,-0.22552595,0.14325304,-0.5046458
2025-10-27,-0.7358939,-0.9470197,-1.1876919,0.30557436,-1.7416843,-0.33030015,0.78572476,-0.23102547
2025-10-28,0.028140647,-0.3125725,0.2751904,-0.69594824,-0.44546416,0.9731025,-0.66051507,-0.20514175
2025-10-29,0.41066435,0.08808441,-0.48946798,0.20331196,0.60023755,-0.20355357,0.023104675,1.0741464
2025-10-30,-0.20571545,0.6760814,-0.49773777,-0.3705362,-0.07643466,-0.6653728,0.27113658,-0.20313697
2025-10-31,-0.49287575,-0.6341446,-0.13933969,0.36282372,-0.79229003,0.12786004,0.11642472,-0.10530565
2025-11-03,-0.41822183,-0.5284977,0.5155744,-0.22624387,-0.36302423,0.53874314,-0.16073191,1.0922719
2025-11-04,-0.7798399,0.29154575,0.25621614,-0.20018727,-0.3882926,-0.7754818,1.211365,-1.4582496
2025-11-05,0.21523167,-0.041819364,0.94769037,-1.1429955,0.47890827,0.0077215494,0.00521297,0.43854925
2025-11-06,0.39259753,0.9617698,-0.5833563,0.5336836,0.6834805,-0.63738894,0.6202521,-1.1646308
2025-11-07,0.043130405,0.12749438,-0.12687406,0.047844704,-0.1892949,0.59056354,-0.6642428,0.43933022
2025-11-10,0.5055759,0.3376335,-0.26370963,-0.25180253,0.47339177,0.4298403,-1.3310468,1.8641956
2025-11-11,0.17827532,-0.42493322,-0.9326977,0.14504902,0.047063828,-0.7560214,0.61747503,0.32390505
2025-11-12,0.5275338,0.86532843,1.373522,-1.2634591,1.1571094,0.99945796,-1.1655917,0.38452664
2025-11-13,-0.42480302,-0.32085505,0.10620256,-0.73932683,-0.9346225,0.39429826,-0.22560023,-0.44376642
2025-11-14,-0.037645467,-0.56356317,-1.1373268,1.2690732,-0.71007663,-0.40124494,0.94018066,-1.01609
2025-11-17,-0.3053703,-1.5352814,-0.24730994,-1.4197401,-1.3792645,0.2302135,-0.025301151,0.05438028
2025-11-18,0.10468854,-0.7479881,-0.55372036,-0.43784076,0.25373796,-1.1035153,1.2325205,0.13884878
2025-11-19,0.054401044,1.6418998,0.11001113,0.65735704,0.01025836,0.57225215,-1.0057213,-0.6474892
2025-11-20,-0.15344425,0.26461464,-0.18116751,0.8135801,-0.6315234,0.63036734,-0.48155,-1.1738278
2025-11-21,-0.4916782,0.4746513,0.9324072,-0.585484,-0.4813896,0.7756717,-0.659918,-0.29986164
2025-11-24,-0.19477007,0.6177569,0.91583925,-0.111097075,0.65616983,-0.22242492,0.07862674,0.3912954
2025-11-25,0.10993836,0.15416987,0.8812615,-0.642497,0.093017615,0.992421,-1.0192509,0.56997293
2025-11-26,0.005550973,0.15756552,-0.25175208,0.32183406,0.19872078,0.39909264,-1.1592896,1.8854709
2025-11-28,0.45019493,0.80672526,0.38184875,-0.44245878,1.3305155,0.03760582,-0.5390821,2.0805066
2025-12-01,0.31164423,0.9598932,-0.40646255,0.428498,0.38371253,0.0357532,-0.645662,0.47859356
2025-12-02,-0.55898833,-1.1715733,0.16276962,-0.25397816,-1.0844047,0.29724985,0.03241922,-0.7196481
2025-12-03,0.1291954,1.2802639,-0.14958014,0.54204834,0.3072145,0.14374195,-0.42348808,0.057288337
2025-12-04,-0.48513547,-0.60514224,0.10095247,0.113722116,-0.31855258,-0.06157548,0.32098514,0.45876175
2025-12-05,0.38580316,0.7003465,-0.74874496,0.68474853,0.5950773,-0.5539803,-0.03289827,0.44089904
2025-12-08,0.3317446,0.08614407,0.10631042,-0.00124884,-0.24600887,1.0567282,-0.6380124,-1.1282327
2025-12-09,0.4436433,0.17979506,1.029243,-1.632682,0.8790985,0.623115,-0.5239951,-0.08237518
2025-12-10,-0.14809474,-0.2473512,-0.22183415,0.7009178,-0.23953988,-0.090151906,0.19386175,-0.13051313
2025-12-11,0.8248102,0.68507534,0.33796874,0.004950804,0.99313337,0.96612644,-1.417535,1.0920304
2025-12-12,-0.022654943,0.51539546,0.41285986,-0.74267834,0.07587074,-0.027282402,0.30827898,-1.9480033
2025-12-15,-0.102458276,0.12613985,1.0015618,-1.2561834,0.16022314,0.06843919,-0.5701675,0.24255869
2025-12-16,0.0818763,1.1404748,0.5584716,-0.24867457,0.26445803,0.8458279,-0.8753185,-0.7901635
2025-12-17,0.712697,0.89938694,0.21809289,-0.63133276,1.4413855,-0.32194495,-0.25162438,1.006616
2025-12-18,0.22934903,-0.31743577,-0.47300193,0.14111085,-0.53181463,0.05543991,-0.25697404,-0.22796443
2025-12-19,0.5121667,0.6990285,-0.026682444,0.20546715,0.92425823,0.23030786,-0.6780864,1.0082538
2025-12-22,0.8445851,-0.12827787,-0.3652971,-0.4434554,0.8491773,-0.1655394,-0.33396134,1.4473661
2025-12-23,0.5783745,1.0792263,0.15909442,-0.36982647,1.2025515,-0.030437062,-0.47282523,1.9177654
2025-12-24,0.2816109,-0.9349142,-0.4690583,-0.15697713,-0.5559529,0.4445939,-0.4983241,0.29040834
2025-12-29,-0.05310478,-0.6698894,-1.8703365,1.211241,-1.5600115,-0.013104143,-0.49125192,-0.5378211
2025-12-30,1.03633,1.1942532,0.43428403,-0.6116444,1.9559236,0.24313155,-0.82086784,1.6092236
2025-12-31,-0.7743561,-0.6512697,-0.28646934,0.857561,-1.5702473,0.13788876,0.17600095,-2.213987
2026-01-05,0.81818336,0.87585145,0.43875298,-0.5142413,2.0018942,-0.058763783,-0.36037135,2.806502
2026-01-06,0.356036,0.91930014,0.288084,0.36769176,0.73681563,0.7521988,-1.4907206,1.8529018
2026-01-07,-0.66004527,-1.4710312,-0.30293366,-0.48448944,-1.8533635,0.2560146,0.2712245,-1.6739545
2026-01-08,0.68136823,-0.8781405,-1.1206318,-0.2076692,-0.14199696,-0.5654788,0.47298738,-0.7530696
2026-01-09,1.1735708,0.33358365,-0.6852137,-0.089568585,1.2098829,-0.28919646,-0.3564637,0.7811603
2026-01-12,1.1129298,1.4791406,-0.53936845,0.6809273,1.0661,0.3878879,-1.1084206,0.7350244
2026-01-13,0.6774759,-0.41463405,-1.7038052,0.8144492,-0.04273929,-0.5729891,-0.10924388,0.4194977
2026-01-14,1.050919,0.10335379,-0.5482618,-0.110168435,0.6673029,0.052373886,-0.8343137,0.852964
2026-01-15,-0.29807732,-0.065103404,0.16526264,-0.61703146,-1.1644232,1.3641565,-1.2693396,0.2771796
2026-01-16,-0.53731894,-1.4268641,0.12166094,-0.59345233,-1.0113868,-0.36150974,1.033859,-1.2833337
2026-01-20,-0.11145032,1.5800699,1.1978956,-0.4996316,1.3105363,-0.88161236,0.10467117,1.3390203
2026-01-21,-0.16847616,0.18695743,-1.2823215,0.51204485,-0.72554123,-0.77180594,-0.20789814,1.048079
2026-01-22,0.22465457,0.5409759,0.5939587,-0.42506,0.23313114,1.1114838,-1.5239147,0.8395358
2026-01-23,0.5271539,0.6184519,-0.42627895,-0.14221346,1.0279753,-0.2395125,-0.6743547,2.4203513
2026-01-26,0.102732144,1.5097977,0.3569306,-0.40041786,1.2903003,-0.2313697,-0.8763232,1.9288906
2026-01-27,-0.64478284,-1.4158587,-0.78827834,0.67869425,-1.6782206,-0.37168998,0.4251757,-1.1769599
2026-01-28,0.6325194,0.92681056,0.96825844,-1.1897128,1.6764672,-0.25719184,-0.60349,1.5373352
2026-01-29,1.7825896,-0.7927301,0.7396203,-0.5806253,1.8717216,0.7722371,0.2652357,-0.19165711
2026-01-30,-1.2866216,-0.5434246,-0.95096433,1.4482356,-2.6174514,-0.43664834,0.75372386,-1.9887218
2026-02-02,-0.31982195,0.16403106,1.4978737,-1.5015317,-0.45213178,1.5653001,-0.38021588,-2.2542841
2026-02-03,0.95739055,1.090541,1.0771025,-0.8889693,2.121612,0.07323076,-0.6877223,1.814457
2026-02-04,-0.05527362,-0.65355617,-0.3993153,-1.205979,0.036699753,-1.209411,1.085019,-0.37726766
2026-02-05,-1.1937729,-0.77280194,0.2474776,-0.06027295,-2.036788,0.0292173,0.66525245,-1.4119136
