date,F1,F2,F3,F4,F5,F6,F7,F8
2025-01-17,0.10023931,-0.70145893,0.18568341,-0.44714665,-0.0004460055,0.41963413,-0.1351058,0.37596202
2025-01-21,0.079207934,-0.62709886,0.7023231,-1.4937894,-0.64637506,0.7844929,-0.61677355,0.33177304
2025-01-22,-0.3906826,0.3491209,0.5344603,0.42095798,-0.24906288,0.5896812,-0.36403924,-0.48201334
2025-01-23,-0.33996397,-0.8020569,0.07217694,-0.19734615,-0.78215396,0.33851165,-0.09380105,0.12457308
2025-01-24,0.09769475,0.3585119,-0.18326038,0.5450966,0.5262672,-0.07436314,-0.11534601,0.16598843
2025-02-05,0.5889967,-0.18229015,1.86066,-1.3695493,1.1064177,1.2200321,-0.6965665,1.4732989
2025-02-06,-0.2544953,-0.47610897,-0.05420774,0.13899556,-0.4968377,0.15726481,0.15124181,0.40490228
2025-02-07,0.41993752,0.5735037,-0.43172774,0.741696,0.59248596,-0.2835284,0.10802707,0.19412608
2025-02-10,0.06501696,0.47239548,0.06441446,0.5298433,0.64552766,-0.075200535,-0.24647091,1.409808
2025-02-11,0.19440892,-0.21167512,-0.47695178,0.007872655,0.2883116,-0.8927009,0.8224166,-0.5273779
2025-02-12,-0.18697633,0.53591096,0.61864275,0.24139887,-0.18020089,0.8424917,-0.772641,0.53103423
2025-02-13,-0.1434907,-0.4095381,0.20025805,-0.26593438,-0.40715948,0.43426985,-0.29945952,0.46473688
2025-02-14,-0.45268106,-1.1190604,-0.12671076,-0.26225755,-0.76308864,-0.055208758,0.3852409,-0.29949427
2025-02-18,-0.19529086,-0.1879328,0.023269404,-0.0772424,-0.09386819,-0.10052136,-0.34718692,1.0099431
2025-02-19,-0.43790415,0.53252214,-0.35677767,0.6956968,-0.065044925,-0.42771053,0.5190303,-0.9116857
2025-02-20,0.6488853,0.24033241,-0.27043426,-0.11801393,0.9616719,-0.13960922,0.004297415,0.6641014
2025-02-21,-0.35103858,0.004330354,0.5511474,0.010487413,-0.84980273,1.0094112,-0.53913504,-0.92516047
2025-02-24,-0.009468314,0.5123649,0.21634501,-0.20782651,0.13737142,-0.4002409,0.34306937,-1.6179093
2025-02-25,-0.743041,-0.009607163,0.052218575,0.2841122,-1.1971452,0.42825463,-0.0052122925,-1.121145
2025-02-26,-0.22310494,1.6831739,0.87655824,-0.37137997,0.75339085,-0.15401198,-0.3632459,0.26050556
2025-02-27,-0.21368599,0.7680837,-0.8012003,0.6956141,0.09413109,-1.0360324,0.9090995,-0.77590895
2025-02-28,-0.5467794,0.5473316,0.20398918,0.42683974,-0.6088828,0.1425358,0.3573296,-2.0679612
2025-03-03,0.49346092,1.9717599,0.24746151,0.3949209,0.9513432,-0.036959067,-0.5288441,0.08055323
2025-03-04,-0.28458777,1.0238416,0.06997111,0.54100525,0.3307284,-0.075388335,-0.05047893,-0.6935669
2025-03-05,-0.25470215,0.41458353,0.5005986,0.40532452,-0.28524268,1.0379913,-1.1979159,1.6242763
2025-03-06,0.19405922,-0.3113304,-0.09802291,-0.19921085,-0.08670208,0.15936305,-0.49402273,0.9079536
2025-03-07,-0.38846144,-0.86441356,-0.60513395,0.28554916,-0.73967,-0.36744043,0.21791492,-0.07694988
2025-03-10,-0.24140483,-0.63018984,0.43968627,-0.105583675,-0.59421474,0.5292273,-0.22374699,-0.37460324
2025-03-11,0.5256638,0.83203673,0.038535114,0.3045394,1.1346862,0.023908561,-0.04478556,0.5943626
2025-03-12,1.0299679,0.5112975,-0.045076724,-0.050560284,1.4468601,-0.060788136,0.00044147795,0.22405186
2025-03-13,0.19573997,0.042194378,0.89647764,-0.676054,0.16894376,1.1166508,-0.9481554,0.6938
2025-03-14,0.4707262,0.18311194,-0.30913824,-0.04143869,0.3760462,-0.2436279,0.12640016,-0.18226503
2025-03-17,-0.16152692,-1.66748,0.045955215,-0.58795583,-0.56750125,0.19159538,-0.057612132,1.6100687
2025-03-18,0.3806898,0.4108468,0.2363602,-0.48629445,0.2567667,0.3790782,-0.3834846,0.015110517
2025-03-19,-0.5297404,0.4143272,-0.3558257,0.7234573,-0.24118163,-0.59999955,0.3475575,-0.027258003
2025-03-20,-0.017517406,-0.79896,-0.14662229,-0.024570053,0.042357013,-0.41227752,0.52055764,-0.03350691
2025-03-21,-0.26446265,0.07158585,-0.105488226,0.25453052,-0.4934551,-0.22840592,0.4862278,-0.9952045
2025-03-24,0.037544582,0.11412932,-0.32788187,0.094236776,0.059233546,-0.43334424,0.40539098,-0.48687223
2025-03-25,0.5985634,0.73312,-0.07842656,0.400356,0.86917216,0.18990298,-0.21235879,0.37661296
2025-03-26,0.3376351,0.15144736,-0.666937,0.41344827,0.049357697,-0.43460622,0.14606677,-0.20764473
2025-03-27,0.37526926,-0.31834653,0.07752006,-1.5075457,0.13823578,-0.20244846,-0.10822768,0.31560642
2025-03-28,-0.3442077,0.4419741,0.17620263,-0.18210135,-0.40639043,0.04506784,-0.3595449,0.09377151
2025-03-31,0.52124566,-0.34845942,-0.028985403,-0.77753943,0.91818666,-0.9519173,0.92922944,-0.07995141
2025-04-01,-0.17209327,-1.6404005,-0.05773554,-0.7216432,-0.9437583,0.19987267,0.061786216,0.7093124
2025-04-02,-0.048891738,-0.1369051,-0.06192942,-0.2541705,0.12132331,-0.36985916,0.2983671,0.11999248
2025-04-03,-1.321526,0.20172147,0.96024376,-0.19942692,-2.0271041,1.0961218,-0.4057889,-2.729856
2025-04-07,-0.78678495,0.19846271,0.9467162,-0.98961633,-1.1668363,0.570585,0.52577364,-3.5848541
2025-04-08,-0.099196896,-0.07841304,0.81271154,-1.0981255,-0.14698945,0.30760813,-0.19338596,-0.4752545
2025-04-09,0.09838099,0.25318974,0.06391976,-0.99674505,0.42057613,-0.5239618,-0.147375,1.4538312
2025-04-10,0.30378792,0.8502344,0.79080784,0.24778688,0.5656902,1.2147455,-1.3725766,1.2870021
2025-04-11,0.34878886,0.30780515,0.10469541,-0.2686778,1.0482472,-0.12163823,-0.21056488,2.2549772
2025-04-14,0.53135395,0.8205828,-0.26458064,0.3551395,0.8221693,-0.1441389,0.22267266,-0.30153242
2025-04-15,0.056550868,0.44191837,0.11866437,0.086691335,0.19430783,0.10931914,-0.4170163,0.59553665
2025-04-16,0.7427698,0.109575294,0.2715729,-0.75284624,1.1377989,-0.03612272,-0.37868664,1.2207985
2025-04-17,0.18677358,-0.42774996,-1.0276134,0.4330025,0.04323774,-0.8809317,0.8086976,0.14653477
2025-04-22,0.5876121,0.94385546,0.59712964,0.13910563,1.1440128,0.34360155,-0.66207725,0.40471745
2025-04-23,-0.663575,-0.15673973,0.03573999,0.77035624,-0.48452157,0.56815445,-0.11429345,0.29937294
2025-04-24,0.13543004,-0.37708303,-0.0016723584,-0.028898729,0.2589191,0.21145348,-0.30059114,1.298082
2025-04-25,-0.42369875,-0.708814,-0.32862094,0.1873222,-0.71360314,-0.32864738,0.6488703,-0.6353814
2025-04-28,-0.37486532,1.2024518,0.5918,0.121795915,0.24918558,0.014492514,-0.4403954,0.48002464
2025-04-29,-0.1501901,1.6847,0.26953974,0.6987423,0.29830372,0.3195222,-0.43444872,-0.97238654
2025-04-30,-0.3272965,-0.7571102,0.38163987,-0.72360224,-1.2532881,0.6090046,-0.14777857,-1.8382332
2025-05-06,0.8838194,1.3066338,0.3809678,0.118988775,1.0446059,0.37625328,-0.75105613,0.98903394
2025-05-07,-0.79677695,0.6605568,0.4554434,-0.10193961,-0.7280509,0.012119982,0.38449287,-1.7804651
2025-05-08,-0.4776634,-0.8168939,-0.7939355,0.4233102,-0.030109042,-0.8082365,1.270439,-0.065235935
2025-05-09,0.27050692,0.52073926,-0.17074658,0.36116618,0.78482234,-0.3068483,-0.071332976,1.1665814
2025-05-12,-0.62295467,-1.0067332,-1.1321669,0.6758523,-0.8292868,-0.5913425,0.8019258,-0.18807015
2025-05-13,0.6136547,-0.16294,-0.48027098,0.48958376,1.0891942,-0.6030285,0.45711395,1.4046733
2025-05-14,-0.19255196,-0.88710546,-0.6881104,0.5359978,-0.71127915,0.050562873,0.30972502,-0.45476404
2025-05-15,0.011820086,0.23609118,1.1555105,-0.86433345,-0.2449064,0.66565514,-0.8476235,0.0431868
2025-05-16,-0.3230345,0.2955242,-0.10725029,-0.10094357,-0.08402337,-0.5358644,0.7543652,-1.3639201
2025-05-19,0.29333705,0.07439489,0.8330631,-0.9328658,0.5968314,0.09189342,-0.17332163,0.5519251
2025-05-20,0.3774189,0.6137816,0.46934193,-0.9101111,0.85291356,0.22103254,-0.394372,1.1708698
2025-05-21,0.2872655,-0.18441966,0.58308935,-0.8075928,0.44961673,0.55014956,-0.47901726,0.89605534
2025-05-22,0.018006608,-0.041876223,-0.075574696,-0.24262165,-0.37306628,0.2268069,0.039639425,-0.811513
2025-05-23,0.36232042,1.1774354,0.2020509,0.29398903,0.6813994,0.10724691,-0.60959995,0.8121078
2025-05-27,-0.99682903,0.119621195,0.11044157,0.5375602,-0.81934637,0.03901071,0.3104574,-0.8599733
2025-05-28,0.64846116,-0.051847562,-0.22202806,-0.15539937,0.35546097,-0.41570857,0.37765172,-1.3566703
2025-05-29,-0.37099403,0.95888615,0.6436064,-0.0459721,-0.104956165,0.31495732,-0.57857656,0.36662367
2025-06-03,0.45921597,0.9604232,-0.39305267,0.62425125,1.1182486,-0.7934376,0.32120514,0.7198403
2025-06-04,-0.20505658,0.47054073,0.57475525,0.015303017,-0.045809746,0.6370853,-0.7329107,0.5726861
2025-06-05,0.33440763,0.28288975,0.07689272,-0.35421994,0.9289914,-0.09540975,0.052715193,1.148829
2025-06-06,0.006553123,-0.602505,-0.48089054,-0.52241176,-0.15525083,-0.4429329,0.39895526,0.3104934
2025-06-09,0.7046783,0.85310453,0.03468562,0.31212392,1.527521,-0.1747241,0.14165565,0.54231244
2025-06-10,-0.12379352,0.013102338,-0.1568151,0.07810741,-0.09905245,-0.016017709,0.046795785,-0.30779833
2025-06-11,0.4960907,-0.19677244,-0.70202905,-0.012296253,0.8872761,-1.0341634,0.8966576,-0.104365885
2025-06-12,0.28990406,0.7907434,0.5164065,-0.34709066,0.6000717,0.17708993,-0.4965609,-0.05125201
2025-06-13,-0.041633323,-1.4826624,-0.74577856,-0.60449576,0.21078905,-1.5655328,1.4703411,0.94749814
2025-06-16,-0.15749404,-0.14804137,-0.31149518,0.8360654,-0.26603836,-0.124176435,-0.4168701,1.1786327
2025-06-17,0.0010532924,-0.008370383,-0.5252845,0.25648603,0.8173602,-1.7110314,1.280085,0.44086006
2025-06-18,0.11701235,0.116918266,-0.10270615,-0.14898808,0.20824085,-0.28673548,0.06385205,0.7665478
2025-06-20,-0.24990216,-0.19701253,-0.35650212,0.7219847,-0.3834641,-0.3902873,0.49646977,-1.0011834
2025-06-23,-0.177509,1.0211122,1.021512,0.29169765,-0.38095137,1.6796973,-1.451658,-0.43385074
2025-06-24,-0.17720142,1.0241634,0.74661326,-0.52811486,-0.63874304,1.6746408,-1.1527504,-1.3601134
2025-06-25,0.751068,0.9504057,-0.22387192,0.5518708,1.1470159,-0.13668999,0.015916336,-0.18637997
2025-06-26,0.9091554,0.8037962,-0.36706117,0.4177299,1.3118932,-0.050309874,-0.20197472,1.1049782
2025-06-27,-0.72099864,-0.63340443,-0.8904432,0.70076203,-1.5940459,-0.083023414,-0.056624677,0.007813627
2025-07-01,0.3865062,0.22849442,0.960063,-1.3593124,0.9896943,-0.5781686,0.6396383,-0.59115726
2025-07-02,0.39873046,-0.19240756,-0.69758373,-0.2450669,0.50936055,-0.3700517,-0.05583812,2.0942514
2025-07-03,0.15915021,-0.89467454,-0.25090933,-0.065806635,-0.40849543,0.48152635,-0.111975364,-0.48706985
2025-07-07,0.3506936,0.5436415,-0.31370637,-0.39356992,0.53237504,-0.77274233,0.7975586,-1.7834126
2025-07-08,0.691365,0.86941135,-0.7295865,1.2583843,0.47311854,0.030772401,-0.21566871,1.1010903
2025-07-09,0.26411816,-0.6828031,0.18307696,-0.08943939,0.14696383,0.34793046,-0.008960109,-0.7434002
2025-07-10,0.042289115,0.9020484,0.33085188,0.3014181,0.09162088,0.58934855,-0.8299494,0.98507017
2025-07-11,0.5763972,0.81513816,0.44351774,-0.72015524,1.3905867,0.029771185,-0.37754652,0.41908395
2025-07-14,-0.8775867,-0.42159423,0.29172188,0.11683349,-1.4398212,0.45069474,-0.5437371,-0.15558821
2025-07-15,0.10828583,-0.5446687,-0.23986432,0.037082985,-0.3132151,0.051429912,0.39781955,-0.25174865
2025-07-16,-0.06993816,-0.3377075,0.4258664,-0.63894033,-0.16276568,0.6777149,-0.4069703,0.5838616
2025-07-17,0.46585932,-0.14862467,-0.6247293,0.17624176,0.7362065,-0.6375072,0.6668679,0.6528562
2025-07-18,0.40515792,-0.3434564,-0.6459033,0.6390618,-0.2091489,0.49014613,-0.6886759,0.81434333
2025-07-21,1.1468211,0.9143787,-0.3281792,-0.12620285,1.1780587,0.10070968,-0.62274384,-0.16858917
2025-07-22,0.4379455,0.38218048,0.11667827,0.19532739,-0.089767225,0.8434446,-1.0480094,-0.05794037
2025-07-23,-0.28823274,-0.01858069,-0.10996753,0.67298955,-0.28812006,0.07476545,0.13978781,-0.29455692
2025-07-24,-0.15030858,-0.9809515,-0.41990182,0.17161995,-0.8818507,0.1629198,-0.08630386,0.07923138
2025-07-25,-0.19027945,-0.1779036,-0.8095537,0.76775926,-0.9911611,-0.12753372,-0.07231843,-0.8628838
2025-07-28,0.035762474,-0.42978466,-0.02838835,-0.33570725,0.46715575,-0.640194,0.9698519,-0.74989915
2025-07-29,0.24289963,0.20134795,-0.53699905,-0.0052240617,0.65013176,-0.9918556,0.9467788,-0.27341828
2025-07-30,0.04714536,-0.54317415,-0.5064038,0.15347627,-0.5357673,-0.061459538,0.15695128,-0.9546135
2025-07-31,-0.623522,-0.8624768,0.70828176,-0.9788312,-0.23542985,-0.47437507,0.831698,-1.8520992
2025-08-01,0.08779659,1.6408544,1.0133574,-0.47905403,0.16422899,1.0156902,-1.3456244,-0.48099935
2025-08-04,0.53467584,0.16946179,0.41206935,-0.43720138,0.6595058,0.5475087,-0.37249467,0.33248577
2025-08-05,-0.09732025,0.6821845,0.21711129,0.33319604,-0.14907034,0.7217723,-0.7745949,-0.31645706
2025-08-06,0.1859479,0.34762987,-0.22031586,0.6548087,0.3703795,0.11358224,-0.21614045,0.31783602
2025-08-07,0.21030922,-0.42295992,0.12063866,-0.44589847,-0.2626037,0.8033748,-0.76471674,0.53971463
2025-08-08,0.6363,0.08974733,-0.12951553,0.39614338,0.3877764,0.34947544,-0.35835263,0.17708793
2025-08-11,-0.45503998,-1.1715128,-0.83050764,0.26755968,-1.3298321,0.19672555,0.22162846,0.16280775
2025-08-12,0.738453,0.42630818,-0.5089751,0.87315226,0.20927261,0.6765055,-0.7578845,0.21944885
2025-08-13,0.22292228,-0.3244788,-0.37815368,-0.33471453,-0.60879153,0.6376161,-0.8144132,0.017223842
2025-08-14,0.2463581,0.16991837,-0.66520303,0.5032623,0.059938513,-0.18887314,0.24286003,-0.50098914
2025-08-15,-0.6400038,-0.6087368,0.6187415,-0.82943046,-0.36427316,0.29614475,0.1704622,0.3696805
2025-08-18,0.3523033,-0.33080962,-0.6749947,-0.2092943,-0.27261314,-0.10527268,-0.02206167,-0.32318664
2025-08-19,0.06659077,-0.18139414,-0.18863438,0.4043368,-0.41356888,0.40321186,-0.021554762,-1.0836744
2025-08-20,0.5173311,0.102308996,-0.07937643,0.19316274,1.0348876,-0.1764575,0.05924791,0.86419517
2025-08-21,-0.61738384,-0.518641,0.29594848,-0.5888694,-0.071799226,-0.4632608,0.5285449,1.1532844
2025-08-22,0.12685739,0.34709632,0.65754426,-0.009140094,0.88083076,0.3605586,-0.3729155,1.2176632
2025-08-26,-0.49577746,0.9367169,0.62195104,0.33686486,0.20930265,-0.046095267,0.018561749,-0.79164886
2025-08-27,0.16690357,0.08469355,-0.43824494,0.0024532066,-0.046113502,-0.3738347,0.22055736,-0.45090252
2025-08-28,0.61277384,0.4093394,0.081415676,-0.42337888,0.8535107,-0.253726,0.03417522,0.38605306
2025-08-29,-0.05975508,0.047488865,0.70667905,-0.40236667,0.23010676,0.681192,-0.7244882,1.2403551
2025-09-02,0.081857026,1.2551278,0.9617729,-0.3496549,1.4591657,-0.49551108,0.23546161,0.7079615
2025-09-03,0.23845318,1.1080838,0.9493003,-0.53588706,0.98803264,0.35460824,-0.31985942,-0.0013884587
2025-09-04,-0.6475907,-0.62376034,-0.18217464,-0.049653698,-1.4063996,-0.075175196,0.24009971,-1.2770467
2025-09-05,0.13932285,0.6239105,0.77379864,-0.32143238,0.12181306,0.87413394,-0.9710263,-0.14632593
2025-09-08,-0.0504153,-0.4933176,0.115214914,-0.2117965,0.08575066,0.12649551,-0.055808105,1.0502505
2025-09-09,0.15041927,0.0077107805,-0.16012271,0.19690323,0.035532545,-0.26753333,0.36053184,-0.677056
2025-09-10,0.1010507,0.3927493,0.26360235,0.36761642,0.8759203,-0.24931788,0.32364878,0.6981731
2025-09-11,-0.37568885,0.33772045,0.80136144,-0.1601833,0.0657262,0.5933962,-0.50181943,0.621372
2025-09-12,-0.09411534,0.2741488,0.20166917,0.2643763,0.27033076,0.18562672,-0.3192006,0.9990007
2025-09-15,-0.21518758,-1.5146487,-0.12458514,-0.43851775,-0.55505043,0.25609884,-0.4400007,2.14249
2025-09-16,0.09522462,-0.87467754,-0.6730791,-0.2988291,-0.11992416,-0.6786528,0.5154271,0.46862757
2025-09-17,-0.10991682,0.6133948,0.021428242,-0.44043353,-0.26309314,-0.51728773,0.37755263,-2.013122
2025-09-18,0.12158588,0.3915533,0.16570587,-0.19758531,0.2573276,0.1992743,0.12826166,-0.97675407
2025-09-19,0.5387999,0.79662865,0.41454974,-0.544741,0.54872614,0.47538832,-0.7177755,-0.5092314
2025-09-22,0.77248496,0.9037714,0.38600522,-0.50391614,1.1485236,0.19677366,-0.49675968,-0.3681288
2025-09-23,0.76378167,0.08055621,0.11968804,-0.7036457,1.0991404,-0.32502696,0.12115692,0.94089925
2025-09-24,-0.20312457,-0.025112828,-0.5310231,1.1381576,0.019068727,-0.5293929,0.50583667,0.5701873
2025-09-25,0.1802748,-0.14926004,0.42423975,-0.69114685,0.6724168,-0.072449565,0.18780214,0.6415677
2025-09-26,0.7598925,0.5392239,0.39941528,-0.507432,1.3793659,-0.110222965,-0.088522516,0.50934666
2025-09-29,-0.28329936,1.5554717,0.74939865,0.52445996,-0.10035874,0.85582954,-1.3919135,0.73093015
2025-10-09,0.18818313,1.4251211,0.6599761,0.5555635,0.6734772,1.3176754,-1.5417031,1.160186
2025-10-10,0.22101839,0.18066135,0.53832597,-0.44573933,-0.11911858,0.9334169,-0.5960211,-1.5984015
2025-10-13,0.62091357,1.4768541,0.75854254,-0.1909982,1.8822352,0.081181236,-0.56145054,1.7912829
2025-10-14,-0.72427166,-0.6429696,1.1222647,-1.1427097,-0.873675,0.38047084,-0.27886146,-0.61339587
2025-10-15,0.33343732,0.21591944,0.5979816,-1.2648169,1.0007635,0.2674091,0.15323593,0.018302683
2025-10-16,0.65715456,0.4936291,0.80068934,-0.8423665,1.1926146,0.7568545,-0.9430703,0.9075732
2025-10-17,-0.7675853,-1.1686248,-1.0388958,0.3308546,-2.0120225,-0.35850412,0.49917093,-1.0476515
2025-10-20,0.27565056,0.9054677,0.32276076,0.052520037,0.7412636,0.2693395,-0.7377611,1.5521495
2025-10-21,-1.196695,-0.66944855,-1.2900028,1.1119208,-2.068436,-0.60707134,0.7671761,-1.1911283
2025-10-22,0.21157669,-0.10551032,-0.38123772,0.40018877,0.5964758,-0.3800285,0.65753806,0.49376157
2025-10-23,1.1740757,-0.48620915,-0.89633375,-0.35185432,1.735277,-1.3101758,0.8086133,1.8415244
2025-10-24,0.3602981,0.49507686,-0.11871721,0.0020759078,0.24131753,-0.20312175,0.15102282,-0.5512243
2025-10-27,-0.62356323,-0.9510772,-1.1283903,0.3019505,-1.5689733,-0.35711548,0.7179308,-0.17093234
2025-10-28,0.07497499,-0.29703185,0.32062268,-0.64320487,-0.40993568,0.86783725,-0.565977,-0.16790119
2025-10-29,0.35598823,0.15739086,-0.41554928,0.20235644,0.62544024,-0.20273808,0.03923424,1.0138553
2025-10-30,-0.18640956,0.5802241,-0.38417786,-0.24808373,-0.0301305,-0.54960763,0.21667002,-0.2520141
2025-10-31,-0.45069587,-0.55090326,-0.14248684,0.33859342,-0.7526573,0.10789383,0.09898611,0.002809704
2025-11-03,-0.31786034,-0.46549943,0.48677176,-0.1576576,-0.32135755,0.46863687,-0.16249864,1.0835555
2025-11-04,-0.6716898,0.068500884,0.17891034,-0.2020854,-0.4809907,-0.6286917,1.0240107,-1.3973755
2025-11-05,0.1862481,-0.057817202,0.88209003,-1.0339502,0.36819515,0.03428611,-0.017797807,0.40894276
2025-11-06,0.29371828,0.81838995,-0.5667131,0.45007995,0.6063497,-0.6011726,0.5494353,-1.2128185
2025-11-07,0.052063946,0.14370362,-0.04724531,0.09117962,-0.12890571,0.53313553,-0.5776766,0.41826612
2025-11-10,0.5307188,0.43351424,-0.10347087,-0.17401257,0.6041179,0.40730843,-1.1047827,1.7936172
2025-11-11,0.12097959,-0.39045107,-0.87464434,0.16483733,0.09275611,-0.7143896,0.5766431,0.3066914
2025-11-12,0.58501345,0.82372296,1.3389084,-1.1622237,1.0614681,0.9966829,-1.0390267,0.30061746
2025-11-13,-0.3213481,-0.35231808,0.14756134,-0.67347246,-0.87125105,0.38453108,-0.20121992,-0.42200375
2025-11-14,-0.16668826,-0.5115036,-1.176344,1.0697061,-0.67560685,-0.51569474,0.8226782,-0.95517457
2025-11-17,-0.23818062,-1.4620366,-0.21030888,-1.2814156,-1.2907807,0.1821496,-0.026300706,0.18455431
2025-11-18,0.04412721,-0.7189156,-0.5633602,-0.40038133,0.22746666,-1.0588552,1.0963073,0.15787193
2025-11-19,0.09425955,1.4733748,0.19078213,0.62086,0.06834919,0.5807632,-0.87025297,-0.7413737
2025-11-20,-0.16100028,0.2296416,-0.13385908,0.7220523,-0.5973654,0.5650692,-0.39258906,-1.1335753
2025-11-21,-0.38486034,0.39678648,0.8964345,-0.4868155,-0.5262653,0.7584165,-0.6334168,-0.30842495
2025-11-24,-0.15385906,0.5378102,0.8078468,-0.07186657,0.5993577,-0.14965636,0.040655836,0.31040257
2025-11-25,0.15582919,0.17030981,0.8682595,-0.5538517,0.0672046,0.91745174,-0.9157109,0.5578973
2025-11-26,0.054272775,0.2853144,-0.14852118,0.33586693,0.29561993,0.40378603,-0.9844123,1.756202
2025-11-28,0.48421058,0.864426,0.4180073,-0.35054386,1.3820732,0.0788008,-0.48201355,1.904589
2025-12-01,0.34927848,0.9000057,-0.31690323,0.41929382,0.49672994,0.08996251,-0.5256299,0.34388685
2025-12-02,-0.5210371,-1.0827191,0.09144067,-0.26532423,-1.0903437,0.24765362,0.028470226,-0.5633334
2025-12-03,0.12157815,1.1858119,-0.063789055,0.5230226,0.3383611,0.15264882,-0.35494873,-0.031503044
2025-12-04,-0.4442747,-0.5318905,0.067124516,0.13986677,-0.3379066,-0.07281879,0.246923,0.51581305
2025-12-05,0.32310495,0.7090595,-0.66890824,0.61553097,0.6713854,-0.49688804,0.03334029,0.33489832
2025-12-08,0.30353057,0.06952425,0.15115727,-0.05773821,-0.24836567,0.93226326,-0.53393185,-1.0874022
2025-12-09,0.4352981,0.1405011,0.9823708,-1.4916819,0.7672864,0.59532875,-0.45448828,-0.10428698
2025-12-10,-0.1804371,-0.18749045,-0.2439913,0.6208313,-0.22154635,-0.11302309,0.17141797,-0.07952855
2025-12-11,0.82191396,0.7806714,0.44720775,-0.04451882,1.0866234,0.89782447,-1.1989228,0.99008286
2025-12-12,-0.043214213,0.3763525,0.39313418,-0.66656804,-0.04849294,-0.0058152196,0.23623045,-1.8720263
2025-12-15,-0.042202715,0.067647204,0.9074036,-1.1547048,0.08589857,0.17411686,-0.51705754,0.24266562
2025-12-16,0.11631411,0.98165697,0.5965453,-0.23657171,0.21670702,0.82061964,-0.7728275,-0.8499427
2025-12-17,0.7336341,0.8655973,0.20801912,-0.58349526,1.466405,-0.27012488,-0.18037803,0.82543916
2025-12-18,0.21480386,-0.30912226,-0.40553537,0.09007694,-0.45034948,0.032754347,-0.1790438,-0.21119085
2025-12-19,0.4904293,0.72746843,0.031343188,0.18074472,0.9619048,0.22648323,-0.557885,0.88506174
2025-12-22,0.79632473,-0.048651382,-0.28522095,-0.36776897,0.9189315,-0.1665188,-0.254577,1.3822641
2025-12-23,0.6269584,1.0623837,0.22089285,-0.26818863,1.3035563,0.00018308689,-0.40102044,1.707374
2025-12-24,0.27289593,-0.82574743,-0.40536132,-0.15463819,-0.46557748,0.36001933,-0.39165312,0.35674852
2025-12-29,-0.15770392,-0.604926,-1.7532216,1.1702963,-1.46661,-0.036797915,-0.30563757,-0.5833862
2025-12-30,1.0414492,1.2211552,0.5126013,-0.61407137,2.0267985,0.25577807,-0.6725307,1.3704717
2025-12-31,-0.7515514,-0.712855,-0.36644608,0.7112025,-1.5920545,0.07483821,0.18606764,-2.0223396
2026-01-05,0.85774845,0.99572253,0.517801,-0.43198684,2.0924165,-0.009303939,-0.31155187,2.6055923
2026-01-06,0.47612903,0.9266458,0.4228346,0.33198157,0.8899341,0.74783784,-1.2617539,1.6484665
2026-01-07,-0.65561205,-1.4683055,-0.34674713,-0.44587904,-1.8809205,0.12920277,0.29111117,-1.4298854
2026-01-08,0.52182853,-0.8179958,-1.1132766,-0.22481793,-0.110981785,-0.65551066,0.5501218,-0.6989681
2026-01-09,1.1193314,0.39343426,-0.5596088,-0.18129118,1.3382366,-0.28437334,-0.20693505,0.66022193
2026-01-12,1.0742607,1.5248191,-0.34775117,0.63923776,1.2499117,0.38092452,-0.91161734,0.5419103
2026-01-13,0.5505968,-0.3290089,-1.5686017,0.70388925,0.1268584,-0.58526814,0.034725126,0.3541816
2026-01-14,1.0259973,0.1688826,-0.40803444,-0.19098054,0.8540597,0.029026771,-0.63523453,0.776005
2026-01-15,-0.1455627,-0.08969936,0.2733114,-0.48446,-1.0455204,1.2806735,-1.1730927,0.25069147
2026-01-16,-0.548387,-1.4164636,-0.04596714,-0.5690943,-1.1209438,-0.3756152,0.9185078,-1.078393
2026-01-20,0.02022962,1.4645847,1.1251609,-0.45546386,1.3583612,-0.7647679,0.06401363,1.2492346
2026-01-21,-0.06476177,0.17805374,-1.1492031,0.6162885,-0.49952954,-0.6989162,-0.18939032,0.96243393
2026-01-22,0.30191493,0.5564952,0.65216815,-0.33297056,0.27169988,1.0806334,-1.3328904,0.7737848
2026-01-23,0.58941245,0.6980135,-0.27562004,-0.09483886,1.214422,-0.1961101,-0.52805644,2.2031512
2026-01-26,0.19168448,1.5533612,0.43607426,-0.23293106,1.405926,-0.13512136,-0.77188724,1.670247
2026-01-27,-0.67631626,-1.3820171,-0.88030195,0.5659536,-1.6178367,-0.47970948,0.4540424,-0.95843005
2026-01-28,0.67480534,0.9722247,0.9504721,-1.0543418,1.6904747,-0.1800798,-0.493975,1.4024874
2026-01-29,1.5735451,-0.51432174,0.6568829,-0.71390146,1.771803,0.63665664,0.29288742,-0.15457846
2026-01-30,-1.2957374,-0.7841964,-1.313878,1.25483,-2.6084156,-0.57332015,0.6621234,-1.5468682
2026-02-02,-0.3189852,0.070763886,1.4510899,-1.4331958,-0.6212641,1.4937627,-0.37373188,-2.2038743
2026-02-03,0.92695314,1.18304,1.0353333,-0.8071332,2.1111584,0.09036637,-0.58155346,1.6739694
2026-02-04,-0.04349376,-0.69110733,-0.42715907,-1.0962538,0.034198057,-1.1125519,0.98358315,-0.33182496
2026-02-05,-1.0409524,-0.85704136,0.19724134,-0.053008877,-2.0088925,0.0022413593,0.5248041,-1.2107748
