date,F1,F2,F3,F4,F5,F6,F7,F8
2025-01-17,-0.24998838,-0.7107405,0.114835694,-0.5763574,-0.029930037,0.70782083,-0.081209145,0.26212043
2025-01-21,-0.37915027,-0.8568872,0.65337145,-2.1699169,-0.529204,0.9082226,-0.66759723,0.1727454
2025-01-22,-0.24347301,0.25351232,0.7381887,0.267419,0.13613105,0.7392073,-0.53295606,-0.78763825
2025-01-23,-0.74877095,-1.143722,0.24641696,-0.30084273,-0.91963893,0.65604335,0.0825529,-0.2232972
2025-01-24,0.41939214,0.26753566,-0.11596707,0.7103177,0.5809805,-0.024741683,-0.2781247,0.2421875
2025-02-05,0.49830967,-0.71322703,1.9637498,-1.7884979,1.7946314,1.2053522,-0.6988149,0.5384538
2025-02-06,-0.32116735,-0.60019827,-0.14119746,-0.0276417,-0.541094,0.38794178,0.3287653,0.18343239
2025-02-07,0.9110974,0.5947445,-0.4088587,1.0535221,0.65185666,-0.052681364,0.14678124,0.382586
2025-02-10,0.49455532,0.062797576,-0.058377143,0.5502404,0.7489959,-0.0056299493,-0.4564326,1.5428587
2025-02-11,0.27070776,0.06173261,-0.24421887,0.1554916,0.3207263,-1.2418123,1.342069,-0.5488903
2025-02-12,-0.2519925,0.39333823,0.64528406,0.15304919,-0.17646481,1.0372779,-1.2196012,0.48244354
2025-02-13,-0.32804334,-0.7590825,0.25663275,-0.613471,-0.40844297,0.63872606,-0.40360653,0.25829548
2025-02-14,-0.96387637,-1.3369375,0.012836249,-0.36657488,-0.8436457,-0.08662567,0.7168101,-0.66353714
2025-02-18,-0.18405503,-0.69212997,-0.020162834,-0.55545026,-0.23369807,-0.40384203,-0.71236855,1.0614549
2025-02-19,-0.44155467,0.9500016,-0.37717402,0.832849,-0.056829087,-0.5281136,0.6846806,-0.97730726
2025-02-20,0.65051705,0.3070643,-0.46258324,0.054673016,0.89934325,0.019014578,-0.16007508,1.057633
2025-02-21,-0.7134034,-0.028684635,0.70324767,-0.15909842,-0.5961504,1.5696368,-0.44203764,-1.3355283
2025-02-24,-0.10789584,1.1075191,0.58984935,-0.15555461,0.627408,-0.5478251,0.55046445,-1.7573909
2025-02-25,-1.3212378,0.27871484,0.1453278,0.39943546,-1.344164,0.56209636,0.22605433,-1.5160046
2025-02-26,-0.3233405,1.7336814,0.8206759,-1.1247094,0.8516758,-0.7843543,-0.90181196,0.6338168
2025-02-27,0.017195573,1.3731229,-0.8566368,0.8647372,0.0363773,-1.1698253,1.3254566,-0.6586339
2025-02-28,-0.6879382,1.2055316,0.46721655,0.55262446,-0.26691082,0.25083038,0.90486735,-2.3594234
2025-03-03,0.55110174,2.1781023,0.09990127,0.023517974,0.44195065,-0.26514527,-1.1109319,0.36917576
2025-03-04,-0.090786554,1.4236078,0.1524403,0.3956218,0.5065883,-0.4487473,-0.29491016,-0.75265336
2025-03-05,-0.3426932,-0.0012079569,0.25782886,0.25199953,-0.58414525,1.2857195,-1.8990651,1.5220484
2025-03-06,-0.14846484,-0.50794375,-0.2735846,-0.13236353,-0.36966282,0.19247767,-0.91447127,1.079841
2025-03-07,-0.5458108,-1.1127518,-0.53114223,0.40160698,-1.1995199,-0.36730298,0.4148684,-0.3530414
2025-03-10,-0.5750283,-1.0112686,0.7638452,-0.100100376,-0.48883018,0.75643927,-0.19112743,-0.81126195
2025-03-11,0.92474794,0.93203545,-0.087089226,0.4106674,1.2541225,0.058630105,-0.19639212,0.878959
2025-03-12,1.4354966,0.5804008,0.051752284,0.25852942,1.7389116,0.071827695,-0.07202546,0.4294139
2025-03-13,-0.11664539,-0.32468688,0.97823143,-1.1041926,0.60627574,1.3865247,-1.4425004,0.50380373
2025-03-14,0.7175506,0.40194875,-0.32286906,-0.07188495,0.38035396,-0.07275852,0.27669108,-0.15181477
2025-03-17,-0.5682623,-2.520518,0.25861466,-1.0292058,-0.7103289,0.3733242,0.001436243,1.1692075
2025-03-18,0.31548873,0.64176375,0.19602562,-0.8237298,0.4053506,0.43344763,-0.6483524,0.06603324
2025-03-19,-0.52706546,0.58805966,-0.42817587,0.8484417,-0.48043925,-0.7938422,0.373331,-0.13185109
2025-03-20,0.088647634,-1.0390034,0.23247164,0.15694863,0.2592676,-0.29984894,0.9800676,-0.21248111
2025-03-21,-0.20878835,0.46634424,0.022330359,0.20110199,-0.35292476,-0.20728503,0.90230787,-1.2304109
2025-03-24,0.21172218,0.46582216,-0.3387364,0.087447666,0.062290877,-0.40188718,0.72556293,-0.50477266
2025-03-25,0.9661206,0.82085806,-0.13433386,0.58656424,0.8829584,0.41908485,-0.3917164,0.61603165
2025-03-26,0.38661867,0.39852124,-0.7722753,0.70889735,-0.38873506,-0.31299177,0.22833712,-0.10791726
2025-03-27,-0.03861564,-0.28293043,0.043823037,-2.2126155,-0.031607296,-0.37423572,-0.25224018,0.4653898
2025-03-28,-0.750444,0.67477256,0.069863796,-0.45585158,-0.6337761,-0.1441428,-0.6730243,0.21670698
2025-03-31,0.68337554,-0.5272758,0.13805602,-0.8049753,0.91866785,-1.2318145,1.1461158,0.038052138
2025-04-01,-0.78969514,-2.0648637,0.085100025,-1.0033629,-1.2825963,0.68583506,0.20389552,0.34133816
2025-04-02,0.07533429,-0.19720814,0.15911694,-0.6415027,0.24920131,-0.62446666,0.38609016,0.035609204
2025-04-03,-2.349245,0.7047343,1.2482635,-0.30418667,-1.5946045,1.2118175,-0.072358236,-3.5072844
2025-04-07,-1.674448,0.79844093,1.6181651,-1.2320832,-0.7578501,0.60820085,0.91104794,-4.2583456
2025-04-08,-0.51885694,0.23598684,1.2157565,-1.576542,0.365244,-0.1047584,-0.36644894,-0.55442864
2025-04-09,0.27604786,-0.07714955,-0.25699252,-1.9585208,0.3212531,-0.80377007,-0.49400452,1.6826768
2025-04-10,0.11397802,0.6282942,0.54388213,0.15114836,0.80529535,1.3289056,-2.233682,1.4367875
2025-04-11,0.5271605,-0.26907006,-0.25141695,-0.72309285,0.9684641,-0.214786,-0.5098966,2.5678651
2025-04-14,0.97254187,1.2881435,-0.31122884,0.6015536,0.9666912,-0.06301395,0.32728606,-0.0076721967
2025-04-15,0.20826948,0.4358171,-0.0036919073,-0.1549002,0.18284981,0.30849153,-0.6844622,0.74341947
2025-04-16,0.6614013,-0.17599905,0.18650305,-1.209019,1.1920422,-0.26937008,-0.9878013,1.3333092
2025-04-17,0.56686294,-0.45532095,-1.051667,0.544069,-0.340996,-0.737761,1.3177402,0.15194578
2025-04-22,0.70099974,0.6835222,0.76632404,0.4141886,1.625654,0.5556356,-1.052265,0.54744285
2025-04-23,-0.75261277,-0.2959728,0.0143585745,0.8349769,-0.6121535,0.878206,-0.025642326,0.20550816
2025-04-24,0.20488928,-0.7351891,-0.07952539,-0.3252705,0.21912836,0.2845317,-0.50437355,1.3756963
2025-04-25,-0.4926458,-0.71447164,2.0152846e-05,0.23021841,-0.8049974,-0.27548656,1.2167917,-0.97078764
2025-04-28,-0.33133733,1.374449,0.5524754,-0.34151813,0.33095154,-0.28671995,-0.9224304,0.58390796
2025-04-29,-0.16698416,2.101177,0.16593878,0.755219,0.4372978,0.3744703,-0.75535125,-0.94978756
2025-04-30,-0.9788811,-0.40180463,0.7852132,-1.2483473,-0.9150654,0.86710745,0.44221073,-2.6294582
2025-05-06,0.96046156,1.0198553,0.096591145,0.43683127,0.9999847,0.71807224,-1.2724036,1.3464953
2025-05-07,-1.0240688,1.5007647,0.6423528,-0.3741909,-0.2777167,-0.37809902,0.6651259,-2.1752512
2025-05-08,-0.23043622,-0.8278326,-0.63139695,0.40397027,-0.0007097013,-0.85502326,2.1584294,-0.24052371
2025-05-09,0.5533718,0.34333366,-0.3827105,0.3986827,0.6426462,-0.35726908,-0.3735813,1.5222787
2025-05-12,-0.83193666,-1.0869039,-0.996598,0.820538,-1.376167,-0.19673592,1.4521809,-0.45498008
2025-05-13,1.2243353,-0.6067183,-0.38532022,0.6867258,1.0681037,-0.32269892,0.6667333,1.6509866
2025-05-14,-0.43962258,-0.8531951,-0.59223783,0.8179254,-1.0160767,0.37316594,0.7815979,-0.7356648
2025-05-15,-0.1516705,0.40591988,1.5407652,-1.3885672,0.39123085,0.29416224,-1.3102438,-0.21736991
2025-05-16,-0.414371,0.95489794,-0.033823352,-0.13870732,0.13203281,-0.70874125,1.2542379,-1.5333598
2025-05-19,0.19290735,0.061400287,1.2274591,-1.2125671,1.1374727,-0.13896586,-0.43441156,0.57408744
2025-05-20,0.39020818,0.51498646,0.03264671,-1.6079798,0.8401924,-0.0959042,-1.0135088,1.4652617
2025-05-21,0.1089066,-0.43254602,0.65204936,-1.3058411,0.78010565,0.60565704,-0.7862357,0.95053655
2025-05-22,-0.20622097,0.3787269,-0.15153985,-0.23264056,-0.32436085,0.41235688,0.21728797,-0.9899971
2025-05-23,0.46038046,1.0920856,0.055343967,0.3620488,0.54599434,0.19739074,-1.1910212,1.081083
2025-05-27,-1.4061784,0.5163654,0.27288777,0.5727228,-0.93336934,-0.21359982,0.42960757,-1.1313066
2025-05-28,0.6785179,0.29667965,0.022719897,0.029697694,0.6689057,-0.25293994,0.9846232,-1.4499959
2025-05-29,-0.46071017,0.9563556,0.5531065,-0.49374145,0.13622665,0.28152043,-1.0499806,0.36221
2025-06-03,1.2014894,0.7623414,-0.4254057,1.1114333,0.8908045,-1.1720902,0.05635877,1.1245121
2025-06-04,-0.24927257,0.34221798,0.6622292,-0.24914707,0.22661649,0.7777191,-1.1423464,0.5517091
2025-06-05,0.72903746,0.21980692,-0.063100256,-0.8199137,0.98534596,-0.17103389,-0.055269934,1.4381182
2025-06-06,0.11252893,-0.574972,-0.5975761,-0.9854625,-0.54439664,-0.7199671,0.6424628,0.30883294
2025-06-09,1.2195549,0.933468,0.12388152,0.5817884,1.759959,-0.14570224,0.063159,0.9394363
2025-06-10,-0.29125237,0.26211765,-0.11449081,0.11281578,-0.096123695,-0.07230521,0.13801044,-0.3303153
2025-06-11,0.85873264,-0.010617699,-0.7061693,0.07631386,0.7336449,-1.2019285,1.2743992,0.05144312
2025-06-12,0.2748398,0.99601686,0.7129662,-0.5331792,0.98749787,0.08855999,-0.9283546,0.022848815
2025-06-13,0.2639174,-1.6987264,-0.4563709,-1.0484837,0.0885804,-2.0054872,2.0367677,0.80563486
2025-06-16,-0.23264922,-0.65248245,-0.1507504,1.0802473,-0.95092887,-0.04966522,-0.6229413,1.3087914
2025-06-17,0.53214866,0.100469835,-0.13542804,0.40966582,0.7332713,-2.3060904,1.577191,0.5123846
2025-06-18,0.26957673,0.038230922,-0.102064185,-0.4404714,0.22516945,-0.54233825,-0.057096545,0.78578967
2025-06-20,-0.33629838,-0.12047956,-0.06442399,1.2733035,-0.2949834,-0.14731254,1.0475906,-1.1514174
2025-06-23,-0.62546116,1.1338168,1.0496734,0.3708625,-0.031629227,2.042108,-2.0438192,-0.54522514
2025-06-24,-0.9527363,1.7165781,0.30614746,-0.28509703,-0.43331185,2.0305104,-1.4606191,-1.180234
2025-06-25,1.2121392,1.2254931,-0.1289398,1.0783552,1.2216034,-0.21742848,-0.16123398,0.16866675
2025-06-26,1.3197571,0.8716528,-0.68570876,0.6280146,1.0233004,-0.0033206206,-0.5376411,1.6668749
2025-06-27,-0.8402159,-0.926145,-1.1893791,0.75750583,-2.6152503,-0.106748804,0.0556002,-0.37149614
2025-07-01,-0.104711905,0.5030981,1.4837753,-1.2340262,1.6380327,-1.0401773,0.68870497,-0.22189562
2025-07-02,0.6105429,-0.48899806,-1.2659239,-0.69106555,-0.07849358,-0.4390547,-0.3125213,2.4556785
2025-07-03,-0.16780257,-1.1066972,-0.019215072,0.15836814,-0.5079297,1.0954839,0.15635403,-0.8296389
2025-07-07,0.3471753,1.2270461,-0.29156643,-0.04760608,0.8008454,-0.7178161,1.412421,-1.7616116
2025-07-08,1.3926646,0.5852358,-1.1285216,2.0047503,0.035002127,0.55966324,-0.3633375,1.4116415
2025-07-09,0.19089825,-0.7725642,0.55556554,0.026606394,0.5140868,0.48289374,0.17162323,-1.0689212
2025-07-10,-0.06578863,0.9017342,-0.0014823972,0.20443426,-0.16276708,0.7002536,-1.471621,1.1937758
2025-07-11,0.771835,0.8496606,0.4319132,-1.0631279,1.5331359,0.038514327,-0.9494927,0.8633801
2025-07-14,-1.4393321,-0.6139636,0.48143712,0.030736934,-2.0124717,0.13379943,-0.7351267,-0.51133233
2025-07-15,0.21779294,-0.620824,-0.18196252,0.13176955,-0.1347198,0.7396406,0.8770181,-0.63179183
2025-07-16,-0.2452309,-0.46147248,0.29759485,-1.2284224,-0.07173695,0.9174248,-0.5190971,0.48598835
2025-07-17,0.89273256,-0.122147605,-0.68277293,0.16756459,0.57173264,-0.6339652,0.9991148,0.877436
2025-07-18,0.48427364,-0.62434185,-0.98396754,0.84253514,-0.84263515,0.8644805,-1.0100367,0.7302295
2025-07-21,1.385267,1.3969784,-0.6862315,0.11815111,0.83431464,0.14060467,-1.2133852,0.3590937
2025-07-22,0.25664467,0.4238375,-0.016308159,0.41460422,-0.3170866,1.2879015,-1.5042113,-0.13808812
2025-07-23,-0.23229389,-0.045722656,0.052517135,0.99748963,-0.37807024,0.43548477,0.33828625,-0.4197985
2025-07-24,-0.48426178,-1.2723343,-0.31534523,0.32803863,-1.5398989,0.36557207,0.15457666,-0.23954597
2025-07-25,-0.5730574,0.05485245,-0.6580889,1.1235121,-1.8566899,-0.11494114,-0.054225497,-1.0369667
2025-07-28,0.19254476,-0.25016442,0.19052552,-0.26851043,0.67558,-0.8538375,1.4925513,-0.88235515
2025-07-29,0.6091942,0.44906944,-0.58033246,-0.061924517,0.626365,-1.1231378,1.3571885,-0.18687758
2025-07-30,-0.044707127,-0.4620646,-0.3438574,0.2503002,-0.6980155,0.29629794,0.45541435,-1.2571414
2025-07-31,-1.1240039,-0.49554577,1.1704161,-1.4881743,0.400665,-0.72049904,1.3633627,-2.5140336
2025-08-01,-0.3564334,1.9636993,0.94836265,-0.75474167,0.49191043,1.1660787,-2.090644,-0.40922517
2025-08-04,0.6020535,0.20874904,0.48327428,-0.6020755,1.0290217,0.74669325,-0.49863055,0.38151366
2025-08-05,-0.18063423,0.8859831,0.05555542,0.3174876,-0.23057508,0.9637964,-1.2131041,-0.34891367
2025-08-06,0.36978933,0.3070085,-0.32527086,0.92671746,0.3829866,0.24943212,-0.41670915,0.36574972
2025-08-07,0.018814057,-0.6784644,-0.06466362,-0.7536992,-0.43759823,1.0944633,-0.9684877,0.42571884
2025-08-08,0.66023916,0.15221876,-0.16125885,0.83118606,0.22556104,0.6450855,-0.502606,0.23508799
2025-08-11,-0.7448674,-1.2798216,-0.9814307,0.1733561,-2.2062602,0.52285373,0.6716499,-0.19541082
2025-08-12,0.74448293,0.5099861,-0.6677947,1.4070474,-0.3202583,1.2941774,-1.0291207,0.3046928
2025-08-13,-0.16451117,-0.21641497,-0.7993844,-0.33910432,-1.283457,0.7463292,-0.9636706,0.1239679
2025-08-14,0.45453084,0.572604,-0.764861,0.49893394,-0.24233688,-0.29914662,0.2894396,-0.4251895
2025-08-15,-1.1141644,-0.73559624,0.45717752,-1.135051,0.14071518,0.42124462,0.51848966,0.17652017
2025-08-18,0.23891784,-0.014509654,-0.93484163,-0.2769424,-0.86875093,-0.10391687,0.028367767,-0.2597351
2025-08-19,-0.05608625,0.033121325,-0.08226056,0.7172071,-0.5098132,0.8319084,0.2208595,-1.2911754
2025-08-20,0.989022,-0.1331449,-0.017265948,0.27780738,1.2318472,-0.17226973,0.0009159571,0.9889048
2025-08-21,-0.42027807,-0.8751092,0.37254655,-1.4114263,0.22279799,-0.75281954,0.77092755,1.1018631
2025-08-22,0.3739103,-0.022757959,0.75712836,-0.09059802,1.2877268,0.4249497,-0.6994883,1.2954804
2025-08-26,-0.36416987,1.2142978,0.8327913,0.24613732,1.0896657,-0.092822574,-0.055659078,-0.9850668
2025-08-27,0.27161306,0.42794287,-0.51752627,-0.18276803,-0.32487604,-0.4929172,0.3847085,-0.52572525
2025-08-28,0.63123125,0.56093365,-0.014807788,-0.57625294,0.9251834,-0.3668039,-0.18300086,0.6259416
2025-08-29,-0.076261766,-0.4957832,0.65780723,-1.0089794,0.59521997,0.8073044,-1.1277184,1.1293129
2025-09-02,0.3120415,1.4390599,1.0690594,-0.4221038,2.1363645,-0.73553056,0.15654327,0.9397338
2025-09-03,0.34226936,1.3207566,1.1115614,-0.8082737,1.8413203,0.34310743,-0.5615334,0.102320276
2025-09-04,-1.1584215,-0.43645975,-0.020804392,-0.052520763,-1.7170415,0.033035655,0.59378344,-1.7649071
2025-09-05,-0.05881142,0.74631953,0.90344286,-0.55075455,0.55809313,0.9903201,-1.5191278,-0.1697126
2025-09-08,-0.0007050358,-0.9157174,0.11178369,-0.5931596,0.20881821,0.13328162,-0.08961063,0.9995299
2025-09-09,0.14697346,0.260312,-0.049913567,0.39670393,0.32526794,-0.11579333,0.71211934,-0.7121619
2025-09-10,0.68109274,0.281481,0.40013248,0.40226382,1.4065707,-0.16653626,0.4664623,0.8542792
2025-09-11,-0.6018569,0.16778892,0.85324043,-0.47273168,0.49381945,0.6062818,-0.8573112,0.61162466
2025-09-12,-0.16121499,0.2879077,0.1318062,0.14720021,0.13497446,-0.069366716,-0.8139154,1.2167975
2025-09-15,-0.33268785,-2.613477,-0.09095576,-1.0251892,-0.6623111,0.40263855,-0.46085125,1.7953764
2025-09-16,0.028469738,-1.0233045,-0.7547587,-0.44327834,-0.4934024,-0.85406065,0.7743586,0.44637573
2025-09-17,-0.6465578,1.5879308,0.15195382,-0.4576529,-0.234337,-0.8588326,0.4936279,-2.2076223
2025-09-18,0.10006744,0.97465515,0.21464689,-0.16708735,0.529936,0.21466231,0.2575405,-0.9960346
2025-09-19,0.3246168,1.1558231,0.5232867,-0.6099296,0.7696919,0.5233196,-1.2276675,-0.3506468
2025-09-22,0.95086616,1.1126043,0.47162634,-0.5412846,1.3866278,0.16243845,-0.9628566,-0.22641678
2025-09-23,0.8093733,-0.08041026,0.18900406,-0.96622187,1.179873,-0.44521955,-0.089889206,1.256556
2025-09-24,0.3062097,-0.20426962,-0.5720741,1.5749484,-0.21778081,-0.23133619,0.73939914,0.64754474
2025-09-25,0.2766083,-0.22289997,0.6043816,-1.1844555,1.0039696,-0.2617368,0.15355287,0.79585564
2025-09-26,0.94030887,0.58665514,0.6217065,-0.61441493,1.640349,-0.15720138,-0.33429697,0.8441798
2025-09-29,-0.41341233,1.3972247,0.34116274,0.31230685,-0.27059558,0.81603146,-2.2286997,0.9744075
2025-10-09,0.10675989,1.2472445,0.13848087,0.35707092,0.7017633,1.5845368,-2.4590132,1.3886073
2025-10-10,-0.0576995,0.40291557,0.8483827,-0.684725,0.40723747,1.1651331,-0.526931,-1.9838105
2025-10-13,1.2149187,1.1120192,0.41153616,-0.36814186,1.935763,-0.04717222,-1.202849,2.1693327
2025-10-14,-1.1212499,-0.71265054,1.843366,-1.8649132,-0.26825356,0.0301774,-0.2700269,-1.1023622
2025-10-15,0.080862276,0.6683373,0.5232053,-1.4723929,1.7353816,0.32821497,0.19282225,0.1265767
2025-10-16,0.47820958,0.40135476,0.7086304,-1.2061535,1.4853401,0.69748443,-1.7690666,1.143787
2025-10-17,-1.2899992,-0.86396956,-0.7858803,0.4818002,-2.7250926,-0.050917517,0.988684,-1.4609389
2025-10-20,0.3326697,0.5614984,-0.05455326,-0.3510611,0.638175,0.23969503,-1.4519911,1.7379502
2025-10-21,-1.4493849,-0.3840305,-0.88208866,1.2976357,-2.4652865,-0.22173621,1.3904792,-1.8555393
2025-10-22,0.66685194,0.016714294,-0.47738847,0.43431455,0.73660624,-0.37731037,1.0021267,0.6482313
2025-10-23,1.7541231,-0.7823441,-1.1391013,-0.15713577,1.3495541,-1.4620768,0.8524973,2.3882196
2025-10-24,0.32652807,1.1003041,-0.18499881,0.13154739,0.14535165,-0.30165628,0.17816633,-0.43044338
2025-10-27,-1.0306773,-0.845107,-1.3327605,0.18484357,-2.3596468,-0.12210983,1.1603805,-0.4416288
2025-10-28,-0.41317305,-0.33203617,0.2318957,-0.7863819,-0.5412104,1.214462,-0.71657366,-0.2647886
2025-10-29,0.7205598,-0.08692663,-0.66676885,0.097163685,0.45076105,-0.23906302,-0.0961888,1.1695614
2025-10-30,-0.097389385,0.88304085,-0.6939704,-0.8491726,-0.43471813,-1.0738817,0.19984356,-0.1645374
2025-10-31,-0.5979713,-0.8383103,-0.15490405,0.35121253,-1.0145556,0.20958436,0.17644954,-0.41403353
2025-11-03,-0.5678339,-0.90232223,0.44050866,-0.5100349,-0.5175926,0.6669421,-0.30460945,0.9782079
2025-11-04,-0.9020422,0.9387665,0.42118135,-0.3639095,-0.17734283,-1.3255165,1.3397095,-1.7789625
2025-11-05,0.11037539,-0.12132057,1.2377169,-1.4277405,1.0470631,-0.16129781,-0.048042502,0.5989058
2025-11-06,0.58551764,1.4399682,-0.46371165,0.85897815,0.92689365,-0.7313998,0.8785294,-1.0885229
2025-11-07,0.052987766,0.16451895,-0.3001379,-0.11028748,-0.408142,0.7115823,-0.85689586,0.44591796
2025-11-10,0.5420741,0.07932155,-0.6870944,-0.5249564,0.28356433,0.4472672,-2.0287585,2.091002
2025-11-11,0.28882152,-0.3769569,-0.94181216,-0.05055207,-0.36126587,-0.9605587,0.8588591,0.37413993
2025-11-12,0.14219937,0.8169364,1.4339719,-1.4557726,1.6100261,0.8417976,-1.8700011,0.4219737
2025-11-13,-0.86706215,-0.18808377,-0.065810196,-0.79214454,-1.1744169,0.2777495,-0.17794573,-0.49274275
2025-11-14,-0.043030724,-0.6019582,-0.99375415,1.6172018,-0.89853656,-0.0053672763,1.9404701,-1.2102684
2025-11-17,-0.8738715,-1.6718633,-0.16527751,-1.8316807,-1.7222722,0.19840094,0.24586642,-0.12622838
2025-11-18,0.30684245,-0.57117605,-0.4947639,-0.5348329,0.15567578,-1.3658992,1.7403111,0.18007033
2025-11-19,-0.10906693,1.8539199,0.055731133,0.78664947,-0.16558552,0.67790973,-1.4434255,-0.57472026
2025-11-20,-0.41270503,0.46395203,-0.10775188,1.0434852,-0.92080915,0.84559125,-0.49993336,-1.3253385
2025-11-21,-0.744725,0.46906197,1.034287,-0.82622355,-0.012407798,0.85494834,-0.94617283,-0.4857207
2025-11-24,-0.074533656,0.65517044,1.1601843,-0.23424098,1.1110911,-0.36974066,-0.12968472,0.47651458
2025-11-25,-0.17655636,-0.04406251,0.9851447,-0.8175313,0.38093454,1.1416998,-1.413807,0.4906966
2025-11-26,0.21746972,-0.3146218,-0.60789293,0.24713139,-0.13685866,0.28926322,-1.780616,2.111075
2025-11-28,0.7874376,0.52976364,0.13491395,-0.77264595,1.2953202,-0.17522691,-1.0546122,2.2947109
2025-12-01,0.3927507,1.0509554,-0.5766029,0.4059326,-0.0107838,-0.17062606,-1.1816455,0.75206095
2025-12-02,-0.96089363,-1.3550485,0.55165225,-0.313245,-1.1366028,0.49839866,0.3072776,-1.1090075
2025-12-03,0.28121543,1.3700616,-0.36440575,0.56730103,0.20973392,0.29466915,-0.71317106,0.08171037
2025-12-04,-0.2653792,-0.84261036,0.1146661,-0.10208422,-0.12629333,-0.04644373,0.43267223,0.21656281
2025-12-05,0.7967565,0.7156574,-0.817388,0.7671913,0.24769558,-0.7666297,-0.41332522,0.6588159
2025-12-08,-0.043592956,0.40245482,0.14764117,0.17262289,-0.27081072,1.3549674,-0.5954771,-1.2706217
2025-12-09,0.096461974,0.20190604,1.2781544,-2.0120282,1.3080338,0.5322333,-0.86857736,0.05947268
2025-12-10,-0.1275476,-0.3622817,-0.08086574,0.9628066,-0.422716,0.09625652,0.3437263,-0.22035766
2025-12-11,0.87134194,0.7273072,0.10476699,0.10547341,0.9921555,1.0677335,-2.2217531,1.4231701
2025-12-12,-0.39337894,1.0453664,0.6648865,-0.7959069,0.48156586,-0.055194177,0.53999084,-2.1907184
2025-12-15,-0.41689858,0.08938727,1.4768122,-1.6950941,0.513997,-0.32233775,-0.84864056,0.18388475
2025-12-16,-0.12859018,1.5880811,0.59169805,-0.28476408,0.6256936,0.8463342,-1.1641024,-0.76954675
2025-12-17,0.7668875,0.88903916,0.07650279,-0.76596606,1.4228323,-0.39427024,-0.69463897,1.4364996
2025-12-18,-0.0033064557,-0.109716885,-0.53610337,0.2626079,-0.8621777,0.14245078,-0.15790565,-0.28924596
2025-12-19,0.66557634,0.59301275,-0.15148678,0.21334025,0.81448615,0.28320596,-1.1729379,1.2795469
2025-12-22,0.96648616,-0.1924084,-0.6356468,-0.67892253,0.6246667,-0.25897112,-0.5679135,1.7101362
2025-12-23,0.81336534,0.96798736,-0.21187414,-0.7145661,0.9970602,-0.19241038,-1.0698789,2.2563689
2025-12-24,-0.14412822,-1.0546179,-0.48139754,-0.0503829,-1.042228,0.6745204,-0.38211337,0.22949864
2025-12-29,-0.44786564,-0.87706554,-1.6640673,1.056038,-2.7727487,0.05094795,-0.39862984,-0.40558156
2025-12-30,1.3346614,1.1287069,0.16614912,-0.46603113,1.9856144,0.25235894,-1.4196744,2.2456837
2025-12-31,-1.1788477,-0.4565676,0.004697265,1.1662419,-1.522186,0.34834743,0.6990547,-2.5618467
2026-01-05,1.2240118,0.6644512,-0.14285207,-0.807878,1.8292363,-0.23263249,-1.0387399,3.1516554
2026-01-06,0.41966486,0.71249926,-0.14745885,0.4049825,0.50271636,0.7874987,-2.3860755,2.200342
2026-01-07,-1.2540542,-1.4484413,0.06613611,-0.6422207,-1.9714365,0.69943315,0.62747145,-2.1907732
2026-01-08,0.59381896,-0.4972435,-1.0461787,-0.27439925,-0.5273347,-0.45203286,1.0516038,-0.79982555
2026-01-09,1.2426944,0.50627023,-0.944514,0.281858,0.78075916,-0.33366615,-0.76575977,1.4551481
2026-01-12,1.5093514,1.4357713,-0.935774,0.62486583,0.61834365,0.400346,-1.8660794,1.1695598
2026-01-13,0.5877863,-0.39881408,-1.7258223,0.78848,-1.0404396,-0.69644195,-0.23374452,0.6551763
2026-01-14,1.0503424,0.3904256,-0.88205045,0.14220922,0.2300249,0.04081428,-1.2457914,1.4222939
2026-01-15,-0.87147474,-0.15772073,-0.044477567,-0.93874794,-1.5544292,1.5364102,-1.3692546,0.30671337
2026-01-16,-0.91754436,-1.2900014,0.6221974,-0.8443564,-0.80680174,-0.6419832,1.5323898,-1.706573
2026-01-20,0.06872098,1.191322,0.9538632,-1.0821729,1.5554138,-1.2344375,-0.24125426,1.3691602
2026-01-21,-0.22808191,0.046172414,-1.7093587,0.43557584,-1.6501544,-0.95579714,-0.4946099,1.0133556
2026-01-22,0.016305396,0.496599,0.48720053,-0.5852959,0.34427133,1.0261499,-2.2562113,1.0149755
2026-01-23,0.9140283,0.33644158,-0.95084673,-0.41176087,0.63885915,-0.3767814,-1.3261315,2.849563
2026-01-26,0.6294295,1.1668966,0.045455083,-0.74342865,0.9860753,-0.5745278,-1.847848,2.2554476
2026-01-27,-0.88134307,-1.2740057,-0.5062561,0.96138936,-2.0389292,-0.024659155,0.9224017,-1.6549976
2026-01-28,0.5476455,0.52271545,0.67324066,-1.8222692,1.6593393,-0.5063337,-1.2632878,1.7080097
2026-01-29,1.4554329,-0.9418416,1.2272427,-0.5551028,2.415267,0.9572774,1.0600604,-0.30054638
2026-01-30,-1.3042616,-0.37951422,-0.68297225,1.8834573,-2.523073,-0.5260482,1.6690922,-2.1350067
2026-02-02,-0.9643079,0.2899675,1.838012,-1.753609,0.239807,1.8321751,-0.14083117,-2.413741
2026-02-03,1.1766118,0.62784356,0.68953264,-1.2420182,2.259283,0.0009689003,-1.3278528,2.0142467
2026-02-04,-0.26075727,-0.50555474,-0.43937948,-1.5746999,-0.28451344,-1.4708306,1.320389,-0.36818781
