date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-12-09,0.9882908,-0.16475327,-0.0011531907,0.0037067477,-0.014566689,0.09567595,0.09175579,0.122186966,0.19901259
2024-12-10,0.2838948,0.09594379,0.0006055164,-0.072287396,0.029951958,-0.16058844,-0.15092467,0.033651467,0.11183584
2024-12-11,0.6113822,-0.104590006,0.014535354,0.2594293,-0.026905773,0.3080449,0.3729714,0.035870675,0.0172144
2024-12-12,-0.6126298,0.0916785,-0.025246609,0.46018305,-0.21067871,0.48162076,0.34521943,-0.21906118,-0.33182773
2024-12-13,-0.4306173,0.0867446,-0.13078368,0.5893347,-0.02163422,0.62687665,0.3681598,-0.2567206,-0.3944466
2024-12-16,-0.07868659,0.11313334,0.13878796,-0.49289423,0.21064416,-0.4769535,-0.37331507,0.0038970043,0.29283592
2024-12-17,-1.0206089,-0.047741126,0.036409844,0.09016321,-0.09853388,0.06313767,0.24622461,-0.07056068,0.19716443
2024-12-18,-0.4156718,-0.06756408,0.034567855,0.39705715,-0.054301087,0.607314,0.6185294,-0.10155448,0.01837253
2024-12-19,-1.0921375,0.2799239,-0.10512388,0.38756472,-0.27760985,0.14021505,0.10321534,-0.15867049,-0.38460326
2024-12-20,0.6948256,-0.064530425,0.09729159,-0.39941394,0.06405244,-0.40858784,-0.28894728,0.14919607,0.30906895
2024-12-23,0.16324513,-0.032158334,0.053886756,-0.22519319,0.15506947,-0.22035035,-0.24368972,-0.033900093,0.0036150615
2024-12-24,0.68008494,-0.16844529,0.06842362,0.03533781,-0.07096451,0.09613054,0.06811257,-0.015739448,0.016981853
2024-12-27,-0.26383337,0.20598723,-0.10859352,0.22511408,0.14619595,0.24883384,0.07110186,-0.21190554,-0.117410995
2024-12-30,0.17435804,0.03703399,0.003815114,0.3883259,-0.18850622,0.3811485,0.40149185,-0.027011825,-0.14861417
2024-12-31,0.038065806,0.21148728,-0.1011883,0.026839448,0.119255416,-0.008379089,-0.10489675,-0.008405701,-0.10535068
2025-01-02,0.6824068,-0.036602132,0.037398476,-0.014969231,0.10457799,0.17227547,0.16326231,0.09782128,0.12077291
2025-01-03,-0.5134814,-0.26044968,0.033306018,0.18524599,-0.037236493,0.3295229,0.35416552,-0.05066474,0.17968045
2025-01-06,0.5634352,0.13025814,0.027026162,-0.29055986,-0.092385516,-0.33718047,-0.3164699,0.053770572,0.080810525
2025-01-07,0.67309564,-0.07570332,0.0863899,-0.26927137,0.10964729,-0.2466822,-0.29736748,0.11114224,0.12886839
2025-01-08,-0.29906854,-0.11653569,0.09592382,-0.10998671,-0.21994752,-0.13559082,0.05375565,0.1113591,0.1808216
2025-01-09,1.1055881,0.0055764047,-0.008192441,0.01752845,-0.025825333,-0.03744496,-0.1652383,0.08937863,-0.08312491
2025-01-10,1.6992772,0.0901556,0.01791968,0.0675424,-0.004619046,-0.08878714,-0.21250753,0.19074179,-0.22260518
2025-01-13,0.60346323,0.27200216,-0.11558562,0.4324345,-0.09206002,0.50121063,0.17647117,-0.23249483,-0.48898056
2025-01-14,-0.38117582,-0.048086368,-0.02702143,0.085449204,-0.07953973,0.009171372,0.012542588,-0.03966792,0.046015844
2025-01-15,1.3581948,0.035386726,0.0036165144,0.14967114,0.11484191,0.27669656,0.13911559,0.09544367,0.015660398
2025-01-16,-0.2166777,-0.28578892,0.083337516,-0.12806779,0.025950478,-0.024441991,0.20625399,0.19512773,0.37932196
2025-01-17,0.32107437,0.12074882,-0.05119625,-0.14411171,0.19365603,-0.23416214,-0.39658,-0.10848258,-0.19282986
2025-01-21,-0.18342637,0.18872231,-0.029883469,-0.6859574,0.005684861,-0.738332,-0.7011376,0.12794659,0.26520738
2025-01-22,-0.6652841,-0.0118245585,0.06929464,-0.13852213,-0.100622766,-0.15484624,-0.046511687,0.023420928,0.18140061
2025-01-23,-0.10730192,0.17614153,-0.044803318,-0.11928241,-0.10998445,-0.18053612,-0.30600038,0.03374234,-0.16995819
2025-01-24,0.2694803,-0.0778017,0.047383465,0.0880723,0.06694203,0.1355255,0.11823513,0.09533418,0.07005562
2025-02-05,0.46804932,0.09002961,0.24195479,-1.2598178,0.41037738,-1.1301198,-1.0023456,0.32516253,0.81332916
2025-02-06,0.21995455,0.1236389,-0.050057296,-0.023074234,-0.06527371,-0.068298444,-0.16591446,-0.058097247,-0.16295514
2025-02-07,0.38687015,-0.18399273,-0.012181053,0.20871383,-0.108070254,0.31366235,0.22600447,-0.015705787,-0.045850705
2025-02-10,1.0085857,0.0632436,0.06832046,-0.1323319,-0.0004465463,-0.026026985,-0.08529746,0.07206789,0.030946173
2025-02-11,0.049213707,-0.045961913,-0.034599572,0.49530774,0.041067507,0.54811645,0.5582279,-0.07919504,-0.23932229
2025-02-12,-0.077925265,-0.0914694,0.10964272,-0.5084912,0.058084574,-0.5027557,-0.38300616,0.089140445,0.35489655
2025-02-13,0.14643487,0.07076069,-0.0004294173,-0.20810653,-0.11625264,-0.28810817,-0.3307385,0.11484612,0.020633312
2025-02-14,-0.30279896,0.20841588,-0.09120435,0.0009377744,0.09504608,0.013440413,-0.06679473,-0.07756475,-0.17576061
2025-02-18,0.7333064,0.052514143,0.010949611,-0.09411495,0.019842641,-0.36647385,-0.20898873,0.19603632,0.050906133
2025-02-19,-0.45134223,-0.0700725,0.0006481485,0.43048266,-0.1065803,0.5608383,0.5332975,-0.11444873,-0.09085274
2025-02-20,0.8571983,-0.17965429,-0.017270327,-0.06729488,0.10813741,-0.029420605,-0.05012695,0.1232821,0.051172074
2025-02-21,-1.2101396,-0.027632788,-0.007383805,-0.25470078,-0.06382045,-0.35501823,-0.18339677,0.037641775,0.11853923
2025-02-24,-0.9722227,0.0033973162,0.018407853,0.29494396,-0.023742305,0.38248122,0.49060094,-0.13317652,0.037702408
2025-02-25,-1.2195134,0.0061903875,-0.00871186,-0.011634624,-0.16050988,-0.06348951,-0.015036821,-0.063228056,-0.05907282
2025-02-26,-0.17690608,-0.2814334,0.15287602,-0.26143974,0.12511247,-0.1393657,0.070690334,0.027961107,0.52887493
2025-02-27,-0.11154721,-0.128662,0.0016282338,0.6905897,-0.16233613,0.80803996,0.7923375,-0.2171796,-0.20001897
2025-02-28,-1.5670292,0.0031904096,-0.10359798,0.3183132,-0.18884644,0.5013446,0.41580307,-0.1546472,-0.10474212
2025-03-03,0.14963803,-0.4886761,0.09869912,-0.13377342,-0.1318199,-0.072135195,0.2830866,0.11565553,0.4144213
2025-03-04,-0.5013983,-0.1486817,0.0979992,0.21621452,-0.027693136,0.21734157,0.36130843,0.069452465,0.21068524
2025-03-05,0.598949,-0.0063773086,0.11638104,-0.7485252,-0.07884724,-0.79834586,-0.7892479,0.11175255,0.26466176
2025-03-06,0.67354435,-0.0046081217,0.0085681155,-0.2982145,0.15148856,-0.35123882,-0.34633878,-0.023769617,0.034206722
2025-03-07,-0.043016065,0.17593649,0.0046966104,0.29516578,0.08687022,0.22344658,0.11088471,-0.1347201,-0.19005921
2025-03-10,-0.53032315,0.089266255,0.028291533,-0.23352966,0.065523796,-0.19865005,-0.1645184,-0.056402292,0.06938698
2025-03-11,0.6506686,-0.19600661,0.036952566,-0.1071664,0.060268868,0.047708325,0.0088791195,0.028958615,0.166969
2025-03-12,0.5961531,-0.22920424,0.03760453,-0.027467638,0.19355541,0.13456705,0.11025972,-0.00942413,0.1883211
2025-03-13,0.23306337,-0.068899415,0.0720512,-0.65892094,0.054114554,-0.7642443,-0.57396525,0.21540801,0.38082173
2025-03-14,0.09934035,-0.14100862,-0.026189545,0.11193789,-0.06515032,0.13704816,0.12871283,-0.02116505,-0.01500935
2025-03-17,1.1428792,0.20796548,-0.0055452334,-0.37701052,0.14720702,-0.41589886,-0.6379655,0.045599997,-0.1657453
2025-03-18,-0.030732227,-0.10675781,0.0064035747,-0.16466653,-0.030417824,-0.256947,-0.104431696,0.16688675,0.25617102
2025-03-19,0.09005613,0.10485299,0.05783315,0.33718204,-0.1449054,0.35304266,0.30770954,-0.08634396,-0.10859716
2025-03-20,0.23275907,0.13412884,-0.064474,0.2969033,0.060032725,0.2410129,0.08931111,-0.087358266,-0.18493147
2025-03-21,-0.69797647,0.03536415,-0.07508243,0.3189128,-0.19099875,0.33886725,0.29852837,-0.1333289,-0.1032992
2025-03-24,-0.12555963,0.026957398,-0.06058565,0.33237845,-0.03168279,0.3411568,0.24812111,-0.113104254,-0.105021276
2025-03-25,0.44128808,-0.20578487,0.0073459535,-0.10259698,0.006637475,0.03906597,-0.016866708,0.110339105,0.15857935
2025-03-26,0.14012434,-0.043651666,-0.0284847,0.2859843,-0.1544434,0.32028064,0.24776821,-0.05487677,-0.122872464
2025-03-27,0.30793896,-0.05314633,0.038916852,-0.20529692,0.03650158,-0.34989142,-0.16330495,0.18832925,0.20667554
2025-03-28,-0.10421854,0.02282828,0.061409187,-0.098107904,-0.11617858,-0.22854434,-0.103819996,0.1158168,0.12184151
2025-03-31,0.5087778,-0.00645396,-0.0436333,0.32082978,-0.015189592,0.39920983,0.32597873,-0.03348249,-0.09631536
2025-04-01,0.38766918,0.2970327,-0.16421305,-0.20074613,-0.05061287,-0.31815544,-0.5618936,0.115303904,-0.30090696
2025-04-02,0.21421666,-0.012622181,0.01100925,0.10593378,-0.049440328,0.08185151,0.116763145,0.1234196,0.029510967
2025-04-03,-3.0008726,0.2308863,-0.079164825,-0.03157356,-0.2016846,-0.32504588,0.036156554,0.072790675,0.126
2025-04-07,-3.1296453,0.03754576,-0.15522194,0.005832871,-0.109935455,-0.3394523,0.011825546,0.068913475,-0.04166464
2025-04-08,-0.57709444,0.095413834,0.019283416,-0.24616824,0.056526218,-0.33081046,-0.16536579,0.059599634,0.23432674
2025-04-09,1.1982483,0.0132727185,0.075312436,-0.09467253,-0.16186628,-0.35500026,-0.15244314,0.22241852,0.13233596
2025-04-10,0.63348705,-0.22382723,0.17806673,-0.82271653,0.29244515,-0.9317291,-0.6515452,0.27700993,0.6758001
2025-04-11,1.6082076,0.016373772,0.08136497,-0.3902433,0.11067326,-0.314632,-0.3111968,0.14939284,0.21429554
2025-04-14,0.05022532,-0.19782832,-0.021547161,0.18849523,-0.04197357,0.459342,0.30443957,-0.042817544,0.15062754
2025-04-15,0.3946361,-0.02920038,0.033991974,-0.16982166,-0.08460439,-0.17732368,-0.18765415,0.103629746,0.08211797
2025-04-16,1.1299448,0.026989356,0.045042846,-0.20143856,0.18929203,-0.23258714,-0.1256225,0.24413246,0.24138786
2025-04-17,0.57869345,0.06221022,-0.072790645,0.5824624,-0.13235903,0.648093,0.35869682,-0.18711439,-0.37194744
2025-04-22,0.39881605,-0.10053886,0.036951132,-0.24688789,0.017419392,-0.31422815,-0.086261004,0.20787685,0.28332984
2025-04-23,-0.098846264,-0.023672001,0.04014706,-0.33055446,0.047608946,-0.2092924,-0.46147585,-0.16681644,-0.2078548
2025-04-24,0.9421965,0.0061216424,-0.0076964274,-0.10042946,0.04222423,-0.25218758,-0.34339324,0.1425582,-0.011668746
2025-04-25,-0.42577183,0.15049054,-0.07847167,0.35611767,-0.099972524,0.44472998,0.21781781,-0.17021218,-0.28079563
2025-04-28,0.12687367,-0.106968336,0.13450688,-0.13879794,-0.1974644,-0.29097706,-0.035055947,0.22695796,0.25964314
2025-04-29,-0.81532145,-0.29537007,0.07183138,-0.057352085,-0.20505108,-0.061965708,0.23854147,0.04306441,0.22660092
2025-04-30,-1.9074161,0.3268297,-0.10335036,0.052281335,-0.016012179,-0.30533534,-0.14412813,-0.016833678,0.0020527698
2025-05-06,1.0530378,-0.3199947,0.0935872,-0.47537392,-0.04354731,-0.2649027,0.012961784,0.14922477,0.19644423
2025-05-07,-1.6045909,0.007864799,-0.02576552,0.1972135,-0.21023491,0.13243558,0.34331176,-0.04342912,0.08391853
2025-05-08,0.3114043,0.16044842,-0.11062084,0.59517,-0.1261395,0.6403828,0.23705633,-0.20487642,-0.5644059
2025-05-09,1.046295,-0.15113842,0.06327885,-0.012348996,0.0034374227,0.017787082,0.03412954,0.10019544,0.07179235
2025-05-12,-0.04516865,0.23219724,-0.16219766,0.5300454,-0.1139689,0.53761744,0.0789314,-0.31589594,-0.707286
2025-05-13,1.5256345,-0.1112067,-0.010754064,0.041480966,0.0055131987,0.24032669,0.044533584,0.107828915,-0.13482708
2025-05-14,-0.2754515,0.05737128,-0.10578828,0.27596694,0.120708935,0.2898718,0.029340299,-0.2449093,-0.35158935
2025-05-15,-0.3646925,0.14418991,0.040543046,-0.55004084,0.04571318,-0.5374981,-0.34660733,0.19728269,0.5178015
2025-05-16,-0.8415809,0.066011965,-0.072438724,0.43693006,-0.17617507,0.4150673,0.379525,-0.1512493,-0.17075242
2025-05-19,0.33910954,-0.004882698,0.10615407,-0.3046807,0.06353704,-0.41632617,-0.24459738,0.077426486,0.26085714
2025-05-20,0.9007755,-0.10664356,0.07658694,-0.40006202,0.014161797,-0.58147365,-0.33095595,0.22164573,0.27230656
2025-05-21,0.5591076,-0.0645288,0.07141487,-0.49493036,0.197711,-0.45311147,-0.42975533,0.15893638,0.29130793
2025-05-22,-0.6354805,0.02978024,-0.05451698,0.10370563,-0.053643733,0.084405005,0.047172755,-0.13476248,-0.011250322
2025-05-23,0.6432784,-0.1758211,0.11843209,-0.25504762,-0.043160837,-0.2084484,-0.03076901,0.1717779,0.331723
2025-05-27,-0.8584437,0.14064075,-0.048798725,0.20396978,-0.11839923,0.08745705,0.010618365,-0.109212756,-0.22611804
2025-05-28,-0.63772,0.007438567,-0.11180802,0.4795505,-0.11233387,0.50836855,0.497205,-0.12742662,-0.17363621
2025-05-29,-0.10946672,-0.11476719,0.109922074,-0.37914678,-0.1957508,-0.43976673,-0.1380584,0.19083002,0.38344878
2025-06-03,0.98329,-0.27079445,0.045785658,0.13871467,0.004100213,0.5542203,0.5344855,-0.016157327,0.14035474
2025-06-04,0.04057799,-0.10291963,0.1294249,-0.41840705,-0.04688988,-0.4256443,-0.33617786,0.10794649,0.30549142
2025-06-05,0.9379524,-0.06197918,0.06882018,-0.28385082,0.06376713,-0.05534795,-0.21367909,0.019172272,0.17292182
2025-06-06,0.5121105,0.024348045,0.004555793,0.0839088,0.018491669,0.12103941,-0.07608301,-0.069098756,-0.10914256
2025-06-09,0.7326052,-0.2618159,0.073652655,-0.10031083,0.057193197,0.21429347,0.11922483,0.0326685,0.120393015
2025-06-10,-0.18268126,0.016399698,-0.026473965,0.14722474,0.056048874,0.07040207,0.033344623,-0.055703364,-0.042902272
2025-06-11,0.58883005,0.02326391,0.007909595,0.48271728,-0.009361393,0.51472414,0.3272907,-0.19209068,-0.3073902
2025-06-12,-0.041450102,-0.1374831,0.097321756,-0.1790647,0.03527155,-0.22048794,0.012158558,0.1301585,0.35243815
2025-06-13,1.6285197,0.37565076,-0.18467955,0.70426214,-0.101035394,0.6666973,0.317862,0.034431435,-0.43151808
2025-06-16,0.7532851,-0.18702197,0.059191402,-0.021534353,-0.21961735,-0.26601774,-0.2889518,0.19863531,-0.25069177
2025-06-17,0.9984627,-0.07785632,0.017719844,0.4715403,0.02678374,0.7460315,0.6454112,-0.10604405,-0.10816358
2025-06-18,0.6322844,-0.14238748,0.097576685,-0.13511968,-0.044869337,-0.07022923,-0.06386812,-0.028741885,0.0908923
2025-06-20,-0.48556495,0.05463825,-0.10730602,0.549489,-0.07895982,0.5977952,0.49442,-0.1796839,-0.3369683
2025-06-23,-1.2624612,-0.26650763,0.11427898,-0.8215208,0.047696356,-0.924374,-0.50342166,0.2003136,0.47460675
2025-06-24,-1.9445835,-0.0761191,0.03474727,-0.52283686,0.048207328,-0.65660596,-0.38208762,0.0319629,0.18303344
2025-06-25,0.2266997,-0.3719176,0.071587354,0.13571262,0.17233744,0.33065334,0.3640317,-0.029063525,0.19229096
2025-06-26,1.2202951,-0.29867366,0.07502169,-0.1457517,0.13749029,0.016901439,-0.1235875,-0.0132344,0.065761074
2025-06-27,-0.3405301,0.21550037,-0.04290661,0.18112527,-0.22130887,0.06260181,-0.13449202,-0.15299034,-0.32356656
2025-07-01,-0.069278575,-0.04407473,0.005552555,-0.050582357,0.09129219,0.047943242,0.3410657,0.19932969,0.2211234
2025-07-02,1.8789667,-0.06689713,0.043969285,-0.16602573,0.06286217,-0.017774682,-0.304235,-0.021467598,-0.11006423
2025-07-03,-0.3987319,0.020741714,-0.13163334,0.015480777,0.16224793,0.086228855,-0.04313349,0.02326841,-0.0019209189
2025-07-07,-0.68840015,-0.12500864,-0.069961496,0.6478745,-0.045113306,0.8300787,0.9335811,-0.117931895,-0.15779594
2025-07-08,0.98236,-0.20716941,0.0063960077,-0.007932023,-0.23337096,0.32600853,0.062554404,-0.07173672,-0.051001593
2025-07-09,-0.43409446,0.01582655,-0.059673183,0.106983855,0.27153578,0.05114457,0.04683837,-0.082178384,-0.042218007
2025-07-10,0.41001034,-0.18457924,0.12853257,-0.5107503,-0.013286402,-0.46203834,-0.3347541,0.08913812,0.30284595
2025-07-11,0.5171309,-0.25288698,0.16229114,-0.28704777,0.08972686,-0.24236426,-0.17449938,0.23719808,0.3521347
2025-07-14,-0.706299,0.20163734,0.066358656,-0.15065388,0.077405974,-0.30882147,-0.27642485,-0.052925773,0.074668504
2025-07-15,-0.11964801,0.044231053,-0.10305258,0.042352192,-0.2405394,0.15429775,0.04811388,-0.009920527,-0.18056631
2025-07-16,0.17298117,0.087940626,-0.0039041662,-0.36026108,0.013192699,-0.40270638,-0.48186934,0.08483187,0.054617457
2025-07-17,0.9826379,-0.08600152,-0.05433426,0.21352847,0.0008060823,0.32611284,0.10607048,-0.025927763,-0.25372195
2025-07-18,0.72921985,-0.08981539,-0.023464514,-0.23664466,0.1624582,-0.1318391,-0.3241609,-0.051082313,0.013170444
2025-07-21,0.37201652,-0.4236965,0.07370352,-0.102388486,0.2762538,0.050221853,0.094715945,0.120135725,0.4357172
2025-07-22,-0.16913097,-0.20849724,0.04890722,-0.38089126,0.026941864,-0.32646832,-0.2615964,0.07395135,0.31568635
2025-07-23,-0.2262812,0.07377832,-0.05105683,0.19190602,-0.10496415,0.1616286,-0.023663076,-0.11747183,-0.15411925
2025-07-24,-0.040341306,0.069642596,-0.00910566,-0.05663732,0.057179514,0.0316994,-0.19701934,-0.085621335,-0.13856404
2025-07-25,-0.7199892,-0.06077966,-0.008583137,0.32263577,-0.059528682,0.41792944,0.2693705,-0.22187836,-0.13168286
2025-07-28,-0.18967377,0.10444215,-0.07662489,0.45683986,-0.030105714,0.4888304,0.27565697,-0.19434147,-0.3088089
2025-07-29,0.39432123,-0.055407897,-0.04344009,0.56789124,-0.19026683,0.5228012,0.48659888,-0.0066978335,-0.17343998
2025-07-30,-0.5774347,0.076438785,-0.0762526,0.38398114,-0.06766498,0.40471175,0.26079544,-0.23603205,-0.16069914
2025-07-31,-2.0836136,0.021478325,-0.17607462,0.25200146,0.16693327,-0.12787855,0.14754826,0.18681513,-0.109016284
2025-08-01,-0.82378626,-0.26259172,0.13620403,-0.5914082,-0.13388959,-0.73749197,-0.26431128,0.27293405,0.58300257
2025-08-04,0.24214014,-0.12619475,-0.009045746,-0.31242147,0.13992956,-0.21317875,-0.23312406,0.09863342,0.20575878
2025-08-05,-0.56165445,-0.05774853,0.035305217,-0.20624876,-0.035699215,-0.25841743,-0.17455621,0.01965592,0.15925597
2025-08-06,0.32475922,-0.116003476,0.026695514,-0.020312272,0.0038925854,-0.008358228,0.014412238,0.0020467388,0.02587399
2025-08-07,0.26556784,-0.016721595,0.014811264,-0.3900685,0.15934357,-0.37663087,-0.46897796,0.06414607,0.16545449
2025-08-08,0.27548367,-0.0807666,-0.02543929,-0.08416483,0.13583523,0.1091738,0.036793128,0.05794894,0.11496954
2025-08-11,-0.09189702,0.1915922,-0.11012802,0.010344655,-0.031887095,0.18504311,-0.37395322,-0.2338029,-0.44608036
2025-08-12,0.22057582,-0.31251827,-0.005809326,-0.30874974,0.03135367,-0.049079116,-0.22373357,-0.06349335,-0.03901146
2025-08-13,-0.25363633,-0.05404653,-0.020294832,-0.24439651,0.12484011,-0.15968938,-0.33018443,0.05914394,0.16276528
2025-08-14,-0.16308452,-0.044698685,-0.015835842,0.36396575,0.028743334,0.5560592,0.31806257,-0.25026366,-0.12251373
2025-08-15,-0.09864967,0.11263208,0.15064353,-0.33081713,0.22660461,-0.32627577,-0.22541416,-0.014237482,0.22151701
2025-08-18,-0.12848778,0.010319582,-0.0507111,0.1956281,0.028694944,0.28906584,0.06147428,-0.09980269,-0.056504436
2025-08-19,-0.79788285,0.06884842,-0.130537,0.24921457,0.048920978,0.43485206,0.21829198,-0.13824046,-0.12876472
2025-08-20,0.9155318,-0.11086512,0.05051401,-0.063563585,0.14092192,0.07647113,-0.013068398,0.004629336,0.07903886
2025-08-21,0.95976144,0.23903857,-0.007979245,-0.059169486,-0.16049817,-0.20942806,-0.30208942,0.11585852,-0.16005723
2025-08-22,0.884875,-0.012354827,0.05148515,-0.3302442,0.10306322,-0.48728037,-0.40609807,0.17487046,0.12230884
2025-08-26,-0.7240243,0.062706545,0.013824612,0.082365096,-0.20807824,-0.044385996,0.2188406,0.033373065,0.16945039
2025-08-27,-0.1263323,0.029634519,-0.021072013,0.27025637,-0.12865561,0.3626969,0.2799931,0.0071486244,-0.049822953
2025-08-28,0.5537225,-0.069275215,-0.0012514999,-0.09612172,0.03392529,-0.0054954123,0.070623994,0.07565027,0.15097074
2025-08-29,0.6919028,0.09516104,0.06349869,-0.4840291,0.030803079,-0.7381948,-0.54957414,0.19271748,0.33375382
2025-09-02,0.7292006,-0.103411615,0.07788797,-0.05095019,0.068249114,-0.21443649,0.18570219,0.36617094,0.36978734
2025-09-03,-0.17391662,-0.23295273,0.11230576,-0.40088823,0.056676835,-0.33568025,0.0073200963,0.20451662,0.4738232
2025-09-04,-1.148053,0.26684988,-0.13333309,0.29940462,-0.13317147,0.1513316,0.12482361,-0.13486868,-0.24494144
2025-09-05,-0.41295135,-0.1456946,0.07940036,-0.45238674,0.052084666,-0.5235834,-0.26075646,0.16270937,0.40147325
2025-09-08,0.7304007,0.09120017,0.017284226,-0.20905781,0.12902775,-0.13499829,-0.23653305,0.044489495,0.044977043
2025-09-09,-0.262478,0.03636025,-0.072987035,0.2421207,-0.076821424,0.348286,0.3449486,-0.050899323,-0.13325635
2025-09-10,0.69847584,-0.059425194,0.047297012,-0.0037211138,-0.03574914,0.004967335,-0.033088755,-0.0026561162,-0.053312898
2025-09-11,0.10344792,0.06548021,0.030496143,-0.4206598,-0.056901015,-0.57917434,-0.45942926,0.116931126,0.13683818
2025-09-12,0.6394729,-0.104745954,0.09851365,-0.20134744,0.10737308,-0.23385744,-0.24032848,0.023637172,0.08779469
2025-09-15,1.4195743,0.23537253,0.059040517,-0.47304907,0.21645628,-0.51520234,-0.71361256,-0.024337148,-0.042127583
2025-09-16,0.7466247,0.13574074,-0.0659442,0.2488942,0.06847378,0.27558017,0.11585869,-0.0607025,-0.22907113
2025-09-17,-1.3935148,-0.055666957,-0.011399283,0.3234512,-0.13217832,0.32359734,0.54871505,-0.1520825,0.08313396
2025-09-18,-0.65165126,-0.06304762,-0.01470672,0.06389316,0.0036164615,0.17615315,0.09744001,-0.091543995,0.051978894
2025-09-19,-0.39095795,-0.2604308,0.09114725,-0.31868953,0.10628163,-0.30929092,-0.05923268,0.13810036,0.46585944
2025-09-22,-0.034229722,-0.23693635,0.059521053,-0.113041855,0.12677412,-0.10743986,0.09418939,0.15160891,0.48332456
2025-09-23,1.0379472,-0.16960976,0.061475478,-0.18900357,0.1283806,-0.11090524,-0.060369592,0.13908271,0.1839513
2025-09-24,0.63604873,0.013347077,-0.012064303,0.3643884,-0.12942623,0.56308913,0.19841735,-0.19873884,-0.305948
2025-09-25,0.5952549,-0.024961911,0.034544535,-0.24872065,0.11386197,-0.12968358,-0.17002402,0.13065484,0.12146786
2025-09-26,0.6403459,-0.15439458,0.0671702,-0.23257363,0.09580525,-0.045115564,-0.016253928,0.1365157,0.27610075
2025-09-29,-0.0046895817,-0.26103616,0.22474794,-0.5861188,-0.22092155,-0.7900002,-0.37087607,0.25916675,0.54035413
2025-10-09,0.41100168,-0.27141145,0.18222904,-0.69358325,0.036500264,-0.92415136,-0.6321251,0.3538533,0.5152431
2025-10-10,-1.5547514,-0.04070784,-0.03548223,-0.1353817,0.24622965,-0.3090551,0.021276522,-0.0042629964,0.24658057
2025-10-13,1.4045328,-0.27392516,0.17011483,-0.5326069,0.07828826,-0.6671753,-0.38519543,0.35986903,0.5989781
2025-10-14,-0.98487765,0.27003658,0.087875634,-0.44239056,0.024061894,-0.44993275,-0.26946524,0.22508907,0.36211893
2025-10-15,0.08139985,-0.1923517,0.1174607,-0.24638315,0.2623265,-0.256479,-0.015214364,0.0468445,0.33741987
2025-10-16,0.76587296,-0.24425979,0.15660453,-0.68753487,0.3797608,-0.6659964,-0.4627934,0.23941416,0.57649106
2025-10-17,-0.9993891,0.3726486,-0.23379241,0.58000106,-0.23297572,0.54556733,0.22472826,-0.28262004,-0.77523893
2025-10-20,1.0126579,-0.14232023,0.114634074,-0.38547444,0.033474736,-0.48823592,-0.17122687,0.35062048,0.4285107
2025-10-21,-1.1999795,0.39242503,-0.30862197,0.80321276,-0.2761036,0.88004786,0.33768144,-0.40535787,-0.94483024
2025-10-22,0.7299187,-0.026454983,-0.02095811,0.17692533,0.07324312,0.37562248,0.09904751,-0.18309027,-0.1543718
2025-10-23,2.1919055,-0.016222063,-0.016101597,0.19528821,0.22258297,0.54064727,0.207402,0.046390515,-0.11243644
2025-10-24,-0.24922404,-0.13687621,-0.019001743,0.09805063,-0.012131994,0.27676797,0.2613172,-0.08598182,0.0729718
2025-10-27,-0.12742129,0.18840699,-0.12835127,0.32556266,-0.16063246,0.34431574,0.023578454,-0.28277856,-0.50730574
2025-10-28,-0.38365683,0.042713683,-0.02517236,-0.41651398,0.08352716,-0.34412926,-0.42753622,-0.039466545,0.0863895
2025-10-29,0.93610364,-0.092520595,0.020480076,-0.021756342,0.10402626,0.110633664,-0.030471548,-0.042956106,0.038198397
2025-10-30,-0.08425927,-0.09870999,0.03666815,0.1955848,-0.12970665,0.20947632,0.3524309,0.10941176,0.14809161
2025-10-31,-0.14881077,0.18225238,-0.050302207,0.035716493,-0.10579985,-0.00015962604,-0.101576954,-0.13485712,-0.1901446
2025-11-03,0.57219696,0.086042605,-0.028616639,-0.40506312,-0.09968034,-0.43673366,-0.5615146,0.09507264,-0.11363921
2025-11-04,-0.9960306,0.15363139,-0.083428696,0.505473,-0.15363272,0.3659909,0.44423208,-0.1627746,-0.24728549
2025-11-05,0.22260217,0.09818539,-0.008666782,-0.45084003,0.030177312,-0.25939733,-0.17417304,0.19892079,0.27494326
2025-11-06,-0.32837102,-0.21822509,-0.037051294,0.6288162,0.0066336105,0.7594543,0.86873347,-0.09102139,-0.12239573
2025-11-07,0.14228861,-0.06171977,0.01712757,-0.16921403,-0.013719152,-0.17456579,-0.30345288,0.042860553,0.082791284
2025-11-10,1.4098054,-0.1653733,0.12344724,-0.5850102,0.20991592,-0.5944563,-0.5359551,0.22626619,0.3690417
2025-11-11,0.595057,0.02744024,-0.04219482,0.378495,0.09235914,0.56270295,0.34165075,-0.038595416,-0.13918711
2025-11-12,0.09663158,-0.303418,0.15327995,-0.8597285,0.23363692,-0.92294306,-0.45799983,0.34998015,0.8121637
2025-11-13,-0.73381275,0.10387541,0.0058605676,-0.2117975,-0.054151844,-0.20120803,-0.28233182,-0.04540128,0.025168888
2025-11-14,-0.42713392,0.08302448,-0.22281902,0.88793015,-0.17567137,1.0530266,0.6829498,-0.2982711,-0.7857075
2025-11-17,-0.17479041,0.28176212,-0.12388386,-0.27404338,-0.041615624,-0.20479545,-0.5204925,-0.022961687,-0.110089056
