date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-12-05,-0.055391483,0.015143999,0.011131794,-0.009507,-0.010400755,-0.037439976,-0.025068913,-0.021440476,-0.052374907
2024-12-06,-0.1881312,-0.011212389,-0.0045378073,-0.033172607,-0.07323926,-0.046189055,0.0013277436,0.058063034,0.0765788
2024-12-09,0.7933204,-0.013268399,-0.015601189,-0.023549365,0.11025424,0.14924218,-0.1161861,0.05836192,-0.0919529
2024-12-10,0.22138391,0.0064762416,-0.008894542,0.0058683087,0.027899427,0.033115573,-0.05484732,0.025948463,0.020500135
2024-12-11,0.49993557,-0.005588688,-0.010580364,0.019733576,0.049177483,0.089670874,-0.028965771,0.035236135,-0.012202169
2024-12-12,-0.45337823,0.036901712,0.024371896,0.054893713,-0.090550005,-0.07553048,0.093126535,-0.038275458,-0.0084911175
2024-12-13,-0.29033563,0.05967035,-0.019793004,0.07828864,0.013973215,-0.002927415,0.028949514,-0.04619109,-0.047812335
2024-12-16,-0.08374566,-0.020260891,-0.0015914202,-0.05662713,-0.03346015,-0.05017377,0.024353893,0.029347971,0.08447845
2024-12-17,-0.7911638,0.03044239,0.0020938646,-0.01368979,-0.14062873,-0.16398877,0.15149821,-0.00493039,0.14112101
2024-12-18,-0.3253567,0.03046594,0.02051391,0.02503453,-0.04888562,-0.0042957207,0.09603721,-0.009295443,0.055486444
2024-12-19,-0.8217042,0.056070033,-0.009261998,0.049044896,-0.14986056,-0.21502319,0.1375942,-0.0042256904,0.047436293
2024-12-20,0.55992824,-0.02526505,0.00030284183,-0.025566867,0.05791417,0.07827646,-0.09721345,0.05217958,0.0155412005
2024-12-23,0.13015904,-0.017411703,-0.0047959266,-0.024132466,0.039714333,0.006421294,-0.005188284,-0.01824615,-0.027829422
2024-12-24,0.535801,-0.006247204,0.018037051,0.019181844,0.07880784,0.08575691,-0.071672134,-0.0029486376,-0.08883812
2024-12-27,-0.2121575,0.020958956,-0.01718646,0.0022524537,0.0010332953,0.018675258,-0.0475458,-0.04111925,0.059776627
2024-12-30,0.15635772,0.020959374,0.017727584,0.011511995,-0.0017255512,0.026581267,0.007938544,0.006805501,-0.018518886
2024-12-31,0.056735158,0.011532831,-0.036441185,0.032820236,0.02993477,0.01291199,-0.0127762975,0.016076047,-0.014163404
2025-01-02,0.53010434,-0.00023472909,-0.0022013804,0.0069736196,0.08768291,0.11931907,-0.044826876,0.036694065,-0.025174951
2025-01-03,-0.40468025,-0.016827447,0.0016206044,-0.0036396263,-0.09643117,-0.02491863,0.07064407,-0.014570405,0.035506286
2025-01-06,0.430671,0.009620139,0.013458752,-0.07662204,0.029057294,0.046345577,-0.09116375,0.015218581,-0.005633177
2025-01-07,0.53015107,-0.020678703,0.011885993,0.00766511,0.049681615,0.09174362,-0.06245388,0.01674136,-0.06120561
2025-01-08,-0.2295545,-0.016493244,0.028542971,-0.031357378,-0.12256234,-0.06274132,0.048351318,0.02482962,0.058091804
2025-01-09,0.86783695,-0.006333041,0.0073570576,0.021883132,0.13363646,0.1424205,-0.14107607,0.028894164,-0.094213635
2025-01-10,1.3626243,-0.029487912,0.040978014,-0.0098765055,0.22877842,0.15087394,-0.1491461,0.04851929,-0.173856
2025-01-13,0.5204254,0.055959076,0.02088336,0.08612967,0.103059575,0.10452472,-0.07401837,-0.050696954,-0.1711225
2025-01-14,-0.30564028,-0.013826907,0.0031957845,-0.0016264826,-0.058868684,-0.047046572,-0.0032090065,-0.006778632,0.048607104
2025-01-15,1.0649052,0.030642886,0.006651226,0.00034088801,0.21148968,0.20032787,-0.1530359,0.037789762,-0.08187075
2025-01-16,-0.18595102,-0.037805256,-0.0051776036,-0.036721926,-0.05779977,0.0017230049,0.04234725,0.043272182,0.12329387
2025-01-17,0.20615488,0.023548389,-0.0027624755,0.048129078,0.094005376,-0.004753462,-0.04227902,-0.059857413,-0.08507228
2025-01-21,-0.24739353,-0.01871829,-0.028658045,-0.075415805,-0.08126791,-0.06507499,-0.010660519,0.035315216,0.07686331
2025-01-22,-0.534774,-0.008561931,0.004364683,-0.02018301,-0.10295486,-0.092218734,0.08892432,0.0092535475,0.119302414
2025-01-23,-0.07892915,-0.010761189,0.0028251621,0.0016131802,-0.046441067,-0.0152759785,-0.021032093,0.00895725,-0.0006202825
2025-01-24,0.22874643,0.0017070236,-0.0058736345,-0.0012452081,0.043671235,0.04590148,-0.015420413,0.03892634,0.022564134
2025-02-05,0.257166,-0.17512377,0.015542123,-0.13391906,-0.045800023,0.045836825,-0.04859841,0.12905145,0.11651619
2025-02-06,0.16404757,-0.0050597307,0.00031284778,0.008623662,0.021919323,0.021938616,-0.031430576,-0.015543794,-0.07297151
2025-02-07,0.3000119,-0.025217388,0.0108262915,0.02174554,0.027533667,0.11372969,-0.069799915,-0.0059842356,-0.071860075
2025-02-10,0.78241646,0.028672906,0.024102012,0.018387128,0.11711236,0.15182942,-0.1282631,0.020806717,-0.056094255
2025-02-11,0.07744981,0.010305375,-0.008086366,0.06922281,0.03444995,0.015573611,0.07873868,-0.01026985,-0.03775873
2025-02-12,-0.11756967,-0.040548917,0.009183163,-0.05827204,-0.048910413,-0.04227642,-0.012065808,0.039005592,0.06713675
2025-02-13,0.093006305,-0.036976133,0.0037087055,-0.036844112,-0.034459706,0.022771128,-0.065078095,0.03364987,0.012447826
2025-02-14,-0.1980686,0.027463535,-0.03012332,-0.041161023,0.018998226,-0.045728493,0.03548252,-0.029743608,0.023996519
2025-02-18,0.6072943,-0.019879742,-0.0016734636,0.019676369,0.07724098,0.027737724,-0.05351128,0.045868844,-0.0063365097
2025-02-19,-0.35572603,0.034960702,0.011155407,0.010546214,-0.031552117,-0.02840166,0.06452536,-0.027251907,0.041516926
2025-02-20,0.64849895,-0.022112727,-0.02160721,0.00091860874,0.10064319,0.12167872,-0.09193766,0.034389988,-0.080798864
2025-02-21,-0.9419817,-0.029480891,-0.016319036,-0.044435702,-0.1617835,-0.17567956,0.1451899,-0.012988407,0.123109765
2025-02-24,-0.76510406,0.028208138,0.015415867,-0.011065481,-0.12565003,-0.122350864,0.14549549,-0.043040592,0.13061146
2025-02-25,-0.9332427,0.0085781505,-0.007188154,-0.027416697,-0.16175638,-0.17870118,0.13551788,-0.018811395,0.09376474
2025-02-26,-0.20028841,-0.044036694,0.03710211,-0.0729389,-0.07642201,-0.030669631,0.026876416,0.0042320024,0.122360274
2025-02-27,-0.026734341,0.026701996,0.027563589,0.055219598,-0.021136163,0.023007547,0.043678712,-0.030279748,-0.037965056
2025-02-28,-1.2072014,0.064192556,-0.03675161,-0.0030173475,-0.19943722,-0.1292646,0.18812412,-0.015999813,0.09701024
2025-03-03,0.17090507,-0.1258636,0.0062541645,0.01374111,-0.06586115,0.013678919,0.044046704,0.080286756,-0.03562031
2025-03-04,-0.3754929,-0.00669794,0.012962076,-0.0012435879,-0.05618697,-0.07036384,0.09674918,0.038061317,0.09745712
2025-03-05,0.46149176,-0.03891452,0.015480869,-0.12967405,0.03577133,0.0699403,-0.21359126,0.024183476,-0.034517433
2025-03-06,0.52445114,-0.0005348561,-0.020968448,-0.0027283772,0.07212517,0.056670148,-0.09503953,-0.0053632497,-0.0509974
2025-03-07,0.015478465,0.027430207,0.011737623,0.05160246,0.024699649,-0.013369638,0.022507707,-0.036568794,0.034311198
2025-03-10,-0.4008118,-0.0056960634,-0.019136947,-0.041614328,-0.06226107,-0.05829335,0.05881816,-0.011244105,0.09610473
2025-03-11,0.4956173,-0.0036272227,0.00043937043,-0.0020372097,0.09314016,0.1260793,-0.091973566,0.010546871,-0.07146694
2025-03-12,0.47735605,-0.035215307,-0.01767643,0.008696578,0.070797294,0.15607284,-0.069664195,0.006565286,-0.027756698
2025-03-13,0.11760364,-0.059237164,-0.024360303,-0.08462538,-0.02277383,0.0150412815,-0.076160565,0.04717703,0.053254347
2025-03-14,0.08952642,-0.018760296,-0.013737448,0.0090941265,0.0040860907,0.019595886,0.0040574656,-0.0025549193,-0.023467572
2025-03-17,0.923774,-0.020165613,0.009626657,0.005530762,0.16268794,0.16471821,-0.18076083,0.008056965,-0.12820487
2025-03-18,-0.03553493,-0.034212757,-0.009437152,-0.019100629,-0.04864477,-0.00084796414,-0.010163753,0.038635276,0.050600626
2025-03-19,0.073858865,0.040115338,0.036646243,0.022432558,-0.020823903,0.010599419,-0.012663327,-0.0044913967,0.014708046
2025-03-20,0.20720221,0.019467998,-0.0040612775,0.052187383,0.056592297,0.044153724,-0.062696725,-0.014585902,-0.027002584
2025-03-21,-0.5143892,0.022931539,-0.006836064,0.027721273,-0.0953236,-0.058283895,0.07479111,-0.010519296,0.034936998
2025-03-24,-0.07131173,0.031569045,0.0022753929,0.039524484,0.009138994,-0.005382316,0.008551135,-0.024620876,-0.0074874735
2025-03-25,0.33193153,-0.020103373,-0.005146724,-0.017088043,0.05273357,0.10583737,-0.07347899,0.033317965,-0.03688211
2025-03-26,0.11878435,0.0057375687,0.009596206,0.029014995,-0.006327286,0.03596701,-0.0114872325,-0.009577029,-0.03773325
2025-03-27,0.25984538,-0.03191125,-0.015567098,-0.025602594,-0.0054927296,-0.026216421,0.028675767,0.060645748,0.039667122
2025-03-28,-0.08377035,-0.0064702337,0.033586092,-0.007670776,-0.072103426,-0.057124674,0.012471618,0.014426173,0.056634273
2025-03-31,0.44104132,0.017655632,-0.012707586,0.048518818,0.08134583,0.07513879,0.008459205,0.021673916,-0.08476137
2025-04-01,0.32244033,-0.027229687,-0.022741582,0.011202548,0.015199776,0.040457893,-0.08378279,0.041471407,-0.062046204
2025-04-02,0.17387389,-0.027441105,0.00237092,-0.016312934,-0.0033082895,0.037850603,-0.0030650678,0.044512976,0.025403023
2025-04-03,-2.2652338,0.017927123,-0.04273329,-0.03150444,-0.47641966,-0.45942613,0.36463487,0.031778432,0.27682793
2025-04-07,-2.3960342,-0.22206323,-0.19704859,-0.13638593,-0.5983336,-0.58734983,0.39741993,0.21430454,0.19444938
2025-04-08,-0.4565262,0.0055626384,-0.015764382,-0.0155771235,-0.09944598,-0.11058351,0.08407486,0.02858053,0.09242653
2025-04-09,0.9360736,-0.036445793,0.019561833,-0.042753384,0.055667832,0.04221119,-0.12147199,0.09286623,-0.008297286
2025-04-10,0.562537,-0.08609758,-0.008779978,-0.038653992,0.03759232,0.08638805,-0.13650751,0.055328287,0.024550492
2025-04-11,1.296912,0.019377047,0.04223165,-0.056863636,0.2361413,0.24559651,-0.2228089,-0.008136226,-0.11303799
2025-04-14,0.022052813,0.014232371,-0.0041034115,0.019448511,0.003240517,0.094428174,-0.030821763,0.019351244,-0.021185005
2025-04-15,0.32208905,-0.022249838,0.014842862,-0.009298722,0.0001348998,0.02997123,-0.03001853,0.020016305,-0.013826742
2025-04-16,0.88732195,-0.032758668,-0.0062358044,0.030846195,0.10311203,0.14631772,-0.12915495,0.07596757,-0.00090815435
2025-04-17,0.48465943,0.035565857,0.017174125,0.073773354,0.08253744,0.132941,-0.087133,-0.04505874,-0.12834704
2025-04-22,0.2899559,-0.048082784,-0.008160786,-0.01984567,-0.019891923,0.04619518,-0.06696771,0.06013335,0.049078263
2025-04-23,-0.10870817,0.0043711658,0.005238109,-0.06468274,0.06249369,-0.060276665,-0.004884798,-0.0436893,-0.07808767
2025-04-24,0.74871165,-0.023939611,0.0077221473,0.05281094,0.11901055,0.11469695,-0.12676477,0.027631974,-0.11198632
2025-04-25,-0.30651975,0.03990137,0.00027170227,0.026179442,-0.022603497,-0.015570126,0.034667343,-0.027278934,-0.009760343
2025-04-28,0.13686766,-0.024223173,0.02335075,0.00064259354,-0.06884222,-0.05665688,0.033608038,0.07917482,0.041500628
2025-04-29,-0.6605912,-0.026324289,-0.00049880694,-0.047900204,-0.1455245,-0.14281505,0.117010936,0.004112205,0.11361769
2025-04-30,-1.4341692,-0.0034849977,-0.044619665,0.019647075,-0.26095986,-0.33602017,0.2351233,0.014428537,0.18718047
2025-05-06,0.79907095,-0.074169435,-0.024995096,-0.105401374,0.050271794,0.16977905,-0.08946665,0.026170362,-0.095818914
2025-05-07,-1.2106822,0.026997078,-0.01259215,-0.011213233,-0.22963826,-0.24148071,0.23932554,0.010559006,0.16861433
2025-05-08,0.25808737,0.046365146,0.027461296,0.058117457,0.11006918,0.057989016,-0.058146425,-0.06651728,-0.17853592
2025-05-09,0.83564067,-0.011436153,0.0050476016,0.024061,0.106427886,0.12909682,-0.1004244,0.03642381,-0.09595343
2025-05-12,0.00093312294,0.062274013,0.005181959,0.017757952,0.07343603,-0.0074354033,-0.053000294,-0.083193004,-0.16014628
2025-05-13,1.1796315,-0.0037256014,-0.0028727495,0.01036157,0.19638763,0.25339538,-0.15965135,0.03538878,-0.17789558
2025-05-14,-0.20623766,0.03354482,-0.005927517,0.05041548,0.06065711,-0.018730467,0.003410454,-0.09052742,-0.08397867
2025-05-15,-0.36944374,-0.009594603,-0.0044722636,-0.035496943,-0.14087495,-0.061618585,0.016853897,0.039894473,0.16468754
2025-05-16,-0.6201732,0.046493165,-0.0014855613,0.026613645,-0.10053221,-0.12123427,0.11842866,-0.033517674,0.052112386
2025-05-19,0.2695585,-0.025916679,0.0041506668,-0.0144594265,-0.03183192,0.024223536,-0.04863515,0.021433366,0.023649774
2025-05-20,0.67509615,-0.041196227,-0.027303074,-0.048178982,0.054618366,0.02770151,-0.062005468,0.07436437,-0.05029546
2025-05-21,0.43578595,-0.035523683,-0.012124965,-0.029898353,0.061177973,0.08494158,-0.07881847,0.039130535,0.0010796346
2025-05-22,-0.49229664,0.0191318,-0.01484406,0.0059939236,-0.074539855,-0.068703465,0.051287584,-0.017176727,0.051514488
2025-05-23,0.5127023,-0.016067462,0.024484344,-0.028655503,0.00914736,0.103631,-0.08249687,0.027382286,0.018379323
2025-05-27,-0.6412553,0.049141765,-0.0013197182,0.00901445,-0.071565606,-0.17116882,0.108882986,-0.013961877,0.02774983
2025-05-28,-0.45422074,0.03858668,-0.035366416,0.065471835,-0.07041684,-0.049616054,0.10744921,-0.0077599715,0.00707107
2025-05-29,-0.089629576,-0.036956903,0.003320298,-0.08566866,-0.12077671,-0.058991,0.018306369,0.048108462,0.10833735
2025-06-03,0.80226386,0.042138148,0.007772165,-0.0553058,0.14419042,0.22419882,-0.12013708,-0.0024002441,-0.03610758
2025-06-04,0.007657898,-0.027230397,0.009685776,-0.053660624,-0.04870984,-0.0041562645,-0.019654442,0.029830672,0.041261986
2025-06-05,0.70675176,-0.006479161,0.004042302,-0.051937677,0.115145564,0.11904995,-0.09455712,0.045697536,-0.078260586
2025-06-06,0.4120846,0.0037173578,0.005192467,0.004935341,0.08586644,0.04129075,-0.0262169,-0.006013633,-0.07845287
2025-06-09,0.5706753,-0.0040400354,0.005381805,0.0008936857,0.09640387,0.15924977,-0.061502606,0.009459756,-0.095724225
2025-06-10,-0.12205589,0.013719695,0.00038934607,0.040335476,0.0045472938,-0.03233179,0.01524655,-0.019461382,0.0017641645
2025-06-11,0.48368686,0.029768731,0.028138276,0.072794884,0.10637081,0.068949394,-0.015577124,-0.059763048,-0.12335937
2025-06-12,-0.030294074,-0.020709792,0.0014616984,-0.008157661,-0.055193827,-0.014432626,0.027691279,0.031409517,0.08220734
2025-06-13,1.3579632,0.039513133,-0.020176163,0.07499671,0.18485452,0.22581431,-0.23250085,0.04291329,-0.19891906
2025-06-16,0.6156408,-0.1285677,0.015331524,-0.006054227,0.044756882,-0.00196797,-0.031942412,0.087264374,-0.15595342
2025-06-17,0.8813376,0.05050347,0.007569864,0.055846885,0.15960968,0.17279015,-0.065408446,0.009339456,-0.13661507
2025-06-18,0.49505687,-0.034085684,-0.009806938,-0.032061566,0.0163443,0.082784116,-0.05774037,0.014576361,-0.089328386
2025-06-20,-0.37804833,0.025364248,0.00022664106,0.07167949,-0.03895255,-0.014831109,0.05446909,-0.049416337,-0.008730663
2025-06-23,-1.1696984,-0.0733775,-0.011662091,-0.070335835,-0.21082115,-0.21979322,0.15322848,0.0017787068,0.1659745
2025-06-24,-1.4800514,-0.02257286,-0.042855695,-0.12260188,-0.26254946,-0.31444857,0.20439427,0.01655703,0.17731257
2025-06-25,0.2009203,-0.028305111,0.003304625,0.026550474,0.051033176,0.088918604,0.0047605187,-0.017327745,-0.016783211
2025-06-26,0.92845124,-0.024737846,0.003930601,0.010375452,0.16361615,0.17659673,-0.14860694,-0.006116743,-0.20283261
2025-06-27,-0.27739877,0.025212951,0.027214034,-0.018304942,-0.03720316,-0.072959,-0.02361176,-0.045110997,0.0317814
2025-07-01,-0.09515759,-0.014976934,-0.000115958836,-0.0006559126,-0.08042933,-0.011534062,0.09240216,0.02513868,0.017617904
2025-07-02,1.4487096,0.013489605,-0.0024374486,0.012923299,0.228979,0.25293672,-0.2187231,0.028822131,-0.2528622
2025-07-03,-0.30412185,-0.015579226,-0.038266547,-0.013741709,0.01281888,-0.0011884199,0.012204344,0.0017589524,0.048482727
2025-07-07,-0.5484461,0.03290245,-0.013304116,0.04881467,-0.068176545,-0.04514981,0.1858609,-0.025058165,0.060103595
2025-07-08,0.6800113,0.07998456,0.041482028,-0.022502182,0.16643903,0.2510359,-0.2676185,-0.05845623,-0.15692617
2025-07-09,-0.31132424,-0.0058880914,-0.039938018,0.039934997,0.029828781,-0.057948764,0.07060353,-0.033894558,0.027383382
2025-07-10,0.3177025,-0.0396805,0.00413992,-0.0682758,-0.0033993507,0.045531157,-0.055467118,0.024494609,-0.018995069
2025-07-11,0.3667615,-0.0674956,0.00057149626,-0.11944779,0.04711758,0.03351347,-0.04775856,0.07768429,0.03400807
2025-07-14,-0.5559518,0.013833765,0.02838579,-0.0025307431,-0.071603455,-0.124662176,0.058997102,-0.008429289,0.117628776
2025-07-15,-0.07356211,-0.022470905,-0.021369934,-0.03825497,-0.053907968,0.03259845,0.01356929,-0.006651516,-0.010927544
2025-07-16,0.11942015,0.0053973366,-0.010819968,-0.011424595,0.028683685,-0.0014439201,-0.031848826,0.02271166,-0.024674179
2025-07-17,0.7578162,0.007974525,0.0035014972,0.051845852,0.15054701,0.13299969,-0.07596678,-0.010971139,-0.18842621
2025-07-18,0.52187866,-0.0034121445,-0.0076570413,0.015760886,0.13116948,0.1537785,-0.15492743,-0.031761542,-0.078715585
2025-07-21,0.282861,-0.058712214,-0.017925704,-0.010518523,0.061368644,0.09475217,-0.04084593,0.022415174,0.008081282
2025-07-22,-0.17121257,-0.049793363,-0.0073758103,-0.03357384,-0.06080609,0.019429915,-0.04569613,0.004476354,0.066316895
2025-07-23,-0.17275508,0.0041032545,0.01512022,0.010744236,-0.02606942,-0.013121062,-0.049517766,-0.031080525,-5.1112176e-05
2025-07-24,-0.024154354,0.0105036395,0.00532854,0.005540001,0.022918664,0.030242663,-0.019308861,-0.027918506,-0.0171192
2025-07-25,-0.53702474,0.028433368,0.0039195563,0.040771253,-0.07356544,-0.028224953,0.064296275,-0.04552044,0.01742241
2025-07-28,-0.11612343,0.034312043,-0.0025020833,0.040820364,0.027702736,-0.026973855,0.033139855,-0.05025372,-0.033594888
2025-07-29,0.35262474,-0.013226759,0.0146904215,0.035309438,0.020832103,0.065280095,-0.026722493,0.0020622774,-0.05804789
2025-07-30,-0.44071132,0.024458956,-0.0034062522,0.03164057,-0.040786028,-0.022262404,0.022152094,-0.056349017,0.048513576
2025-07-31,-1.4279749,-0.26725608,-0.17429873,-0.15790848,-0.3107728,-0.4568462,0.46517533,0.21345545,0.11098006
2025-08-01,-0.7157212,-0.059824415,-0.009466964,-0.090492725,-0.2429576,-0.17085813,0.0751961,0.057766635,0.17261909
2025-08-04,0.16527934,-0.024400264,-0.028725758,-0.0026655474,0.03983854,0.057106305,-0.03028174,0.032351825,-0.018951353
2025-08-05,-0.44943163,-0.010884495,0.00030025796,-0.026330952,-0.06622179,-0.1038751,0.054669935,0.0011482176,0.08935378
2025-08-06,0.2644479,-0.016911658,-0.008654309,-0.0018525386,0.035740595,0.04994512,-0.032583512,-0.000995228,-0.03290767
2025-08-07,0.15158129,-0.014733017,-0.021060022,-0.023335543,0.060124606,0.04734081,-0.06435447,0.024113486,-0.0012971653
2025-08-08,0.19761644,-0.01543156,-0.022117497,0.030116899,0.038693078,0.10315691,-0.044813637,0.053605564,-0.02012635
2025-08-11,-0.056197263,0.049672503,-0.0048096706,0.015119437,0.053321842,0.041479893,-0.045190286,-0.045115124,-0.14206012
2025-08-12,0.14183266,-0.035812598,-0.01392544,-0.0019273679,0.042232685,0.10719483,-0.063279904,-0.012689615,-0.094768934
2025-08-13,-0.2235335,-0.008624939,-0.016608931,-0.026221044,0.009467373,0.006439471,-0.027390579,0.030394137,0.041899353
2025-08-14,-0.11038136,0.04500542,0.0052258675,0.075781696,0.032125033,0.057863515,0.013784428,-0.04973098,-0.058573607
2025-08-15,-0.085355,0.009880396,0.015805516,-0.07237785,-0.015683573,-0.03412635,0.020214854,-0.0237715,0.07949944
2025-08-18,-0.10320428,0.013615085,-0.0023628904,0.023424499,0.011145502,0.03164887,-0.016497528,-0.014370507,0.0015464096
2025-08-19,-0.5931341,0.03574047,-0.053254135,0.02950182,-0.048637997,-0.015546745,0.068141416,0.009624209,0.0057381256
2025-08-20,0.7288606,-0.0061684907,-0.0051997327,0.02575466,0.13334137,0.15812452,-0.10279536,0.009877862,-0.07489556
2025-08-21,0.8036881,0.014281369,0.026774097,-0.003032456,0.09220032,0.06147727,-0.09798978,0.043152172,-0.11305743
2025-08-22,0.7167237,-0.03357115,0.003739044,-0.015942682,0.1044291,0.062446807,-0.109779224,0.03311127,-0.055984512
2025-08-26,-0.53925306,0.012754304,-0.0050288704,-0.026995558,-0.14886625,-0.14024678,0.09693463,0.022593124,0.15344967
2025-08-27,-0.091455676,0.026067715,0.011190799,0.026849505,-0.017250614,0.009343504,0.0412764,0.012749603,0.0108553665
2025-08-28,0.43760243,-0.009107947,-0.011986911,0.0034475487,0.0413044,0.09596071,-0.05721213,0.026303884,-0.027780121
2025-08-29,0.50783527,-0.027484551,-0.004002561,-0.060462993,0.035970185,0.011964407,-0.11592775,0.058094896,0.030570697
2025-09-02,0.64061797,0.022094809,0.0021215754,-0.004099388,0.046548836,-0.012614214,0.027914094,0.09513401,0.03338049
2025-09-03,-0.14966302,-0.039122246,-0.017115962,-0.052853785,-0.07474936,-0.038741454,0.09035052,0.04893128,0.09004102
2025-09-04,-0.8967687,0.03390252,-0.001041935,-0.0016454771,-0.12776883,-0.17684624,0.10958426,-0.035506625,0.10721152
2025-09-05,-0.37877122,-0.04098413,-0.01595212,-0.045067992,-0.09350612,-0.07906388,0.051763866,0.036061574,0.121495344
2025-09-08,0.57609534,0.008557122,-0.0030513648,-0.0021479225,0.105539426,0.11824523,-0.08688529,0.017667467,-0.042278938
2025-09-09,-0.19843215,0.010325626,-0.0069996067,0.031966474,-0.029308844,0.006431119,0.045717806,-0.008526444,-0.0068471837
2025-09-10,0.57030314,-0.012428023,0.008510295,0.003732006,0.064845726,0.079781145,-0.06445416,0.00090295053,-0.08808656
2025-09-11,0.068218075,-0.019557687,0.0016869468,-0.05536895,-0.032895066,-0.040480234,-0.037448626,0.016505502,0.018152224
2025-09-12,0.49244368,-0.013238329,0.012429162,0.010209784,0.08590353,0.059463583,-0.06919557,0.005568051,-0.07803075
2025-09-15,1.1390994,-0.016708389,0.025766796,-0.039628133,0.23318252,0.18379588,-0.23099878,-0.010032515,-0.10710385
2025-09-16,0.6053048,0.024766732,-0.0076422873,0.035124265,0.112520084,0.107434526,-0.076668486,-0.003490034,-0.08153061
2025-09-17,-1.0931224,0.022991674,0.0020324597,0.0016259035,-0.20502056,-0.20075963,0.19250837,-0.038759183,0.17345756
2025-09-18,-0.509154,0.016598776,-0.01136013,-0.0065505593,-0.06070231,-0.061719406,0.08338949,-0.010333183,0.039394487
2025-09-19,-0.33388916,-0.037388768,-0.011118421,-0.059216168,-0.08833778,-0.050650403,0.03636726,0.01871301,0.1441966
2025-09-22,-0.04111274,-0.038315166,-0.017322065,-0.023401698,-0.020184025,0.0078549925,0.005161635,0.052156016,0.11543087
2025-09-23,0.8369054,-0.023731638,-0.016184105,0.01902758,0.094836704,0.14323682,-0.06870089,0.040014394,-0.090269074
2025-09-24,0.4786336,0.052668057,0.041163288,0.022416994,0.12332326,0.15791616,-0.13088682,-0.056220118,-0.1496462
2025-09-25,0.4775985,0.00442987,-0.012527304,-0.022355812,0.09089729,0.0707274,-0.016908469,0.045073643,-0.05158744
2025-09-26,0.50407046,-0.009377537,-0.0028314171,-0.006588418,0.07151401,0.11400659,-0.04391025,0.045021214,-0.030582538
2025-09-29,0.020309765,-0.08028684,0.017666804,-0.0982847,-0.1380057,-0.052958578,-0.060413778,0.06968942,0.08575102
2025-10-09,0.35539234,-0.109424934,0.0069102035,-0.074705794,-0.028301315,0.03153498,-0.09139581,0.080085695,0.00822981
2025-10-10,-1.1796515,-0.030387446,-0.04530889,-0.031037707,-0.14835139,-0.25398913,0.2259816,-0.022273561,0.20384932
2025-10-13,1.2114437,-0.053816896,0.009099565,-0.09303279,0.14804298,0.1629569,-0.20126115,0.09535317,-0.054903027
2025-10-14,-0.7577169,-0.009193599,0.011487104,-0.111322775,-0.19597459,-0.15646303,0.18819173,0.07108505,0.23711602
2025-10-15,0.062349882,-0.0308099,-0.011594397,-0.061110187,0.012089524,-0.0020027226,0.013638844,-0.021480052,0.047117807
2025-10-16,0.6172939,-0.056694783,-0.028123725,-0.03411334,0.10444068,0.10562495,-0.07575942,0.058723774,0.018574394
2025-10-17,-0.822569,0.061817706,-0.014138432,0.019447431,-0.09456281,-0.10844329,0.06231122,-0.049360566,-0.037206374
2025-10-20,0.87622666,-0.033185754,-0.005253053,-0.009380608,0.08306269,0.11259811,-0.10137563,0.109094456,-0.009408458
2025-10-21,-1.0698721,0.16530378,-0.05102991,0.032814227,-0.13942732,-0.1200385,0.09883447,-0.04927745,-0.047573723
2025-10-22,0.55335486,0.036110513,0.0074590994,0.058792662,0.1454571,0.14284214,-0.09242064,-0.038352083,-0.16005668
2025-10-23,1.7119601,0.033665195,-0.0014902323,0.053548217,0.319179,0.3658913,-0.24257232,0.029809715,-0.19828403
2025-10-24,-0.1971185,0.007923674,-0.0023673088,0.022262698,-0.02984149,0.017736427,0.04906741,-0.018680505,-0.00036261245
2025-10-27,-0.040134758,0.024087664,0.019759186,0.03468467,0.02273671,-0.011476322,0.017483275,-0.042659827,-0.114197604
2025-10-28,-0.3590576,-0.011845358,-0.020290637,-0.0773228,-0.024713576,-0.04432049,-0.009210222,-0.0177412,0.03346376
2025-10-29,0.71791816,-0.009809592,0.0026542144,-9.814949e-05,0.13398816,0.17166504,-0.13800427,-0.0062047155,-0.072425984
2025-10-30,-0.046149284,0.0043305103,0.0024863489,0.006559275,-0.012443459,-0.050568767,0.08799405,0.06116552,0.0559827
2025-10-31,-0.10702483,0.023856208,-0.00778674,-0.015317979,-0.00720239,-0.017189652,-0.016671741,-0.02947135,0.001995265
2025-11-03,0.45981792,0.008039549,-0.0006989493,-0.01841052,0.060074817,0.040287815,-0.07627953,0.0068610697,-0.1183167
2025-11-04,-0.74924237,0.040092405,-0.012583819,0.038687147,-0.12334431,-0.18538631,0.16503364,-0.007471097,0.043525066
2025-11-05,0.163596,0.01877409,-0.0030539336,-0.025940388,-0.020020338,0.0608567,0.008049947,0.049836285,0.02368365
2025-11-06,-0.26119313,-0.006835374,-0.0010344085,0.05325633,-0.0069045317,-0.0002369789,0.09724423,-0.020428972,0.017906846
2025-11-07,0.0833042,-0.006378983,0.002443808,-0.0008048545,0.0218556,0.020482238,-0.042160854,0.010991599,-0.020511258
2025-11-10,1.1863759,-0.04096391,-9.003959e-05,-0.058088753,0.21414122,0.22985363,-0.21071877,0.06932736,-0.052897554
