date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-12-11,0.82754636,0.14027534,0.24199,0.8474368,0.1302826,0.38188526,0.4020349,0.37454492,-0.050607447
2024-12-12,-0.74459875,0.08560392,-0.11537642,0.9662475,-1.4960485,0.47490165,0.050414972,-0.00872696,-0.28637934
2024-12-13,-0.58374965,0.08201764,-0.8461758,0.83332366,-0.25944188,0.8072156,0.6516558,-0.28347474,-0.07555116
2024-12-16,-0.15635136,1.0663005,-0.038868334,-0.8564247,0.24901918,-0.6044763,-0.6941878,0.26273865,0.0411036
2024-12-17,-1.1042722,0.21363729,0.54974675,0.46384025,-0.070283264,-0.45926532,0.91703135,-0.10358249,0.5496553
2024-12-18,-0.4031793,0.40960336,0.6419876,0.75486374,-0.039292097,0.6789946,1.2446902,-0.081110656,0.259653
2024-12-19,-1.2440387,0.67895544,-0.77449346,1.0383546,-1.7241983,-0.34049863,-0.3219662,0.51360613,-0.19877587
2024-12-20,0.89886534,-0.101895615,1.0507531,-0.4834104,0.42077342,-0.4455138,-0.61214906,-0.08791792,0.02162759
2024-12-23,0.06840882,0.1282314,-0.096287735,-0.52435046,0.22690092,-0.14774843,-0.5105163,-0.15685473,-0.24908079
2024-12-24,0.77692336,-0.35540906,1.1539248,0.38888466,-0.075116545,0.2463244,-0.08979329,-0.31395555,-0.18845645
2024-12-27,-0.33784616,0.8802509,-1.3237766,0.107452914,0.23817128,0.2055854,0.04621179,0.35826573,0.15356617
2024-12-30,0.35642767,0.45522368,0.23405297,1.1727124,-0.71635544,0.3570343,0.21326858,0.61298615,-0.08957532
2024-12-31,-0.1156673,0.60008943,-1.492652,-0.3720678,0.29396048,0.12145096,-0.30037478,0.184448,-0.10527517
2025-01-02,0.8599914,0.34624425,0.21587448,0.09297662,0.5300937,0.49597,0.22313413,0.33132812,0.031752948
2025-01-03,-0.4783192,-0.28047976,0.17631906,0.12603733,0.9462777,0.47324607,1.4427489,-0.55100626,0.4727753
2025-01-06,0.68064374,0.6148279,0.21506505,-0.21308902,-0.20412824,-0.5217213,-0.94708264,0.5656387,-0.15113689
2025-01-07,0.7161437,-0.15589234,0.12781411,-0.81419796,1.0118673,0.048526313,-0.26395646,-0.24601802,-0.05606187
2025-01-08,-0.27557236,-0.46455228,0.87534076,0.034689948,-0.4048954,-0.34329516,0.17575558,0.016455665,0.18778546
2025-01-09,1.2338369,-0.21015254,0.53367305,0.20971894,0.013575569,0.3382957,-0.7796279,0.008590354,-0.353382
2025-01-10,1.7614391,0.47618386,0.016393414,0.52530485,-0.106443875,0.030411294,-1.1763697,1.1329229,-0.40490443
2025-01-13,0.41675186,0.79278964,-1.1420012,0.61805964,-0.83946913,0.82059824,-0.640799,0.49889237,-0.60674495
2025-01-14,-0.410442,-0.5397369,0.013020151,0.23268265,-0.4228229,-0.12696198,-0.035131726,-0.15394434,0.1384782
2025-01-15,1.5806266,0.31396216,0.50713116,0.35121265,0.7295612,0.96413094,-0.0014119344,0.139921,-0.19531204
2025-01-16,-0.21431908,-0.99729574,1.029263,-0.31368554,0.62373316,-0.016863229,0.8647868,-0.3536137,0.48360714
2025-01-17,0.18048203,0.11003979,-1.0990903,-0.7802585,0.65508777,-0.11260259,-0.73406225,-0.3959416,-0.3600175
2025-01-21,-0.12708737,0.7335221,-0.76399624,-1.3067247,0.237901,-1.1772685,-1.1061614,0.50555414,0.14737204
2025-01-22,-0.57785714,0.10743002,0.97375053,0.17889197,-0.45286822,-0.5413018,0.15263563,0.13213554,0.3248744
2025-01-23,-0.25580058,-0.23236728,-0.697029,-0.3776298,-0.8725197,-0.17616214,-1.0287317,0.15203574,-0.30444118
2025-01-24,0.37513152,-0.29457945,0.7583556,0.39595222,0.115031265,0.24772912,0.18054752,0.06189332,0.084357604
2025-02-05,0.46174708,0.65397245,0.91060895,-2.6016524,1.6391393,-1.5813681,-1.2454305,0.34087363,0.65763
2025-02-06,0.17317711,0.46486095,-0.40015635,-0.23677966,-0.18860361,-0.0341255,-0.6190216,0.06930216,-0.30190888
2025-02-07,0.45042714,-0.6287144,0.32281896,0.25928563,0.1740214,0.7627875,0.38949835,-0.36958814,-0.05508838
2025-02-10,1.1604099,0.14052042,1.0107237,-0.17102031,0.18141969,0.47198853,-0.40795302,-0.21414277,-0.3227984
2025-02-11,0.12263685,0.24919374,-0.6283235,0.87131315,0.07873721,0.7839991,0.8544292,0.18907107,-0.17858076
2025-02-12,-0.09321821,-0.35485867,1.1896721,-0.87053347,0.29549113,-0.67075735,-0.3944564,-0.41569674,0.20205283
2025-02-13,0.16100454,-0.15420622,-0.07389865,-0.3468898,-0.46174416,-0.39063096,-0.89894205,0.3052776,-0.05225319
2025-02-14,-0.414244,0.6384769,-1.1213399,-0.10288428,-0.2885553,-0.03105037,-0.32204506,0.3835557,-0.17177507
2025-02-18,0.904672,0.38438475,0.6431504,0.33647808,-0.08037088,-0.6543982,-0.8336537,0.70234936,-0.15100738
2025-02-19,-0.41075584,-0.059937,0.3288014,1.0813292,-0.55256045,0.38502136,0.8712535,0.18162741,0.25241265
2025-02-20,0.9920804,-0.70700634,-0.24362245,-0.37732768,1.1140382,0.2725905,0.085410364,-0.17869806,-0.030944578
2025-02-21,-1.3469216,-0.3412861,0.050888553,-0.45793784,-0.52760494,-1.0036459,-0.07423542,0.015147081,0.29173377
2025-02-24,-1.1045407,0.2831035,-0.09846071,0.48731905,0.07152058,0.24003832,1.3304483,-0.24627654,0.3970466
2025-02-25,-1.3431003,-0.3616189,-0.15253368,0.17858668,-1.1418545,-0.60635394,-0.019814119,0.06649616,0.1398473
2025-02-26,-0.03357577,0.26189977,1.0743332,0.083205774,1.0070153,-0.60014504,0.71433645,0.24781786,0.90283895
2025-02-27,-0.0872498,0.14904034,0.2849987,1.2304833,-0.27869907,1.0071945,1.2236606,-0.3324836,-0.07251026
2025-02-28,-1.8253921,-0.13768336,-0.30273178,0.5615543,-0.67562306,0.10745624,1.2038578,-0.24426652,0.44657212
2025-03-03,0.21677181,-0.5614112,1.94778,-0.24703254,0.83059734,-0.29597265,0.7361348,-0.67503554,0.37334356
2025-03-04,-0.35854992,0.07034238,1.1103241,0.8668567,-0.009479177,-0.22074266,0.8361265,0.33845583,0.6115661
2025-03-05,0.53887606,-0.637517,1.1189407,-1.0050559,-0.3053043,-0.5083481,-1.3432282,-0.699184,-0.24165477
2025-03-06,0.6346726,-0.17834683,-0.35933158,-0.78570575,0.51948375,-0.072058074,-0.7597957,-0.5529456,-0.44159713
2025-03-07,-0.17781687,0.45585692,-0.42898834,0.7730938,-0.85901576,0.26725462,-0.40415365,0.2880525,-0.31237385
2025-03-10,-0.7288919,0.16390263,-0.16694959,-0.503292,-0.54132456,-0.36185646,-0.3808858,-0.121989004,-0.10256771
2025-03-11,0.77998567,-0.37390187,0.7534761,-0.33201048,1.0049723,0.34419984,0.34385082,-0.49277177,0.113595836
2025-03-12,0.58038765,-0.34768096,-0.0068101576,-0.44584182,1.446564,0.5860427,0.75181574,-0.67096895,0.1342201
2025-03-13,0.35955307,-0.17884052,0.47594738,-1.2076691,0.77922666,-1.0824589,-0.6812569,-0.034292974,0.2769392
2025-03-14,0.16936955,-0.39986593,0.047746543,0.25064403,0.032911755,0.1839167,0.21795285,-0.17045303,-0.06809578
2025-03-17,1.0972761,0.6084346,-0.96296525,-0.91408324,-0.09187928,-0.18648894,-1.8702192,0.48556802,-0.63798845
2025-03-18,0.10529606,-0.1575739,0.25087157,-0.22992508,0.5998352,-0.59967214,0.1224849,0.26873156,0.4359287
2025-03-19,0.09487423,0.36556572,0.56399685,0.9152795,-0.6405636,0.5408602,0.24585761,0.031603057,-0.11065751
2025-03-20,0.18611638,0.45230985,-0.75567913,0.48008153,0.00083900976,0.46451536,-0.07897004,0.081083834,-0.17077762
2025-03-21,-0.7779733,0.37720892,-0.22378586,0.62831163,-0.51530296,0.13676551,0.6172317,-0.001656083,0.16966867
2025-03-24,-0.19723396,0.1162457,-0.2873926,0.5602709,-0.08530835,0.49307787,0.40358877,-0.14414696,-0.022744816
2025-03-25,0.6256647,-0.8412492,0.6488012,-0.32000032,0.6504579,0.27724403,0.21484554,-0.3469972,0.14119361
2025-03-26,0.117512785,-0.39834753,0.062001277,0.48597622,-0.4106381,0.63780034,0.25129348,-0.3481613,-0.22456355
2025-03-27,0.4928253,0.09338465,-0.05832942,-0.026407825,0.24650072,-0.68168956,-0.52442116,0.6795756,0.055619277
2025-03-28,-0.080736496,-0.17569572,0.36990228,0.06529882,-0.34235257,-0.48942026,-0.33095875,0.28738606,0.12107686
2025-03-31,0.71810913,0.7664268,-0.2384803,0.8196595,0.37761462,0.47457412,0.4646998,0.45112664,-0.013894787
2025-04-01,0.38227883,-0.049272664,-1.4687412,-0.559918,-0.7987875,-0.09082921,-1.8008908,0.56373346,-0.57982415
2025-04-02,0.41439453,0.3071077,0.15562855,0.55461377,-0.07271248,0.004313352,-0.002866731,0.76451534,0.15293446
2025-04-03,-3.1508968,0.33317307,-0.77393043,0.100553416,-1.2012739,-1.5345582,0.6883986,0.6627789,0.8672459
2025-04-07,-3.2208018,0.15421492,-1.0281823,0.10940926,-0.87937987,-1.6070131,0.89525986,0.5196038,0.75253123
2025-04-08,-0.6794305,0.8529252,-0.36858377,-0.427332,0.5493948,-0.8451171,0.13361429,0.3312193,0.5036864
2025-04-09,1.5369984,0.6886031,0.8443969,0.5564387,0.04758393,-0.5784201,-0.775362,0.8888874,-0.14138222
2025-04-10,0.82611454,-0.91153646,0.86444354,-1.5207739,1.6694232,-0.659259,-0.4170322,-0.6791104,0.30956644
2025-04-11,1.937148,0.22173236,1.0274898,-0.6847767,1.0173914,0.1307109,-0.736812,0.05746352,-0.1622643
2025-04-14,0.24371032,-0.3548375,0.19277897,0.22933203,0.63094574,0.80487823,0.88138384,-0.38850585,0.34386384
2025-04-15,0.41230676,-0.3556719,0.80804485,-0.190814,-0.1745648,-0.051316507,-0.5741377,-0.13040632,-0.18355563
2025-04-16,1.2048857,0.3412082,0.30473095,-0.49488375,1.2289253,0.010584944,-0.029682206,0.19785853,0.09810258
2025-04-17,0.64050025,0.11812797,-0.5088553,1.066092,-0.5686303,1.1974177,0.09168246,0.022961266,-0.46226487
2025-04-22,0.3635679,-0.40592256,0.89309937,-0.5948653,1.1001801,-0.29340693,0.36815482,-0.56118506,0.30502564
2025-04-23,-0.21049352,-0.5264592,0.6167399,-0.57482046,-0.7557524,-0.0379783,-1.0132327,-0.69026595,-0.5334991
2025-04-24,1.080618,0.036893576,0.15605153,-0.15625861,0.46342775,-0.24219072,-0.8879633,0.34471232,-0.10149274
2025-04-25,-0.573639,0.42923674,-0.7030997,0.6551147,-0.932392,0.4821841,0.056511834,0.24012238,-0.12531564
2025-04-28,0.4053316,-0.020629844,1.562374,0.452596,-0.079960346,-0.6971328,-0.060540773,0.49536818,0.264256
2025-04-29,-0.76842475,-0.7784053,1.5365722,0.20616822,-0.12079232,-0.597046,0.8301729,-0.32013953,0.5063329
2025-04-30,-2.03288,0.6279442,-1.142011,0.021683557,-0.6774383,-1.0554053,-0.0010557891,0.29758403,0.34960064
2025-05-06,0.8823994,-0.9527711,1.1192323,-0.8646109,0.57037735,0.3597092,0.27177393,-1.1376168,-0.48141286
2025-05-07,-1.5652468,0.45702818,0.20467465,0.8663674,-0.59668237,-0.8178891,0.99538916,0.5668673,0.6970641
2025-05-08,0.5130942,0.28721324,-0.7002075,1.2783695,-0.66770566,0.8162417,-0.098517984,0.6274355,-0.21243292
2025-05-09,1.3026264,-0.17506345,0.9035436,0.26517895,0.46345818,0.18221141,-0.11628252,0.015549665,-0.16954823
2025-05-12,-0.2940505,-0.26037335,-1.182216,0.90244657,-1.3666065,0.96492577,-0.4873249,-0.10832183,-0.64580655
2025-05-13,1.8325233,-0.40758243,0.28258184,0.07353248,0.42009532,1.0623107,-0.3422329,0.052663848,-0.49821907
2025-05-14,-0.5482128,-0.27836657,-1.3678935,0.12276807,-0.25979406,0.5669907,-0.08926918,-0.2880796,-0.2673929
2025-05-15,-0.36311218,0.67175275,0.37626347,-1.2022079,0.49445423,-0.8415808,-0.34153998,0.0053426353,0.40222108
2025-05-16,-0.91913,0.437631,-0.20951736,0.979406,-0.48148966,0.08083896,0.8415079,0.06849824,0.2117559
2025-05-19,0.30627924,0.5719629,0.2547069,-0.5169777,0.7979648,-0.50757205,-0.14930055,-0.065354586,0.14362167
2025-05-20,1.1662941,0.27850133,0.91906613,-0.3082046,0.86287594,-0.99889666,-0.5567092,0.38150233,0.13212813
2025-05-21,0.6422681,-0.13599028,-0.018601842,-1.0335374,0.8882341,-0.49377745,-0.6391942,0.17348535,0.12583892
2025-05-22,-0.7676376,0.09838172,-0.61374354,0.044152383,0.04617197,-0.10593712,0.38639578,-0.25085148,0.22345872
2025-05-23,0.7775851,-0.508291,1.2690524,-0.36188844,0.6144192,-0.04609249,0.09724957,-0.28629565,0.11383652
2025-05-27,-0.9659694,0.3401406,0.0732708,0.71885115,-0.9717274,-0.3346883,-0.052349366,0.15427825,0.012269493
2025-05-28,-0.7829172,0.09526169,-0.56164,0.487037,0.101792246,0.7666804,1.2431567,-0.60811305,0.03889086
2025-05-29,0.14759943,-0.009455793,1.2603163,0.009644605,-0.13021265,-1.0434755,-0.11826909,0.62416106,0.43363607
2025-06-03,1.096742,-0.11760542,1.1381578,0.43178135,0.39688918,1.0592408,0.7430503,-0.2252016,-0.09441828
2025-06-04,0.12851445,-0.27417663,1.1090614,-0.49972492,0.11964071,-0.6482008,-0.4335004,-0.088954054,0.22847398
2025-06-05,1.1695054,0.27906904,0.8410881,-0.29545143,0.5839665,0.2288324,-0.4249636,-0.021246273,-0.03643582
2025-06-06,0.6362852,0.46216676,-0.23399441,0.51989156,-0.32290682,0.12955941,-0.59726894,0.558898,-0.26728925
2025-06-09,0.84211385,-0.68252677,0.7775846,-0.33826104,0.9271175,0.7607428,0.57134676,-0.62247884,-0.024179256
2025-06-10,-0.2745784,0.039785065,-0.37325978,0.19152145,0.24661793,0.08471466,0.1832001,-0.13289078,0.0864633
2025-06-11,0.6443305,0.25479186,-0.34877804,0.7657583,0.29698446,1.0904028,0.52818966,-0.33091626,-0.39473125
2025-06-12,-0.0012128867,-0.08035495,0.75980854,-0.19092265,0.765261,-0.42954218,0.46171132,-0.09607285,0.44812664
2025-06-13,1.6612222,1.2832797,-1.3222094,1.3617221,-0.46339205,1.1409851,-0.48220065,1.3249373,-0.702086
2025-06-16,0.46756482,-0.92481065,0.8600784,0.68923104,-1.1314745,-0.19640714,-0.8874965,0.08541302,-0.4580281
2025-06-17,1.1639788,0.99289244,0.35408005,1.032568,0.3415571,1.2666925,0.7611433,0.16279046,-0.22291996
2025-06-18,0.84633756,0.2631771,0.5969841,0.104057,0.17619428,-0.025151962,-0.28045306,0.051224347,-0.13501291
2025-06-20,-0.6085792,-0.06710006,-0.7643923,0.7969926,-0.5013772,0.78610504,0.7408236,-0.16215992,-0.05309965
2025-06-23,-1.3772845,-1.0832005,1.4645263,-1.4262133,0.5203515,-1.3917339,0.22851346,-0.9480783,0.64291865
2025-06-24,-2.0922825,-1.2874469,-0.2912924,-1.4610966,0.0759139,-1.0371267,0.3380334,-0.83321756,0.37649107
2025-06-25,0.28324172,-0.67329776,0.49203902,0.06388707,1.0418799,0.69905955,1.1132734,-0.5693745,0.18823186
2025-06-26,1.2834498,-0.8161154,0.57453233,-0.59049076,1.2989489,0.6790698,0.097490504,-0.91797745,-0.24851725
2025-06-27,-0.5597431,-0.23407628,-0.015439301,0.77296036,-2.1236465,-0.22421215,-1.0669979,0.2560542,-0.47900414
2025-07-01,-0.1517617,0.31751898,-1.1769437,-0.4204339,1.363424,0.13407777,1.190434,0.63690174,0.5912927
2025-07-02,2.180117,-0.08757634,0.003707004,-0.36861217,0.5331874,0.76560915,-1.109913,-0.12395454,-0.74533653
2025-07-03,-0.51155096,-0.56282496,-1.3374985,-0.24663897,-0.119555146,0.08490447,-0.14192998,0.21992329,0.18648916
2025-07-07,-0.60540134,0.14321081,-0.49635014,1.0112286,0.50307035,0.6344049,1.9560858,0.23870306,0.46130466
2025-07-08,0.7511515,-1.7811847,0.66225255,-0.306599,-0.24467736,1.2388347,0.0047147246,-1.0775137,-0.24390039
2025-07-09,-0.55385494,0.13562617,-0.8100428,-0.09780968,0.49844372,0.0016123533,0.29428598,-0.17847991,0.075268134
2025-07-10,0.44692943,-0.5127269,1.3732291,-0.76445526,0.2651408,-0.4609515,-0.45610154,-0.5231358,-0.051518124
2025-07-11,0.7435738,-0.7328788,1.020768,-0.36025104,0.82450396,-0.076884925,0.09003495,-0.13557945,0.23040357
2025-07-14,-0.9147653,0.2996425,-0.046716817,-0.0930411,-1.148208,-0.46493527,-0.8417742,0.20864692,-0.094622605
2025-07-15,-0.09152171,-0.24377517,-0.4541309,-0.014159807,-0.73662144,0.25974938,-0.25876498,0.21873757,-0.20926324
2025-07-16,0.22075215,0.24275687,-0.13514608,-0.6988725,0.16871591,-0.69271636,-0.926418,0.29234758,-0.009808707
2025-07-17,1.196573,-0.2563021,-0.23546787,0.35167757,0.31303445,0.8108991,-0.088309444,0.03395941,-0.41980866
2025-07-18,0.7189503,-1.0025858,-0.30870312,-0.77127475,0.2576271,0.34323096,-0.7741137,-0.5884016,-0.29703173
2025-07-21,0.48059645,-0.951274,0.33557177,-0.5227966,1.6078533,0.44019973,0.77496994,-0.49201164,0.4533137
2025-07-22,-0.23755416,-1.2473191,0.387113,-0.8605348,0.11716736,-0.21880546,-0.14874817,-0.6103287,0.17881784
2025-07-23,-0.3746405,-0.13994244,0.027010145,0.31242344,-0.56967044,0.29252997,-0.15365703,-0.40134236,-0.11492678
2025-07-24,-0.30297178,-0.48136264,-0.7099452,-0.34739113,-0.94757926,0.36130095,-0.8367732,-0.11761075,-0.45304254
2025-07-25,-0.9394718,-0.6433868,-0.4319613,0.5437667,-0.9139887,0.52455324,0.37276646,-0.4140511,-0.052970387
2025-07-28,-0.17239574,0.59595305,-0.3495467,0.9364186,-0.27062693,0.45796737,0.3856725,0.16750616,-0.08522872
2025-07-29,0.6572885,0.3142985,-0.0008501695,1.3454127,-0.032264356,0.48845798,0.5911892,0.59454274,0.04665557
2025-07-30,-0.76656216,0.035619516,-0.581369,0.62389356,-0.6437986,0.51802117,0.342655,-0.25987008,0.01716844
2025-07-31,-1.6044016,2.118787,-0.69061255,0.9783466,-0.34502286,-1.4632435,0.20406662,1.7364291,0.5831912
2025-08-01,-0.75207233,-0.87172383,1.30405,-0.841723,0.59268373,-1.4146012,0.4007986,-0.25817505,0.8235233
2025-08-04,0.30805227,-0.34674242,0.011892157,-0.8194322,0.995609,-0.26534593,-0.045822497,-0.18616259,0.2428365
2025-08-05,-0.5888022,-0.5286022,0.9953791,-0.16907834,-0.3154218,-0.62441105,-0.109985635,-0.39357737,0.18933241
2025-08-06,0.3839246,-0.25652912,0.66142654,0.032479476,0.30496305,0.1101607,0.04934632,-0.33387232,-0.052789956
2025-08-07,0.3323147,-0.253677,-0.21585491,-0.8545157,0.44969448,-0.47689822,-0.79478544,0.02704015,0.067106396
2025-08-08,0.21286677,-0.80669296,-0.34403622,-0.69426906,0.3874459,0.6106885,0.17349935,-0.49298865,-0.0486829
2025-08-11,-0.2679751,-0.37490633,-1.2109224,-0.2441695,-1.2100198,0.4038356,-1.1762519,0.013022568,-0.55335444
2025-08-12,0.04274693,-1.7934184,0.048000515,-0.9194892,-0.13273054,0.41485825,-0.2555685,-1.1693497,-0.29879466
2025-08-13,-0.32304788,-1.0615587,-0.61395323,-0.7031313,-0.2340662,-0.105058074,-0.6004679,-0.0410754,0.13905984
2025-08-14,-0.39015004,-0.097818844,-0.40296155,0.32849345,0.03334067,1.0252539,0.7728278,-0.6809731,-0.056923263
2025-08-15,-0.19486116,1.2579745,-0.57432765,-0.33618295,0.48846644,-0.611967,-0.3489762,1.0493249,0.39222315
2025-08-18,-0.25781238,-0.38661125,-0.80921704,0.11926793,-0.2739563,0.5705522,0.027378192,-0.113333486,-0.024512071
2025-08-19,-1.0882977,-0.10109845,-0.9696407,0.06279259,-0.13521707,0.51582426,0.69227684,-0.32388067,0.20762622
2025-08-20,1.0877123,-0.0001441436,0.47612372,-0.092905216,0.75221837,0.46524158,-0.017540643,-0.24560271,-0.13096909
2025-08-21,1.0405353,1.1082315,0.0625816,0.28821275,-0.29465315,-0.37517235,-1.1696827,1.0810251,-0.26045007
2025-08-22,1.07531,0.16772825,1.166664,-0.48155937,0.77861226,-0.4898989,-0.76079035,-0.15167132,-0.12860459
2025-08-26,-0.62722915,0.50217164,0.8402803,0.5827381,0.0015769171,-0.5043641,0.8017041,0.0677048,0.48419547
2025-08-27,-0.081265,0.030028401,0.050085206,0.64405555,-0.5788789,0.41757643,0.31635454,0.255904,0.048298027
2025-08-28,0.6373123,-0.12147545,-0.087369196,-0.4622265,0.8454657,0.2813947,0.30801183,-0.25493014,-0.0016746741
2025-08-29,1.0147756,0.45691365,1.0012256,-0.5247132,0.63281095,-1.0674431,-1.0497952,0.28780308,0.13255242
2025-09-02,0.91012,0.7080457,1.0589373,0.33198768,1.5119748,-0.28283548,0.8604031,0.34999868,0.43357593
2025-09-03,-0.10499501,-0.05349499,1.0919905,-0.5642858,1.0647514,-0.686884,0.6617587,-0.0446227,0.6212872
2025-09-04,-1.3347695,0.41009608,-0.85383487,0.56580627,-1.2650163,-0.18918544,-0.14154087,0.3316549,0.0010865495
2025-09-05,-0.4454846,-0.49917826,0.8213737,-0.82407486,0.5882925,-0.9471301,0.06093607,-0.32389057,0.46648058
2025-09-08,0.7845497,0.5669258,-0.0653771,-0.41361737,0.3398399,0.045932338,-0.6730896,0.33637995,-0.16331837
2025-09-09,-0.43479818,-0.11264573,-0.7455161,0.03830932,-0.09903884,0.6766838,0.7056553,-0.28971455,-0.070704475
2025-09-10,0.77531636,0.27728876,0.9481097,0.13837546,0.35256544,0.22936541,-0.057876255,-0.34411412,-0.2756461
2025-09-11,0.17135373,0.27334732,0.677269,-0.69198054,0.3897476,-0.8604792,-0.66501164,-0.057202835,0.07345963
2025-09-12,0.74546725,0.09894948,0.87136096,-0.25544727,0.49772274,-0.25134522,-0.42596224,-0.22850007,-0.13000757
2025-09-15,1.3096199,0.64300317,-0.35678044,-0.81893045,-0.2696018,-0.3467694,-2.2050557,0.39603317,-0.6503316
2025-09-16,0.7776117,0.43654558,-0.99221367,0.38344434,-0.09737828,0.7565818,-0.39283302,0.3712028,-0.47048753
2025-09-17,-1.468359,0.026610289,-0.44232953,0.66592026,-0.14687562,-0.141415,1.4656188,-0.0982736,0.5563362
2025-09-18,-0.7842535,-0.10554388,-0.10894771,-0.031730186,0.34705296,0.10946106,0.72466713,-0.39779392,0.35879064
2025-09-19,-0.35906455,-0.76772827,0.49500534,-0.61896104,0.86558604,-0.511779,0.5392602,-0.31243291,0.5703382
2025-09-22,0.09826858,-0.12633654,0.840645,-0.06697129,1.1606851,-0.30826578,0.7174349,-0.11729839,0.6974177
2025-09-23,1.2333584,-0.11560379,-0.0039101,-0.40145218,1.1640126,0.1835076,0.0807611,0.02504995,-0.074202634
2025-09-24,0.53054607,-0.21511935,0.3513597,0.59953606,-0.6648209,1.3025177,-0.008595614,-0.4789317,-0.44509107
2025-09-25,0.7540361,0.37853488,0.20675683,-0.4045419,0.66720873,-0.05138045,-0.26196146,0.40937808,0.020141676
2025-09-26,0.83884126,-0.1802047,0.77158487,-0.46968845,1.0413958,0.21603805,0.29317364,-0.24428712,0.16188148
2025-09-29,-0.08530691,-0.93906254,1.8948979,-0.40677226,-0.14794934,-1.1895765,-0.23453704,-0.29354268,0.36831412
2025-10-09,0.57572293,-1.233828,1.5201286,-1.0962464,1.1224035,-0.86943007,-0.36586598,-0.7526955,0.3041672
2025-10-10,-1.7032285,0.061856616,-0.26407978,-0.29003745,0.46875164,-1.0940701,0.69444764,-0.13287307,0.58358705
2025-10-13,1.6960648,-0.2653813,2.048121,-0.7930832,1.6648042,-0.60684776,-0.33140433,-0.4495268,0.22937839
2025-10-14,-1.1405215,0.75933033,-0.4623004,-0.6864404,-0.46451664,-0.93031216,-0.415204,0.964345,0.5371659
2025-10-15,0.14714576,0.2064667,-0.3021763,-0.3390541,1.4346787,-0.34363687,0.51058406,0.2254343,0.5065672
2025-10-16,0.8935551,-0.49572706,0.6177757,-1.3493452,1.9073489,-0.61526877,-0.17312448,-0.37828183,0.3647326
2025-10-17,-1.3136886,0.0061125453,-1.58043,0.53466177,-1.9404813,0.6403835,-0.46279132,0.22356468,-0.5284879
2025-10-20,1.3637484,-0.091541536,1.338458,-0.15567033,0.73070383,-0.75320405,-0.3725762,0.5409899,0.20797239
2025-10-21,-1.4848511,0.36922657,-0.8889148,1.4180427,-2.5247846,0.39988637,-0.36670867,0.3946328,-0.53590083
2025-10-22,0.7599182,0.27024245,-0.34004593,-0.00045376093,0.5858653,1.0368778,0.20027553,-0.43992564,-0.2797437
2025-10-23,2.197789,0.23044863,-0.23442735,0.07955352,1.2136308,1.7195072,0.19045265,-0.1311211,-0.50293016
2025-10-24,-0.33394384,-0.2637861,-0.3478579,-0.15181772,0.38741067,0.53234136,0.8231419,-0.4501848,0.107526824
2025-10-27,-0.48889923,0.005391893,-1.4876772,0.2804707,-1.2051871,0.5663466,-0.5927769,0.14574198,-0.51714545
2025-10-28,-0.5442517,-0.44208622,-0.7070748,-1.137179,0.04205107,-0.3352853,-0.538249,-0.3808194,-0.016698884
2025-10-29,1.1402848,-0.055765513,0.2661825,0.080060035,0.48768362,0.46338835,-0.2454076,-0.06000199,-0.14960927
2025-10-30,0.28588635,0.35771298,0.8063712,1.1790671,-0.35599333,-0.4714697,0.3416608,1.1142241,0.4512385
2025-10-31,-0.22839,0.47173446,-0.09909871,0.24863233,-0.8544881,-0.17945747,-0.51386195,0.05607392,-0.26050803
2025-11-03,0.61272585,0.084355526,0.019782793,-0.64303,-0.4015826,-0.5700076,-1.4247563,0.34558377,-0.43013468
2025-11-04,-0.93373317,1.2979758,-0.20832877,1.0623046,-0.3610498,-0.33128697,0.7911775,0.5987877,0.26337335
2025-11-05,0.14985132,0.5044466,-0.42230618,-1.1165681,0.5453646,-0.22015622,-0.23882504,0.4614739,0.1594932
2025-11-06,-0.34466165,-0.43953267,-0.34456262,0.9725082,0.40712386,0.85729736,1.6641041,-0.052815728,0.30272216
2025-11-07,0.20068832,-0.40865427,0.41092384,-0.20400117,0.037625436,-0.31199202,-0.48251197,-0.0591684,0.0921855
2025-11-10,1.7059933,-0.7249165,0.8748174,-1.0008203,1.0923008,-0.19836894,-0.98622465,-0.37176317,-0.12321426
2025-11-11,0.7213076,0.22072636,-0.5652292,0.6335354,-0.031050581,1.0486358,0.14528438,0.49453494,-0.16647822
2025-11-12,0.27705014,-0.55562747,0.8563958,-1.455019,1.7183588,-1.2259799,0.081952736,-0.1799889,0.76339066
2025-11-13,-0.95941806,-0.45906726,-0.8461832,-0.71060944,-0.7084162,-0.21991114,-0.45974767,-0.14174397,-0.043544285
2025-11-14,-0.55786,-0.45014572,-1.2991675,1.3280227,-1.0742903,1.4003587,0.84343356,-0.18452847,-0.4376131
2025-11-17,-0.09719635,0.4852009,-1.5615764,-0.53958434,-0.57581186,-0.23296665,-1.1758094,0.6840698,-0.13352734
2025-11-18,0.6160726,0.68165433,-1.0282625,0.615261,-0.029898569,1.1520524,0.1553951,0.74119425,-0.2225981
2025-11-19,-0.79371387,-1.3834302,1.0534707,-0.50708586,0.120550856,-0.2832395,0.7204167,-0.70619005,0.3997287
2025-11-20,-1.2624307,-0.74106026,-0.14244108,0.09996418,-0.6186703,-0.065548755,0.29996526,-0.5447508,0.14891365
