date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-12-10,0.3523035,0.4977027,0.024704127,0.042960364,0.30305693,-0.24214858,-0.24220702,0.15805951,0.14660218
2024-12-11,0.7864839,-0.0043134415,0.09743216,0.6414506,0.08874136,0.38161165,0.46365452,0.27643034,0.008827686
2024-12-12,-0.7371571,0.11239805,-0.28514722,0.7504788,-1.2231034,0.5273265,0.13634108,-0.038152434,-0.31408003
2024-12-13,-0.56237143,0.12271151,-0.7307011,0.7403665,-0.22274072,0.83443934,0.57674146,-0.24103387,-0.16137941
2024-12-16,-0.10484044,0.7942688,0.073998995,-0.6434347,0.24529868,-0.6182616,-0.6713743,0.09593691,0.0484738
2024-12-17,-1.1179805,0.0812163,0.42018154,0.32023716,-0.03736897,-0.27918628,0.81645375,-0.1394874,0.47580734
2024-12-18,-0.43013954,0.19923805,0.46394062,0.56403905,-0.041212216,0.7721774,1.1907065,-0.111599855,0.2204163
2024-12-19,-1.2442986,0.62868154,-0.91203094,0.8955598,-1.4672481,-0.2472866,-0.27176693,0.34494185,-0.28081167
2024-12-20,0.8605098,-0.14589329,0.8540764,-0.5112315,0.3661044,-0.48208344,-0.48113433,-0.061102662,0.12416853
2024-12-23,0.094831236,0.09303203,0.017788291,-0.38205403,0.22431129,-0.20002127,-0.4782223,-0.15817635,-0.19980721
2024-12-24,0.74799633,-0.44014063,0.86136943,0.16564518,-0.058569323,0.27565578,0.030853288,-0.27157938,-0.10897042
2024-12-27,-0.282745,0.80220795,-1.0605437,0.2084748,0.19378626,0.16063283,-0.031517852,0.18341888,0.054829046
2024-12-30,0.3042673,0.2967897,-0.024630856,0.8976763,-0.65954953,0.3995094,0.3065971,0.44026604,-0.0768595
2024-12-31,-0.050778158,0.6575858,-1.1254503,-0.15465933,0.2338377,-0.008390302,-0.33221117,0.18609683,-0.11727501
2025-01-02,0.84682757,0.2241849,0.21620469,0.048190717,0.4221973,0.423752,0.26366258,0.23798198,0.07815874
2025-01-03,-0.5261377,-0.32197925,0.33776978,0.11155697,0.7893059,0.4934118,1.2580557,-0.40742737,0.45283434
2025-01-06,0.67998666,0.47248295,0.09797593,-0.15801793,-0.2285133,-0.5497907,-0.80494386,0.388348,-0.0798724
2025-01-07,0.72963196,-0.12628125,0.3077118,-0.63789666,0.8348577,-0.0580629,-0.29976353,-0.15225114,0.0060473285
2025-01-08,-0.30280802,-0.44371092,0.69127274,-0.06688014,-0.36625117,-0.2880981,0.19570823,0.039742857,0.20691124
2025-01-09,1.2347305,-0.1660113,0.33909413,0.107193656,0.0070748623,0.25395736,-0.6290095,0.024738602,-0.2796652
2025-01-10,1.7999493,0.3313835,-0.20666368,0.43352064,-0.16604179,-0.0014166808,-1.0209433,0.8260164,-0.36794886
2025-01-13,0.47724894,0.7709704,-1.0440041,0.6289073,-0.78114325,0.66893464,-0.54167455,0.38043207,-0.59221923
2025-01-14,-0.41198128,-0.37010297,-0.048706584,0.16239408,-0.328869,-0.09444227,0.0058718696,-0.06766106,0.11241239
2025-01-15,1.5540857,0.19130307,0.36464742,0.24781431,0.58801776,0.82616764,0.09790424,0.1303458,-0.09654003
2025-01-16,-0.22775567,-0.9062573,0.94254917,-0.36838806,0.5318902,0.011777376,0.7720228,-0.1848619,0.48217598
2025-01-17,0.20778939,0.20336881,-0.7631658,-0.53496134,0.5647158,-0.2122706,-0.7476756,-0.273672,-0.32133204
2025-01-21,-0.10485175,0.66444284,-0.5597628,-0.9406356,0.14307114,-1.2367553,-1.1113398,0.4021045,0.15084578
2025-01-22,-0.6425731,0.03142952,0.74000525,0.008139768,-0.3416278,-0.42988014,0.1746868,-0.014614974,0.29514235
2025-01-23,-0.21928354,0.031304568,-0.59900177,-0.27470136,-0.7384741,-0.26147416,-0.9243999,0.15346982,-0.309337
2025-01-24,0.33080342,-0.26775327,0.551461,0.2138049,0.14572158,0.28777322,0.24851163,0.034086235,0.094494335
2025-02-05,0.5467887,0.47747886,1.0544047,-2.238017,1.5210813,-1.4934561,-1.258895,0.15018722,0.621762
2025-02-06,0.20836656,0.36177832,-0.36076298,-0.13239431,-0.20510934,-0.090882905,-0.5706111,0.04748367,-0.26172212
2025-02-07,0.42589188,-0.56062347,0.2938322,0.1674451,0.11042578,0.70438784,0.39187723,-0.2454328,-0.03019668
2025-02-10,1.1538383,0.06753373,0.80872846,-0.25251186,0.14705248,0.3587471,-0.26966462,-0.17801435,-0.20957784
2025-02-11,0.12337762,0.12924789,-0.53093594,0.7574497,0.03331805,0.75597197,0.8006373,0.14558385,-0.1694945
2025-02-12,-0.10945613,-0.33130562,1.0664641,-0.8144824,0.28471473,-0.64122754,-0.37252513,-0.34234035,0.22808424
2025-02-13,0.1614403,-0.051885325,-0.11471835,-0.29386616,-0.41562796,-0.42398524,-0.78924686,0.24678937,-0.04576379
2025-02-14,-0.36762717,0.5538673,-0.95466876,0.047449358,-0.29910773,-0.109045744,-0.35230803,0.2947796,-0.18508254
2025-02-18,0.8964838,0.24259101,0.3413304,0.21763922,-0.0621818,-0.629092,-0.7052274,0.494106,-0.097658955
2025-02-19,-0.45287117,-0.12772095,0.115468174,0.7870639,-0.46597886,0.5477944,0.8860748,0.08200615,0.17525063
2025-02-20,0.98024756,-0.6014313,-0.05314595,-0.27820778,0.8744668,0.16266288,0.04032444,-0.042930327,0.023939779
2025-02-21,-1.3478595,-0.21550404,0.011408898,-0.4031139,-0.39760214,-0.8822841,-0.11582515,0.008365609,0.22350173
2025-02-24,-1.0880706,0.22034226,-0.053341854,0.3960959,0.087169535,0.32369968,1.1994109,-0.19840916,0.3311957
2025-02-25,-1.3580251,-0.23076639,-0.22322778,0.11595906,-0.9402586,-0.4843709,-0.01520114,0.034641583,0.06298993
2025-02-26,-0.14011219,-0.016568009,0.96204126,-0.10616048,0.9473324,-0.41103408,0.6592748,0.014562747,0.81267446
2025-02-27,-0.112108365,0.0015697319,0.11488944,0.9659783,-0.24702731,1.1172147,1.2389169,-0.27955368,-0.07133489
2025-02-28,-1.8208159,-0.09877778,-0.30437997,0.42882392,-0.55752444,0.29852244,1.0568831,-0.2089253,0.2905763
2025-03-03,0.15639375,-0.72823507,1.6806865,-0.40919876,0.7453109,-0.18003736,0.72571003,-0.49799296,0.4484919
2025-03-04,-0.48120886,-0.078210525,0.8244237,0.5299927,0.09072481,-0.015205843,0.87008804,0.1710971,0.56340575
2025-03-05,0.57409674,-0.48279107,0.9625416,-0.9854112,-0.25712773,-0.61973673,-1.2072659,-0.50945145,-0.14659964
2025-03-06,0.6942979,-0.08792695,-0.11593249,-0.5466385,0.4079052,-0.25491703,-0.715264,-0.3464469,-0.31977454
2025-03-07,-0.14225897,0.47741508,-0.47331658,0.66374147,-0.64670235,0.25283474,-0.28840327,0.16316788,-0.3157122
2025-03-10,-0.668184,0.1780559,-0.1077414,-0.37778512,-0.42076468,-0.37570646,-0.3516096,-0.12368477,-0.08863848
2025-03-11,0.7567947,-0.42217338,0.73726386,-0.34340626,0.8188342,0.30318043,0.32020342,-0.3608342,0.1661753
2025-03-12,0.5840432,-0.3317015,0.25028363,-0.32089433,1.2237439,0.46568325,0.63873875,-0.46484938,0.18717067
2025-03-13,0.35630167,-0.18905492,0.5162656,-1.0069319,0.6289695,-1.0941278,-0.66842365,-0.0054054526,0.32120416
2025-03-14,0.15652631,-0.36106998,0.034418322,0.1911155,0.018438447,0.18087329,0.23167606,-0.10724491,-0.027822863
2025-03-17,1.0844988,0.5936667,-0.7634182,-0.61364347,-0.14848231,-0.3962062,-1.6865243,0.34397575,-0.5402966
2025-03-18,0.072701424,-0.15469378,0.23593834,-0.20220916,0.47270307,-0.54730946,0.07967798,0.23428772,0.41505182
2025-03-19,0.08206503,0.2803781,0.33623508,0.6598468,-0.53727955,0.56280005,0.32560363,-0.015312218,-0.10046498
2025-03-20,0.21801572,0.46478704,-0.6246458,0.46000203,-0.004925936,0.40808904,-0.06424234,0.046302125,-0.19062804
2025-03-21,-0.7730062,0.247468,-0.27231404,0.52514946,-0.47969273,0.22744608,0.5572869,-0.03372165,0.10867052
2025-03-24,-0.1769471,0.11880031,-0.26214203,0.4789067,-0.07360459,0.48656875,0.37916008,-0.099975824,-0.04199867
2025-03-25,0.57760024,-0.7187062,0.6225793,-0.3384828,0.5315135,0.23867764,0.2218818,-0.20619917,0.18593635
2025-03-26,0.13714322,-0.29370224,0.026418237,0.39411566,-0.3660804,0.5771227,0.28925684,-0.19487144,-0.17680708
2025-03-27,0.47046736,0.083638795,-0.061556917,0.014420209,0.20648116,-0.6866327,-0.44207355,0.53843385,0.108779535
2025-03-28,-0.08802674,-0.09281781,0.23895058,-0.0130496565,-0.28027624,-0.43856812,-0.26341704,0.24043071,0.112991884
2025-03-31,0.6980066,0.45695844,-0.2670218,0.6737753,0.2654526,0.5143083,0.46214706,0.27214134,-0.011315183
2025-04-01,0.35272375,0.29739344,-1.2567126,-0.34869564,-0.71585494,-0.34108335,-1.6397382,0.49629664,-0.54541874
2025-04-02,0.3586933,0.19035596,-0.015637659,0.4107096,-0.09012865,0.04418892,0.048445884,0.5396324,0.12903202
2025-04-03,-3.181245,0.39827442,-0.77980286,0.09945636,-0.9360849,-1.2635155,0.49768054,0.48289955,0.59352154
2025-04-07,-3.2533164,0.23464943,-0.9596037,0.24055608,-0.7594235,-1.3990812,0.47686356,0.37753013,0.4200337
2025-04-08,-0.6434011,0.67681754,-0.24216756,-0.29705605,0.47901988,-0.7454452,0.048621662,0.22100072,0.42623097
2025-04-09,1.4927689,0.43896958,0.49663633,0.39143062,-0.036407083,-0.5745931,-0.6228876,0.6264862,-0.03292553
2025-04-10,0.76481205,-0.76448303,1.0606136,-1.3554552,1.4711194,-0.8361661,-0.46056306,-0.47560567,0.39978516
2025-04-11,1.8941897,0.1218299,0.88895595,-0.6332284,0.8067792,-0.028329637,-0.6196645,0.04979099,-0.027811551
2025-04-14,0.19053237,-0.33444184,0.26461717,0.15221003,0.4951343,0.78651494,0.82867444,-0.27057993,0.33027306
2025-04-15,0.4164112,-0.2948761,0.60709393,-0.25184157,-0.113174155,-0.08181476,-0.46652675,-0.0685998,-0.109848835
2025-04-16,1.2159156,0.2861604,0.3493235,-0.3972152,1.0012931,-0.10939131,-0.04932507,0.22687033,0.16964443
2025-04-17,0.64481914,0.13245676,-0.49784115,0.90981704,-0.5210259,1.0964965,0.16721904,0.0050352053,-0.42978486
2025-04-22,0.36727032,-0.34637362,0.8254887,-0.5904075,0.9423618,-0.31822175,0.3036563,-0.32734692,0.34649706
2025-04-23,-0.2056502,-0.41522643,0.4578547,-0.58081925,-0.55169773,-0.036916036,-0.8737875,-0.5832693,-0.48441187
2025-04-24,1.0631474,0.047721922,0.073624894,-0.1596373,0.37995568,-0.26438087,-0.7991021,0.26194543,-0.08361366
2025-04-25,-0.5409911,0.40293726,-0.66714704,0.57526267,-0.79708636,0.49287513,0.08103843,0.13983469,-0.184038
2025-04-28,0.27922714,-0.1694776,1.1934988,0.14893252,-0.053543296,-0.5570737,0.036349136,0.29010645,0.30612046
2025-04-29,-0.8380982,-0.795677,1.2212598,-0.020480009,-0.07848095,-0.40038538,0.78959745,-0.2759159,0.47602537
2025-04-30,-2.0036476,0.7271378,-1.0341276,0.15433913,-0.51978076,-0.9662717,-0.13247307,0.2989084,0.21916284
2025-05-06,0.9116917,-0.9074754,1.057405,-0.823799,0.47540188,0.16777626,0.266146,-0.7230167,-0.26668727
2025-05-07,-1.668393,0.2660168,0.0015602773,0.6458852,-0.5244721,-0.5379748,0.88980633,0.32417557,0.54949194
2025-05-08,0.44161552,0.26631764,-0.81235695,1.0142012,-0.6336257,0.87442315,-0.049347643,0.39837387,-0.30258888
2025-05-09,1.2479964,-0.2785315,0.6990981,0.10833574,0.36484888,0.1730218,-0.018387767,-0.0012872397,-0.07210009
2025-05-12,-0.24086769,-0.03624516,-1.113211,0.7969656,-1.1438884,0.9069536,-0.41335484,-0.09938682,-0.6923287
2025-05-13,1.7855483,-0.39332253,0.25357085,0.012574437,0.27865028,0.85996556,-0.23034994,0.077952005,-0.37127554
2025-05-14,-0.48939162,-0.11550417,-1.0866235,0.21341242,-0.20805219,0.49970025,-0.14144772,-0.19272509,-0.3221505
2025-05-15,-0.32630593,0.48089856,0.45164508,-0.9725071,0.44562778,-0.83276695,-0.32647243,-0.006001077,0.43497866
2025-05-16,-0.9252789,0.31146473,-0.30220622,0.7959051,-0.42511103,0.23835687,0.7571647,-0.0019273761,0.12700272
2025-05-19,0.36057153,0.41031134,0.35336068,-0.39047387,0.6782153,-0.5189337,-0.17667772,-0.072218016,0.16394402
2025-05-20,1.1253289,0.038313635,0.72806114,-0.32534096,0.6835025,-0.9629265,-0.519083,0.26873434,0.21219306
2025-05-21,0.6384608,-0.088031135,0.16517636,-0.836271,0.73610914,-0.5672278,-0.62044626,0.14012611,0.16558084
2025-05-22,-0.7382685,0.13010482,-0.44518015,0.10661355,0.018680533,-0.076693304,0.287369,-0.18587174,0.1669031
2025-05-23,0.74396676,-0.5025952,1.0928338,-0.41521692,0.5085426,-0.0977839,0.13141717,-0.1663749,0.20392333
2025-05-27,-0.9930336,0.28103662,-0.13050014,0.5164184,-0.7735759,-0.17141302,-0.027177164,0.0222725,-0.06911127
2025-05-28,-0.7448071,0.08470966,-0.41014364,0.5023921,0.054141175,0.72273886,1.0963581,-0.37983593,0.03649969
2025-05-29,0.048689928,-0.13694422,0.9764899,-0.1520375,-0.14360829,-0.9424305,-0.069519415,0.40295303,0.45521897
2025-06-03,1.0731107,-0.37532476,0.8694324,0.21931837,0.33263022,1.0354066,0.8377145,-0.20362437,-0.009136219
2025-06-04,0.09063114,-0.2899317,0.92779607,-0.5284289,0.11813227,-0.6027583,-0.37797496,-0.11528463,0.24646418
2025-06-05,1.128943,0.11365853,0.7089007,-0.3224475,0.48349187,0.18286084,-0.31864354,-0.081366986,0.044769898
2025-06-06,0.61400175,0.33972007,-0.28869578,0.45110852,-0.27073026,0.12507877,-0.4703809,0.34177428,-0.22755322
2025-06-09,0.8202902,-0.67201734,0.8156713,-0.36297408,0.7598665,0.6756631,0.54319376,-0.44964775,0.05518348
2025-06-10,-0.2597394,0.07827816,-0.27186874,0.1938068,0.21098775,0.09153014,0.12735239,-0.09404088,0.046421867
2025-06-11,0.65098417,0.12701444,-0.27470705,0.67198086,0.2171581,1.008534,0.5036589,-0.2744815,-0.33383003
2025-06-12,-0.016842917,-0.15796052,0.6948026,-0.22748572,0.65518296,-0.3800085,0.39563814,-0.065653294,0.44528025
2025-06-13,1.6933453,1.0947084,-1.3179163,1.2977962,-0.48028505,0.97073066,-0.2944989,1.0609375,-0.58391255
2025-06-16,0.5619172,-0.8468857,0.50543857,0.39529327,-0.957069,-0.09189003,-0.80614674,0.077726305,-0.48699167
2025-06-17,1.1725307,0.578239,0.20682274,0.8460532,0.22668953,1.2500172,0.830839,0.07756023,-0.16155572
2025-06-18,0.81521535,0.013792581,0.48660347,0.050105806,0.11567393,-0.053827293,-0.20291597,-0.032521956,-0.04937549
2025-06-20,-0.58659875,0.014658282,-0.6660917,0.68833345,-0.45487356,0.7754582,0.6744444,-0.09408213,-0.13075139
2025-06-23,-1.4265145,-0.89120734,1.3698796,-1.3512398,0.54342216,-1.2805157,0.08854069,-0.73465437,0.57865226
2025-06-24,-2.115449,-0.90804374,0.030198868,-1.2204676,0.17193097,-1.0702232,0.14667569,-0.5617401,0.34476846
2025-06-25,0.25277287,-0.6615538,0.6017162,0.030859265,0.89120275,0.6619907,1.016654,-0.41484788,0.21787927
2025-06-26,1.2692214,-0.80828065,0.73612493,-0.530172,1.1011267,0.54351795,0.092678756,-0.6761995,-0.11238802
2025-06-27,-0.49413848,-0.038948298,-0.2759525,0.59346145,-1.7777746,-0.17786394,-0.8917072,0.1827382,-0.48681906
2025-07-01,-0.15945864,0.27889305,-0.7089846,-0.25330275,1.1026235,0.04797083,0.9809325,0.56293434,0.5331539
2025-07-02,2.1593292,-0.13328141,0.09996165,-0.25425193,0.3582205,0.51540667,-0.9197642,-0.08734255,-0.55918413
2025-07-03,-0.4818739,-0.198011,-1.0206758,-0.11047743,-0.0825376,0.007187635,-0.17102084,0.25933194,0.10050335
2025-07-07,-0.65329456,0.021544889,-0.41379914,0.84590447,0.3782845,0.7640285,1.7859552,0.1926731,0.37422365
2025-07-08,0.8159,-1.4049647,0.7072506,-0.3513929,-0.28354928,1.1118938,0.055535823,-0.74990624,-0.18917839
2025-07-09,-0.5262574,0.17007248,-0.5726799,0.006673083,0.48624477,-0.0149122765,0.20831592,-0.13998924,0.03829045
2025-07-10,0.43152472,-0.51778966,1.1815999,-0.75137144,0.2488008,-0.48365098,-0.37817928,-0.38811976,0.05633584
2025-07-11,0.6888724,-0.7271755,0.9331497,-0.4056033,0.7354334,-0.07138406,0.12442808,-0.0833125,0.30998078
2025-07-14,-0.8715901,0.38440722,-0.12588714,-0.10595569,-0.86119634,-0.45239964,-0.74213684,0.104485795,-0.13864806
2025-07-15,-0.091343604,-0.14354566,-0.45355898,0.022055,-0.6972747,0.18728778,-0.22056949,0.20903486,-0.18799688
2025-07-16,0.21052825,0.249194,-0.111520216,-0.56885487,0.1395682,-0.6866516,-0.8544509,0.1967571,0.000937732
2025-07-17,1.1598748,-0.24521531,-0.19384886,0.28117064,0.20171143,0.7154901,-0.040941514,0.03828183,-0.35070807
2025-07-18,0.7634673,-0.6868985,-0.10709276,-0.6188228,0.2285708,0.15183263,-0.697358,-0.3684461,-0.23445688
2025-07-21,0.45280495,-0.8625517,0.5417911,-0.4338821,1.4038162,0.34213313,0.678739,-0.3087397,0.49707815
2025-07-22,-0.21818195,-0.93295145,0.48324132,-0.7627285,0.15613808,-0.311942,-0.1491852,-0.38055754,0.2163881
2025-07-23,-0.3572221,-0.010231926,-0.041806664,0.2330799,-0.45585313,0.30942065,-0.11734571,-0.30154955,-0.14722009
2025-07-24,-0.22332136,-0.17797695,-0.5326595,-0.20573866,-0.759739,0.21964346,-0.73737866,-0.07802538,-0.4418762
2025-07-25,-0.9158022,-0.4268969,-0.34552145,0.46775836,-0.73287636,0.5314409,0.37565145,-0.3023587,-0.106224425
2025-07-28,-0.18199797,0.4270172,-0.43778113,0.77485055,-0.21784094,0.5610963,0.3851418,0.029960226,-0.1352272
2025-07-29,0.5977582,0.1500981,-0.18732136,1.0661389,-0.08938667,0.58638775,0.61255956,0.4167859,0.028692646
2025-07-30,-0.7039768,0.11915375,-0.4942666,0.57904494,-0.52628374,0.50318795,0.32260925,-0.20533672,-0.042344976
2025-07-31,-1.7694168,1.68727,-0.8689408,0.9637184,-0.23869729,-1.2225282,0.19230385,1.3318375,0.4322534
2025-08-01,-0.7941359,-0.78261095,1.187577,-0.8296533,0.52899206,-1.2743253,0.2995742,-0.16405323,0.78904957
2025-08-04,0.28443822,-0.2754612,0.16177532,-0.6879484,0.83657193,-0.296157,-0.08717534,-0.11140188,0.25442952
2025-08-05,-0.61339474,-0.38923603,0.7615739,-0.28191033,-0.1660857,-0.51897454,-0.049036603,-0.311825,0.18895473
2025-08-06,0.36905017,-0.30872583,0.52666754,-0.03509463,0.2521567,0.10375292,0.067569524,-0.24388954,-0.0048345816
2025-08-07,0.31915933,-0.13441372,-0.08776206,-0.6768173,0.39624363,-0.5325931,-0.73408777,0.03423472,0.092862554
2025-08-08,0.27129734,-0.53235334,-0.0668386,-0.55430156,0.33770114,0.44590488,0.15722805,-0.25729486,-0.0022188234
2025-08-11,-0.21006379,-0.028996456,-1.0286584,-0.113378905,-1.0182472,0.29995954,-1.069015,0.007934008,-0.582082
2025-08-12,0.11508008,-1.3331199,0.24020836,-0.8304442,-0.046313226,0.26890847,-0.22339204,-0.81007,-0.25099373
2025-08-13,-0.31484267,-0.6441331,-0.40868258,-0.5570751,-0.13902873,-0.18046173,-0.528486,0.047490936,0.1161056
2025-08-14,-0.33617157,-0.08119363,-0.2194576,0.32843244,0.027781617,0.9565661,0.6955104,-0.5239706,-0.07054577
2025-08-15,-0.15273087,1.0511355,-0.4210296,-0.18598463,0.42814684,-0.5749932,-0.38401642,0.69250745,0.28290167
2025-08-18,-0.2164203,-0.17753328,-0.6032504,0.17011699,-0.20496707,0.4852322,0.045604713,-0.04238563,-0.04381128
2025-08-19,-1.0518941,0.06005542,-0.7064578,0.10473812,-0.08398127,0.5028662,0.59048605,-0.21483934,0.11307222
2025-08-20,1.0624968,-0.08828177,0.45497173,-0.121430114,0.62693125,0.37832868,0.034482166,-0.20555535,-0.050365023
2025-08-21,1.043686,0.8198619,-0.14566055,0.23193072,-0.32607195,-0.3355711,-1.0273927,0.7281917,-0.24536222
2025-08-22,1.046239,0.08509706,0.9241418,-0.5061713,0.69699913,-0.4935369,-0.6695977,-0.13602898,-0.04984935
2025-08-26,-0.7003348,0.31450918,0.6302021,0.34804508,-0.0070387777,-0.37292153,0.7191249,-0.024074271,0.44970417
2025-08-27,-0.0927339,0.04161371,-0.066486,0.47927332,-0.48122886,0.43046907,0.37967855,0.21312082,0.046296783
2025-08-28,0.6622467,-0.15381451,0.09089745,-0.35095406,0.6283158,0.14807536,0.2511987,-0.10185964,0.07890484
2025-08-29,0.95866096,0.34340772,0.808521,-0.49444625,0.52460366,-1.0621332,-0.938112,0.17641453,0.2019742
2025-09-02,0.8413903,0.3348814,0.9381626,0.19569442,1.2445242,-0.22386572,0.7658066,0.28667957,0.4722103
2025-09-03,-0.14388748,-0.21502003,1.0173218,-0.57770306,0.9103515,-0.6022475,0.553905,-0.04406962,0.61344564
2025-09-04,-1.2980847,0.49512053,-0.8919735,0.5099821,-1.0327251,-0.13775332,-0.12608771,0.2630027,-0.09441762
2025-09-05,-0.45162618,-0.4546773,0.75788385,-0.75618607,0.53294784,-0.8746951,0.005495787,-0.21969968,0.4615109
2025-09-08,0.80328804,0.44614065,-0.0386627,-0.31394467,0.27544206,-0.048654724,-0.58116955,0.21475418,-0.112985454
2025-09-09,-0.36450163,-0.036769956,-0.5201051,0.095474534,-0.15239517,0.5752941,0.60833055,-0.12998937,-0.065294415
2025-09-10,0.7641859,0.08692571,0.7431844,0.025842687,0.30540347,0.22582857,-0.0155767,-0.31509405,-0.19603835
2025-09-11,0.16176996,0.18813795,0.5537837,-0.61554396,0.31707856,-0.8277654,-0.6432234,-0.06752832,0.10149636
2025-09-12,0.71680766,-0.042041343,0.71527475,-0.27760834,0.43733507,-0.2366178,-0.34390554,-0.22017151,-0.0602754
2025-09-15,1.3449919,0.6011288,-0.3126181,-0.6027116,-0.25209185,-0.5283062,-1.9391906,0.23800628,-0.5420603
2025-09-16,0.82071126,0.39480615,-0.8208619,0.43294862,-0.13269396,0.5812806,-0.3077107,0.30214065,-0.40520507
2025-09-17,-1.4733195,-0.0008630215,-0.34860533,0.57004285,-0.15533948,-0.015135544,1.2801856,-0.05165365,0.46144712
2025-09-18,-0.7843773,-0.09813245,-0.003913782,-0.016769597,0.29770273,0.1705129,0.59584284,-0.31294715,0.29151508
2025-09-19,-0.3733933,-0.64619684,0.6016697,-0.5295057,0.7431564,-0.50121766,0.4352609,-0.18042548,0.5675009
2025-09-22,0.042425234,-0.22003365,0.7638317,-0.13581455,1.0337617,-0.23568419,0.66189444,-0.07940299,0.6868798
2025-09-23,1.2308083,-0.20890652,0.2058968,-0.2866066,0.8897813,0.039206743,0.029203849,0.07047179,0.02325551
2025-09-24,0.5510483,-0.19478017,0.22221069,0.42281494,-0.588076,1.2047632,0.08084782,-0.3807629,-0.4139726
2025-09-25,0.7359638,0.19193426,0.21476926,-0.34123844,0.5244158,-0.09080593,-0.23809978,0.27997485,0.06545651
2025-09-26,0.81193525,-0.24372585,0.76686734,-0.4489994,0.85979515,0.15434884,0.28433052,-0.15356635,0.23368582
2025-09-29,-0.15544383,-0.87572753,1.6056733,-0.5453045,-0.1354608,-1.1224805,-0.1855285,-0.23225397,0.4220742
2025-10-09,0.50875837,-1.0547218,1.3965108,-1.1162276,1.0472772,-0.9071908,-0.34865287,-0.5231408,0.37460744
2025-10-10,-1.6907357,0.13287504,-0.17605004,-0.22133836,0.53765637,-0.9296174,0.5263161,-0.10798454,0.4779801
2025-10-13,1.5899751,-0.4512852,1.7847005,-0.85538405,1.4463215,-0.5964529,-0.24469972,-0.3405339,0.39622825
2025-10-14,-1.1281393,0.75253046,-0.44783723,-0.5408408,-0.36513987,-0.8621179,-0.41587305,0.75420475,0.42561272
2025-10-15,0.11455874,0.12908189,-0.0029447782,-0.20064774,1.2013701,-0.3721406,0.37443745,0.13390009,0.4681452
2025-10-16,0.85621786,-0.48516163,0.8263855,-1.162189,1.6250278,-0.70892227,-0.23537365,-0.2626788,0.4271375
2025-10-17,-1.2286992,0.31907547,-1.5094428,0.58574826,-1.6590083,0.538852,-0.4320518,0.24500404,-0.6019645
2025-10-20,1.2492636,-0.21432912,1.0352156,-0.31112367,0.6042164,-0.72994256,-0.24987239,0.41746637,0.31140548
2025-10-21,-1.4676949,0.4866428,-1.1747016,1.174733,-2.031345,0.55465406,-0.23924549,0.24029052,-0.62518275
2025-10-22,0.7814839,0.12630607,-0.16299732,0.05348661,0.41100088,0.90111303,0.167863,-0.35085934,-0.22796483
2025-10-23,2.2864623,0.09910495,-0.06818823,0.14519648,0.9162305,1.465313,0.18957078,-0.009954271,-0.37746343
2025-10-24,-0.3029528,-0.25534156,-0.11859194,-0.07657344,0.27306977,0.45647728,0.6997063,-0.28499904,0.122325405
2025-10-27,-0.37367663,0.1520651,-1.2786531,0.3984768,-1.1244278,0.43894914,-0.59582055,0.16023877,-0.55537
2025-10-28,-0.49743357,-0.21456161,-0.41187453,-0.86633986,0.045661125,-0.4364543,-0.5686246,-0.23755816,-0.0027450235
2025-10-29,1.1072474,-0.09086144,0.23497592,0.027261363,0.40283322,0.38772285,-0.15152718,-0.086053,-0.085510746
2025-10-30,0.14027503,0.1436138,0.40933055,0.82080156,-0.3223356,-0.2711702,0.47447684,0.763835,0.4349702
2025-10-31,-0.19710197,0.4029755,-0.22417513,0.2029306,-0.727792,-0.17016356,-0.42726162,-0.007698477,-0.24536885
2025-11-03,0.61239004,0.059864856,-0.054222044,-0.55635196,-0.3872112,-0.61712873,-1.2815973,0.23403537,-0.37802544
2025-11-04,-0.9835739,0.9233249,-0.36814174,0.92085,-0.35875058,-0.09645135,0.72389495,0.31740177,0.15828197
2025-11-05,0.21303052,0.43151417,-0.16093831,-0.8766656,0.39389196,-0.3279972,-0.27774364,0.41162366,0.18431003
2025-11-06,-0.36672965,-0.42322314,-0.23613045,0.79390854,0.30829805,0.9306774,1.5453172,0.014939458,0.23427741
2025-11-07,0.17775097,-0.30738267,0.30752808,-0.24098045,0.06355765,-0.2728265,-0.4162548,-0.05574598,0.087824434
2025-11-10,1.6730006,-0.59776753,0.86688447,-0.9350752,0.9336051,-0.36212996,-0.8504898,-0.20891476,0.028040705
2025-11-11,0.70962846,0.21556191,-0.48989233,0.5547647,-0.052606627,0.9394714,0.21437062,0.38643855,-0.15193783
2025-11-12,0.23422799,-0.59831315,1.0143785,-1.2635535,1.4340712,-1.2457535,-0.031044649,-0.0983644,0.7822783
2025-11-13,-0.90197766,-0.20579481,-0.6096191,-0.5049626,-0.59737897,-0.30475834,-0.45983356,-0.054559175,-0.05010799
2025-11-14,-0.56260186,-0.26251566,-1.177322,1.1285063,-0.9543067,1.3887861,0.78294504,-0.11183885,-0.5248203
2025-11-17,-0.10840485,0.66610825,-1.3007959,-0.28166166,-0.56144714,-0.41377082,-1.123641,0.5627972,-0.1579834
2025-11-18,0.6277036,0.61616033,-0.8883261,0.5794585,-0.07976332,1.0441569,0.19019589,0.5850392,-0.22751808
2025-11-19,-0.7863954,-1.1598155,0.99124914,-0.5224534,0.12578778,-0.23898333,0.62825173,-0.44218487,0.39254576
