date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-12-11,0.84854424,0.36962584,0.43897042,1.0620081,0.30676392,0.49498513,0.3248606,0.45066506,-0.18599871
2024-12-12,-0.7377645,0.108868286,-0.029118247,1.2438321,-1.8034753,0.36457127,-0.047458388,0.15390648,-0.21145198
2024-12-13,-0.5899928,0.1135807,-0.85706097,1.0645261,-0.39057335,0.7088328,0.7134077,-0.31987298,0.101881385
2024-12-16,-0.30338106,1.4331896,-0.15155436,-1.2026333,0.3059424,-0.58492917,-0.6236466,0.51488644,0.15909237
2024-12-17,-1.0398468,0.25267982,0.6421311,0.5701526,-0.022366896,-0.72825086,1.0551819,-0.18410198,0.73420787
2024-12-18,-0.30755186,0.5445074,0.83215714,1.0620129,0.06933594,0.49450856,1.287217,-0.14724697,0.35955292
2024-12-19,-1.2445961,0.8537263,-0.62409484,1.1898183,-2.0129032,-0.47112632,-0.24806073,0.95127624,0.024974009
2024-12-20,0.90174496,-0.09470249,1.185235,-0.56687754,0.6021221,-0.37627602,-0.8786982,-0.17215417,-0.22624195
2024-12-23,-0.022547986,0.20570472,-0.22189744,-0.7227853,0.1702535,-0.03325211,-0.54246104,-0.090560466,-0.33113033
2024-12-24,0.82401574,-0.28843543,1.3794274,0.57975024,0.08717412,0.25022885,-0.34083655,-0.40453225,-0.40801978
2024-12-27,-0.44755006,1.1545941,-1.3895913,0.05209037,0.18107484,0.26964036,0.20638259,0.6140358,0.4160027
2024-12-30,0.4184672,0.63754445,0.5085584,1.4219003,-0.5927485,0.35736692,0.11643193,0.8539705,-0.1205857
2024-12-31,-0.25702944,0.73415935,-1.7580451,-0.53248197,0.2160157,0.3429117,-0.20084645,0.18701163,0.014994067
2025-01-02,0.8703956,0.48988304,0.3193527,0.20424049,0.71231955,0.624321,0.112321965,0.43593746,-0.092197634
2025-01-03,-0.42355567,-0.22230534,0.11191777,0.2654627,1.0123646,0.4364119,1.5908438,-0.9484292,0.49251246
2025-01-06,0.6094027,0.75615585,0.298651,-0.5150993,-0.098407045,-0.43888804,-1.1548523,0.85565263,-0.30714965
2025-01-07,0.64059675,-0.08862195,-0.014306241,-0.98045385,1.1242576,0.2477416,-0.30546576,-0.47604838,-0.24908277
2025-01-08,-0.23088,-0.49395195,1.0236493,0.11418733,-0.36396706,-0.40536928,0.120524384,-0.05611558,0.092367336
2025-01-09,1.1820103,-0.23448499,0.6810328,0.2525984,0.060305808,0.49265325,-1.1178626,0.039365727,-0.6172352
2025-01-10,1.6404023,0.7303585,0.22591153,0.38537484,0.091606595,0.19485186,-1.4456055,1.6449156,-0.6542285
2025-01-13,0.23218317,1.0678923,-1.1567066,0.6083248,-0.95849824,1.0375333,-0.69099444,0.7612743,-0.5712536
2025-01-14,-0.40573326,-0.66249555,0.026521718,0.31310284,-0.5372514,-0.15821719,-0.105594836,-0.29925266,0.16804393
2025-01-15,1.5578912,0.54965174,0.6891631,0.46661204,0.98841894,1.1712339,-0.27038872,0.0941604,-0.43847656
2025-01-16,-0.1509492,-1.2412617,1.0065237,-0.22965711,0.8133728,-0.080841884,0.89598876,-0.73951566,0.4217893
2025-01-17,0.07634782,0.23874682,-1.4032362,-0.94621986,0.56535757,0.110108204,-0.7220573,-0.5122211,-0.41208223
2025-01-21,-0.22980452,0.9336718,-0.9900573,-1.8341835,0.2703556,-1.077906,-1.039747,0.66796607,0.21491718
2025-01-22,-0.44561967,-0.09670277,1.2303549,0.34065425,-0.4689017,-0.83731437,0.09123246,0.36482516,0.39044848
2025-01-23,-0.31053984,-0.47027,-0.7726302,-0.38628063,-1.1637989,-0.029218702,-1.1291683,0.33454874,-0.34195152
2025-01-24,0.46337336,-0.4289371,0.98544854,0.64096844,0.14760822,0.17819549,-0.008584905,0.13120459,-0.029966118
2025-02-05,0.44202623,0.5533585,0.7821547,-3.0062165,1.748829,-1.6450022,-1.3588266,0.4043436,0.60557586
2025-02-06,0.048460223,0.64372736,-0.52704585,-0.40807644,-0.20999469,0.07103325,-0.66021323,0.13298866,-0.3354391
2025-02-07,0.4865816,-0.67434675,0.33329168,0.4443147,0.23941858,0.8693133,0.2684967,-0.6012247,-0.18136008
2025-02-10,1.1235601,0.1485213,1.1884003,-0.06218475,0.2926569,0.6007105,-0.71402365,-0.24155991,-0.5851306
2025-02-11,0.10504698,0.5310288,-0.6012709,1.0862873,0.12779456,0.86344945,0.9474043,0.23905633,-0.17957668
2025-02-12,-0.065405734,-0.56398326,1.2370822,-0.9974072,0.3397095,-0.7553937,-0.5146435,-0.5514268,0.10593384
2025-02-13,0.14940333,-0.2768588,-0.061590556,-0.4174677,-0.5244311,-0.30965763,-1.0440904,0.49656534,-0.12845562
2025-02-14,-0.5257304,0.8697645,-1.2812192,-0.32474554,-0.29667658,0.094533905,-0.16582121,0.5540485,-0.06335629
2025-02-18,0.85474837,0.49526152,0.887366,0.22970244,0.027077196,-0.63711965,-1.0369054,1.0586586,-0.3265598
2025-02-19,-0.2730326,-0.041737296,0.5756095,1.4815509,-0.49399796,0.165718,0.8797409,0.2725978,0.37397167
2025-02-20,0.954089,-0.62481916,-0.4217482,-0.4279778,1.3448962,0.56822723,0.06400977,-0.4904318,-0.24289961
2025-02-21,-1.2879462,-0.7146959,0.06667714,-0.50354856,-0.73688185,-1.2074755,0.03425378,0.08460711,0.43864787
2025-02-24,-1.0870576,0.31874704,-0.06680968,0.715903,0.017623954,0.07066264,1.5167773,-0.44812042,0.60719293
2025-02-25,-1.2795699,-0.50477576,-0.075110435,0.28405786,-1.3889954,-0.77896994,0.050282616,0.25735527,0.2859511
2025-02-26,0.14350927,0.36827433,1.271592,0.10946818,1.2068229,-0.91247827,0.66275537,0.40182453,0.950848
2025-02-27,-0.035558876,0.3564764,0.5005562,1.5963198,-0.22842756,0.89479107,1.1729287,-0.54176253,-0.03799833
2025-02-28,-1.7224457,-0.29661512,-0.24435936,0.8719514,-0.8607782,-0.27226546,1.4538375,-0.31851536,0.78607863
2025-03-03,0.36822376,-0.45143518,2.0683908,-0.13784392,1.0340608,-0.3669917,0.47350562,-1.1746225,0.107371666
2025-03-04,-0.09710963,0.019218398,1.4010385,1.2810307,0.03198075,-0.48644635,0.6995101,0.45171595,0.61341715
2025-03-05,0.50715005,-0.8127916,1.0559535,-1.1137952,-0.29379633,-0.36770302,-1.6433964,-0.81468576,-0.4951781
2025-03-06,0.4047658,0.020461818,-0.65273017,-1.1215883,0.58406633,0.22468731,-0.8001458,-0.842515,-0.6148488
2025-03-07,-0.23976138,0.4918308,-0.36581674,0.8990198,-1.135077,0.29072315,-0.52672195,0.6133546,-0.29177594
2025-03-10,-0.80951005,0.13307655,-0.30050528,-0.6461918,-0.7024975,-0.36450335,-0.32691225,-0.018805621,-0.04265334
2025-03-11,0.78915274,-0.32049644,0.767236,-0.3014436,1.2452983,0.42684862,0.223888,-0.831044,-0.055963907
2025-03-12,0.5650891,-0.31441632,-0.24722058,-0.4968906,1.6006823,0.83027285,0.7606629,-1.1546626,-0.009357887
2025-03-13,0.326819,-0.2035293,0.3691795,-1.5323936,0.9784042,-1.0332175,-0.7170622,-0.10490547,0.18313147
2025-03-14,0.18063478,-0.43360165,0.051118873,0.34222305,0.036823574,0.2585803,0.16821611,-0.27462345,-0.17355876
2025-03-17,1.0198306,0.8155578,-1.1192924,-1.2695627,-0.048513148,0.13798513,-2.0426428,0.9145842,-0.79043347
2025-03-18,0.14877301,-0.21890068,0.3206619,-0.28652757,0.75050205,-0.6058769,0.13733329,0.21957007,0.4100475
2025-03-19,0.112357,0.46419185,0.7753515,1.2074579,-0.6405096,0.5097846,0.10630098,0.07250744,-0.1307016
2025-03-20,0.10078002,0.56858814,-0.81095296,0.563049,-0.072800055,0.5926027,-0.11203586,0.15082511,-0.12019301
2025-03-21,-0.7622477,0.5108374,-0.17861949,0.7680979,-0.54542315,0.005552486,0.7267975,0.010842997,0.33761844
2025-03-24,-0.23939973,0.15672123,-0.30065835,0.6977149,-0.1400805,0.5006108,0.40456864,-0.262838,0.031712063
2025-03-25,0.6976787,-1.0524967,0.6534491,-0.25027308,0.75351536,0.36612874,0.04043338,-0.6269182,-0.07572605
2025-03-26,0.06965825,-0.39862382,0.059780907,0.65590954,-0.4814738,0.7502543,0.16848323,-0.5816892,-0.317349
2025-03-27,0.4501101,0.20420201,-0.014947618,-0.21221061,0.28515875,-0.5443363,-0.6387937,0.9060635,-0.102353364
2025-03-28,-0.091220975,-0.27624655,0.52004963,0.13116544,-0.41836882,-0.53219813,-0.44884035,0.3624955,0.0625541
2025-03-31,0.69953865,1.2600474,-0.058069896,0.96193886,0.65758884,0.47087198,0.4999278,0.6238251,0.00461735
2025-04-01,0.34053484,-0.36990485,-1.5810437,-0.6988959,-1.0568424,0.27186438,-1.9238818,0.8711394,-0.6756437
2025-04-02,0.49390095,0.38775328,0.4302792,0.6814859,0.023827251,-0.012057466,-0.102528505,1.1150489,0.10798198
2025-04-03,-3.039466,0.028863749,-0.74883914,0.1972761,-1.5316018,-2.0496051,1.1711086,0.9010446,1.5313426
2025-04-07,-3.1325266,0.25628793,-0.9642446,0.15162782,-1.0797395,-1.9926946,1.7722802,1.0320549,1.5874825
2025-04-08,-0.7488163,1.1137762,-0.38083237,-0.6179789,0.58610773,-0.9597582,0.28161627,0.3779963,0.7096317
2025-04-09,1.5343765,0.91910815,1.2130315,0.4323223,0.37674454,-0.4894399,-1.0054976,1.2380887,-0.41692165
2025-04-10,0.8511239,-1.0309362,0.6110335,-1.7524495,1.8183581,-0.3226725,-0.53120965,-1.1087692,0.04817007
2025-04-11,1.9264042,0.38370812,1.1354687,-0.85348624,1.3642468,0.37756947,-1.0740585,-0.025707798,-0.52620065
2025-04-14,0.32051018,-0.32327393,0.1998287,0.4460067,0.71975493,0.8445282,0.7980574,-0.71586907,0.29812098
2025-04-15,0.37529042,-0.5463891,0.88234013,-0.1758016,-0.2531355,-0.027864084,-0.8258566,-0.2079886,-0.41722223
2025-04-16,1.184411,0.49279243,0.31683052,-0.58333355,1.5312877,0.2041277,-0.111286454,0.050791916,-0.07225927
2025-04-17,0.61624044,0.23879166,-0.45814008,1.3165437,-0.6424336,1.379315,-0.04260258,0.121043116,-0.5476354
2025-04-22,0.3496911,-0.5423822,0.925669,-0.5420323,1.212024,-0.213135,0.28656897,-1.05441,0.17062925
2025-04-23,-0.2178346,-0.7856793,0.651882,-0.59108657,-1.024127,-0.12897876,-1.29612,-0.65305835,-0.6853077
2025-04-24,1.0596093,0.03173262,0.24716194,-0.20336588,0.5695336,-0.1473501,-1.1036556,0.44120762,-0.25574204
2025-04-25,-0.5941215,0.5542458,-0.66841716,0.83088404,-1.1444736,0.4345674,0.057708394,0.49918145,-0.0012482335
2025-04-28,0.5231765,-0.02703551,1.9374009,0.6474155,0.100529134,-0.8916477,-0.23959893,0.66888654,0.09052107
2025-04-29,-0.5772279,-1.0001402,1.7408681,0.39502645,-0.018051457,-0.88605183,0.80212855,-0.5061917,0.48106286
2025-04-30,-2.0629587,0.4853258,-1.2071923,-0.05421644,-0.9905862,-1.2080829,0.344486,0.33383965,0.75235426
2025-05-06,0.7751456,-1.0352124,1.0198975,-0.93625915,0.7599612,0.6151902,0.20708445,-1.786639,-0.826472
2025-05-07,-1.3688679,0.4842446,0.44464353,1.0328474,-0.5517517,-1.2206976,1.1940359,0.7998363,0.99768966
2025-05-08,0.6131449,0.39922768,-0.4289658,1.6526146,-0.6635113,0.7604504,-0.18563855,1.0491954,-0.16684383
2025-05-09,1.3412919,-0.038710173,1.1092349,0.37102684,0.7206129,0.29321498,-0.3481084,-0.02638376,-0.45675498
2025-05-12,-0.3742327,-0.29711905,-1.253701,1.059392,-1.7457378,1.0485407,-0.6292145,0.11926492,-0.6037414
2025-05-13,1.8423144,-0.30855,0.29808468,0.17620954,0.650647,1.4430854,-0.61178535,0.028134836,-0.87959737
2025-05-14,-0.6280843,-0.27929333,-1.6781576,0.100155376,-0.42296708,0.70119244,0.019272441,-0.3491319,-0.15097249
2025-05-15,-0.4437391,0.7951687,0.22040838,-1.5190843,0.53141844,-0.9237249,-0.36886543,-0.06987659,0.4386967
2025-05-16,-0.8911564,0.5595624,-0.046263088,1.2297896,-0.5563811,-0.15741052,0.97822523,0.13021713,0.3973279
2025-05-19,0.17326227,0.86752343,0.20095824,-0.7422975,0.9529099,-0.44536224,-0.09563981,-0.18608737,0.14675976
2025-05-20,1.13906,0.5362038,1.066979,-0.5454206,1.2999473,-0.9700259,-0.6254156,0.40704077,-0.07069328
2025-05-21,0.6210574,-0.12770762,-0.1487913,-1.274119,1.0320727,-0.3393587,-0.7200976,0.22034112,-0.0077001397
2025-05-22,-0.82150584,0.15323214,-0.7267054,0.028066304,-0.0203268,-0.1369678,0.5379729,-0.39843974,0.38887155
2025-05-23,0.78339803,-0.5688233,1.3927077,-0.34514368,0.8057483,0.06445146,-0.07176884,-0.60287535,-0.1380164
2025-05-27,-0.9092399,0.36206415,0.3038584,0.9231535,-1.1756556,-0.6232907,-0.07947781,0.46606857,0.15484558
2025-05-28,-0.82825243,0.1777879,-0.6639609,0.5455145,0.08932812,0.7955501,1.390539,-1.0726322,0.14712021
2025-05-29,0.2659679,-0.07218169,1.509189,-0.013826528,0.08398884,-1.1822093,-0.20963076,0.8133115,0.3251487
2025-06-03,1.1067839,0.18082571,1.3580946,0.6347435,0.66871756,1.1579677,0.52727586,-0.389907,-0.28805274
2025-06-04,0.16976772,-0.3524593,1.2285677,-0.5657374,0.23027007,-0.71968526,-0.5678348,-0.08231343,0.13361537
2025-06-05,1.1892499,0.41177368,1.0036868,-0.3400774,0.7574092,0.2911086,-0.7190411,0.029042713,-0.29489583
2025-06-06,0.62271035,0.7051842,-0.08890481,0.50759465,-0.36208412,0.19016205,-0.77532846,1.004956,-0.39898518
2025-06-09,0.8638724,-0.6795038,0.801582,-0.2242773,1.101858,0.88894767,0.42465484,-0.98179,-0.27655888
2025-06-10,-0.32579038,0.12796015,-0.40414476,0.24400543,0.20540147,0.07906079,0.2135088,-0.20955625,0.14858298
2025-06-11,0.6023053,0.58963966,-0.3570696,0.9310034,0.40966246,1.2335883,0.506223,-0.44631553,-0.4979639
2025-06-12,-0.0006159813,-0.01841646,0.83810073,-0.16663265,0.9569372,-0.47909874,0.49986872,-0.30650237,0.4364545
2025-06-13,1.4956003,1.7155902,-1.2851359,1.249392,-0.3142259,1.4503306,-0.691952,1.7065274,-0.8695593
2025-06-16,0.3587788,-0.98442817,1.0319663,0.8253442,-1.2391579,-0.27656457,-1.0718967,0.31714326,-0.6194731
2025-06-17,1.053965,1.6300505,0.57778823,1.13187,0.7330929,1.3282846,0.68938255,0.072987154,-0.26933137
2025-06-18,0.79786134,0.71635455,0.6704986,0.0017521309,0.4242069,0.11041943,-0.3789191,0.111622326,-0.29445395
2025-06-20,-0.5996749,-0.0784321,-0.81231713,1.0478647,-0.59239507,0.7629013,0.8273768,-0.2736816,0.10843649
2025-06-23,-1.1974416,-1.5515813,1.4942707,-1.4659598,0.3858213,-1.5347729,0.2317795,-1.2656324,0.6692525
2025-06-24,-2.0437808,-1.7976079,-0.74450374,-1.6184795,-0.3292757,-1.0588918,0.5497857,-1.2415129,0.42605993
2025-06-25,0.32122004,-0.64169675,0.40397048,0.19391452,1.1767418,0.7899721,1.117732,-0.92558986,0.066401236
2025-06-26,1.2542435,-0.70528656,0.38821083,-0.6456607,1.4784274,0.93856853,-0.10433666,-1.3816885,-0.617252
2025-06-27,-0.6209427,-0.512807,0.063936755,0.8927229,-2.5068421,-0.30170435,-1.2531706,0.62324494,-0.47598258
2025-07-01,-0.09667119,0.6648074,-1.3459041,-0.40241733,1.5734046,0.3697212,1.4657016,0.4484297,0.69973516
2025-07-02,2.1185925,0.28844902,-0.060698118,-0.5845868,0.78079027,1.2386539,-1.5080905,-0.064028546,-1.1930182
2025-07-03,-0.50831926,-0.9802281,-1.5614791,-0.24492125,-0.3510689,0.23130813,-0.07485674,0.17482744,0.28898352
2025-07-07,-0.503951,0.26929474,-0.3678147,1.3523139,0.6050628,0.43626592,2.1793802,0.1503832,0.6351987
2025-07-08,0.6738696,-2.1982434,0.5586211,-0.22283417,-0.18691929,1.3343892,-0.22362281,-1.5715199,-0.448739
2025-07-09,-0.5963522,0.10522296,-1.0043294,-0.11397306,0.41104904,0.048565086,0.45784536,-0.25077853,0.21103965
2025-07-10,0.4473126,-0.61619836,1.4315194,-0.909032,0.3593519,-0.40759352,-0.66705585,-0.77244693,-0.3105481
2025-07-11,0.80896264,-0.79278505,1.0885459,-0.33666444,1.0003109,-0.085971326,-0.084677085,-0.23138489,-0.022502197
2025-07-14,-0.9277913,0.17605375,0.023876185,-0.0911984,-1.4227281,-0.56214154,-0.88959175,0.49689052,0.061008647
2025-07-15,-0.0833226,-0.46392485,-0.5695607,-0.04164714,-0.82663924,0.42499834,-0.28174388,0.3036545,-0.28809968
2025-07-16,0.21461791,0.17088908,-0.124050826,-0.86146814,0.14770024,-0.67233694,-1.0438557,0.49981818,-0.0661772
2025-07-17,1.2163296,-0.1088904,-0.20679376,0.50234956,0.4259534,1.0499964,-0.2508442,0.06845183,-0.6715317
2025-07-18,0.6018618,-1.2148464,-0.57914585,-0.88510066,0.25220886,0.65110976,-0.865115,-0.85256255,-0.4497459
2025-07-21,0.46783808,-1.0026871,0.11391599,-0.5747894,1.8053143,0.6315139,0.78709286,-0.954528,0.30221418
2025-07-22,-0.23416674,-1.6409284,0.18299423,-0.9287464,0.03550278,-0.07235452,-0.17830023,-0.9890392,0.0703928
2025-07-23,-0.39857084,-0.31319726,0.05265758,0.46023533,-0.8090061,0.2302346,-0.29102677,-0.48206615,-0.08988209
2025-07-24,-0.41758335,-0.7078771,-0.9157889,-0.388126,-1.2726581,0.5786447,-0.85917586,0.004690196,-0.4666401
2025-07-25,-0.95100963,-0.7093726,-0.497749,0.7350262,-1.1830131,0.47304747,0.3903555,-0.49350938,0.07817973
2025-07-28,-0.15363161,0.7517651,-0.1570452,1.1617295,-0.3232096,0.3275016,0.41201502,0.37168786,0.0055417153
2025-07-29,0.74085104,0.49254677,0.31005865,1.6854914,0.108450346,0.47085476,0.5467432,0.78003865,-0.0033099537
2025-07-30,-0.82874876,-0.0059633935,-0.6798722,0.737231,-0.83877677,0.49410132,0.38049906,-0.31285766,0.18701002
2025-07-31,-1.3804485,2.5506744,-0.42210773,0.8692348,-0.44296104,-1.7610632,0.34057862,2.3204367,0.8986512
2025-08-01,-0.65790665,-1.1242498,1.3832984,-0.90928686,0.6863159,-1.5787553,0.4686159,-0.52538526,0.8143432
2025-08-04,0.3450008,-0.45985007,-0.076873094,-0.9076971,1.0948589,-0.16976652,-0.09279954,-0.36935133,0.14984258
2025-08-05,-0.51561826,-0.9463499,1.1509691,-0.04504973,-0.49216604,-0.86989194,-0.28189072,-0.47517806,0.15791255
2025-08-06,0.37609875,-0.19321018,0.7315275,0.07074451,0.44891858,0.15518422,-0.041422017,-0.5321125,-0.180255
2025-08-07,0.32335702,-0.32716447,-0.32796088,-1.0536522,0.45750228,-0.3671824,-0.9030213,0.06764051,-0.018917255
2025-08-08,0.14179882,-1.0692638,-0.6330573,-0.67696947,0.35802713,0.8766982,0.18333635,-0.9357537,-0.13670456
2025-08-11,-0.3227992,-0.6508892,-1.3270074,-0.1941021,-1.6089573,0.5585559,-1.2374898,0.3047425,-0.52368325
2025-08-12,-0.04407952,-2.3528833,-0.14213218,-0.9227063,-0.30890912,0.5652191,-0.3450773,-1.6064649,-0.4218561
2025-08-13,-0.31090212,-1.4515928,-0.8064281,-0.739945,-0.47767293,0.019625533,-0.7040759,-0.078060485,0.10676251
2025-08-14,-0.42493176,-0.019310273,-0.5221414,0.46538833,-0.01000491,1.0490749,0.8295123,-0.94700426,0.023612821
2025-08-15,-0.3014282,1.4397441,-0.6509447,-0.65613925,0.60369056,-0.5643784,-0.18117467,1.4242371,0.62988085
2025-08-18,-0.29040122,-0.5067892,-0.986558,0.17615154,-0.4748701,0.70602095,-0.008632984,-0.17079002,-0.0026845767
2025-08-19,-1.0465143,-0.31718075,-1.1402363,0.20397983,-0.32669586,0.47077477,0.8041816,-0.52013403,0.42381808
2025-08-20,1.0787848,0.1392456,0.5164763,-0.04526965,0.9586018,0.6249621,-0.18215187,-0.36004737,-0.32242924
2025-08-21,0.9544231,1.4202255,0.32321438,0.10426311,-0.16920605,-0.3718678,-1.3913738,1.6608287,-0.38252145
2025-08-22,1.0357896,0.08343573,1.3551036,-0.5886084,0.94988585,-0.505021,-0.9952111,-0.25101644,-0.36220846
2025-08-26,-0.539358,0.48286188,1.0052751,0.74947584,0.1698347,-0.7672628,0.8962677,-0.02553313,0.60597086
2025-08-27,-0.022530613,-0.0045413277,0.21850537,0.94101036,-0.67283046,0.3757013,0.21878749,0.35886163,0.032639
2025-08-28,0.53502417,0.09100904,-0.30385125,-0.5293971,1.1031216,0.51825523,0.3671621,-0.64390695,-0.12512198
2025-08-29,0.9991268,0.45301485,1.10392,-0.84404624,0.91909623,-1.0482992,-1.2795185,0.33090937,-0.04329167
2025-09-02,0.9726509,1.1581955,1.2575469,0.29986578,2.052931,-0.29957938,0.8574772,0.11601228,0.26436582
2025-09-03,-0.054287873,-0.05161506,1.1602548,-0.61265814,1.3507522,-0.8330029,0.727856,-0.2873626,0.6005348
2025-09-04,-1.3584815,0.29932058,-0.84011614,0.6834681,-1.6079806,-0.2915872,-0.06432641,0.5203319,0.2504845
2025-09-05,-0.42196867,-0.654035,0.8231232,-0.9383271,0.6802204,-1.044077,0.09487057,-0.5616352,0.4613866
2025-09-08,0.704376,0.724187,-0.07469633,-0.5723817,0.42790902,0.19392043,-0.81220347,0.54339486,-0.2588636
2025-09-09,-0.5180318,-0.08399083,-0.9661444,0.13701756,-0.11993196,0.81432927,0.853271,-0.57006556,-0.013220801
2025-09-10,0.7588641,0.3933294,1.1210858,0.19845465,0.47783807,0.24716772,-0.21636596,-0.4305082,-0.4745225
2025-09-11,0.11012036,0.28683868,0.74895227,-0.92776126,0.4659601,-0.9264897,-0.7754687,-0.07571647,-0.026178876
2025-09-12,0.7274418,0.26830283,0.9999062,-0.36029935,0.6595029,-0.24883716,-0.61131775,-0.29276505,-0.3050553
2025-09-15,1.2053881,0.8367397,-0.43465617,-1.1663598,-0.22326298,-0.036839336,-2.5137215,0.8339234,-0.8580994
2025-09-16,0.61539084,0.7638139,-1.1647849,0.31233838,-0.05707031,1.0740383,-0.45589373,0.5151371,-0.55712837
2025-09-17,-1.4265724,0.14457178,-0.41542265,0.82800853,-0.15459841,-0.32959065,1.7751756,-0.3114774,0.82465196
2025-09-18,-0.76539975,-0.10037694,-0.12974916,0.05684096,0.30646297,-0.022596989,0.84320897,-0.5919266,0.4814545
2025-09-19,-0.35085624,-0.9090997,0.40025616,-0.704754,0.9933695,-0.5008335,0.6536931,-0.6443669,0.54168653
2025-09-22,0.19299379,-0.12956557,0.95349705,-0.014354402,1.3434384,-0.38781145,0.64511216,-0.33923113,0.6629265
2025-09-23,1.189449,0.2612559,-0.16652307,-0.5385341,1.5376139,0.49823567,0.08476701,-0.13652049,-0.3066609
2025-09-24,0.51845556,-0.19075824,0.40502855,0.87845844,-0.70449674,1.3933125,-0.22841623,-0.55900323,-0.53554
2025-09-25,0.73408467,0.643324,0.24736968,-0.5196335,0.88301224,0.033862226,-0.3408372,0.5783335,-0.12142612
2025-09-26,0.85028625,-0.11048893,0.8438315,-0.45172146,1.2643213,0.30714896,0.16408576,-0.5108892,-0.04794309
2025-09-29,0.09812288,-1.1336945,2.0625968,-0.45142314,0.12487738,-1.2708304,-0.40527895,-0.49962115,0.1721651
2025-10-09,0.67104167,-1.5728225,1.5724117,-1.0187061,1.1871179,-0.7199026,-0.5780718,-1.0311154,0.07512434
2025-10-10,-1.672162,-0.21116106,-0.3040983,-0.32153445,0.24593902,-1.3389605,0.9691499,-0.18912755,0.88202953
2025-10-13,1.8175502,-0.18298626,2.2148597,-0.93690795,2.1050959,-0.5476547,-0.7425853,-0.7847114,-0.23448598
2025-10-14,-1.1039882,0.6527884,-0.273427,-0.82362354,-0.6172527,-1.0838127,-0.3483885,1.3043252,0.7573519
2025-10-15,0.15382051,0.34723824,-0.46151754,-0.57387584,1.7730118,-0.21745366,0.726524,0.0938319,0.5970465
2025-10-16,0.91061056,-0.47995964,0.5061344,-1.6065633,2.2708328,-0.4766199,-0.22468667,-0.66819066,0.19934644
2025-10-17,-1.4085339,-0.27199325,-1.6392334,0.66045725,-2.4079752,0.71366423,-0.31773072,0.38075283,-0.27062386
2025-10-20,1.4708811,-0.10281933,1.6374347,-0.15262663,1.0924357,-0.7159293,-0.64918655,0.5670175,-0.09831511
2025-10-21,-1.4582615,0.13056451,-0.64800423,1.7497457,-3.1491704,0.15164518,-0.38527,0.799611,-0.32200482
2025-10-22,0.6810947,0.6263358,-0.5139066,-0.00097234204,0.7989703,1.2449119,0.18482508,-0.64475423,-0.35687718
2025-10-23,2.0356264,0.8701247,-0.45720878,0.12262227,1.6145972,2.2468083,0.11383794,-0.34717435,-0.78330183
2025-10-24,-0.39243937,-0.13057803,-0.55705386,-0.12593459,0.4636768,0.65616995,0.99045503,-0.8394568,0.12933117
2025-10-27,-0.6939594,0.2156784,-1.6922293,0.19221771,-1.3734924,0.7864178,-0.41226286,0.2963926,-0.37527275
2025-10-28,-0.63359827,-0.6042112,-1.0371877,-1.3890386,-0.10503133,-0.22117473,-0.46816027,-0.5510296,-0.01773439
2025-10-29,1.1543412,0.015307567,0.36268947,0.123100184,0.6240679,0.6135197,-0.48171183,-0.017912535,-0.34847853
2025-10-30,0.5654987,0.44172242,1.2992423,1.5128533,-0.17702676,-0.62184745,0.13572873,1.6024121,0.3478535
2025-10-31,-0.2892904,0.55310863,-0.0646494,0.22059008,-0.9779255,-0.17624298,-0.5886452,0.2543969,-0.23476751
2025-11-03,0.57824266,0.12637821,0.0409161,-0.8611009,-0.3664296,-0.43484977,-1.5941625,0.6431007,-0.5949181
2025-11-04,-0.88607264,1.7131617,0.0026411228,1.0951111,-0.23011295,-0.6476788,0.9699716,0.9271369,0.53850543
2025-11-05,0.04500715,0.66787654,-0.66594386,-1.3377129,0.64787704,-0.024183776,-0.19879216,0.43812326,0.13230118
2025-11-06,-0.2433356,-0.3939216,-0.3719211,1.309316,0.5374738,0.76761466,1.7754066,-0.27498466,0.40277702
2025-11-07,0.24520163,-0.5872858,0.50806975,-0.1554881,-0.0064920057,-0.36414853,-0.6568587,-0.023089824,0.008910675
2025-11-10,1.723182,-0.8080153,0.8709126,-1.0953233,1.2667347,0.0993075,-1.3716947,-0.56335485,-0.54064983
2025-11-11,0.73554045,0.3719282,-0.5101514,0.8310016,0.016396508,1.2169367,0.028469827,0.68738,-0.24273044
2025-11-12,0.3189946,-0.5212649,0.695037,-1.7950753,2.127774,-1.1711892,0.14278643,-0.48039708,0.69370556
2025-11-13,-1.0392543,-0.5729126,-1.1413625,-0.85135967,-0.91661614,-0.106868304,-0.33535397,-0.19711733,0.029758198
2025-11-14,-0.42835483,-0.5801428,-1.2900907,1.7693187,-1.308879,1.3557649,0.8984626,-0.12060842,-0.3256009
2025-11-17,-0.12578794,0.5475745,-1.6679392,-0.77338165,-0.72082144,0.015960284,-1.1526655,1.0231512,-0.051081393
2025-11-18,0.5816595,0.8839442,-0.99830425,0.7712074,0.014671214,1.3143464,0.1091118,0.9645315,-0.23906632
2025-11-19,-0.7371136,-1.713463,1.0278618,-0.46376333,0.14677395,-0.39850476,0.781903,-1.1836503,0.35773396
2025-11-20,-1.2382466,-1.1044854,-0.21660212,0.2572594,-0.94072306,-0.22030412,0.35812554,-0.7470953,0.2931181
