date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-12-06,-0.2162924,0.017040825,-0.020727491,-0.11615395,-0.06299669,-0.09928731,-0.122353084,0.11876582,0.1320763
2024-12-09,0.9004225,-0.05084598,-0.021224305,-0.027741682,0.014902837,0.08831086,-0.024137663,0.08439878,0.0059011285
2024-12-10,0.25018105,0.018076837,-0.013604684,-0.012070274,0.0057107187,-0.016435238,-0.07084209,0.038124032,0.067180224
2024-12-11,0.56121117,-0.019517062,0.004369336,0.06431748,0.0063708248,0.089655496,0.09482901,0.022920685,0.0045440714
2024-12-12,-0.53424436,0.074939206,0.035179537,0.17216864,-0.04963656,0.07247225,0.12447776,-0.110542044,-0.15897304
2024-12-13,-0.34479782,0.09286536,-0.022579562,0.22900866,0.06735154,0.15890372,0.085378796,-0.13900462,-0.20762412
2024-12-16,-0.09893875,0.0045747934,0.010856023,-0.16234708,0.0024986588,-0.113760255,-0.0711463,0.044306785,0.17562062
2024-12-17,-0.91561013,0.04381973,0.011778131,0.015471656,-0.07925713,-0.057023704,0.11157073,-0.028682388,0.09897615
2024-12-18,-0.38037962,0.04730482,0.031025494,0.12201645,-0.006393792,0.15102312,0.19146469,-0.046709415,-0.0110236965
2024-12-19,-0.9614989,0.12753554,-0.005488152,0.13572407,-0.08762656,-0.08538892,0.08055897,-0.07391271,-0.12964407
2024-12-20,0.628623,-0.05759762,0.008812579,-0.12405137,-0.0060901935,-0.06165583,-0.107835524,0.10325306,0.14701158
2024-12-23,0.1433172,-0.038412686,-0.001352395,-0.073618084,0.046400238,-0.037158903,-0.051934782,-0.021794287,0.0065062176
2024-12-24,0.61086303,-0.04237845,0.03150931,0.025327265,0.017379725,0.048219547,-0.007755668,-0.009452468,-0.05699632
2024-12-27,-0.22412133,0.06581105,-0.027586397,0.07093333,0.050140567,0.08860611,-0.045390137,-0.103513785,0.0022347532
2024-12-30,0.1665656,0.040187255,0.035353944,0.08918549,-0.027764618,0.07770223,0.1078838,-0.021560485,-0.06985603
2024-12-31,0.058087476,0.045271654,-0.04932242,0.06173067,0.05258756,0.021392986,-0.026361901,0.009430085,-0.04641368
2025-01-02,0.61045945,-0.011929323,0.003758245,-0.007427484,0.0672333,0.097290814,0.037547074,0.05399278,0.033468194
2025-01-03,-0.47151616,-0.0502905,0.0069262027,0.05432688,-0.06860885,0.08805545,0.10621268,-0.03950633,0.023672083
2025-01-06,0.49754912,0.018103207,0.020264516,-0.16122337,-0.042351943,-0.070985734,-0.117398866,0.034947515,0.074759245
2025-01-07,0.5975088,-0.05364888,0.010247508,-0.050348837,0.009714005,-0.002586391,-0.082138546,0.059749655,0.025271162
2025-01-08,-0.27428943,-0.027795004,0.04439914,-0.057482485,-0.14372109,-0.07009629,0.037026264,0.04429521,0.0835242
2025-01-09,0.9935317,-0.027619587,-0.0026845394,0.009270907,0.041117046,0.03848207,-0.09110551,0.05787314,-0.03029357
2025-01-10,1.548036,-0.036883444,0.038644966,-0.0127888955,0.11250786,-0.015057717,-0.081135325,0.10211196,-0.09576213
2025-01-13,0.59215415,0.09450571,0.013520015,0.1973381,0.082819,0.15850644,0.036366213,-0.1277122,-0.28616512
2025-01-14,-0.34123966,-0.017928781,0.0043412847,0.028488826,-0.046104107,-0.008662081,-0.02716635,-0.02735437,0.033984482
2025-01-15,1.2307799,0.025636453,0.007973126,0.008360207,0.1323584,0.13028257,-0.036306437,0.057514254,0.00050330244
2025-01-16,-0.21180575,-0.07050303,0.006680861,-0.067776956,-0.05105592,0.00847234,0.056563504,0.08960701,0.1993837
2025-01-17,0.2538214,0.021759145,-0.015738364,0.047337472,0.10864252,-0.039696805,-0.10801088,-0.070166,-0.103641234
2025-01-21,-0.23551276,-0.0032444203,-0.044073112,-0.2162856,-0.07845818,-0.16938366,-0.17977566,0.08689222,0.14648584
2025-01-22,-0.6111446,-0.0028085453,0.013197317,-0.05897882,-0.06887743,-0.06299069,0.013713603,0.021567114,0.12786166
2025-01-23,-0.09318646,0.01448147,-0.000904154,-0.024478983,-0.048719797,-0.047226604,-0.081529066,0.022366673,-0.02180318
2025-01-24,0.24894531,-0.014513841,0.000111597554,0.00116482,0.03787886,0.045734197,0.018902138,0.060074322,0.062445905
2025-02-05,0.36083096,-0.19344707,0.00023294223,-0.49710014,0.005206938,-0.19688082,-0.29201192,0.2597652,0.43541893
2025-02-06,0.18798144,0.011000118,-0.0015086825,0.01694797,0.003001252,0.004391883,-0.041788887,-0.027931802,-0.09586644
2025-02-07,0.35544446,-0.06029769,0.00864851,0.07649457,-0.023958514,0.13065399,0.01778904,-0.016381562,-0.070431374
2025-02-10,0.9071943,0.027469411,0.029679142,-0.029894631,0.045562256,0.048911925,-0.0712303,0.053966206,0.02001293
2025-02-11,0.05412051,0.014438285,-0.0038054702,0.18638267,0.063720174,0.12811226,0.20220394,-0.04872782,-0.13252145
2025-02-12,-0.108964615,-0.06187139,0.010843674,-0.17375132,-0.044909596,-0.111068316,-0.111590214,0.07030891,0.18182193
2025-02-13,0.1188408,-0.029190898,0.008290087,-0.09167318,-0.06804021,-0.05571132,-0.12231136,0.064540796,0.060947016
2025-02-14,-0.2391888,0.07625068,-0.030438866,-0.03997687,0.05810595,-0.012748213,0.0019797185,-0.056234792,-0.037315387
2025-02-18,0.67137676,-0.03280535,-0.01124639,-0.024681976,0.022402773,-0.095592335,-0.044848878,0.09280195,0.0772926
2025-02-19,-0.4084417,0.052924458,0.02881652,0.11341078,0.0096577415,0.11794216,0.13362135,-0.07778685,-0.04700302
2025-02-20,0.75625724,-0.068426676,-0.029050982,-0.00508737,0.04696947,0.056859985,-0.039754365,0.05926302,-0.022756224
2025-02-21,-1.0851507,-0.033294167,-0.02670763,-0.08304875,-0.09573426,-0.12934266,0.011698692,0.008182239,0.09553154
2025-02-24,-0.8856558,0.06057126,0.019033447,0.07845323,-0.050558716,0.037650652,0.16360405,-0.07832687,0.043586653
2025-02-25,-1.0879644,0.0259053,-0.0007195333,-0.020701448,-0.097875044,-0.086460985,0.042437214,-0.0409353,0.0045250277
2025-02-26,-0.2070665,-0.08705802,0.052031867,-0.11902888,-0.048496477,-0.02467772,0.015983175,0.007932879,0.23255762
2025-02-27,-0.04384392,0.032264117,0.051531818,0.24079145,-0.01257835,0.1949024,0.21540242,-0.12523997,-0.15065035
2025-02-28,-1.3807228,0.09589348,-0.042098943,0.081817515,-0.09236738,0.10111079,0.16036601,-0.07067439,-0.06519602
2025-03-03,0.1643207,-0.20297617,0.022103991,0.024972172,-0.1176312,0.018660279,0.12253515,0.07803132,0.036261108
2025-03-04,-0.44014436,-0.011258002,0.030243864,0.04883413,-0.015775034,0.021236487,0.1157081,0.046975076,0.09804751
2025-03-05,0.5583021,-0.079594485,0.027208108,-0.32763577,-0.08013618,-0.17986159,-0.32739988,0.08805106,0.1466897
2025-03-06,0.5972488,-0.026402174,-0.02518121,-0.058439754,0.030007176,-0.05339929,-0.112926446,-0.007797809,0.00804987
2025-03-07,-0.00777843,0.057558384,0.01744073,0.105014086,0.063542664,0.031771537,0.04221136,-0.071085304,-0.01103594
2025-03-10,-0.46745455,0.01764214,-0.007901277,-0.08944144,-0.015999097,-0.054807216,-0.017059382,-0.016123189,0.09901225
2025-03-11,0.57646286,-0.05097753,0.00035151996,-0.017411409,0.042480685,0.08904822,-0.044727944,0.019758677,-0.0013862205
2025-03-12,0.5555883,-0.08634398,-0.015389104,0.014416647,0.038706344,0.13354255,-0.00010501227,0.0019182565,0.042593323
2025-03-13,0.16404438,-0.09464917,-0.02280421,-0.23613577,-0.065504394,-0.15520406,-0.18691526,0.12501882,0.1987378
2025-03-14,0.09359971,-0.050935294,-0.014959568,0.037998725,-0.014518956,0.039457474,0.03491596,-0.016906057,-0.030905189
2025-03-17,1.0578687,-0.01624564,-0.0011021281,-0.09513412,0.09926006,-0.016544905,-0.22059189,0.04105396,-0.06162135
2025-03-18,-0.037455633,-0.064582825,-0.016307453,-0.054811243,-0.06703382,-0.03701696,-0.03190441,0.07573321,0.119939126
2025-03-19,0.08089487,0.07885327,0.0585375,0.094474934,-0.032155406,0.060929824,0.05650442,-0.03696871,-0.024675293
2025-03-20,0.22787751,0.03835533,-0.012104326,0.12243928,0.057745762,0.072682425,-0.01659051,-0.044779163,-0.061579812
2025-03-21,-0.5970992,0.045849964,-0.0072082346,0.10789339,-0.059029724,0.0661734,0.09578102,-0.06000966,-0.060845435
2025-03-24,-0.090847105,0.03988925,-0.0017475785,0.12084261,0.026256299,0.07801409,0.04906019,-0.07081789,-0.060758434
2025-03-25,0.3903307,-0.07046771,-0.009960607,-0.038160585,0.007079828,0.07896609,-0.043976016,0.058090147,0.03121922
2025-03-26,0.13194096,0.0017744103,0.010756554,0.09471432,-0.032744646,0.08276512,0.05586335,-0.034835685,-0.07664428
2025-03-27,0.2740448,-0.060097236,-0.0151697835,-0.08113898,-0.02988955,-0.10278354,0.006402203,0.09835923,0.12614359
2025-03-28,-0.10572043,-0.006827258,0.04087718,-0.030601986,-0.08272598,-0.08964689,-0.016791608,0.038601115,0.091561645
2025-03-31,0.46270865,0.026438285,-0.014547438,0.12440538,0.059755318,0.11439436,0.10130658,-0.0019094421,-0.11249765
2025-04-01,0.37722453,-0.0026515673,-0.05450134,-0.043273196,-0.0062855687,-0.047178507,-0.15597057,0.073861025,-0.0637262
2025-04-02,0.19236207,-0.029063761,0.00570628,-0.012691146,-0.021639528,0.02760661,0.034280322,0.06584743,0.05210327
2025-04-03,-2.645894,0.11311366,-0.059603877,-0.031881325,-0.26880482,-0.23275328,0.12942988,0.040051807,0.122511216
2025-04-07,-2.7287512,-0.13853389,-0.21006705,-0.118600346,-0.26266977,-0.25346807,0.11703149,0.15114766,-0.006991287
2025-04-08,-0.5341312,0.024467818,-0.022256479,-0.047823098,-0.053614754,-0.098182134,0.005458927,0.046458043,0.10327315
2025-04-09,1.0417101,-0.047304492,0.032971337,-0.087370075,-0.081459954,-0.13276939,-0.08176145,0.14360979,0.13792175
2025-04-10,0.6269185,-0.18982647,-0.013162615,-0.23815194,-0.019040074,-0.16224161,-0.23950022,0.16373941,0.28761536
2025-04-11,1.4707881,-0.01845992,0.028537,-0.15111174,0.080416344,0.031174466,-0.16330226,0.07280279,0.065969564
2025-04-14,0.03332795,-0.025119478,-0.0022859038,0.07950591,-0.004252628,0.18140993,0.04751075,-0.0013697944,-0.017208414
2025-04-15,0.35455003,-0.041505177,0.010209624,-0.05799753,-0.045149535,-0.03637333,-0.049013264,0.053099416,0.052396655
2025-04-16,1.0275553,-0.04323257,-0.008203288,-0.027702108,0.05715076,0.015974673,-0.069715165,0.14018111,0.12805158
2025-04-17,0.5503362,0.048314076,0.022202287,0.20157275,0.043047175,0.19890282,0.044356752,-0.111885525,-0.20718803
2025-04-22,0.35619843,-0.07055282,-0.012284012,-0.0630196,-0.07163266,-0.0435226,-0.05121579,0.1137122,0.1445344
2025-04-23,-0.108332515,-0.016160397,0.016440235,-0.14097033,0.077992536,-0.074657805,-0.12026887,-0.07946233,-0.110031724
2025-04-24,0.8543147,-0.05564386,-0.013310726,0.036291603,0.050542094,0.0067360024,-0.12700613,0.07552388,-0.041373305
2025-04-25,-0.36157012,0.08165919,0.0014057355,0.1077992,0.014158701,0.09957771,0.055848643,-0.0827294,-0.1237662
2025-04-28,0.11596947,-0.04739789,0.03787651,-0.04421066,-0.11661639,-0.11910397,0.027217573,0.13505946,0.12026756
2025-04-29,-0.75723433,-0.057368215,0.012028041,-0.05863275,-0.1312578,-0.08259364,0.09313881,0.0074993996,0.10202534
2025-04-30,-1.6877621,0.07905942,-0.064526044,0.041740794,-0.10293608,-0.19394201,0.054577954,0.0044217217,0.081945665
2025-05-06,0.98207253,-0.13513723,-0.0022999868,-0.20018744,-0.051759265,0.017518908,0.0018503828,0.06189088,0.013683146
2025-05-07,-1.4075104,0.06264835,-0.010597819,0.041268047,-0.13318992,-0.06462245,0.18038298,-0.017199889,0.060182095
2025-05-08,0.29382744,0.08896388,0.037190877,0.18772115,0.10293532,0.15842995,0.026630968,-0.15076016,-0.3324887
2025-05-09,0.94230175,-0.053450815,0.012240348,0.015779765,0.024887528,0.05012911,-0.0120885,0.058404397,-0.018708626
2025-05-12,0.011513021,0.12275664,0.0077669974,0.1408581,0.089986905,0.09150152,-0.029227294,-0.19063626,-0.35127327
2025-05-13,1.3603646,-0.0439848,-0.008987936,0.0057720128,0.08499495,0.16425417,-0.029711239,0.06297479,-0.117856614
2025-05-14,-0.22895502,0.045959413,-0.0101709785,0.13362446,0.11298158,0.07560661,-0.0024272874,-0.16260071,-0.2030611
2025-05-15,-0.39808536,0.03493752,-0.008745107,-0.14279081,-0.10819921,-0.11243934,-0.08240959,0.1008495,0.2833931
2025-05-16,-0.7264014,0.08184873,0.00073501846,0.12800181,-0.046965405,0.035303846,0.12985094,-0.09786173,-0.0774184
2025-05-19,0.297903,-0.040729254,0.008710694,-0.07452015,-0.06883952,-0.07705478,-0.07056695,0.051486883,0.1252568
2025-05-20,0.7560178,-0.08098588,-0.018694742,-0.15714332,-0.02068041,-0.14155884,-0.07810322,0.13919282,0.08545922
2025-05-21,0.49139482,-0.07484676,-0.014590684,-0.14368416,0.0353166,-0.040193006,-0.13253804,0.0971107,0.13093074
2025-05-22,-0.5643131,0.030148739,-0.016411917,0.046712596,-0.03614921,0.00679544,0.015300955,-0.058739237,-0.006356974
2025-05-23,0.5936578,-0.05995377,0.036077343,-0.09177204,-0.072578184,-0.006404115,-0.038270596,0.0768312,0.1517788
2025-05-27,-0.7548607,0.08532301,0.00018134045,0.054137953,-0.010484314,-0.067483366,0.039966855,-0.059143692,-0.087926194
2025-05-28,-0.53987235,0.06288587,-0.045367375,0.19250709,-0.029660169,0.10883783,0.17153202,-0.06317547,-0.12539871
2025-05-29,-0.10528839,-0.058892187,0.021898266,-0.18127185,-0.16540933,-0.14048369,-0.025033738,0.09651728,0.20811942
2025-06-03,0.9518801,-0.006700167,0.029193819,-0.042470142,0.045339767,0.21070911,0.070052944,-0.017655369,0.028395792
2025-06-04,0.018523736,-0.055826627,0.018042643,-0.14701475,-0.079913095,-0.09191975,-0.09660559,0.07691867,0.14079548
2025-06-05,0.8217856,-0.03535371,0.011256503,-0.12940857,0.053642116,0.040803786,-0.08884178,0.055525124,0.02281108
2025-06-06,0.45537463,-0.00681822,0.008883325,0.008286993,0.06545177,0.031260878,-0.01592161,-0.029491216,-0.07344253
2025-06-09,0.659352,-0.060781524,0.011034604,-0.017868644,0.045579012,0.13835342,0.01737501,0.021214947,-0.04017943
2025-06-10,-0.15194193,0.0147453165,-0.0073035373,0.083755404,0.03076412,0.0106025515,0.012183566,-0.041025028,-0.030146997
2025-06-11,0.54629976,0.047826994,0.046753258,0.18020624,0.08732739,0.120074056,0.08246851,-0.11929709,-0.19695263
2025-06-12,-0.04582024,-0.044367515,0.008201143,-0.04110695,-0.05979574,-0.04767422,0.021013664,0.06597728,0.16199732
2025-06-13,1.54351,0.11063917,-0.038557224,0.19430417,0.07386066,0.21581097,-0.04809201,0.017751984,-0.22591627
2025-06-16,0.665772,-0.16960682,0.016788742,-0.029319884,-0.05499157,-0.11713646,-0.028580137,0.12582763,-0.123207115
2025-06-17,0.98348826,0.045373186,0.018409368,0.1497948,0.09084003,0.22567005,0.15493217,-0.046307344,-0.17707604
2025-06-18,0.5475964,-0.059450362,0.011268197,-0.054281387,-0.04499655,0.015262624,-0.016366532,0.013266741,-0.030203538
2025-06-20,-0.432943,0.058018886,-0.010803612,0.21773675,0.0088147735,0.14889292,0.14134443,-0.11027336,-0.1630979
2025-06-23,-1.2555151,-0.1362561,-0.02890082,-0.22799936,-0.12351202,-0.25561434,-0.05561772,0.104398705,0.22981897
2025-06-24,-1.7439207,-0.014105201,-0.032091156,-0.20565906,-0.1314768,-0.26427817,-0.021781106,0.029050944,0.1331738
2025-06-25,0.21881402,-0.099947214,0.0069457446,0.072315395,0.055428308,0.14460735,0.09973566,-0.03353634,0.021581875
2025-06-26,1.073636,-0.10233517,0.002121621,-0.010544453,0.07687752,0.0929485,-0.08661422,0.003765984,-0.12141616
2025-06-27,-0.31547564,0.06992275,0.042050056,-0.002332894,-0.028451929,-0.05444488,-0.07721992,-0.09109993,-0.037316043
2025-07-01,-0.108741686,-0.0030449782,-0.0029941862,0.020122375,-0.04227553,0.025629444,0.1700789,0.060383193,0.023059685
2025-07-02,1.6677862,-0.035562307,0.0015122994,-0.039393496,0.09536288,0.094382115,-0.14509715,0.03358738,-0.1669993
2025-07-03,-0.34558612,-0.01742358,-0.060019527,0.0029189645,0.069550686,0.064116545,-0.018679505,-0.0011889789,0.02866138
2025-07-07,-0.64527726,0.052006077,-0.01591592,0.2270403,0.00660678,0.2017684,0.33235496,-0.086969525,-0.0967317
2025-07-08,0.8746138,0.010432991,0.052133746,-0.042237867,0.013313417,0.1690085,-0.13265572,-0.04972913,-0.088277735
2025-07-09,-0.37205827,-0.0034685389,-0.049682282,0.08393864,0.10953984,0.014522013,0.042848743,-0.057481658,-0.011518111
2025-07-10,0.366158,-0.09741339,0.013287839,-0.18513954,-0.06709474,-0.076175526,-0.101675496,0.064048566,0.103996195
2025-07-11,0.42187262,-0.11613081,0.03099538,-0.20130089,0.0023714385,-0.07511127,-0.08786023,0.1352432,0.18697163
2025-07-14,-0.6327472,0.054234914,0.039044227,-0.031155793,0.0035520701,-0.111901015,-0.05877503,-0.023481926,0.11616417
2025-07-15,-0.09402023,-0.012104704,-0.026156317,-0.034549195,-0.08510714,0.04902993,0.022571914,-0.008071903,-0.055408582
2025-07-16,0.13775757,-0.00622317,-0.018451842,-0.08807128,0.015793687,-0.074316174,-0.13095336,0.059556343,0.020896163
2025-07-17,0.8684144,-0.02605018,-0.0062740413,0.099209696,0.097026505,0.13219427,0.02080177,-0.026552044,-0.21401265
2025-07-18,0.63109547,-0.04450559,-0.015819574,-0.027070438,0.09434017,0.07733333,-0.16218944,-0.03407757,-0.024765972
2025-07-21,0.3341371,-0.13803674,-0.023871087,-0.0118076475,0.05450824,0.09119892,-0.007228032,0.057099123,0.12589386
2025-07-22,-0.16721746,-0.093280554,-0.0075710984,-0.109521665,-0.06707875,-0.03247254,-0.11786797,0.03157051,0.1511115
2025-07-23,-0.19274545,0.017249197,0.0106603615,0.055109825,-0.025430875,0.03427413,-0.05967493,-0.06526564,-0.0417556
2025-07-24,-0.025772778,0.014861552,0.0054048626,-0.0108601665,0.04881685,0.036318343,-0.06354932,-0.04507977,-0.03196163
2025-07-25,-0.62028575,0.03385649,0.012750726,0.13391759,-0.015106228,0.111728415,0.07867934,-0.11452151,-0.08240557
2025-07-28,-0.15205632,0.07116204,0.003756605,0.14332028,0.066777974,0.09069011,0.06547485,-0.11894496,-0.13819472
2025-07-29,0.38253146,-0.010416134,0.02396817,0.15392663,-0.022142857,0.12442034,0.10952288,-0.02875579,-0.09605246
2025-07-30,-0.50395936,0.05518653,9.8659206e-05,0.12132541,-0.00024121924,0.09116837,0.03780747,-0.1319569,-0.041009057
2025-07-31,-1.762637,-0.19097938,-0.20225435,-0.010838245,-0.04244515,-0.17662886,0.26545113,0.17505574,-0.054749202
2025-08-01,-0.7914721,-0.099949785,-0.001546788,-0.21684325,-0.23932676,-0.23966257,-0.04417099,0.13890643,0.2783034
2025-08-04,0.19232607,-0.069373935,-0.044145055,-0.05262478,0.034701254,0.02259243,-0.06532587,0.067086466,0.043757644
2025-08-05,-0.51117796,-0.028093034,0.0004380349,-0.06950308,-0.0394429,-0.09480465,-0.040769294,0.01104306,0.10487173
2025-08-06,0.29359436,-0.03844167,-0.0055277674,-0.0051603424,0.0015685565,0.0239025,-0.0019680685,0.0014715227,-0.009932385
2025-08-07,0.19706617,-0.041274518,-0.024574552,-0.10212673,0.05593799,-0.029020006,-0.1545666,0.05472099,0.073937155
2025-08-08,0.24962309,-0.02667378,-0.020937702,0.031154051,0.054829188,0.1155789,-0.015941607,0.049581517,0.010829502
2025-08-11,-0.06421127,0.065293275,-0.0057774778,0.03610628,0.08361843,0.09476556,-0.118113436,-0.10707568,-0.24694511
2025-08-12,0.18905781,-0.11646333,-0.026644934,-0.04317191,0.018427432,0.085033335,-0.082802884,-0.011372316,-0.0940228
2025-08-13,-0.23738182,-0.029728586,-0.018565245,-0.06952382,0.046090834,0.004483429,-0.12901114,0.04111065,0.07848333
2025-08-14,-0.12137733,0.04637786,0.019669993,0.1707785,0.07804755,0.17992678,0.0691031,-0.12641843,-0.13636898
2025-08-15,-0.09836709,0.021920208,0.03705312,-0.14701353,0.022845278,-0.07519223,-0.05627177,-0.015642501,0.14890565
2025-08-18,-0.10741784,0.018271225,0.0005419484,0.07373274,0.04199766,0.10008974,-0.020501511,-0.051199023,-0.02903853
2025-08-19,-0.6672223,0.05888161,-0.06459478,0.11295374,0.039078515,0.14822765,0.0641474,-0.034763113,-0.10907969
2025-08-20,0.82895565,-0.040852476,-0.0014743716,0.009544146,0.08374366,0.10027927,-0.038261514,0.017141204,-0.009555393
2025-08-21,0.8919605,0.039348323,0.019614624,-0.04109629,-0.0015596349,-0.057695173,-0.09205994,0.074408665,-0.07270668
2025-08-22,0.8022122,-0.068420395,-0.009692187,-0.0995295,0.03233068,-0.092680044,-0.13628367,0.09182241,0.0632802
2025-08-26,-0.64070314,0.04975588,0.0021251624,-0.0036597315,-0.13880743,-0.0921621,0.088522606,0.02797741,0.13391492
2025-08-27,-0.11219363,0.04001377,0.016356451,0.08169917,-0.005909092,0.089903936,0.07995297,-0.00061472494,-0.033501778
2025-08-28,0.4962614,-0.02029276,-0.0064035654,-0.0084061595,0.005606157,0.053538654,0.0031079669,0.038741592,0.0273752
2025-08-29,0.58733904,-0.03238631,-0.011998697,-0.18433285,-0.036509056,-0.17489883,-0.19024868,0.13208133,0.19567852
2025-09-02,0.664506,8.3649575e-05,-0.020853037,-0.033450782,-0.022235675,-0.09178449,0.1038437,0.1803579,0.15343153
2025-09-03,-0.18387268,-0.082855985,-0.012689156,-0.1354277,-0.069327734,-0.06850284,0.06608801,0.10985978,0.18855388
2025-09-04,-1.0220952,0.10390672,-0.013788424,0.07768509,-0.050987378,-0.04262102,0.05402357,-0.08334886,-0.029217778
2025-09-05,-0.416591,-0.07025728,-0.016507039,-0.13290629,-0.073775865,-0.13056882,-0.045908406,0.09264583,0.20690756
2025-09-08,0.6588821,0.0081390785,-0.005813033,-0.056566443,0.07563984,0.0391585,-0.08687716,0.03708903,0.020127622
2025-09-09,-0.22510074,0.034250844,-0.0061455676,0.10206917,-0.005716238,0.09100511,0.107076384,-0.03554622,-0.091139704
2025-09-10,0.6344978,-0.03534913,0.010760093,-0.0040957974,0.00039451927,0.023445746,-0.020125544,0.002676191,-0.051403426
2025-09-11,0.08468304,-0.023366854,-0.006961812,-0.15486695,-0.07289762,-0.152344,-0.122065336,0.060573615,0.084725186
2025-09-12,0.5663157,-0.05539878,0.020183085,-0.027075239,0.049764503,-0.014066181,-0.07466418,0.017459799,-0.015026858
2025-09-15,1.3049694,-0.008648173,0.019954799,-0.16605793,0.1502043,-0.051454272,-0.2930854,0.024962978,0.018247537
2025-09-16,0.6830417,0.046411715,-0.008992567,0.08207242,0.087603815,0.09764912,0.0045553157,-0.029023927,-0.10171982
2025-09-17,-1.2643076,0.05509654,0.012377342,0.09788517,-0.1164437,-0.0044106585,0.20330521,-0.0994843,0.06092346
2025-09-18,-0.5852846,0.014345165,-0.011551746,0.020069286,-0.007088614,0.036082126,0.04628741,-0.03854065,-0.009075482
2025-09-19,-0.37758055,-0.081138514,-0.0063165845,-0.12791635,-0.06965318,-0.07396993,-0.013274819,0.0565815,0.24510646
2025-09-22,-0.041619185,-0.08147047,-0.018087871,-0.045533583,-0.017873086,0.002110427,0.006001238,0.08565169,0.22683796
2025-09-23,0.9243843,-0.071441196,-0.017413296,-0.023871087,0.029610572,0.04756633,-0.00077816367,0.07795136,0.007397028
2025-09-24,0.5851129,0.05303572,0.056397274,0.10530163,0.07212812,0.1960425,-0.035304777,-0.11790851,-0.20032907
2025-09-25,0.52872014,-0.0134504875,-0.015587189,-0.08710015,0.06715847,0.012194185,-0.022230973,0.08046536,0.012306247
2025-09-26,0.57529265,-0.05094065,-0.0023908417,-0.06103231,0.031137299,0.060951043,-0.0039809938,0.081288375,0.066629745
2025-09-29,0.034008056,-0.13704287,0.0533685,-0.24517141,-0.22519156,-0.23766764,-0.13495499,0.15384106,0.2711924
2025-10-09,0.39838615,-0.20407051,0.0060253358,-0.2434409,-0.111173384,-0.20145483,-0.2163798,0.20439465,0.23486635
2025-10-10,-1.3861904,-0.040020183,-0.071522325,-0.034956943,-0.010794699,-0.14546706,0.09505191,-0.011609402,0.178384
2025-10-13,1.3259205,-0.1463605,0.011976675,-0.22416542,-0.030019755,-0.108776,-0.18049516,0.21666822,0.23067075
2025-10-14,-0.8805499,0.061524883,0.01937173,-0.2080531,-0.12557065,-0.16653372,0.02799124,0.13217276,0.28884405
2025-10-15,0.06770109,-0.07338003,0.005683921,-0.10437523,0.030232744,-0.04216288,0.00021145238,-0.0073102997,0.14828403
2025-10-16,0.68768746,-0.14764205,-0.03252851,-0.19443236,0.07071259,-0.075103946,-0.1380245,0.14941698,0.23630162
2025-10-17,-0.90574,0.16909115,-0.02279534,0.18851694,-0.025534403,0.06993878,0.05267445,-0.14129014,-0.3111259
2025-10-20,0.96553546,-0.09023677,0.0035955997,-0.11804907,-0.019671706,-0.070851386,-0.05124722,0.20297755,0.18913516
2025-10-21,-1.1126652,0.30731186,-0.045108054,0.2418374,-0.0020905873,0.17980996,0.09083232,-0.22589211,-0.42761075
2025-10-22,0.6425613,0.02400024,0.015189157,0.106706455,0.12577598,0.1643543,-0.0126010245,-0.08866694,-0.18856817
2025-10-23,1.984331,0.016278531,-0.013388506,0.0806261,0.19866064,0.2805709,-0.03754168,0.046259455,-0.13076864
2025-10-24,-0.22524434,-0.0083775995,-0.0025267014,0.066202976,-0.0030133424,0.10409264,0.08721018,-0.049959525,-0.035030853
2025-10-27,-0.046472214,0.07178004,0.024711503,0.12383365,0.048529375,0.06917921,0.032196477,-0.13898446,-0.2613204
2025-10-28,-0.3786552,-0.0076522366,-0.017255297,-0.14866506,0.003917544,-0.06883574,-0.13300465,-0.022456814,0.049901336
2025-10-29,0.8338326,-0.043814916,0.0060680136,-0.009359125,0.07589441,0.11222494,-0.07357272,-0.011634241,-0.0061622215
2025-10-30,-0.07511217,-0.004201253,0.01856826,0.02915898,-0.0058359327,0.007670651,0.13485253,0.064816765,0.050545927
2025-10-31,-0.12025786,0.059203845,-0.000413141,-0.0056070234,-0.008748464,-0.0099660335,-0.044363506,-0.06543507,-0.050147936
2025-11-03,0.51822877,-0.012839129,-0.01589113,-0.11945788,0.002894842,-0.07975057,-0.15339646,0.04606153,-0.07685976
2025-11-04,-0.8687841,0.104014635,-0.013624507,0.1648891,-0.041835476,0.0043564094,0.18282376,-0.07250296,-0.12495881
2025-11-05,0.19366951,0.027347507,-0.016577462,-0.11966082,-0.026192702,0.0069594425,-0.0017743191,0.10328773,0.09303738
2025-11-06,-0.31313553,-0.013842832,0.0068208473,0.22569624,0.038778167,0.19223753,0.26877707,-0.07726921,-0.0876364
2025-11-07,0.10632064,-0.03810563,-0.0022750485,-0.03482918,0.006407496,-0.012785589,-0.10717072,0.028337914,0.0197305
2025-11-10,1.3072034,-0.13234508,0.003723716,-0.19727084,0.07534617,-0.038436938,-0.21540591,0.15668118,0.1851359
2025-11-11,0.53138065,0.03762863,0.0076580564,0.14376408,0.13246714,0.20157023,0.07546151,-0.028811816,-0.10519068
2025-11-12,0.042407688,-0.18650691,-0.036318265,-0.33540612,-0.068028145,-0.21013652,-0.13211145,0.1904349,0.39511856
