date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-12-04,-0.2694791,-0.03386805,-0.00486723,-0.023164172,-0.08668051,-0.068183415,0.081913635,0.0054240623,0.10731215
2024-12-05,-0.0407804,0.0024993124,0.014716532,-0.006363124,-0.02036372,-0.038309053,-0.0046129297,-0.015629243,-0.032980103
2024-12-06,-0.14514351,-0.027009167,0.005734745,-0.010137567,-0.09216757,-0.05966027,0.039288644,0.025814204,0.06051294
2024-12-09,0.59585845,0.041669287,-0.011770039,-0.038484044,0.18821453,0.20281328,-0.18607914,0.03243292,-0.15100957
2024-12-10,0.16355555,0.013493435,-0.0031637375,0.005135559,0.050351724,0.046387617,-0.05768575,0.013003694,-0.009759608
2024-12-11,0.38183132,0.021654572,-0.016645184,0.0050135003,0.105643235,0.12210159,-0.092611335,0.034611117,-0.04840102
2024-12-12,-0.33330384,-0.0025442217,0.021775207,0.042666864,-0.120806634,-0.11855659,0.11644523,-0.014108495,0.05640099
2024-12-13,-0.21507463,0.024279896,-0.014175975,0.050938368,-0.02834103,-0.051276885,0.0465161,-0.016415048,0.013462655
2024-12-16,-0.062428445,-0.025835272,-0.001714317,-0.02847964,-0.03741405,-0.046379544,0.050725475,0.021384697,0.05016702
2024-12-17,-0.6160596,-0.023265664,0.0034290897,0.010665619,-0.19332881,-0.2147486,0.21767023,0.00462111,0.18793145
2024-12-18,-0.24498709,-0.00082055555,0.020125598,0.01950273,-0.08011647,-0.05159306,0.10089503,-0.00813902,0.08052525
2024-12-19,-0.62328005,-0.017177805,-0.00076262676,0.05861207,-0.20602916,-0.27130866,0.20443659,0.019084787,0.13966511
2024-12-20,0.42259035,0.020147627,-0.0030848684,-0.017240781,0.121148854,0.13489783,-0.13158375,0.025771225,-0.04813391
2024-12-23,0.105599955,-0.0013705438,-0.005213799,-0.014659085,0.043613486,0.022100165,-0.012844,-0.009918351,-0.041020513
2024-12-24,0.40216005,0.033672612,0.011312514,0.000102856866,0.13295506,0.12791792,-0.12134891,-0.007758422,-0.10980386
2024-12-27,-0.17055973,-0.009438799,-0.0055276155,-8.631998e-05,-0.030209366,-0.021041773,-0.0026489256,-0.023718385,0.07210786
2024-12-30,0.121923916,0.017835623,0.010357718,-0.0029761095,0.019726327,0.031413134,-0.02611099,0.010149231,-0.022069592
2024-12-31,0.044413257,0.004354472,-0.026808701,0.016674124,0.036156777,0.0031739175,-0.009616176,0.0127949715,-0.013985503
2025-01-02,0.40295422,0.030899454,-0.008897727,-0.0065792315,0.11829388,0.14193444,-0.10361484,0.023953386,-0.07403328
2025-01-03,-0.30942968,-0.02928704,-0.0030839953,-0.00047583194,-0.12930125,-0.06401013,0.09213103,-0.0022196344,0.05996537
2025-01-06,0.31680042,0.031347714,0.009010416,-0.05914035,0.07466679,0.09565724,-0.11065564,0.0070984336,-0.05486103
2025-01-07,0.40949577,0.021611067,0.004338616,-0.0018459538,0.09366312,0.13291225,-0.104167484,0.0071199583,-0.10658723
2025-01-08,-0.17597605,-0.022475408,0.019716943,-0.010670342,-0.12536275,-0.06433469,0.059954554,0.018279308,0.06012074
2025-01-09,0.66053534,0.05189295,0.0055445214,-0.0011831578,0.20488998,0.20503598,-0.21191074,0.013328341,-0.15575475
2025-01-10,1.0617787,0.06504545,0.021127082,-0.052446578,0.332847,0.2682275,-0.28325725,0.030463465,-0.27707082
2025-01-13,0.39522395,0.0706157,0.018162547,0.03301801,0.14173734,0.12632374,-0.12525812,-0.031113036,-0.1567715
2025-01-14,-0.24092221,-0.029455509,0.0049615777,0.0036364011,-0.083018444,-0.075519666,0.036308076,0.00020479159,0.0664965
2025-01-15,0.81519485,0.08753852,-0.005205364,-0.030961856,0.28157774,0.26111856,-0.24921687,0.032070808,-0.17269695
2025-01-16,-0.146917,-0.03863265,-0.007759016,-0.013343289,-0.06378897,-0.014457346,0.0519335,0.023926456,0.10172434
2025-01-17,0.14753166,0.03641276,0.0008804575,0.027527673,0.11115332,0.008153248,-0.043508105,-0.04894075,-0.08079826
2025-01-21,-0.21675608,-0.030898131,-0.022044605,-0.04064201,-0.09406087,-0.07004171,0.059965976,0.025514029,0.07524516
2025-01-22,-0.41587713,-0.03878067,0.01024868,0.010272556,-0.14315635,-0.1265425,0.14376731,-0.0054764287,0.14267974
2025-01-23,-0.05997545,-0.018596618,0.0028482422,0.005615995,-0.05404237,-0.018997371,-0.0013723719,0.0027154156,0.005849075
2025-01-24,0.18424898,0.017408203,-0.006733362,-0.002167572,0.056141343,0.053645477,-0.04330351,0.025796467,-0.009135091
2025-02-05,0.1823423,-0.12403147,0.025842287,-0.07751719,-0.043688193,0.051073767,-0.0013102633,0.065288424,0.0027822498
2025-02-06,0.12220676,0.001265824,0.00036463168,-0.0030176772,0.041043885,0.033755943,-0.04244372,-0.012984195,-0.072491
2025-02-07,0.22302255,0.0036014644,0.007912979,0.00018120925,0.052279312,0.11805978,-0.100816615,-0.006995396,-0.08218415
2025-02-10,0.5879609,0.067309104,0.01194001,0.00015174948,0.17178927,0.202398,-0.1911624,0.005781412,-0.12143028
2025-02-11,0.07973061,0.010132211,-0.008821752,0.040031802,0.044715784,0.0071984213,0.02970863,-7.22838e-05,-0.021056592
2025-02-12,-0.103789,-0.035867106,0.008041272,-0.026372503,-0.06684421,-0.04210747,0.025226805,0.025292084,0.043275256
2025-02-13,0.06739443,-0.030354582,0.0016608557,-0.028272454,-0.025676424,0.031396296,-0.053490374,0.019447934,-0.012533107
2025-02-14,-0.15827721,0.0008141078,-0.023325775,-0.02759442,0.0048046038,-0.061664242,0.05278768,-0.015108348,0.042748928
2025-02-18,0.46972927,0.020331005,0.0026812525,0.014254173,0.13681583,0.09153948,-0.11413622,0.023068534,-0.06743985
2025-02-19,-0.27061072,-0.0013673358,0.009142289,0.006297307,-0.06375021,-0.074770726,0.08215198,-0.013076814,0.079368435
2025-02-20,0.481254,0.025578892,-0.023076972,-0.01725624,0.15560506,0.15736605,-0.14497766,0.029937055,-0.11848794
2025-02-21,-0.7285997,-0.07654092,-0.0012563615,-0.0021378621,-0.23143847,-0.23623466,0.2361484,-0.020840665,0.1803081
2025-02-24,-0.57733697,-0.027474586,0.024547165,0.0041406383,-0.17548752,-0.18481135,0.19803922,-0.037325244,0.17556424
2025-02-25,-0.71445656,-0.048739254,-0.0018557739,0.0076836906,-0.23257655,-0.24011213,0.21896696,-0.0050679976,0.17051697
2025-02-26,-0.15618792,-0.040022142,0.023935646,-0.044733938,-0.09274424,-0.0373245,0.05279626,0.011135892,0.09727515
2025-02-27,-0.020831123,0.0097525725,0.015801588,0.017716352,-0.021610957,-0.0035292627,0.0197783,0.00041994549,-0.0065506925
2025-02-28,-0.9369391,-0.027951207,-0.017522736,0.03038033,-0.30501115,-0.24782804,0.2881601,-0.0033714753,0.21503904
2025-03-03,0.13075116,-0.09220307,0.0004391651,0.0037121798,-0.021027736,0.02691945,0.016073184,0.06658811,-0.04233064
2025-03-04,-0.2775699,-0.033228133,0.014345489,0.0024842308,-0.08688561,-0.11029344,0.117033236,0.020732662,0.10317245
2025-03-05,0.32470194,0.011474352,0.01069937,-0.09154012,0.07786731,0.13242912,-0.20220734,0.0006746028,-0.09322452
2025-03-06,0.38959417,0.03890736,-0.019601654,-0.004378868,0.13066027,0.11237463,-0.12361311,0.000117455136,-0.08283625
2025-03-07,0.020693323,0.02031302,0.011634967,0.04173887,0.02281812,-0.013787126,0.014135939,-0.026036799,0.03290984
2025-03-10,-0.31222117,-0.030947968,-0.015800677,-0.010924271,-0.088631116,-0.07937785,0.103883006,-0.0107296705,0.10854141
2025-03-11,0.37092176,0.033646025,-0.0023098097,-0.014938038,0.12921366,0.14968471,-0.12997541,0.0032990025,-0.10424468
2025-03-12,0.35509163,0.0063928077,-0.022330847,-0.005436048,0.107184015,0.1744326,-0.10871355,0.011294607,-0.06655503
2025-03-13,0.069619864,-0.0353823,-0.022533562,-0.05249124,-0.0010297991,0.043189194,-0.05252408,0.020792346,0.008263826
2025-03-14,0.07184982,-0.00056721916,-0.012270004,0.0027457823,0.022706825,0.027189774,-0.011461097,0.0025737986,-0.020656563
2025-03-17,0.70825255,0.031954125,0.0006957031,-0.014439539,0.21521187,0.22763416,-0.23444341,0.0042125788,-0.19465877
2025-03-18,-0.033073634,-0.02541369,-0.007856732,-0.007903501,-0.04798561,-0.0011695587,-0.002755417,0.024207039,0.030031998
2025-03-19,0.055657938,0.02601647,0.02744081,0.009919015,-0.009303489,0.008703377,-0.02463738,-0.0016665545,0.008096148
2025-03-20,0.16328442,0.023293532,9.059653e-05,0.027732752,0.06559957,0.04485112,-0.07731518,-0.006910982,-0.035203684
2025-03-21,-0.39980286,-0.018544897,-0.0022460837,0.027721664,-0.13621743,-0.110590085,0.11569842,0.002756311,0.090198606
2025-03-24,-0.052048475,0.020793658,0.0056531513,0.025263533,-0.00028033392,-0.022972865,0.010698812,-0.010628234,0.009411742
2025-03-25,0.2512549,0.014930404,-0.007511035,-0.02351939,0.07362258,0.118514605,-0.09922245,0.02169523,-0.06707935
2025-03-26,0.0862429,0.014261166,0.0076902616,0.012501859,0.009710859,0.038073927,-0.031051373,-0.0045275316,-0.030301234
2025-03-27,0.20388071,-0.005546178,-0.01722236,-0.010669562,0.029136801,0.010157205,-0.0040095607,0.05269025,-0.0028765558
2025-03-28,-0.06382126,-0.00903669,0.02723222,0.0031853886,-0.07066305,-0.05048851,0.019424671,0.0061090533,0.044293545
2025-03-31,0.35645193,0.033818588,-0.009817439,0.019024476,0.12887785,0.097442865,-0.050962977,0.01757588,-0.09681025
2025-04-01,0.24593277,-0.012895012,-0.01606155,0.0033137014,0.029163318,0.059790418,-0.09254457,0.030447457,-0.08223746
2025-04-02,0.1412871,-0.016872672,0.0010128232,-0.014688675,0.0073056854,0.043516815,-0.02907947,0.03199869,-0.0029285708
2025-04-03,-1.777124,-0.1662757,0.0048171785,0.08221946,-0.65924174,-0.6550326,0.6038352,0.035400994,0.47866598
2025-04-07,-1.8693429,-0.4481577,-0.13706172,0.01791916,-0.8786013,-0.8833051,0.6848869,0.25503772,0.4280555
2025-04-08,-0.34826028,-0.02659062,-0.008837871,0.0062877014,-0.12833083,-0.13698933,0.1324347,0.021508176,0.10757635
2025-04-09,0.72876954,0.024538038,0.014682561,-0.045259185,0.1700907,0.1398383,-0.205244,0.06805907,-0.11580404
2025-04-10,0.41840497,-0.018754538,-0.012894537,-0.017165808,0.09504069,0.14905018,-0.15144266,0.02372729,-0.060802147
2025-04-11,0.98009264,0.10534296,0.035199247,-0.07651108,0.34866887,0.35268623,-0.3261172,-0.037113983,-0.23077369
2025-04-14,0.0035298616,0.026041692,-0.011304611,0.0026452206,-0.0032523617,0.069519006,-0.031676162,0.021878507,-0.013086959
2025-04-15,0.25003216,0.009242669,0.015229794,-0.0032305957,0.040901054,0.06563091,-0.0574188,0.003537177,-0.049540583
2025-04-16,0.68484694,0.016729115,-0.01866029,0.0104838265,0.16653934,0.20688075,-0.20228416,0.057266098,-0.09843127
2025-04-17,0.37061006,0.05495053,0.011161894,0.027676484,0.11673612,0.14779086,-0.13852094,-0.026353829,-0.1267026
2025-04-22,0.20379798,-0.023325365,-0.006574842,-0.012879213,0.017446177,0.06975763,-0.08364522,0.033579215,-0.0011065659
2025-04-23,-0.08097938,0.013133356,0.006593121,-0.042829283,0.03569071,-0.055706453,0.024760352,-0.028843675,-0.043604977
2025-04-24,0.5796154,0.026604822,0.010881452,0.018824926,0.17790826,0.16021466,-0.18173647,0.0065183686,-0.1637821
2025-04-25,-0.2299827,0.007944498,0.0041184714,0.018602222,-0.058719758,-0.05574444,0.058427926,-0.015053443,0.03608699
2025-04-28,0.117335536,-0.009762161,0.01948966,0.012352472,-0.031714454,-0.027041342,0.009410382,0.048362747,0.009291582
2025-04-29,-0.5147961,-0.05396264,0.0015667946,-0.010596433,-0.17862484,-0.17663682,0.1648964,0.0030846805,0.15109287
2025-04-30,-1.1058186,-0.1092256,-0.013554434,0.071952686,-0.37352043,-0.4425537,0.37723187,0.010192813,0.28903583
2025-05-06,0.56478745,-0.02826432,-0.037202656,-0.08238059,0.124370374,0.23540656,-0.1610111,0.025488026,-0.14205427
2025-05-07,-0.94018644,-0.061209112,-0.0014914029,0.01972466,-0.31224516,-0.33261633,0.3345086,0.015427028,0.2563998
2025-05-08,0.20458697,0.047777727,0.021996837,0.008559518,0.108814605,0.05239334,-0.09155766,-0.04203917,-0.14315529
2025-05-09,0.6417226,0.045849808,-0.0016955276,4.7868747e-05,0.1888485,0.1943959,-0.1840095,0.022149831,-0.1516937
2025-05-12,-0.005226729,0.045253508,0.0052448725,-0.012724344,0.047198657,-0.021016184,-0.04580475,-0.041159965,-0.09593505
2025-05-13,0.9032124,0.07201696,-0.012971064,-0.025783814,0.28517324,0.32173723,-0.27263007,0.029912738,-0.24505667
2025-05-14,-0.16122161,0.01978419,-0.0029211666,0.029019134,0.03097846,-0.051786605,0.020626014,-0.056805838,-0.03245093
2025-05-15,-0.29683936,-0.036085635,-0.00401162,-0.0017445155,-0.15699635,-0.07016104,0.08320833,0.023867302,0.13911137
2025-05-16,-0.47458345,-0.0041773273,0.0034531823,0.030663103,-0.14532301,-0.17038947,0.1601927,-0.010752682,0.11806231
2025-05-19,0.20421317,-0.0049669803,0.0019488595,-0.0062543876,0.0051340535,0.05856096,-0.06420818,0.009271122,-0.023779701
2025-05-20,0.5173034,0.011372824,-0.028909927,-0.028786777,0.13778962,0.113176614,-0.12085568,0.050284363,-0.1101361
2025-05-21,0.33578324,0.0044135917,-0.014115247,-0.020217998,0.095874876,0.12051731,-0.09883945,0.01975905,-0.054902818
2025-05-22,-0.38629743,-0.014997078,-0.012413429,0.013164212,-0.1138013,-0.11052822,0.106454596,0.0019255647,0.09463874
2025-05-23,0.37352434,0.027566453,0.01373272,-0.02186819,0.068185516,0.15165551,-0.12751399,0.0080111725,-0.044108693
2025-05-27,-0.4810925,-0.0016416018,0.008271394,0.024857515,-0.12914063,-0.21370049,0.16174132,-0.0010195157,0.098518945
2025-05-28,-0.34683698,0.0034708804,-0.024153858,0.052718893,-0.10112623,-0.096493214,0.12359607,0.004650048,0.06616762
2025-05-29,-0.0794737,-0.028084897,-0.0038644064,-0.047157876,-0.094695956,-0.03461864,0.030504933,0.031815086,0.07764703
2025-06-03,0.5793012,0.0952733,-0.004066506,-0.06434919,0.22301354,0.26798487,-0.2015376,-0.003360418,-0.09383349
2025-06-04,-0.0016475671,-0.011823375,0.0078607425,-0.029762525,-0.036438,0.008819152,-0.0008594938,0.011157605,0.01797486
2025-06-05,0.5318172,0.045826524,-0.0020760805,-0.053187467,0.16715492,0.16661635,-0.14016326,0.034710776,-0.13266306
2025-06-06,0.32887465,0.036498684,0.0022704247,-0.0065979627,0.11819207,0.075720675,-0.06489691,0.0007446561,-0.09425467
2025-06-09,0.43153983,0.043946795,-0.0033066822,-0.014577212,0.13705194,0.18604237,-0.12079806,0.0038488293,-0.12432676
2025-06-10,-0.09090478,0.005466228,0.0040853927,0.03239179,-0.011117714,-0.045647718,0.025215976,-0.011267509,0.01708673
2025-06-11,0.369603,0.054726303,0.020676263,0.03026636,0.15174544,0.09411206,-0.079784855,-0.045947704,-0.1253653
2025-06-12,-0.023994645,-0.014642481,0.00011731605,0.005721947,-0.041203965,-0.007541011,0.02719877,0.015630683,0.054439794
2025-06-13,1.0610074,0.08563053,-0.024478776,-0.0013183147,0.29926854,0.2839499,-0.35221523,0.056093387,-0.28103405
2025-06-16,0.5001607,-0.06828731,0.0055460925,-0.025930095,0.10652021,0.063631654,-0.10518025,0.07260362,-0.18492147
2025-06-17,0.6737081,0.09550286,0.0020749709,0.010568614,0.24300386,0.2144647,-0.17409186,0.015493295,-0.16296022
2025-06-18,0.38961825,0.0073793875,-0.014047414,-0.03038566,0.08631995,0.1371171,-0.107909426,0.008644479,-0.119283065
2025-06-20,-0.28911856,-0.010213683,0.009104412,0.049410097,-0.076560386,-0.06907619,0.06899688,-0.034477815,0.05057317
2025-06-23,-0.9369629,-0.11529027,0.0035686987,0.0012860232,-0.30930874,-0.28762463,0.28475317,-0.025150318,0.22897784
2025-06-24,-1.1265414,-0.11587228,-0.025917057,-0.02266732,-0.38585496,-0.39326558,0.3546027,0.024327904,0.28770468
2025-06-25,0.15920465,0.0018071264,-0.0025018428,0.010223624,0.061368294,0.08861688,-0.030193888,-0.008468635,-0.03057894
2025-06-26,0.70795697,0.053661883,0.0007343512,-0.015983405,0.24158524,0.23974144,-0.22817202,-0.012941444,-0.24483451
2025-06-27,-0.22007717,-0.0023871972,0.024501393,-0.0069018286,-0.066553645,-0.08488129,0.020596096,-0.027998662,0.0609193
2025-07-01,-0.07674411,-0.02966637,-0.0027305346,0.0013725873,-0.08134755,-0.02754944,0.05792323,0.0109762205,0.012601497
2025-07-02,1.1073439,0.11205434,-0.0102996165,-0.01916026,0.35127184,0.3635476,-0.3404301,0.019028638,-0.3190244
2025-07-03,-0.24241251,-0.028975803,-0.024904719,-0.011056667,-0.030587457,-0.045681886,0.05107023,-0.0008950147,0.06894562
2025-07-07,-0.405917,-0.011964292,-0.0041018734,0.03487773,-0.108890295,-0.111903824,0.18197627,-0.014195511,0.11338367
2025-07-08,0.45137453,0.14409536,0.027803285,-0.042612463,0.22146885,0.2945609,-0.32509968,-0.07456532,-0.19894269
2025-07-09,-0.23605447,-0.02545653,-0.027216561,0.03467172,-0.002579714,-0.09136252,0.09331617,-0.025456928,0.052687917
2025-07-10,0.23474169,0.0015283575,0.00040922163,-0.043512102,0.03886798,0.08822599,-0.07090197,0.009707017,-0.055147015
2025-07-11,0.2998569,-0.023114378,-0.012474945,-0.10061793,0.08058595,0.07593709,-0.07031369,0.062404353,-0.036971577
2025-07-14,-0.42396843,-0.033656143,0.03115003,0.01807747,-0.13693072,-0.16408902,0.12744077,-0.011388042,0.1367827
2025-07-15,-0.058523286,-0.019176599,-0.018540319,-0.028129267,-0.04026338,0.030724244,0.015053377,-0.0075483564,0.00013556986
2025-07-16,0.09145636,0.014366663,-0.0071732234,-0.006728127,0.038159654,0.008989607,-0.018284695,0.009641114,-0.03420557
2025-07-17,0.5864977,0.062056117,0.0009229346,0.011197613,0.20819505,0.17613408,-0.15993103,-0.008184259,-0.20272848
2025-07-18,0.37304723,0.035333242,-0.009267245,0.0003770487,0.15820049,0.17105073,-0.17104901,-0.025094464,-0.10397421
2025-07-21,0.21505451,-0.016041651,-0.01799786,-0.019869244,0.08616826,0.0992569,-0.061343998,0.011991699,-0.034712244
2025-07-22,-0.15062311,-0.039988145,-0.005941506,-0.010224106,-0.07301279,0.0046047526,-0.0030835532,-0.0030482756,0.059435178
2025-07-23,-0.13642384,-0.006746366,0.018058473,0.009531876,-0.050349496,-0.03466338,-0.019782264,-0.021566743,0.017523006
2025-07-24,-0.018097436,0.007897768,0.004320959,0.00399769,0.00043257253,0.016800713,-0.0049981102,-0.018326038,-0.0054448447
2025-07-25,-0.413223,-0.008203794,0.004383691,0.036792733,-0.13023406,-0.08907272,0.10837677,-0.023393951,0.080666445
2025-07-28,-0.07634603,0.012339578,0.0021909159,0.025066445,0.013690095,-0.050039567,0.034099665,-0.02840243,-0.00037279938
2025-07-29,0.2755914,0.0030340257,0.00827944,0.0014385611,0.057917144,0.08146109,-0.08109638,0.005879041,-0.07455605
2025-07-30,-0.349084,-0.009086366,0.00031426369,0.029832492,-0.084710814,-0.06901905,0.06954126,-0.031901404,0.089710675
2025-07-31,-1.0340028,-0.39203233,-0.13548782,-0.110682115,-0.45373014,-0.62850416,0.6307367,0.24518645,0.24524514
2025-08-01,-0.5732116,-0.08260683,-0.0143131325,-0.030336529,-0.2772907,-0.19170384,0.1522869,0.04082746,0.17821042
2025-08-04,0.12740311,-0.00013744646,-0.022116814,-0.002681287,0.05224529,0.059733033,-0.032885328,0.016221547,-0.034864288
2025-08-05,-0.3503202,-0.028739901,0.009233873,0.0016059107,-0.1005327,-0.1289254,0.11039611,-0.008138995,0.110629275
2025-08-06,0.19773042,0.006109329,-0.0075821485,-0.0016910629,0.06817488,0.07164373,-0.059234466,-0.004332914,-0.049419865
2025-08-07,0.10764244,0.0037338983,-0.018009836,-0.018459653,0.06424099,0.051248528,-0.045374144,0.01240066,-0.022827737
2025-08-08,0.14655744,-0.009190623,-0.026994085,0.010878502,0.0286085,0.083004646,-0.05296097,0.0530065,-0.032359138
2025-08-11,-0.04404772,0.039993495,-0.0071950285,-0.00577026,0.022166602,0.012778193,-0.016082343,-0.022477917,-0.08731942
2025-08-12,0.10112839,-0.0024279875,-0.013946803,-0.010545293,0.037657548,0.10205145,-0.05992509,-0.007700504,-0.07248634
2025-08-13,-0.17217462,-0.013879503,-0.0133820595,-0.018332774,-0.030500464,-0.029112985,0.023983669,0.024055526,0.050085437
2025-08-14,-0.09345252,0.029201843,-0.0019017922,0.04849241,0.0020853912,0.020761764,0.021945272,-0.024833495,-0.01622231
2025-08-15,-0.06758722,-0.009084556,0.011660681,-0.047616955,-0.027352346,-0.04256623,0.042056873,-0.020940581,0.044937465
2025-08-18,-0.07963618,0.004482334,-0.003148651,0.011067294,-0.012413856,0.0016737835,0.004516681,-0.0029355013,0.016777698
2025-08-19,-0.47053942,-0.014954116,-0.03672578,0.025748577,-0.117048614,-0.1016866,0.12872662,0.00784521,0.077753544
2025-08-20,0.5573651,0.042638496,-0.009182727,0.0056172116,0.1917891,0.20056652,-0.16500644,0.0034870112,-0.12310176
2025-08-21,0.621321,0.055368442,0.024979986,-0.01542318,0.16426341,0.13239841,-0.1678635,0.023432413,-0.16569653
2025-08-22,0.5518705,0.020103922,0.0060374364,-0.01792619,0.16601367,0.13035516,-0.16358171,0.011713834,-0.12597322
2025-08-26,-0.41976398,-0.027376618,-0.0035227851,-0.0026902796,-0.15811011,-0.15816347,0.13847537,0.017952278,0.16477197
2025-08-27,-0.06530519,0.013811783,0.011593058,0.016360197,-0.028033454,-0.013776304,0.038783666,0.0052177524,0.025878092
2025-08-28,0.32854724,0.014888222,-0.015938004,-0.005054419,0.08891432,0.12600137,-0.099009685,0.01861146,-0.063319884
2025-08-29,0.3653094,0.006579003,0.0009864441,-0.039622024,0.09179623,0.0763636,-0.12473951,0.024926886,-0.045097545
2025-09-02,0.52530813,0.060281202,0.0041602696,-0.001482355,0.12632257,0.066007316,-0.07079877,0.06615913,-0.05371477
2025-09-03,-0.11292753,-0.03237178,-0.016582692,-0.019800453,-0.06464306,-0.035605725,0.09101431,0.02708108,0.06671374
2025-09-04,-0.693029,-0.039765272,0.017275808,0.017202836,-0.20118588,-0.24920045,0.19311264,-0.027112907,0.17550963
2025-09-05,-0.30044964,-0.0482245,-0.011248473,-0.010472128,-0.11098021,-0.09326362,0.098523065,0.016135989,0.11438931
2025-09-08,0.4402616,0.036465272,-0.0051869666,-0.010280862,0.14221425,0.14945106,-0.12547801,0.009841093,-0.089627035
2025-09-09,-0.15842938,-0.011610656,-0.005958611,0.01835154,-0.043552198,-0.02369916,0.049646243,-0.0049188347,0.025669739
2025-09-10,0.44283172,0.028261464,0.00638659,-0.0065970835,0.12089407,0.12988381,-0.121960714,-0.002355912,-0.12248923
2025-09-11,0.039150443,-0.008427454,0.006196949,-0.02677129,-0.016292732,-0.011233072,-0.025402693,0.0030130676,-0.0023202787
2025-09-12,0.37897298,0.024735842,0.0077715875,-0.0036904674,0.12350541,0.09598736,-0.10791734,0.0010942791,-0.10748917
2025-09-15,0.85516477,0.042665806,0.016274571,-0.052056313,0.29755557,0.26852992,-0.2789787,-0.018770553,-0.2027235
2025-09-16,0.4688092,0.047642983,-0.009276275,0.0076892576,0.16004528,0.13883579,-0.13557476,0.005365197,-0.11194818
2025-09-17,-0.8475629,-0.053865675,0.002964119,0.024184797,-0.27257982,-0.2849411,0.2732361,-0.010239902,0.24972074
2025-09-18,-0.39318544,-0.011824868,-0.0073308153,0.0069262977,-0.10945009,-0.10774535,0.13047025,-0.0014679402,0.08553619
2025-09-19,-0.26689512,-0.03770791,-0.013014581,-0.021466082,-0.107152306,-0.062191542,0.073120825,0.013843086,0.12707865
2025-09-22,-0.04022182,-0.0260106,-0.012567662,-0.010306685,-0.01819987,4.4614553e-06,0.016564865,0.031015528,0.076142065
2025-09-23,0.6474547,0.039835636,-0.019146884,0.006632414,0.18339935,0.21498866,-0.15559046,0.02479193,-0.1444
2025-09-24,0.35177225,0.07116384,0.027735667,-0.017969374,0.13815826,0.1644237,-0.16596526,-0.034869596,-0.14876345
2025-09-25,0.37399778,0.037519604,-0.01251922,-0.021289995,0.12697971,0.10477698,-0.065378115,0.02801141,-0.08881356
2025-09-26,0.3786782,0.032525603,-0.006691868,-0.011569056,0.10933168,0.14336921,-0.09370753,0.024807356,-0.076539025
2025-09-29,-0.0023191592,-0.052306402,0.0022565266,-0.05763512,-0.102268,-0.0069243466,-0.043944713,0.040890116,0.036395498
2025-10-09,0.267509,-0.05377038,-0.0031504747,-0.050097454,0.008923661,0.08361544,-0.094132006,0.04673374,-0.057719596
2025-10-10,-0.89563054,-0.08985758,-0.009168818,0.025475431,-0.23292647,-0.33422998,0.33006927,-0.034585077,0.26601413
2025-10-13,0.9301309,0.05466283,0.008879685,-0.08108088,0.277238,0.29366985,-0.2952901,0.04034882,-0.18323138
2025-10-14,-0.5727113,-0.07038458,0.01792647,-0.056108534,-0.24462351,-0.19511566,0.2616785,0.035806775,0.2307505
2025-10-15,0.04556942,-0.02095153,-0.02048118,-0.045381717,0.021135943,0.006920067,0.0076171504,-0.0063165417,0.0056232573
2025-10-16,0.4690892,0.009582712,-0.029742857,-0.019049276,0.15491219,0.16091926,-0.11228804,0.031066446,-0.06576955
2025-10-17,-0.6449728,-0.028102014,0.0038739364,0.0018425442,-0.16564107,-0.1976803,0.14242329,-0.033658072,0.07855554
2025-10-20,0.66435575,0.03060796,-0.010892008,-0.006251183,0.17303811,0.19024044,-0.18878865,0.065783784,-0.10617483
2025-10-21,-0.84324074,0.032598626,-0.034443334,0.03606749,-0.25394922,-0.24560362,0.21055724,0.008746311,0.13014576
2025-10-22,0.41514942,0.06555519,-0.0006212425,0.022050459,0.17558011,0.1619893,-0.1420595,-0.021954972,-0.15878406
2025-10-23,1.3248677,0.13110285,-0.02592051,-0.011307157,0.43908262,0.4619229,-0.4002948,0.042479835,-0.31192958
2025-10-24,-0.15586275,-0.0025225442,-0.0032087946,0.017559875,-0.046602763,-0.012692995,0.058453392,-0.0070772534,0.030017946
2025-10-27,-0.04048339,-0.00047402226,0.012849993,0.00611793,0.00084525434,-0.03050176,0.028908398,-0.0055690296,-0.057350732
2025-10-28,-0.29535347,-0.02829246,-0.017999895,-0.048807073,-0.060274076,-0.06929739,0.056564994,-0.008843012,0.054364804
2025-10-29,0.54481566,0.038115975,-0.0023658487,-0.017499715,0.1868939,0.21380585,-0.19056155,-0.007481682,-0.123946324
2025-10-30,-0.026601033,-0.00010911169,0.00035402263,0.0099214045,-0.0069189845,-0.05565981,0.0705006,0.04692483,0.05527453
2025-10-31,-0.09449495,0.00496445,-0.0052342014,-0.010686574,-0.010347996,-0.02393503,0.0069054295,-0.01871376,0.022179494
2025-11-03,0.35163903,0.035574645,0.002786605,-0.01670114,0.09900435,0.08103911,-0.10270766,-0.004546842,-0.1307426
2025-11-04,-0.57062066,-0.033336606,0.00014446431,0.03979034,-0.17624018,-0.2517777,0.21102709,0.007747657,0.122564524
2025-11-05,0.10577449,0.025648404,-0.0051639136,-0.009297298,-0.011487255,0.06862675,-0.01046979,0.026117709,-0.00297515
2025-11-06,-0.18800077,-0.027366111,-0.0016223978,0.027457707,-0.032451652,-0.046882175,0.07458587,-0.0065689576,0.046421867
2025-11-07,0.06322027,0.009449033,0.004287796,-0.0027871071,0.023580013,0.021648183,-0.028807694,0.003111502,-0.024464475
