date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-12-11,0.79066664,0.56611,0.60984606,1.251906,0.4128648,0.66803014,0.33769882,0.3186946,-0.32339782
2024-12-12,-0.7827282,0.12026885,-0.12711695,1.4202064,-2.0508008,0.2760162,-0.087013535,0.418089,-0.1290923
2024-12-13,-0.6397492,0.22550267,-0.86568254,1.1395144,-0.5564771,0.65181834,0.69558346,-0.34713855,0.21804257
2024-12-16,-0.38418394,1.5663058,-0.24095103,-1.3286543,0.43274146,-0.68396217,-0.52744675,0.6898203,0.35549536
2024-12-17,-1.0959191,0.2536917,0.6314504,0.60920113,-0.08107875,-0.8726309,1.1116476,-0.36503196,0.87387425
2024-12-18,-0.25088838,0.54792136,0.9773894,1.3576878,0.12092807,0.37007153,1.3182915,-0.33451054,0.40680677
2024-12-19,-1.2553802,0.81768686,-0.64708203,1.3287612,-2.1689398,-0.5387452,-0.029181946,1.215514,0.2564305
2024-12-20,0.76615924,-0.053224467,1.2833557,-0.7106705,0.67701966,-0.3372237,-1.132741,-0.17225632,-0.4797224
2024-12-23,-0.12888134,0.26486677,-0.30358082,-0.84602094,0.10950525,0.035291605,-0.5865405,-0.019647306,-0.38333756
2024-12-24,0.7728594,-0.20565704,1.5618175,0.64860046,0.16492409,0.36169332,-0.54611397,-0.551536,-0.6795274
2024-12-27,-0.5541833,1.3985877,-1.4153754,-0.018594848,0.20331661,0.18156996,0.30333364,0.7496964,0.7116423
2024-12-30,0.34359694,0.8082022,0.5574042,1.5927665,-0.58153516,0.40743294,0.09271966,0.97557503,-0.18389507
2024-12-31,-0.3411143,0.95591044,-1.860732,-0.6089551,0.2113069,0.4809888,-0.12952723,0.17339599,0.19657136
2025-01-02,0.81118923,0.5683901,0.3534638,0.3032462,0.76027334,0.75261307,0.010779712,0.47250086,-0.26930076
2025-01-03,-0.42993397,-0.114116736,0.23136222,0.4085007,0.9940749,0.46387255,1.626111,-1.4504681,0.4824076
2025-01-06,0.45566562,0.9361932,0.2537877,-0.7182933,-0.06984686,-0.41853684,-1.3105042,1.1233362,-0.4432622
2025-01-07,0.47924075,0.14453995,-0.04278576,-1.1319652,1.1251295,0.36567822,-0.4544392,-0.59990376,-0.4126887
2025-01-08,-0.32734036,-0.52330136,1.0482262,0.1453967,-0.43464762,-0.43000543,0.01553486,-0.12615694,-0.043179385
2025-01-09,1.0161473,-0.042299382,0.73921347,0.18378177,0.0064862664,0.62711096,-1.4431565,0.22972406,-0.9025662
2025-01-10,1.4866488,1.0392492,0.16614364,0.162678,0.16957591,0.39218014,-1.6680055,2.1298747,-0.9563196
2025-01-13,0.151204,1.3359798,-1.1908902,0.6526145,-0.96163034,1.117732,-0.6456353,1.0057691,-0.464199
2025-01-14,-0.519652,-0.56242657,0.007179938,0.31262532,-0.6788439,-0.14550892,-0.19583738,-0.35482895,0.19658116
2025-01-15,1.4395342,0.9067439,0.8049581,0.5421997,1.1004739,1.3206668,-0.4993384,0.050885748,-0.644299
2025-01-16,-0.14660273,-1.2909613,1.1408651,-0.14966492,0.89869416,-0.0862365,0.7695477,-1.1897703,0.29387096
2025-01-17,-0.037208878,0.58534735,-1.4481535,-1.088297,0.51874954,0.25418997,-0.75299186,-0.54649967,-0.35591796
2025-01-21,-0.3164476,1.0599445,-1.0766556,-2.071557,0.37279618,-1.0642232,-0.9374394,0.73123145,0.34771833
2025-01-22,-0.48853976,-0.43822977,1.341629,0.43680227,-0.56022245,-1.068021,0.05666902,0.5045974,0.34453872
2025-01-23,-0.34344777,-0.61690784,-0.8405071,-0.3492657,-1.3282535,0.10375536,-1.1692058,0.5600382,-0.40470332
2025-01-24,0.42974153,-0.4773336,1.1357323,0.7519311,0.13833643,0.195374,-0.16371362,0.19604267,-0.21936241
2025-02-05,0.43064117,0.28715894,0.90490067,-3.2355576,1.9459891,-1.6998011,-1.4903569,0.39807045,0.48693407
2025-02-06,-0.09660257,0.8674914,-0.64295566,-0.49367577,-0.25536242,0.0875047,-0.7077636,0.21366468,-0.2974504
2025-02-07,0.47776878,-0.5149012,0.45816118,0.6190668,0.25841266,1.0008407,0.12811333,-0.8329623,-0.33100256
2025-02-10,1.0062507,0.19660382,1.2640516,9.273907e-05,0.3008123,0.6775036,-1.0027946,-0.1814746,-0.8760358
2025-02-11,0.025540385,0.72521776,-0.60281485,1.2150282,0.06650966,0.9391534,1.0027313,0.16614038,-0.1929275
2025-02-12,-0.16011941,-0.693295,1.2692312,-1.159551,0.2785059,-0.8545867,-0.7521578,-0.5414213,-0.063919835
2025-02-13,0.04867757,-0.33844122,-0.14117354,-0.4862041,-0.6147718,-0.23752493,-1.1736777,0.72849905,-0.24528624
2025-02-14,-0.60101664,1.0544761,-1.4012403,-0.41631708,-0.26797915,0.09357547,-0.04085662,0.58315796,0.12331496
2025-02-18,0.667136,0.5832537,0.9120601,0.04267149,0.007495299,-0.5949746,-1.1982114,1.3824626,-0.5293443
2025-02-19,-0.22796914,-0.051931977,0.71414155,1.7363353,-0.46363977,0.12039002,0.92069656,0.14447004,0.3942129
2025-02-20,0.8184503,-0.25540903,-0.41780266,-0.517279,1.4606034,0.8348732,-0.022739429,-0.85174006,-0.4286815
2025-02-21,-1.3106602,-1.0795206,0.025123565,-0.5269999,-0.95042986,-1.335703,0.080800995,0.1596212,0.49704322
2025-02-24,-1.1091553,0.31671044,-0.014632135,0.8879907,-0.05475036,-0.061760366,1.6097881,-0.7059635,0.79289895
2025-02-25,-1.3064342,-0.68325925,-0.15690175,0.32698062,-1.5959071,-0.86469877,0.1207461,0.40476695,0.3675476
2025-02-26,0.18706113,0.39397645,1.4717813,0.10277527,1.390395,-1.0200949,0.65352577,0.2878789,0.8968382
2025-02-27,-0.025896128,0.57381654,0.70557904,1.8346231,-0.1668856,0.8899254,1.1527215,-0.85234123,-0.022751749
2025-02-28,-1.678897,-0.48668462,-0.2997297,1.0538968,-1.0833006,-0.49895716,1.5967232,-0.44728944,1.0154893
2025-03-03,0.36546612,-0.3557515,2.2758875,-0.025702184,1.0947819,-0.22397627,0.20416279,-1.6793302,-0.18377937
2025-03-04,-0.007955425,-0.12838562,1.6884072,1.5815128,0.097642474,-0.5541064,0.70530796,0.3835887,0.53818125
2025-03-05,0.39880157,-0.80647707,1.0286943,-1.2909687,-0.33367312,-0.31931168,-2.0127535,-0.6624232,-0.7856757
2025-03-06,0.14889163,0.47897604,-0.7567007,-1.3831936,0.58180994,0.34704316,-0.87659025,-0.96525156,-0.6226249
2025-03-07,-0.30078813,0.5096333,-0.4004638,0.9929583,-1.3082502,0.3357682,-0.54759896,0.9526694,-0.25940475
2025-03-10,-0.872905,0.017302688,-0.4511978,-0.66877633,-0.82420844,-0.40904412,-0.30424532,0.09484841,0.040912345
2025-03-11,0.7159023,-0.12421579,0.9211164,-0.25978318,1.3335277,0.5318081,0.058894914,-1.2013074,-0.24925631
2025-03-12,0.5239194,-0.089960404,-0.18614464,-0.44979015,1.6793474,1.0246983,0.67583084,-1.6346368,-0.11591065
2025-03-13,0.18448256,-0.15133886,0.3470087,-1.8289502,1.0661147,-1.032033,-0.85098,-0.12756763,0.06766803
2025-03-14,0.09441131,-0.37402436,0.070911914,0.3766503,-0.06271937,0.38237232,0.090560496,-0.36753964,-0.306168
2025-03-17,1.0045174,1.0026724,-1.1554807,-1.3875482,0.104132146,0.3641682,-2.0723417,1.3135403,-0.8811275
2025-03-18,0.046031624,-0.16553044,0.39958426,-0.3508989,0.7624813,-0.5599927,0.09482092,0.116091534,0.31392604
2025-03-19,0.03455502,0.58627015,0.8117335,1.3832078,-0.6741453,0.5097051,0.010183187,0.11703618,-0.15741141
2025-03-20,-0.008925515,0.77972907,-0.8589403,0.5545999,-0.14787045,0.7057776,-0.1596917,0.25567907,-0.06914539
2025-03-21,-0.8269669,0.55650735,-0.23030917,0.8531545,-0.6614586,-0.09554653,0.7872663,-0.027035423,0.47242695
2025-03-24,-0.35845184,0.3090625,-0.33150813,0.7282024,-0.27661732,0.51951224,0.33727583,-0.36220753,0.07150167
2025-03-25,0.6803102,-1.0637262,0.79664755,-0.23154104,0.7594214,0.5044592,-0.18193719,-0.8539868,-0.37542143
2025-03-26,-0.060398813,-0.23365915,0.048104323,0.73825413,-0.6207109,0.845181,0.05546491,-0.67503023,-0.37698048
2025-03-27,0.29145733,0.33917642,-0.019827988,-0.38224906,0.23631316,-0.38926065,-0.7133681,1.1043345,-0.26144245
2025-03-28,-0.24741171,-0.27352145,0.53439045,0.10692332,-0.56278783,-0.52040696,-0.56147563,0.48094064,-0.037744127
2025-03-31,0.6403236,1.5490113,0.06591549,1.0699705,0.7847993,0.51345086,0.545805,0.5612245,-0.012848163
2025-04-01,0.30451575,-0.52959394,-1.5894217,-0.7216615,-1.1505449,0.49094784,-1.8859483,1.1813092,-0.7579645
2025-04-02,0.43565002,0.42893404,0.49396056,0.7600231,0.017227462,0.036349062,-0.16009359,1.3674895,-0.017454557
2025-04-03,-2.970516,-0.38346207,-0.8029296,0.26482674,-1.6961342,-2.4774978,1.5744373,0.866866,2.104034
2025-04-07,-3.078548,-0.038438495,-1.1352063,0.16309409,-1.2763937,-2.3042774,2.3099487,1.0924907,2.250059
2025-04-08,-0.869392,1.297656,-0.3784055,-0.73818827,0.6156651,-1.0894839,0.39037475,0.35580567,0.94713324
2025-04-09,1.3802465,1.06552,1.2713542,0.27098754,0.5048971,-0.30317122,-1.1606375,1.4887338,-0.72511214
2025-04-10,0.7437865,-0.87354994,0.65961206,-2.0628493,1.9653256,-0.18721226,-0.761426,-1.4544259,-0.2074987
2025-04-11,1.784357,0.6334042,1.242432,-0.9911705,1.5581635,0.50071007,-1.380211,0.0011782731,-0.85875535
2025-04-14,0.3415704,-0.16441305,0.3781357,0.6353611,0.7605319,0.9494055,0.709369,-1.0887424,0.2090402
2025-04-15,0.22712286,-0.5878462,0.89447546,-0.22714077,-0.4123075,-0.02748184,-1.1176982,-0.08984614,-0.66586465
2025-04-16,1.064772,0.75154847,0.41976583,-0.60406005,1.6998054,0.32228744,-0.20656659,-0.0890505,-0.2127085
2025-04-17,0.5421665,0.42629632,-0.4670188,1.4271172,-0.74357855,1.5142404,-0.15055872,0.24882774,-0.6479025
2025-04-22,0.24850704,-0.45067137,1.1537125,-0.46324494,1.2400469,-0.13718244,0.15179929,-1.4550124,0.054088883
2025-04-23,-0.1982022,-1.0109698,0.6674115,-0.635441,-1.184927,-0.14579214,-1.5420574,-0.45141527,-0.8945667
2025-04-24,0.9288672,0.2538118,0.29442754,-0.31822878,0.5805111,-0.0073140147,-1.3169765,0.6624872,-0.4446242
2025-04-25,-0.60924983,0.55680996,-0.7485556,0.9762555,-1.326811,0.40058258,0.09827082,0.7341217,0.08912688
2025-04-28,0.44801974,-0.21293566,2.2123294,0.69522315,0.19037916,-0.9566892,-0.3088931,0.6908823,-0.15676957
2025-04-29,-0.5149752,-1.1676612,1.9357843,0.48720953,0.012320123,-0.9693958,0.6784735,-0.7723227,0.35179168
2025-04-30,-2.1129022,0.22610286,-1.2547883,-0.021856042,-1.2135241,-1.330847,0.71570146,0.3130994,1.1808612
2025-05-06,0.6629251,-0.8861856,1.1832702,-0.9602491,0.9071188,0.6574956,-0.026676701,-2.253097,-1.0721271
2025-05-07,-1.3614955,0.33365664,0.48258445,1.108761,-0.6336219,-1.4453201,1.3478234,0.82738173,1.1854223
2025-05-08,0.575797,0.5580944,-0.39802197,1.7469362,-0.7549188,0.7861618,-0.25621969,1.4097782,-0.22958346
2025-05-09,1.2840275,0.11550186,1.3262267,0.40987498,0.8627769,0.49548778,-0.5228704,-0.1561638,-0.7933176
2025-05-12,-0.40899554,-0.23202385,-1.3181275,1.1114336,-1.9563639,1.1659625,-0.6904822,0.338299,-0.5554596
2025-05-13,1.7930228,-0.062323008,0.36213017,0.23135068,0.7767789,1.7561517,-0.85144186,0.026383929,-1.2855387
2025-05-14,-0.67738646,-0.08897359,-1.8428359,0.029650884,-0.5257357,0.788778,0.041585453,-0.39118153,-0.008367096
2025-05-15,-0.567399,0.8238173,0.16642042,-1.6675124,0.5745003,-1.1558226,-0.40331596,-0.09117374,0.57847756
2025-05-16,-0.97116154,0.59179366,-0.039955743,1.3274215,-0.72808343,-0.27822712,1.0493838,0.09862126,0.52496415
2025-05-19,-0.0350746,1.1511974,0.166107,-0.8962124,1.0218519,-0.4584499,-0.08217531,-0.26236627,0.21720451
2025-05-20,0.9365102,0.71410084,1.1972828,-0.7957928,1.5166055,-0.9516398,-0.72270095,0.2955312,-0.2882677
2025-05-21,0.51265466,-0.026746875,-0.17503545,-1.5113921,1.1000569,-0.252088,-0.88154435,0.29599252,-0.1678562
2025-05-22,-0.94865996,0.31471705,-0.79609627,-0.022854827,-0.13694939,-0.1813358,0.57597303,-0.5506592,0.56180596
2025-05-23,0.70260555,-0.5260411,1.6222167,-0.31298092,0.913656,0.16518581,-0.26024792,-0.9303554,-0.4055155
2025-05-27,-0.93724424,0.28787214,0.34977043,1.0116925,-1.3577834,-0.7550204,-0.05560556,0.70368207,0.24279879
2025-05-28,-0.9133306,0.31731322,-0.68860304,0.5798022,-0.030938512,0.7623165,1.3851323,-1.4409856,0.27894056
2025-05-29,0.18190426,-0.25155658,1.6650882,-0.07093924,0.17739078,-1.2790697,-0.26767483,0.8240628,0.13014701
2025-06-03,1.0865208,0.45338288,1.5260068,0.8739494,0.8780331,1.2882347,0.3882547,-0.7287613,-0.46682838
2025-06-04,0.075310946,-0.43030724,1.2937217,-0.69196117,0.26357716,-0.78534144,-0.7428146,-0.0226775,-0.015132303
2025-06-05,1.0829009,0.5164805,1.0675235,-0.42074683,0.7830363,0.31846794,-1.0094696,0.1733919,-0.589982
2025-06-06,0.5456707,0.8325034,-0.094353266,0.47806907,-0.44928566,0.28704396,-0.8511201,1.397067,-0.5531825
2025-06-09,0.8443674,-0.5895214,0.98611087,-0.13215372,1.1599729,1.0214059,0.21425109,-1.3029963,-0.57106334
2025-06-10,-0.4676557,0.35983682,-0.41560435,0.21664616,0.09848344,0.0904272,0.16998652,-0.284004,0.21473145
2025-06-11,0.5366151,0.8668519,-0.315016,0.99769336,0.41294625,1.3707634,0.42975852,-0.63434446,-0.59117925
2025-06-12,-0.09579723,0.085791394,0.9733032,-0.13181765,1.04412,-0.47294354,0.48821336,-0.60153973,0.4040296
2025-06-13,1.3507223,2.1358833,-1.3016919,1.1636229,-0.2081782,1.5711203,-0.78357273,2.0574486,-0.9208045
2025-06-16,0.1848323,-1.0683981,0.93829745,0.656171,-1.4383045,-0.20832013,-1.2994511,0.6758709,-0.9162375
2025-06-17,0.9738664,2.0273004,0.7045249,1.230497,0.9861585,1.3495213,0.6687718,-0.1424749,-0.27920818
2025-06-18,0.6629184,1.0481383,0.6665195,-0.042826872,0.5741111,0.1804803,-0.4272566,0.09723163,-0.39096823
2025-06-20,-0.63110363,0.007831534,-0.85553044,1.1583027,-0.70112944,0.73608047,0.83326256,-0.36369523,0.22235617
2025-06-23,-1.1527222,-1.8154899,1.5396187,-1.5279243,0.2291281,-1.5898122,0.011181374,-1.3709872,0.56028
2025-06-24,-2.001281,-2.0395966,-0.98625666,-1.6986597,-0.6172118,-1.1100631,0.508793,-1.5602044,0.4637616
2025-06-25,0.31208503,-0.49542964,0.51746714,0.32860044,1.2175326,0.94044614,1.06421,-1.3730242,-0.08563322
2025-06-26,1.1366318,-0.42169046,0.47394174,-0.7095824,1.5627126,1.1069957,-0.33031353,-1.790085,-0.9249325
2025-06-27,-0.6500564,-0.72981876,-0.008003581,0.96419847,-2.719665,-0.29763952,-1.2937471,1.0086205,-0.5043846
2025-07-01,-0.1119442,1.07704,-1.3394446,-0.43570635,1.6963233,0.45121443,1.5142288,0.095812246,0.8022978
2025-07-02,1.9494045,0.7547716,-0.12696432,-0.7955157,0.86580575,1.5487972,-1.8666172,0.15334013,-1.5736488
2025-07-03,-0.5463921,-1.107041,-1.675084,-0.26208612,-0.5281483,0.3518934,-0.03796886,0.16234797,0.3404123
2025-07-07,-0.4676877,0.33706468,-0.14699847,1.615098,0.6096395,0.33479965,2.358696,-0.20220506,0.73371124
2025-07-08,0.64247996,-2.1271393,0.71527755,-0.13430512,-0.15673073,1.342978,-0.5775007,-1.8367302,-0.6786855
2025-07-09,-0.67903626,0.12341535,-1.0883231,-0.16504842,0.30795696,0.08904457,0.5290456,-0.3527178,0.34027734
2025-07-10,0.33768603,-0.6191854,1.512836,-1.066667,0.35982448,-0.39784524,-0.9638889,-0.8549555,-0.59353507
2025-07-11,0.7675355,-0.8953624,1.2506756,-0.41574532,1.1003402,-0.018944066,-0.26500568,-0.3381738,-0.31627166
2025-07-14,-0.93466604,-0.0021879636,0.03325879,-0.027216429,-1.528454,-0.6884628,-0.83889765,0.7894443,0.23319782
2025-07-15,-0.14822409,-0.53363204,-0.7657936,-0.016023407,-0.9955702,0.5091556,-0.37247846,0.45422712,-0.3899895
2025-07-16,0.14417487,0.13293865,-0.115376286,-0.99280816,0.10820885,-0.61626834,-1.14665,0.6879097,-0.17010373
2025-07-17,1.1310751,0.18386942,-0.17535338,0.5331898,0.3880494,1.2972975,-0.4359657,0.12491601,-0.96607316
2025-07-18,0.46550617,-0.97753227,-0.7071319,-1.0396807,0.24875838,0.84403706,-1.0266017,-0.95415336,-0.56890464
2025-07-21,0.40925327,-0.78167576,0.141537,-0.5805929,1.920276,0.8118578,0.6924855,-1.5187413,0.17085546
2025-07-22,-0.27209377,-1.7299405,0.12055811,-0.9769533,-0.039960943,0.023935169,-0.31737265,-1.2223005,-0.0596452
2025-07-23,-0.4919289,-0.30623883,0.03229375,0.5030835,-1.0397377,0.21340144,-0.45237756,-0.37020355,-0.08941183
2025-07-24,-0.45365188,-0.8690894,-1.1102537,-0.36904162,-1.4477917,0.7332142,-0.833881,0.13194862,-0.48279855
2025-07-25,-0.99164295,-0.6748094,-0.6216807,0.8226338,-1.4068774,0.45715412,0.38325548,-0.48145488,0.19328177
2025-07-28,-0.20316805,0.77910477,-0.107388146,1.254434,-0.45427385,0.29810482,0.41363487,0.511962,0.022923723
2025-07-29,0.7421903,0.6048594,0.5658946,1.9044678,0.17335138,0.59669334,0.58757234,0.7078345,-0.13500136
2025-07-30,-0.912286,0.018276865,-0.81792873,0.7831027,-1.0348293,0.45195308,0.35953316,-0.32719594,0.3432056
2025-07-31,-1.2495773,2.4181702,-0.26500887,0.9142948,-0.31657195,-1.8663087,0.8019656,2.407751,1.1843592
2025-08-01,-0.67885417,-1.2589931,1.567318,-0.98283607,0.7341054,-1.6184038,0.3848806,-0.83293617,0.6870714
2025-08-04,0.27109697,-0.39262712,-0.037775557,-1.0167915,1.0801708,-0.08237335,-0.25011227,-0.48582807,0.004550345
2025-08-05,-0.582985,-1.2094657,1.2186973,-0.05187093,-0.7107292,-0.9817783,-0.4909704,-0.39041743,0.032237727
2025-08-06,0.26193753,0.009231583,0.8258124,0.09708762,0.48814902,0.1951476,-0.17640358,-0.71037734,-0.28958604
2025-08-07,0.23908868,-0.26405588,-0.37607995,-1.246687,0.44238997,-0.28064835,-1.0402213,0.17072259,-0.114350624
2025-08-08,0.06997789,-1.0234584,-0.74937135,-0.65416276,0.2937055,1.0441066,0.07213243,-1.2713963,-0.20580967
2025-08-11,-0.30036476,-0.86624146,-1.3993194,-0.09521257,-1.8158436,0.6798653,-1.1751932,0.61579573,-0.53060704
2025-08-12,-0.13305275,-2.546056,-0.13521817,-1.0332218,-0.43019727,0.62645036,-0.5361861,-1.7888273,-0.59301895
2025-08-13,-0.33081722,-1.5853691,-0.9185286,-0.8029916,-0.6578128,0.15843463,-0.8226347,-0.040682036,0.01687997
2025-08-14,-0.46801975,0.08402656,-0.56713235,0.5538473,-0.11232835,1.0467644,0.7782182,-1.215951,0.08189014
2025-08-15,-0.43987724,1.5923219,-0.822367,-0.8140804,0.7378259,-0.5272938,0.0007876402,1.480995,0.8522746
2025-08-18,-0.35817617,-0.4632003,-1.1258906,0.19300927,-0.6744654,0.8274214,-0.083864115,-0.17537245,0.002400606
2025-08-19,-1.0260099,-0.411785,-1.2326835,0.28774002,-0.5074416,0.4248875,0.810821,-0.65547836,0.57155114
2025-08-20,1.0093915,0.31296408,0.622108,0.0065758387,1.0598661,0.78807235,-0.33279544,-0.48583674,-0.51883006
2025-08-21,0.869126,1.6314206,0.39032692,0.026751565,-0.08921787,-0.30275974,-1.4531103,2.15659,-0.5153785
2025-08-22,0.843012,0.12649803,1.4899141,-0.7894558,0.9589207,-0.5202789,-1.2765582,-0.14220877,-0.6131359
2025-08-26,-0.58560187,0.429316,1.1419386,0.8498293,0.23324272,-0.92444783,0.9645377,-0.23125672,0.6945512
2025-08-27,-0.06471178,-0.065349266,0.21203509,1.1274772,-0.84039915,0.39155564,0.15569724,0.45798355,-0.053103145
2025-08-28,0.37854213,0.45572677,-0.3423068,-0.54380083,1.1881398,0.6476953,0.31715903,-1.0847018,-0.18668784
2025-08-29,0.7871865,0.5717821,1.1004672,-1.2089806,1.020656,-1.0725996,-1.5345043,0.53202915,-0.21322711
2025-09-02,0.8985546,1.5075666,1.5006832,0.3106827,2.3736646,-0.26159495,0.8914388,-0.32149684,0.11913539
2025-09-03,-0.10628034,-0.06074565,1.3411722,-0.6323705,1.4876572,-0.9284921,0.68009275,-0.63645864,0.5030268
2025-09-04,-1.3718915,0.18544942,-0.901795,0.80034757,-1.8136649,-0.3827068,0.06613079,0.6612367,0.500332
2025-09-05,-0.5088977,-0.6815275,0.87546235,-1.0544515,0.6754878,-1.1052716,-0.0003994536,-0.74032784,0.40996403
2025-09-08,0.58743644,0.9077519,-0.13312331,-0.6577182,0.46497643,0.26329288,-0.9414075,0.74085355,-0.33264956
2025-09-09,-0.6143024,0.040796492,-1.10827,0.22214293,-0.21802762,0.8586699,0.85393304,-0.847734,0.07145549
2025-09-10,0.6486273,0.4863616,1.2292333,0.21966471,0.47194934,0.28027683,-0.391485,-0.4416753,-0.68240297
2025-09-11,-0.07175897,0.37265405,0.78369313,-1.1676208,0.4648699,-1.0280565,-0.9301149,-0.0017777026,-0.103693165
2025-09-12,0.58008265,0.4419236,1.056748,-0.5097008,0.69538856,-0.20758387,-0.7918415,-0.2795469,-0.471511
2025-09-15,1.1523387,1.0323783,-0.45878524,-1.3211023,-0.067923166,0.15115578,-2.6487029,1.3129302,-0.9836986
2025-09-16,0.44130978,1.1557039,-1.3254908,0.25522715,-0.057435483,1.2411113,-0.50421584,0.60969704,-0.5499836
2025-09-17,-1.4552011,0.22605228,-0.3731254,0.920224,-0.23335065,-0.44440272,1.9262528,-0.67533576,1.0577682
2025-09-18,-0.8392342,-0.042261504,-0.13179031,0.0868118,0.17264518,-0.1037198,0.8292168,-0.7864785,0.56294286
2025-09-19,-0.43362737,-0.88549757,0.4583714,-0.77748996,1.019703,-0.47742954,0.61564064,-1.0261459,0.46774998
2025-09-22,0.19604918,-0.07686242,1.2044727,0.056647208,1.4483399,-0.3210363,0.5671707,-0.6564449,0.5697153
2025-09-23,1.0773122,0.6642255,-0.15385963,-0.61817443,1.7307514,0.7171865,0.024214674,-0.38912165,-0.5199136
2025-09-24,0.47865713,-0.041312926,0.38710234,1.0418774,-0.7514067,1.458845,-0.44475338,-0.54093707,-0.65289336
2025-09-25,0.6268732,0.83562326,0.22749564,-0.6235035,0.9417304,0.06402062,-0.46879888,0.6918719,-0.28366548
2025-09-26,0.7761459,-0.02762718,0.99605864,-0.44488168,1.3273156,0.3981293,-0.014418953,-0.73392636,-0.29471737
2025-09-29,0.14004217,-1.3172652,2.332221,-0.53986394,0.3099156,-1.2220865,-0.6391778,-0.7623343,-0.14483021
2025-10-09,0.62513715,-1.6432886,1.9374536,-1.0930841,1.2776834,-0.6200278,-0.8381402,-1.265394,-0.22858183
2025-10-10,-1.7585043,-0.4127633,-0.33345202,-0.3943901,0.030726027,-1.5036885,1.1351222,-0.27700204,1.1433293
2025-10-13,1.7622824,-0.16969082,2.6049097,-1.1018782,2.3624167,-0.4477865,-1.1048404,-0.98332655,-0.6680805
2025-10-14,-1.0326805,0.37505332,-0.14886257,-0.7274578,-0.6846866,-1.1949263,-0.2362662,1.6329299,0.92872953
2025-10-15,0.033629492,0.64038795,-0.46072668,-0.7352884,1.9432036,-0.121233955,0.81473404,-0.2666482,0.6834576
2025-10-16,0.8044505,-0.34065786,0.6609768,-1.897513,2.4746625,-0.41334853,-0.42846546,-0.92550975,-0.0008877282
2025-10-17,-1.3738139,-0.46970525,-1.8389702,0.83773303,-2.605528,0.6939572,-0.09512683,0.52605575,0.0059506544
2025-10-20,1.438055,-0.19174962,1.9906732,-0.21104269,1.3569753,-0.5832542,-0.852865,0.43673375,-0.490036
2025-10-21,-1.3480847,-0.12109346,-0.6935358,2.0248694,-3.4247832,0.022985008,-0.20241424,1.161921,-0.10641744
2025-10-22,0.566256,1.0336922,-0.5943408,-0.035762727,0.86074835,1.3431792,0.06452391,-0.85706156,-0.39676636
2025-10-23,1.9261857,1.5166346,-0.52262306,0.2136788,1.9039209,2.617419,0.06466433,-0.68686366,-0.95244485
2025-10-24,-0.49297354,0.095093936,-0.62273324,-0.092516266,0.4263985,0.6929644,0.9920888,-1.2621427,0.18922262
2025-10-27,-0.8148412,0.4413264,-1.8909155,0.14670372,-1.4052331,0.7955492,-0.21272017,0.33336776,-0.1275651
2025-10-28,-0.70325774,-0.58532715,-1.1899211,-1.5305834,-0.19451408,-0.1762935,-0.4795644,-0.6784268,0.025726043
2025-10-29,1.0901409,0.18745412,0.48854002,0.16196029,0.6942709,0.7801359,-0.67535794,-0.0073945196,-0.57644284
2025-10-30,0.5871886,0.32356644,1.5584172,1.7276678,-0.10893551,-0.60618097,0.15014765,1.779639,0.13518307
2025-10-31,-0.39776516,0.6039001,-0.14115514,0.20315473,-1.091015,-0.1998332,-0.63224566,0.46765783,-0.17811584
2025-11-03,0.49366835,0.14583828,0.012207469,-1.0569102,-0.361321,-0.324097,-1.7254992,0.9013112,-0.8112203
2025-11-04,-0.94322467,1.8943484,-0.011024348,1.0845549,-0.2263347,-0.86123794,1.1308174,1.0838348,0.7651097
2025-11-05,-0.06611642,0.8782044,-0.79563797,-1.4092747,0.72871184,0.018223725,-0.1999453,0.32242528,0.16959926
2025-11-06,-0.18577525,-0.23845486,-0.20994769,1.5261567,0.5953062,0.8030229,1.820003,-0.71881586,0.4202252
2025-11-07,0.1660867,-0.6404198,0.5513753,-0.22465608,-0.112054005,-0.32412568,-0.8490506,0.095467485,-0.16358593
2025-11-10,1.6438909,-0.73283684,1.0471219,-1.2737246,1.3732002,0.3221906,-1.7547883,-0.5580925,-0.979283
2025-11-11,0.6828786,0.581887,-0.54999876,0.9434835,-0.028397372,1.3499001,-0.08231258,0.83477753,-0.36047298
2025-11-12,0.2543694,-0.39495912,0.80539024,-2.1230721,2.3873374,-1.1514071,-0.0075776554,-0.8425539,0.5431541
2025-11-13,-1.0899242,-0.59885687,-1.4117546,-0.90061575,-1.0337683,-0.042928763,-0.26039076,-0.30776143,0.14291887
2025-11-14,-0.36246774,-0.5878097,-1.3530697,1.9796664,-1.5783973,1.3369021,0.9185091,0.03742912,-0.31693557
2025-11-17,-0.13086458,0.54849046,-1.7653431,-0.8279897,-0.73768824,0.15219547,-1.008854,1.2786547,0.06251624
2025-11-18,0.5188222,1.1299053,-1.0394468,0.88115376,-0.022564722,1.3871831,0.03364565,1.1692412,-0.27210322
2025-11-19,-0.75385463,-1.8528187,1.060254,-0.4589675,0.090087846,-0.45370382,0.6469811,-1.6248474,0.24660642
2025-11-20,-1.2667698,-1.2921144,-0.32277918,0.2936619,-1.2229466,-0.27503163,0.32292682,-0.8623569,0.37334812
2025-11-21,-0.8351676,-0.41389275,0.563998,-0.90588504,-0.24850757,-1.3812639,-0.13058303,0.07023219,0.3801913
