date,F1,F2,F3,F4,F5,F6,F7,F8
2025-01-16,-0.08022673,1.1899222,0.8892398,-0.2722072,0.054587953,0.818214,-0.16112943,-0.6948421
2025-01-17,0.40941572,0.60789543,-0.57428485,0.5379605,0.3548719,-0.9548696,-0.12576646,1.2117175
2025-01-21,1.387187,-0.6759772,-0.12557122,0.01331819,0.42344528,-0.5867059,0.42031714,1.725417
2025-01-22,0.07324165,0.009991776,0.5642351,-0.5040301,0.3550356,-0.42037487,0.40521517,-0.6342421
2025-01-23,0.054378312,-0.34471485,-0.21905433,-0.72635347,-0.57601357,-0.42822918,0.1869881,0.96225744
2025-01-24,-0.82449955,0.319064,0.6671907,0.009018764,0.1179332,-0.19954272,-0.421146,-0.37626296
2025-02-05,1.9828761,0.3501548,1.5839629,-0.8845199,0.13472398,-0.3182466,-1.4621452,-0.18254305
2025-02-06,0.4419447,-0.115768775,-0.3666033,0.122893386,-0.54320383,-0.4455355,0.52764225,0.56415945
2025-02-07,-0.25417343,0.3036712,0.21862851,0.16639003,-0.103121296,0.32796088,-0.46706453,-0.9688893
2025-02-10,-0.13582702,0.370639,1.0968012,0.26068982,-0.59372604,-0.17559971,-0.48281872,-0.097471595
2025-02-11,-1.7813748,0.031274334,0.19876589,-0.15764377,-0.62640893,-0.1445717,0.4352379,-0.03665698
2025-02-12,1.3391043,0.077355884,0.68315464,-0.2558392,0.171102,-0.14161032,-0.09213498,-0.40825564
2025-02-13,0.49817145,-0.4649558,0.19687054,-0.7046501,-0.39023718,-0.33689663,-0.19184212,0.3275017
2025-02-14,-0.3191066,-0.17373163,-0.8948628,-0.0573961,-0.3284291,-0.7211374,0.7891126,1.1968324
2025-02-18,-0.44407392,-0.20110916,1.1070201,0.38402092,-0.30325714,-0.34285742,-0.11942634,0.8994984
2025-02-19,-0.8282959,-0.29820484,-0.23666118,-0.40902844,0.06736957,-0.093968615,0.17079154,-1.3112415
2025-02-20,-0.35861245,1.1614554,0.22288102,0.61187875,-0.025186699,-0.022191929,-0.5564259,0.69478965
2025-02-21,0.31780824,-0.12568058,0.28361827,-0.6721244,0.19802617,-0.27179074,1.1397835,0.17583877
2025-02-24,-1.0084387,0.12063365,-0.13692623,-0.59558344,0.5080112,-0.050734684,0.39451304,-1.0998777
2025-02-25,-0.07057902,-0.5262789,-0.41572496,-0.42451128,0.21789208,-0.29875723,1.2185675,0.3686795
2025-02-26,1.0575738,-0.16923362,0.944069,-1.1314642,-0.026749337,-0.09461765,-0.4210397,-2.1799805
2025-02-27,-1.231499,-0.19539574,-0.32950532,0.5742231,0.26986358,-0.061351795,0.33153522,-1.4877286
2025-02-28,-0.69054556,-0.25545567,-0.7871765,-0.95882833,0.72755665,0.13704966,0.63599217,-1.1602658
2025-03-03,-0.479228,0.27092114,1.7635759,0.78385174,0.0065114335,0.78095114,-0.029650325,-1.4637444
2025-03-04,-0.5820121,-0.3716449,0.72551745,-0.1764166,0.9508332,-0.07152673,-0.34090674,-1.2091916
2025-03-05,2.0867465,0.18948524,0.5353772,0.23578735,0.027772048,-0.020124467,-0.3563541,0.41947857
2025-03-06,0.60459006,0.5036443,-0.1914186,1.0408762,0.009964705,-0.12408939,0.25562823,1.202171
2025-03-07,-0.671207,-0.96234226,-0.38679084,0.049268916,-0.17812936,-0.6312618,0.5032646,0.27927822
2025-03-10,0.4748975,-0.24426512,-0.26873627,-0.6151869,-0.72839844,-0.3735432,0.90915895,0.12470652
2025-03-11,0.09416198,0.83849484,0.768904,0.47741058,0.15354727,-0.05082484,-0.5667618,-0.78416556
2025-03-12,-0.103936814,1.2467852,0.44227746,0.30620205,-0.0073697306,-0.07011269,-0.47513053,-1.0083926
2025-03-13,1.1858149,0.7948463,0.72985876,0.084399424,0.25101137,-0.45501408,-0.056244172,0.92188716
2025-03-14,-0.71743506,0.2860979,0.2781369,0.41364652,-0.09649088,0.2651863,0.34509254,0.07189278
2025-03-17,0.786207,-0.69062555,-0.400767,-0.06341223,-0.67310995,-1.2608303,-0.54422337,1.7165189
2025-03-18,0.14868255,0.101523206,0.7133721,-0.07994432,0.34573936,-0.07319842,-0.18095532,-0.029306367
2025-03-19,-0.48995084,-0.40450212,-0.0010657725,0.21225347,0.005081091,-0.42830768,0.14318942,-0.68447965
2025-03-20,-0.6323845,0.17970896,-0.44840604,-0.13691467,0.15008184,-0.9600571,-0.49019057,0.16973937
2025-03-21,-0.27905187,-0.38761196,-0.84282166,-0.24294324,0.25480133,0.00067582756,0.5595215,-0.4449218
2025-03-24,-0.827686,-0.13954668,-0.16323976,0.11208352,0.28890368,-0.0052063097,0.016556537,-0.30136108
2025-03-25,0.15677969,0.6278728,0.5680958,-0.07449079,-0.09418554,0.41285607,-0.6809809,-0.7071841
2025-03-26,-0.7456375,0.058910668,-0.11844406,0.56279194,0.008142896,0.33845878,0.31689513,0.09460791
2025-03-27,-1.017224,-0.3647142,1.0596254,0.5701988,0.01070102,-0.2835132,0.22832663,1.1107851
2025-03-28,-0.24134824,-0.4872442,0.89641476,-0.23058802,0.10263408,-0.053202093,0.052364014,0.17265101
2025-03-31,-1.0030868,-0.29123768,-0.03028062,-0.15920599,-0.41211668,-0.2049511,-0.53391105,-0.4174826
2025-04-01,0.21198449,-0.8996283,-0.16813722,-0.838535,-0.96766204,-0.992996,0.0775492,1.247267
2025-04-02,-0.7691166,-0.61847293,0.6645867,-0.606154,-0.35559624,-0.47860003,-0.2708252,-0.30845407
2025-04-03,0.647078,-1.1040894,-0.854454,-1.5331428,1.4757977,-0.36772168,1.7026606,-0.09816711
2025-04-07,-0.94341564,-0.5489986,-1.10016,-1.7637526,1.1719977,-1.2276232,1.8994281,0.7853067
2025-04-08,0.036359094,0.0040415702,0.17226616,-0.009661143,0.98900867,-0.792622,0.032187678,0.6963979
2025-04-09,-0.5908661,-0.17591746,1.5719393,1.0886445,-0.12973462,-0.38768265,-0.12374242,0.78092045
2025-04-10,1.8715035,1.2056134,1.615309,0.311401,0.3047597,0.13927335,-0.648407,0.42864347
2025-04-11,0.76997745,0.3176728,0.8368773,0.47467613,-0.32122448,-0.30986267,-1.397664,0.14434567
2025-04-14,0.17619538,0.2752296,-0.48784015,0.082720764,0.60807383,0.55664194,-0.6722188,-1.0918168
2025-04-15,0.061134484,0.19035524,0.7559552,0.07072776,-0.3765062,0.48616144,-0.061761368,0.12920308
2025-04-16,0.14333527,0.42046887,1.0177978,-0.024719836,-0.25229827,-0.32281247,-1.1684062,0.10378773
2025-04-17,-0.8071376,-0.50237453,-0.9533097,0.20237647,-0.6877502,-0.2340116,-0.08095205,-0.53071564
2025-04-22,0.24016182,1.7733471,0.9513908,-0.10655216,0.378174,0.111583136,-0.45198518,-0.22850575
2025-04-23,0.074310124,0.48673505,-0.04691567,0.3250007,0.09746026,-0.96450734,0.6106323,0.3077624
2025-04-24,0.3212112,-0.18040152,0.56340826,0.21278733,0.3239291,-0.687554,-1.0958633,0.49826938
2025-04-25,-0.6393131,-0.7854455,-1.0763484,-0.5777017,-0.25785756,-0.48407456,0.33247003,-0.048499998
2025-04-28,-0.27154288,0.042033434,1.57178,0.22896658,0.2910345,-0.14253207,-0.073821954,-0.16919562
2025-04-29,-0.2791796,0.9000193,0.73701346,0.18581113,0.6102712,0.44172904,0.62826115,-0.9068884
2025-04-30,-0.6038225,-0.49619666,-0.71786106,-0.35344774,1.0728896,-0.44156885,1.2067066,1.7195925
2025-05-06,-0.2854059,0.8154571,1.494838,0.47861037,-1.3254931,-0.10890124,0.60590494,-0.70634514
2025-05-07,-0.36702067,-0.5764889,-0.24887155,-0.84979856,0.6574409,-0.08318834,1.0364386,-0.6633012
2025-05-08,-0.84808886,0.082557335,-1.3382615,-0.082871325,0.27542055,-0.77069604,-0.645676,0.016924359
2025-05-09,-0.3453908,0.4658321,0.990769,0.739586,-0.441837,-0.06718557,-0.36621478,-0.118664466
2025-05-12,-1.0224857,-0.21542814,-1.6845964,0.39797115,0.2716434,-0.7176832,0.097000495,0.7122371
2025-05-13,-0.7033799,0.6024607,0.59150475,0.39040866,-1.0689566,-0.09476793,-0.914139,0.15211752
2025-05-14,-0.14602427,-0.29503047,-1.2341244,0.32660934,0.2654346,-0.33559355,0.21313316,0.5311032
2025-05-15,1.7322685,-0.25819224,0.17950955,-0.9434713,0.082250774,0.6809006,-0.22914085,-0.0141376695
2025-05-16,-1.1336806,0.17711082,-0.8448781,-0.24392585,0.57653695,-0.30535826,0.34853673,-0.384741
2025-05-19,0.30057916,0.4039522,0.82347447,0.12536652,0.16638017,-1.2327889,-0.17077272,0.04128295
2025-05-20,0.51628065,0.7357883,0.82032186,0.8698479,-0.115605615,-0.18461299,-0.16467789,0.7714282
2025-05-21,0.46845958,0.3278038,0.75432444,-0.083308086,-0.16166607,-0.45823464,-0.5560724,0.708016
2025-05-22,0.3247276,0.03273419,-0.98002607,0.2447893,0.86266625,-0.102704875,0.35466462,0.12218081
2025-05-23,0.24530385,0.49062386,1.3150539,0.4106468,-0.17938243,0.43843028,-0.3060191,-0.5231543
2025-05-27,-0.5698081,-0.27716017,-0.462644,-0.34718746,0.6780781,-0.8322144,0.41604775,0.05400305
2025-05-28,-1.300669,0.7361415,-0.70101416,0.7065051,0.82364285,0.21328412,0.43493426,0.6753492
2025-05-29,0.6135182,0.12590198,0.81445533,-0.11944608,-0.31182435,0.0046215714,0.52843374,-0.07581041
2025-06-03,-0.37970418,-0.029673884,0.75515205,0.31877986,-0.52735335,0.40907666,-0.26271474,-1.9523364
2025-06-04,0.8187703,0.09612457,0.7044353,0.3754349,0.6899345,-0.16075797,-0.21069902,0.25311604
2025-06-05,0.3194573,0.18597832,0.18120512,0.5175805,-0.05943113,-0.28661788,-0.75160766,-0.3122231
2025-06-06,-0.58679086,-1.1240684,-0.21267432,0.4448954,-0.15202361,-0.33957514,0.076880604,0.58706474
2025-06-09,-0.595836,1.1801641,0.85181475,0.27903047,-0.17748363,0.17998143,-0.65067726,-0.70451146
2025-06-10,-0.47706878,0.21558219,-0.22885007,0.29533413,0.8029348,-0.24137452,-0.20108505,0.47321707
2025-06-11,-1.6053962,0.42504174,-0.28765833,0.6747924,-0.11857813,-0.18881781,-0.17487298,0.08872775
2025-06-12,0.040712852,0.5246548,0.9405649,0.17545535,0.5559698,0.20491537,-0.19424154,-0.1897409
2025-06-13,-1.4662054,-1.2141627,-0.0032273731,0.099008724,-0.9824805,-0.7517684,-0.7308538,0.43956006
2025-06-16,-0.615655,-0.38096884,1.0144347,0.5255325,-0.6153158,-0.19076619,-0.15282692,0.89400727
2025-06-17,-1.6919061,-0.28684646,0.19636905,0.96589273,-0.33240148,-0.48351216,-0.29350993,-0.45291853
2025-06-18,0.2532238,-0.27213383,0.06297325,1.0071062,-0.31728902,-0.17254959,0.3758933,0.2723075
2025-06-20,-1.0075213,-0.014573993,-0.9521548,-0.5887189,-0.04075232,-0.16416895,0.14794923,-0.6068084
2025-06-23,1.3976932,1.3622047,1.1826439,-0.32379383,1.2253431,-0.013165994,0.30923775,-0.079031885
2025-06-24,1.2997885,0.80034727,-0.36878243,-0.46806842,0.85129946,0.26701024,1.3851957,0.32194993
2025-06-25,-0.43108812,0.45923126,0.63181907,0.005326835,-0.06929312,0.27068684,-0.3480556,-1.7259259
2025-06-26,0.27222487,1.0694416,0.61576426,1.3718224,0.1647831,0.19130063,-0.511978,-0.21152437
2025-06-27,0.31472352,-1.8842927,-0.66463,-0.049622715,-0.3624292,0.04095864,0.9745755,0.48237443
2025-07-01,-0.87812734,0.37076545,0.83161926,-1.1698979,-0.52914894,-0.39432678,-0.6395806,-0.075568385
2025-07-02,0.3225866,-0.46820155,0.23621526,1.5472448,-0.43256328,-0.22686784,-0.5586135,1.0305738
2025-07-03,-0.08949627,-0.25888032,-0.6358797,-0.88225037,0.005485577,-0.09861187,-0.15595064,0.32028648
2025-07-07,-2.2155235,0.34041122,-0.5500473,-0.2244151,0.29641902,0.25568166,0.21161243,-1.0475683
2025-07-08,1.3969173,0.15373586,-0.3732113,0.7879726,0.07769014,0.53265727,-0.6959322,-1.0039486
2025-07-09,-0.52856016,0.3561696,-0.20257999,-0.38567182,0.19721432,-0.64358354,0.14851032,0.08966669
2025-07-10,0.84441906,0.18134174,0.9567726,0.6267071,-0.33904076,-0.043078754,0.3403916,-0.03430175
2025-07-11,-0.6720436,0.5758406,1.3671153,-0.059923504,0.30007222,0.12223386,-0.8038047,-0.18000118
2025-07-14,0.36299676,-2.037401,0.669405,-0.6205418,0.22314623,-0.68853295,0.46172738,-0.06620248
2025-07-15,-0.014549138,0.42274934,-0.7547736,-0.18987411,-1.0361346,-0.06570636,0.8716925,0.53299266
2025-07-16,0.3733712,-0.06160902,0.44273525,0.21105647,0.38823268,-0.7203632,-0.15238827,1.0270721
2025-07-17,-0.9814459,0.33275965,0.022403473,0.45136982,-0.6564819,-0.08980137,-0.43122515,0.24302706
2025-07-18,1.077382,-0.29590395,-0.37478033,0.8485376,0.004531633,0.46610224,-0.23362501,0.50919545
2025-07-21,0.08646499,0.29460737,0.68866104,0.77104044,1.0089647,1.0349187,-0.7513655,-0.46802256
2025-07-22,0.86873424,-0.18158603,0.47041807,0.057342324,0.3030712,0.7663308,-0.006448475,-0.12324156
2025-07-23,0.08798069,0.21002121,-0.63626945,-0.32061496,0.24541591,-0.57196605,-0.162352,-0.47434452
2025-07-24,-0.003581557,-1.4258913,-0.010523297,-0.41816598,-0.5620814,-0.27943513,0.41072065,0.2504398
2025-07-25,-0.25813353,-1.5015559,-0.53818274,0.2629853,0.51972497,0.32554495,0.6727997,-0.3393949
2025-07-28,-0.9271456,-0.100636676,-0.61256397,-0.7815291,-0.20648769,-0.9606613,-0.11465649,-0.9751843
2025-07-29,-1.3710359,0.026529608,-0.115992196,-0.18135335,-0.24736096,-0.13170157,-0.4525928,-0.82152814
2025-07-30,-0.33834958,-0.43646994,-1.244421,0.09079343,0.57431936,-0.0064531486,0.31955343,-0.11903668
2025-07-31,-1.7608972,-0.33430377,0.019448178,-1.3925931,0.47882584,-1.2355418,1.0941738,0.7109302
2025-08-01,1.072333,0.9456641,0.90639514,-0.024084438,1.1395509,0.6535575,0.07600624,0.05251272
2025-08-04,0.39360446,0.66260034,0.4980987,-0.0072412565,0.1912374,-0.038073733,-0.4364632,0.08752099
2025-08-05,0.055075604,0.11966146,0.9013382,0.054396417,0.6796427,-0.0041306606,0.4123774,-0.24699192
2025-08-06,0.025698153,0.8559029,0.011003137,0.92359865,0.2065332,-0.14220585,0.1637496,0.2037393
2025-08-07,0.8473649,-0.50956553,0.05118325,0.45212308,0.6243854,-0.08639916,-0.26442596,0.8743053
2025-08-08,0.20358114,-0.30023417,0.6815995,-0.4782547,-0.52948284,0.49919957,-0.27420646,-0.54752475
2025-08-11,0.38412872,-1.7286847,-1.0809098,-0.22109991,-0.5081402,-0.42649338,0.3495359,0.6303241
2025-08-12,0.2624802,0.4183427,0.5263133,0.7928916,-0.03873789,0.36879048,0.25285882,0.014276381
2025-08-13,0.18981194,-1.4243202,0.27156276,-0.16454275,0.6924942,0.665753,-0.20579296,0.3369836
2025-08-14,-0.34975576,-0.7337632,-0.5105699,0.14226684,0.21736887,0.46088892,0.05713953,-1.0258838
2025-08-15,-0.28712398,-0.2440858,0.66467386,0.18711947,0.05091967,-2.3803334,0.471952,-0.3768412
2025-08-18,-0.23339798,-1.2775582,-0.24415167,-0.14607969,0.11765001,0.4113852,0.021779498,-0.35221368
2025-08-19,-0.0832508,-0.556708,-0.7410947,-0.71791893,0.24484713,0.026439283,0.1854561,-0.8576469
2025-08-20,-0.33350122,0.6536143,0.61076343,0.57667774,-0.24809411,-0.4144612,-0.5107701,-0.22426522
2025-08-21,-0.49612287,-0.001774473,0.42590225,0.24703225,-0.28344816,-1.1644496,-0.5680012,1.2588414
2025-08-22,0.23746987,1.3165712,1.0196722,-0.007732753,0.052878976,-1.0271302,-0.8542115,0.2503723
2025-08-26,0.31241497,1.341158,-0.44723055,-0.11707167,0.62856805,-0.034469277,0.18319437,-0.30752003
2025-08-27,-1.0259712,-0.7711276,0.32356533,-0.26779497,-0.11821771,0.37823597,0.12289382,-0.19693716
2025-08-28,-0.22137499,0.5926903,0.6833721,0.08118081,-0.6454896,0.47789997,-0.017698333,0.13062026
2025-08-29,1.0452412,0.8568184,0.28502265,0.6393636,0.72215986,-0.6328246,-0.4511417,1.0351744
2025-09-02,-0.88111025,1.9531068,0.9149249,0.6143289,0.66247,-0.4130896,-0.6088073,0.46167848
2025-09-03,-0.04043223,1.2887839,1.3176754,-0.06942319,0.15645486,-0.055565,0.18645728,-0.45180437
2025-09-04,-0.40397272,-1.2608516,-0.81928927,-0.82065016,0.29131967,-0.14978835,0.74403465,0.20103513
2025-09-05,0.7712611,0.56754804,0.8466218,-0.030376408,0.66216695,0.35680285,0.085087754,0.19811872
2025-09-08,0.12582603,-0.24710657,0.49110764,0.10330775,-0.41334987,-0.7909738,-0.29018754,0.40218017
2025-09-09,-0.9621423,0.44896558,-0.18740624,-0.42764765,-0.5610854,0.51359165,0.44797295,0.2558101
2025-09-10,-0.33798656,1.1941772,0.53120375,0.25542164,-0.35968363,-0.88403505,-0.12002823,-0.39890012
2025-09-11,0.6248277,1.2276068,0.20347083,0.17356032,0.5703237,-0.85608584,-0.20974787,0.8658348
2025-09-12,0.09911075,-0.13336319,1.0850838,0.5317997,0.20929022,-0.93878555,-0.21845782,-0.22138171
2025-09-15,1.2458006,-1.1208979,-0.23420678,0.42114574,-0.572479,-0.9735676,-0.47558638,1.744554
2025-09-16,-0.7159674,-0.6423604,-0.27422556,0.40911445,-0.6415521,-0.3602458,0.13499296,0.7551547
2025-09-17,-0.5981052,-0.43183285,-0.74999636,-0.32575417,0.71774983,0.725031,0.94892174,-0.58638316
2025-09-18,-0.08829211,0.34339482,-0.64264923,-0.16858843,0.8741102,0.008634308,-0.10602703,-0.4325608
2025-09-19,0.24601363,0.54780746,0.58181655,0.01530998,0.68715674,0.6409861,-0.065997,-0.06414752
2025-09-22,0.06978961,0.5053089,0.7734685,0.14697865,1.0607041,0.4006428,-0.7362503,-0.8326053
2025-09-23,-0.38009095,0.70912224,0.5578602,0.5824453,-0.6885271,0.10380909,-0.26170456,0.59470963
2025-09-24,0.12703596,-0.3817044,-0.35773805,-0.09037757,-0.6021879,-0.3327514,-0.32520097,-1.300031
2025-09-25,-0.6051049,0.33127794,0.70568866,0.09447023,-0.23404245,-0.3954155,-0.38593942,0.73627245
2025-09-26,-0.6529947,0.81334674,1.1954019,0.21720171,0.045605283,0.18132427,-0.7294938,0.0038668765
2025-09-29,1.1921203,0.46520862,1.207528,0.30694312,-0.071985304,0.45953885,0.12826061,0.18625924
2025-10-09,1.5335429,1.4325781,1.6617415,0.36546722,0.86553055,-0.15602562,-0.496371,0.56467605
2025-10-10,-0.20817769,0.43128183,0.548712,-0.35637763,1.1811635,-0.45258325,0.9797327,-0.030585835
2025-10-13,0.66607845,1.4569774,1.9396293,0.9862196,0.64399576,0.25241348,-1.0334556,-0.110406116
2025-10-14,-0.38650325,-1.2455736,0.61822975,-1.5938377,-0.18163246,-0.54428524,0.16041884,0.4211719
2025-10-15,-0.44535097,0.8423969,1.03675,0.41932434,0.41438338,-1.7595052,0.23627278,-0.3537775
2025-10-16,0.42834112,1.0959595,1.7273093,0.6989739,0.77361584,-0.076961525,-0.7613247,0.5912654
2025-10-17,-0.3803237,-2.1962497,-1.5555878,-0.48408973,-0.5365177,-0.2131365,1.0177363,0.24505632
2025-10-20,0.05386253,0.33669868,1.9140903,0.73537946,-0.2562438,0.1773704,-0.43045083,0.32394537
2025-10-21,-0.50233346,-1.4530014,-2.5258422,-0.49775168,-0.17525809,-0.4215143,1.2842578,-0.03938315
2025-10-22,-0.2186936,0.30473527,-0.6087201,0.5339776,-0.22308561,-0.17355739,-0.37425977,-0.14055438
2025-10-23,-0.969647,0.35095158,0.2589654,1.098195,-0.93159235,-0.12758173,-1.538419,0.07421678
2025-10-24,-0.27109513,-0.19844688,0.06665091,0.08232752,-0.0013916686,0.6445483,0.43919224,-0.4498361
2025-10-27,-0.05665045,-1.2862778,-1.5042341,0.5439001,-0.59012145,-0.015247854,1.0727762,0.91280675
2025-10-28,0.9249449,-0.09501988,-0.3103006,-0.17144632,0.23956564,-0.02455083,0.39815986,0.77679634
2025-10-29,0.25363016,-0.11957665,0.2596643,0.30014253,-0.5525061,-0.37398276,-0.48072496,-0.7756846
2025-10-30,-1.106172,-0.9581764,0.81050354,0.18675438,0.23585668,0.3070383,0.23838022,0.15449242
2025-10-31,0.4643192,-0.41118732,-0.7086667,-0.04006742,-0.2560488,-0.64038396,0.7285997,0.28928655
2025-11-03,0.70726436,-0.3882408,0.5301591,-0.29876745,-0.718321,-0.905028,-0.06629714,0.7723728
2025-11-04,-0.69150525,-0.65898573,-0.7384704,-0.5772882,0.39018628,-1.2285036,0.7848117,-0.6504708
2025-11-05,-0.10384882,0.20763236,0.7842579,-0.65073013,-0.6844964,0.15219182,-0.13533697,0.8672385
2025-11-06,-1.7645432,0.3263982,-0.21588524,-0.2524782,0.039198354,0.4370932,0.026028391,-1.378216
2025-11-07,0.5290343,-0.46802425,0.28208995,0.27372274,0.77790415,-0.0013563054,-0.48014468,0.055108912
2025-11-10,0.79450345,0.100709,1.3317536,1.0256051,0.19513191,0.44436237,-1.0604454,0.6331741
2025-11-11,-1.2426016,-1.0382138,0.14962834,-0.10193618,-0.40180314,-0.0068265963,-0.40480646,-0.18318841
2025-11-12,0.8700693,1.3550636,1.7923235,-0.033866785,0.717039,0.046603575,-0.32467547,0.49324167
2025-11-13,0.21804152,-1.104822,0.1158799,-0.73115915,-0.009629001,0.18989934,0.59902024,0.5164014
2025-11-14,-1.4096907,-0.39190373,-1.7309953,-0.84508145,-0.77678645,-0.21874782,0.3695328,-1.011609
2025-11-17,0.21516588,-1.8445538,-0.7248457,-0.13252138,0.17799976,-0.5603878,0.0843878,1.6180142
2025-11-18,-1.2880532,-0.9266359,-0.13931659,-0.44207948,-0.75753844,-0.321097,-0.48020527,-0.16987535
2025-11-19,0.120169215,0.14460093,0.9060851,-0.15450384,0.36299354,1.2611017,0.40552968,-0.5318036
2025-11-20,0.21403423,-0.48117492,-0.2610333,-0.66900486,0.6561056,0.31605822,0.24425943,-0.72883934
2025-11-21,0.71502787,0.17521793,0.54105586,-0.44805872,0.09026907,-0.37532246,0.77340037,0.3030513
2025-11-24,-0.37794772,0.5427702,1.402949,-0.40927067,-0.53761196,-0.095690936,0.09197371,-0.31793293
2025-11-25,0.9807494,0.32487616,1.117167,-0.2237971,-0.13318102,-0.28428617,0.1408127,0.35140753
2025-11-26,0.9041113,-0.2314447,0.8809693,0.50248545,-0.020884464,-0.03153819,-1.0499139,-0.20782807
2025-11-28,0.09628782,0.7475689,1.8705846,1.2993115,0.21222448,-0.07075578,-0.86944395,0.4592523
2025-12-01,-0.12804654,-0.06526183,1.0724934,1.0147524,0.8501962,0.15515432,-0.23648186,-0.47586066
2025-12-02,0.080249965,-0.9034859,-0.8385333,-0.56566757,0.21717297,-0.84041405,0.5506188,0.6629208
2025-12-03,0.35880277,0.37132618,0.23931715,-0.008104836,-0.021514587,0.6390034,-0.016200753,-0.8331456
2025-12-04,0.28208396,0.096747786,-0.5214367,0.3005297,0.04428664,-1.0532389,0.0036256847,0.42941296
2025-12-05,-0.35824132,-0.041613996,0.15885122,0.75181276,0.38682067,0.090682365,-0.5519088,-1.0969788
2025-12-08,0.861398,0.2880174,-0.7805052,-0.28065905,0.9091828,0.058695633,0.21463263,-0.1532292
2025-12-09,-0.14747,0.7605888,1.1631672,-0.28992343,0.4533037,-0.54705286,0.04787688,0.38984558
2025-12-10,-0.59789604,-0.22637242,0.09326117,-0.31419778,-0.3014388,-0.44940254,0.078981794,-0.22935389
2025-12-11,1.1999822,0.85649014,1.339796,0.8580046,0.9973843,0.30416712,-0.9348927,-0.012757687
2025-12-12,-0.93072665,0.10484686,0.072708435,-1.2020885,0.034990225,0.5247823,0.60904783,-0.23732533
2025-12-15,0.2087579,-0.5348498,0.86059594,-0.056281645,0.3429607,-0.14133467,0.07279798,0.5905967
2025-12-16,0.49463618,0.7746189,0.27197257,-0.013396771,1.1778783,0.61830103,0.17626056,-0.010069764
2025-12-17,-0.48169792,1.2947167,1.2837435,1.1344742,0.22065029,0.324366,-0.38427612,0.16925567
2025-12-18,0.47677943,-0.79334635,-0.56058437,0.2813349,-0.07118966,0.57577497,0.42833853,0.010150686
2025-12-19,0.17392261,0.7122992,1.0378157,0.47900492,-0.13606441,0.44516653,-0.56637025,-0.22669876
2025-12-22,0.040743463,-0.24810143,0.89808935,0.4180345,-0.43743843,0.366698,-0.92260844,-0.07662743
2025-12-23,-0.06570367,0.3615137,1.6820197,0.81418794,-0.7577119,0.7081522,-0.24109058,-0.2533705
2025-12-24,0.37306625,-0.94727075,-0.047395777,0.1240658,0.038097575,-0.20394856,-0.14037257,0.5819796
2025-12-29,0.22452082,-2.237184,-0.8800783,-0.46096054,-0.18329789,1.2095801,0.79752386,-0.8335288
2025-12-30,0.7506832,0.9632654,1.4152546,0.78843355,0.46144262,0.8075599,-1.4877971,-0.7759401
2025-12-31,-0.03567135,-1.050409,-1.6779863,-1.3362416,0.0066654603,-0.85319537,1.2537585,-0.5391349
2026-01-05,1.1216447,1.345328,1.8858587,1.3684734,0.39496937,0.17406197,-1.1885931,0.45423642
2026-01-06,1.3765638,0.84806824,1.7149839,0.71504056,0.13962,0.14735517,-0.8740852,-0.58823884
2026-01-07,-0.6622757,-1.9620354,-0.89968127,-1.5220915,-0.3608848,-0.13735054,0.82748896,0.97727835
2026-01-08,-1.3213096,-0.90033305,-1.2205459,-0.15789035,-0.11992361,0.41757444,-0.4220702,-0.07987753
2026-01-09,0.014452794,0.28443557,0.79392266,0.7806476,0.2126961,0.87181526,-1.2115688,-0.62088174
2026-01-12,-0.43353027,0.7054749,2.0761364,0.98230934,0.18275753,1.2402648,-0.6290285,-1.0747864
2026-01-13,-1.0447493,-1.2907616,-0.0059969025,0.3437506,0.15528457,0.0970743,-0.7417327,-0.72285956
2026-01-14,0.5785054,-0.38261363,0.6392578,0.78289557,0.46487206,1.0254744,-0.9572832,-0.495455
2026-01-15,0.8878881,-0.8551016,0.5528656,0.09793424,0.707948,-0.021815807,0.28925908,1.3243818
2026-01-16,-0.9411622,-1.1469321,-1.2019361,-1.3975967,-0.23651715,-1.0147074,0.7183513,0.62453794
2026-01-20,-1.4525076,0.7686586,1.9454744,0.4057259,-0.4939944,0.00538816,-0.23357594,0.11625716
2026-01-21,-0.6882096,-1.0985209,1.0237849,0.6378332,-0.51439685,0.52791643,0.485358,0.24877176
2026-01-22,0.8733773,0.13691284,1.7348914,0.36475348,0.49043688,0.41940138,-0.3540803,0.39435175
2026-01-23,0.66776246,0.30429587,1.1133126,1.6535687,-0.14451034,0.5177391,-0.97926486,-0.03927717
2026-01-26,-0.5585334,0.65147555,2.6487632,1.1195142,0.45669487,0.7462071,-0.8174385,-0.050036542
2026-01-27,-1.1104378,-1.6185032,-1.7752631,-0.864286,-0.4960175,-0.78677773,0.883954,0.20546158
2026-01-28,-0.1850029,1.0546579,2.1488848,0.8824654,0.16141804,0.42023677,-0.9033901,0.18904145
2026-01-29,0.39517885,1.6360863,-1.130347,-0.24011263,0.2382673,-0.75649726,-1.1525747,-0.5272306
2026-01-30,-0.45643508,-1.3003476,-3.189509,-1.2454873,-0.57038176,-0.86288905,1.4744264,0.3256375
2026-02-02,1.147983,0.016274914,-1.1806959,-1.5432893,1.4769229,-0.7416828,0.3198952,0.6507376
2026-02-03,-0.09680452,1.6118218,2.1621864,0.6991172,0.057010133,0.6057948,-1.0162914,0.21300167
