date,F1,F2,F3,F4,F5,F6,F7
2025-03-12,0.21703492,1.0637616,0.20773593,0.9233244,-0.3547842,0.55182713,-0.4101561
2025-03-13,1.1686659,0.8705349,0.28768954,0.2817814,0.90140694,-0.923501,0.10746834
2025-03-14,-0.2602494,0.319893,-0.11319684,0.2877284,-0.22327021,0.2315976,0.07357822
2025-03-17,1.7670164,-0.6625747,0.44239417,-1.0425843,1.5740223,0.40286914,-0.83869725
2025-03-18,0.32423654,0.67084527,0.36580184,0.17862205,-0.046479814,-0.48540193,-0.013997305
2025-03-19,-0.57238466,-0.22895065,-0.010949215,-0.16960904,-0.30978313,0.66567016,0.13928635
2025-03-20,-0.22702183,-0.5782627,-0.10147807,-0.4870813,0.24466555,0.46306175,-0.4777614
2025-03-21,-1.0242031,-0.07641607,-0.28250137,-0.55759984,-0.6114308,-0.19797364,0.32391843
2025-03-24,-0.7326997,0.067821056,-0.33537933,-0.119157225,-0.35840142,0.23144601,0.0034948506
2025-03-25,0.15672337,0.581975,0.6338915,1.037673,-0.119614065,0.4490493,0.09089539
2025-03-26,-0.6355628,0.17704217,-0.20180014,0.09770308,-0.22093487,0.639571,0.33687887
2025-03-27,0.887724,0.19332449,-0.039611444,-0.46283942,0.39843056,-0.32778525,-0.46476713
2025-03-28,0.05397746,0.09651813,0.21294066,0.07799905,0.058724206,-0.35920775,0.15301663
2025-03-31,-0.13181962,0.5770897,-0.54170954,-0.6195076,-0.15275492,0.68706197,-0.6613275
2025-04-01,1.0456398,-1.0227947,0.18467419,-1.257053,1.082089,-0.07132568,-0.6146709
2025-04-02,0.022155318,-0.2419714,0.094720684,-0.34549713,-0.015123058,0.18383409,-0.58772904
2025-04-03,-1.0867211,-1.8114178,0.07327869,-0.80286914,-0.893853,-2.6909602,1.4321656
2025-04-07,-1.4460466,-1.6118296,-0.296907,-1.4259176,-1.2052522,-2.7197392,0.74673545
2025-04-08,0.37519118,-0.1751366,0.26432022,-0.55312634,0.11889407,-1.1170812,-0.05703704
2025-04-09,1.2573953,1.1923804,-0.1826748,-0.47497496,0.5897954,0.65037304,-0.6873654
2025-04-10,1.255319,1.3859278,0.6187152,1.9492183,0.7510653,-0.4110871,0.05140903
2025-04-11,1.6605384,1.3035692,0.37044036,0.39190787,1.0216984,1.1637747,-0.8574857
2025-04-14,-0.4512028,0.36088422,0.40632126,0.5695814,-0.6694735,0.48703384,0.21371786
2025-04-15,0.33215412,-0.032878146,0.17460364,0.7505065,0.31520653,0.34733468,0.19278122
2025-04-16,1.2756616,0.9666387,0.6757348,0.41470003,0.3914323,0.43712163,-0.9407139
2025-04-17,-0.69224787,-0.15514237,-0.32371372,-0.67515033,-0.2964405,1.3849758,-0.28099385
2025-04-22,0.13883486,1.1420014,0.48058534,1.4681909,0.026327841,-0.006144223,-0.0033967276
2025-04-23,-0.026303055,-1.2055988,0.3368012,0.3330209,0.18970647,0.22509067,0.4670371
2025-04-24,1.1002853,-0.14247765,0.25343305,0.30105793,0.98697406,0.6685459,-0.6701785
2025-04-25,-0.8412787,-1.137325,-0.14614503,-1.1123369,-0.1285535,0.30414245,-0.06938391
2025-04-28,0.33147657,0.218656,0.65113366,0.8752262,-0.09596289,-0.023510987,0.19267157
2025-04-29,-0.8540032,0.6275503,0.08900026,1.3154179,-0.75481975,-0.78789353,0.90983176
2025-04-30,-0.53018326,-1.7671453,-0.21831684,-1.2769789,-0.12707062,-1.6874813,0.89929247
2025-05-06,0.31544745,2.1919968,0.18044187,1.2494923,-0.4170354,0.48249263,0.20900315
2025-05-07,-1.1685373,-0.40821227,-0.17162062,-0.4500156,-1.035868,-1.3901497,0.66472286
2025-05-08,-0.97997826,-0.606041,-1.041821,-0.9603376,0.43199083,0.8991154,-0.33181152
2025-05-09,0.53939617,0.9363598,0.18049708,0.6494515,0.18304674,0.97924787,-0.2182195
2025-05-12,-1.2853684,-0.73871607,-1.1891289,-0.86597383,0.5028185,0.66154903,-0.024485642
2025-05-13,0.6072949,0.5972608,-0.056827396,0.49708915,0.692739,1.6358227,-0.5405069
2025-05-14,-0.6118235,-0.50450575,-0.92820495,-0.4144232,0.39878154,0.0954415,0.052731726
2025-05-15,0.8247017,0.07456569,0.7748531,0.14288245,0.3211908,-1.1502955,0.33308938
2025-05-16,-1.4133843,-0.046810143,-0.68754077,-0.5686693,-0.7018459,-0.31170508,0.31120947
2025-05-19,0.935551,0.61323625,0.555691,-0.11001817,0.09444322,-0.2683709,-0.43328878
2025-05-20,1.1675917,1.7786639,-0.23296279,0.13712521,0.43425852,-0.18333136,-0.033946835
2025-05-21,1.3067783,0.22228138,0.4073919,0.114218816,0.81921035,-0.16011983,-0.44842649
2025-05-22,-0.42213494,0.160987,-0.21986859,-0.39851353,-0.2906706,-0.65131736,0.39751405
2025-05-23,0.3055562,1.3605554,0.4527491,1.1860396,-0.1656653,0.46878022,0.051219344
2025-05-27,-0.99182904,-0.8259695,-0.24724962,-0.4177498,-0.15486506,-0.4331463,0.32186073
2025-05-28,-1.4513841,-0.034460526,-0.6562433,-0.29144117,-0.5495284,0.12545274,0.58139205
2025-05-29,0.43450943,0.7075813,0.24275889,0.3206277,-0.0002694818,-0.6327559,0.4582384
2025-06-03,-0.30389735,1.4400965,0.12059589,1.0310588,-0.6822999,1.2967929,-0.47801104
2025-06-04,0.6260277,-0.2649324,0.5562708,0.6744827,0.45425075,-0.22596419,0.3351148
2025-06-05,1.0390981,0.016135134,0.53548545,0.08214384,0.3692228,0.7257273,-0.30572253
2025-06-06,0.43401188,-0.59995204,0.045084946,-0.7665525,0.3472879,0.57076657,-0.42832726
2025-06-09,0.08917871,0.75087374,0.5046986,1.2633282,-0.23885198,0.7408122,-0.158468
2025-06-10,-0.39834857,-0.008944358,-0.259516,0.034162212,0.09748893,-0.17935833,-7.748994e-05
2025-06-11,-0.54797107,0.48944828,-0.8917335,-0.20899703,-0.1480546,0.97347116,-0.2047519
2025-06-12,0.11578677,0.6857978,0.28650564,0.7842802,-0.20522353,-0.4329449,0.16860892
2025-06-13,0.20916754,0.48146275,-1.4220362,-2.0894344,0.6182177,1.441018,-1.7463433
2025-06-16,0.49198535,-0.86851406,0.62398976,0.5859837,0.681973,1.0657202,0.019438518
2025-06-17,-0.6392273,0.7816397,-0.900192,-0.48269486,-0.26034325,1.6869357,-1.0128573
2025-06-18,0.69909686,0.78096163,-0.28693977,-0.2773295,0.28529313,0.43291754,-0.041963477
2025-06-20,-1.5225283,-0.42344657,-0.54756176,-0.40516117,-0.4762458,0.15530618,0.055959597
2025-06-23,0.016828453,-0.08353143,1.1034334,1.7742404,-0.4465368,-1.6356763,1.2112486
2025-06-24,-0.2405634,0.050869305,0.54965746,0.43003318,-0.73001957,-2.5430806,1.3764828
2025-06-25,-0.31593287,0.6515827,0.43456608,1.0730952,-0.82660925,0.54221284,-0.11550337
2025-06-26,0.6436656,1.4055079,0.21326521,1.1520219,0.015291673,0.8770037,-0.026686534
2025-06-27,-0.50022763,-1.4628844,0.018683873,-0.5887488,0.31294978,0.3126198,0.52698404
2025-07-01,-0.37389278,1.8106364,-1.0879966,-0.5857843,-0.34323272,-0.88320976,-0.70024735
2025-07-02,1.675473,0.83520657,0.021067956,-0.2246707,1.1006358,1.5424061,-0.74519604
2025-07-03,-0.25305694,-1.0261482,0.024741853,-0.37881625,0.29782632,-0.21182258,-0.112339064
2025-07-07,-1.8854322,0.24416998,-0.8070023,-0.5469491,-1.2537572,0.101366185,-0.0020761148
2025-07-08,-0.14698693,0.97045213,0.67068714,1.2022654,-0.20838903,1.4969763,0.4449717
2025-07-09,-0.18377276,-0.7501972,-0.045493707,0.0387014,0.0010898099,-0.3092793,-0.14222194
2025-07-10,0.7424948,0.679367,0.6067067,0.93056864,0.13149126,-0.0012719918,0.2997038
2025-07-11,0.6770199,0.65717417,0.19817334,0.8583247,0.20289968,0.026196951,-0.11217389
2025-07-14,0.1688419,-1.9908252,0.820098,-0.5697622,0.05666435,-0.41824034,-0.011080164
2025-07-15,-0.27681857,-0.15021347,-0.48850724,-0.43529603,0.20330666,0.12574527,0.41533557
2025-07-16,1.0684124,-0.40813848,0.37951955,-0.25709343,0.7939093,-0.27819958,-0.112714104
2025-07-17,0.06624782,0.4675517,-0.25313565,-0.026587274,0.20631339,1.1324914,-0.5025357
2025-07-18,0.55858886,0.2980151,-0.08538529,0.5931028,0.900525,0.53675324,0.045116756
2025-07-21,0.19637035,1.0490881,0.08490283,1.549327,-0.26332718,0.08783654,0.040852834
2025-07-22,0.11662445,0.12037774,0.41037214,1.0229042,0.079722136,-0.41752675,0.41590798
2025-07-23,-0.5276159,-0.6247472,0.2920426,0.078428105,-0.097527154,0.2091232,0.17422882
2025-07-24,0.087564945,-1.3827649,0.31316417,-0.48595688,0.33940682,0.31974477,-0.06550638
2025-07-25,-0.96201456,-1.1976163,0.09435887,-0.38343468,-0.5269704,0.1624629,0.31559497
2025-07-28,-0.819711,-0.5525212,-0.36134627,-0.5783975,-0.4881595,0.4125337,-0.41231352
2025-07-29,-0.79843396,0.74247813,-0.7059331,-0.4451363,-0.5204617,0.7697951,-0.30159068
2025-07-30,-0.95503914,-0.8033079,-0.35626125,-0.6015452,-0.30014837,0.16218686,0.3710169
2025-07-31,-0.72729415,-1.8416557,-0.5382429,-1.2880297,-0.61340743,-1.772298,-0.12915742
2025-08-01,0.11103887,0.90212125,0.5009299,1.1692133,-0.30379653,-1.6098199,0.95778066
2025-08-04,0.6441292,0.20505981,0.6194432,0.6711027,0.18096809,-0.18505958,-0.20244741
2025-08-05,-0.083020784,-0.7649056,0.9149924,0.85133386,-0.33532506,-0.48836908,0.47234184
2025-08-06,-0.032660276,0.4637606,-0.1787189,0.65814525,0.21181731,0.31361994,0.26515093
2025-08-07,1.0835947,-0.49926206,0.3800969,-0.08038115,0.8441501,-0.15681784,-0.09247328
2025-08-08,0.12692086,0.19629696,0.5804839,0.73564667,-0.047987215,0.28430983,-0.12861153
2025-08-11,0.10668897,-1.6556761,0.37383863,-0.8764892,0.4798897,0.33352134,0.00093612197
2025-08-12,0.15766215,-0.069378115,0.90182245,1.2475163,0.080960676,0.43501303,0.1998294
2025-08-13,0.40466642,-1.0185385,0.44445524,-0.017934913,0.38857406,-0.23464827,-0.0071483017
2025-08-14,-0.8326287,-0.20160212,-0.081159204,-0.13709554,-0.7319718,0.53390694,0.16763136
2025-08-15,1.1099558,-0.64477193,0.10524807,-1.3078606,0.26514685,-0.63488436,-0.6419065
2025-08-18,-0.24321714,-0.56839794,0.058242492,-0.41588056,-0.24560732,0.21522954,-0.11288645
2025-08-19,-0.7667533,-1.2191561,0.55171597,-0.33003744,-0.67350715,-0.16843128,0.06446071
2025-08-20,0.57576734,0.2528891,0.333064,0.57282704,0.23551013,0.9071083,-0.4922388
2025-08-21,0.91326916,-0.02391026,-0.28876096,-0.8549441,1.2173125,0.58017623,-0.71405154
2025-08-22,0.9636975,0.45977476,0.48936653,1.0830848,0.7016941,0.37943912,-0.5075691
2025-08-26,-0.72462034,0.57109773,-0.12038581,0.61596215,-0.41171607,-0.7319613,0.724128
2025-08-27,-0.5154256,-0.67206436,0.29157057,-0.3144951,-0.38977283,0.44024253,0.065698646
2025-08-28,0.22089903,1.7246953,-0.43894702,0.17399588,0.016108617,0.0073309597,-0.08342694
2025-08-29,1.4204233,0.54412144,0.31345755,0.21591635,1.2359794,-0.2270771,0.079019
2025-09-02,0.30879608,2.1997662,-0.21936631,0.6912947,-0.042105533,-0.12784381,-0.23448844
2025-09-03,0.27604973,0.9173199,0.34719416,0.9689335,-0.36823526,-0.82691324,0.3229135
2025-09-04,-1.0906168,-1.1512725,-0.3887712,-1.1205486,-0.27067515,-0.7362269,0.26909697
2025-09-05,0.23804314,0.36729312,0.34994668,0.9850167,0.04343317,-1.0632343,0.4973225
2025-09-08,0.98180056,-0.1946759,0.2233247,-0.2782307,0.7674075,0.39944232,-0.6838653
2025-09-09,-1.0059204,0.5205178,-0.5996352,-0.17280528,-0.29208407,-0.04174486,0.21529602
2025-09-10,0.23304829,0.47021225,0.28159496,0.617773,-0.020335594,0.6872649,-0.21476392
2025-09-11,0.5815903,0.6776277,0.03499474,0.40807417,0.74616814,-0.6829129,0.09416796
2025-09-12,0.78909487,0.20581412,0.44279432,0.46243593,0.3144063,0.37122738,-0.3862913
2025-09-15,2.0785365,-0.76501,0.6879962,-0.7698317,1.6213286,0.59156406,-0.80985457
2025-09-16,0.13222638,0.32898575,-0.85611296,-0.9661198,0.5219163,0.6696,-0.70125103
2025-09-17,-1.5134635,0.6038844,-0.69339865,-0.51291955,-1.216878,-1.1706731,0.49768695
2025-09-18,-0.5990791,-0.14209297,0.047782835,0.18983969,-0.46690473,-0.5652481,0.4336085
2025-09-19,0.03558404,0.7414811,0.23774464,0.8796524,-0.23296535,-0.94231564,0.45995492
2025-09-22,0.14823888,0.48245063,0.59519374,1.0732054,-0.42538646,-0.27820933,0.004517695
2025-09-23,0.9149355,1.5330805,-0.2904706,0.0567172,0.38414338,0.44002,-0.29969752
2025-09-24,-0.5490275,-0.15611577,0.041784495,0.05011056,-0.19115864,1.4589392,-0.07046031
2025-09-25,0.7403412,0.27329388,-0.06590168,-0.11614419,0.69888705,0.17698191,-0.45340085
2025-09-26,0.52299714,0.5745257,0.60771227,0.85747665,0.052185096,0.394335,-0.2725273
2025-09-29,0.45858774,1.3095648,0.4575506,1.421234,0.25537053,-0.5963714,0.9267548
2025-10-09,0.7139635,1.4281887,0.53548163,2.22742,0.573088,-0.29320315,0.28436315
2025-10-10,-0.2236212,-0.9941592,0.7822544,0.44289386,-0.81285304,-1.7021277,0.28129372
2025-10-13,1.3559933,2.37234,0.43603364,1.6431878,0.47898352,0.4679743,-0.3626879
2025-10-14,0.3553606,-2.0164218,0.509588,-1.1196617,0.14743975,-0.94646734,-0.117420964
2025-10-15,0.76013565,1.2453855,-0.57006276,-0.33175597,-0.09735176,-0.784181,-0.44433287
2025-10-16,1.4693607,0.9772827,0.61931944,1.3498782,0.59193367,-0.3833493,-0.47502866
2025-10-17,-1.6401191,-1.7057532,-0.8240895,-1.9844757,-0.32755697,-0.04979966,0.17982143
2025-10-20,1.2026957,1.036576,0.76551527,1.001371,0.49672738,0.54651254,-0.3789437
2025-10-21,-2.1147678,-1.9433917,-0.8406341,-1.4606009,-0.5723659,0.6291694,0.5139199
2025-10-22,-0.10948326,0.78855723,-0.65276456,-0.18685305,0.20373276,0.8574352,-0.23814195
2025-10-23,0.9394642,1.4335238,-0.5324661,-0.088092886,0.6240786,2.1498823,-1.3594958
2025-10-24,-0.6303686,0.89141643,-0.35666886,0.14467359,-0.57856125,-0.21530269,0.20206478
2025-10-27,-0.71366644,0.17803894,-1.3017821,-1.8988692,0.35422397,0.26753464,0.077493295
2025-10-28,0.48661956,0.006381339,-0.11158091,-0.30131754,0.5161312,-1.0116303,0.3049122
2025-10-29,0.5914356,0.4518034,0.36179662,0.20491742,0.005755216,0.9026495,-0.698361
2025-10-30,-0.28278494,-0.37903833,0.11422763,-0.2856157,-0.40647537,0.21399839,-0.15735912
2025-10-31,-0.08132974,-0.48580304,-0.14161657,-0.6283566,0.33420563,-0.04077689,0.13327327
2025-11-03,1.0469171,0.119225256,0.097550824,-0.19024715,1.1161855,0.05409681,-0.21659333
2025-11-04,-1.1472918,0.107215606,-0.7574973,-1.5028709,-0.8298486,-0.6386992,-0.02947893
2025-11-05,0.63717914,0.7043577,-0.030640183,-0.30068365,0.5949259,-0.572371,-0.25816804
2025-11-06,-1.7247965,0.7027575,-0.83500737,0.060581528,-1.0129539,0.3453948,0.046137955
2025-11-07,0.4856381,-0.5829356,0.56256926,0.45282796,0.33993837,0.124728754,0.08185926
2025-11-10,1.7628464,0.51999104,0.8862918,1.0018951,1.1661602,0.91425866,-0.67553
2025-11-11,-0.32125843,-0.46799877,-0.18356045,-0.5948631,-0.022777926,1.1223665,-0.70890045
2025-11-12,1.193424,1.5000628,0.45209467,1.0618149,0.47163388,-1.5173334,0.09129638
2025-11-13,0.057617176,0.007844776,-0.57337695,-0.8401857,0.34296608,-1.1467184,0.327262
2025-11-14,-2.0838199,-0.7923965,-0.72265154,-1.018476,-0.9571758,1.140014,-0.00011346802
2025-11-17,0.8145419,-1.2626334,0.11682274,-1.8476809,0.8964865,-0.46892324,-0.6014876
2025-11-18,-0.36112434,-0.5549282,-0.40218225,-1.0968441,0.0012454733,1.0473518,-0.8658067
2025-11-19,-0.5898057,0.6706447,0.30743402,1.414404,-0.58068913,-0.8268614,0.93697965
2025-11-20,-0.97185856,-0.5971875,0.1047563,0.4954801,-0.45311767,-0.70997304,0.66177535
2025-11-21,0.24562196,0.35428935,0.15559676,-0.037237573,0.0010471967,-1.4377987,0.6449318
2025-11-24,0.11198654,0.65827984,-0.12115461,0.79487556,0.024658274,-0.20320444,0.14624621
2025-11-25,0.9814919,0.12158145,0.7241172,0.5241185,0.39859524,-0.6476094,0.07568867
2025-11-26,1.3132662,0.35289508,0.49066424,1.0414926,0.9200629,0.7476153,-0.76735175
2025-11-28,1.8113513,1.0260954,0.8416122,1.0918429,0.6658183,0.586946,-0.60092777
2025-12-01,0.16654947,0.7414974,0.27092314,1.0326958,-0.2139005,0.20961824,-0.04072924
2025-12-02,-0.097066306,-1.733631,0.18130125,-0.9736204,0.28111893,-0.42703727,0.11452132
2025-12-03,-0.38845468,1.0558476,0.019610507,0.9113476,-0.40243852,0.0044374024,0.6234668
2025-12-04,0.4107864,-0.21877584,-0.11788085,-0.51257515,0.58106095,0.29858923,-0.1147914
2025-12-05,-0.28600755,0.2806092,0.37582597,0.5360189,-0.48155788,1.0126746,-0.16116916
2025-12-08,-0.4146682,-0.06607105,0.18838814,0.40940726,-0.3729765,-1.1797487,0.6908537
2025-12-09,1.0013568,0.3481086,0.40510792,0.19942017,0.05355311,-1.2515057,-0.30021077
2025-12-10,-0.46820655,-0.7358984,0.23416378,-0.030036775,0.045289595,0.37042338,-0.07022804
2025-12-11,1.2939378,1.028746,1.0522916,2.0829005,0.41434237,-0.013206806,-0.19402659
2025-12-12,-0.98856455,-0.58874536,-0.14266992,-0.21379694,-0.8843759,-1.2262263,0.67458934
2025-12-15,0.99676055,-0.31805307,0.45766464,-0.30191064,0.49529082,-0.64743227,-0.070303276
2025-12-16,-0.2420334,0.17394276,0.33790252,1.1691694,-0.42765966,-1.3339553,0.9236617
2025-12-17,0.7306585,2.3241835,-0.4739845,0.7746574,0.16591454,0.16792215,-0.22931208
2025-12-18,-0.13485414,-0.06103515,-0.35697937,-0.14753267,-0.031184776,0.03159934,0.39055318
2025-12-19,0.6722005,0.7947543,0.3793135,1.2285697,0.31627166,0.44308025,0.0011634175
2025-12-22,1.3342563,0.48453045,0.3123458,0.4910574,0.594285,1.157512,-0.7594075
2025-12-23,1.5189865,1.4000736,0.4591268,0.8014818,0.19303508,0.71337926,-0.1323961
2025-12-24,0.4923819,-0.6937916,0.18606983,-0.21753521,0.6224343,0.20437631,-0.3007172
2025-12-29,-1.3413314,-2.270096,0.018494146,-0.48424885,-0.2580536,0.6759909,0.4844334
2025-12-30,1.4071133,1.8019578,0.83294046,2.2484946,0.09780682,0.32384583,-0.20726229
2025-12-31,-1.6514677,-1.9945163,-0.4761354,-1.2758913,-0.5059863,-0.6373977,0.25331
2026-01-05,2.3002315,2.080448,0.63762796,1.6024463,0.9318626,0.45214754,-0.64665765
2026-01-06,1.5857469,0.586287,1.1815878,2.3176801,0.029975781,0.22195938,-0.010377453
2026-01-07,-1.0145456,-2.029501,-0.6566271,-1.9063479,0.22710511,-0.8899053,0.058114234
2026-01-08,-1.2396271,-0.48535788,-0.9093595,-1.0464995,-0.30550832,0.87023383,-0.39557722
2026-01-09,0.4490386,1.4772047,-0.02916358,1.3501338,0.040817477,0.8612285,-0.521708
2026-01-12,0.6177648,1.279635,0.77825856,2.4143014,-0.3418382,0.9692908,-0.170417
2026-01-13,-0.5559595,-0.7488405,-0.0169013,-0.11559463,-0.22097668,1.5272341,-0.75171936
2026-01-14,0.994299,0.54951036,0.48719555,1.2803199,0.16248915,0.6898179,-0.39173722
2026-01-15,0.9052425,-0.6520898,0.66919154,-0.036381442,0.5558075,-0.92169106,0.3161605
2026-01-16,-1.0200577,-1.2309781,-0.71771973,-2.3576276,0.05439106,-0.59997284,-0.38077867
2026-01-20,0.8391492,2.496942,-0.15682174,0.41523603,-0.19881758,0.17464174,-0.17304538
2026-01-21,0.2534095,-0.026248649,0.11150326,0.07701707,0.101149105,1.4170256,-0.19976656
2026-01-22,1.294703,0.4233381,0.8849721,1.3379465,0.48911235,-0.50895375,0.041858617
2026-01-23,1.8150667,1.410063,0.1814374,0.75364584,0.7092704,1.3750066,-0.5233566
2026-01-26,1.5145452,1.2883542,1.036891,1.936078,0.3461742,0.40870738,-0.42311963
2026-01-27,-1.6456327,-1.8914826,-0.817819,-1.8697127,-0.38452512,0.26165536,-0.20070504
2026-01-28,1.3444881,2.4421742,-0.03833637,0.8634277,0.25649688,0.04519709,-0.7866643
2026-01-29,0.25631434,1.0024381,0.21048719,0.56800056,-0.18928537,-0.4668308,-0.4348167
2026-01-30,-2.6891596,-1.4238567,-1.7809204,-2.138713,-0.73857886,0.20635207,0.8756538
2026-02-02,-0.41681185,-1.1956543,0.63229835,-0.19276291,-0.73805445,-3.142147,1.2809145
2026-02-03,1.5347793,2.9361107,0.03254761,1.4957324,0.7031696,0.42956623,-0.5564288
2026-02-04,-0.32842526,0.23191735,-1.0133668,-1.5155777,0.0612047,0.2812881,-0.99915314
2026-02-05,-1.060811,-0.9127068,-0.860274,-2.269166,0.00022035836,-0.94087607,0.46285284
2026-02-06,-0.26413098,1.6085575,-0.31287956,1.2138612,-0.24597466,0.21986143,-0.0034902936
2026-02-09,1.175964,1.01804,0.5869193,1.5854824,0.5412979,0.48155326,-0.85171735
2026-02-10,-0.29793,-0.27735385,-0.34650838,-0.866216,-0.073386274,-0.5957718,0.3694279
2026-02-11,0.96183604,1.6424623,0.09055938,0.39932486,0.09897201,0.4606531,-0.48176095
2026-02-12,-1.3010855,-2.555211,-0.34304854,-1.9854453,-0.13420716,-0.80288905,0.25358936
2026-02-24,1.8914168,1.5909026,0.9415544,2.192039,0.881208,1.4230024,-1.4670138
2026-02-25,1.4828833,1.0794054,0.5420883,1.424255,0.5535746,0.33983815,-0.44049922
2026-02-26,-1.0313226,-0.9751106,-0.45248142,-1.1708398,-0.35657674,-0.042243328,-0.12189683
2026-02-27,1.6802555,1.4390771,0.0842723,-0.12414617,0.5119269,0.4580161,-0.68601733
2026-03-02,-1.2652984,-0.065383136,-1.1778206,-0.69429547,-0.54839593,2.4785175,-1.3194636
2026-03-03,-1.9333014,-1.305274,-1.1465248,-1.4433098,-0.5272698,1.6715826,-0.26024535
2026-03-04,0.46232566,0.603707,0.2246795,1.1233368,0.22409642,0.81276757,-0.09750162
2026-03-05,-0.077039264,-0.22807866,-1.0417907,-2.4224331,0.23590368,1.5552316,-1.5814703
2026-03-06,1.0679241,1.1980078,-1.0164359,0.021225074,1.3590908,2.2385626,-1.206396
2026-03-09,-0.6946088,-0.39738426,0.031944867,0.056033377,-0.5398422,1.4883337,-0.14653416
2026-03-10,1.5507811,1.1760676,0.95238066,0.96627516,0.39283198,-2.5524454,0.6823389
2026-03-11,-1.1471573,0.13188314,-1.6623759,-1.7595011,-0.0426669,1.4922719,-0.8295817
2026-03-12,-0.8393619,0.06370127,-1.3175519,-1.1102676,0.16813001,2.1117587,-0.9654201
2026-03-13,-1.2747885,-1.0345755,-1.0362222,-2.3037653,-0.31396958,0.26599407,-0.34382248
2026-03-16,-0.026535692,-1.4080888,1.6191679,1.0202751,-1.0820011,-0.71546215,0.77893233
2026-03-17,-0.1922726,-0.35210732,-0.3190624,-0.6086923,0.12868612,1.1745105,-0.8246619
2026-03-18,-0.7963336,-1.7068968,-0.43544656,-1.6806136,0.17463508,0.5261246,-0.66909534
2026-03-19,-1.6386863,-2.3817751,-0.2521087,-2.0578444,-0.5683429,0.3370522,0.032641463
2026-03-20,-1.3420839,0.20868592,-0.8770808,-0.86591685,-0.73613477,1.03287,-0.525314
2026-03-23,-0.19289356,-1.5430118,1.0150359,0.56375235,-0.40528175,-2.332366,1.8598388
2026-03-24,-0.22930792,-0.18853499,-0.6404916,-0.42797515,0.3150151,1.8387476,-0.9618123
2026-03-25,1.7943263,1.5105085,0.6479552,0.7066952,0.52270424,-1.9190041,0.021281105
2026-03-26,-1.6640337,-1.2529864,-0.8099404,-1.2004068,-0.49242604,2.089318,-0.45897192
2026-03-27,0.16824763,1.2356869,-0.20281579,0.9098049,-0.2842061,1.741751,-0.8747262
2026-03-30,0.15345202,0.33930755,0.15154,1.4296901,-0.09085183,1.1132911,-0.3319473
2026-03-31,1.5490785,1.7004144,0.55080295,1.276975,0.7574588,-0.42135462,-0.34719878
2026-04-01,0.7504791,0.5525649,1.0244725,1.6864492,-0.028976837,-1.657503,0.7842801
2026-04-02,-1.4108808,-0.49315563,-0.8175892,-1.5049385,-0.69073457,2.0696125,-0.83087015
2026-04-07,-0.90500283,-0.58426136,-0.21853662,0.065081894,-0.40379155,1.0269259,-0.12748297
2026-04-08,1.3301195,0.95393664,1.1114867,0.6424105,0.18812312,-3.0372357,1.2039951
2026-04-09,-0.17816727,1.0332544,-0.07025811,-0.09674621,-0.46265608,1.3817481,-1.0368562
2026-04-10,-0.020088594,-0.8908741,0.6083506,0.9182418,0.30235955,0.33714393,0.4696633
2026-04-13,-0.040646147,0.3253612,-0.68619955,0.17070965,0.28534055,-0.009070219,0.4495859
2026-04-14,1.610029,0.6672053,1.0854148,0.7117222,0.42753562,-1.9213843,0.39717194
2026-04-15,0.46156088,0.22108088,-0.52201504,-0.25214994,0.8294185,0.8086543,-0.43769768
2026-04-16,-0.4726344,-0.21617307,-0.6136459,-0.41560605,0.12494174,1.5452906,-0.56110823
2026-04-17,0.8675641,0.35564217,1.0153631,0.9124052,-0.22628418,-2.8659992,1.1620833
2026-04-20,-1.0524638,-0.6474093,-0.8639935,-1.3885436,-0.25520355,1.7981713,-0.82731694
2026-04-21,-1.2182992,-0.10939155,-1.4345522,-1.773667,0.09560809,1.0561446,-0.4274297
2026-04-22,0.09860551,0.777013,-0.06342691,0.7616881,0.056706607,1.843995,-0.79236305
2026-04-23,-0.20524383,-1.2146826,-0.26088855,-1.129022,0.13102713,0.8659256,-0.48259553
2026-04-24,0.14544497,0.036496654,0.35794377,0.4853336,-0.06269399,-0.14550483,-0.18073538
2026-04-27,-0.5420202,-0.85882515,-0.52685654,-1.5745711,0.08188584,0.7401656,-0.43149298
2026-04-28,-0.13451248,-1.4040692,-0.3342552,-1.5818093,0.34087956,0.014874064,-0.2227343
2026-04-29,-0.9735156,-0.6997538,-0.77499616,-1.461448,-0.2755414,1.8753983,-1.0669986
2026-05-06,1.3237327,1.1638201,1.0654284,2.1391277,0.21075542,-1.6940464,0.9298647
2026-05-07,-0.12080487,1.2151134,-0.104797445,0.63041955,-0.3792399,-0.7011975,0.28930032
2026-05-08,0.6179928,0.47744995,-0.17605308,-0.9311043,0.52647626,0.78906673,-0.80058944
2026-05-11,1.3285056,0.35603586,0.47560897,1.1631263,0.81905645,1.5187882,-0.45809084
2026-05-12,0.30108654,0.24762234,-1.0764618,-1.7989507,0.89469486,0.81062704,-0.81424695
2026-05-13,0.9654315,0.84041893,0.821637,1.6963041,0.4575305,-0.27999294,0.4110427
2026-05-14,-2.0685804,-0.32256886,-0.5989451,0.15994722,-1.1705234,-0.6446087,0.8642866
2026-05-15,-2.1393616,-1.5214999,-1.0461779,-2.0328517,-0.7059261,0.6706659,0.13465495
2026-05-18,0.8206199,0.506528,-0.8288951,-1.6982783,1.0146921,0.6552191,-0.94695556
