date,F1,F2,F3,F4,F5,F6,F7
2025-03-12,0.116885945,1.0904403,0.3723526,1.0469275,-0.4147624,0.4360286,-0.52138245
2025-03-13,1.0920615,0.9015264,0.5654879,0.27181548,1.0057377,-1.1582996,0.30811504
2025-03-14,-0.349114,0.33561894,-0.21007533,0.30742863,-0.1967071,0.18724006,0.09606041
2025-03-17,2.1057026,-0.4989273,0.5601245,-1.0836554,1.6910114,0.40477154,-0.95193183
2025-03-18,0.19912578,0.68309057,0.5998648,0.17537297,-0.12306037,-0.64576906,0.039482437
2025-03-19,-0.6313109,-0.08386884,-0.19047067,-0.21832547,-0.37621558,0.7444528,0.05450716
2025-03-20,-0.18913184,-0.5896337,-0.21491577,-0.517266,0.3111766,0.5921892,-0.57416964
2025-03-21,-1.1351826,-0.050062943,-0.40707743,-0.7155066,-0.6163146,-0.1347129,0.3624915
2025-03-24,-0.86144483,0.12586583,-0.50245476,-0.15357597,-0.3456342,0.24545719,0.0059992447
2025-03-25,0.025467845,0.63382393,0.71888554,1.1800482,-0.1666482,0.40953416,0.069281
2025-03-26,-0.76956636,0.33410317,-0.49016598,0.091392264,-0.15629861,0.6555473,0.38912526
2025-03-27,0.97394013,0.11196564,0.03663022,-0.49235314,0.4297119,-0.4375941,-0.47235143
2025-03-28,-0.012145516,0.08086607,0.31334534,0.07890591,0.022436796,-0.40837836,0.1997375
2025-03-31,-0.090016305,0.67261916,-0.5685538,-0.7074455,-0.1646501,0.6124172,-0.8499109
2025-04-01,1.2705967,-1.0155033,0.25156513,-1.334998,1.1127931,-0.0037649795,-0.6513402
2025-04-02,0.05349989,-0.29550394,0.17782563,-0.3570232,-0.09919751,0.23250979,-0.7299916
2025-04-03,-1.1465626,-2.4004285,0.09923676,-1.1973512,-0.83696324,-2.4457765,1.7682896
2025-04-07,-1.632924,-2.074198,-0.2411625,-1.766151,-1.2919004,-2.5757713,1.0811316
2025-04-08,0.35413095,-0.3431749,0.5510357,-0.69090456,0.08752572,-1.154686,-0.006840156
2025-04-09,1.2619162,1.4187735,-0.20821343,-0.5042828,0.5700682,0.3449221,-0.7463165
2025-04-10,1.040924,1.3164965,0.91737324,2.166623,0.7233311,-0.59255093,0.19948655
2025-04-11,1.7691892,1.6147609,0.51181376,0.5550521,1.0217544,0.90034807,-1.0099629
2025-04-14,-0.58104193,0.37323567,0.38856265,0.5947556,-0.78345996,0.56034726,0.14930888
2025-04-15,0.32800505,-0.08810126,0.13666117,0.84024817,0.4179805,0.35182217,0.24829102
2025-04-16,1.2926629,1.1054533,1.028658,0.5420675,0.29412702,0.17509562,-1.1092972
2025-04-17,-0.652198,0.050836887,-0.6160109,-0.7433492,-0.32296175,1.4698676,-0.45996356
2025-04-22,-0.103890285,1.2043998,0.64991534,1.664946,0.08418535,-0.23483601,0.1300879
2025-04-23,-0.014532274,-1.4301548,0.2036066,0.29289132,0.30137935,0.4094287,0.52054125
2025-04-24,1.2570224,-0.1055728,0.21847503,0.42390034,1.1054746,0.648623,-0.72658664
2025-04-25,-0.7658149,-1.2256888,-0.24469315,-1.2932453,-0.15107322,0.55596393,-0.17007715
2025-04-28,0.2947512,0.21643266,0.75192195,0.99987733,-0.10648062,-0.08294115,0.17737772
2025-04-29,-1.1163948,0.5270088,0.13503304,1.3483212,-0.70684725,-0.9165985,1.0673846
2025-04-30,-0.6043063,-2.079186,-0.32799304,-1.4961491,-0.07074206,-1.5509307,1.2098765
2025-05-06,0.06347833,2.3070128,0.34500337,1.2787788,-0.4664949,0.21008661,0.293937
2025-05-07,-1.3387464,-0.63035977,-0.14547378,-0.60621977,-1.117917,-1.3355409,0.7532668
2025-05-08,-0.9761594,-0.45344797,-1.5049444,-0.96494174,0.74439347,0.88074315,-0.2366096
2025-05-09,0.48158967,1.1761185,0.13164087,0.7744957,0.21259008,0.7978998,-0.26837915
2025-05-12,-1.3004578,-0.6164613,-1.6311158,-0.92272246,0.72872347,0.7010309,0.094475284
2025-05-13,0.6641994,0.8186138,-0.25043604,0.66488695,0.8216077,1.5472693,-0.63205683
2025-05-14,-0.6363863,-0.56167114,-1.2130278,-0.49385384,0.5825198,0.13043422,0.20682551
2025-05-15,0.8122357,-0.18077159,1.3873378,0.013650311,0.20138279,-1.1682286,0.37372345
2025-05-16,-1.5918652,-0.06472211,-0.9342252,-0.66925526,-0.5922921,-0.3058879,0.39249405
2025-05-19,0.88568133,0.6330259,0.9175864,-0.12717654,-0.013310992,-0.42903075,-0.4799625
2025-05-20,0.997659,1.898922,-0.032326642,0.13568431,0.5311322,-0.6581366,0.19431402
2025-05-21,1.434957,0.1498471,0.67891484,0.16990209,0.86830866,-0.20351747,-0.4914895
2025-05-22,-0.52745444,0.12657388,-0.21821576,-0.52801394,-0.2853379,-0.7035547,0.5404007
2025-05-23,0.14719313,1.488751,0.6289286,1.3336961,-0.27644053,0.31490982,0.025913207
2025-05-27,-1.105573,-0.939544,-0.42052585,-0.557079,-0.04372879,-0.2982613,0.39773986
2025-05-28,-1.6724765,-0.02441653,-1.0273526,-0.35722944,-0.39086825,0.21835428,0.6672141
2025-05-29,0.30164748,0.6988855,0.40478122,0.31638247,0.007943328,-0.81538194,0.5920067
2025-06-03,-0.36554652,1.5964756,0.1823929,1.0739107,-0.82541066,1.2513365,-0.7561872
2025-06-04,0.6443715,-0.47470903,0.7278302,0.75388646,0.42683423,-0.16039826,0.40331233
2025-06-05,1.1210635,0.07013483,0.5562025,0.12554516,0.3335169,0.7414141,-0.43948767
2025-06-06,0.6283852,-0.6099662,-0.0469441,-0.8526897,0.360651,0.6665033,-0.5706514
2025-06-09,-0.01791098,0.7921151,0.585087,1.4282336,-0.2863582,0.68691766,-0.29062968
2025-06-10,-0.50556964,-0.023702743,-0.33259138,0.003883758,0.17980601,-0.20696062,0.07354839
2025-06-11,-0.6233503,0.71099037,-1.2726314,-0.1989593,0.035357874,0.87192905,-0.24587703
2025-06-12,-0.039940353,0.64026254,0.522031,0.88468426,-0.26969966,-0.57174206,0.22418189
2025-06-13,0.49975702,0.7918595,-1.698568,-2.1799774,0.74431854,1.2314596,-1.9552351
2025-06-16,0.6404316,-0.908599,0.46238655,0.72030765,0.8263353,1.2304735,-0.008052539
2025-06-17,-0.6389948,1.0768627,-1.1200817,-0.48000428,-0.2962336,1.644329,-1.3013124
2025-06-18,0.7576271,0.8737883,-0.26529902,-0.36745712,0.3299416,0.31192937,-0.034462996
2025-06-20,-1.6308419,-0.4510472,-0.8081773,-0.51071167,-0.38321468,0.32790148,0.058775786
2025-06-23,-0.175027,-0.38201275,1.484208,1.8043306,-0.5033179,-1.5234165,1.4933063
2025-06-24,-0.47383672,-0.16181062,0.94517756,0.3638464,-0.8263417,-2.6268618,1.678083
2025-06-25,-0.40609396,0.6298525,0.5740876,1.1422524,-0.9542506,0.5489714,-0.30923593
2025-06-26,0.49372905,1.6527249,0.2083668,1.3419648,0.027889008,0.68834925,-0.0021386973
2025-06-27,-0.39768064,-1.4946648,-0.16236858,-0.7228957,0.27804244,0.55336905,0.5129631
2025-07-01,-0.7250234,1.6929026,-0.79246014,-0.71248585,-0.35912004,-1.3483038,-0.4564714
2025-07-02,1.9523423,1.1111164,-0.06313795,-0.21981476,1.1671379,1.4390656,-0.92260295
2025-07-03,-0.19241911,-1.2347754,-0.0016348806,-0.47384465,0.34816185,0.06317664,-0.15025482
2025-07-07,-2.0581634,0.26916003,-1.0393001,-0.63444847,-1.2532905,0.12577944,-0.017697237
2025-07-08,-0.3298978,1.3990351,0.57623714,1.4031442,-0.5007701,1.4972477,0.38131097
2025-07-09,-0.22893777,-0.91863316,-0.08830272,-0.006800714,0.060339782,-0.14908636,-0.18252274
2025-07-10,0.6160781,0.7255714,0.8178885,1.0112996,0.04855224,-0.09472529,0.3367581
2025-07-11,0.54796696,0.59427196,0.30259538,1.0821931,0.15146211,-0.01846924,-0.1403322
2025-07-14,0.30398014,-2.2395675,1.0241888,-0.70884633,-0.11161268,-0.13646127,-0.10744927
2025-07-15,-0.2687754,-0.13463858,-0.7338201,-0.48890194,0.40422016,0.13514315,0.5834822
2025-07-16,1.2001073,-0.47951922,0.45146996,-0.2703206,0.877917,-0.26720858,-0.08507798
2025-07-17,0.06374267,0.6574173,-0.47758183,-0.01058157,0.3314706,1.0585908,-0.58877736
2025-07-18,0.61376685,0.39864644,-0.09662161,0.6362199,0.9913046,0.51267684,0.08228855
2025-07-21,0.061676558,0.9658176,0.2634117,1.7696401,-0.3427326,-0.038594484,0.043750457
2025-07-22,0.015235851,-0.078672156,0.6676218,1.0711902,-0.052161206,-0.36162496,0.47973517
2025-07-23,-0.5962502,-0.66780716,0.1712846,0.011182626,-0.0647255,0.38711572,0.18233982
2025-07-24,0.22075021,-1.5575033,0.34381008,-0.5478344,0.22929291,0.5923776,-0.17948912
2025-07-25,-0.8730513,-1.3814499,0.038191058,-0.5450137,-0.6839591,0.50395185,0.19603099
2025-07-28,-0.8316235,-0.5874305,-0.51837593,-0.6077907,-0.43580475,0.5361707,-0.5476663
2025-07-29,-0.92468095,0.9823115,-1.0297743,-0.4759402,-0.42868063,0.6394066,-0.32582352
2025-07-30,-0.98704857,-0.8913709,-0.54864633,-0.737328,-0.27578774,0.3654019,0.4168503
2025-07-31,-0.32775316,-2.3608122,-0.5740117,-1.5239805,-0.33182704,-1.6605407,-0.03001093
2025-08-01,-0.1841023,0.6935984,0.8436993,1.2643653,-0.3807093,-1.8226691,1.2616776
2025-08-04,0.63358414,0.11802366,0.8541421,0.7761979,0.14851537,-0.19901565,-0.22305118
2025-08-05,-0.14694552,-0.96712214,1.0300678,0.8525823,-0.4203711,-0.33661562,0.466539
2025-08-06,-0.14432421,0.5764039,-0.29020742,0.7043609,0.36527398,0.20888267,0.3840092
2025-08-07,1.2385911,-0.646925,0.51459336,-0.09022283,0.86869,-0.078261994,-0.095141985
2025-08-08,0.061053887,0.18744433,0.8119973,0.7770951,-0.23324668,0.33788922,-0.26470107
2025-08-11,0.26034945,-1.7408947,0.30658475,-0.93664515,0.37706015,0.607938,-0.07147462
2025-08-12,0.14817658,-0.13774514,0.98324686,1.3061997,-0.022350375,0.5485028,0.15311232
2025-08-13,0.5461259,-1.3355142,0.6336619,-0.026607228,0.24325027,-0.0049300697,-0.06883238
2025-08-14,-0.89644337,-0.19327553,-0.14794932,-0.2392339,-0.87528425,0.67724454,0.019433485
2025-08-15,1.2797978,-0.7314583,0.22135653,-1.4631894,0.20143847,-0.6394277,-0.70645785
2025-08-18,-0.19304465,-0.67498314,0.09125822,-0.49418452,-0.40558472,0.4015907,-0.2315619
2025-08-19,-0.76971304,-1.3856559,0.5902709,-0.52993065,-0.80306613,0.13809012,-0.09559473
2025-08-20,0.6181124,0.34365472,0.35333306,0.6879703,0.22232866,0.8830562,-0.6625241
2025-08-21,1.0712911,0.17090687,-0.41322842,-0.88784283,1.4556867,0.40753683,-0.7073693
2025-08-22,0.89294034,0.5560501,0.5570226,1.2764555,0.81731254,0.25042126,-0.47482228
2025-08-26,-0.9508993,0.57033455,-0.14596418,0.6415829,-0.23039633,-0.8828226,0.8724979
2025-08-27,-0.5380528,-0.71282434,0.17800738,-0.38872713,-0.4989571,0.6292399,-0.07704634
2025-08-28,0.021509338,1.9056523,-0.32042572,0.13556154,0.064294,-0.36024633,0.0560149
2025-08-29,1.4166181,0.7306111,0.3443256,0.24917065,1.4934355,-0.43750173,0.2655347
2025-09-02,-0.0047831056,2.2501228,-0.052185703,0.7381355,0.11537466,-0.587254,-0.09911379
2025-09-03,0.047935676,0.80338967,0.64571035,1.0727507,-0.38859147,-1.0308723,0.4814416
2025-09-04,-1.1192296,-1.3259317,-0.47192305,-1.370802,-0.25742787,-0.55083203,0.36442563
2025-09-05,0.050395865,0.21164368,0.6086864,1.0629989,0.016090468,-1.147926,0.7080549
2025-09-08,1.1365049,-0.15821518,0.3265686,-0.30751237,0.8009755,0.3796035,-0.81846774
2025-09-09,-1.2022047,0.6201012,-0.7372779,-0.24550292,-0.21422209,-0.11144257,0.28900868
2025-09-10,0.13748696,0.6224235,0.22458285,0.7206323,0.063953444,0.5959039,-0.26725385
2025-09-11,0.4466655,0.71129024,0.15276633,0.3823318,0.95317453,-0.9019557,0.34629288
2025-09-12,0.7650973,0.2748921,0.5332427,0.5465124,0.2990152,0.2992326,-0.47465503
2025-09-15,2.42718,-0.5710305,0.70385975,-0.80004114,1.6938848,0.6407009,-0.9715458
2025-09-16,0.25506356,0.5051495,-0.9860794,-1.0825261,0.6193831,0.5629332,-0.7716799
2025-09-17,-1.7265097,0.55553716,-0.6550783,-0.6705522,-1.3014065,-1.3099741,0.6275422
2025-09-18,-0.7704895,-0.3162258,0.07669146,0.1512172,-0.48487118,-0.5073681,0.50899154
2025-09-19,-0.20388266,0.6016783,0.5262065,0.97181064,-0.32251436,-1.0948933,0.62917215
2025-09-22,0.024206435,0.33675823,0.8549943,1.1941743,-0.5256556,-0.33358118,-0.03655273
2025-09-23,0.84244156,1.6747571,-0.17436832,0.08709803,0.47099754,0.12528725,-0.22116843
2025-09-24,-0.56617725,0.030066157,-0.19762689,0.018996224,-0.2874193,1.5899079,-0.24622177
2025-09-25,0.7814095,0.2721183,-0.0013182691,-0.12158068,0.8297098,0.09202444,-0.487683
2025-09-26,0.4301387,0.58916426,0.76350474,1.0179337,0.0029219985,0.32035044,-0.37139204
2025-09-29,0.16742115,1.3387208,0.6331865,1.503707,0.23511168,-0.81153315,1.1048346
2025-10-09,0.3655117,1.4210768,0.70584285,2.4330285,0.53493834,-0.5196204,0.4973348
2025-10-10,-0.33447298,-1.4128994,1.1485627,0.31337368,-1.0780331,-1.6061692,0.2744678
2025-10-13,1.1239005,2.5336146,0.53633684,1.8693076,0.6332632,0.1473986,-0.28860393
2025-10-14,0.4162293,-2.4757798,0.7418732,-1.2406706,-0.07052103,-0.73489803,-0.059818964
2025-10-15,0.60397285,1.2444512,-0.41683382,-0.3520262,-0.114088885,-1.1498328,-0.30889937
2025-10-16,1.4621168,0.90414214,1.0389947,1.6097766,0.54598814,-0.5100084,-0.5105037
2025-10-17,-1.5203508,-1.7094789,-1.0224411,-2.2980528,-0.4607095,0.23777054,0.16777273
2025-10-20,1.1775608,1.1893212,0.98278445,1.1949756,0.42090386,0.3225702,-0.46702653
2025-10-21,-2.094038,-1.7617576,-1.3446326,-1.6267384,-0.562541,0.96663225,0.58255583
2025-10-22,-0.1643798,1.0382808,-0.85666466,-0.24242982,0.35357437,0.7292553,-0.22999632
2025-10-23,1.0951798,1.8498898,-0.6445382,0.060814466,0.5718531,1.9501901,-1.7102822
2025-10-24,-0.834568,0.93963593,-0.29046658,0.08944174,-0.65443206,-0.34561586,0.26445374
2025-10-27,-0.59115434,0.40706235,-1.558334,-2.1998081,0.49337766,0.15714824,0.17795818
2025-10-28,0.43968168,-0.13808359,0.024401426,-0.43241403,0.5966494,-1.0662909,0.5216652
2025-10-29,0.65007424,0.60471964,0.4563155,0.24055491,-0.13429476,0.87898153,-0.9200867
2025-10-30,-0.2329523,-0.448885,0.04069112,-0.35237923,-0.50573844,0.27939114,-0.3212878
2025-10-31,-0.043267228,-0.4366548,-0.20965302,-0.81437933,0.423311,-0.020126278,0.1624449
2025-11-03,1.1657683,0.18021049,0.1876722,-0.2147222,1.2561622,-0.06281783,-0.16356702
2025-11-04,-1.2754303,0.23839211,-0.8467549,-1.8252642,-0.77178746,-0.76128143,0.0039301026
2025-11-05,0.60036886,0.6492513,0.3004512,-0.386013,0.6403923,-0.7486258,-0.1703873
2025-11-06,-1.9681034,0.7827979,-1.0763093,-0.00058533583,-0.9987798,0.30604583,0.04755717
2025-11-07,0.54811954,-0.75179696,0.60599834,0.5030974,0.31284046,0.22979338,0.06581519
2025-11-10,1.9037241,0.67997766,1.0536313,1.2435468,1.074068,0.8083874,-0.8705325
2025-11-11,-0.22604337,-0.39312616,-0.32492718,-0.63405675,-0.11349795,1.2787639,-0.973447
2025-11-12,0.97946495,1.3978904,0.8995955,1.1384422,0.48675394,-1.7830396,0.36119065
2025-11-13,-0.0048737675,-0.12597561,-0.5108682,-1.0274526,0.39045,-1.2760551,0.5818148
2025-11-14,-2.0839837,-0.6280686,-1.1815722,-1.0988168,-0.9049279,1.3848325,-0.09430411
2025-11-17,1.075085,-1.328159,0.249143,-2.0079937,0.82549614,-0.36792064,-0.6152979
2025-11-18,-0.2241218,-0.4541627,-0.5606514,-1.1334739,-0.04256208,1.207748,-1.1237036
2025-11-19,-0.83873177,0.5622916,0.49444503,1.4740807,-0.6295538,-0.8962753,1.0761482
2025-11-20,-1.1310318,-0.78574973,0.0936373,0.43220723,-0.474921,-0.556505,0.75525784
2025-11-21,0.095239565,0.2351603,0.36526647,-0.10506449,0.0067099184,-1.5814011,0.8843404
2025-11-24,-0.10738164,0.62384903,-0.04936638,0.9088231,0.10893179,-0.33752775,0.25775808
2025-11-25,0.93471247,-0.044904795,1.1095016,0.5884393,0.32166493,-0.6813559,0.13103358
2025-11-26,1.4556818,0.40378383,0.7192469,1.2201034,0.8242942,0.69973415,-0.983594
2025-11-28,1.8392361,1.159031,1.0802629,1.3514273,0.6150542,0.38047677,-0.7506428
2025-12-01,-0.005813143,0.8123589,0.3978164,1.151076,-0.30591464,0.10604809,-0.09728154
2025-12-02,0.010556726,-2.0327306,0.2767941,-1.0893261,0.19678944,-0.1560081,0.1131399
2025-12-03,-0.5959695,1.1459446,0.06305784,0.97982424,-0.42466706,-0.1063789,0.69541603
2025-12-04,0.49852976,-0.054282703,-0.2874591,-0.594535,0.7843757,0.22142434,-0.07248569
2025-12-05,-0.3421341,0.41092804,0.31693324,0.58117855,-0.606105,1.0688818,-0.37013766
2025-12-08,-0.6247948,-0.24236697,0.33621487,0.36950594,-0.4135061,-1.187805,0.9039123
2025-12-09,0.8798951,0.11298911,0.89351875,0.2132979,-0.07430074,-1.3724935,-0.30823857
2025-12-10,-0.5041885,-0.7767535,0.13046882,-0.09384061,0.031554326,0.55984104,-0.16878156
2025-12-11,1.2680966,0.9784211,1.3730674,2.347891,0.3322256,-0.059425645,-0.30389193
2025-12-12,-1.1352166,-0.91880286,-0.13985701,-0.2886822,-0.933351,-1.0944375,0.7568831
2025-12-15,1.0761106,-0.6204481,0.9037222,-0.32310247,0.34192982,-0.5482773,-0.12017044
2025-12-16,-0.46172336,-0.08082734,0.5541737,1.2349569,-0.45594355,-1.3708358,1.1606314
2025-12-17,0.55184525,2.4664288,-0.33011332,0.9132891,0.2734116,-0.2452779,-0.09657733
2025-12-18,-0.14101626,-0.1294126,-0.38601494,-0.23198473,-0.043662548,0.081011124,0.46848914
2025-12-19,0.5826211,0.8309698,0.5352643,1.4312887,0.27944645,0.33853006,-0.043616433
2025-12-22,1.4845704,0.6090627,0.35056666,0.6685066,0.56559455,1.1078163,-0.9722729
2025-12-23,1.4827425,1.511539,0.6608765,0.9618381,0.07444182,0.4814012,-0.24204794
2025-12-24,0.6409977,-0.82397646,0.28102863,-0.24889164,0.58271843,0.37688303,-0.38498986
2025-12-29,-1.130493,-2.2422423,-0.26004082,-0.66581464,-0.38688552,1.1823874,0.25763822
2025-12-30,1.3636032,1.7648777,1.0899426,2.6178174,0.11685777,0.24955477,-0.38248202
2025-12-31,-1.4986448,-2.298114,-0.59087396,-1.6234871,-0.49186355,-0.21490116,0.16011429
2026-01-05,2.2123568,2.2662733,0.86042374,1.9268883,0.93112344,0.097170524,-0.755521
2026-01-06,1.4836379,0.44871366,1.5170984,2.6729834,-0.1934711,0.11913791,-0.15610468
2026-01-07,-0.8855947,-2.4011986,-0.50990134,-2.1536798,0.0364804,-0.626782,0.06905127
2026-01-08,-1.1099629,-0.48642978,-1.1377584,-1.1294622,-0.32664388,1.064664,-0.5405046
2026-01-09,0.44788784,1.5931087,0.13231876,1.627503,-0.010921319,0.77579105,-0.74014676
2026-01-12,0.59546965,1.2487004,0.9158592,2.6541634,-0.40460205,0.9292417,-0.37591985
2026-01-13,-0.481484,-0.6322852,-0.2222902,-0.080660045,-0.45966464,1.80812,-1.1599332
2026-01-14,1.0778865,0.6300462,0.63926774,1.5926019,0.043052122,0.70643836,-0.6272155
2026-01-15,1.0140071,-1.0247065,0.93428713,-0.047766227,0.54026705,-0.79746544,0.47737193
2026-01-16,-0.8053251,-1.3092993,-0.652937,-2.7051387,0.07552023,-0.47675803,-0.45093256
2026-01-20,0.57139057,2.6414735,-0.053569075,0.45534495,-0.11935451,-0.3215676,-0.018476238
2026-01-21,0.48228377,0.18138477,-0.105477825,0.080130145,0.051283535,1.4483066,-0.4152436
2026-01-22,1.2869197,0.1705303,1.3698081,1.5363318,0.31669068,-0.51786137,-0.00096002885
2026-01-23,1.8992902,1.7394091,0.23817568,0.9684434,0.64575315,1.193694,-0.7752549
2026-01-26,1.5018809,1.3501474,1.2919892,2.2308028,0.30460274,0.30352336,-0.6615667
2026-01-27,-1.4589177,-1.8567935,-1.1275477,-2.040046,-0.38201204,0.50029546,-0.2624691
2026-01-28,1.340833,2.440198,0.31766787,1.0025269,0.33673507,-0.27830485,-0.8409607
2026-01-29,0.13672815,0.88016057,0.51932025,0.83509636,-0.036462236,-0.61273724,-0.370037
2026-01-30,-2.6748645,-1.4866546,-2.137047,-2.3314412,-0.75945145,0.3031412,1.105415
2026-02-02,-0.6144075,-1.9377954,1.0059752,-0.41408822,-0.82818586,-2.8890698,1.7158316
2026-02-03,1.3569541,3.0240533,0.17921644,1.7881268,0.9616984,0.0024954046,-0.48065588
2026-02-04,-0.18819402,0.35280216,-1.1879499,-1.6648445,0.1887641,0.15511611,-1.0996106
2026-02-05,-0.97274697,-0.7495361,-1.0505192,-2.6434934,0.08362017,-0.87286514,0.6144662
2026-02-06,-0.51004416,1.6694814,-0.30771375,1.3329256,-0.13033257,-0.11023194,0.14972831
2026-02-09,1.1489226,1.1097227,0.7954269,1.9285927,0.5141468,0.437892,-1.0307652
2026-02-10,-0.29884073,-0.29474768,-0.47697955,-1.0523362,0.01151665,-0.5988621,0.5237064
2026-02-11,0.89596087,1.8571782,0.23131579,0.46703878,0.13746901,0.15556046,-0.5163107
2026-02-12,-1.1803081,-2.738864,-0.3409752,-2.2421923,-0.34244195,-0.49723434,0.24580882
2026-02-24,1.9445721,1.8322492,1.1353891,2.6877444,0.8088154,1.1969346,-1.7545223
2026-02-25,1.515121,1.0491639,0.9144154,1.701573,0.44123355,0.19852164,-0.58895266
2026-02-26,-0.89614075,-1.1398226,-0.5187953,-1.4181516,-0.4290842,0.21198449,-0.1690681
2026-02-27,1.7914934,1.5793196,0.3920529,-0.023687085,0.4480582,0.27479535,-0.88948
2026-03-02,-0.9949792,0.2942918,-1.5377876,-0.46513572,-0.6790257,2.6413016,-1.7890769
2026-03-03,-1.666808,-1.164106,-1.6750357,-1.3899777,-0.42340836,1.911432,-0.37906718
2026-03-04,0.33797136,0.87651116,0.03478129,1.3142779,0.43141925,0.6564231,-0.039131142
2026-03-05,0.3877586,0.14653425,-1.274765,-2.4737153,0.38283104,1.5761194,-1.9283793
2026-03-06,1.2300323,1.5404941,-1.3798308,0.11879707,1.6265535,2.0171769,-1.3947893
2026-03-09,-0.6995549,-0.33754924,-0.250643,0.054230243,-0.64736384,1.7060649,-0.3823578
2026-03-10,1.0700411,0.8819767,1.5017276,0.8773488,0.17312491,-2.7745159,1.0953888
2026-03-11,-0.9041447,0.64177376,-2.1910274,-1.8306923,0.21633634,1.3410935,-0.9312922
2026-03-12,-0.6146585,0.5642866,-1.8787656,-1.0361772,0.44187737,2.0909204,-1.1829649
2026-03-13,-1.1012689,-0.9510249,-1.259218,-2.5727875,-0.26138937,0.4104673,-0.3745774
2026-03-16,-0.05214745,-1.5386177,1.823486,1.054812,-1.3346454,-0.3591359,0.6500651
2026-03-17,-0.06342808,-0.22883445,-0.57729656,-0.6025596,0.2065901,1.245131,-1.0445672
2026-03-18,-0.5572638,-1.6252531,-0.58118933,-1.702963,0.24008013,0.7797846,-0.81311804
2026-03-19,-1.4796876,-2.3053014,-0.5048645,-2.2008307,-0.71950877,0.83276516,-0.019542137
2026-03-20,-1.4245212,0.47940326,-1.3082024,-0.911957,-0.59599257,0.9862169,-0.5730763
2026-03-23,-0.2313911,-1.991273,1.4194978,0.49756092,-0.4495104,-2.0497985,2.2257488
2026-03-24,-0.065510206,0.0038866415,-0.91881806,-0.37419507,0.33680153,1.9508451,-1.3021721
2026-03-25,1.6825407,1.2330287,1.3472109,0.6392454,0.3752561,-2.1682959,0.12128623
2026-03-26,-1.3347273,-1.0773804,-1.2624011,-1.1564207,-0.44835728,2.4411802,-0.73250186
2026-03-27,0.18157485,1.4685078,-0.37241593,1.0593407,-0.2863673,1.6488993,-1.1658964
2026-03-30,0.19466901,0.28900126,0.17372544,1.5771167,-0.22770691,1.2094036,-0.5403026
2026-03-31,1.4262363,1.7455164,0.8899731,1.4277365,0.81889373,-0.7035926,-0.26393452
2026-04-01,0.37500665,0.3542307,1.4206595,1.6770529,-0.17767899,-1.8533106,1.0541908
2026-04-02,-1.1386808,-0.09483593,-1.1887292,-1.4850951,-0.65764123,2.163189,-1.1651634
2026-04-07,-0.89796674,-0.549484,-0.52909356,0.046256505,-0.4341131,1.206222,-0.30425173
2026-04-08,0.76529694,0.61145097,1.6800622,0.4398112,-0.064399436,-3.2590961,1.6334865
2026-04-09,-0.24646379,1.3044918,-0.16558076,-0.13521229,-0.5089639,1.2454259,-1.3061954
2026-04-10,0.009775789,-1.0473214,0.5512514,0.88954186,0.31083065,0.57917726,0.4767735
2026-04-13,-0.19790521,0.39475873,-0.8322962,0.1994084,0.331457,0.0035234506,0.5311199
2026-04-14,1.5198398,0.36446258,1.7251533,0.6986768,0.3201929,-1.9397297,0.50603426
2026-04-15,0.58909374,0.4073713,-0.7088296,-0.29259995,0.9993233,0.732088,-0.44715002
2026-04-16,-0.33628213,-0.055896595,-0.8750788,-0.43418473,0.11435087,1.6823593,-0.7761018
2026-04-17,0.3699807,-0.19624324,1.6817775,0.8696048,-0.56132245,-2.9039,1.6758064
2026-04-20,-0.7898731,-0.4287284,-1.1975505,-1.3994355,-0.23487431,2.0025752,-1.123683
2026-04-21,-1.1215004,0.29611948,-1.9707489,-1.94358,0.3795747,0.92762333,-0.35432214
2026-04-22,0.08840346,1.0827097,-0.25954607,0.93622446,0.05194017,1.7791808,-1.0649575
2026-04-23,-0.0116829835,-1.1538945,-0.42315924,-1.2222962,0.1456605,1.1008136,-0.6399022
2026-04-24,0.092983454,-0.029683774,0.4637931,0.5463046,-0.075651,-0.13337676,-0.20977144
2026-04-27,-0.34795886,-0.79444575,-0.675904,-1.7521257,0.025960544,0.9266236,-0.58058554
2026-04-28,0.052175198,-1.4286215,-0.4047917,-1.7232971,0.3444887,0.18488364,-0.25782627
2026-04-29,-0.6634703,-0.4644701,-1.0688794,-1.3969843,-0.30263713,2.0988657,-1.3966581
2026-05-06,0.64948934,0.694745,1.5303162,2.187293,-0.15085399,-1.864857,1.3076605
2026-05-07,-0.36707667,1.1808023,0.105076216,0.60816145,-0.47486368,-0.9572208,0.42155495
2026-05-08,0.8045433,0.6669007,-0.066407725,-1.0793357,0.47977298,0.6997223,-0.97966653
2026-05-11,1.3993642,0.5904718,0.4990614,1.4080783,0.67716193,1.4857105,-0.726037
2026-05-12,0.6013579,0.44294694,-1.1641234,-1.9483985,1.0049356,0.7120256,-0.8592796
2026-05-13,0.725349,0.81223613,1.0570731,1.9013921,0.45624015,-0.44296613,0.55166775
2026-05-14,-2.3013263,-0.46055114,-0.85682124,0.037009478,-1.105705,-0.5137631,0.97828096
2026-05-15,-1.9974774,-1.4449285,-1.4736392,-2.1265044,-0.6978131,0.8580598,0.21341789
2026-05-18,1.0059497,0.7130668,-0.85103726,-1.9340248,1.1159241,0.4325234,-0.9667553
