date,F1,F2,F3,F4,F5,F6,F7
2025-03-10,0.009947989,-0.07048596,-0.04266331,0.043211196,-0.01933731,-0.40574044,0.13593967
2025-03-11,0.037546985,0.054947097,0.038353827,-0.004809495,0.07004213,0.47100562,-0.16292037
2025-03-12,0.04783988,0.07822868,0.0035049794,0.011596447,0.049953997,0.44597405,-0.21645477
2025-03-13,0.10781452,0.096535236,0.04574203,0.06002109,0.11151395,0.06631833,-0.071648866
2025-03-14,-0.00075232785,0.0058861645,0.016460683,0.031663444,0.009644972,0.11450116,-0.0019084909
2025-03-17,0.046916936,-0.03927433,-0.0076700626,-0.02516531,0.1976372,0.8609449,-0.3405387
2025-03-18,0.06435975,0.08624755,0.059791557,0.03120831,0.03081145,-0.03858997,0.008957812
2025-03-19,-0.077367835,-0.010966042,0.0027116993,-0.05736968,-0.033115923,0.11185373,0.037609044
2025-03-20,-0.049722992,-0.021727381,-0.02362273,-0.020230565,0.022972452,0.19551496,-0.102265775
2025-03-21,-0.06272441,0.011156433,-0.004110207,-0.028161842,-0.105413094,-0.4275513,0.197979
2025-03-24,-0.042027522,-0.006528396,-0.0054807384,-0.008267233,-0.0338562,-0.040450495,0.034171265
2025-03-25,0.048710637,0.06282604,0.056827582,0.015876314,0.07690467,0.33357656,-0.11216779
2025-03-26,-0.05789055,-0.0006277239,0.011115903,-0.01695318,-0.018037157,0.17057358,0.035311494
2025-03-27,0.10278247,-0.0009560856,0.059881788,0.06507799,0.087850854,0.197791,-0.027461346
2025-03-28,0.015100346,0.0382906,0.059646346,0.044206582,-0.0014684952,-0.08947311,0.07790939
2025-03-31,-0.0060091056,-0.06865037,-0.020418966,-0.053696226,0.04802541,0.42067334,-0.10847679
2025-04-01,0.014503094,-0.056587484,-0.0036284274,-0.00079758785,0.0719223,0.28180012,-0.11054105
2025-04-02,-0.002962748,0.021478213,0.013040284,-0.00438166,0.048838627,0.14260706,-0.07508774
2025-04-03,0.052408967,-0.053004544,0.059249274,0.05151606,-0.3943282,-2.3502872,0.8325685
2025-04-07,0.13307466,-0.2815963,-0.02120072,0.07395231,-0.54991126,-2.3996444,0.65617245
2025-04-08,0.064378366,-0.0017569377,0.05656428,0.030811308,-0.00035356838,-0.47746617,0.162329
2025-04-09,0.07823243,0.08880609,0.067445554,-0.027009122,0.1526576,0.9503257,-0.25800085
2025-04-10,0.18142502,0.22174424,0.1261325,0.1261898,0.12084092,0.46057102,-0.23326074
2025-04-11,0.10772422,0.14321126,0.059828356,-0.057581913,0.2230278,1.2958627,-0.43405375
2025-04-14,-0.001349152,0.033832636,0.035517734,-0.03008094,-0.026706764,0.1079323,0.0017353283
2025-04-15,0.045337312,-0.018085489,0.0599837,0.05435633,0.080346875,0.2891378,-0.04677328
2025-04-16,0.11334616,0.08492512,0.07336937,-0.0029208406,0.15513492,0.7845785,-0.31865096
2025-04-17,-0.1096666,-0.06535461,-0.049841747,-0.09694288,-0.01113799,0.5651221,-0.10853143
2025-04-22,0.06323444,0.19049907,0.10707296,0.0126848575,0.019901013,0.15119655,-0.1240624
2025-04-23,0.013778604,-0.11981437,-0.025242934,0.02293942,0.00279659,-0.16288678,-0.0222277
2025-04-24,0.07374757,0.008742371,0.054606624,0.0026227238,0.14709844,0.6641267,-0.26977947
2025-04-25,-0.09427049,-0.10477999,-0.053044975,-0.053819392,-0.05514277,-0.25038388,0.112184286
2025-04-28,0.0687428,0.022254827,0.112984344,0.056883052,0.06291883,0.099675335,0.043954514
2025-04-29,-0.0057446063,0.08470279,0.046214163,0.054265365,-0.09803788,-0.6698409,0.24365398
2025-04-30,0.049673084,-0.13817689,-0.004937659,0.057717886,-0.1382959,-1.3674998,0.4986686
2025-05-06,0.08240204,0.1681083,0.07771428,-0.07097403,-0.048194103,0.6159259,-0.14653528
2025-05-07,0.008379785,0.02097141,0.03542149,0.038361344,-0.16915528,-1.1916474,0.44167256
2025-05-08,-0.1333012,-0.078597486,-0.07876966,-0.13481478,0.06024884,0.2948351,-0.17939883
2025-05-09,0.0309934,0.024592526,0.025208594,0.0005582644,0.101808965,0.8267431,-0.22262183
2025-05-12,-0.19096883,-0.10181728,-0.10375571,-0.08638779,-0.03744901,0.069720425,-0.07213429
2025-05-13,-0.0009560238,0.03493012,-0.007093741,-0.08765137,0.15451232,1.1470294,-0.35145637
2025-05-14,-0.0785032,-0.041009907,-0.08380722,-0.021304276,-0.018178325,-0.14277194,-0.030094061
2025-05-15,0.13187802,-0.0035283028,0.086705066,0.0787044,0.0075939125,-0.44957256,0.16522518
2025-05-16,-0.065166876,-0.031144813,-0.02322731,-0.013050333,-0.10098782,-0.58007085,0.21851806
2025-05-19,0.07251594,0.052799646,0.04835528,0.007861006,0.066314,0.23319672,-0.07382918
2025-05-20,0.13493948,0.05588369,0.04300257,0.026142728,0.113904595,0.57053673,-0.22060594
2025-05-21,0.1112028,-0.0032102428,0.03984114,0.06648721,0.14387323,0.363329,-0.16644399
2025-05-22,-0.0072927186,0.030311633,-0.0018914093,-0.002541862,-0.07895431,-0.4282754,0.1656955
2025-05-23,0.052354243,0.15665862,0.082417235,0.0063631427,0.06311475,0.5247318,-0.11082713
2025-05-27,-0.04268845,-0.06694373,-0.017629957,0.0014786405,-0.08387861,-0.6461088,0.18788913
2025-05-28,-0.086635716,-0.010229893,-0.021257274,-0.041756924,-0.053998105,-0.38630486,0.21782511
2025-05-29,0.06717993,0.08486096,0.058439974,0.04130914,-0.008983318,-0.10637283,0.086856335
2025-06-03,-0.0051842094,0.14867714,0.027157838,-0.1150719,0.025248436,0.7516003,-0.24566837
2025-06-04,0.075362034,0.021531314,0.066050574,0.05925962,0.06979916,-0.00810282,0.04730201
2025-06-05,0.095261596,-0.07505753,0.032574244,-0.017197303,0.12642922,0.6182781,-0.20896272
2025-06-06,0.04307455,-0.10638816,-0.002168047,-0.0021424766,0.07493309,0.37798247,-0.08803665
2025-06-09,0.015931727,0.00849777,0.03481863,0.00054352346,0.09878335,0.55197674,-0.16362993
2025-06-10,-0.016781239,-0.011214191,0.003924501,0.031452563,0.0023404527,-0.11199768,0.016126078
2025-06-11,-0.055281125,-0.023803195,-0.038987193,-0.042069696,0.06624153,0.48951766,-0.15723513
2025-06-12,0.05042977,0.07258893,0.055286292,0.047678165,0.022839472,-0.051422253,0.04004567
2025-06-13,-0.16605124,0.015907982,-0.10466075,-0.19919612,0.073023416,1.3983666,-0.42811066
2025-06-16,0.08583259,-0.085779145,0.09054078,-0.030485258,0.1036633,0.45497626,-0.13624279
2025-06-17,-0.122601464,-0.016472092,-0.06818607,-0.12329598,0.002024504,0.8742967,-0.26140216
2025-06-18,0.028620675,-0.009022651,-0.0018219867,-0.016219448,0.04410649,0.5208301,-0.09194613
2025-06-20,-0.14361326,5.7769863e-05,-0.04408106,-0.04352314,-0.13432202,-0.37432095,0.10527634
2025-06-23,0.14640681,0.08606592,0.11896634,0.17291975,-0.06832228,-1.1993781,0.34277615
2025-06-24,0.08034201,-0.058482353,0.0073936977,0.061168924,-0.21539038,-1.6038626,0.5265333
2025-06-25,0.022602387,0.042778876,0.009275423,0.026152046,-0.0067398893,0.2021663,-0.079441935
2025-06-26,0.08506777,0.013469703,0.04171199,-0.038962256,0.11730984,0.8782541,-0.2867579
2025-06-27,-0.075421594,-0.0802641,-0.03989292,0.0014501924,-0.069567285,-0.21335837,0.1398697
2025-07-01,-0.043717712,0.116704375,-0.016569128,-0.044317223,-0.03272291,-0.16396962,0.042736612
2025-07-02,0.089212894,0.007320817,0.02215787,-0.08773614,0.17034377,1.3571433,-0.4334808
2025-07-03,0.007863371,0.016917067,-0.045911357,0.006803349,-0.03522502,-0.3293549,0.008726816
2025-07-07,-0.10534151,-0.0040689446,-0.038863413,-0.051894456,-0.12646967,-0.531421,0.19057241
2025-07-08,0.0521384,0.213201,0.12998772,-0.13704006,0.042889446,0.8270426,-0.17386907
2025-07-09,0.016423823,-0.07194452,-0.05839052,0.04440542,0.0069481763,-0.34818575,-0.0029207377
2025-07-10,0.088964544,0.038056865,0.06951375,0.05160848,0.05586457,0.28372958,-0.041070633
2025-07-11,0.107620895,0.05540367,0.03890466,0.045473374,0.17024769,0.277931,-0.15849048
2025-07-14,0.003758176,-0.059837077,0.0007950483,0.031433765,-0.072296485,-0.5605325,0.17404684
2025-07-15,-0.051905658,-0.024559485,-0.023218496,-0.032230273,-0.010267812,-0.025723906,0.07780103
2025-07-16,0.08813863,-0.051546354,0.044250447,0.047466848,0.11047753,0.073532514,-0.02292759
2025-07-17,-0.013269212,-0.045276597,-0.0023646709,-0.04715988,0.09049799,0.7439881,-0.23257594
2025-07-18,0.03238449,0.027694633,-0.013985798,0.024035584,0.05679687,0.5160942,-0.19791204
2025-07-21,0.08951111,0.08441767,0.045410365,0.06699345,0.0672227,0.2673488,-0.11888715
2025-07-22,0.053887658,0.09575346,0.04362529,0.07010291,-0.007903083,-0.1954392,0.0600398
2025-07-23,-0.05106868,-0.015442206,0.008207163,0.0009930015,-0.021168338,-0.14644411,0.022917403
2025-07-24,-0.026157502,-0.09157697,-0.052501816,0.0018179473,0.002379629,-0.009658077,0.031603508
2025-07-25,-0.07857996,-0.05003518,-0.027920485,0.0027835497,-0.13670658,-0.48829505,0.2245688
2025-07-28,-0.062824145,-0.09321885,-0.06826372,-0.046134863,-0.019692773,-0.13794756,-0.026391001
2025-07-29,-0.06564174,0.0245217,-0.023233324,-0.06815757,0.0022176637,0.39747208,-0.10592066
2025-07-30,-0.0601417,-0.022121819,-0.054862514,-0.034360666,-0.08925019,-0.37034187,0.14165182
2025-07-31,-0.035555642,-0.3415967,-0.2208766,-0.007957155,-0.28388786,-1.4104782,0.13301817
2025-08-01,0.053616326,0.17723443,0.0701041,0.06160093,-0.071747735,-0.7230466,0.25160974
2025-08-04,0.08791082,0.0059309197,0.059607826,0.06149175,0.08637934,0.13053672,-0.08106478
2025-08-05,0.06635045,-0.009086789,0.071404606,0.090929426,-0.012604868,-0.49208486,0.14554901
2025-08-06,-0.0057076095,0.009985877,0.0011852117,0.0101594925,0.04533249,0.24730992,-0.07701031
2025-08-07,0.100068584,-0.018152304,0.027733611,0.06063356,0.11883217,0.12070091,-0.077129014
2025-08-08,0.03193699,0.06567057,0.03765304,-0.017387502,0.007750202,0.1329623,-0.06994586
2025-08-11,-0.043091767,-0.16844903,-0.04556896,-0.026581716,-0.0016699305,-0.016847894,0.03646764
2025-08-12,0.02538421,0.040362395,0.04810982,0.036022916,0.005250852,0.15916643,-0.05342231
2025-08-13,0.048530456,-0.019032361,0.015222203,0.06470259,0.036599793,-0.21456832,0.033663984
2025-08-14,-0.056182846,-0.079890065,-0.05814745,-0.034590945,-0.06591492,-0.04761951,0.053828463
2025-08-15,0.05235672,-0.02852668,-0.05860781,-0.07215967,0.012465573,-0.14391944,0.03620266
2025-08-18,-0.018275613,-0.049141612,-0.022944406,-0.0003148878,-0.016252,-0.067796655,0.024456216
2025-08-19,-0.051262535,-0.053411633,-0.03567735,-0.028341062,-0.11315933,-0.587026,0.14379783
2025-08-20,0.033829693,-0.016663682,0.008805283,0.009581256,0.11666707,0.6782602,-0.24224079
2025-08-21,0.029080149,-0.053901166,0.044501606,-0.056104742,0.16740707,0.7158717,-0.23220736
2025-08-22,0.08925028,0.028951464,0.062087618,0.051405884,0.17035513,0.5725685,-0.29170293
2025-08-26,-0.02270051,0.10110661,0.035380725,0.0037290307,-0.06268015,-0.5007707,0.17193978
2025-08-27,-0.023976475,-0.05187614,0.027022162,-0.008854545,0.0023324394,-0.060501087,0.10133686
2025-08-28,0.010037939,0.06684954,0.0071501876,-0.0021894425,0.03175361,0.41024783,-0.122732945
2025-08-29,0.13896039,0.026863359,0.06749872,0.03278311,0.13125645,0.36075833,-0.15668887
2025-09-02,0.077544756,0.115958214,0.0628901,-0.0043833824,0.12229207,0.5202514,-0.18953611
2025-09-03,0.10091203,0.059372365,0.0681313,0.06616583,0.031168642,-0.20621403,0.0771096
2025-09-04,-0.07812111,-0.01318079,-0.02259423,-0.0033526262,-0.13934907,-0.8480241,0.2701136
2025-09-05,0.0790008,0.07825971,0.06224054,0.09739317,0.017443243,-0.41187698,0.12038562
2025-09-08,0.03847662,-0.02701578,0.0022912475,-0.0054993755,0.11607146,0.5148362,-0.20510738
2025-09-09,-0.09238198,0.016087262,-0.023423824,-0.02828641,-0.06499967,-0.17791347,0.09333452
2025-09-10,0.014693292,-0.0037625951,0.01726823,-0.0050540506,0.09105472,0.5195343,-0.18310302
2025-09-11,0.04875624,0.0495874,0.05271736,0.04259122,0.07216097,-0.0041286508,-0.066916354
2025-09-12,0.046068575,-0.0012412294,0.022528417,0.036064435,0.10052961,0.4438142,-0.18026032
2025-09-15,0.09895501,-0.049585596,-0.001602553,-0.012607515,0.22197473,1.0966736,-0.4100759
2025-09-16,-0.053700987,-0.034157097,-0.052680507,-0.052251495,0.041979738,0.58581734,-0.19137351
2025-09-17,-0.07628884,0.09184287,-0.021743104,-0.0024785856,-0.24044119,-1.0181733,0.39664525
2025-09-18,0.011476089,-0.032984816,0.0022966163,0.022433082,-0.04130971,-0.4986204,0.16450594
2025-09-19,0.07296548,0.0985245,0.031182691,0.07515134,-0.010636278,-0.37383923,0.11052972
2025-09-22,0.10924679,0.09572536,0.07658125,0.06277241,0.046138767,-0.09345303,-0.0144305825
2025-09-23,0.07080971,0.020993944,0.010091921,0.019686388,0.11773577,0.79915684,-0.23354295
2025-09-24,-0.11420926,-0.017596288,-0.042651337,-0.116595805,-0.00952431,0.570017,-0.15739009
2025-09-25,0.059311625,-0.047477614,0.013541648,0.010950501,0.13678655,0.39556143,-0.14844257
2025-09-26,0.07476979,0.011074021,0.06527708,0.03142443,0.13381736,0.45098305,-0.13479137
2025-09-29,0.04647938,0.17921844,0.061400305,0.055349354,0.0022804292,0.0405282,0.038971048
2025-10-09,0.13758174,0.23105466,0.1236559,0.07671321,0.110843726,0.26608709,-0.16985391
2025-10-10,0.091849774,0.009760165,0.026007546,0.15014493,-0.087508865,-1.1758744,0.30748433
2025-10-13,0.19786914,0.22437905,0.13082391,-0.015018465,0.20116234,1.0391957,-0.44745257
2025-10-14,0.027647214,0.0112959845,-0.014770254,-0.025763903,-0.11387327,-0.7537218,0.26194477
2025-10-15,0.07517826,0.047393344,-0.04768049,-0.02110832,0.02824166,-0.017295292,-0.038987175
2025-10-16,0.21282877,0.06676126,0.08321228,0.13595067,0.20660454,0.46215236,-0.26118225
2025-10-17,-0.2677906,-0.094088204,-0.11466511,-0.13206184,-0.19909163,-0.60399157,0.2557742
2025-10-20,0.13527305,0.12733075,0.121918514,0.050019242,0.18212669,0.84514797,-0.21916242
2025-10-21,-0.3335746,-0.20092027,-0.1789123,-0.20189676,-0.33625624,-0.9834785,0.3831298
2025-10-22,-0.048514035,-0.048674528,-0.04706335,-0.053875536,0.041199528,0.57389915,-0.19431776
2025-10-23,-0.022629209,0.08129503,-0.06369909,-0.12601146,0.18776576,1.7508613,-0.59371877
2025-10-24,-0.03241008,0.025611898,-0.0042615877,-0.0021887843,-0.074881084,-0.14734553,0.09780499
2025-10-27,-0.1605067,-0.10851281,-0.090974756,-0.109864034,-0.11487233,0.08835599,0.098574944
2025-10-28,0.050345697,-0.0026739817,-0.010371212,0.042272374,0.0037124618,-0.3903314,0.07765873
2025-10-29,0.03381519,0.009033688,0.010283744,-0.014182024,0.078161016,0.69070977,-0.26920465
2025-10-30,0.041489586,-0.059696082,0.061378803,0.03612105,0.006661485,-0.057577703,0.09127685
2025-10-31,-0.044816006,-0.03439305,-0.033674795,-0.022093901,-0.022062395,-0.09560028,0.031177012
2025-11-03,0.041407637,-0.048601016,0.015861949,0.009544006,0.106731534,0.41017407,-0.10372938
2025-11-04,-0.052061968,-0.024172058,-0.030372428,-0.060701676,-0.11445022,-0.70819414,0.2163299
2025-11-05,0.05807159,0.031076455,0.07089834,0.0016163094,0.064351276,0.12423125,0.006751555
2025-11-06,-0.110394776,0.051858068,-0.041108403,-0.041550834,-0.11991219,-0.25900665,0.070668854
2025-11-07,0.06508092,-0.022061056,0.049975567,0.05341663,0.07652622,0.07877927,-0.023272268
2025-11-10,0.189898,0.0995084,0.1128606,0.060635217,0.28635037,1.1475605,-0.4042667
2025-11-11,-0.046877135,-0.07183217,-0.027341574,-0.04787327,0.0564185,0.4940371,-0.14133273
2025-11-12,0.19669159,0.1942086,0.08759422,0.11501141,0.099158905,-0.13551377,-0.06587984
2025-11-13,-0.030482488,-0.0057859058,-0.054190487,0.027207091,-0.04610211,-0.5840352,0.19439821
2025-11-14,-0.26941487,-0.12508035,-0.14346674,-0.14027755,-0.17683762,-0.17822409,0.09347311
2025-11-17,0.03127071,-0.10338527,0.010580462,-0.013034822,0.047590148,-0.085228436,0.04638744
2025-11-18,-0.07873921,-0.100428656,-0.040558066,-0.09518753,0.055674244,0.47422192,-0.13261634
2025-11-19,0.016943458,0.093086295,0.042645633,0.07706374,-0.08713144,-0.62440556,0.2404218
2025-11-20,-0.031321283,0.01313197,-0.01646165,0.059788767,-0.1071653,-0.7683867,0.22524247
2025-11-21,0.027951216,0.06649736,0.014908759,0.042809978,-0.05375321,-0.5963065,0.23095246
2025-11-24,0.023411598,0.012683533,0.007918098,0.060662657,0.04127863,0.107301176,-0.018611083
2025-11-25,0.11817172,0.040290903,0.063266575,0.08324747,0.07468987,-0.05015027,0.00739488
2025-11-26,0.12572499,0.0347864,0.01895459,0.059666,0.15985025,0.85380006,-0.4313376
2025-11-28,0.22045664,0.018146856,0.07961955,0.046451207,0.21469231,0.9626321,-0.35185996
2025-12-01,0.0594824,0.07539972,0.030210497,0.025005963,0.058153216,0.2603319,-0.108148016
2025-12-02,0.0005255163,-0.07708415,-0.035947364,0.007964163,-0.046584588,-0.5614476,0.18217821
2025-12-03,-0.029816741,0.07647592,0.016396098,-0.005870032,-0.033271518,-0.021431953,0.05724171
2025-12-04,0.00012169863,-0.039506793,0.0036725318,-0.015798638,0.06392571,0.29994026,-0.08802158
2025-12-05,0.0054309033,0.027226137,0.022802582,-0.029999904,0.04224774,0.45971295,-0.14531206
2025-12-08,0.036266267,0.022834323,-0.0061838687,0.05700606,-0.07218365,-0.7373366,0.20118983
2025-12-09,0.17780177,-1.4144409e-05,0.026452161,0.09648221,0.05014099,-0.35232574,1.36849385e-05
2025-12-10,-0.05774087,0.00445135,0.0045218766,-0.03254309,-0.010294197,-0.031522598,-0.008687693
2025-12-11,0.22127387,0.10046566,0.108315416,0.1145583,0.16563082,0.5775893,-0.30625343
2025-12-12,-0.010378196,-0.04266683,-0.013118958,0.057830006,-0.13606755,-1.0263914,0.3987678
2025-12-15,0.104682565,0.004501223,0.024015697,0.027958808,0.031934727,-0.15412334,0.08412976
2025-12-16,0.07460289,0.02445118,0.044857115,0.106350675,-0.048451692,-0.7962177,0.26257935
2025-12-17,0.09041844,0.12160181,-0.0063751354,0.015194516,0.10264264,0.7439164,-0.29162174
2025-12-18,-0.029745005,-0.044119913,-0.035712566,0.013923515,-0.043925617,-0.038293086,0.08638551
2025-12-19,0.087770134,0.04132247,0.02542745,0.057274997,0.13467848,0.5732049,-0.2075293
2025-12-22,0.10336395,0.012951568,0.030003412,0.029060612,0.18862338,1.0411638,-0.33900583
2025-12-23,0.1894346,-0.0034136893,0.05912032,0.041695293,0.1510386,0.9882994,-0.24533609
2025-12-24,0.01635097,-0.0058288965,-0.014427871,0.0051694135,0.023397963,0.17530453,-0.08761474
2025-12-29,-0.12443193,-0.043428987,-0.12771012,-0.08107441,-0.20876724,-0.6445644,0.20122103
2025-12-30,0.23490573,0.16125685,0.10044535,0.044934366,0.18791597,0.9518357,-0.4174197
2025-12-31,-0.2592755,-0.029004037,-0.101494685,-0.030102955,-0.2554892,-1.2380787,0.382754
2026-01-05,0.37304917,0.11397887,0.13794774,-0.03145792,0.34352207,1.5626827,-0.64986426
2026-01-06,0.29638076,0.0386149,0.09778797,0.1825075,0.21768282,0.7318534,-0.28063333
2026-01-07,-0.16231346,-0.069235146,-0.10121476,-0.030269347,-0.13028689,-1.0700376,0.33619103
2026-01-08,-0.15787083,-0.10736351,-0.09647402,-0.08446957,-0.04854653,0.14961924,-0.046979927
2026-01-09,0.07231821,0.11742428,0.013258326,0.0060614306,0.11182995,0.8945664,-0.34250626
2026-01-12,0.14420952,0.21358739,0.11023396,0.07081223,0.19070382,0.8363555,-0.27070203
2026-01-13,-0.0646166,-0.078364655,-0.053059783,-0.060776424,0.04575493,0.56709176,-0.2260544
2026-01-14,0.10950576,0.04414141,0.015130245,0.06747549,0.12763092,0.8358124,-0.31114337
2026-01-15,0.14118588,-0.0161621,0.107671835,0.13683249,0.03798818,-0.5087877,0.16021484
2026-01-16,-0.20107953,-0.118098676,-0.11652875,-0.08138071,-0.09614921,-0.6393762,0.19586438
2026-01-20,0.158946,0.13175361,0.13565388,-0.020447293,0.03985985,0.6341327,-0.1735816
2026-01-21,-0.044328064,-0.061754294,0.007296511,-0.025876177,0.02003121,0.8129022,-0.08440407
2026-01-22,0.20512302,0.06116261,0.08363447,0.15907577,0.15080868,0.124233164,-0.07918819
2026-01-23,0.18885455,0.06356704,0.03720509,-0.030895317,0.24045485,1.4789293,-0.50389713
2026-01-26,0.24144538,0.12502271,0.10229686,0.084441796,0.2898404,0.93550885,-0.38334608
2026-01-27,-0.31622636,-0.08728533,-0.12751521,-0.171604,-0.22499976,-0.36756957,0.12977514
2026-01-28,0.1851424,0.2144144,0.07979946,0.034443602,0.1670393,1.019452,-0.4494815
2026-01-29,0.044698983,0.14368594,-0.07571892,0.019458383,-0.007879339,0.14378878,-0.21035706
2026-01-30,-0.45881012,-0.15265425,-0.2113674,-0.5546287,-0.5115529,-1.3263117,0.52570117
2026-02-02,0.20065062,0.053131826,0.10103052,0.041736644,-0.21949351,-2.0517473,0.6329338
2026-02-03,0.2086468,0.34658453,0.15278006,0.06329921,0.29642737,1.4621384,-0.51979584
2026-02-04,-0.044768285,-0.051415127,-0.02257259,-0.031151587,0.008405728,0.23403509,-0.0934605
2026-02-05,-0.15087967,-0.02796411,-0.027823089,-0.069422096,-0.23482278,-1.0938843,0.4717278
2026-02-06,-0.02053589,0.11352284,0.034926604,0.012485654,0.029085135,0.39499158,-0.15318058
2026-02-09,0.16968884,0.13349482,0.056989558,0.0735229,0.21321997,0.79184604,-0.42334887
2026-02-10,-0.025794987,-0.031776913,-0.010271008,0.010759348,-0.07625502,-0.39795437,0.18506555
2026-02-11,0.110680744,0.05323335,0.047458507,-0.011742332,0.13462363,0.7737907,-0.28727192
2026-02-12,-0.1964535,-0.22479965,-0.10271785,-0.09417122,-0.2022171,-1.1744694,0.4613167
2026-02-24,0.19096294,0.2140807,0.027578102,0.025111116,0.52765155,2.1065686,-0.92260945
2026-02-25,0.17250405,0.011337276,0.058153015,0.10111046,0.20292039,0.85273695,-0.33304447
2026-02-26,-0.111510396,-0.013701877,-0.068390615,-0.053825952,-0.1758161,-0.40832943,0.11770499
2026-02-27,0.16395964,0.022274747,0.015526447,-0.011253319,0.20940991,1.0252664,-0.35679853
2026-03-02,-0.27614942,0.038330004,-0.06094021,-0.14981495,-0.03218565,1.0926313,-0.27981922
2026-03-03,-0.4394977,-0.12085763,-0.18882887,-0.27318323,-0.23086913,0.41970772,-0.11285118
2026-03-04,0.03128661,-0.0032319445,0.04130164,-0.007989745,0.12917964,0.67234856,-0.29397583
2026-03-05,-0.1471579,-0.102595665,-0.10304163,-0.22423595,0.06997996,1.288446,-0.3661002
2026-03-06,-0.051735487,0.077683724,-0.09129751,-0.12160732,0.18510231,1.9137,-0.6761214
2026-03-09,-0.07566063,-0.044375278,-0.05626868,-0.021957016,-0.034677867,0.52617973,-0.06106722
2026-03-10,0.27610812,0.17614813,0.14710504,0.19260491,0.035457555,-1.2993344,0.24514283
2026-03-11,-0.2702844,-0.074264236,-0.1499535,-0.21408576,-0.052310828,0.9734617,-0.29315105
2026-03-12,-0.21722752,-0.04786118,-0.1367991,-0.19288662,0.056487504,1.1996788,-0.42791086
2026-03-13,-0.22523466,-0.11952137,-0.17375094,-0.1870522,-0.16621304,-0.21015973,0.0668619
2026-03-16,0.083157815,-0.08302651,0.020191662,0.12747961,-0.14483812,-0.7040257,0.32556397
2026-03-17,-0.060438022,-0.07015696,-0.022532938,-0.054678757,0.095417306,0.64458776,-0.238356
2026-03-18,-0.19093366,-0.18712048,-0.1400337,-0.10162483,-0.03956025,0.14622323,-0.07101773
2026-03-19,-0.3263077,-0.31433946,-0.20429811,-0.20211674,-0.28313747,-0.747278,0.3883888
2026-03-20,-0.13981496,-0.080264345,-0.06935675,-0.09279894,-0.01769263,0.2615173,-0.14638472
2026-03-23,0.116837606,0.020729367,0.038587943,0.10337172,-0.2711064,-2.0247796,0.7186193
2026-03-24,-0.09779778,-0.07010901,-0.08229284,-0.085145965,0.10422655,0.93954664,-0.38410026
2026-03-25,0.2511309,0.19910565,0.10286599,0.14816923,0.10295462,-0.06786115,-0.0646311
2026-03-26,-0.36203775,-0.24276775,-0.2002151,-0.21596064,-0.14568037,0.7639624,-0.15568477
2026-03-27,0.010772104,0.062428985,-0.0053337803,-0.04080225,0.13472912,1.1625472,-0.39121
2026-03-30,0.010607527,0.042623606,0.006041362,0.017998775,0.04033626,0.6296793,-0.19819534
2026-03-31,0.20222345,0.1395362,0.10192796,0.14027688,0.18715176,0.6290161,-0.33281857
2026-04-01,0.2074302,0.19371058,0.12999909,0.066676885,0.045395892,-0.83260185,0.2231599
2026-04-02,-0.2763374,-0.11279093,-0.13725445,-0.3039603,-0.06932953,1.0629319,-0.2523903
2026-04-07,-0.10289412,-0.0019102651,0.002387092,-0.01755227,-0.03942567,0.21016239,0.014013216
2026-04-08,0.27805197,0.16773373,0.11978662,0.073945835,-0.18680827,-2.0712762,0.57134694
2026-04-09,-0.020447616,-0.019535149,0.008658511,-0.12490742,0.040193457,0.91696256,-0.2600125
2026-04-10,-0.016789392,0.036709562,0.048361346,0.034881797,-0.018511899,0.021790678,0.02124898
2026-04-13,-0.066714115,0.050645217,-0.07147439,0.030734813,0.0340956,0.0016508994,-0.07058112
2026-04-14,0.2705825,0.13958655,0.10826096,0.17801327,0.08036365,-0.5537727,0.08466034
2026-04-15,-0.005968478,-0.053773463,-0.012730744,-0.024882836,0.10247771,0.6590522,-0.25567132
2026-04-16,-0.123690955,-0.05168066,-0.08504652,-0.052581877,0.0052661453,0.7627326,-0.22047576
2026-04-17,0.23384312,0.13367838,0.09954837,0.1916761,-0.13733825,-1.7075949,0.5479753
2026-04-20,-0.19131245,-0.13229056,-0.12652102,-0.16138284,-0.031098261,0.7744003,-0.20646873
2026-04-21,-0.23523584,-0.09584026,-0.11546289,-0.177608,-0.05876972,0.53233254,-0.16392651
2026-04-22,-0.035475742,0.041725308,-0.011420745,-0.0778581,0.13754402,1.1953125,-0.45154786
2026-04-23,-0.12082764,-0.12942739,-0.09966591,-0.10792905,-0.015817925,0.35820335,-0.12440029
2026-04-24,0.06039124,0.025791429,0.021407686,0.067235164,0.0057407743,0.00036701918,-0.04233629
2026-04-27,-0.11464691,-0.10483784,-0.067312464,-0.078629926,-0.038625166,0.25971165,-0.008438898
2026-04-28,-0.08039429,-0.06987365,-0.100466,-0.06590316,-0.014892858,-0.08441141,0.010633414
2026-04-29,-0.2101636,-0.09745773,-0.11633745,-0.1842724,0.009457413,0.9832641,-0.2861095
2026-05-06,0.3510817,0.19384053,0.15980566,0.20710579,0.09784994,-0.8003246,0.2652832
2026-05-07,0.072479434,0.08183133,0.012419187,0.04569823,-0.01949427,-0.29703593,0.03536147
2026-05-08,-0.008216091,0.00021869343,-0.014527039,-0.10069909,0.058641616,0.7332833,-0.24303968
2026-05-11,0.08224313,0.027252156,-0.013069807,0.008994799,0.24694298,1.344693,-0.49125177
