date,F1,F2,F3,F4,F5,F6,F7
2025-03-12,0.32454285,0.5400121,0.10789117,0.37154624,-0.031300414,0.5355961,-0.24354257
2025-03-13,0.8785219,0.5392657,0.036772255,0.17580134,0.7870765,-0.28643414,-0.15520887
2025-03-14,-0.068484865,0.12584062,0.065681994,0.18431637,-0.1733983,0.20283392,0.06655803
2025-03-17,0.65830135,-0.2511838,-0.075565,-0.5990769,1.0246049,0.6910516,-0.5407911
2025-03-18,0.3407874,0.3341134,0.16745922,0.2058986,0.1283873,-0.18807244,0.022742378
2025-03-19,-0.37820008,-0.19199403,0.037520986,-0.028516129,-0.27886128,0.30809015,0.16693112
2025-03-20,-0.30102232,-0.26632756,-0.04395876,-0.27091974,-0.032554574,0.32469907,-0.1939732
2025-03-21,-0.5500703,-0.1310747,-0.026849082,-0.16867489,-0.5301354,-0.36634016,0.28288966
2025-03-24,-0.38281032,-0.094950154,-0.003132301,-0.012061584,-0.3651396,0.09089865,0.07359298
2025-03-25,0.29139408,0.3987184,0.2510529,0.48795277,0.10776583,0.3778489,0.027892027
2025-03-26,-0.3157568,-0.012672465,0.105228364,0.13935216,-0.29740334,0.3858072,0.23615178
2025-03-27,0.43039882,0.00087818917,0.092205085,-0.056696765,0.33635896,0.10075949,-0.14571448
2025-03-28,0.093462326,0.036373682,0.12260418,0.19268396,0.06409395,-0.18956503,0.12859902
2025-03-31,-0.20257476,-0.13217415,-0.123113036,-0.23098639,-0.12254685,0.6653568,-0.1593183
2025-04-01,0.26972654,-0.45064265,-0.03933793,-0.5715032,0.5724076,0.13798779,-0.29900447
2025-04-02,-0.10597219,-0.08764489,0.0038213145,-0.16084996,0.0067798453,0.18088156,-0.17158799
2025-04-03,-0.43281272,-0.6055428,-0.010580649,-0.21257795,-0.7672976,-2.7894917,0.88894993
2025-04-07,-0.89124316,-0.8991359,-0.2430721,-0.85332733,-1.0601511,-2.5514014,0.40798876
2025-04-08,0.2664077,-0.1169031,0.047488928,-0.16243345,0.21824701,-0.7334019,0.032780915
2025-04-09,0.6210857,0.3515762,0.05008832,-0.092622265,0.58165425,1.0725398,-0.30749148
2025-04-10,1.2151904,1.0394726,0.20399787,0.90365136,0.89582783,0.1937717,-0.3496156
2025-04-11,0.9605134,0.56506795,0.15013579,0.22729407,0.908765,1.4177432,-0.45241645
2025-04-14,-0.13763005,0.16325581,0.2349108,0.27901372,-0.331959,0.22606356,0.18192819
2025-04-15,0.31342027,0.051899463,0.100348085,0.38161373,0.2554445,0.29674447,0.04624733
2025-04-16,0.7744366,0.36843258,0.14543453,0.21096139,0.58160186,0.7578031,-0.41288966
2025-04-17,-0.6282758,-0.27463838,-0.025026763,-0.31945997,-0.3914253,0.9697089,-0.012525032
2025-04-22,0.42933124,0.6957755,0.22642124,0.6562589,0.1398738,0.15550597,-0.08578673
2025-04-23,0.04412227,-0.27273124,0.0016725444,0.047533985,0.15400381,-0.15442304,0.019805264
2025-04-24,0.54229665,0.03205084,0.048370004,0.09493545,0.637529,0.69936115,-0.35491893
2025-04-25,-0.71156085,-0.58488435,-0.10712295,-0.53440654,-0.2975354,-0.083393775,0.08226946
2025-04-28,0.3310207,0.20302245,0.214982,0.5184691,0.18250628,0.043239027,0.15789586
2025-04-29,-0.10970596,0.41717833,0.12071487,0.70695496,-0.46015993,-0.7693835,0.47115007
2025-04-30,-0.31589928,-0.7872678,-0.09785396,-0.50092554,-0.22836529,-1.6255851,0.5281846
2025-05-06,0.63226056,1.0361247,0.25242895,0.64797425,-0.10312643,0.66725785,-0.07134265
2025-05-07,-0.48640662,-0.1604471,-0.020967966,-0.08679537,-0.6627452,-1.3590744,0.4804866
2025-05-08,-0.9022563,-0.50799066,-0.2668896,-0.63214093,-0.19582568,0.7062366,-0.21565118
2025-05-09,0.32560143,0.35832757,0.124687225,0.36175928,0.22379948,1.0041449,-0.1099388
2025-05-12,-1.0410212,-0.5371321,-0.25136122,-0.5587047,-0.35774308,0.44016132,-0.101545304
2025-05-13,0.19666436,0.21505944,0.049920782,0.14079244,0.3624758,1.4841274,-0.25170055
2025-05-14,-0.43974933,-0.2644489,-0.26244104,-0.33880055,-0.15933082,-0.017348533,-0.10470504
2025-05-15,0.696352,0.13653086,0.084874235,0.21221755,0.52684015,-0.79375243,0.13748503
2025-05-16,-0.72605,-0.2070411,-0.091100365,-0.20826326,-0.6428323,-0.44405606,0.2432186
2025-05-19,0.570166,0.25530082,0.11492649,0.036733042,0.37490714,0.07608915,-0.17160685
2025-05-20,0.8504269,0.57969654,-0.011649762,0.1856723,0.5779427,0.49265414,-0.23211093
2025-05-21,0.7559774,0.15015085,0.047263708,0.0369002,0.7209952,0.17582609,-0.31871882
2025-05-22,-0.15325779,-0.007204329,-0.0055310554,-0.09830726,-0.25946593,-0.5234776,0.20705806
2025-05-23,0.42993486,0.6656345,0.22745481,0.65748024,0.13130647,0.58496857,0.046389565
2025-05-27,-0.5160394,-0.35349044,-0.0878527,-0.14457965,-0.30015826,-0.62731576,0.18815938
2025-05-28,-0.6956395,-0.18366502,-0.034765095,-0.10922845,-0.6022405,-0.2111747,0.4012839
2025-05-29,0.43421742,0.39189413,0.12593147,0.29001266,0.1710106,-0.29212868,0.19278133
2025-06-03,-0.023773659,0.66577166,0.13574484,0.48627356,-0.33633253,1.0657852,-0.09946958
2025-06-04,0.5035403,0.15143089,0.1024597,0.3153832,0.46536574,-0.18651424,0.09531614
2025-06-05,0.52630824,-0.042388264,0.14424734,0.016934719,0.49096096,0.66023815,-0.17820139
2025-06-06,-0.010322317,-0.37956867,-0.001733828,-0.30797166,0.17101635,0.47667593,-0.13112612
2025-06-09,0.2179481,0.38842243,0.19224018,0.5547734,0.07460183,0.6490257,-0.05803988
2025-06-10,-0.15895534,-0.075931326,-0.013351534,0.05142254,-0.07875981,-0.1197103,-0.0076629627
2025-06-11,-0.38601685,-0.105798066,-0.15789822,-0.13685064,-0.23668917,0.83355796,-0.11526814
2025-06-12,0.30294102,0.35039634,0.10946013,0.42537454,0.062401112,-0.18699,0.08026393
2025-06-13,-0.64771795,-0.3196098,-0.30898985,-0.98340726,-0.02499981,1.7765665,-0.6319297
2025-06-16,0.19646595,-0.15844515,0.20004998,0.29543713,0.30114233,0.64245534,-0.0073479456
2025-06-17,-0.6556625,-0.044363663,-0.18946111,-0.25679842,-0.34229738,1.4139264,-0.27195278
2025-06-18,0.317092,0.1594838,-0.034937482,-0.028798522,0.2202751,0.61196274,-0.026153585
2025-06-20,-0.8984944,-0.21755077,-0.07834788,-0.2118782,-0.70395595,-0.18526077,0.10501707
2025-06-23,0.62861305,0.497475,0.23162962,0.87149465,0.16041641,-1.6051987,0.3541663
2025-06-24,0.31620595,0.19419979,0.084115095,0.27896076,-0.25225267,-2.1996558,0.57800055
2025-06-25,0.015271192,0.3885608,0.18583465,0.56845444,-0.37234062,0.33993486,0.023492465
2025-06-26,0.5921314,0.5494094,0.2045424,0.54577786,0.24749446,0.9945253,-0.1504362
2025-06-27,-0.5047876,-0.59367573,-0.07155356,-0.27960134,-0.11282937,-0.07945505,0.27885917
2025-07-01,-0.08882612,0.46540907,-0.21051766,-0.10627198,-0.15285125,-0.33876514,-0.17479046
2025-07-02,0.711838,0.1783279,0.037522472,-0.054072786,0.7562342,1.6070466,-0.4016221
2025-07-03,-0.21649344,-0.24585803,-0.03628965,-0.25767413,-0.03466539,-0.39273039,-0.08413699
2025-07-07,-1.031365,-0.18027899,-0.053077906,-0.2573988,-1.0727679,-0.23275283,0.1880735
2025-07-08,0.18846092,0.5878166,0.38975507,0.59583354,-0.00070147164,1.2421286,0.20917384
2025-07-09,-0.07325452,-0.23164521,-0.13743939,-0.09866803,-0.060597196,-0.40893498,-0.1361565
2025-07-10,0.69256747,0.44855654,0.21610758,0.52561325,0.35924587,0.15318303,0.082883105
2025-07-11,0.5308562,0.39030522,0.07213986,0.27223623,0.40900758,0.23631223,-0.18281315
2025-07-14,-0.071601085,-0.600604,-0.018619392,-0.20672639,0.094443396,-0.70203865,0.09741608
2025-07-15,-0.20437574,-0.11863446,-0.07978535,-0.26767215,-0.09257546,0.030161513,0.16606814
2025-07-16,0.5623583,-0.114637166,0.018181616,-0.11493019,0.6343679,-0.11555339,-0.11402798
2025-07-17,-0.08404676,0.019886594,0.024897493,0.0019380251,0.04109089,1.0333284,-0.20581786
2025-07-18,0.38523254,0.21370447,-0.009339553,0.23524633,0.40336055,0.57771486,-0.13935499
2025-07-21,0.42737857,0.55279875,0.17631517,0.6853861,-0.0069994912,0.2670671,-0.082528725
2025-07-22,0.3662197,0.3633832,0.10578482,0.48749238,0.15931371,-0.3677569,0.1294373
2025-07-23,-0.29655892,-0.17105067,0.096027434,0.037138797,-0.17960642,-0.096134216,0.086099625
2025-07-24,-0.16088565,-0.47029912,-0.07789421,-0.26787302,0.12596482,0.017079499,0.0051268516
2025-07-25,-0.6580927,-0.42357475,0.028585374,-0.105981134,-0.59479487,-0.3697619,0.31644824
2025-07-28,-0.6021283,-0.3687328,-0.16891788,-0.37194976,-0.43283412,0.09118199,-0.12727858
2025-07-29,-0.52489036,0.054372072,-0.017145444,-0.13625708,-0.47062027,0.7285943,-0.033427637
2025-07-30,-0.6167403,-0.3816856,-0.089232415,-0.3053404,-0.46336704,-0.22204052,0.21648937
2025-07-31,-0.5318182,-0.7608787,-0.3739478,-0.8895659,-0.5677151,-1.8671035,-0.13083524
2025-08-01,0.48689988,0.6918532,0.17993957,0.6196514,0.11185979,-1.1168289,0.3569824
2025-08-04,0.535177,0.22863695,0.14667028,0.271145,0.349238,-0.032785542,-0.15210153
2025-08-05,0.19365844,0.003315214,0.20586087,0.46309358,-0.026908213,-0.67335856,0.22374149
2025-08-06,0.12372468,0.1991011,0.016249873,0.27944508,0.060077872,0.31384304,0.033257574
2025-08-07,0.61971456,-0.050042678,0.016295696,-0.05123406,0.6566512,-0.06552019,-0.15205471
2025-08-08,0.21254978,0.21231057,0.11047914,0.29216647,0.09326566,0.1411013,-0.03003319
2025-08-11,-0.27673876,-0.7280635,-0.044202838,-0.537778,0.17126566,-0.005686412,0.0042629894
2025-08-12,0.25055775,0.3442808,0.2755723,0.5943485,0.067396805,0.16839796,0.065910056
2025-08-13,0.20532359,-0.22450204,0.043318436,-0.0100127,0.2980178,-0.37043807,-0.025393736
2025-08-14,-0.4641112,-0.225037,-0.04766636,-0.06596852,-0.47740218,0.13091128,0.16151886
2025-08-15,0.3658463,-0.28598014,-0.11610618,-0.7219241,0.37070602,-0.3964037,-0.28404233
2025-08-18,-0.23383486,-0.27116647,-0.005548535,-0.18099901,-0.18893783,0.0030672222,0.010036727
2025-08-19,-0.49349266,-0.40840197,0.03754441,-0.18176942,-0.48737246,-0.5881832,0.1434331
2025-08-20,0.32505333,0.14851925,0.06466549,0.19861923,0.28464234,0.7944599,-0.24815175
2025-08-21,0.23674169,-0.26862484,-0.050581455,-0.41801453,0.6652716,0.7850745,-0.33008096
2025-08-22,0.7281295,0.3589872,0.10951462,0.43522787,0.6599277,0.49758208,-0.37224656
2025-08-26,-0.12477212,0.26495063,0.012521122,0.304647,-0.28958136,-0.6267506,0.33441505
2025-08-27,-0.34244537,-0.30688336,0.09941724,-0.08420676,-0.2257917,0.06729525,0.19634025
2025-08-28,0.28332716,0.53359175,-0.017442275,0.19725783,0.08622476,0.4297251,-0.09855641
2025-08-29,0.90366083,0.2697158,0.10536099,0.14797987,0.8803382,0.16479498,-0.15813582
2025-09-02,0.47081852,0.7950622,0.08733258,0.49127463,0.21963239,0.5027136,-0.16293712
2025-09-03,0.52655154,0.5030669,0.121776134,0.47880128,0.11408895,-0.47134307,0.085585974
2025-09-04,-0.7177055,-0.5017718,-0.12593098,-0.42412335,-0.493061,-0.8484663,0.22517225
2025-09-05,0.506504,0.39726067,0.07394988,0.47763845,0.25576437,-0.7367634,0.11754233
2025-09-08,0.4084012,-0.07137753,-0.050501473,-0.17334929,0.5351293,0.49156463,-0.33853215
2025-09-09,-0.46658558,0.05159997,-0.09195354,-0.06923789,-0.35105476,-0.107994586,0.15418382
2025-09-10,0.2067781,0.2197901,0.07736403,0.25155377,0.13789596,0.6151763,-0.12638386
2025-09-11,0.5117421,0.32334927,0.021246552,0.22136447,0.5101303,-0.22934596,-0.11893282
2025-09-12,0.4736634,0.19617462,0.06592001,0.22569416,0.39663363,0.4388608,-0.21009004
2025-09-15,0.8692683,-0.24492651,0.009624555,-0.46790493,1.1040059,0.8520473,-0.5555417
2025-09-16,-0.19657488,-0.16370218,-0.18019047,-0.39802703,0.04836253,0.7989984,-0.30571452
2025-09-17,-0.6873088,0.094397195,-0.06713991,-0.011054094,-0.9633682,-1.1084566,0.48847148
2025-09-18,-0.17095213,-0.0733635,0.028180134,0.066850156,-0.2594679,-0.592515,0.20460191
2025-09-19,0.3333927,0.44618303,0.12204434,0.47116765,0.012812057,-0.60545343,0.16108507
2025-09-22,0.38715246,0.40178946,0.21985939,0.52300084,-0.004949998,-0.20775974,0.010155362
2025-09-23,0.5427554,0.41546312,0.010113352,0.12669028,0.39736548,0.8905073,-0.23993593
2025-09-24,-0.4523048,-0.06523601,0.0088352095,-0.042101115,-0.23731099,0.9373232,0.0015296978
2025-09-25,0.37202662,-0.0062386678,-0.04461469,-0.08294425,0.5102361,0.37151825,-0.24086712
2025-09-26,0.44112882,0.2720931,0.2005571,0.3854945,0.3290529,0.43049732,-0.096219465
2025-09-29,0.6715437,0.8822243,0.20378956,0.8005072,0.40719417,-0.2023493,0.3012745
2025-10-09,1.0075065,1.1350557,0.20161328,0.986565,0.7765042,0.046012443,-0.23648955
2025-10-10,0.11889063,-0.06886906,0.07618296,0.31787002,-0.30085146,-1.4847676,0.18076435
2025-10-13,1.2408628,1.2526662,0.32344252,0.8098998,0.7751769,0.9870983,-0.4431738
2025-10-14,0.001367928,-0.6214791,-0.11531425,-0.5910046,0.2925543,-0.9300052,0.040611897
2025-10-15,0.4989819,0.39180374,-0.11381197,-0.1393806,0.15977052,-0.17262745,-0.27939892
2025-10-16,1.1902275,0.6569962,0.13767202,0.5818003,0.8632319,0.16652709,-0.46729982
2025-10-17,-1.4055045,-0.9532985,-0.31560546,-0.98611754,-0.7331371,-0.3596676,0.2314296
2025-10-20,0.8699389,0.6192918,0.27155137,0.5554544,0.6419804,0.79329956,-0.18045515
2025-10-21,-1.7315972,-1.1593789,-0.30701336,-0.9336056,-1.1470741,-0.37726274,0.5260824
2025-10-22,-0.12705818,0.04349955,-0.123789795,-0.12328854,0.013925578,0.8169083,-0.1655499
2025-10-23,0.25049144,0.31324813,-0.09758192,-0.0928194,0.43286446,2.2493615,-0.61339265
2025-10-24,-0.19852096,0.21705145,0.00042026438,0.16275741,-0.389097,-0.12916875,0.17794067
2025-10-27,-0.75675106,-0.39740473,-0.2550232,-0.6873894,-0.3290087,0.2904025,0.14567633
2025-10-28,0.3779021,0.046505056,-0.06601607,-0.12549208,0.3362591,-0.66501635,-0.01182192
2025-10-29,0.279184,0.1828103,0.09492947,0.102488,0.14508551,0.8300543,-0.319277
2025-10-30,-0.2124082,-0.23477194,0.10274176,-0.003050449,-0.19241549,0.05628677,0.12242198
2025-10-31,-0.14654186,-0.19409424,-0.12338128,-0.266294,0.02963253,-0.072353855,0.04508972
2025-11-03,0.5268843,0.044679865,-0.060224842,-0.009874992,0.69413984,0.33301857,-0.14731112
2025-11-04,-0.73933136,-0.28664646,-0.1977829,-0.56763,-0.7079574,-0.6101934,0.14345202
2025-11-05,0.44502074,0.14033668,0.031313952,-0.02541129,0.49349648,-0.05195132,-0.10002454
2025-11-06,-0.8363621,0.10548931,-0.0156139145,0.053122476,-0.92041063,0.03710659,0.13718818
2025-11-07,0.33555558,-0.02943558,0.10992104,0.2051736,0.3303828,0.009935774,0.007462927
2025-11-10,1.1657295,0.49770442,0.27961725,0.53785205,1.0881339,1.101463,-0.41601884
2025-11-11,-0.42555246,-0.37216845,-0.041842353,-0.3137059,-0.11598229,0.7729555,-0.19336264
2025-11-12,1.1401998,1.0044967,0.15264495,0.627418,0.71041584,-0.6334109,-0.22745967
2025-11-13,0.005549457,-0.049445696,-0.22163197,-0.33452144,0.11506353,-0.8009574,0.09013527
2025-11-14,-1.4709857,-0.55539185,-0.137475,-0.6274467,-1.1148791,0.32352224,0.16191106
2025-11-17,0.12592266,-0.6308525,-0.04850528,-0.84928346,0.50378036,-0.30081445,-0.22948034
2025-11-18,-0.54448694,-0.5622267,-0.11384073,-0.5832213,-0.13086423,0.73786956,-0.24223615
2025-11-19,0.045211967,0.4675988,0.14048673,0.75429577,-0.29299992,-0.7895325,0.4686185
2025-11-20,-0.35531148,-0.06328926,-0.001816253,0.26111254,-0.42558166,-0.9018934,0.31767914
2025-11-21,0.32444015,0.2811362,0.017263379,0.10201937,0.14791696,-0.96238494,0.25407222
2025-11-24,0.27730346,0.3039171,-0.05316974,0.36371142,0.18091255,0.0023858838,0.005842546
2025-11-25,0.77920383,0.3088007,0.11307828,0.28525585,0.5719392,-0.3388098,-0.057749934
2025-11-26,0.8423153,0.42838478,0.07807588,0.48158783,0.745623,0.8382368,-0.541542
2025-11-28,1.1672488,0.5583531,0.28548706,0.5366442,0.88231355,0.9015468,-0.35616732
2025-12-01,0.3324785,0.42841536,0.14088957,0.5086609,0.025135735,0.27890936,-0.025870249
2025-12-02,-0.2508556,-0.62150055,-0.09556591,-0.4834448,0.055648915,-0.6303723,0.09915362
2025-12-03,0.024814101,0.4580789,0.08634499,0.4560299,-0.17154329,-0.011136714,0.2769644
2025-12-04,0.09995046,-0.18512985,-0.07919787,-0.21414168,0.25942504,0.34361747,-0.07674835
2025-12-05,-0.11307919,0.16946779,0.19694497,0.31214067,-0.23157573,0.70064706,0.022862893
2025-12-08,0.056509096,0.10449607,0.023475204,0.1953345,-0.18997419,-1.0197586,0.22854747
2025-12-09,0.7709549,0.2190489,0.028171353,0.08288585,0.39490128,-0.67259663,-0.25840393
2025-12-10,-0.33210152,-0.17259747,0.02971372,-0.059894793,-0.11909495,0.06807054,0.017156594
2025-12-11,1.2652239,0.9353424,0.36370593,0.9772535,0.8215932,0.3455652,-0.35091195
2025-12-12,-0.42207012,-0.3042873,-0.06433572,-0.043686353,-0.53233325,-1.237873,0.405771
2025-12-15,0.5385526,-0.057872582,0.023547933,-0.11358325,0.51437545,-0.38409397,-0.022379136
2025-12-16,0.26458043,0.27272722,0.07435125,0.53206027,-0.059572395,-1.1321931,0.33189648
2025-12-17,0.6480039,0.8854903,0.05742298,0.44688842,0.24216217,0.76499456,-0.27654007
2025-12-18,-0.06707868,-0.12775017,-0.093836606,-0.028348025,-0.11497865,-0.019205544,0.16296425
2025-12-19,0.5952194,0.47976094,0.14678782,0.54061,0.41756603,0.57216287,-0.13072184
2025-12-22,0.7162796,0.20444542,0.0810089,0.22213806,0.6193509,1.1860253,-0.3753913
2025-12-23,1.0426393,0.51882476,0.21088332,0.47007978,0.5988502,0.9578899,-0.12700544
2025-12-24,0.15572172,-0.17247798,-0.0056972443,-0.11172618,0.2843514,0.15816303,-0.15907204
2025-12-29,-1.0722408,-0.8666011,-0.06081755,-0.4786043,-0.76088953,-0.43301234,0.3925722
2025-12-30,1.4040695,1.1863824,0.43040138,1.042411,0.76096356,0.8252314,-0.39052182
2025-12-31,-1.3241309,-0.62903285,-0.29273194,-0.5864658,-0.94114935,-1.0547636,0.23904897
2026-01-05,1.761397,0.99737513,0.28253496,0.7151913,1.3388786,1.3270775,-0.66554207
2026-01-06,1.5552366,0.81454426,0.3594436,1.0166379,0.835391,0.41564277,-0.28262243
2026-01-07,-1.029591,-0.9386006,-0.3790387,-0.9778758,-0.2545099,-0.9913241,0.12969506
2026-01-08,-0.98755676,-0.51695824,-0.21259975,-0.56634367,-0.5414707,0.506036,-0.113449655
2026-01-09,0.49187642,0.6752404,0.13252686,0.5883681,0.18952747,1.069807,-0.33595565
2026-01-12,0.7206516,1.0075815,0.37801832,1.1648985,0.11765701,0.885643,-0.09202124
2026-01-13,-0.5515478,-0.35337186,-0.00031680008,-0.203178,-0.26235026,0.9684267,-0.26892993
2026-01-14,0.7565701,0.4420316,0.19135246,0.53556716,0.4219721,0.8287268,-0.2948219
2026-01-15,0.60187083,-0.0008133298,0.18059832,0.14434566,0.48741043,-0.7982185,0.094234236
2026-01-16,-1.1258353,-0.85188526,-0.40494475,-1.0951326,-0.33231315,-0.52634233,-0.057024594
2026-01-20,0.6393157,0.818678,0.2494973,0.34476388,0.10701009,0.7332612,-0.09820842
2026-01-21,-0.124670096,-0.11115043,0.078653865,0.17139123,0.00045241788,1.1630878,0.10969474
2026-01-22,1.097655,0.5804724,0.17615157,0.6391737,0.78668755,-0.19836803,-0.14574544
2026-01-23,1.1551921,0.5775,0.13916364,0.36833814,0.85261697,1.5870626,-0.39334118
2026-01-26,1.1872672,0.88565385,0.39826974,0.89889216,0.73146087,0.76097494,-0.26388687
2026-01-27,-1.5711987,-1.0167902,-0.3730142,-1.110703,-0.8704735,-0.033985004,0.03757809
2026-01-28,1.1219836,1.1311313,0.15429287,0.4954259,0.5489393,0.9008966,-0.6323424
2026-01-29,0.46859425,0.6257479,0.05088867,0.08063755,0.067197725,-0.1964068,-0.45555282
2026-01-30,-2.1939273,-1.2596858,-0.62571496,-1.3590435,-1.3641102,-0.68606436,0.7752333
2026-02-02,0.30557147,-0.112687364,0.1603274,-0.08043631,-0.25972545,-2.7936733,0.5190427
2026-02-03,1.3506689,1.4736248,0.29107985,0.761263,0.8872838,1.3840901,-0.68096423
2026-02-04,-0.5405857,-0.27874404,-0.15294078,-0.60997427,-0.25513136,0.4723862,-0.31364802
2026-02-05,-0.87567115,-0.7044858,-0.2708642,-0.8325406,-0.47249186,-1.0773555,0.46395823
2026-02-06,0.11607947,0.6788057,0.09420298,0.6062152,-0.14540902,0.4779172,-0.07992105
2026-02-09,1.018869,0.7286966,0.1927829,0.63482744,0.7484856,0.7180157,-0.5666872
2026-02-10,-0.21983294,-0.21799408,-0.05120592,-0.2596805,-0.20767377,-0.46826893,0.21695016
2026-02-11,0.7018523,0.5438345,0.14670675,0.24620609,0.33974636,0.81579226,-0.28622273
2026-02-12,-1.2476962,-1.2513753,-0.38226452,-1.0120671,-0.4517676,-1.1172563,0.38699833
2026-02-24,1.4114964,0.9924732,0.25858644,0.94047594,1.2227627,1.964305,-0.9597588
2026-02-25,1.0969589,0.5858038,0.154665,0.6377841,0.78425634,0.72377616,-0.40887854
2026-02-26,-0.79657257,-0.49336672,-0.12133532,-0.45293525,-0.5797546,-0.2733967,0.080122665
2026-02-27,1.024852,0.3887842,0.04143515,-0.07577044,0.8460746,0.9764851,-0.4513956
2026-03-02,-1.3590896,-0.60111445,-0.19012691,-0.5598399,-0.7092455,1.6277153,-0.24599767
2026-03-03,-1.7232723,-1.1814283,-0.29206777,-1.1538337,-0.98417926,1.0278907,0.0014071096
2026-03-04,0.42178214,0.28229293,0.104416616,0.40266225,0.28452376,0.7517127,-0.22747858
2026-03-05,-0.9399013,-0.74765694,-0.24092464,-1.1697447,-0.3975735,1.553957,-0.4750481
2026-03-06,0.35088226,0.35275495,-0.24677569,-0.12163936,0.6501282,2.3509681,-0.71995175
2026-03-09,-0.55758715,-0.058857523,0.024824271,0.067691766,-0.42598167,0.91860723,0.089438215
2026-03-10,1.5161448,1.1203377,0.2483178,0.70784926,0.8276324,-1.852105,-0.06973095
2026-03-11,-1.3106036,-0.6052577,-0.35827932,-0.8748435,-0.62623817,1.4597555,-0.31418902
2026-03-12,-1.0611316,-0.44775978,-0.3439678,-0.7609936,-0.338777,1.7735984,-0.4383048
2026-03-13,-1.3044418,-0.8232759,-0.35084164,-1.1351935,-0.77234477,0.04990612,-0.008062186
2026-03-16,0.21264192,-0.12908655,0.32080963,0.7412899,-0.42624235,-1.028711,0.5224374
2026-03-17,-0.41630837,-0.34951562,-0.06964726,-0.34026387,-0.054383256,0.9344578,-0.32417795
2026-03-18,-1.091038,-1.0255258,-0.31429446,-1.020424,-0.36614245,0.39984718,-0.19768867
2026-03-19,-1.5992638,-1.4146821,-0.29686493,-1.1954865,-0.79761934,-0.31605577,0.3879652
2026-03-20,-0.94950527,-0.29866362,-0.13357961,-0.4824448,-0.6935127,0.71383005,-0.21850523
2026-03-23,0.2968188,-0.058195885,0.20392351,0.2849887,-0.25203806,-2.634173,0.8135022
2026-03-24,-0.47607934,-0.33434293,-0.21390472,-0.41877693,0.017448284,1.4124115,-0.4802653
2026-03-25,1.3997304,1.076558,0.13105766,0.5960632,0.87507063,-0.7861691,-0.2746629
2026-03-26,-1.5592434,-1.0276386,-0.22071622,-0.8960083,-0.89630413,1.2226402,-0.038972348
2026-03-27,0.083756946,0.4740834,0.047323845,0.369209,-0.09531737,1.5357044,-0.32298332
2026-03-30,0.17334725,0.41795194,0.13719259,0.7185628,-0.13483457,0.8362424,-0.12731896
2026-03-31,1.2346802,0.9075066,0.1844776,0.6756591,0.95834136,0.36262468,-0.43598536
2026-04-01,1.1742644,0.8813441,0.2389206,0.7549469,0.5777567,-1.2568033,0.05831734
2026-04-02,-1.4939998,-0.74430764,-0.22897081,-0.8784944,-0.9486255,1.6431873,-0.12808622
2026-04-07,-0.6548161,-0.17178322,0.04240102,0.11570976,-0.56120133,0.54381496,0.11851004
2026-04-08,1.4246006,1.0748541,0.28082612,0.6257476,0.60123134,-2.4190288,0.31368318
2026-04-09,-0.18611296,0.12928425,0.08236674,0.0039753993,-0.24721545,1.2293063,-0.21466981
2026-04-10,0.08181752,0.02928404,0.14247888,0.48324385,0.111693375,0.008044038,0.19382827
2026-04-13,0.081950046,0.11882388,-0.26850998,-0.00056109537,0.18162668,-0.003736576,-0.008743232
2026-04-14,1.3301293,0.8174604,0.2451055,0.51593447,0.8261793,-1.1906986,-0.049363106
2026-04-15,0.110853314,-0.13595659,-0.08256135,-0.14021935,0.3061827,0.83039665,-0.31255758
2026-04-16,-0.569264,-0.2327671,-0.16260676,-0.23879148,-0.23599434,1.1966958,-0.20007192
2026-04-17,1.1983142,0.8226506,0.22885042,0.65612096,0.41969186,-2.3552415,0.28778216
2026-04-20,-1.1103109,-0.679617,-0.22591427,-0.80009794,-0.56303096,1.290268,-0.23060164
2026-04-21,-1.2080932,-0.57408696,-0.31855762,-0.8187793,-0.56071866,0.9952552,-0.1788383
2026-04-22,-0.021070674,0.2051562,0.04079308,0.21901041,0.11810378,1.5910072,-0.33972403
2026-04-23,-0.55070806,-0.6354102,-0.25044358,-0.7139704,-0.16782033,0.5741014,-0.20592861
2026-04-24,0.19173951,0.14037247,0.13303447,0.2637739,-0.006500211,-0.06722525,-0.07537639
2026-04-27,-0.7198969,-0.641525,-0.14741111,-0.70973116,-0.27824086,0.5160599,-0.06631491
2026-04-28,-0.500713,-0.6433775,-0.3033012,-0.82591957,-0.02628734,-0.038936716,-0.09097522
2026-04-29,-1.1822001,-0.6638601,-0.20325057,-0.8998808,-0.5166717,1.5189042,-0.36208427
2026-05-06,1.7931212,1.4308087,0.3609202,1.1058525,0.9510259,-1.361396,0.04749149
2026-05-07,0.24490793,0.47361338,0.08453711,0.38812292,-0.12984924,-0.43408203,0.06332191
2026-05-08,0.06767522,-0.05496529,-0.039878774,-0.38222346,0.23940031,0.9220224,-0.32492188
2026-05-11,0.8334049,0.33680326,0.11925802,0.47861367,0.8055413,1.4700494,-0.39067
2026-05-12,-0.2242394,-0.15289944,-0.31811714,-0.90512705,0.2725593,1.0034335,-0.48326954
2026-05-13,0.98798454,0.6858673,0.24550813,0.73052126,0.7092985,0.047891848,-0.048823994
2026-05-14,-1.0310593,-0.046370737,-0.12219037,0.15431362,-1.1082535,-1.0121312,0.57211524
2026-05-15,-1.8176688,-1.1788788,-0.28666925,-1.0845609,-1.1500472,0.05466849,0.34527016
