date,F1,F2,F3,F4,F5,F6,F7
2025-03-07,-0.0043350523,-0.06462735,-0.023161074,0.015598847,0.009467725,0.011002116,-0.0014069172
2025-03-10,-0.005737347,-0.053945355,-0.03293273,0.044015564,-0.049870707,-0.31794295,0.17762803
2025-03-11,0.022970505,0.03747827,0.026400119,-0.031150572,0.08676908,0.37941256,-0.21325085
2025-03-12,0.033120226,0.04964038,0.002080962,-0.016120838,0.062193688,0.35552672,-0.23605534
2025-03-13,0.037490174,0.05056269,0.024591932,0.028179664,0.04773547,0.052468874,-0.058177363
2025-03-14,0.0014973752,-0.002568852,0.012383718,0.02311979,0.019943507,0.09303895,-0.015124973
2025-03-17,0.058424443,0.00060815574,-0.0045217504,-0.060669813,0.19565639,0.6973317,-0.4195455
2025-03-18,0.023954853,0.050183035,0.041351873,0.023192162,0.0006886985,-0.033896614,0.0140486
2025-03-19,-0.0414662,0.012630457,0.008365416,-0.038514048,0.00939933,0.089515395,-0.0047953525
2025-03-20,-0.017823607,-0.0023145252,-0.005906374,-0.007037985,0.04887255,0.15541033,-0.11323772
2025-03-21,-0.041484475,0.01274136,-0.00030378436,0.010315354,-0.09065618,-0.34855065,0.22290131
2025-03-24,-0.01909042,0.0041312245,0.0040437323,0.008518394,-0.008156517,-0.033811163,0.031434402
2025-03-25,0.026100954,0.038236585,0.04080618,-0.01361709,0.07230172,0.26890755,-0.14768481
2025-03-26,-0.027645031,0.0085366415,0.011224456,-0.01360135,0.01429678,0.13143218,-0.011836465
2025-03-27,0.06372946,-0.011253327,0.03884891,0.03678996,0.048987526,0.16766566,-0.04535258
2025-03-28,-0.003231351,0.024835952,0.042585142,0.036558636,-0.015994765,-0.0662814,0.06768084
2025-03-31,0.015540693,-0.043088797,-0.013163456,-0.049841527,0.08197319,0.33679563,-0.15699655
2025-04-01,0.029097773,-0.021181434,-0.0018008229,-0.009949458,0.061144583,0.22771725,-0.13693327
2025-04-02,0.0023813758,0.018912224,0.016797893,-0.0030771657,0.041462783,0.118104115,-0.07453342
2025-04-03,-0.022792593,-0.11019787,0.023426875,0.12560478,-0.51963866,-1.9139947,1.0302907
2025-04-07,0.07394312,-0.3113229,-0.0040513487,0.14765653,-0.64370567,-2.0033135,0.8869986
2025-04-08,0.012126933,-0.018909758,0.031089274,0.042150088,-0.055608936,-0.37475467,0.21081382
2025-04-09,0.0651966,0.070397764,0.046052933,-0.054365613,0.1641504,0.76808184,-0.36567062
2025-04-10,0.08424539,0.14357571,0.08434475,0.030636903,0.08142496,0.36068535,-0.26210755
2025-04-11,0.078338295,0.13439825,0.028770847,-0.11398041,0.2428703,1.0290558,-0.57864547
2025-04-14,0.0021270872,0.027167339,0.027548844,-0.031820223,0.0043423683,0.087503724,-0.029013745
2025-04-15,0.02026214,-0.013627086,0.037792325,0.016418962,0.07058497,0.24187025,-0.084153295
2025-04-16,0.078951456,0.07908943,0.047754563,-0.05624734,0.1489123,0.634358,-0.39908704
2025-04-17,-0.027898565,-0.023048714,-0.025801592,-0.077714525,0.074370235,0.44335002,-0.18819122
2025-04-22,0.026228547,0.1406052,0.08699347,-0.022278428,0.0055024535,0.11613356,-0.13762414
2025-04-23,0.0132927215,-0.090327896,-0.017258106,0.0075342283,-0.03097044,-0.121521495,0.020618726
2025-04-24,0.056065135,0.012088392,0.035058133,-0.035252135,0.15375042,0.5388754,-0.33100504
2025-04-25,-0.044098165,-0.06534837,-0.029348908,-0.01476774,-0.037773725,-0.20047863,0.13161631
2025-04-28,0.02595693,0.0063463594,0.07241809,0.028738223,0.036633242,0.090302214,0.013909788
2025-04-29,-0.040341087,0.04262463,0.030782238,0.059359156,-0.13583398,-0.53802985,0.30001312
2025-04-30,0.005776289,-0.1431306,-0.013351182,0.10128643,-0.22198156,-1.1048038,0.6124679
2025-05-06,0.07094346,0.09788486,0.045237985,-0.13090347,-0.018629944,0.49734086,-0.23042887
2025-05-07,-0.026848242,-0.011706899,0.017970877,0.0846115,-0.22025381,-0.95735174,0.5473369
2025-05-08,-0.032743804,-0.032949343,-0.028591322,-0.09511568,0.112887815,0.2252913,-0.18351752
2025-05-09,0.034631744,0.021005226,0.012603909,-0.04281342,0.13961741,0.6629034,-0.31865713
2025-05-12,-0.073969945,-0.045187756,-0.044087816,-0.0431225,0.026934426,0.04090262,-0.061509687
2025-05-13,0.03658202,0.050518267,-0.004911796,-0.12274279,0.20702988,0.9160658,-0.47507933
2025-05-14,-0.035628457,-0.013356238,-0.05077464,-0.0040402366,0.004739149,-0.12215504,0.0038069678
2025-05-15,0.03931603,-0.035823543,0.043808833,0.06401117,-0.060910784,-0.35324934,0.20613301
2025-05-16,-0.044681843,-0.027623685,-0.009817533,0.030082567,-0.104147844,-0.46991447,0.2759784
2025-05-19,0.028968677,0.02859337,0.026273895,-0.0068808226,0.044506963,0.1931722,-0.09803432
2025-05-20,0.08694955,0.033477623,0.02151435,-0.022596773,0.09638396,0.45381036,-0.27218756
2025-05-21,0.058885682,-0.01289396,0.02076534,0.020761883,0.104774706,0.3035257,-0.18600644
2025-05-22,-0.016465632,0.023295937,-0.002612009,0.02035068,-0.085846804,-0.3482436,0.19896556
2025-05-23,0.023651917,0.11869429,0.060371783,-0.029578872,0.07698623,0.41710973,-0.1872566
2025-05-27,-0.032292135,-0.05330039,-0.008296968,0.030548899,-0.11126539,-0.5191078,0.26303452
2025-05-28,-0.05928622,-0.0023041298,-0.012548995,-0.00045965772,-0.04761199,-0.3129305,0.22838818
2025-05-29,0.021067081,0.043924797,0.036710184,0.024978857,-0.040004656,-0.082722895,0.08618145
2025-06-03,0.013856297,0.12641075,0.030718524,-0.13089518,0.10221223,0.6036626,-0.33514088
2025-06-04,0.019868383,-0.0010202233,0.03963427,0.033654615,0.028440079,0.0036212557,0.043275826
2025-06-05,0.07156408,-0.052748203,0.020229489,-0.057100784,0.12673932,0.5039962,-0.27250782
2025-06-06,0.05271422,-0.072070785,0.0009433027,-0.015571055,0.08233127,0.30696455,-0.12572742
2025-06-09,0.009685503,0.0029334158,0.020083606,-0.036506344,0.11199251,0.45459867,-0.21731214
2025-06-10,-0.0149850715,-0.00741786,0.006562126,0.033591043,-0.0018033158,-0.08953274,0.03525292
2025-06-11,-0.0052885525,0.012216357,-0.01391583,-0.035247013,0.114909895,0.38898283,-0.20555978
2025-06-12,0.0076655997,0.037430923,0.036092978,0.03368742,0.0027974364,-0.035167754,0.042547084
2025-06-13,-0.01900929,0.08928623,-0.06470787,-0.17728953,0.21432169,1.1174449,-0.6032931
2025-06-16,0.08447611,-0.075237185,0.067669734,-0.083374254,0.084666476,0.36897737,-0.19062279
2025-06-17,-0.03197028,0.008697936,-0.040961053,-0.11922365,0.10324351,0.7002514,-0.35472947
2025-06-18,0.025807552,-0.004412737,-0.010653159,-0.042545754,0.0722362,0.42117897,-0.16360882
2025-06-20,-0.079785995,0.017097143,-0.017983984,0.0033661134,-0.08901359,-0.30532923,0.1355061
2025-06-23,0.010923527,-0.006084761,0.0609559,0.15522532,-0.20508108,-0.9613055,0.48869073
2025-06-24,-0.008398569,-0.09541413,-0.026182743,0.08314794,-0.33884194,-1.2866452,0.6690501
2025-06-25,0.012066138,0.019550558,0.008411473,0.004756512,0.016774766,0.16708614,-0.09301822
2025-06-26,0.06413235,0.005868089,0.018643344,-0.0892998,0.1498129,0.7158406,-0.38770163
2025-06-27,-0.030128319,-0.039280154,-0.014668734,0.021654377,-0.04645842,-0.17904966,0.13691252
2025-07-01,-0.048892386,0.08499281,-0.01508471,-0.026504572,-0.03142998,-0.11924894,0.050660245
2025-07-02,0.096734,0.031072758,0.0080927275,-0.14183183,0.23528284,1.0959142,-0.5964287
2025-07-03,0.014289615,0.018831512,-0.02646131,0.019369837,-0.056097943,-0.27127203,0.06434627
2025-07-07,-0.060271874,-0.004104116,-0.015828008,0.004977538,-0.100463115,-0.4280278,0.2422948
2025-07-08,0.048196334,0.17399268,0.08203946,-0.16073799,0.0920036,0.6551525,-0.32683912
2025-07-09,0.005063171,-0.0629152,-0.040869296,0.04467659,-0.023147618,-0.27492625,0.06831418
2025-07-10,0.03776408,0.01394739,0.037446193,0.002808929,0.037823245,0.23659773,-0.08602341
2025-07-11,0.05434492,0.02613219,0.03428852,0.0110123595,0.11201599,0.24112648,-0.15748549
2025-07-14,-0.008054592,-0.040401712,0.0006413262,0.045520004,-0.10431798,-0.44464117,0.22564082
2025-07-15,-0.028668879,-0.011289332,-0.015099656,-0.019361837,0.0011742325,-0.018218728,0.06585323
2025-07-16,0.047870006,-0.046267234,0.023412013,0.025592322,0.06757582,0.071630426,-0.02743272
2025-07-17,0.026308721,-0.018043185,0.003695516,-0.07087268,0.13858084,0.5937057,-0.30843416
2025-07-18,0.035164647,0.036036804,-0.012520178,-0.011214405,0.07554618,0.39998886,-0.2522407
2025-07-21,0.041062724,0.04776999,0.028452253,0.027350673,0.060841326,0.22013661,-0.13673982
2025-07-22,0.011622055,0.063651145,0.032321837,0.048729707,-0.036888443,-0.15558179,0.07081176
2025-07-23,-0.03533342,-0.0035247789,0.016811011,0.015757734,-0.01798974,-0.12203405,0.039615367
2025-07-24,-0.0028981888,-0.05801016,-0.0338793,0.005546675,0.005396566,-0.0026012138,0.028527355
2025-07-25,-0.048247047,-0.031408627,-0.018080808,0.032497946,-0.111877784,-0.3893083,0.24639851
2025-07-28,-0.023487581,-0.059726518,-0.035648167,-0.013925913,-0.0050322795,-0.10982918,0.014503811
2025-07-29,-0.01634351,0.026702736,-0.004449094,-0.05419112,0.05283439,0.30758184,-0.14891945
2025-07-30,-0.02939404,-0.0007332247,-0.027791541,0.0064186393,-0.07471623,-0.3062472,0.16915208
2025-07-31,-0.053035833,-0.32257453,-0.21155404,0.024508592,-0.37409708,-1.1813629,0.30082044
2025-08-01,-0.03053938,0.08618692,0.03181656,0.056242086,-0.15596052,-0.5766773,0.32264233
2025-08-04,0.040885627,-0.009325218,0.034508888,0.027579946,0.057687297,0.11599876,-0.081312396
2025-08-05,0.01809554,-0.02373083,0.051116936,0.07865799,-0.06601804,-0.38511634,0.19969192
2025-08-06,-0.006885402,0.01090134,0.0010180149,-0.0091935685,0.052679125,0.19556451,-0.10203592
2025-08-07,0.054823235,-0.018583369,0.013942067,0.03030593,0.07754404,0.104835376,-0.078509115
2025-08-08,0.029937364,0.06434545,0.0287794,-0.035189714,0.010823317,0.10482164,-0.09651444
2025-08-11,0.0039104186,-0.105368145,-0.031074239,-0.023941264,0.016534995,-0.00601258,0.024996582
2025-08-12,0.022125272,0.029027242,0.03383419,-0.001076902,0.00968074,0.12982142,-0.07727284
2025-08-13,0.024254637,-0.0124669075,0.009983652,0.05036437,-0.002217044,-0.16147166,0.05671214
2025-08-14,-0.017728018,-0.04772676,-0.042274814,-0.016506156,-0.023984388,-0.035237513,0.04315893
2025-08-15,0.033019572,-0.015278764,-0.045303915,-0.047323022,-0.018851519,-0.10414976,0.050639775
2025-08-18,-0.002148914,-0.03001279,-0.0125086205,0.010545663,-0.0052194195,-0.051986117,0.027294448
2025-08-19,-0.03156616,-0.032128647,-0.028367914,0.0016605564,-0.110931076,-0.46847755,0.19921309
2025-08-20,0.033541836,-0.007517599,0.0052220835,-0.025979655,0.13873927,0.5491153,-0.30222118
2025-08-21,0.041876778,-0.024069156,0.033137564,-0.07341504,0.16412012,0.5829971,-0.30846864
2025-08-22,0.046064734,0.019218577,0.043144975,-0.0018483759,0.1395928,0.46824393,-0.31998795
2025-08-26,-0.045404255,0.067588456,0.024745416,0.022642778,-0.08354297,-0.40584427,0.21924177
2025-08-27,-0.0053932737,-0.03215474,0.02409528,0.0029018654,0.009126421,-0.04190137,0.085458435
2025-08-28,0.0087333275,0.04670856,0.0009772121,-0.023191063,0.057077542,0.32887372,-0.172074
2025-08-29,0.07713949,0.015130476,0.046489816,-0.0066658105,0.09207995,0.2752377,-0.1884256
2025-09-02,0.039086394,0.06969059,0.03740989,-0.021159098,0.10058083,0.38601294,-0.22734395
2025-09-03,0.030952219,0.013960452,0.038212974,0.044297185,-0.018635483,-0.15021265,0.10341949
2025-09-04,-0.055994604,-0.004429242,-0.008221647,0.0473953,-0.15331358,-0.68707836,0.34776112
2025-09-05,0.0075016157,0.030341413,0.036536388,0.08000655,-0.045533545,-0.32401603,0.17225565
2025-09-08,0.036610223,-0.009196194,0.001553617,-0.027377976,0.11838923,0.41722992,-0.24459758
2025-09-09,-0.0526897,0.02012022,-0.013268666,-0.007042003,-0.03795649,-0.14084296,0.093195245
2025-09-10,0.014842237,-0.0011994257,0.013381337,-0.029586038,0.10246331,0.42347154,-0.22508052
2025-09-11,0.0055672936,0.027737165,0.036442507,0.020400768,0.024166567,-0.0018170597,-0.04254573
2025-09-12,0.030939179,-0.003105626,0.013572597,-0.0011729413,0.09701353,0.35863328,-0.21142432
2025-09-15,0.09344632,-0.008228729,-0.0006364887,-0.063081935,0.23389293,0.879815,-0.5220501
2025-09-16,-0.0008815888,0.0024976148,-0.029486924,-0.051094055,0.09663621,0.4639892,-0.25347608
2025-09-17,-0.07581885,0.06194442,-0.022851637,0.04747161,-0.24524948,-0.8277736,0.46361864
2025-09-18,-0.010211243,-0.03765952,0.00030180998,0.036314722,-0.07336763,-0.3976319,0.22088775
2025-09-19,0.009154517,0.04894385,0.020615537,0.061229773,-0.062279277,-0.29717287,0.15505476
2025-09-22,0.045197036,0.051765542,0.05834813,0.044263404,0.009461475,-0.069205254,0.009684763
2025-09-23,0.056475807,0.017340997,0.00012832697,-0.029874213,0.13504209,0.64042956,-0.3194011
2025-09-24,-0.037006166,0.008347706,-0.020274205,-0.102966,0.07279489,0.44746077,-0.2301116
2025-09-25,0.04193482,-0.03496614,0.0071450006,-0.018725842,0.112988435,0.32723403,-0.17555426
2025-09-26,0.041518427,0.0012401058,0.042162657,-0.009589205,0.11684538,0.37582827,-0.1792243
2025-09-29,-0.016759902,0.11529389,0.02563923,0.012322302,-0.043910295,0.030137708,0.012050998
2025-10-09,0.05132087,0.14741796,0.08570166,0.021925062,0.053742647,0.20781836,-0.17039584
2025-10-10,0.0008453167,-0.031812865,0.0014786046,0.15809762,-0.1895555,-0.96287113,0.4555407
2025-10-13,0.108765274,0.14948548,0.079083115,-0.068479516,0.17229886,0.83743054,-0.53420776
2025-10-14,-0.0031094898,0.0065555205,-0.01824889,0.0015462594,-0.17720704,-0.6014972,0.33781534
2025-10-15,0.034844004,0.021467978,-0.040081646,-0.017109634,0.005973539,-0.014334036,-0.018847063
2025-10-16,0.107252814,0.022205023,0.047570277,0.05252898,0.13615277,0.38258472,-0.2689402
2025-10-17,-0.13525273,-0.031506658,-0.0618652,-0.038212735,-0.1207986,-0.4927697,0.29371917
2025-10-20,0.078598835,0.09098467,0.07610305,-0.020866465,0.18086912,0.6847491,-0.3198135
2025-10-21,-0.16028742,-0.11378969,-0.09938201,-0.07072681,-0.23270075,-0.83476573,0.46451792
2025-10-22,0.0020762533,-0.017103165,-0.026732152,-0.05950845,0.10316187,0.45803103,-0.2534826
2025-10-23,0.042751808,0.10863425,-0.059358854,-0.16853967,0.28151065,1.3932865,-0.77122045
2025-10-24,-0.024428139,0.016776005,-0.00562829,0.007019332,-0.050606582,-0.11509648,0.09311363
2025-10-27,-0.061152764,-0.04823684,-0.061056875,-0.07062274,-0.026166633,0.057547946,0.047323987
2025-10-28,0.012202815,-0.012236116,-0.011228356,0.0371357,-0.04501698,-0.30777198,0.13082461
2025-10-29,0.038383637,0.014000533,0.008048237,-0.041916564,0.11555874,0.5549968,-0.32944962
2025-10-30,0.03519144,-0.050141603,0.044772238,0.029166304,-0.0010432627,-0.034777526,0.08297468
2025-10-31,-0.022330144,-0.015249097,-0.017819177,-0.0067294836,-0.008985633,-0.08079796,0.040532473
2025-11-03,0.028731992,-0.034279346,0.0048810993,-0.019518204,0.0987569,0.3335801,-0.15278986
2025-11-04,-0.029932227,-0.017795617,-0.014654264,3.2248143e-05,-0.120646685,-0.5793914,0.2899216
2025-11-05,0.02349386,0.024451552,0.04459858,-0.01919185,0.043522213,0.116130814,-0.02533537
2025-11-06,-0.061741527,0.045410953,-0.017612409,-0.0059163994,-0.07395156,-0.21404625,0.09128582
2025-11-07,0.033531398,-0.024651652,0.03287236,0.030083643,0.051915575,0.0701442,-0.02769662
2025-11-10,0.11381959,0.08560296,0.06338624,-0.031954784,0.26208174,0.9194716,-0.51542085
2025-11-11,0.008883045,-0.029512176,-0.010995438,-0.044330902,0.10200484,0.39502263,-0.19360228
2025-11-12,0.074810326,0.10697179,0.06059638,0.058350023,0.0047538243,-0.10550147,-0.014848601
2025-11-13,-0.037847325,-0.016205173,-0.043019533,0.047165938,-0.07921188,-0.460829,0.25108165
2025-11-14,-0.11782775,-0.056331918,-0.080974616,-0.061811805,-0.064801976,-0.16016097,0.10071658
2025-11-17,0.027862385,-0.0707097,0.002679735,0.0004417469,0.022847963,-0.0582158,0.051344547
2025-11-18,-0.011302949,-0.041086696,-0.019083323,-0.07803927,0.10512089,0.38936588,-0.18965642
2025-11-19,-0.025020892,0.049992345,0.031136706,0.065736,-0.122132875,-0.49299204,0.2818146
2025-11-20,-0.03961897,0.0037501333,-0.010426711,0.0799966,-0.13623382,-0.6178185,0.30312684
2025-11-21,-0.022152934,0.027156327,-0.004245688,0.051881026,-0.11226205,-0.47331628,0.27995116
2025-11-24,0.003002294,-0.0007167972,-0.00050652336,0.02977314,0.028525423,0.10095192,-0.024216585
2025-11-25,0.04490093,0.009873584,0.03694792,0.04726614,0.01626712,-0.028169654,0.019082442
2025-11-26,0.08800038,0.021141917,0.018184392,-0.009502997,0.16189145,0.689341,-0.4740861
2025-11-28,0.13605474,0.006690211,0.040960345,-0.0387727,0.19112042,0.78291655,-0.4537136
2025-12-01,0.03272853,0.051359955,0.024828117,-0.0042356662,0.053447787,0.20447712,-0.124236025
2025-12-02,-0.0076825744,-0.058063444,-0.02070901,0.033764854,-0.08739095,-0.4491734,0.24451075
2025-12-03,-0.035881996,0.05188956,0.010623195,-0.010387756,-0.027489448,-0.01783964,0.03937807
2025-12-04,0.009075712,-0.018641675,0.004026035,-0.017269865,0.079097316,0.23642574,-0.117757246
2025-12-05,0.0153740235,0.028113896,0.028539978,-0.040377248,0.07583396,0.35979483,-0.19842707
2025-12-08,-0.007876282,0.00048937456,-0.011607081,0.06571733,-0.1277073,-0.5963919,0.2850399
2025-12-09,0.08015726,-0.033183306,0.010954929,0.076912284,-0.036909286,-0.27203625,0.08360991
2025-12-10,-0.0256317,0.017955897,0.016211629,-0.01780849,-0.0005042277,-0.0258824,-0.00608397
2025-12-11,0.11689322,0.051487144,0.06768652,0.024137978,0.12309426,0.48112234,-0.34715846
2025-12-12,-0.028592654,-0.049276534,-0.0152182635,0.09394747,-0.16688597,-0.7947622,0.49104705
2025-12-15,0.038576923,-0.0136478925,0.009510386,0.015993236,-0.024019191,-0.108447395,0.09362277
2025-12-16,-0.0023734614,-0.019846369,0.017971708,0.097982235,-0.12456059,-0.6313005,0.35190704
2025-12-17,0.054205384,0.07997585,-0.0037010482,-0.03344225,0.11395938,0.5953489,-0.35059953
2025-12-18,-0.021921549,-0.028404977,-0.03336375,0.012854551,-0.01718131,-0.027409784,0.06769392
2025-12-19,0.050683577,0.021306198,0.017842215,0.0011201485,0.12009281,0.46473083,-0.2526016
2025-12-22,0.08172655,0.027022664,0.012400983,-0.036076207,0.21709345,0.83590585,-0.44156545
2025-12-23,0.123783834,-0.003887889,0.020798378,-0.05746912,0.15477283,0.8115729,-0.3699449
2025-12-24,0.02166576,0.007904077,-0.00936287,-0.006470023,0.022840878,0.13551706,-0.10245202
2025-12-29,-0.049577687,0.0021595757,-0.07653627,-0.022865893,-0.17061014,-0.5128909,0.25708982
2025-12-30,0.12049004,0.11185494,0.056998506,-0.054165054,0.16231005,0.7733948,-0.5112129
2025-12-31,-0.16450638,-0.0063601704,-0.052284088,0.05131758,-0.23103185,-1.0125602,0.5107794
2026-01-05,0.22647071,0.08545279,0.060924146,-0.13752556,0.30205178,1.269443,-0.8081702
2026-01-06,0.14732385,0.0026785554,0.041304413,0.0382639,0.16567145,0.6133407,-0.34281534
2026-01-07,-0.097841516,-0.042298585,-0.059538573,0.031275086,-0.14956447,-0.86151326,0.44617206
2026-01-08,-0.05535966,-0.051811226,-0.06081875,-0.040787864,0.02381175,0.113961905,-0.074335665
2026-01-09,0.057747424,0.09507971,0.008584455,-0.05428881,0.136693,0.70393574,-0.42344713
2026-01-12,0.08187397,0.15351987,0.073754236,-0.021277152,0.18183318,0.66030073,-0.34851918
2026-01-13,0.008951649,-0.029862592,-0.026143786,-0.05317444,0.09965852,0.43990993,-0.27302316
2026-01-14,0.074123316,0.03916207,0.0027357212,-0.0074633737,0.15127333,0.6749469,-0.39134872
2026-01-15,0.058043513,-0.045262266,0.0625816,0.10632114,-0.060225528,-0.40208477,0.21836422
2026-01-16,-0.10957545,-0.0640424,-0.074966446,-0.003997357,-0.084197946,-0.51792294,0.26197162
2026-01-20,0.116600566,0.07036559,0.08667662,-0.065001875,0.028635306,0.5298199,-0.26932138
2026-01-21,0.008542397,-0.0117860325,-0.011786053,-0.07016497,0.09278983,0.6424473,-0.21980697
2026-01-22,0.093983054,0.010031943,0.049511578,0.082828194,0.06817811,0.11333256,-0.070235945
2026-01-23,0.13382848,0.061005782,0.010435753,-0.12073952,0.2841343,1.1941279,-0.6679316
2026-01-26,0.13894448,0.088452995,0.063834,-0.01595134,0.24042961,0.7524704,-0.47184515
2026-01-27,-0.14187336,-0.0070837373,-0.06246453,-0.064800255,-0.10678456,-0.31472102,0.15119295
2026-01-28,0.10960947,0.13854995,0.05297977,-0.03716926,0.16871352,0.8177754,-0.52062666
2026-01-29,0.015939439,0.14781147,-0.049634837,0.025293339,0.019415129,0.09755691,-0.18706317
2026-01-30,-0.15640366,-0.13932274,-0.07092655,-0.23747069,-0.2632081,-1.1010199,0.69253457
2026-02-02,0.047617037,-0.030637119,0.06413348,0.12110655,-0.39995462,-1.6826361,0.8615708
2026-02-03,0.1281693,0.25402117,0.10722869,-0.018426873,0.26792386,1.1654302,-0.63584095
2026-02-04,0.00790537,-0.023877395,-0.0009218261,-0.01017739,0.042064697,0.18125416,-0.10352049
2026-02-05,-0.10719262,-0.009340837,-0.0316648,0.012708067,-0.22274728,-0.88310117,0.52575517
2026-02-06,-0.02320591,0.07384975,0.022979412,-0.007659406,0.05288743,0.31168792,-0.1807098
2026-02-09,0.09991262,0.094089575,0.04146577,-0.0003758555,0.16536053,0.6374757,-0.4591624
2026-02-10,-0.021378858,-0.02560424,-0.01294919,0.030721014,-0.07876414,-0.32304525,0.2092936
2026-02-11,0.074648485,0.03559487,0.03074153,-0.056282688,0.14545819,0.6168703,-0.35976094
2026-02-12,-0.11050595,-0.15478455,-0.069853574,-0.0080627315,-0.17961758,-0.94195396,0.5522002
2026-02-24,0.13701785,0.2207799,-0.005385196,-0.0903257,0.5192627,1.6916722,-1.0584081
2026-02-25,0.097842,-0.0034491953,0.026508672,0.005796239,0.18214796,0.7040524,-0.3980844
2026-02-26,-0.050396193,0.02061617,-0.05095347,-0.004283747,-0.13133208,-0.33558303,0.13533902
2026-02-27,0.11274784,0.014232123,-6.2991334e-05,-0.07552305,0.20455292,0.82337505,-0.45417672
2026-03-02,-0.08432369,0.11268752,-0.058298636,-0.124348946,0.1314197,0.87976503,-0.45793745
2026-03-03,-0.19361669,-9.443923e-05,-0.09619734,-0.1630979,-0.016360978,0.35429886,-0.20692396
2026-03-04,0.02331629,0.00069373,0.022296097,-0.050615646,0.137142,0.5459631,-0.3447121
2026-03-05,0.0260858,0.015255833,-0.027260384,-0.18628147,0.23989281,1.0393974,-0.53626555
2026-03-06,0.040163364,0.12695575,-0.06000487,-0.1824153,0.3015032,1.5234042,-0.8616504
2026-03-09,-0.011397926,-0.026626108,-0.032329995,-0.022064237,0.046755854,0.42466098,-0.13628201
2026-03-10,0.05907173,0.036094755,0.074775055,0.18214358,-0.17982008,-1.0776957,0.47347245
2026-03-11,-0.07872117,0.020839635,-0.080616154,-0.1700864,0.10892392,0.753539,-0.41521028
2026-03-12,-0.052893717,0.02615272,-0.06123965,-0.16238627,0.20184445,0.9498473,-0.54225034
2026-03-13,-0.08842561,-0.051343344,-0.10696577,-0.092205115,-0.063099094,-0.18359308,0.070854545
2026-03-16,0.0122743845,-0.08895781,0.0005973777,0.10624495,-0.17362654,-0.5351789,0.36668
2026-03-17,0.009323682,-0.011993733,0.0023576897,-0.055416293,0.14160241,0.51502365,-0.30055562
2026-03-18,-0.06540237,-0.08957925,-0.07477188,-0.051933102,0.02961436,0.13015501,-0.09015456
2026-03-19,-0.15324076,-0.18865867,-0.13573892,-0.090361945,-0.17555612,-0.59513664,0.41637695
2026-03-20,-0.03976932,-0.023683066,-0.027042037,-0.0553607,0.057599444,0.19507931,-0.16489802
2026-03-23,-0.019489035,-0.07572638,-0.014571523,0.14166516,-0.43720925,-1.6499063,0.90499127
2026-03-24,0.004858052,0.00033633382,-0.036311857,-0.08857996,0.17414445,0.7444457,-0.46498322
2026-03-25,0.10527544,0.093464896,0.055130135,0.09153736,-0.013973592,-0.0683862,-0.0055645844
2026-03-26,-0.12558329,-0.098836176,-0.12087343,-0.15668412,0.062441,0.6131481,-0.28838953
2026-03-27,0.03683858,0.06281562,-0.003597655,-0.07823656,0.20242411,0.92760843,-0.50631946
2026-03-30,0.016429959,0.0366264,0.0049753175,-0.02812585,0.09607672,0.50388175,-0.2607764
2026-03-31,0.10247707,0.07447531,0.0742809,0.07945261,0.12211193,0.50177526,-0.3597214
2026-04-01,0.056210354,0.11794097,0.06428399,0.007120915,-0.095954165,-0.6628794,0.34108853
2026-04-02,-0.06362628,-0.003287185,-0.06503744,-0.24596682,0.12466449,0.83795464,-0.4003464
2026-04-07,-0.050684486,0.015248669,0.011459662,-0.008493577,0.02279444,0.1669477,-0.02797217
2026-04-08,0.009817254,-0.059979916,-0.0061474983,0.13268705,-0.4656755,-1.7314137,0.8815536
2026-04-09,0.025628068,0.0060880394,0.0007714019,-0.14233857,0.1189214,0.7367298,-0.38137168
2026-04-10,-0.018116936,0.03673699,0.04106423,0.014142136,-0.008044441,0.02359243,0.00068717846
2026-04-13,-0.044952378,0.05553217,-0.04394059,0.022308115,0.030882496,0.00077734684,-0.06507488
2026-04-14,0.10473419,0.051176902,0.05734139,0.12673143,-0.07141547,-0.45377448,0.1810646
2026-04-15,0.025326474,-0.016419353,-0.0031428342,-0.04438436,0.14186919,0.53168464,-0.31972808
2026-04-16,-0.02643746,-0.0013825931,-0.04942792,-0.051404394,0.094032966,0.59044456,-0.30547515
2026-04-17,0.0322742,0.0035286804,0.008083475,0.18618846,-0.36957926,-1.4127554,0.75315243
2026-04-20,-0.034487408,-0.03627661,-0.06931429,-0.12030891,0.10755419,0.60564303,-0.30863443
2026-04-21,-0.07910245,-0.011355489,-0.057508808,-0.11909377,0.06589229,0.40179232,-0.23026833
2026-04-22,0.016222395,0.05312436,-0.0074431174,-0.10499678,0.20709851,0.9540293,-0.57194644
2026-04-23,-0.03461414,-0.05876638,-0.062386278,-0.076346524,0.057529226,0.28371558,-0.16498306
2026-04-24,0.035162687,0.010714335,0.017488422,0.047734972,-0.0032915403,0.004197043,-0.033106856
2026-04-27,-0.034258198,-0.047877625,-0.03748255,-0.043727756,0.03262146,0.20403236,-0.057147644
2026-04-28,-0.022361487,-0.019749556,-0.0544824,-0.027298927,0.006365983,-0.073047236,0.028528096
2026-04-29,-0.04455342,-0.014338559,-0.05938865,-0.14305489,0.16368829,0.77733237,-0.39602965
2026-05-06,0.12004619,0.04634219,0.072102435,0.1066242,-0.12232899,-0.6628927,0.38792816
2026-05-07,0.03298603,0.05356074,0.008446551,0.034304995,-0.047302157,-0.23983707,0.07531793
