date,F1,F2,F3,F4,F5,F6,F7
2025-03-12,0.26826298,1.0075673,0.13093352,0.8645262,-0.30159703,0.59016013,-0.34335536
2025-03-13,1.1668338,0.8181963,0.17183329,0.26828763,0.8898797,-0.79327744,0.014313086
2025-03-14,-0.20942953,0.29676172,-0.051747117,0.28351,-0.24179974,0.2494549,0.056880023
2025-03-17,1.5169753,-0.664241,0.31311035,-1.0583907,1.558589,0.39821678,-0.7401717
2025-03-18,0.36717832,0.6155553,0.2772036,0.1859461,0.014324976,-0.4099594,-0.031100536
2025-03-19,-0.5374151,-0.28235656,0.064498566,-0.14316176,-0.29886195,0.5955238,0.16089585
2025-03-20,-0.26371405,-0.52966815,-0.08738751,-0.48575938,0.21415538,0.40187648,-0.4071882
2025-03-21,-0.93764883,-0.07413185,-0.23120706,-0.46845955,-0.6337252,-0.24679953,0.29959688
2025-03-24,-0.6585235,0.02688299,-0.23650405,-0.08889919,-0.38041085,0.21723793,0.0015809863
2025-03-25,0.21220915,0.5399353,0.56255,0.9640243,-0.073373586,0.45838943,0.093337506
2025-03-26,-0.55224794,0.08419646,-0.025644746,0.11052958,-0.2896108,0.6157989,0.29229066
2025-03-27,0.8123417,0.146337,0.0073993336,-0.43406764,0.4172079,-0.23076364,-0.44003078
2025-03-28,0.07769423,0.06941835,0.19740531,0.080990866,0.087557055,-0.33011436,0.12606676
2025-03-31,-0.16465926,0.455095,-0.48263565,-0.5357316,-0.12734516,0.733495,-0.5546956
2025-04-01,0.8770741,-0.9508277,0.11891314,-1.2300583,1.0740839,-0.08988133,-0.54482883
2025-04-02,-0.013750209,-0.19694477,0.028943956,-0.34723568,0.04168782,0.1644768,-0.48121756
2025-04-03,-1.0200523,-1.4746543,0.0592336,-0.630261,-0.9560441,-2.8032258,1.2575585
2025-04-07,-1.3502289,-1.4262297,-0.37200567,-1.3228483,-1.1462437,-2.6977615,0.5806491
2025-04-08,0.3663728,-0.1355784,0.1673588,-0.46784163,0.15532278,-1.0383098,-0.06894482
2025-04-09,1.1763158,1.0023565,-0.12842324,-0.44911316,0.6741174,0.7868346,-0.6284151
2025-04-10,1.3175179,1.3053478,0.47269356,1.7699859,0.8198535,-0.27790624,-0.032312784
2025-04-11,1.5329095,1.0820199,0.3050329,0.33600184,1.0983549,1.2557646,-0.73089826
2025-04-14,-0.37485504,0.3316764,0.40478164,0.5596242,-0.62069446,0.45071074,0.22583286
2025-04-15,0.3255642,-0.02501272,0.20329924,0.6909933,0.28743944,0.34715638,0.14893655
2025-04-16,1.2265248,0.82608706,0.5056034,0.34775934,0.5122831,0.5447496,-0.8030052
2025-04-17,-0.7116501,-0.22766486,-0.2062346,-0.62020683,-0.3101687,1.3234786,-0.1931724
2025-04-22,0.268204,1.0773729,0.3920149,1.3391099,0.018190127,0.078437574,-0.047452588
2025-04-23,-0.02547879,-1.0363243,0.3486026,0.3127159,0.12293764,0.12541798,0.3957784
2025-04-24,0.97159344,-0.15917341,0.23556696,0.2280805,0.98180085,0.67593014,-0.5909154
2025-04-25,-0.8680499,-1.0345435,-0.13789833,-1.0298753,-0.15550794,0.17335957,-0.020891635
2025-04-28,0.3324198,0.18913798,0.5858059,0.8193114,-0.034795526,0.002120328,0.18250749
2025-04-29,-0.6681161,0.6506774,0.10400669,1.2902751,-0.8114559,-0.7394551,0.798895
2025-04-30,-0.53432083,-1.5614552,-0.13024388,-1.158344,-0.2015832,-1.7518814,0.74145
2025-05-06,0.49695274,2.0145216,0.14582312,1.1721334,-0.39019838,0.56521475,0.13112769
2025-05-07,-1.0430775,-0.28591776,-0.1793022,-0.3619436,-1.0119367,-1.4024711,0.59934485
2025-05-08,-1.0113938,-0.634364,-0.81248075,-0.9386425,0.26217017,0.8790203,-0.33077732
2025-05-09,0.51987886,0.78289056,0.19349323,0.60927325,0.21789882,1.0454822,-0.18526714
2025-05-12,-1.2831241,-0.7586449,-0.92280513,-0.8405315,0.2917142,0.63509357,-0.073249705
2025-05-13,0.52379274,0.47138354,0.011973546,0.4255345,0.666201,1.653916,-0.45084548
2025-05-14,-0.60000604,-0.4488298,-0.7545037,-0.3943186,0.2429001,0.07116603,-0.0016791071
2025-05-15,0.80552435,0.17074567,0.48425922,0.19846891,0.41059858,-1.0818707,0.28412905
2025-05-16,-1.2904993,-0.048769172,-0.5418432,-0.50289243,-0.77562207,-0.32193375,0.2583765
2025-05-19,0.91699487,0.54983324,0.38884643,-0.0949554,0.21895543,-0.1830085,-0.38217583
2025-05-20,1.186467,1.5815043,-0.25005454,0.14656332,0.47810546,0.03118151,-0.14761348
2025-05-21,1.2044282,0.21648514,0.27942926,0.06594576,0.85112154,-0.11425403,-0.4168604
2025-05-22,-0.36079046,0.14722498,-0.18185924,-0.32956138,-0.31891072,-0.6273929,0.32110095
2025-05-23,0.37921247,1.2127608,0.38486567,1.1176016,-0.079907455,0.5490578,0.05376407
2025-05-27,-0.91233975,-0.7435659,-0.17598446,-0.35780224,-0.22809657,-0.50265604,0.27608415
2025-05-28,-1.2876102,-0.06556642,-0.4221295,-0.23727047,-0.6815504,0.041438077,0.51310295
2025-05-29,0.48326534,0.6797596,0.18763457,0.32522917,0.024812445,-0.5504942,0.37054977
2025-06-03,-0.22302008,1.3023002,0.09203833,1.0040827,-0.6197308,1.3083484,-0.33094826
2025-06-04,0.60131687,-0.16838871,0.46338636,0.6045466,0.48214895,-0.24719176,0.27740827
2025-06-05,0.9435601,-0.03626295,0.4896774,0.058833774,0.4425029,0.7090197,-0.25253758
2025-06-06,0.30527192,-0.5941401,0.079213604,-0.71277136,0.35746807,0.5220757,-0.3519765
2025-06-09,0.13702701,0.68749905,0.44611108,1.1876969,-0.18104085,0.7686572,-0.10094847
2025-06-10,-0.3490857,-0.025795177,-0.19506364,0.046488225,0.047311217,-0.16388263,-0.0244132
2025-06-11,-0.52506876,0.3331137,-0.6511884,-0.17186776,-0.22905964,1.0044945,-0.19029519
2025-06-12,0.18804017,0.65103143,0.20799015,0.7351635,-0.15071407,-0.3602436,0.12544
2025-06-13,0.0009645585,0.27310857,-1.2189364,-2.0015109,0.5861553,1.5252405,-1.5004352
2025-06-16,0.39165923,-0.7902296,0.6292666,0.50191474,0.6087726,0.9685692,0.043936975
2025-06-17,-0.6692825,0.58103764,-0.75401783,-0.4298105,-0.256267,1.7094928,-0.8231946
2025-06-18,0.6282253,0.6621613,-0.24888118,-0.21510516,0.2874414,0.5090969,-0.051588926
2025-06-20,-1.4246418,-0.36684996,-0.44243363,-0.37165305,-0.5835665,0.0735966,0.060550343
2025-06-23,0.16052444,0.052848373,0.8800227,1.6992139,-0.4129274,-1.6842816,1.0023133
2025-06-24,-0.09376437,0.12752792,0.3931861,0.4521903,-0.7203025,-2.5019825,1.1826357
2025-06-25,-0.2466876,0.6360554,0.3500527,1.0550182,-0.74891895,0.53840727,-0.03331422
2025-06-26,0.6634137,1.1817055,0.2457174,1.1027262,0.05259882,0.9921179,-0.052942827
2025-06-27,-0.5407187,-1.3689909,0.08909989,-0.59233683,0.24596961,0.17084223,0.48258516
2025-07-01,-0.25840455,1.6669602,-1.0663527,-0.5048719,-0.2933262,-0.6977897,-0.6903175
2025-07-02,1.4587704,0.62595975,0.06350062,-0.2022883,1.1350949,1.5948746,-0.6330064
2025-07-03,-0.27217105,-0.85154945,0.009374479,-0.38445088,0.23548393,-0.32770726,-0.10069925
2025-07-07,-1.7322786,0.19403253,-0.6524884,-0.48042223,-1.2886343,0.070577145,0.012584218
2025-07-08,-0.04477748,0.7991902,0.6826424,1.1265365,-0.13654205,1.5063633,0.45192736
2025-07-09,-0.15469547,-0.6255998,-0.056674384,0.025184259,-0.039111603,-0.36782625,-0.13741727
2025-07-10,0.7867359,0.6014952,0.5199553,0.88509667,0.18765546,0.051634315,0.25230393
2025-07-11,0.6882508,0.62846804,0.18215479,0.7391037,0.25690797,0.08579033,-0.13460778
2025-07-14,0.077789515,-1.7441697,0.6323367,-0.5392018,0.13351534,-0.54798234,0.03608197
2025-07-15,-0.263695,-0.12215345,-0.37023866,-0.42950717,0.07653026,0.09114587,0.33036876
2025-07-16,0.96619385,-0.37407735,0.31985784,-0.2677887,0.7956227,-0.27806932,-0.12932152
2025-07-17,0.03216784,0.34304187,-0.15353414,-0.0028861403,0.181242,1.1601865,-0.4283331
2025-07-18,0.53511816,0.23201838,-0.032446332,0.52892154,0.8040523,0.54219943,0.012070927
2025-07-21,0.25868493,0.9697251,0.115786895,1.4461563,-0.24187139,0.19896923,0.00785186
2025-07-22,0.20026714,0.19431958,0.33124965,0.95281196,0.0901401,-0.42835474,0.3490112
2025-07-23,-0.48063618,-0.5581906,0.2949028,0.08250675,-0.12918533,0.11233549,0.16462705
2025-07-24,0.0025588018,-1.2277629,0.24464123,-0.49699408,0.3579519,0.18672527,-0.018743444
2025-07-25,-0.94742453,-1.0588392,0.12864469,-0.32605082,-0.54331046,0.007609495,0.33992752
2025-07-28,-0.7975229,-0.51442266,-0.3093152,-0.5675249,-0.5123146,0.34299195,-0.3385003
2025-07-29,-0.7471572,0.5964285,-0.5273792,-0.38970873,-0.5384184,0.81471467,-0.2572073
2025-07-30,-0.9133021,-0.7196414,-0.24668865,-0.5541218,-0.38562155,0.050695613,0.31956378
2025-07-31,-0.81528187,-1.5205202,-0.59384865,-1.2671248,-0.6317924,-1.8323988,-0.19125481
2025-08-01,0.249251,0.9366298,0.37223992,1.0908836,-0.2567266,-1.4858267,0.7823908
2025-08-04,0.64176387,0.22787999,0.4807655,0.6012232,0.2338293,-0.1669499,-0.18798979
2025-08-05,-0.011388648,-0.6167363,0.8132341,0.8097987,-0.31129238,-0.57358104,0.42522517
2025-08-06,0.023301646,0.39133832,-0.09389854,0.6229033,0.12434969,0.34668988,0.19748357
2025-08-07,0.98192,-0.42710206,0.3166657,-0.10020933,0.8389423,-0.17800198,-0.105195284
2025-08-08,0.17051917,0.19962761,0.44096437,0.688322,0.015245415,0.25403854,-0.06990563
2025-08-11,-0.011713817,-1.5392922,0.32998794,-0.8959375,0.4904432,0.18820158,0.024474205
2025-08-12,0.20760304,-0.0047686337,0.8284642,1.1550654,0.07607681,0.36427194,0.19923824
2025-08-13,0.33835885,-0.85662395,0.37444383,-0.046362136,0.4160931,-0.32038608,-0.00085606327
2025-08-14,-0.7677541,-0.21006186,-0.0469708,-0.07135717,-0.6983328,0.4607822,0.20037583
2025-08-15,0.9714765,-0.5890608,0.03242665,-1.244675,0.37351975,-0.5898817,-0.5811199
2025-08-18,-0.25391817,-0.51768804,0.0627451,-0.38443753,-0.21259293,0.14586711,-0.07348005
2025-08-19,-0.72621304,-1.0555133,0.4506795,-0.26383734,-0.6491491,-0.30591634,0.12115905
2025-08-20,0.53466916,0.21011841,0.28640857,0.5102578,0.27205953,0.90172565,-0.40484422
2025-08-21,0.759947,-0.13593914,-0.22233015,-0.8306138,1.1657465,0.637609,-0.64956975
2025-08-22,0.95520526,0.40684852,0.40227517,0.9520842,0.7190688,0.42150173,-0.47822875
2025-08-26,-0.56886715,0.5640584,-0.09161446,0.5950303,-0.5028064,-0.68904364,0.61583656
2025-08-27,-0.48870745,-0.62609905,0.31575873,-0.2859639,-0.35278264,0.3317153,0.108218566
2025-08-28,0.29454708,1.5431371,-0.42527735,0.21611524,0.015871843,0.1672161,-0.13033894
2025-08-29,1.3591679,0.42706713,0.300736,0.18410742,1.1717168,-0.14474723,-0.01195225
2025-09-02,0.40561128,1.9953371,-0.23469736,0.717784,0.013220769,0.07183124,-0.2567167
2025-09-03,0.3824912,0.90337825,0.22601493,0.91993314,-0.3049035,-0.7279699,0.22703682
2025-09-04,-1.0549476,-1.0053363,-0.3491503,-1.0191036,-0.34098879,-0.81290025,0.22106521
2025-09-05,0.3376001,0.41329807,0.25028917,0.92328244,0.064264104,-1.0059338,0.3763445
2025-09-08,0.86257017,-0.19599122,0.13136165,-0.2842302,0.78633666,0.4009513,-0.58526695
2025-09-09,-0.8769137,0.46316856,-0.51217103,-0.13119489,-0.36298493,-0.038702097,0.17656696
2025-09-10,0.24644367,0.40061092,0.2400044,0.5689741,0.009652106,0.69215345,-0.17309582
2025-09-11,0.6185666,0.6181476,-0.004950396,0.39359057,0.6814918,-0.57462066,-0.0013770614
2025-09-12,0.7543144,0.15867336,0.3691812,0.41512474,0.37128484,0.4012329,-0.3272655
2025-09-15,1.8165616,-0.76584226,0.5860434,-0.7887089,1.6272502,0.56888616,-0.709579
2025-09-16,0.047051884,0.19554144,-0.72492474,-0.8946764,0.45292884,0.72041535,-0.6295664
2025-09-17,-1.3448797,0.5643217,-0.6196461,-0.40131342,-1.2337873,-1.1253477,0.44249505
2025-09-18,-0.4976606,-0.09000845,0.054895744,0.19928148,-0.47091347,-0.5760708,0.3679985
2025-09-19,0.14162639,0.7397327,0.16780293,0.82355076,-0.20353408,-0.847792,0.36150342
2025-09-22,0.22279505,0.5070765,0.4941239,1.0051515,-0.35969916,-0.2464433,0.0034172793
2025-09-23,0.8794123,1.3440317,-0.27573037,0.06467476,0.41266364,0.60112965,-0.3213076
2025-09-24,-0.5495704,-0.1934366,0.07568721,0.06791548,-0.17178676,1.3677412,0.0058051283
2025-09-25,0.67533606,0.21249868,-0.07650204,-0.12307812,0.6841032,0.22562109,-0.41901335
2025-09-26,0.5406429,0.5118371,0.5269255,0.7753067,0.12384724,0.42245921,-0.22526109
2025-09-29,0.5770798,1.2358797,0.3887808,1.3722372,0.27523527,-0.4786813,0.7873162
2025-10-09,0.8524033,1.3734629,0.43524617,2.0581632,0.6383247,-0.141303,0.16019157
2025-10-10,-0.14503545,-0.7382524,0.5809408,0.48913327,-0.71227056,-1.6925484,0.25774422
2025-10-13,1.4004377,2.1269999,0.40073913,1.5527217,0.52902883,0.6360125,-0.3836195
2025-10-14,0.25450647,-1.6630496,0.33962607,-1.073571,0.27680993,-0.9960097,-0.1043216
2025-10-15,0.77032995,1.1028863,-0.53469217,-0.30532932,-0.024090769,-0.61001337,-0.4731176
2025-10-16,1.4430783,0.9209005,0.44868425,1.1965275,0.67862284,-0.26554114,-0.47856128
2025-10-17,-1.6631973,-1.6041241,-0.71057093,-1.8482414,-0.3948627,-0.16246016,0.17759013
2025-10-20,1.1756362,0.9052715,0.65042704,0.90981567,0.60142106,0.6321246,-0.32211295
2025-10-21,-2.0916982,-1.8735527,-0.6297602,-1.432364,-0.70893466,0.40461758,0.49137843
2025-10-22,-0.110359244,0.62404037,-0.53809494,-0.12463871,0.14856045,0.9134367,-0.22627951
2025-10-23,0.796714,1.1606499,-0.4322745,-0.084674366,0.66907936,2.2814662,-1.1284415
2025-10-24,-0.51012444,0.79748654,-0.32368034,0.20171152,-0.5670744,-0.15264888,0.17439733
2025-10-27,-0.7721047,0.021312822,-1.0942771,-1.6930499,0.2185808,0.28488654,0.05527346
2025-10-28,0.48813924,0.050674055,-0.13386288,-0.25565204,0.45978865,-0.95871943,0.19289197
2025-10-29,0.53759557,0.3739735,0.2742993,0.18847077,0.094518185,0.9080212,-0.5741421
2025-10-30,-0.29270503,-0.34870395,0.16113125,-0.22632524,-0.3554204,0.18107831,-0.090441175
2025-10-31,-0.099934444,-0.44648013,-0.13725452,-0.567128,0.25844,-0.06593127,0.11230624
2025-11-03,0.9469441,0.066713095,0.045591287,-0.19021863,1.0867656,0.114076175,-0.21619195
2025-11-04,-1.0719562,0.029492397,-0.6952699,-1.3137062,-0.8653255,-0.58668554,-0.03343423
2025-11-05,0.6289518,0.6473386,-0.123037085,-0.2453994,0.61427915,-0.44686443,-0.27201894
2025-11-06,-1.541281,0.6224563,-0.6624478,0.12160409,-1.0606297,0.3449223,0.0538893
2025-11-07,0.44145632,-0.48573828,0.5079789,0.39886072,0.3633264,0.07804342,0.0769135
2025-11-10,1.6348393,0.43649682,0.7794602,0.89822465,1.2411499,0.9703128,-0.5549514
2025-11-11,-0.37964353,-0.4953002,-0.12972687,-0.5658943,0.011366104,1.0364786,-0.5611358
2025-11-12,1.2580715,1.4588169,0.27966037,1.0072076,0.51485825,-1.3202269,-0.0327161
2025-11-13,0.05686644,0.04336023,-0.5442618,-0.7557587,0.2884566,-1.0758176,0.2155018
2025-11-14,-2.033515,-0.7788776,-0.54753315,-0.95925105,-1.0514202,0.98137283,0.05819662
2025-11-17,0.6261392,-1.1780744,0.05255609,-1.7429457,0.91827214,-0.4738412,-0.52944833
2025-11-18,-0.4414614,-0.61551666,-0.32342964,-1.0526117,0.02712123,0.95672923,-0.7028837
2025-11-19,-0.43437612,0.68863994,0.24595262,1.3621402,-0.5911813,-0.79175156,0.82996887
2025-11-20,-0.8441823,-0.46850145,0.10777451,0.49323803,-0.5024399,-0.7862957,0.585467
2025-11-21,0.30938485,0.38914645,0.077788204,-0.0031315882,0.016649596,-1.3502802,0.50930357
2025-11-24,0.1828349,0.62885386,-0.14179139,0.7388424,0.037567504,-0.14307186,0.09620588
2025-11-25,0.98577905,0.18300231,0.53213173,0.46496832,0.47475612,-0.6055336,0.034877088
2025-11-26,1.195795,0.3497161,0.34946552,0.94718075,0.9759549,0.78121156,-0.64263177
2025-11-28,1.6987575,0.87919617,0.7143509,0.96238995,0.784385,0.69248414,-0.5197216
2025-12-01,0.23526868,0.64620125,0.25560078,0.98222053,-0.17122367,0.27193514,-0.024725206
2025-12-02,-0.17347272,-1.5054508,0.1130408,-0.9394774,0.28291294,-0.5526647,0.10900941
2025-12-03,-0.2728445,0.9676612,0.02617988,0.87429583,-0.4071396,0.044285234,0.54945797
2025-12-04,0.335244,-0.26086324,-0.08142061,-0.4726011,0.52159643,0.29969484,-0.115955055
2025-12-05,-0.24340375,0.20369421,0.3943842,0.5195557,-0.42858237,0.97553134,-0.07385175
2025-12-08,-0.2876185,0.0026689062,0.13794503,0.40313593,-0.38136652,-1.1654474,0.56555235
2025-12-09,1.0163915,0.39288896,0.22245911,0.18114102,0.15956227,-1.1232045,-0.32536027
2025-12-10,-0.4410925,-0.6534304,0.22222492,-0.042194284,0.017138494,0.27104047,-0.025417032
2025-12-11,1.2986954,0.9828403,0.8846894,1.9117677,0.49782348,0.06708309,-0.18022655
2025-12-12,-0.8777835,-0.44152817,-0.12715481,-0.18369617,-0.8649816,-1.2623425,0.5802425
2025-12-15,0.9052296,-0.21482077,0.293274,-0.29484093,0.5758924,-0.633667,-0.06127045
2025-12-16,-0.1144713,0.25958282,0.26706836,1.1142896,-0.41703615,-1.2942407,0.7670365
2025-12-17,0.75267786,2.1056411,-0.44496462,0.76223797,0.17484994,0.38578257,-0.26192313
2025-12-18,-0.12977993,-0.059497233,-0.29056162,-0.11222841,-0.06505105,0.018623183,0.32863837
2025-12-19,0.6883803,0.7286588,0.3392191,1.1206267,0.34359297,0.5110951,-0.008627329
2025-12-22,1.1970127,0.38145894,0.28177425,0.4218228,0.67501307,1.1864742,-0.6298869
2025-12-23,1.4509077,1.2101132,0.40022558,0.772693,0.33090895,0.8304214,-0.10168849
2025-12-24,0.41055116,-0.61383617,0.14996134,-0.2299902,0.6056848,0.14851776,-0.25073352
2025-12-29,-1.3884795,-2.1177614,0.10965934,-0.49486014,-0.3809051,0.38200963,0.55215317
2025-12-30,1.4364704,1.6692165,0.7505637,2.0646126,0.18244252,0.4694399,-0.18859151
2025-12-31,-1.6762997,-1.6657484,-0.49243143,-1.1606759,-0.630716,-0.8063783,0.27651414
2026-01-05,2.2373142,1.8081808,0.5502268,1.4970343,1.0768768,0.7294578,-0.5959081
2026-01-06,1.6225014,0.6295812,1.0167406,2.090364,0.20263328,0.28588963,0.021149749
2026-01-07,-1.096026,-1.7643656,-0.69316167,-1.8215218,0.21185566,-0.98692936,0.032561075
2026-01-08,-1.2660758,-0.49534437,-0.7460273,-0.9795742,-0.37176293,0.7919651,-0.32578593
2026-01-09,0.47763583,1.3047751,0.010301311,1.2325613,0.069986224,0.9778608,-0.45204714
2026-01-12,0.66553026,1.207778,0.74838436,2.2335887,-0.28581876,0.98082405,-0.10974162
2026-01-13,-0.60145426,-0.7569188,0.054397106,-0.1259028,-0.16171373,1.4013671,-0.54836655
2026-01-14,0.94565123,0.48538813,0.45498675,1.1406262,0.24532142,0.72177905,-0.30610183
2026-01-15,0.8295749,-0.50832725,0.5652132,-0.06221824,0.5645965,-0.9538033,0.23064795
2026-01-16,-1.1443017,-1.1142921,-0.780259,-2.1540504,-0.020626517,-0.61603385,-0.3119049
2026-01-20,0.87248814,2.255754,-0.13772686,0.41216412,-0.11870241,0.3995594,-0.21534266
2026-01-21,0.13132536,-0.12322455,0.19330859,0.105906285,0.13150984,1.3792284,-0.091418415
2026-01-22,1.2730577,0.48155248,0.6717514,1.199602,0.5949762,-0.4628312,0.020238874
2026-01-23,1.6865597,1.1587406,0.2062912,0.7083358,0.80598843,1.4971887,-0.42520618
2026-01-26,1.45524,1.1778884,0.8895929,1.7740093,0.43857324,0.51945376,-0.3194893
2026-01-27,-1.7057945,-1.7616957,-0.7060408,-1.8032734,-0.5072106,0.16221796,-0.13478182
2026-01-28,1.3244115,2.262379,-0.1198717,0.81077474,0.33858955,0.25335234,-0.76109576
2026-01-29,0.31560144,1.0306787,0.029626425,0.4661359,-0.18134494,-0.3482621,-0.45090258
2026-01-30,-2.6163466,-1.4335335,-1.4555142,-2.134005,-0.84718066,0.004866729,0.7416112
2026-02-02,-0.28151852,-0.84260094,0.45184037,-0.10798372,-0.6753807,-3.176469,1.0460095
2026-02-03,1.5379039,2.7089913,0.00825021,1.381791,0.74513626,0.6921173,-0.5925455
2026-02-04,-0.4225962,0.13103005,-0.8677201,-1.4062878,-0.004302261,0.34765938,-0.8914907
2026-02-05,-1.1195883,-0.9140981,-0.771379,-2.0286014,-0.10609264,-0.99220234,0.4153427
2026-02-06,-0.13790739,1.4870347,-0.24933854,1.1738144,-0.27856207,0.36647195,-0.05685456
2026-02-09,1.1778833,0.9429565,0.47969356,1.4052302,0.6181083,0.54565173,-0.75131357
2026-02-10,-0.29416585,-0.27822533,-0.26277268,-0.76735157,-0.12329576,-0.59376276,0.29670697
2026-02-11,0.9612284,1.405369,0.09198298,0.3875108,0.14250314,0.61416847,-0.45320514
2026-02-12,-1.3755438,-2.3076859,-0.39367086,-1.8771806,-0.11432448,-0.94908446,0.2675932
2026-02-24,1.8136804,1.429788,0.7870553,1.966963,1.0124599,1.6316959,-1.2765384
2026-02-25,1.404303,0.99150974,0.40203792,1.3016199,0.6503934,0.47404855,-0.3952858
2026-02-26,-1.0547622,-0.8788753,-0.40154332,-1.0670962,-0.39503,-0.14290576,-0.084176354
2026-02-27,1.5787425,1.2233602,0.030795816,-0.16354242,0.64504147,0.57989603,-0.6198714
2026-03-02,-1.4153489,-0.2603275,-0.94211006,-0.73920524,-0.5715729,2.3749716,-1.0214298
2026-03-03,-1.995751,-1.3066311,-0.88763076,-1.4637228,-0.66910386,1.5379343,-0.1836123
2026-03-04,0.484212,0.45584628,0.2865784,1.0265172,0.1881056,0.8497095,-0.118369386
2026-03-05,-0.34556547,-0.4004631,-0.8973853,-2.2970858,0.16854714,1.5414565,-1.3237963
2026-03-06,0.9169217,0.9912587,-0.81843364,-0.0346882,1.2624027,2.3305955,-1.0713645
2026-03-09,-0.7032748,-0.35098022,0.07723233,0.06506926,-0.49725822,1.3721279,-0.05263008
2026-03-10,1.6734262,1.239195,0.6694957,0.949697,0.50092626,-2.3880587,0.45665076
2026-03-11,-1.2967039,-0.13746643,-1.3376985,-1.6445572,-0.19185184,1.5316957,-0.71033907
2026-03-12,-0.9569564,-0.13837074,-1.0397611,-1.1077118,0.045413673,2.0588095,-0.8087739
2026-03-13,-1.3609687,-1.0013083,-0.9354845,-2.1470513,-0.40269256,0.17298251,-0.29057524
2026-03-16,0.011630944,-1.2072237,1.374265,1.0476578,-0.9868377,-0.85849565,0.7876885
2026-03-17,-0.27403256,-0.39953506,-0.22094639,-0.58808535,0.11903629,1.1179527,-0.69222546
2026-03-18,-0.9384046,-1.6120394,-0.43392348,-1.6573521,0.0939486,0.43029532,-0.5593011
2026-03-19,-1.7285208,-2.237515,-0.23624322,-1.9634315,-0.5495617,0.12904328,0.09208829
2026-03-20,-1.2898101,0.091359556,-0.6923026,-0.80005854,-0.77797794,1.0271919,-0.46981168
2026-03-23,-0.14215149,-1.2475616,0.8165236,0.53473836,-0.4325731,-2.513136,1.6191345
2026-03-24,-0.32292226,-0.2807363,-0.503585,-0.44030395,0.28152418,1.7670239,-0.7880939
2026-03-25,1.8019596,1.4717396,0.39793244,0.66979325,0.6383269,-1.7243878,-0.06055285
2026-03-26,-1.766206,-1.2718399,-0.61615056,-1.1934142,-0.5814259,1.9012042,-0.31637657
2026-03-27,0.16671154,1.0609951,-0.10077554,0.8466694,-0.26141074,1.7782465,-0.7187748
2026-03-30,0.1539353,0.33949575,0.20859121,1.3251888,-0.09266215,1.0902926,-0.25668475
2026-03-31,1.5471704,1.5391496,0.41359785,1.1764283,0.8238038,-0.23561282,-0.3809343
2026-04-01,0.89982456,0.6740676,0.777496,1.6092488,0.06591196,-1.5201343,0.60232985
2026-04-02,-1.5619518,-0.62541205,-0.6575323,-1.4250634,-0.7432751,2.0108032,-0.6363403
2026-04-07,-0.88831764,-0.5455989,-0.07680007,0.07942888,-0.4469748,0.9319377,-0.053411096
2026-04-08,1.5186521,1.0946462,0.79988414,0.66957587,0.32571876,-2.8693585,0.942616
2026-04-09,-0.15339321,0.8238096,-0.04430431,-0.06379393,-0.39916477,1.4262894,-0.8446292
2026-04-10,0.0037121486,-0.73626906,0.5971256,0.86826366,0.24527633,0.2009957,0.4316623
2026-04-13,0.024249217,0.2660838,-0.5474423,0.119174294,0.21821605,-0.030916523,0.3609085
2026-04-14,1.6238331,0.75499356,0.79102504,0.6838608,0.52533466,-1.8208106,0.28700864
2026-04-15,0.36892644,0.083475746,-0.38142607,-0.20977202,0.73527825,0.85136896,-0.41664886
2026-04-16,-0.53697944,-0.28022042,-0.47194895,-0.40466896,0.0737227,1.4812198,-0.43986282
2026-04-17,1.0461925,0.5761141,0.6976561,0.8821238,-0.06562734,-2.7786102,0.8668734
2026-04-20,-1.1710511,-0.723532,-0.70002276,-1.33748,-0.29598275,1.6889259,-0.64782697
2026-04-21,-1.2850605,-0.26900107,-1.1758208,-1.6340591,-0.06278957,1.0843931,-0.41059214
2026-04-22,0.078999214,0.59722465,0.005074705,0.7032222,0.0932365,1.8488967,-0.63212806
2026-04-23,-0.31699857,-1.1400677,-0.2566795,-1.1062651,0.09487918,0.75976485,-0.3981408
2026-04-24,0.17535454,0.06413663,0.30473053,0.44074145,-0.047413014,-0.13926181,-0.16102912
2026-04-27,-0.63846874,-0.86412287,-0.43385044,-1.4714468,0.050905503,0.6590073,-0.34302992
2026-04-28,-0.26076695,-1.2701412,-0.35974497,-1.5320425,0.31310195,-0.057365227,-0.20114253
2026-04-29,-1.1250302,-0.75944674,-0.6360665,-1.4383346,-0.27410287,1.7831146,-0.8758075
2026-05-06,1.5991597,1.3201324,0.83005077,2.0149384,0.38143238,-1.5967873,0.7188127
2026-05-07,0.0029358093,1.1171772,-0.116934285,0.65216106,-0.35672,-0.5839292,0.22094886
2026-05-08,0.5059584,0.3461545,-0.19763413,-0.8416574,0.53345263,0.847536,-0.6768464
2026-05-11,1.2502931,0.2772081,0.4628537,1.03378,0.8883497,1.5253042,-0.3569358
2026-05-12,0.13264285,0.13888133,-0.9792863,-1.7019296,0.8306099,0.86760205,-0.750094
2026-05-13,1.0451713,0.8178637,0.6867595,1.5338645,0.50502056,-0.19177413,0.3082196
2026-05-14,-1.8647625,-0.20788637,-0.4569101,0.21455915,-1.2883115,-0.70764995,0.7870632
2026-05-15,-2.2035775,-1.4864793,-0.846588,-1.9576442,-0.77409905,0.5116762,0.14582959
2026-05-18,0.6915161,0.3530195,-0.7418047,-1.5786802,0.98993015,0.7662055,-0.88299304
