date,F1,F2,F3,F4,F5,F6,F7
2025-03-12,0.1910058,0.21257773,0.03060327,0.0682187,0.114792496,0.48942882,-0.23592795
2025-03-13,0.4795529,0.34749475,0.109992705,0.14247862,0.4440546,-0.0016008479,-0.15046796
2025-03-14,-0.006532954,0.02876491,0.013548303,0.048175093,-0.019003633,0.13169843,0.020939736
2025-03-17,0.18619624,-0.039525636,0.010136235,-0.040680494,0.35869673,0.9366571,-0.32943243
2025-03-18,0.22413957,0.20723073,0.10782251,0.08193854,0.14692478,-0.08061783,-0.0035546082
2025-03-19,-0.23336473,-0.11340921,-0.0038731066,-0.09652189,-0.1767105,0.15562753,0.11005713
2025-03-20,-0.19177358,-0.10982447,-0.046424337,-0.08571648,-0.09262739,0.24976504,-0.086702414
2025-03-21,-0.2620681,-0.08724138,-0.029893478,-0.09793632,-0.27708822,-0.44104257,0.23055544
2025-03-24,-0.186352,-0.08133637,-0.03165088,-0.040595405,-0.17528202,-0.01532541,0.06721597
2025-03-25,0.19071414,0.17224383,0.1143147,0.100630105,0.1789219,0.3511078,-0.08358951
2025-03-26,-0.1785108,-0.05271523,0.014487213,-0.022346063,-0.12932858,0.22357447,0.12283427
2025-03-27,0.2638613,0.06758098,0.0740509,0.10278561,0.21557572,0.18577859,-0.045147225
2025-03-28,0.073506385,0.073851556,0.08954818,0.087000065,0.044824224,-0.12935989,0.0914995
2025-03-31,-0.0902841,-0.14646402,-0.0662793,-0.10143337,-0.044156335,0.5063083,-0.06322445
2025-04-01,0.024601143,-0.11195668,0.004995652,-0.033044584,0.10474233,0.30190662,-0.1084264
2025-04-02,-0.042033713,0.0074463678,-0.0005685127,-0.03038983,0.029063765,0.16023211,-0.080079794
2025-04-03,-0.0572492,-0.17022896,0.042473614,-0.013068758,-0.44617328,-2.6476197,0.7627672
2025-04-07,-0.24593258,-0.4432948,-0.16074525,-0.19384328,-0.65089893,-2.520525,0.45861703
2025-04-08,0.18654329,0.019386832,0.08551324,0.03216396,0.1123207,-0.5754181,0.100749515
2025-04-09,0.28389186,0.23161255,0.09082707,-0.0074446895,0.29094794,1.0547627,-0.21326968
2025-04-10,0.6937195,0.617694,0.23439687,0.360705,0.5567248,0.43374893,-0.3272845
2025-04-11,0.44840482,0.31543258,0.15156658,0.07006868,0.4539953,1.4350548,-0.37311763
2025-04-14,-0.03731793,0.016644847,0.07887897,-0.01233809,-0.0887107,0.13003513,0.05896098
2025-04-15,0.18272895,0.02884591,0.08657884,0.13952698,0.18528873,0.29743028,-0.026945578
2025-04-16,0.40670496,0.2210404,0.1307327,0.09793489,0.35799682,0.83116907,-0.31815356
2025-04-17,-0.40066546,-0.21291336,-0.084751524,-0.1933028,-0.26481885,0.6991505,0.00013393551
2025-04-22,0.29187825,0.37383902,0.16747454,0.13199839,0.19128838,0.15808979,-0.15260288
2025-04-23,0.0035917847,-0.15364137,-0.03811109,0.047608938,0.06855873,-0.17934366,-0.065504916
2025-04-24,0.25574124,0.067700885,0.09380236,0.07117321,0.2768601,0.7186947,-0.2547268
2025-04-25,-0.3970216,-0.30033153,-0.10389175,-0.17895865,-0.25241125,-0.22024742,0.13253586
2025-04-28,0.24261828,0.11510061,0.16029873,0.14822592,0.2079398,0.07114999,0.055618875
2025-04-29,0.049312282,0.16271815,0.064492196,0.13459869,-0.058265172,-0.7742657,0.22998834
2025-04-30,-0.051184155,-0.2778484,-0.03515519,-0.01994174,-0.17738776,-1.5493655,0.47357133
2025-05-06,0.36720356,0.44077095,0.15356477,0.064346984,0.0895868,0.67926264,-0.15197392
2025-05-07,-0.11720251,-0.04562462,0.0018920494,-0.013829273,-0.27429914,-1.3199553,0.4051936
2025-05-08,-0.5531182,-0.3041261,-0.19118325,-0.29400155,-0.20855835,0.44685596,-0.12656665
2025-05-09,0.15568985,0.11972999,0.060557533,0.077736124,0.17097588,0.9209334,-0.15458028
2025-05-12,-0.6737851,-0.34202927,-0.21486506,-0.24770236,-0.36229232,0.20702016,-0.027884148
2025-05-13,0.030914724,0.061998468,0.017442545,-0.04299405,0.17567615,1.3179023,-0.25170013
2025-05-14,-0.2903421,-0.16953428,-0.16306265,-0.097818024,-0.17448138,-0.10082982,-0.0337241
2025-05-15,0.44147092,0.12231859,0.15316176,0.15621513,0.27564573,-0.5769722,0.08823499
2025-05-16,-0.30920276,-0.1481763,-0.08450231,-0.10806571,-0.2961374,-0.5834058,0.21294351
2025-05-19,0.29715025,0.18466063,0.10089685,0.04817232,0.22964405,0.21053563,-0.10281097
2025-05-20,0.47366637,0.26810157,0.069497794,0.11335421,0.37972543,0.5879513,-0.24016117
2025-05-21,0.3989892,0.12813331,0.08443857,0.13737687,0.38516542,0.34591472,-0.21785557
2025-05-22,-0.05823087,-0.0007210104,-0.007022122,-0.0327325,-0.14087039,-0.47873488,0.16613838
2025-05-23,0.2703748,0.3381974,0.14425848,0.12781355,0.19549689,0.56462455,-0.067333534
2025-05-27,-0.21976377,-0.1800471,-0.06466356,-0.047363278,-0.17076299,-0.683354,0.15461259
2025-05-28,-0.32073435,-0.14872077,-0.059636034,-0.11954185,-0.24882911,-0.379532,0.2835837
2025-05-29,0.26430252,0.22708057,0.1048042,0.10489717,0.14776665,-0.17138042,0.083832175
2025-06-03,0.0037629982,0.22962578,0.032093834,-0.06446914,-0.049259298,0.8657765,-0.16847782
2025-06-04,0.3054751,0.1379221,0.118589416,0.13759099,0.27189746,-0.059085753,0.025385568
2025-06-05,0.26914677,-0.036765546,0.075811595,0.03654094,0.2761141,0.6683542,-0.18312053
2025-06-06,-0.014204526,-0.1815969,-0.029120846,-0.031579275,0.045997716,0.43107668,-0.05348421
2025-06-09,0.13821146,0.095679775,0.08100956,0.08753054,0.18884987,0.59056497,-0.1385384
2025-06-10,-0.068384774,-0.04573288,-0.009244433,0.02880399,-0.0379158,-0.12127244,0.006774499
2025-06-11,-0.2238005,-0.12879401,-0.113394305,-0.10362734,-0.08461461,0.6052783,-0.09900061
2025-06-12,0.22435695,0.18905471,0.093075745,0.119190924,0.14145413,-0.101458974,0.018328974
2025-06-13,-0.55482805,-0.15907165,-0.17882903,-0.3552906,-0.21634679,1.632535,-0.276525
2025-06-16,0.1268502,-0.08306615,0.10673636,0.05850562,0.19410098,0.52752036,-0.090765744
2025-06-17,-0.40367648,-0.12132088,-0.13429144,-0.2009132,-0.21135943,1.071156,-0.16812988
2025-06-18,0.12105534,0.035771385,0.0049994993,0.006278843,0.09708249,0.5774799,-0.037363924
2025-06-20,-0.4966059,-0.16429314,-0.0883749,-0.15762797,-0.42112863,-0.34683028,0.12983428
2025-06-23,0.5417833,0.35354993,0.21405464,0.30982888,0.27270085,-1.3761791,0.13808946
2025-06-24,0.2706705,0.022174502,0.055574093,0.091037035,-0.045097157,-1.859928,0.3987732
2025-06-25,0.06822437,0.11712707,0.031329814,0.09277332,-0.030420003,0.21615446,-0.06991435
2025-06-26,0.3183317,0.15153639,0.10460328,0.08900979,0.2608179,0.96697533,-0.23279287
2025-06-27,-0.319568,-0.23902062,-0.08197279,-0.06132575,-0.23702489,-0.18434405,0.20350264
2025-07-01,-0.022830337,0.17868352,-0.028849864,-0.06330618,-0.031346,-0.21431987,0.0030941784
2025-07-02,0.27209413,0.06549202,0.05535617,-0.011661424,0.28679448,1.5362716,-0.3352019
2025-07-03,-0.09213575,-0.04340358,-0.05827899,-0.03267061,-0.08938024,-0.35739577,-0.021551853
2025-07-07,-0.46916422,-0.16697004,-0.112207495,-0.19038972,-0.45788094,-0.51103836,0.19625002
2025-07-08,0.10095424,0.26585954,0.2271763,-0.05389635,0.015034909,1.0140985,-0.017370963
2025-07-09,-0.008873996,-0.11880921,-0.10208939,0.027594732,-0.008518914,-0.38725033,-0.06939464
2025-07-10,0.38949075,0.22048333,0.14499411,0.18576962,0.27956456,0.25051922,-0.036692373
2025-07-11,0.3563365,0.2192215,0.04723737,0.094163805,0.3864594,0.2905365,-0.213153
2025-07-14,-0.035749335,-0.1606587,0.0039593,0.036450997,-0.069581166,-0.63959324,0.14178932
2025-07-15,-0.15358889,-0.07934683,-0.044411026,-0.092729814,-0.08779755,-0.019329242,0.12313187
2025-07-16,0.2922543,0.01037075,0.07747456,0.08578832,0.29766467,0.034049917,-0.054024067
2025-07-17,-0.082111895,-0.07680601,-0.015734725,-0.042545043,0.03600862,0.8672977,-0.16867691
2025-07-18,0.1434346,0.091106385,0.011667753,0.09747856,0.1320462,0.58010155,-0.15381765
2025-07-21,0.31166422,0.23804268,0.08820258,0.18536519,0.1937072,0.2635528,-0.13426478
2025-07-22,0.23802403,0.22747573,0.087343715,0.17220315,0.13540879,-0.26033035,0.043077305
2025-07-23,-0.17047128,-0.08099679,0.007260357,-0.024578614,-0.10444479,-0.14481892,0.035282347
2025-07-24,-0.12709321,-0.18262446,-0.07094437,-0.027238032,-0.04569283,-0.0016691333,0.046207644
2025-07-25,-0.33727983,-0.21193843,-0.053297862,-0.053257722,-0.35310912,-0.5019879,0.26129326
2025-07-28,-0.29956016,-0.2387114,-0.15317056,-0.15215747,-0.20164844,-0.09079406,-0.04530969
2025-07-29,-0.26530677,-0.033990487,-0.063366406,-0.13756633,-0.18864135,0.5024473,-0.033408206
2025-07-30,-0.32021114,-0.1853931,-0.103592426,-0.12809871,-0.2986059,-0.35150927,0.18134351
2025-07-31,-0.20249164,-0.37002924,-0.28239292,-0.17832765,-0.31098443,-1.6631739,-0.0032286998
2025-08-01,0.38185164,0.4289065,0.16392744,0.17031501,0.2266282,-0.879993,0.15337615
2025-08-04,0.31617862,0.118070714,0.110492796,0.13975245,0.25926453,0.08927526,-0.12421172
2025-08-05,0.1882054,0.039979983,0.10393181,0.17215462,0.09377758,-0.5816997,0.09895131
2025-08-06,0.048821617,0.045884557,0.0051933383,0.05233648,0.07979564,0.27512836,-0.049532156
2025-08-07,0.32275277,0.054591786,0.060184173,0.11324707,0.31579477,0.0875592,-0.10762773
2025-08-08,0.107715555,0.10166111,0.07677494,0.058656983,0.061869685,0.13799953,-0.04924006
2025-08-11,-0.24255985,-0.34277177,-0.06486449,-0.09546994,-0.10291218,-0.009507633,0.069582775
2025-08-12,0.13261381,0.13429567,0.106768414,0.15667666,0.08329989,0.15654719,-0.03220458
2025-08-13,0.1276148,-0.020801151,0.034099936,0.105657466,0.1306999,-0.27171072,0.0049691545
2025-08-14,-0.24929658,-0.20206988,-0.086679764,-0.07606184,-0.23813625,-0.020318165,0.10286847
2025-08-15,0.12854095,-0.034839593,-0.05440746,-0.13148794,0.07180652,-0.20927423,-0.015366548
2025-08-18,-0.12144672,-0.12755457,-0.042300344,-0.034645632,-0.10681885,-0.059632905,0.0375349
2025-08-19,-0.24587153,-0.20738666,-0.042607486,-0.0860379,-0.26683384,-0.6348936,0.13627397
2025-08-20,0.14942563,0.03519748,0.028996825,0.06070591,0.18924733,0.7470396,-0.21983942
2025-08-21,0.055882346,-0.088842735,0.039902173,-0.075707786,0.2417159,0.79469997,-0.18814185
2025-08-22,0.38717777,0.19348168,0.10999649,0.15868948,0.4102057,0.5927876,-0.335545
2025-08-26,-0.010735187,0.121699296,0.03797588,0.0118606845,-0.06580078,-0.5797184,0.17175153
2025-08-27,-0.15355773,-0.14889309,0.023713425,-0.037805412,-0.087310486,-0.048670694,0.1520206
2025-08-28,0.12570192,0.18172516,0.024033263,0.04431682,0.08828897,0.4428054,-0.099952854
2025-08-29,0.4862391,0.20296745,0.1371499,0.120587885,0.43353748,0.35673606,-0.17528647
2025-09-02,0.31412745,0.32978964,0.095457256,0.05640956,0.29744866,0.5555798,-0.19193897
2025-09-03,0.37472153,0.23725197,0.11503463,0.15499042,0.2400661,-0.3049736,0.011690713
2025-09-04,-0.35488486,-0.18465832,-0.07834571,-0.1070504,-0.34969333,-0.8974083,0.25919965
2025-09-05,0.34595904,0.24751809,0.10539871,0.19173259,0.23832767,-0.5237139,0.03796592
2025-09-08,0.14912632,-0.0015219351,0.012836045,0.013825196,0.2128814,0.5569529,-0.2070168
2025-09-09,-0.26196578,-0.0445695,-0.04365427,-0.075917594,-0.19466227,-0.17763843,0.125417
2025-09-10,0.09535563,0.056841627,0.030293904,0.0324027,0.14822434,0.5672194,-0.16219287
2025-09-11,0.2630406,0.1881003,0.08627253,0.1013788,0.27616397,-0.05237341,-0.12807119
2025-09-12,0.22239017,0.09683187,0.050726924,0.109447464,0.23996241,0.47209662,-0.18729858
2025-09-15,0.31606466,-0.02300358,0.026332548,0.016142547,0.4082154,1.1834588,-0.36855742
2025-09-16,-0.19233628,-0.1146829,-0.102543004,-0.11263939,-0.07891707,0.69568795,-0.14284055
2025-09-17,-0.26825035,0.019215263,-0.053431436,-0.054432623,-0.4500802,-1.1280867,0.40939885
2025-09-18,-0.020810485,-0.064548045,-0.0045877164,0.008551984,-0.057099644,-0.56318974,0.13359608
2025-09-19,0.27560908,0.2441615,0.068999454,0.15614903,0.14206389,-0.46912596,0.057907965
2025-09-22,0.3279496,0.2320158,0.12083709,0.15000653,0.18730384,-0.1482883,-0.05908494
2025-09-23,0.2688112,0.14455287,0.031801578,0.07801004,0.25562122,0.8742726,-0.20470273
2025-09-24,-0.33744112,-0.10275876,-0.048245665,-0.16667102,-0.19246252,0.7008628,-0.05871202
2025-09-25,0.19013652,-0.007394384,0.017370153,0.03601549,0.2793024,0.41455486,-0.16041741
2025-09-26,0.278675,0.116134495,0.1207824,0.12188159,0.30074444,0.4583834,-0.12828131
2025-09-29,0.411252,0.48052725,0.16030024,0.21746323,0.33326495,-0.029331468,0.03716545
2025-10-09,0.637561,0.6553597,0.23735704,0.26213923,0.5606706,0.19921978,-0.29578
2025-10-10,0.21565849,0.03569949,0.025275264,0.18477876,-0.013095519,-1.3147764,0.17114557
2025-10-13,0.7660452,0.6576349,0.2591584,0.16905583,0.6490753,1.1033716,-0.49067768
2025-10-14,0.04577201,-0.09346974,0.0025788997,-0.068255395,-0.020668516,-0.860452,0.1919509
2025-10-15,0.2633879,0.17661895,-0.047278464,-0.014160309,0.13615386,-0.046214994,-0.11122147
2025-10-16,0.71943414,0.3704393,0.15919547,0.30460545,0.61749285,0.41742697,-0.37191442
2025-10-17,-0.89584017,-0.47373572,-0.2172335,-0.3887526,-0.67857283,-0.54562795,0.30235893
2025-10-20,0.5114631,0.36411497,0.21113978,0.20096116,0.44143724,0.8755991,-0.20125522
2025-10-21,-1.1312219,-0.7099168,-0.32440785,-0.47619247,-0.97113353,-0.7987943,0.46568802
2025-10-22,-0.14540736,-0.09083004,-0.073551655,-0.07939981,-0.03874921,0.6766062,-0.13777196
2025-10-23,0.017234644,0.10766429,-0.055821974,-0.105147086,0.17803767,2.0166337,-0.48945397
2025-10-24,-0.08295215,0.029730063,-0.0057318583,0.0058559813,-0.14760384,-0.16513468,0.12284111
2025-10-27,-0.54213464,-0.3058367,-0.15611936,-0.23557398,-0.395943,0.1597768,0.19926147
2025-10-28,0.1874353,0.05840754,-0.0009669449,0.06300513,0.13847029,-0.4742318,0.008320046
2025-10-29,0.11722864,0.059962977,0.02865159,0.025148023,0.09912852,0.77122146,-0.25185326
2025-10-30,-0.022651577,-0.12422783,0.04636632,0.034403477,-0.030747559,-0.047985867,0.11656073
2025-10-31,-0.13518067,-0.09026855,-0.061558362,-0.06859538,-0.082260676,-0.08505024,0.047533974
2025-11-03,0.21891217,0.03066769,0.040823855,0.064707585,0.2725697,0.4294017,-0.0906976
2025-11-04,-0.31354806,-0.16460493,-0.120503485,-0.20307507,-0.33558795,-0.7181122,0.18679237
2025-11-05,0.22917823,0.09732799,0.119943984,0.057839487,0.21704558,0.08326121,-0.0007128424
2025-11-06,-0.41127816,-0.048694193,-0.087174684,-0.119842835,-0.4062835,-0.22688691,0.101315714
2025-11-07,0.20661402,0.029689822,0.08407118,0.112078525,0.19575912,0.05969994,-0.029503917
2025-11-10,0.65156865,0.31681886,0.22018825,0.25724173,0.6425831,1.213938,-0.38686392
2025-11-11,-0.2516914,-0.20168856,-0.058901496,-0.10998407,-0.09680444,0.5964672,-0.08636242
2025-11-12,0.71873784,0.5748265,0.17793724,0.28609934,0.5572468,-0.26881543,-0.21088457
2025-11-13,-0.035722665,0.01033377,-0.08303119,-0.014335558,-0.018900616,-0.67467296,0.14306404
2025-11-14,-0.9168359,-0.45621622,-0.23384976,-0.36772373,-0.6936432,-0.042810906,0.17632405
2025-11-17,0.00910502,-0.196933,0.015002218,-0.09047104,0.08036694,-0.114368916,0.020818044
2025-11-18,-0.33942467,-0.28949833,-0.0911357,-0.20912868,-0.1366919,0.57004195,-0.07613442
2025-11-19,0.13411854,0.20766282,0.08146261,0.19136219,0.004930433,-0.7437292,0.22862676
2025-11-20,-0.13072713,-0.028115122,-0.0318343,0.069085844,-0.18235432,-0.8590752,0.2036387
2025-11-21,0.19421735,0.19086953,0.053629633,0.070287205,0.10355908,-0.727816,0.1821056
2025-11-24,0.16022332,0.109777704,0.016888475,0.13123232,0.15640572,0.079724856,-0.035960034
2025-11-25,0.44971228,0.22991174,0.12527251,0.18008278,0.34719375,-0.12292052,-0.06382907
2025-11-26,0.43104634,0.22199373,0.056097426,0.20991978,0.4000117,0.9184986,-0.46659163
2025-11-28,0.6993627,0.27143565,0.1871492,0.22677712,0.59321046,0.9982166,-0.35043898
2025-12-01,0.21935952,0.19782239,0.060152963,0.124209434,0.15525635,0.2733166,-0.102635376
2025-12-02,-0.11990915,-0.20954114,-0.06947267,-0.062441453,-0.088377446,-0.61117554,0.1553134
2025-12-03,0.02797607,0.16464986,0.04610069,0.042649742,0.002865824,-0.04064417,0.0947954
2025-12-04,-0.003003361,-0.07825498,-0.010971904,-0.04202612,0.053459525,0.34363717,-0.051422894
2025-12-05,-0.028767066,0.030133465,0.032989424,-0.006371872,-0.014312507,0.5419938,-0.07632374
2025-12-08,0.100938596,0.05636979,0.0017191744,0.080899894,-0.028818894,-0.8584746,0.13877943
2025-12-09,0.5022097,0.15433972,0.045172032,0.15640648,0.30442485,-0.44533926,-0.15122597
2025-12-10,-0.19735432,-0.06309779,-0.004530524,-0.06530696,-0.09517308,-0.010443405,0.013409046
2025-12-11,0.7488123,0.46802947,0.2524672,0.35883015,0.62204236,0.51808757,-0.35439885
2025-12-12,-0.12220895,-0.14677805,-0.046370428,0.014982723,-0.21982072,-1.185758,0.3528088
2025-12-15,0.31894547,0.07783522,0.061100204,0.05996089,0.23418301,-0.22073597,0.03547228
2025-12-16,0.26637316,0.13746087,0.07582328,0.17994441,0.11237464,-0.94473493,0.17087248
2025-12-17,0.37502065,0.3673507,0.02424286,0.11192523,0.27667314,0.7952931,-0.29187176
2025-12-18,-0.064359635,-0.093673185,-0.046056353,0.013732959,-0.10623813,-0.0415254,0.12119387
2025-12-19,0.34520707,0.20978574,0.06934519,0.17700528,0.33770958,0.60306007,-0.20618343
2025-12-22,0.35654378,0.10360478,0.07581717,0.13769166,0.346345,1.1525996,-0.3004117
2025-12-23,0.62561697,0.20648368,0.1503556,0.21362169,0.46047026,1.010736,-0.21031842
2025-12-24,0.038459584,-0.01977949,-0.0018239457,0.02830553,0.050368864,0.1982829,-0.08255661
2025-12-29,-0.5738427,-0.3564713,-0.18308978,-0.21619987,-0.55611545,-0.6603009,0.2724018
2025-12-30,0.82445323,0.53925383,0.28104508,0.3375584,0.6853439,0.97948176,-0.41351506
2025-12-31,-0.8050859,-0.30284104,-0.21183442,-0.24695203,-0.6814115,-1.2219377,0.33617315
2026-01-05,1.116528,0.4940372,0.2888024,0.22499403,0.9403789,1.6169037,-0.6683942
2026-01-06,0.9657687,0.417717,0.24627884,0.4590847,0.7040229,0.6727667,-0.34362686
2026-01-07,-0.6186936,-0.36443153,-0.21209106,-0.24078009,-0.42134336,-1.1207209,0.30692226
2026-01-08,-0.59391177,-0.35163346,-0.1765007,-0.23774098,-0.38137043,0.2544838,0.017661057
2026-01-09,0.25682476,0.26536572,0.054868408,0.14046252,0.20743218,1.0143112,-0.30474997
2026-01-12,0.5097789,0.50185233,0.1968156,0.3292688,0.41192713,0.876211,-0.22929586
2026-01-13,-0.32333472,-0.22372597,-0.084948145,-0.13001037,-0.15563038,0.71056414,-0.17604652
2026-01-14,0.3783229,0.18210836,0.08691153,0.22207125,0.29477867,0.8926472,-0.26948056
2026-01-15,0.4083905,0.11769978,0.170306,0.22304668,0.28629276,-0.61402255,0.07156346
2026-01-16,-0.6628852,-0.41130537,-0.22479226,-0.3262237,-0.39348376,-0.64566636,0.16207087
2026-01-20,0.43311706,0.36313078,0.19576433,0.026028937,0.23315036,0.6502476,-0.1461
2026-01-21,-0.13785622,-0.13026437,0.023235505,0.025171418,-0.04762943,0.9663768,0.062979825
2026-01-22,0.6837582,0.3607762,0.16603157,0.33482078,0.5503897,0.044909205,-0.16863611
2026-01-23,0.6148066,0.25997537,0.12405754,0.13691482,0.51040787,1.6184176,-0.4225787
2026-01-26,0.7644412,0.4360003,0.21841496,0.29410407,0.68167955,0.9147692,-0.36881265
2026-01-27,-1.0202066,-0.51137,-0.2433916,-0.49124515,-0.7947133,-0.2549501,0.15284011
2026-01-28,0.67466503,0.5887564,0.15425915,0.15920241,0.47180998,1.0498041,-0.51923954
2026-01-29,0.23928696,0.32051197,0.018188814,0.040504456,0.0929888,0.033007003,-0.28050902
2026-01-30,-1.5840108,-0.9077547,-0.5343732,-0.7546229,-1.282338,-1.0707619,0.720161
2026-02-02,0.3757749,0.116939045,0.12753993,0.015483166,-0.09322026,-2.3563836,0.45973706
2026-02-03,0.80698514,0.8310764,0.24774843,0.23280126,0.71683884,1.5416888,-0.61524785
2026-02-04,-0.29884735,-0.1741797,-0.107199736,-0.1495189,-0.18692641,0.34149465,-0.079366595
2026-02-05,-0.49313515,-0.2605926,-0.08551565,-0.23081617,-0.5181105,-1.1579299,0.4995843
2026-02-06,0.084510945,0.2573087,0.060350455,0.0760992,0.061838165,0.43024585,-0.14600337
2026-02-09,0.581971,0.3930121,0.12766443,0.23763177,0.54111975,0.8339337,-0.4802905
2026-02-10,-0.121463224,-0.094309926,-0.029459419,-0.036176722,-0.16521019,-0.4360856,0.19869693
2026-02-11,0.38681775,0.21721952,0.09873495,0.067951776,0.29923567,0.83444995,-0.2713331
2026-02-12,-0.7537585,-0.6175683,-0.23580895,-0.31909814,-0.5863211,-1.1880512,0.46521035
2026-02-24,0.750617,0.4238309,0.12691689,0.33565575,0.94120353,2.1998684,-0.8597694
2026-02-25,0.6310027,0.25637582,0.13274875,0.29534188,0.55277765,0.86187744,-0.37510294
2026-02-26,-0.46372923,-0.23114924,-0.10312144,-0.1560093,-0.4635313,-0.3930058,0.16873696
2026-02-27,0.54385746,0.20408463,0.07937325,0.071118705,0.49429768,1.0761682,-0.34939572
2026-03-02,-0.91046685,-0.33116,-0.10769581,-0.2946073,-0.5224894,1.1508508,-0.042825025
2026-03-03,-1.2208978,-0.66615796,-0.29190823,-0.58755326,-0.9311132,0.48941833,0.08038497
2026-03-04,0.19226447,0.06089707,0.06371822,0.06259792,0.24964501,0.73207563,-0.2814033
2026-03-05,-0.7083647,-0.42109925,-0.22042495,-0.4630291,-0.4417665,1.4467292,-0.15643723
2026-03-06,-0.014945228,0.117943764,-0.11044407,-0.087317646,0.20750418,2.2032638,-0.5687863
2026-03-09,-0.31367722,-0.10978649,-0.07951998,-0.06263124,-0.23477502,0.64875126,0.040349532
2026-03-10,1.0127609,0.71407235,0.31109,0.3019882,0.6862105,-1.4008988,-0.14159591
2026-03-11,-0.88088405,-0.38514435,-0.2793791,-0.42037448,-0.53553575,1.1755297,-0.15442874
2026-03-12,-0.72322375,-0.27723214,-0.26823458,-0.3844581,-0.33920905,1.4361937,-0.30125812
2026-03-13,-0.85758203,-0.49846536,-0.29291177,-0.4592435,-0.6770552,-0.1399319,0.15790336
2026-03-16,0.20629428,-0.06290702,0.08101989,0.24687727,-0.1006999,-0.8843743,0.2983182
2026-03-17,-0.28170055,-0.21361801,-0.07979214,-0.1305977,-0.062304974,0.77023566,-0.18431452
2026-03-18,-0.7300551,-0.5374579,-0.2682682,-0.35340655,-0.46143186,0.22963195,-0.011943108
2026-03-19,-1.1004803,-0.8820531,-0.33369443,-0.5018513,-0.9318799,-0.602723,0.48559618
2026-03-20,-0.55174273,-0.29309833,-0.16204028,-0.24751255,-0.35293266,0.3990193,-0.1037916
2026-03-23,0.31928796,0.14045648,0.12735303,0.13747603,-0.11141081,-2.3050425,0.5673056
2026-03-24,-0.36252356,-0.21609414,-0.15531345,-0.18899447,-0.07306036,1.1348753,-0.33033767
2026-03-25,0.91439706,0.72342896,0.22735468,0.31726998,0.68995816,-0.21664527,-0.27292705
2026-03-26,-1.1009144,-0.702126,-0.2750156,-0.47038123,-0.7912402,0.81981295,0.056440834
2026-03-27,0.046624385,0.11880001,-0.010100385,0.0025794397,0.09728553,1.3349354,-0.30585802
2026-03-30,0.08854981,0.120581664,0.02914624,0.14149149,0.019110529,0.72051805,-0.15916565
2026-03-31,0.76187885,0.5668784,0.19867052,0.28732646,0.648334,0.59946436,-0.44555312
2026-04-01,0.81142426,0.53637034,0.27193978,0.2547035,0.564356,-0.977241,-0.0071997438
2026-04-02,-0.98525023,-0.536055,-0.2872944,-0.4951074,-0.69504195,1.2398027,-0.02613546
2026-04-07,-0.35375863,-0.1333568,-0.037151765,-0.046435155,-0.27535474,0.29456195,0.09775053
2026-04-08,1.0232832,0.7105577,0.2945189,0.18456645,0.48206806,-2.1095831,0.097464934
2026-04-09,-0.10383834,-0.06834928,0.01711203,-0.121020615,-0.063818924,1.049563,-0.14787924
2026-04-10,0.017616887,0.051401634,0.08536962,0.123341255,0.01286492,0.015511472,0.05802698
2026-04-13,-0.048926435,0.07043844,-0.1273029,0.024308931,0.07623969,0.007960663,-0.08058252
2026-04-14,0.858188,0.5542049,0.23527083,0.31616035,0.6159509,-0.7122157,-0.10547495
2026-04-15,-0.030195544,-0.105025016,-0.03841625,-0.022897108,0.079459265,0.7542591,-0.21811517
2026-04-16,-0.40621257,-0.17857236,-0.14325333,-0.12511757,-0.22074962,0.9377372,-0.1274113
2026-04-17,0.8609674,0.56144184,0.24596103,0.3265524,0.4174237,-1.8946872,0.20773101
2026-04-20,-0.7377514,-0.4280357,-0.21049732,-0.36940914,-0.49164015,0.9553579,-0.06797972
2026-04-21,-0.80259144,-0.39599618,-0.24345475,-0.38160366,-0.50726277,0.7138438,-0.059929505
2026-04-22,-0.07509041,0.03323054,0.0013277343,-0.057845745,0.08706197,1.3793871,-0.35471362
2026-04-23,-0.43423483,-0.3400044,-0.17000708,-0.251113,-0.27417848,0.45786247,-0.06487399
2026-04-24,0.14306271,0.082387075,0.042858426,0.123076655,0.042694807,-0.020180566,-0.06162006
2026-04-27,-0.46524194,-0.32163832,-0.12581964,-0.22728884,-0.31821033,0.35413334,0.06655784
2026-04-28,-0.37483945,-0.26859978,-0.20105164,-0.22505046,-0.22538222,-0.04724896,0.03573502
2026-04-29,-0.7811866,-0.3846514,-0.200323,-0.42027345,-0.46190214,1.1839343,-0.15146807
2026-05-06,1.2193841,0.8910966,0.39544287,0.445204,0.8932956,-0.8937837,-0.027363762
2026-05-07,0.21522829,0.19004174,0.029001513,0.11998659,0.07078347,-0.36469406,-0.009780821
2026-05-08,-0.047200702,-0.031926572,-0.00757612,-0.124964185,0.025160793,0.853055,-0.19089288
2026-05-11,0.35645428,0.14525749,0.03752374,0.16877514,0.4561284,1.4682052,-0.43879038
2026-05-12,-0.2850233,-0.08529125,-0.15718555,-0.2908661,-0.07431784,0.9108079,-0.24040398
2026-05-13,0.61508965,0.37250823,0.18487997,0.24549003,0.5045896,0.21166265,-0.18238577
2026-05-14,-0.48402566,-0.053860076,-0.101835586,-0.078590386,-0.4907257,-1.1765944,0.41562554
