date,F1,F2,F3,F4,F5,F6,F7
2025-03-12,0.031238576,0.8213629,0.4942195,1.2904605,-0.4401556,0.3485393,-0.51077574
2025-03-13,1.0603461,0.82102454,0.84183925,0.20419022,1.2598585,-1.2417037,0.514676
2025-03-14,-0.44223133,0.2919215,-0.2825339,0.3619297,-0.19960421,0.19321975,0.10815757
2025-03-17,2.3085895,-0.2909244,0.61193204,-1.0814552,1.8677605,0.4472495,-1.0827606
2025-03-18,0.10793563,0.5327327,0.6754184,0.28142285,-0.13021038,-0.66197747,0.17430905
2025-03-19,-0.7335995,0.05994131,-0.3325904,-0.26377568,-0.5014282,0.75541174,-0.004900005
2025-03-20,-0.27838147,-0.5438312,-0.31238377,-0.49594542,0.31218544,0.6655134,-0.657464
2025-03-21,-1.2283746,-0.06290367,-0.53376603,-0.8500009,-0.6068999,-0.111614145,0.46735328
2025-03-24,-1.0089064,0.14074096,-0.6089754,-0.1675537,-0.42499536,0.26097623,-0.0051171924
2025-03-25,-0.09839393,0.59134537,0.7117748,1.3513315,-0.1805965,0.40689033,0.078780524
2025-03-26,-0.9343843,0.49129242,-0.64336014,0.06688162,-0.1537196,0.65917146,0.39114264
2025-03-27,1.1190556,-0.10291335,0.097003944,-0.43735152,0.46883148,-0.38973638,-0.4877671
2025-03-28,-0.016565384,0.01606509,0.40964246,0.07947784,0.032005563,-0.43682712,0.30393824
2025-03-31,-0.08170595,0.616103,-0.7442124,-0.6851728,-0.1682198,0.67421556,-1.0122744
2025-04-01,1.4152483,-0.8682456,0.3067532,-1.3919878,1.2170739,0.06834916,-0.70580935
2025-04-02,0.08784915,-0.45659867,0.08354057,-0.31409502,-0.18737067,0.3755693,-0.82415235
2025-04-03,-1.2829709,-2.5870686,0.28806907,-1.5757409,-1.0223632,-2.4336321,2.0480447
2025-04-07,-1.464416,-2.735184,-0.3204116,-2.4181225,-0.935886,-2.4908626,1.5263616
2025-04-08,0.4533364,-0.6382342,0.7551192,-0.7902306,0.20924468,-1.1117419,0.09770345
2025-04-09,1.234516,1.5015812,-0.33355474,-0.4061902,0.5952983,0.30038527,-0.77283686
2025-04-10,0.92862976,1.1101369,1.2017434,2.2418575,0.8142948,-0.612653,0.2900422
2025-04-11,1.753376,1.802389,0.58798075,0.8330386,1.0139369,0.8440146,-1.162707
2025-04-14,-0.69108623,0.29213926,0.3205143,0.66948426,-0.894632,0.6126014,0.105299056
2025-04-15,0.3244153,-0.041584793,0.2785217,0.86859596,0.43628925,0.317413,0.19580749
2025-04-16,1.3135772,0.94616216,1.120937,0.79848856,0.33934972,0.17260484,-1.199293
2025-04-17,-0.7546402,0.26239797,-0.9259262,-0.75443774,-0.42576525,1.5587063,-0.611652
2025-04-22,-0.33616045,1.157191,0.7307027,1.8097739,0.2144082,-0.32098117,0.28799075
2025-04-23,0.018903727,-1.4237286,0.31436828,0.07162474,0.31507164,0.42350653,0.40835786
2025-04-24,1.3604095,-0.034473043,0.28137678,0.5227285,1.2293147,0.62883687,-0.8254695
2025-04-25,-0.7393597,-1.234133,-0.32933468,-1.4927495,-0.21657728,0.66401666,-0.21545503
2025-04-28,0.29398608,0.16345371,0.79236937,1.1345899,-0.10993109,-0.14613174,0.18819273
2025-04-29,-1.299249,0.4600115,0.21465643,1.3646257,-0.7634521,-1.067572,1.2108077
2025-04-30,-0.7690003,-2.0699496,-0.23872371,-1.797813,-0.09613125,-1.5396444,1.3304307
2025-05-06,-0.16722046,2.224727,0.4182958,1.2996726,-0.5976451,-0.05047238,0.4980615
2025-05-07,-1.3763435,-0.9099114,-0.1737973,-0.7532829,-1.1597114,-1.3338004,0.9608748
2025-05-08,-1.1131117,-0.16708463,-1.6141385,-1.0703686,0.8303702,0.7589284,-0.22954835
2025-05-09,0.36153814,1.3178245,0.04566579,0.96196723,0.27712512,0.70574284,-0.27601805
2025-05-12,-1.4363611,-0.33056277,-1.6806445,-1.1719757,0.7631312,0.58822745,0.15115646
2025-05-13,0.53907686,1.0727497,-0.36345315,0.85777664,0.8343893,1.5151806,-0.79389125
2025-05-14,-0.736385,-0.46313304,-1.1868042,-0.7287157,0.6170882,0.08164714,0.26329863
2025-05-15,0.8918654,-0.3612939,1.827947,-0.06702505,0.27104026,-1.2092937,0.47598058
2025-05-16,-1.7532876,-0.13766098,-1.1031867,-0.75906116,-0.5768294,-0.30370632,0.46936446
2025-05-19,0.91578794,0.4519485,1.029776,0.019840946,0.06646172,-0.40015453,-0.44652978
2025-05-20,0.84855896,1.8938034,0.10631654,0.19201754,0.6661383,-0.8915871,0.44085664
2025-05-21,1.6105912,0.0038055282,0.8774379,0.20931342,1.0263654,-0.15118283,-0.5277404
2025-05-22,-0.59486365,0.027069446,-0.16765438,-0.6472627,-0.23530845,-0.7226791,0.71644324
2025-05-23,0.035108257,1.4477084,0.6894577,1.5279493,-0.31914708,0.26542196,0.0429357
2025-05-27,-1.192759,-0.9656083,-0.46110895,-0.7918405,-0.008631665,-0.3187397,0.48992854
2025-05-28,-1.8765945,-0.019600233,-1.1907048,-0.4322269,-0.28985858,0.23629953,0.6704405
2025-05-29,0.21418446,0.65407455,0.5008653,0.32393304,0.11529845,-0.9215861,0.77169317
2025-06-03,-0.3479606,1.501841,0.17809111,1.1362231,-0.9440914,1.178286,-0.8133246
2025-06-04,0.7044586,-0.55556214,0.9843105,0.7548869,0.39587867,-0.13575764,0.34791112
2025-06-05,1.1617774,0.09431535,0.5108553,0.2167852,0.2721121,0.8233609,-0.63509476
2025-06-06,0.74497366,-0.5620278,-0.12786962,-0.91903895,0.29977673,0.74319994,-0.7601737
2025-06-09,-0.068890296,0.6594385,0.6060293,1.6361804,-0.32915574,0.68490785,-0.41333124
2025-06-10,-0.62449044,-0.056579534,-0.30191004,-0.04148501,0.18223135,-0.2166237,0.13246226
2025-06-11,-0.7775581,0.8086961,-1.4915648,-0.17603299,0.07199219,0.8422761,-0.3853153
2025-06-12,-0.12624672,0.48267657,0.68045783,1.0445293,-0.30724722,-0.6006999,0.26912072
2025-06-13,0.46416405,1.1076505,-1.9275669,-2.0431297,0.7258394,1.1667591,-2.0653732
2025-06-16,0.7154342,-0.75089955,0.4696305,0.7453692,0.9259046,1.1589884,-0.068540014
2025-06-17,-0.6769769,1.1143924,-1.3619703,-0.4183795,-0.40514594,1.6800193,-1.5120147
2025-06-18,0.7936006,0.9295689,-0.24732974,-0.39676294,0.37865365,0.3151935,-0.05203825
2025-06-20,-1.8121041,-0.40892336,-0.9888851,-0.6293204,-0.40428197,0.39881808,0.06692571
2025-06-23,-0.085385524,-0.72421247,1.8045232,1.5390073,-0.37130386,-1.4874114,1.665492
2025-06-24,-0.47224063,-0.44382617,1.1935238,0.21725488,-0.6604219,-2.623894,2.0383146
2025-06-25,-0.43159488,0.38627213,0.6239485,1.3438522,-1.0769789,0.4754148,-0.35732138
2025-06-26,0.3430722,1.688989,0.24870749,1.6068124,0.003961027,0.583542,0.012220949
2025-06-27,-0.32620785,-1.2222346,-0.18966366,-1.1176044,0.18502192,0.6233072,0.4515356
2025-07-01,-1.023294,1.3104482,-0.6464172,-0.68364775,-0.41520306,-1.5375329,-0.13724822
2025-07-02,2.1020505,1.3825103,-0.087695986,-0.12534784,1.1653681,1.4305855,-1.147574
2025-07-03,-0.15660745,-1.3620269,0.058654923,-0.64148754,0.37301844,0.2406959,-0.21838489
2025-07-07,-2.1898766,0.012400526,-1.2127712,-0.665921,-1.3724812,0.044848856,0.070473254
2025-07-08,-0.55067545,1.7737502,0.35175118,1.5227119,-0.6216596,1.5523988,0.35386962
2025-07-09,-0.24360874,-1.0980419,-0.09174358,-0.13224433,0.06718165,0.0046635293,-0.33101678
2025-07-10,0.58496547,0.726351,0.96654326,1.074968,0.0145391,-0.1280766,0.35994616
2025-07-11,0.4912329,0.3914447,0.33850878,1.3072729,-0.013866324,0.13396925,-0.2779272
2025-07-14,0.43789783,-2.2944238,1.1048319,-0.91281515,-0.28653798,-0.0016138385,-0.21691339
2025-07-15,-0.3250622,-0.003915752,-0.75211316,-0.6570985,0.5987671,0.06876181,0.718037
2025-07-16,1.3790113,-0.5106179,0.60674506,-0.33450717,1.0226836,-0.26105827,-0.14673556
2025-07-17,-0.032372408,0.7857817,-0.6999058,0.047409974,0.40371186,1.0604103,-0.66455585
2025-07-18,0.6086569,0.60183084,0.12150592,0.5702439,0.9821396,0.48679087,0.0028599955
2025-07-21,0.040593743,0.6533118,0.53412926,2.0182722,-0.54309756,-0.05893974,-0.042229872
2025-07-22,0.015501237,-0.24012189,0.97146535,1.0499276,-0.22002688,-0.28444707,0.4054944
2025-07-23,-0.7102423,-0.6295955,0.08249236,-0.08223092,-0.054676764,0.4623491,0.20411366
2025-07-24,0.30999184,-1.546063,0.3609288,-0.7214248,0.07566265,0.7308089,-0.35017237
2025-07-25,-0.77534604,-1.45751,-0.0030674275,-0.7582581,-0.96418524,0.70073813,0.04278432
2025-07-28,-0.8694309,-0.6827627,-0.7201922,-0.62267315,-0.46483856,0.6359101,-0.6956984
2025-07-29,-1.0960824,1.0030192,-1.3405879,-0.42667177,-0.33967486,0.5981357,-0.24135949
2025-07-30,-1.0769824,-0.8735449,-0.57539386,-0.9394579,-0.40090165,0.46627602,0.35295537
2025-07-31,0.019218301,-2.5239773,-0.3386521,-1.7752523,-0.2750871,-1.7768848,-0.12484713
2025-08-01,-0.3563829,0.47816518,1.0587813,1.3184869,-0.3664013,-1.8740596,1.5330532
2025-08-04,0.68365157,-0.0700534,0.96913075,0.878732,0.20672539,-0.13453555,-0.2346103
2025-08-05,-0.12547593,-1.1259098,1.1225543,0.7768045,-0.54419386,-0.2526038,0.37915748
2025-08-06,-0.29660875,0.7092114,-0.263115,0.7028125,0.45437753,0.1326521,0.4414461
2025-08-07,1.4298829,-0.72006243,0.7275574,-0.15995724,0.9316002,-0.0058944165,-0.21834923
2025-08-08,0.04934844,0.0911767,0.9059758,0.81961477,-0.39424098,0.42989385,-0.4103046
2025-08-11,0.34913433,-1.5455424,0.18585162,-1.2138819,0.29731074,0.82567215,-0.28932437
2025-08-12,0.14320621,-0.16594334,1.0202789,1.3190999,-0.15690048,0.6664488,0.022945367
2025-08-13,0.7189514,-1.5110148,0.82526153,-0.09840925,0.061990935,0.13927437,-0.21502805
2025-08-14,-0.9095,-0.2672249,-0.2433651,-0.32312897,-1.1115271,0.80866086,-0.15474173
2025-08-15,1.5758777,-0.9211493,0.20618598,-1.5894053,0.28234872,-0.52026343,-0.77755344
2025-08-18,-0.110313,-0.8034422,0.05864247,-0.5628301,-0.6296498,0.600246,-0.39209056
2025-08-19,-0.6912193,-1.6122017,0.49756545,-0.73894185,-0.891058,0.35884875,-0.23841076
2025-08-20,0.62302846,0.33458042,0.30604562,0.8506597,0.2114794,0.9400001,-0.8697571
2025-08-21,1.1194192,0.35148963,-0.42841575,-0.93912345,1.687226,0.31767738,-0.6915934
2025-08-22,0.76186156,0.6714936,0.5989076,1.4313508,0.9174426,0.21932183,-0.48297518
2025-08-26,-1.1441348,0.59395844,-0.06369752,0.6924718,-0.0151469335,-1.0177885,1.03814
2025-08-27,-0.5308073,-0.79921985,0.0173959,-0.46849313,-0.64405733,0.77471703,-0.23340099
2025-08-28,-0.1800846,1.925689,-0.21391848,0.21840125,0.09016095,-0.5200799,0.25186026
2025-08-29,1.3312457,0.9426032,0.51299876,0.21624589,1.8254864,-0.5829024,0.40308136
2025-09-02,-0.2534548,2.0718312,0.070134476,1.026203,0.27392295,-0.87163234,0.19839506
2025-09-03,-0.08841485,0.58778346,0.8215287,1.2506257,-0.41795674,-1.105119,0.61935496
2025-09-04,-1.1598843,-1.387134,-0.46701622,-1.6957934,-0.3243534,-0.50173706,0.47887674
2025-09-05,-0.0049804733,0.043846134,0.88708407,1.0570705,0.054224625,-1.1848948,0.85388535
2025-09-08,1.2590872,-0.13370551,0.38763687,-0.33125573,0.83945686,0.4003178,-0.95309526
2025-09-09,-1.3758221,0.6566608,-0.7846576,-0.31191584,-0.13522308,-0.15559077,0.3883569
2025-09-10,-0.015031846,0.6829799,0.09218062,0.87838167,0.18800518,0.55684227,-0.26531613
2025-09-11,0.30029124,0.7727061,0.37244892,0.3274569,1.1874266,-1.050416,0.6220101
2025-09-12,0.7574525,0.27542046,0.5414388,0.6664761,0.2758852,0.3038126,-0.5680939
2025-09-15,2.6745548,-0.2603497,0.65279275,-0.84749675,1.8366513,0.73789287,-1.1800563
2025-09-16,0.2494076,0.64921385,-1.0524516,-1.1776189,0.6049574,0.5601574,-0.8509896
2025-09-17,-1.865876,0.39755338,-0.6044245,-0.6505386,-1.4908979,-1.4021219,0.8185733
2025-09-18,-0.8602054,-0.53406227,0.11589207,0.084089905,-0.5424865,-0.43119666,0.54216117
2025-09-19,-0.36993858,0.3886533,0.7498508,1.0986695,-0.4424051,-1.0920937,0.7634876
2025-09-22,-0.036510974,0.033460494,1.0106652,1.3892341,-0.65365887,-0.33032152,-0.076060124
2025-09-23,0.75492114,1.6669439,-0.14611678,0.21315649,0.6167057,0.044448342,-0.12251587
2025-09-24,-0.71679574,0.31997365,-0.41124916,0.03533049,-0.5059262,1.6457614,-0.42547476
2025-09-25,0.8407949,0.19996753,0.07114534,-0.14001003,0.9380318,0.09288538,-0.5595609
2025-09-26,0.3782453,0.44371113,0.8043422,1.2352668,-0.049285784,0.35959232,-0.48201987
2025-09-29,-0.039673127,1.3867322,0.74107754,1.498103,0.31897858,-0.9204299,1.26492
2025-10-09,0.1086628,1.3732133,0.8019309,2.5092158,0.55461854,-0.56351227,0.6403159
2025-10-10,-0.2854386,-1.8631752,1.2350072,0.22483373,-1.2397246,-1.403241,0.24122708
2025-10-13,0.86194456,2.3640842,0.60933733,2.1615028,0.77106714,-0.046010464,-0.14670824
2025-10-14,0.46367985,-2.6575818,0.80915064,-1.3974184,-0.19814086,-0.5007509,-0.2006766
2025-10-15,0.49327776,0.97185796,-0.30753553,-0.21008572,-0.21069698,-1.2523798,-0.21665545
2025-10-16,1.5610803,0.662478,1.3191276,1.8580549,0.5032004,-0.39366648,-0.6527091
2025-10-17,-1.4512734,-1.5408045,-1.0700669,-2.6896555,-0.66475546,0.30944073,0.20588629
2025-10-20,1.1724834,1.1890693,1.0367378,1.4364295,0.45697278,0.2602862,-0.5279508
2025-10-21,-2.172505,-1.400378,-1.5601314,-2.0483556,-0.605374,0.8999059,0.7572203
2025-10-22,-0.29978684,1.2377882,-0.9573461,-0.28521344,0.39465174,0.6808599,-0.26157978
2025-10-23,1.1437271,1.9809028,-0.8548565,0.29967824,0.5796825,2.05743,-2.0583854
2025-10-24,-0.9739666,0.87317103,-0.23725714,0.117954426,-0.7963464,-0.40422305,0.36994335
2025-10-27,-0.56250596,0.6189531,-1.5368756,-2.458745,0.62723714,-0.027332556,0.3310677
2025-10-28,0.44125047,-0.23794158,0.30968267,-0.63529646,0.6721223,-1.0882019,0.67187357
2025-10-29,0.69101506,0.56671613,0.36410934,0.3689561,-0.22692966,1.000977,-1.0906063
2025-10-30,-0.11740965,-0.59821486,-0.11181515,-0.35538396,-0.65823025,0.36446738,-0.44996533
2025-10-31,-0.062344722,-0.26140794,-0.19437625,-1.0597389,0.5152345,-0.06903644,0.20406577
2025-11-03,1.248535,0.32986253,0.32488075,-0.32455888,1.4475422,-0.16447514,-0.11904293
2025-11-04,-1.3641555,0.17463756,-1.0722433,-2.0156367,-0.7496079,-0.7969533,0.14818619
2025-11-05,0.6242007,0.5073035,0.6295023,-0.44079703,0.7349998,-0.7984334,-0.044636905
2025-11-06,-2.1575472,0.65647584,-1.1707462,-0.0048032044,-1.078419,0.15419026,0.15060182
2025-11-07,0.6146768,-0.817644,0.70794696,0.50230503,0.23633274,0.28828257,-0.053852987
2025-11-10,1.9528556,0.78274816,1.1145152,1.5334401,0.96967167,0.8629954,-1.1135937
2025-11-11,-0.16907834,-0.37132713,-0.5212209,-0.64528126,-0.32451576,1.4598897,-1.2563713
2025-11-12,0.7966903,1.1391867,1.1878339,1.2335709,0.46836105,-1.7511944,0.5853891
2025-11-13,-0.04352157,-0.18361463,-0.31304312,-1.2753347,0.35361135,-1.3795406,0.810203
2025-11-14,-2.2277446,-0.3912424,-1.6362972,-1.2097309,-0.92378867,1.4785866,-0.08829132
2025-11-17,1.2321789,-1.2436805,0.30610177,-2.1683173,0.76054853,-0.17347662,-0.7420475
2025-11-18,-0.11130268,-0.43096003,-0.73800474,-1.1286743,-0.17111832,1.343875,-1.3596522
2025-11-19,-0.96896607,0.46041232,0.64251256,1.4703467,-0.7572108,-0.94474727,1.1810107
2025-11-20,-1.2303287,-0.8808288,0.18234381,0.27618736,-0.60065407,-0.4944266,0.7646329
2025-11-21,0.06094457,0.06592352,0.5509776,-0.20753741,0.17704377,-1.6617407,1.1634772
2025-11-24,-0.29768908,0.62359035,0.07855548,1.0209566,0.1163978,-0.42934224,0.31218356
2025-11-25,1.0156157,-0.2361172,1.3982358,0.6135393,0.3949276,-0.6667959,0.18112043
2025-11-26,1.4416288,0.5382346,0.83178,1.4550629,0.60191554,0.76343304,-1.2487922
2025-11-28,1.8524034,1.1371351,1.12325,1.6992258,0.58422345,0.3899887,-0.9216716
2025-12-01,-0.097624995,0.67680186,0.5398433,1.3125209,-0.50356436,0.047348354,-0.12362004
2025-12-02,0.06734143,-2.1001136,0.3799232,-1.275355,0.1454919,-0.012422294,0.02678702
2025-12-03,-0.77000564,1.174652,0.11624576,1.0571004,-0.47592866,-0.17651606,0.764047
2025-12-04,0.4676361,0.18600588,-0.34116936,-0.6997342,1.019952,0.10217968,-0.0046904953
2025-12-05,-0.37467247,0.36234817,0.21332984,0.6953418,-0.71516573,1.0952578,-0.4819321
2025-12-08,-0.71075404,-0.44739753,0.48315582,0.2543213,-0.35733435,-1.175081,1.1150987
2025-12-09,0.9177108,-0.29247,1.1348782,0.31322786,-0.1299705,-1.2320963,-0.3362759
2025-12-10,-0.5923397,-0.7303139,0.047432013,-0.17710894,-0.07091002,0.6552047,-0.278754
2025-12-11,1.2870495,0.7901973,1.5381294,2.5940788,0.21661513,0.067169026,-0.4958257
2025-12-12,-1.1132284,-1.3593326,-0.14850858,-0.43801364,-0.93699473,-0.9558301,0.8107942
2025-12-15,1.1748673,-0.82154405,1.1772523,-0.3046163,0.25282738,-0.4206636,-0.16426335
2025-12-16,-0.53653276,-0.30026698,0.7940051,1.1882683,-0.4697043,-1.3751279,1.3199483
2025-12-17,0.32832235,2.3692133,-0.1315711,1.1893529,0.3010362,-0.5010938,0.13010216
2025-12-18,-0.12953247,-0.13816123,-0.24038309,-0.36703223,-0.12551333,0.116316915,0.452272
2025-12-19,0.50876206,0.7929858,0.6762962,1.6326056,0.18772256,0.36672735,-0.16592996
2025-12-22,1.5879056,0.6419458,0.32392678,0.9127283,0.5282836,1.1752906,-1.2318755
2025-12-23,1.5016364,1.4956295,0.742945,1.2669021,-0.021413848,0.42723513,-0.38739684
2025-12-24,0.7576593,-0.8580604,0.42119062,-0.33911338,0.4979195,0.49892107,-0.51348543
2025-12-29,-0.9350148,-1.9777298,-0.34204754,-1.1206578,-0.86982524,1.4105997,-0.007278939
2025-12-30,1.3714052,1.4740577,1.268606,3.0421314,0.054668307,0.36702856,-0.58260846
2025-12-31,-1.4425693,-2.3466883,-0.5923867,-1.9757526,-0.6331207,-0.13429032,0.17106567
2026-01-05,2.1917117,2.2069194,0.9746956,2.3174238,0.95767707,0.122539215,-1.0216295
2026-01-06,1.4881488,0.33056515,1.6581026,2.9515634,-0.39127108,0.18057546,-0.38593012
2026-01-07,-0.73735934,-2.4762237,-0.3523964,-2.5177863,-0.227853,-0.46178666,-0.024706826
2026-01-08,-1.0794322,-0.47200742,-1.2517829,-1.1688062,-0.578429,1.2361591,-0.7757843
2026-01-09,0.5375055,1.4011049,0.3429291,1.9426382,-0.088144325,0.8337372,-0.96098864
2026-01-12,0.7140672,0.8999544,1.1154112,2.876652,-0.5554167,0.7290003,-0.46976084
2026-01-13,-0.4048181,-0.6404681,-0.5079976,-0.052501228,-0.81492215,2.103284,-1.6131738
2026-01-14,1.1470809,0.61499196,0.7531839,1.9566633,-0.14138977,0.8071009,-0.92483246
2026-01-15,1.1958399,-1.2069142,1.2473006,-0.12334474,0.56132835,-0.75369453,0.5299422
2026-01-16,-0.6491523,-1.3021775,-0.62971175,-3.0128691,0.048704106,-0.48299074,-0.37307298
2026-01-20,0.31055173,2.5436366,0.02407191,0.6743149,-0.11107557,-0.8031596,0.3355568
2026-01-21,0.65183264,0.35504344,-0.29437315,0.052196972,-0.07057877,1.422966,-0.6326936
2026-01-22,1.389175,-0.072321765,1.686334,1.6685283,0.21615043,-0.45914724,-0.10145031
2026-01-23,1.9650358,1.9138826,0.29751396,1.3036009,0.5381971,1.1921135,-1.1126757
2026-01-26,1.5594592,1.188057,1.3604207,2.5624158,0.13882716,0.309614,-0.80918694
2026-01-27,-1.4322177,-1.5860367,-1.277321,-2.2947502,-0.4674257,0.47572476,-0.15044928
2026-01-28,1.3902707,2.0899446,0.59633636,1.3155296,0.4112229,-0.43801925,-0.81225806
2026-01-29,-0.11899542,0.6136526,0.6678372,1.1600289,0.13303357,-0.42727074,-0.3957898
2026-01-30,-2.7180974,-1.3127351,-2.1296215,-2.587135,-0.7005146,0.24988481,1.2705675
2026-02-02,-0.7389775,-2.2466774,1.4454815,-0.62202746,-0.9792254,-2.6748078,1.9309157
2026-02-03,1.0781199,2.832631,0.23082867,2.1039422,1.2310218,-0.172356,-0.3179303
2026-02-04,-0.16533874,0.36003822,-1.3965154,-1.7050118,0.17201044,0.16942056,-1.166666
2026-02-05,-1.0038657,-0.3841279,-1.1439891,-3.0036397,0.16027842,-0.9062193,0.7645347
2026-02-06,-0.7548532,1.5475373,-0.20328446,1.5295671,0.0068123783,-0.34471586,0.36013675
2026-02-09,1.1592907,1.0159678,0.8600393,2.2463334,0.4933512,0.59933174,-1.2154481
2026-02-10,-0.30023274,-0.2745255,-0.49908248,-1.2749164,0.119947314,-0.6408552,0.72521085
2026-02-11,0.83346355,1.7864776,0.3234101,0.6692195,0.15657587,0.024114728,-0.47777364
2026-02-12,-1.1325735,-2.4889672,-0.45650053,-2.709672,-0.64551234,-0.22672532,0.19942485
2026-02-24,1.987149,1.7299787,1.0477546,3.1293368,0.8276526,1.3177727,-1.9615921
2026-02-25,1.5796767,0.9389432,1.1322994,2.035102,0.27842787,0.25305927,-0.80803216
2026-02-26,-0.8046251,-1.2531904,-0.5327627,-1.6857219,-0.5781224,0.35137442,-0.19031176
2026-02-27,1.9738592,1.5367801,0.50712425,0.21056226,0.430645,0.34321573,-1.0910459
2026-03-02,-0.7795979,0.33798388,-1.8489937,-0.3229317,-0.8859996,2.7750125,-2.2020772
2026-03-03,-1.5144998,-0.90912235,-1.8828543,-1.5771481,-0.30488774,1.7234837,-0.29149282
2026-03-04,0.15580542,1.0199403,-0.06544322,1.4904065,0.6064531,0.5732594,-0.0127743
2026-03-05,0.6644337,0.4102042,-1.4119122,-2.2610219,0.3560682,1.5973334,-2.2251184
2026-03-06,1.0503157,2.0526412,-1.4403127,0.294607,1.4761678,1.9364796,-1.8314805
2026-03-09,-0.811317,-0.23264669,-0.52689844,0.08981445,-0.8893429,1.8881497,-0.7183458
2026-03-10,0.8843387,0.29556546,1.8356555,0.6528191,0.39655903,-2.7553377,1.5780714
2026-03-11,-0.99389595,1.1457739,-2.4956858,-1.8377345,0.24700317,1.1391841,-0.9600153
2026-03-12,-0.7877656,1.2261297,-2.1829534,-0.88096124,0.3150138,1.9713104,-1.445045
2026-03-13,-1.1026385,-0.76840925,-1.4030339,-2.7866127,-0.26667207,0.33762544,-0.26337156
2026-03-16,-0.05693526,-1.5956564,1.7847593,1.1487805,-1.539353,-0.07672263,0.39086622
2026-03-17,-0.053385414,-0.1376066,-0.81945777,-0.52405554,0.1660601,1.3217263,-1.2894355
2026-03-18,-0.31551644,-1.3694444,-0.7148502,-1.803116,0.3319491,0.89447,-0.89506507
2026-03-19,-1.389893,-2.0124457,-0.7713188,-2.3596303,-0.80121946,1.1029159,0.027782114
2026-03-20,-1.551884,0.5182592,-1.7449034,-0.9315444,-0.447468,1.0168629,-0.541693
2026-03-23,-0.33411232,-2.0317278,1.9305794,0.32883808,-0.6275462,-1.9616619,2.3276641
2026-03-24,-0.06679064,0.21647575,-1.1024555,-0.28247255,0.10333633,2.071102,-1.751993
2026-03-25,1.8104815,0.6882504,1.816576,0.6078233,0.38390896,-2.070556,0.17137484
2026-03-26,-1.1549695,-0.82118464,-1.3981875,-1.1439688,-0.56628966,2.4239964,-0.93075925
2026-03-27,0.24019916,1.3162141,-0.43313873,1.2707343,-0.20956713,1.5226666,-1.309168
2026-03-30,0.20369111,0.22896369,0.2537552,1.7483922,-0.4537772,1.2942907,-0.8502807
2026-03-31,1.3418899,1.6364558,1.113726,1.5985208,0.824552,-0.69096416,-0.280555
2026-04-01,0.18813257,0.12694933,1.6062087,1.5734315,-0.22552904,-1.9055275,1.267763
2026-04-02,-1.1500236,0.26428166,-1.6062424,-1.3331523,-0.89003736,2.2267542,-1.4292135
2026-04-07,-0.99300826,-0.4486995,-0.7425544,0.04934032,-0.6651017,1.2555375,-0.5256992
2026-04-08,0.7755004,0.098557055,1.951183,0.10927908,0.492775,-3.1850767,2.0968297
2026-04-09,-0.3328516,1.2665203,-0.42782766,-0.010894002,-0.51725686,1.2372348,-1.3695238
2026-04-10,-0.01031897,-0.92715937,0.72198397,0.75211996,0.19807059,0.6262237,0.33747154
2026-04-13,-0.39820382,0.5541107,-0.7906304,0.14997533,0.17617191,0.014353156,0.49420485
2026-04-14,1.6965199,-0.16628084,2.1547182,0.57151395,0.5802139,-1.8417392,0.6791376
2026-04-15,0.64402026,0.59467006,-0.6843215,-0.39055276,1.0302681,0.70573235,-0.55185384
2026-04-16,-0.3999589,0.2221497,-1.0638274,-0.43333822,-0.1327576,1.7972177,-1.0589105
2026-04-17,0.4003606,-0.89373416,2.1058993,0.563915,-0.34903023,-2.7748976,2.063024
2026-04-20,-0.73323256,-0.11337607,-1.3994676,-1.3014528,-0.47810245,2.0893517,-1.4220403
2026-04-21,-1.2214305,0.7429281,-2.2393467,-2.132862,0.5814918,0.7213756,-0.21976587
2026-04-22,0.03330963,1.1444498,-0.44047266,1.1182554,0.09708358,1.7698557,-1.3251479
2026-04-23,0.081583515,-0.9683288,-0.53520554,-1.405659,0.14464511,1.1890073,-0.83521193
2026-04-24,0.06276241,-0.18475366,0.49419823,0.6106814,-0.044453353,-0.045735493,-0.23185866
2026-04-27,-0.23791821,-0.6707968,-0.7505865,-1.9187813,-0.09642278,1.0242064,-0.7104112
2026-04-28,0.12157093,-1.2253321,-0.49591216,-1.9828367,0.36558902,0.31795827,-0.36961818
2026-04-29,-0.59192765,-0.14924425,-1.2953303,-1.1436259,-0.65270156,2.2525737,-1.76899
2026-05-06,0.40503344,0.23849306,1.8383598,2.0294147,-0.27645198,-1.7541227,1.4080534
2026-05-07,-0.5945415,0.9658986,0.33552986,0.7322871,-0.75075793,-1.1339066,0.63854134
2026-05-08,0.9250374,0.7165162,-0.076293364,-1.1516753,0.46882704,0.7886548,-1.109665
2026-05-11,1.3860745,0.8702426,0.5333145,1.6712735,0.3961889,1.5403849,-1.1128865
2026-05-12,0.691633,0.6578849,-1.1735275,-2.0556645,1.0810739,0.7114156,-0.90283674
2026-05-13,0.52654433,0.8271729,1.2620258,2.010072,0.45435447,-0.44725755,0.56327456
2026-05-14,-2.459478,-0.5206358,-0.96991116,-0.07644012,-1.1531494,-0.48734155,1.0582563
2026-05-15,-2.09085,-1.2249814,-1.6898352,-2.3064983,-0.70328313,0.683181,0.53134686
2026-05-18,1.0289302,0.88915557,-0.8137805,-2.0989969,1.2323096,0.33125976,-0.8828145
